episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.534000000000000120e-02,-3.548177981153656191e+01,1.268996000289916992e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.567741143087683753e+01,5.192223787307739258e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.605665310138959967e+01,3.110730648040771484e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.601158662017721923e+01,4.071211516857147217e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.544814227916802452e+01,2.774297893047332764e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.452092116313041714e+01,1.312321871519088745e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.357551690188699212e+01,1.012772321701049805e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.278438062917444995e+01,1.579370796680450439e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.262628404217544897e+01,3.526056706905364990e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.277239687494088116e+01,4.265886843204498291e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.326190642789732266e+01,4.493532776832580566e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.405579913423297711e+01,4.521343111991882324e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.514800979086780330e+01,4.971052110195159912e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.551955993342882323e+01,1.301395148038864136e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.571377483638375594e+01,5.255702137947082520e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.590336030266743705e+01,2.939722836017608643e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.519546965188155951e+01,2.494824230670928955e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.422611309219943365e+01,1.046904549002647400e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.329037329281380408e+01,1.017955541610717773e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.269886281623140434e+01,2.514362335205078125e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.254398218392685038e+01,3.752792477607727051e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.269368137523157003e+01,4.286420941352844238e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.319041842883420657e+01,4.485678970813751221e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.399461316820494972e+01,4.499468505382537842e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.509869091991459555e+01,4.931447803974151611e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.548930590000340857e+01,1.288907974958419800e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.568465682377495085e+01,5.204830765724182129e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.587727544743096075e+01,3.056776821613311768e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.517054969833650802e+01,2.547058463096618652e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.420196008162448464e+01,1.050518527626991272e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.326696981638655615e+01,1.022785231471061707e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.267642452773625195e+01,2.584978938102722168e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.252272600131433222e+01,3.739150762557983398e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.267346381596711069e+01,4.290441274642944336e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.317213960833795028e+01,4.480399489402770996e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.397904491103094671e+01,4.493022561073303223e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.508621848057781989e+01,4.924334883689880371e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.548178167363901281e+01,1.271164119243621826e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.567741322353293754e+01,5.192538499832153320e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.605665471242787845e+01,3.086299896240234375e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.601158797913732457e+01,4.114879071712493896e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.544814339086183708e+01,2.758911848068237305e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.452092224057565772e+01,1.316491663455963135e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.357551794632377096e+01,1.012214422225952148e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.278438163708866426e+01,1.562979966402053833e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.262628499703065899e+01,3.526651561260223389e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.277239778315439622e+01,4.268012642860412598e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.326190724903216278e+01,4.496294260025024414e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.405579983361679552e+01,4.520644247531890869e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.514801035119339900e+01,4.968946576118469238e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.551956027148308692e+01,1.305794268846511841e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.571377516183333967e+01,5.252391099929809570e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.590336059432021187e+01,2.935266494750976562e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.519546993052150441e+01,2.484402358531951904e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.422611336226627543e+01,1.047802940011024475e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.329037355450127222e+01,1.019399166107177734e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.269886306712865576e+01,2.516622543334960938e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.254398242160921484e+01,3.753503262996673584e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.269368160130376566e+01,4.286408126354217529e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.319041863323264607e+01,4.484128355979919434e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.399461334230028342e+01,4.499102830886840820e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.509869105939967682e+01,4.933615624904632568e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.548930598416450977e+01,1.276575028896331787e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.568465690480042696e+01,5.204696059226989746e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.587727552004587750e+01,3.073780238628387451e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.517054976771263597e+01,2.538733780384063721e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.420196014886646196e+01,1.051359921693801880e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.326696988154259316e+01,1.022924184799194336e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.267642459020669321e+01,2.587608397006988525e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.252272606049613302e+01,3.738830387592315674e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.267346387226004367e+01,4.290604293346405029e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.317213965923736652e+01,4.474783539772033691e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.397904495438897499e+01,4.492966532707214355e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.508621851532255675e+01,4.920291006565093994e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.548178169461252907e+01,1.253346502780914307e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.567741324372724421e+01,5.198356509208679199e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.605665473058117954e+01,3.140650987625122070e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.601158799445574488e+01,4.085276424884796143e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.544814340339807046e+01,2.802789211273193359e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.452092225272579640e+01,1.323522329330444336e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.357551795810174156e+01,1.012159585952758789e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.278438164845515246e+01,1.577139645814895630e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.262628500780063234e+01,3.526266813278198242e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.277239779340064985e+01,4.267720282077789307e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.326190725830000616e+01,4.495576620101928711e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.405579984151628281e+01,4.520956575870513916e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.514801035753018965e+01,4.965627491474151611e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.551956027531865345e+01,1.329588890075683594e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.571377516552888665e+01,5.250865221023559570e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.590336059763678378e+01,2.930713295936584473e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.519546993369161214e+01,2.487421333789825439e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.422611336533946513e+01,1.046885028481483459e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.329037355747970395e+01,1.018060669302940369e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.269886306998563441e+01,2.536763548851013184e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.254398242431808796e+01,3.753490746021270752e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.269368160388316369e+01,4.285659193992614746e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.319041863556903849e+01,4.481879472732543945e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.399461334429666692e+01,4.498596787452697754e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.509869106100777714e+01,4.932044744491577148e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.548930598514803592e+01,1.274624317884445190e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.568465690575089155e+01,5.204072594642639160e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.587727552090308336e+01,3.071892559528350830e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.517054976853372494e+01,2.543644905090332031e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.420196014966342801e+01,1.050545200705528259e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.326696988231599761e+01,1.023882627487182617e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.267642459095011986e+01,2.585939764976501465e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.252272606120332910e+01,3.739942908287048340e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.267346387293621746e+01,4.290855526924133301e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.317213965985368418e+01,4.475755989551544189e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.397904495492075938e+01,4.493102133274078369e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.508621851575767181e+01,4.918997287750244141e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.548178169488888756e+01,1.259802877902984619e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.567741324399680991e+01,5.193546414375305176e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.605665473082907369e+01,3.083674311637878418e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.601158799467147276e+01,4.076514840126037598e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.544814340358110627e+01,2.791654169559478760e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.452092225290464000e+01,1.328379362821578979e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.357551795827632901e+01,1.012319326400756836e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.278438164862513560e+01,1.582624465227127075e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.262628500796466113e+01,3.526256382465362549e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.277239779356011695e+01,4.266462922096252441e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.326190725844926988e+01,4.493538141250610352e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.405579984165028407e+01,4.521349668502807617e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.514801035764661208e+01,4.971428811550140381e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.551956027540236960e+01,1.295318305492401123e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.571377516561282306e+01,5.252895951271057129e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.590336059771703958e+01,2.870499491691589355e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.519546993377014843e+01,2.506172955036163330e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.422611336541649507e+01,1.047068163752555847e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.329037355755524885e+01,1.016951128840446472e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.269886307005974402e+01,2.512340545654296875e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.254398242439093281e+01,3.750334978103637695e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.269368160395566036e+01,4.286031126976013184e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.319041863563942485e+01,4.481010437011718750e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.399461334436313820e+01,4.498485028743743896e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.509869106106975067e+01,4.928454756736755371e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.548930598519864787e+01,1.273632943630218506e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.568465690580254801e+01,5.208109021186828613e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.587727552095390138e+01,3.070235848426818848e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.517054976858351978e+01,2.550525069236755371e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.420196014971202203e+01,1.050676330924034119e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.326696988236341213e+01,1.024862304329872131e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.267642459099677410e+01,2.572651207447052002e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.252272606124977017e+01,3.739348649978637695e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.267346387298305643e+01,4.290954470634460449e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.317213965990048763e+01,4.480506777763366699e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.397904495496712229e+01,4.492927491664886475e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.508621851580375051e+01,4.924290478229522705e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.548178169493035483e+01,1.248128190636634827e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.567741324403989012e+01,5.195733308792114258e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.605665473087300654e+01,3.104156255722045898e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.601158799471442507e+01,4.091934859752655029e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.544814340362193406e+01,2.758758366107940674e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.452092225294479277e+01,1.312524527311325073e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.357551795831581387e+01,1.012653112411499023e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.278438164866414439e+01,1.566492766141891479e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.262628500800410336e+01,3.526134788990020752e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.277239779360065342e+01,4.266409575939178467e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.326190725849064478e+01,4.495483040809631348e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.405579984169244057e+01,4.521380960941314697e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.514801035768967097e+01,4.973874688148498535e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.551956027544271421e+01,1.302467882633209229e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.571377516565498667e+01,5.252504348754882812e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.590336059776002742e+01,2.959364652633666992e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.519546993381291600e+01,2.477077543735504150e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.422611336545861604e+01,1.047577187418937683e-01
