episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.510000000000000533e-03,-9.037359039913914671e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.640000000000000440e-03,-8.814711316871385804e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.770000000000000347e-03,-8.599542764986136945e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.900000000000000688e-03,-8.391628412467856890e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.030000000000000596e-03,-8.191024866142149108e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.160000000000000503e-03,-7.997475295813654839e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.290000000000000410e-03,-7.766151282105749942e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-7.544327100360662541e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.550000000000000225e-03,-7.329201146002762357e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.680000000000000132e-03,-7.120501777077411987e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.918012677268457367e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.721654983094376234e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.531252354327058640e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.346622979669769649e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.167591383146086059e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.460000000000000443e-03,-5.993987697316460839e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.590000000000000351e-03,-5.825647305843256873e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.720000000000001125e-03,-5.662410618613751723e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.850000000000001033e-03,-5.553337123756721638e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.980000000000000940e-03,-5.398007642043993570e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-5.299152742059469290e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.240000000000000754e-03,-5.151475055355275146e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.370000000000000662e-03,-5.051816967315924956e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-4.922053571758217316e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.630000000000000476e-03,-4.831309185625587332e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-4.708890997074435347e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.890000000000001158e-03,-4.590765873957946042e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.020000000000001066e-03,-4.476673466095254383e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.150000000000000973e-03,-4.354812487293772705e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.280000000000000880e-03,-4.236821319298514510e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-4.122533527015752242e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.540000000000000695e-03,-4.011817605570035283e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.904590598441605209e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.814252564331903272e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.727016085177941562e+01,2.000000029802322388e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.642820432788482776e+01,2.000000029802322388e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.571145538354419813e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.502200720626245101e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.435920578091460698e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.372215609901358846e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.311076595209625850e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.252457914750462464e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.196255932511761699e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.142371069741912137e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.090707814655004881e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.041174579841258208e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.993783470636653021e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.993253482190728576e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.993051668400196164e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.992754176714675651e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.992422271269422396e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.992091047921337577e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.991773014853852786e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.991471817421464152e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.991187987400275006e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.990921013888304358e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.990670065588109594e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.990434239455015941e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.990212644653362162e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.990004429458263502e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.989808788486876878e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.989624963229275423e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.989452240373206138e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.989289949475390529e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.989137460511589595e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.988994181483732859e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.988859556139992790e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.988733061821643844e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.988614207436133441e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.988502531551269925e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.988397600604049131e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.988299007217525016e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.988206368619255215e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.988119325155270545e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.988037538893783562e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.987960692313203381e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.987888487069453447e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.987820642837669638e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.987756896223888603e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.987696999742469117e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.987640720855268839e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.987587841068853578e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.987538155086235392e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.987491470009836902e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.987447604592598083e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.987406388534327206e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.987367661820516318e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.987331274101134326e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.987297084106904066e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.987264959100851058e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.987234774362974932e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.987206412706040126e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.987179764020626038e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.987154724847631115e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.987131197976625430e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.987109092068443772e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.987088321300563010e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.987068805033928953e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.987050467499874884e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.987033237505969652e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.987017048159627919e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.987001836608386185e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986987543795929057e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986974114232790001e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986961495780918341e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986949639451269789e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986938499213607301e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986928031817812013e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986918196625950728e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986908955454529035e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986900272426227687e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986892113830634088e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986884447993357838e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986877245153055682e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986870477345894415e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986864118296985993e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986858143318381664e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986852529213211582e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986847254185649803e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986842297756259867e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986837640682544048e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986833264884182881e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986829153372864809e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986825290186328630e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986821660326392092e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986818249700728245e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986815045068142993e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986812033987179760e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986809204767816439e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986806546426082321e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986804048641402076e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986801701716544954e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986799496539959975e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986797424550420388e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986795477703767432e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986793648441690152e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986791929662371814e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986790314692945358e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986788797263563922e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986787371483052311e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986786031816053821e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986784773061529563e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986783590332578697e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986782479037447402e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986781434861719831e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986780453751547881e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986779531897939322e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986778665721949722e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986777851860793476e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986777087154786869e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986776368635087664e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986775693512160146e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986775059164942903e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986774463130689128e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986773903095396676e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986773376884825737e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986772882456047284e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986772417889520170e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986771981381644636e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986771571237745704e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986771185865509182e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986770823768789285e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986770483541796750e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986770163863659988e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986769863493283594e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986769581264529094e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986769316081690206e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986769066915235271e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986768832797817197e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986768612820514335e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986768406129295883e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986768211921713245e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986768029443789629e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986767857987087282e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986767696885943124e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986767545514907596e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986767403286314604e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986767269647984335e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986767144081090208e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986767026098133471e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986766915241058484e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986766811079487027e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986766713209028268e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986766621249717701e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986766534844532472e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986766453658016474e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986766377374976500e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986766305699255142e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986766238352578640e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986766175073489649e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986766115616315176e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986766059750224400e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986766007258322730e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765957936816562e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765911594223866e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765868050622785e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765827136964901e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765788694394175e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765752573678157e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765718634577027e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765686745332715e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765656782135281e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765628628658220e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765602175601586e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765577320259979e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765553966140985e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765532022561231e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765511404338369e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765492031416969e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765473828592121e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765456725189694e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765440654809467e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765425555058684e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765411367313661e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765398036487085e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765385510829773e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765373741708274e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765362683431491e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765352293066655e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765342530269152e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765333357136853e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765324738060556e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765316639573342e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765309030228366e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765301880488721e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765295162595635e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765288850466504e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765282919592224e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765277346946235e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765272110896419e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765267191104201e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765262568474100e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765258225054254e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765254143984905e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765250309422370e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765246706478649e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765243321164220e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765240140330846e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765237151634622e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765234343465636e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765231704918833e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765229225747831e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765226896333303e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765224707628263e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765222651133556e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765220718868719e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765218903327579e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765217197460842e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765215594645895e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765214088649500e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765212673630998e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765211344093984e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765210094872458e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765208921120163e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765207818280388e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765206782069271e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765205808461587e+01,3.499999940395355225e-01
