episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-2.801648448205686392e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.753475107239969333e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.680627688450507051e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.664147666440315021e+01,2.989236116409301758e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.594431692684973711e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.661012249644495142e+01,5.528253316879272461e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.722587753468380356e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.650485836549254515e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.684522410191190644e+01,4.028391242027282715e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.635249496326538221e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.566486261525542290e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.631273480097007678e+01,6.372463107109069824e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.774520028303525621e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.711688824436596690e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.640312989313718717e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.675079756076000237e+01,4.176553189754486084e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.626605028579623990e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.558135266739148150e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.617353593688926594e+01,6.620409488677978516e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.801831454207728456e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.753634950025463013e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.680782468367031868e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.664294324699021743e+01,2.984417974948883057e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.594573661102559115e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.661148251317383284e+01,5.523894429206848145e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.722705984455600259e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.650600240196685320e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.684630681614800451e+01,4.024878144264221191e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.635349785517163212e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.566583337306978763e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.631366911363335248e+01,6.369493603706359863e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.774600660248574968e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.711761493710146453e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.640383348734702551e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.675146343154952078e+01,4.174375534057617188e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.626666706046649580e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.558194967885802740e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.617411165603911272e+01,6.618584394454956055e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.801881455292142320e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.753678622464100911e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.680824757524102608e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.664334394850511245e+01,2.983099222183227539e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.594612449890372474e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.661185409868003404e+01,5.522699356079101562e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.722738287687420566e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.650631497718014273e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.684660263686023995e+01,4.023919701576232910e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.635377186675458105e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.566609860493240447e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.631392438791971600e+01,6.368681192398071289e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.774622690633793454e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.711781348524377577e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.640402572447394647e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.675164536182627373e+01,4.173780977725982666e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.626683557662707358e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.558211279528508797e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.617426895494677552e+01,6.618084907531738281e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.801895116669356867e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.753690554719242556e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.680836311836825914e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.664345342883121148e+01,2.982740402221679688e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.594623047826731010e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.661195562388455471e+01,5.522375702857971191e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.722747113630499527e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.650640037950353189e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.684668346149323526e+01,4.023656547069549561e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.635384673266401379e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.566617107203196113e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.631399413439449475e+01,6.368463039398193359e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.774628709814017924e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.711786773291826336e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.640407824784175972e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.675169506914054196e+01,4.173618555068969727e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.626688161891601325e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.558215736224916981e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.617431193243861642e+01,6.617952585220336914e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.801898849256410173e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.753693814873059154e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.680839468728499142e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.664348334125959994e+01,2.982643544673919678e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.594625943415606883e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.661198336280064325e+01,5.522286295890808105e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.722749525072837073e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.650642371330223668e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.684670554456809199e+01,4.023582935333251953e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.635386718768732450e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.566619087164748692e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.631401319067628819e+01,6.368398666381835938e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.774630354388282782e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.711788255459813612e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.640409259840286538e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.675170865029524947e+01,4.173572361469268799e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.626689419870725928e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.558216953894893209e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.617432367485996636e+01,6.617912054061889648e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.801899869084380512e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.753694705622270433e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.680840331264167631e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.664349151402791094e+01,2.982617616653442383e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.594626734557616388e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.661199094171757906e+01,5.522259473800659180e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.722750183935835011e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.650643008864790318e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.684671157818932485e+01,4.023565649986267090e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.635387277649035198e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.566619628137827291e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.631401839731233139e+01,6.368384361267089844e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.774630803726625317e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.711788660425323982e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.640409651933719104e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.675171236101122574e+01,4.173561632633209229e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.626689763582920634e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.558217286593658102e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.617432688319306422e+01,6.617906093597412109e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.801900147728663271e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.753694948999565284e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.680840566932800684e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.664349374705695794e+01,2.982611060142517090e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.594626950719818126e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.661199301249241955e+01,5.522252917289733887e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.722750363956726005e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.650643183058159735e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.684671322675632155e+01,4.023557305335998535e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.635387430352315974e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.566619775948325000e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.631401981992675942e+01,6.368380784988403320e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.774630926500706352e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.711788771075815774e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.640409759067143014e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.675171337490897372e+01,4.173555970191955566e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.626689857497513003e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.558217377499020628e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.617432775982717530e+01,6.617900133132934570e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.801900223865390771e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.753695015500711563e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.680840631327649248e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.664349435721915427e+01,2.982608675956726074e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.594627009784922222e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.661199357832162349e+01,5.522254705429077148e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.722750413147413795e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.650643230656536176e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.684671367723022328e+01,4.023559689521789551e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.635387472079130688e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.566619816338214122e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.631402020866404001e+01,6.368376016616821289e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.774630960050322770e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.711788801313052133e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.640409788343312769e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.675171365197764572e+01,4.173554778099060059e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.626689883161994032e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.558217402341193036e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.617432799939066612e+01,6.617900133132934570e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.801900244672648554e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.753695033675428050e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.680840648926738723e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.664349452397840068e+01,2.982608675956726074e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.594627025927623265e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.661199373296641113e+01,5.522254109382629395e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.722750426592376627e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.650643243666319293e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.684671380035802102e+01,4.023559391498565674e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.635387483484661786e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.566619827378350038e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.631402031492250515e+01,6.368376016616821289e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.774630969221778187e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.711788809579543269e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.640409796347097426e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.675171372772767597e+01,4.173554480075836182e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.626689890178973741e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.558217409133380826e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.617432806489171071e+01,6.617899537086486816e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.801900250362631439e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.753695038646278448e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.680840653740195023e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.664349456959028117e+01,2.982608675956726074e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.594627030343011498e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.661199377526693155e+01,5.522254109382629395e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.722750430270868804e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.650643247225782773e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.684671383404813128e+01,4.023559391498565674e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.635387486605792517e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.566619830399519842e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.631402034400174728e+01,6.368376016616821289e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.774630971732607776e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.711788811843171487e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.640409798538828667e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.675171374847336381e+01,4.173554480075836182e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.626689892101091672e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.558217410993972862e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.617432808283581736e+01,6.617899537086486816e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.801900251922305785e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.753695040009596084e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.680840655060386979e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.664349458210252664e+01,2.982608675956726074e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.594627031554282937e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.661199378687296146e+01,5.522254109382629395e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.722750431280978844e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.650643248203258295e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.684671384330247790e+01,4.023559391498565674e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.635387487463514233e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.566619831229824200e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.631402035199507949e+01,6.368376016616821289e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.774630972423724629e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.711788812466790688e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.640409799142670622e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.675171375419148845e+01,4.173554480075836182e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.626689892631234358e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.558217411507168393e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.617432808778622189e+01,6.617899537086486816e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.801900252353480170e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.753695040387231430e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.680840655426088759e+01,1.000000014901161194e-01
