step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
61,0.05407693077037774,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.095243573319037,0.0
62,0.053964508724359456,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.086665257124238,0.0
63,0.05385673053781847,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.078425046820643,0.0
64,0.0537534045331277,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.0705102293501145,0.0
65,0.05365434692873838,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.062908522828607,0.0
66,0.05355938151552647,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.055608065492849,0.0
67,0.05346833934623749,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.048597404649275,0.0
68,0.05338105843751657,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.041865485652172,0.0
69,0.0532973834840306,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.0354016409356355,0.0
70,0.05321716558420335,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.029195579121767,0.0
71,0.05314026197710475,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.023237374225406,0.0
72,0.053066535790054783,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.017517454973617,0.0
73,0.05299585579651028,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.012026594256353,0.0
74,0.052928096183830015,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.006755898722826,0.0
75,0.05286313633052133,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.001696798536496,0.0
76,0.05280086059258642,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.996841037299937,0.0
77,0.05274115809860789,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.992180662159475,0.0
78,0.05268392255321617,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.987708014097947,0.0
79,0.052629052048608384,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.983415718422803,0.0
80,0.0525764488837846,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.979296675455482,0.0
81,0.052526019391200274,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.975344051426956,0.0
82,0.05247767377052477,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.9715512695832595,0.0
83,0.05243132592922479,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.967912001503931,0.0
84,0.05238689332969167,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.964420158635444,0.0
85,0.05234429684264972,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.96106988404086,0.0
86,0.0523034606065879,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.957855544366325,0.0
87,0.05226431189296914,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.954771722024256,0.0
88,0.052226780976985035,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.951813207592621,0.0
89,0.05219080101362494,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.948974992429046,0.0
90,0.05215630791884755,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.946252261498136,0.0
91,0.05212324025564153,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.943640386409883,0.0
92,0.052091539124779145,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.94113491866669,0.0
93,0.052061148060067376,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.938731583116232,0.0
94,0.05203201292791641,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.936426271607058,0.0
95,0.052004081831043894,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.934215036843567,0.0
96,0.05197730501614944,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.932094086436841,0.0
97,0.051951634785393636,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.930059777147535,0.0
98,0.05192702541152714,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.928108609316975,0.0
99,0.05190343305651873,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.926237221482381,0.0
100,0.05188081569353986,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.924442385172112,0.0
101,0.05185913303216596,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.922720999876709,0.0
102,0.051838346446664886,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.921070088191439,0.0
103,0.05181841890724202,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.919486791126042,0.0
104,0.05179931491412361,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.917968363577307,0.0
105,0.05178100043435937,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.9165121699601535,0.0
106,0.05176344284123469,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.915115679992832,0.0
107,0.051746610856181444,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.91377646463192,0.0
108,0.05173047449308783,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.912492192152817,0.0
109,0.05171500500490689,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.9112606243714305,0.0
110,0.051700174832469685,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.910079613002853,0.0
111,0.051685957555410465,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.90894709615285,0.0
112,0.05167232784511936,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.90786109493804,0.0
113,0.05165926141963753,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.906819710230709,0.0
114,0.05164673500041424,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.9058211195242984,0.0
115,0.05163472627085082,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.904863573915646,0.0
116,0.05162321383655443,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.903945395200166,0.0
117,0.05161217718723713,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.903064973076209,0.0
118,0.05160159666018463,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.902220762454963,0.0
119,0.05159145340523628,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.901411280872296,0.0
120,0.051581729351211,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.9006351059990685,0.0
121,0.051572407173719914,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.899890873246512,0.0
122,0.05156347026430852,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.899177273463354,0.0
123,0.05155490270087383,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.898493050721475,0.0
124,0.05154668921930348,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.897837000186966,0.0
125,0.051538815186286266,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.897207966073532,0.0
126,0.051531266573246616,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8966048396752875,0.0
127,0.051524029931354694,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.896026557476076,0.0
128,0.05151709236757,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.895472099332529,0.0
129,0.05151044152167469,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8949404867281645,0.0
130,0.05150406554425566,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.894430781095921,0.0
131,0.051497953075594884,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.893942082206563,0.0
132,0.05149209322543483,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.893473526620561,0.0
133,0.05148647555357743,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.893024286201015,0.0
134,0.051481090051286364,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.892593566685401,0.0
135,0.051475927123455924,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8921806063138344,0.0
136,0.05147097757151858,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.891784674511789,0.0
137,0.051466232577057895,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.891405070625172,0.0
138,0.05146168368609821,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.89104112270573,0.0
139,0.0514573227940446,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.890692186344933,0.0
140,0.05145314213124415,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.89035764355438,0.0
141,0.05144913424914359,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.89003690169101,0.0
142,0.051445292007020665,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88972939242535,0.0
143,0.051441608559262005,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.889434570751139,0.0
144,0.05143807734316761,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8891519140347155,0.0
145,0.05143469206725853,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.888880921102632,0.0
146,0.051431446700068856,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.888621111365973,0.0
147,0.05142833545940053,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.888372023979994,0.0
148,0.051425352802020555,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8881332170376135,0.0
149,0.051422493413786845,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.887904266795502,0.0
150,0.051419752200179775,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.887684766931444,0.0
151,0.051417124277226216,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.887474327831747,0.0
152,0.051414604962797636,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.887272575907485,0.0
153,0.05141218976826921,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.887079152938483,0.0
154,0.051409874390522296,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88689371544389,0.0
155,0.05140765470427868,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.886715934078309,0.0
156,0.05140552675474954,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.886545493052452,0.0
157,0.051403486750590775,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.886382089577355,0.0
158,0.05140153105714818,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.886225433331195,0.0
159,0.051399656189980825,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.886075245947818,0.0
160,0.05139785880865419,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885931260526098,0.0
161,0.05139613571078814,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885793221159289,0.0
162,0.05139448382635132,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885660882483576,0.0
163,0.05139290021219226,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885534009245052,0.0
164,0.05139138204679491,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8854123758843615,0.0
165,0.05138992662525167,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885295766138311,0.0
166,0.05138853135444488,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885183972657781,0.0
167,0.05138719374842598,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.885076796641225,0.0
168,0.05138591142398746,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884974047483197,0.0
169,0.0513846820964153,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884875542437236,0.0
170,0.051383503575420035,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884781106292558,0.0
171,0.05138237376123299,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884690571063995,0.0
172,0.05138129064086613,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884603775694631,0.0
173,0.051380252284525044,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884520565770624,0.0
174,0.05137925684217114,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88444079324774,0.0
175,0.05137830254022497,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884364316189063,0.0
176,0.051377387678406806,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88429099851351,0.0
177,0.051376510626707166,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884220709754635,0.0
178,0.05137566982248192,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884153324829345,0.0
179,0.051374863767669955,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.884088723816124,0.0
180,0.05137409102612172,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8840267917423414,0.0
181,0.05137335022104244,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883967418380319,0.0
182,0.0513726400325384,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88391049805178,0.0
183,0.05137195919526519,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8838559294403145,0.0
184,0.05137130649617291,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8838036154115745,0.0
185,0.051370680772346196,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8837534628408585,0.0
186,0.05137008090893093,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883705382447788,0.0
187,0.05136950583714854,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883659288637776,0.0
188,0.051368954532391244,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883615099350026,0.0
189,0.0513684260123979,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883572735911797,0.0
190,0.05136791933550195,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883532122898648,0.0
191,0.051367433598955264,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883493188000443,0.0
192,0.05136696793731905,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883455861892884,0.0
193,0.05136652152092165,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8834200781143124,0.0
194,0.051366093554381105,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883385772947606,0.0
195,0.05136568327518744,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883352885306934,0.0
196,0.051365289952343886,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883321356629165,0.0
197,0.051364912885065325,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8832911307697735,0.0
198,0.051364551401529034,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8832621539030185,0.0
199,0.05136420485767775,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883234374426232,0.0
200,0.05136387263607232,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883207742868075,0.0
201,0.05136355414479204,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883182211800558,0.0
202,0.05136324881637862,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8831577357546845,0.0
203,0.051362956106826875,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883134271139591,0.0
204,0.05136267549461458,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883111776164999,0.0
205,0.05136240647977292,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883090210766891,0.0
206,0.05136214858299679,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883069536536235,0.0
207,0.051361901344789705,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883049716650638,0.0
208,0.05136166432464583,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883030715808853,0.0
209,0.05136143710026476,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.883012500167953,0.0
210,0.05136121926679941,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882995037283122,0.0
211,0.051361010436134384,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882978296049909,0.0
212,0.0513608102361946,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8829622466488845,0.0
213,0.05136061831028275,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8829468604925665,0.0
214,0.051360434316442834,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88293211017455,0.0
215,0.051360257926851824,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882917969420717,0.0
216,0.05136008882723527,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882904413042478,0.0
217,0.051359926716306896,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882891416891935,0.0
218,0.05135977130523281,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882878957818904,0.0
219,0.05135962231711585,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8828670136296894,0.0
220,0.051359479486502865,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882855563047592,0.0
221,0.051359342558911274,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882844585675018,0.0
222,0.05135921129037648,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882834061957171,0.0
223,0.05135908544701636,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882823973147242,0.0
224,0.051358964804614465,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882814301273024,0.0
225,0.05135884914822178,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8828050291049125,0.0
226,0.05135873827177213,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882796140125238,0.0
227,0.0513586319777163,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882787618498842,0.0
228,0.05135853007666921,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882779449044893,0.0
229,0.05135843238707323,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882771617209847,0.0
230,0.05135833873487357,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882764109041526,0.0
231,0.05135824895320988,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882756911164286,0.0
232,0.051358162882117156,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882750010755194,0.0
233,0.05135808036824205,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882743395521193,0.0
234,0.05135800126456881,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882737053677193,0.0
235,0.05135792543015792,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882730973925111,0.0
236,0.051357852729894495,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882725145433728,0.0
237,0.05135778303424802,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882719557819413,0.0
238,0.051357716219041,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882714201127615,0.0
239,0.051357652165228265,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882709065815149,0.0
240,0.05135759075868505,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882704142733196,0.0
241,0.05135753189000234,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882699423110997,0.0
242,0.051357475454293575,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88269489854024,0.0
243,0.05135742135100671,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882690560960088,0.0
244,0.05135736948374546,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88268640264281,0.0
245,0.05135731976009749,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882682416180025,0.0
246,0.0513572720914699,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882678594469503,0.0
247,0.05135722639293103,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882674930702522,0.0
248,0.05135718258305941,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882671418351718,0.0
249,0.051357140583798505,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882668051159489,0.0
250,0.051357100320318226,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882664823126826,0.0
251,0.05135706172088033,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882661728502631,0.0
252,0.05135702471671246,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882658761773483,0.0
253,0.05135698924188345,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882655917653803,0.0
254,0.051356955233187805,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882653191076445,0.0
255,0.05135692263003191,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882650577183668,0.0
256,0.051356891374326294,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882648071318487,0.0
257,0.05135686141038266,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882645669016374,0.0
258,0.051356832684813954,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882643365997306,0.0
259,0.051356805146439234,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882641158158129,0.0
260,0.05135677874619346,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882639041565268,0.0
261,0.051356753437039014,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882637012447711,0.0
262,0.05135672917388262,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882635067190288,0.0
263,0.05135670591349412,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8826332023272325,0.0
264,0.051356683614430305,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882631414536006,0.0
265,0.05135666223696077,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882629700631386,0.0
266,0.0513566417429971,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8826280575597805,0.0
267,0.05135662209602519,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8826264823938015,0.0
268,0.051356603261039545,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882624972327035,0.0
269,0.05135658520448207,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882623524669053,0.0
270,0.051356567894180846,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882622136840613,0.0
