step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
87,0.9936159933055686,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.016461060275287,0.027883619460116083
88,0.9931321390747917,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.962287802381358,0.05303299295239916
89,0.9927532906228195,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.917134340433382,0.0844304057670377
90,0.9925032225082341,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.882365011538866,0.12075165380707509
91,0.9923986542776826,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.858927253930435,0.16053397299559147
92,0.9924473914652668,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.847329807246645,0.20223315739220304
93,0.9926473733423643,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.847637450603468,0.2442819129152713
94,0.9929867307384573,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.85948197295303,0.28514729679858164
95,0.9934448264685963,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.88208849166726,0.3233851904956189
96,0.993994130434989,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.914315706087358,0.35768992270922567
97,0.9946026857193895,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.954708210625245,0.38693739131054544
98,0.9952368616234124,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.00155861161319,0.4102203178226602
99,0.9958640707141893,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.052976904792487,0.4268745939807805
100,0.9964551503370768,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.106964383722552,0.4364960336173633
101,0.9969861701660377,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161489267214034,0.4389472111125719
102,0.9974395165488043,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.21456125598656,0.43435443614652075
103,0.9978042082300739,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.264302351196672,0.42309527013261555
104,0.9980755012218507,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.309011482830204,0.40577732000973377
105,0.9982539284253192,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.347220793623144,0.3832093388260122
106,0.9983439803123548,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.377741790918584,0.3563659102187699
107,0.998352659491279,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.399699999334207,0.3263471878982246
108,1.0982881328515213,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.412557204470243,0.29433529616276394
109,1.0981586641836703,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.416120854465575,0.2615490701974254
110,1.0979719460769648,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.410540664177773,0.22919882466749497
111,0.9977348736508329,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.396292928774294,0.1984427874506957
112,0.9974537263520599,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.374153483326662,0.17034672596758355
113,0.9971346588667791,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.34516062800185,0.1458481321620037
114,0.9967843570360361,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.310569662181777,0.12572612615623163
115,0.9964106949814311,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.271800925367845,0.11057799675664798
116,0.9960232368970798,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.230383420904577,0.10080302914649558
117,0.9956334585727736,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.187896196222017,0.09659398674960112
118,0.9952546136258252,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.145909669329782,0.09793632610757302
119,0.9949012291519113,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.10592902756489,0.10461494125928128
120,0.9945882755528993,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.069341685799387,0.1162279675948934
121,0.9943301066566711,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.037370584730528,0.13220693365226815
122,0.9941393017650383,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.0110348450179,0.1518423408248572
123,0.9940255566252347,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.99111898123628,0.17431358201678454
124,0.9939947644289834,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.97815153357706,0.19872198584219186
125,0.9940484028116566,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.97239360851067,0.22412569619334777
126,0.9941833029770971,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.973837446116338,0.24957506924542144
127,0.9943918286835812,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.982214765219233,0.2741472907600508
128,0.9946624427469947,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.997014290915043,0.29697898368583997
129,0.9949805935591973,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.01750755445374,0.3172956857108847
130,0.9953298194591309,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.042781783232176,0.3344372233547785
131,0.9956929485639489,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.071778477393163,0.34787818695721495
132,0.9960532677578026,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.103336105729596,0.3572429121658621
133,0.996395546634301,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.136235251453016,0.36231459025714297
134,0.9967068278799645,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16924449975577,0.36303835352812236
135,0.9969769307230937,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.20116538346852,0.3595184047539576
136,0.9971986533890524,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.230874787717678,0.3520094732823089
137,0.997367698392923,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.25736335445163,0.340903077276196
138,0.9974823758449539,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.279768616301006,0.3267092452882563
139,0.9975431608478321,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.297401818180777,0.31003449516218096
140,0.997552189375574,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.309767644830313,0.2915569798334346
141,0.9975127725558839,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.316576352790772,0.2719997848983692
142,0.997428993716019,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.317748095373403,0.2521034002002603
143,0.9973054290781591,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.313409518182038,0.23259838692662765
144,0.9971470057125152,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.303882980286925,0.21417922399536654
145,0.9969589836480512,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.289669012498933,0.19748024530211616
146,0.9967470268890055,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.27142285071828,0.1830544763564892
147,0.9965173135414437,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.24992607172171,0.17135604960635253
148,0.9962766300503563,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.22605450526405,0.16272672780155034
149,0.9960323989245773,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.200743695985196,0.15738690013178708
150,0.9957926020816217,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.174953239131245,0.15543124298825955
151,0.9955655806891657,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.149631315163425,0.15682906255252926
152,0.9953597139596673,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.12568070138376,0.1614291663853517
153,0.9951830003612454,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.103927446892875,0.16896895179063848
154,0.9950425820009983,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.085093265182994,0.17908725541767562
155,0.9949442640920745,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.069772532442617,0.19134038604473003
156,0.9948920850331014,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.0584145862544,0.20522066457163646
157,0.9948879884642923,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.05131180662075,0.22017672474508265
158,0.9949316375836156,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.04859373743635,0.2356347867787923
159,0.9950203957812507,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.05022728007872,0.25102010443502965
160,0.9951494786537541,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.056022769984924,0.26577780383093047
161,0.9953122633033238,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.06564553975029,0.2793923777037903
162,0.9955007240038048,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.07863238552573,0.29140516963418484
163,0.9957059508764577,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.094412193449614,0.30142927546387405
164,0.9959187015371243,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.112329854520546,0.3091613998399935
165,0.9961299353004762,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.131672503395144,0.31439032992165183
166,0.9963312851482907,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15169706138134,0.31700182090393597
167,0.9965154332025171,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.171658047261896,0.3169798240905347
168,0.9966763692098523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.19083464096937,0.3144041227490124
169,0.9968095265234527,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.208556042628338,0.3094445690894706
170,0.9969118041976857,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.224224259918216,0.302352232971469
171,0.9969814952814523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.237333575828384,0.2934478754449553
172,0.9970181488860996,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.247486091502964,0.2831082447002667
173,0.9970223964503184,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.2544028991367,0.2717507559223048
174,0.9969957708707406,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.257930611454228,0.2598171582169008
175,0.9969405415138849,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.258043150631146,0.24775681036143749
176,0.9968595797844528,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.254838874070145,0.23601018264673912
177,0.9967562604085877,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.248533280962064,0.22499317537732721
178,0.9966343944696919,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.23944769625159,0.2150827973153856
179,0.9964981829054486,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.227994462377794,0.20660468181945985
180,0.9963521746667806,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.214659279694594,0.19982283756224528
181,0.9962012125860205,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.19998142049153,0.19493193790066898
182,0.9960503521920959,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.184532596782713,0.1920523519343566
183,0.9959047437249807,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.168895287375125,0.19122801493073133
184,0.9957694745168244,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.153641325145383,0.19242713006035106
185,0.9956493765566908,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.139311512010362,0.19554559111464054
186,0.995548811216382,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.126396968847835,0.20041292066868682
187,0.9954714486894797,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.115322843593262,0.20680043323988145
188,0.995420062867316,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.10643489666386,0.214431261144354
189,0.9953963627092148,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.099989363110634,0.22299182417695973
190,0.9954008786480543,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.096146360279562,0.23214428452753955
191,0.9954329175944279,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.094966973329033,0.2415395064282576
192,0.995490593375527,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.096414013817544,0.25083003616394495
193,0.9955709318877568,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.100356313728074,0.259682631867843
194,0.995670042845645,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.106576293416282,0.26778990294024146
195,0.9957833436986028,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.114780431274628,0.27488066436721253
196,0.9959058168008809,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.124612169005648,0.28072866958525916
197,0.9960322787245668,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.135666712191767,0.2851594543339696
198,0.9961576408456901,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.14750713343179,0.2880551003591135
199,0.9962771428315244,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15968115593015,0.2893568088773448
200,0.996386544952954,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17173798944695,0.28906525631750335
201,0.9964822705745305,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.183244607459653,0.28723878597490266
202,0.9965614959684408,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.193800892949646,0.28398956596131325
203,0.9966221899966063,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.203053138364172,0.2794779135569935
204,0.9966631105589551,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.210705460324576,0.2739050464583313
205,0.9966837675616714,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.216528778332396,0.2675045705589413
206,0.9966843633082453,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.220367105445142,0.2605330503613218
207,0.9966657207072454,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.222141003778205,0.2532600309507685
208,0.9966292078046624,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.22184816475565,0.24595788925504852
209,0.996576664340808,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.21956117933901,0.23889188716523985
210,0.9965103328529387,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.215422663248773,0.23231078060961252
211,0.9964327938538322,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.20963799301208,0.22643830792268765
212,0.9963469022968927,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.202465987501185,0.22146583931692426
213,0.9962557212315738,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.194207933977516,0.21754641877217268
214,0.9961624484167171,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.185195405628516,0.2147903723048714
215,0.9960703326557941,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.175777347934417,0.21326259464746367
216,0.99598257853052,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166306923358686,0.21298156223820025
217,0.9959022406856054,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.157128597924586,0.213920056480306
218,0.9958321114297007,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.148565929978883,0.21600751978699773
219,0.9957746077301304,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.140910482213716,0.21913391013455225
220,0.9957316653133619,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.134412224718524,0.22315486961663472
221,0.9957046482710011,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.12927173181755,0.2278979804510436
222,0.9956942821883821,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.12563440142052,0.23316984931161316
223,0.9957006173910135,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.123586845524386,0.23876373863892186
224,0.9957230266192538,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.12315551743539,0.2444674522175192
225,0.9957602385829835,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.124307558328987,0.2500711818805361
226,0.9958104057741001,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.126953765931265,0.2553750324022119
227,0.9958712020007561,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.130953514185457,0.26019596177695364
228,0.9959399426950093,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.13612138726109,0.2643739031329332
229,0.9960137193988685,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.142235236289654,0.2677768711696955
230,0.996089539108144,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.149045324444586,0.2703048986885772
231,0.9961644593812923,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.156284196607178,0.27189269577540315
232,0.9962357112132726,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.163676894534692,0.2725109736663034
233,0.9963008034420507,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.170951137308045,0.2721664254139677
234,0.9963576046368339,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.177847099497043,0.27090040434126056
235,0.9964044007201641,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.18412644507124,0.2687863871889567
236,0.996439928718094,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.18958031228857,0.26592635026029054
237,0.9964633887783912,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.19403599191661,0.2624462223738916
238,0.996474437786318,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.197362096179546,0.2584906069494005
239,0.9964731684727272,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.19947207654702,0.25421698624413674
240,0.9964600778753913,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.200326012519888,0.2497896331197939
241,0.9964360284891627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.199930658504755,0.2453734595477765
242,0.9964022045909126,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.198337799325827,0.24112802647756293
243,0.9963600652486311,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.19564102464526,0.23720192711280602
244,0.9963112946163881,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.191971086502605,0.23372773576000733
245,0.9962577494428057,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.187490050559717,0.230817688173306
