Episode,TotalReward,Length,AvgDuty,AvgVoltage
251,4011.906075,4000,0.293073,-30.870770
252,1841.563574,2857,0.290729,-31.090823
253,3999.485873,4000,0.293113,-30.994245
254,3997.359602,4000,0.290718,-31.117510
255,3995.088159,4000,0.289351,-31.076494
256,4000.790577,4000,0.290508,-31.098869
257,4011.954103,4000,0.291192,-31.087333
258,4001.662824,4000,0.289339,-31.084450
259,4002.631813,4000,0.289071,-31.114728
260,4000.376880,4000,0.287258,-31.144938
261,4012.951250,4000,0.287523,-31.060141
262,1127.877468,2146,0.286676,-31.548906
263,2046.871670,3054,0.286120,-31.243577
264,4008.780550,4000,0.285351,-31.107860
265,4018.237946,4000,0.287994,-31.148498
266,2716.904732,3721,0.285291,-31.272644
267,4001.341815,4000,0.286753,-31.175049
268,4010.988778,4000,0.285725,-31.212189
269,3992.274873,4000,0.286269,-31.338299
270,3971.459780,4000,0.284706,-31.433477
271,3983.106642,4000,0.285500,-31.397886
272,3969.867693,4000,0.284518,-31.477550
273,3953.480222,4000,0.284375,-31.631583
274,3978.150809,4000,0.288879,-31.419573
275,3976.328609,4000,0.288675,-31.468539
276,3964.922927,4000,0.285738,-31.532490
277,3985.596908,4000,0.290147,-31.341908
278,3969.022253,4000,0.288326,-31.382733
279,3986.462704,4000,0.290608,-31.336470
280,3981.367395,4000,0.288585,-31.323827
281,3980.533070,4000,0.289111,-31.274685
282,3988.067159,4000,0.290295,-31.151329
283,3992.868185,4000,0.290349,-31.204012
284,4000.116584,4000,0.291372,-31.139078
285,4002.439911,4000,0.292115,-31.054760
286,4031.392283,4000,0.295573,-30.960468
287,4022.294697,4000,0.294127,-31.017354
288,4020.474047,4000,0.293202,-30.997729
289,4025.437076,4000,0.293282,-30.944317
290,4040.356446,4000,0.294890,-30.730502
291,4034.984511,4000,0.294664,-30.847613
292,4032.245156,4000,0.293049,-30.842044
293,4030.482323,4000,0.292638,-30.877626
294,4057.758624,4000,0.293166,-30.687355
295,4042.938295,4000,0.290068,-30.704096
296,4044.248182,4000,0.291390,-30.712229
297,4043.069490,4000,0.290357,-30.855848
298,4053.222858,4000,0.290184,-30.733729
299,4048.391821,4000,0.290794,-30.862593
300,4044.045807,4000,0.289458,-30.837594
301,4049.704817,4000,0.288874,-30.791212
302,4050.545066,4000,0.288506,-30.804795
303,4058.086663,4000,0.289170,-30.818158
304,4056.626822,4000,0.287557,-30.789180
305,4051.700246,4000,0.286939,-30.805386
306,4037.525622,4000,0.283996,-30.895018
307,4045.237011,4000,0.287294,-30.875263
308,4056.322863,4000,0.289706,-30.835710
309,4049.821307,4000,0.288923,-30.826941
310,4048.324598,4000,0.289239,-30.934136
311,4048.585154,4000,0.287711,-30.865002
312,4058.400721,4000,0.290382,-30.843388
313,4046.485842,4000,0.287329,-31.031714
314,4054.727325,4000,0.289116,-30.926117
315,4050.403349,4000,0.289585,-30.967057
316,4052.264788,4000,0.287802,-30.886554
317,4057.473416,4000,0.287490,-30.866171
318,4065.502753,4000,0.290012,-30.749472
319,4059.160205,4000,0.287643,-30.863378
320,4068.950979,4000,0.291541,-30.856409
321,2559.166454,3502,0.289888,-30.892051
322,4059.257895,4000,0.288310,-30.866545
323,4059.761089,4000,0.288842,-30.845718
324,4058.213952,4000,0.287101,-30.758776
325,4064.175657,4000,0.287491,-30.789007
326,4055.248743,4000,0.284864,-30.809821
327,1713.012711,2691,0.284539,-30.919626
328,4059.399277,4000,0.285020,-30.754514
329,4058.564694,4000,0.286253,-30.761211
330,4070.271388,4000,0.287418,-30.650784
331,4067.846336,4000,0.287559,-30.691869
332,4040.333622,4000,0.283222,-30.866263
333,4065.378809,4000,0.287993,-30.744077
334,4069.149287,4000,0.291488,-30.771496
335,4063.035265,4000,0.290117,-30.836723
336,4063.931970,4000,0.291329,-30.827684
337,4057.972867,4000,0.290230,-30.888471
338,4051.522743,4000,0.286578,-30.954365
339,4059.244500,4000,0.288883,-30.931264
340,4056.035186,4000,0.287192,-30.955011
341,4059.560577,4000,0.289826,-30.989255
342,4056.375724,4000,0.288068,-31.010189
343,4054.369713,4000,0.287317,-30.955281
344,4058.548580,4000,0.287957,-31.040782
345,4063.544596,4000,0.290658,-30.971291
346,4073.544210,4000,0.292193,-30.920896
347,4070.563961,4000,0.290744,-30.921100
348,4061.821968,4000,0.287644,-30.968387
349,4078.069065,4000,0.291549,-30.905033
350,4075.633548,4000,0.290112,-30.885976
351,4062.791275,4000,0.289585,-30.994071
352,4070.006681,4000,0.291886,-30.946224
353,4076.097951,4000,0.292022,-30.916037
354,4083.229344,4000,0.294671,-30.876101
355,4069.204171,4000,0.293289,-30.971392
356,4074.386816,4000,0.294369,-30.956172
357,4074.911549,4000,0.296202,-30.894785
358,4075.929911,4000,0.294904,-30.869078
359,4061.770860,4000,0.295510,-30.894564
360,4075.191353,4000,0.297608,-30.909784
361,4065.633394,4000,0.295827,-30.883291
362,4084.009208,4000,0.298705,-30.804933
363,4078.917585,4000,0.298630,-30.810406
364,4067.282170,4000,0.294719,-30.841796
365,4087.858156,4000,0.297418,-30.665146
366,4088.196592,4000,0.296817,-30.751280
367,4109.679488,4000,0.299725,-30.659390
368,4097.606719,4000,0.296912,-30.744252
369,4096.620280,4000,0.297261,-30.708990
370,4101.368051,4000,0.296434,-30.718119
371,4108.078093,4000,0.297975,-30.709879
372,4109.337942,4000,0.297288,-30.811175
373,4107.043486,4000,0.296974,-30.778969
374,4107.627665,4000,0.298429,-30.774274
375,4114.214651,4000,0.298424,-30.750257
376,4113.994242,4000,0.298910,-30.757414
377,4121.055002,4000,0.299529,-30.757991
378,4120.132470,4000,0.300141,-30.744930
379,4119.016408,4000,0.298883,-30.727353
380,4133.088873,4000,0.302676,-30.646578
381,4135.648800,4000,0.301769,-30.650790
382,4145.029195,4000,0.303819,-30.593713
383,4149.538579,4000,0.303725,-30.602313
384,4150.935727,4000,0.304016,-30.604247
385,4147.618724,4000,0.304086,-30.609730
386,4154.957575,4000,0.305702,-30.639374
387,4157.547810,4000,0.306233,-30.532558
388,4157.776751,4000,0.305219,-30.536665
389,4161.632111,4000,0.307400,-30.592721
390,4164.667884,4000,0.307617,-30.580993
391,4177.521687,4000,0.311477,-30.527269
392,4178.456271,4000,0.311097,-30.574637
393,4177.380800,4000,0.312252,-30.585471
394,4182.309846,4000,0.310744,-30.565121
395,4187.527704,4000,0.313379,-30.539251
396,4189.659794,4000,0.313851,-30.564399
397,4195.186244,4000,0.315192,-30.567916
398,4200.811859,4000,0.316533,-30.517214
399,4200.271070,4000,0.316480,-30.582358
400,4199.161989,4000,0.317048,-30.594589
401,4208.203038,4000,0.318713,-30.549029
402,4212.266972,4000,0.319148,-30.577937
403,4209.622829,4000,0.318298,-30.600278
404,4217.092870,4000,0.321071,-30.561612
405,4222.162974,4000,0.321443,-30.553678
406,4217.495289,4000,0.320220,-30.506485
407,4220.470631,4000,0.321388,-30.489937
408,4224.364898,4000,0.322300,-30.521999
409,4222.268298,4000,0.322130,-30.496851
410,4226.318268,4000,0.322230,-30.453377
411,4230.014504,4000,0.323652,-30.453980
412,4230.154308,4000,0.322674,-30.444684
413,4231.277122,4000,0.323445,-30.474428
414,4234.453249,4000,0.323843,-30.478460
415,4231.989412,4000,0.324658,-30.531567
416,4236.329218,4000,0.324140,-30.480679
417,4234.848212,4000,0.324206,-30.481844
418,4236.999907,4000,0.324918,-30.520604
419,4239.648196,4000,0.325303,-30.534091
420,4238.960794,4000,0.325076,-30.529688
421,4236.220860,4000,0.324944,-30.519808
422,4238.879951,4000,0.325834,-30.527418
423,4237.710669,4000,0.324767,-30.493105
424,4242.871654,4000,0.325262,-30.514515
425,4241.519604,4000,0.327276,-30.520609
426,4243.565721,4000,0.327274,-30.511106
427,4244.458324,4000,0.326534,-30.541412
428,4250.138976,4000,0.328610,-30.562959
429,4255.332261,4000,0.329253,-30.502889
430,4256.513240,4000,0.329900,-30.557948
431,4254.123659,4000,0.329836,-30.566824
432,4250.968289,4000,0.329355,-30.572198
433,4252.418319,4000,0.329174,-30.576554
434,4261.627381,4000,0.330907,-30.548478
435,4259.433946,4000,0.331568,-30.561283
436,4256.131988,4000,0.330406,-30.523056
437,4260.109633,4000,0.330773,-30.530475
438,4261.904464,4000,0.332298,-30.535710
439,4262.386464,4000,0.331864,-30.535729
440,4259.908617,4000,0.331075,-30.507735
441,4261.790542,4000,0.331847,-30.480330
442,4262.683583,4000,0.332085,-30.493235
443,4268.705922,4000,0.333775,-30.533943
444,4268.991591,4000,0.334728,-30.522021
445,4265.125704,4000,0.333664,-30.534798
446,4273.084226,4000,0.334499,-30.476921
447,4276.100109,4000,0.336201,-30.515847
448,4270.900392,4000,0.334386,-30.492257
449,4274.874051,4000,0.335276,-30.453970
450,4271.189731,4000,0.334163,-30.423820
451,4274.789636,4000,0.334991,-30.417035
452,4280.657124,4000,0.335737,-30.394418
453,4286.595674,4000,0.337067,-30.372325
454,4278.418378,4000,0.336000,-30.408695
455,4280.986622,4000,0.336071,-30.427337
456,4280.329652,4000,0.336066,-30.440719
457,4283.162486,4000,0.336548,-30.432568
458,4285.290956,4000,0.338320,-30.478195
459,4281.710753,4000,0.337641,-30.525789
460,4280.625835,4000,0.337116,-30.521407
461,4281.459377,4000,0.337734,-30.525832
462,4282.369399,4000,0.338419,-30.556045
463,4284.893517,4000,0.338928,-30.508393
464,4287.964810,4000,0.338478,-30.459417
465,4283.411274,4000,0.337646,-30.510525
466,4290.184988,4000,0.338352,-30.427253
467,4293.156428,4000,0.339121,-30.425682
468,4291.386580,4000,0.339498,-30.445226
469,4294.600295,4000,0.339691,-30.473341
470,4294.825161,4000,0.339967,-30.443260
471,4291.166798,4000,0.340257,-30.500135
472,4298.826825,4000,0.340513,-30.417309
473,4295.880531,4000,0.340684,-30.466765
474,4295.937816,4000,0.340734,-30.448255
475,4301.757216,4000,0.342010,-30.408827
476,4301.139470,4000,0.341654,-30.430237
477,4301.860245,4000,0.342632,-30.443066
478,4300.045764,4000,0.342460,-30.470866
479,4303.787266,4000,0.343021,-30.454447
480,4301.141261,4000,0.342915,-30.462729
481,4304.926848,4000,0.342358,-30.460920
482,4300.186640,4000,0.342637,-30.478270
483,4301.416722,4000,0.342734,-30.482811
484,4298.943003,4000,0.342672,-30.527230
485,4302.383769,4000,0.343447,-30.502269
486,4302.276080,4000,0.342613,-30.473511
487,4299.551385,4000,0.342893,-30.524120
488,4299.731300,4000,0.342486,-30.514778
489,4300.825021,4000,0.342829,-30.506498
490,4301.784394,4000,0.343311,-30.493206
491,4301.306321,4000,0.342864,-30.494992
492,4299.546764,4000,0.342529,-30.500943
493,4305.607198,4000,0.344048,-30.494031
494,4305.548630,4000,0.343726,-30.484985
495,4306.080726,4000,0.343617,-30.451003
496,4305.719998,4000,0.344316,-30.471763
497,4308.438667,4000,0.344464,-30.457709
498,4307.494237,4000,0.344052,-30.437790
499,4306.152046,4000,0.343797,-30.439977
500,4306.887885,4000,0.343863,-30.437998
501,4308.811558,4000,0.343577,-30.424570
502,4307.099978,4000,0.344199,-30.433016
503,4309.102823,4000,0.344420,-30.435558
504,4306.811411,4000,0.343694,-30.459194
505,4306.329252,4000,0.343834,-30.434487
506,4309.422822,4000,0.344880,-30.435923
507,4307.131731,4000,0.343983,-30.430949
508,4307.753339,4000,0.344537,-30.439115
509,4306.225350,4000,0.343913,-30.433317
510,4305.297324,4000,0.344316,-30.449735
511,4307.388124,4000,0.344648,-30.466174
512,4305.654100,4000,0.343988,-30.478752
513,4307.876344,4000,0.344546,-30.449435
514,4308.164666,4000,0.344955,-30.451892
515,4307.576690,4000,0.344091,-30.446979
516,4308.628298,4000,0.344872,-30.451875
517,4310.537227,4000,0.345373,-30.432149
518,4309.955764,4000,0.344849,-30.434013
519,4312.232051,4000,0.344917,-30.435485
520,4309.005756,4000,0.344135,-30.432148
521,4311.125025,4000,0.344861,-30.419321
522,4308.109504,4000,0.344906,-30.419409
523,4310.203163,4000,0.344561,-30.417464
524,4312.705361,4000,0.345465,-30.410019
525,4311.082882,4000,0.345547,-30.417942
526,4314.176644,4000,0.346013,-30.422562
527,4311.868998,4000,0.346039,-30.403211
528,4313.948369,4000,0.345338,-30.411658
529,4313.041326,4000,0.345027,-30.411188
530,4312.966719,4000,0.345150,-30.402967
531,4313.767959,4000,0.345912,-30.417603
532,4314.214715,4000,0.345794,-30.433232
533,4314.551611,4000,0.346183,-30.435029
534,4316.363984,4000,0.346743,-30.425189
535,4313.318794,4000,0.345548,-30.448046
536,4312.087307,4000,0.345348,-30.447665
537,4311.916076,4000,0.345717,-30.460199
538,4315.677274,4000,0.346335,-30.458365
539,4314.759890,4000,0.345968,-30.452036
540,4309.260270,4000,0.344746,-30.446846
541,4314.168031,4000,0.345757,-30.422048
542,4310.354986,4000,0.344726,-30.397942
543,4316.606318,4000,0.345835,-30.361399
544,4313.859255,4000,0.345100,-30.372069
545,4312.638351,4000,0.345187,-30.372698
546,4312.061509,4000,0.344102,-30.373039
547,4314.058391,4000,0.345365,-30.383961
548,4315.106487,4000,0.346309,-30.382831
549,4312.927039,4000,0.345766,-30.418510
550,4313.921783,4000,0.345952,-30.435513
551,4315.402619,4000,0.345994,-30.457099
552,4316.381203,4000,0.346664,-30.434618
553,4315.444861,4000,0.346286,-30.447018
554,4318.503073,4000,0.347757,-30.443300
555,4319.333474,4000,0.347505,-30.432998
556,4318.195508,4000,0.347531,-30.428944
557,4316.836815,4000,0.347468,-30.453898
558,4319.243435,4000,0.348490,-30.479142
559,4318.068987,4000,0.348922,-30.495655
560,4318.018729,4000,0.349249,-30.478432
561,4317.514531,4000,0.348741,-30.483762
562,4319.516490,4000,0.349123,-30.469848
563,4318.576555,4000,0.349098,-30.486742
564,4320.712166,4000,0.349463,-30.474471
565,4319.261231,4000,0.349180,-30.462500
566,4321.116025,4000,0.348974,-30.414774
567,4320.734563,4000,0.348908,-30.390577
568,4320.818829,4000,0.348444,-30.378557
569,4318.196439,4000,0.348319,-30.370363
570,4321.172266,4000,0.348779,-30.354879
571,4318.604425,4000,0.348550,-30.355557
572,4320.905537,4000,0.348601,-30.367349
573,4321.505677,4000,0.348808,-30.380956
574,4322.164301,4000,0.349371,-30.375283
575,4324.199053,4000,0.349524,-30.404900
576,4320.688324,4000,0.348792,-30.416408
577,4322.137862,4000,0.348908,-30.406315
578,4324.787499,4000,0.350205,-30.381240
579,4322.051444,4000,0.349407,-30.377638
580,4321.632812,4000,0.349397,-30.348068
581,4324.625304,4000,0.348980,-30.260152
582,4323.333114,4000,0.349276,-30.319236
583,4322.068573,4000,0.349018,-30.316026
584,4318.411951,4000,0.348296,-30.307303
585,4320.694922,4000,0.348992,-30.290680
586,4323.025361,4000,0.349275,-30.317826
587,4323.715123,4000,0.349098,-30.332967
588,4326.336639,4000,0.349830,-30.318068
589,4324.952730,4000,0.349481,-30.398087
590,4325.722421,4000,0.350916,-30.415256
591,4326.598332,4000,0.350378,-30.424942
592,4323.691260,4000,0.349980,-30.426902
593,4323.949791,4000,0.349897,-30.438938
594,4324.533529,4000,0.350196,-30.432545
595,4327.454673,4000,0.350505,-30.370591
596,4323.393565,4000,0.349510,-30.384109
597,4322.272612,4000,0.349628,-30.396351
598,4324.223491,4000,0.349445,-30.400047
599,4325.908579,4000,0.350085,-30.397839
600,4324.753930,4000,0.349731,-30.402120
601,4325.413258,4000,0.349972,-30.397073
602,4324.921409,4000,0.349287,-30.386706
603,4324.038496,4000,0.349568,-30.392558
604,4326.166478,4000,0.350145,-30.393986
605,4324.634179,4000,0.349609,-30.383550
606,4325.491128,4000,0.349729,-30.391277
607,4326.439350,4000,0.349817,-30.371565
608,4324.547501,4000,0.349167,-30.369737
609,4326.381345,4000,0.349760,-30.375224
610,4324.985137,4000,0.349897,-30.379434
611,4324.622112,4000,0.349860,-30.414763
612,4323.133166,4000,0.349920,-30.447372
613,4325.334758,4000,0.350543,-30.470764
614,4322.313650,4000,0.350417,-30.492958
615,4321.930044,4000,0.350211,-30.499270
616,4325.095238,4000,0.351401,-30.502613
617,4323.475461,4000,0.350925,-30.510420
618,4323.177511,4000,0.350710,-30.510266
619,4321.748759,4000,0.350531,-30.511635
620,4323.919035,4000,0.350199,-30.464580
621,4324.896596,4000,0.350673,-30.468077
Training completed.
