episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.443000000000000185e-02,-3.002872589482435828e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.026538981859997435e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.993655724377611449e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.008873564754107832e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.981749238711332239e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.997621408483269434e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.021906924805560024e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.989721287489751944e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.005147615129104466e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.978389603200003677e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.994439969324694317e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.019089553772327505e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.987319533769619895e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.002872508388253081e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.026538910031432295e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.993655663135179523e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.008873506739048764e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.981749186387251882e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.997621358932401492e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.021906880923388528e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.989721250079717407e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.005147579691645987e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.978389571239581812e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.994439939058322508e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.019089526968600978e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.987319510919255450e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.002872486742787927e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.026538890859145070e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.993655646788525004e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.008873491253843468e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.981749172421089611e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.997621345706492235e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.021906869210602764e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.989721240094503685e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.005147570233011223e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.978389562709070049e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.994439930980037801e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.019089519814585643e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.987319504820459315e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.002872480965632462e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.026538885742152729e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.993655642425741803e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.008873487121037016e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.981749168693735896e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.997621342176746495e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.021906866084724186e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.989721237429689893e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.005147567708731060e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.978389560432473715e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.994439928824127861e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.019089517905353759e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.987319503192845360e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.002872479423841767e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.026538884376538263e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.993655641261391764e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.008873486018038435e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.981749167698925973e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.997621341234656001e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.021906865250437235e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.989721236718456154e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.005147567035001899e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.978389559824837818e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.994439928248690919e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.019089517395766009e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.987319502758406031e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.002872479012303586e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.026538884012042274e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.993655640950627728e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.008873485723668040e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.981749167433430614e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.997621340983247507e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.021906865027824907e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.989721236528708559e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.005147566855296759e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.978389559662805652e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.994439928095295400e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.019089517259991240e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.987319502642723279e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.002872478902785147e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.026538883915103284e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.993655640868009016e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.008873485645418455e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.981749167362873365e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.997621340916446897e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.021906864968715567e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.989721236478348843e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.005147566807610815e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.978389559619810356e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.994439928054605105e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.019089517223996921e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.987319502612049504e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.002872478873734252e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.026538883889406506e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.993655640846122523e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.008873485624708621e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.981749167344210605e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.997621340898797726e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.021906864953113114e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.989721236465049614e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.005147566795011116e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.978389559608436699e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.994439928043827592e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.019089517214459306e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.987319502603912369e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.002872478866014561e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.026538883882572506e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.993655640840304955e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.008873485619202981e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.981749167339234674e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.997621340894075459e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.021906864948945426e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.989721236461495124e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.005147566791632130e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.978389559605365378e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.994439928040911170e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.019089517211899576e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.987319502601751253e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.002872478863988448e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.026538883880819242e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.993655640838826315e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.008873485617821686e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.981749167338004725e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.997621340892935748e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.021906864947982996e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.989721236460714593e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.005147566790937930e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.978389559604774206e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.994439928040388210e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.019089517211488882e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.987319502601418719e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.002872478863680783e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.026538883880590092e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.993655640838655785e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.008873485617672472e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.981749167337883932e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.997621340892844444e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.021906864947955995e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.989721236460723475e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.005147566790965996e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.978389559604817194e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.994439928040443988e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.019089517211581608e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.987319502601526722e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.002872478863806904e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.026538883880735042e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.993655640838797538e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.008873485617820265e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.981749167338027817e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.997621340892998631e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.021906864948132210e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.989721236460900755e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.005147566791164948e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.978389559605018988e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.994439928040672072e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.019089517211840956e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.987319502601797794e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.002872478864103556e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.026538883881064024e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.993655640839123322e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.008873485618165589e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.981749167338345785e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.997621340893315178e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.021906864948440585e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.989721236461173959e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.005147566791420388e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.978389559605232151e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.994439928040861432e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.019089517212015750e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.987319502601938837e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.002872478864235717e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.026538883881194408e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.993655640839227061e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.008873485618253341e+01,4.000000059604644775e-01
