Time (s),A2C,SAC
0.00380000,29.92104149,30.04826355
0.00385000,29.93288422,30.09896278
0.00390000,29.79355240,30.09111595
0.00395000,29.84845161,30.14122009
0.00400000,29.84618568,30.13219070
0.00405000,29.90022659,30.16466522
0.00410000,29.89662361,30.04940796
0.00415000,29.93290901,30.10009003
0.00420000,29.82168198,30.09220886
0.00425000,29.87606049,30.14229584
0.00430000,29.87304115,30.13323402
0.00435000,29.92172241,30.16569138
0.00440000,29.85737801,30.05042267
0.00445000,29.91116142,30.10108757
0.00450000,29.90722656,30.09317780
0.00455000,29.94334602,30.13831329
0.00460000,29.83193207,30.07005310
0.00465000,29.88614655,30.12042999
0.00470000,29.88287163,30.11196709
0.00475000,29.93139648,30.15678596
0.00480000,29.86687851,30.08818054
0.00485000,29.92050934,30.13826370
0.00490000,29.91633797,30.12926865
0.00495000,29.92826653,30.16179657
0.00500000,29.78898048,30.04657745
0.00505000,29.84395599,30.09730721
0.00510000,29.84180641,30.08951187
0.00515000,29.89591980,30.13964272
0.00520000,29.89242935,30.13066101
0.00525000,29.92878151,30.16316032
0.00530000,29.81763077,30.04792213
0.00535000,29.87207413,30.09862709
0.00540000,29.86915588,30.09078979
0.00545000,29.92281914,30.14089966
0.00550000,29.91863441,30.13187981
0.00555000,29.93051720,30.16436005
0.00560000,29.79120636,30.04910660
0.00565000,29.84614182,30.09979248
0.00570000,29.84393501,30.09192085
0.00575000,29.89801216,30.14201164
0.00580000,29.89446640,30.13295746
0.00585000,29.93078613,30.16542053
0.00590000,29.81959724,30.05015373
0.00595000,29.87401009,30.10082436
0.00600000,29.87104225,30.09292221
0.00605000,29.92467690,30.13806152
0.00610000,29.92044449,30.06980515
0.00615000,29.93229675,30.12018585
0.00620000,29.79297066,30.11173058
0.00625000,29.84787750,30.15655327
0.00630000,29.84562683,30.08795357
0.00635000,29.89967728,30.13803864
0.00640000,29.89608955,30.12905121
0.00645000,29.93238258,30.16158295
0.00650000,29.82116508,30.04636574
0.00655000,29.87555122,30.09709930
0.00660000,29.87254524,30.08930969
0.00665000,29.92123604,30.13944244
0.00670000,29.85689926,30.13046837
0.00675000,29.91068840,30.16297150
0.00680000,29.90676689,30.04773521
0.00685000,29.94289398,30.09844208
0.00690000,29.83148766,30.09061241
0.00695000,29.88570976,30.14072227
0.00700000,29.88244629,30.13170815
0.00705000,29.93097878,30.16419029
0.00710000,29.86646652,30.04894066
0.00715000,29.92010498,30.09962845
0.00720000,29.91594315,30.09176254
0.00725000,29.92787743,30.14185524
0.00730000,29.78859520,30.13280678
0.00735000,29.84357643,30.16527176
0.00740000,29.84143829,30.05000687
0.00745000,29.89555740,30.10067940
0.00750000,29.89207458,30.09278107
0.00755000,29.92843437,30.13792419
0.00760000,29.81728745,30.06966972
0.00765000,29.87173843,30.12005234
0.00770000,29.86882782,30.11160088
0.00775000,29.92249680,30.15642548
0.00780000,29.91831970,30.08782768
0.00785000,29.93020821,30.13791656
0.00790000,29.79089928,30.12893105
0.00795000,29.84584045,30.16146469
0.00800000,29.84364128,30.04624939
0.00805000,29.89772415,30.09698486
0.00810000,29.89418602,30.08919907
0.00815000,29.93050957,30.13933372
0.00820000,29.81932640,30.13036156
0.00825000,29.87374115,30.16286659
0.00830000,29.87078094,30.04763222
0.00835000,29.92441940,30.09834099
0.00840000,29.92019272,30.09051323
0.00845000,29.93205070,30.14062691
0.00850000,29.79272652,30.13161469
0.00855000,29.84763718,30.16409874
0.00860000,29.84539223,30.04884911
0.00865000,29.89944649,30.09953880
0.00870000,29.89586449,30.09167480
0.00875000,29.93216133,30.14176941
0.00880000,29.82094765,30.13272285
0.00885000,29.87533760,30.16518974
0.00890000,29.87233734,30.04992676
0.00895000,29.92103004,30.10059929
0.00900000,29.85669708,30.09270477
0.00905000,29.91049194,30.14278221
0.00910000,29.90657425,30.13370514
0.00915000,29.94270325,30.16615486
0.00920000,29.83130074,30.05088043
0.00925000,29.88552666,30.10153961
0.00930000,29.88226700,30.09361458
0.00935000,29.93080330,30.13874435
0.00940000,29.86629486,30.07047653
0.00945000,29.91993523,30.12084579
0.00950000,29.91577721,30.11236954
0.00955000,29.92771530,30.15718269
0.00960000,29.78843307,30.08857155
0.00965000,29.84341812,30.13864708
0.00970000,29.84128380,30.12964058
0.00975000,29.89540482,30.16216278
0.00980000,29.89192772,30.04693985
0.00985000,29.92828751,30.09766388
0.00990000,29.81714439,30.08985710
0.00995000,29.87159729,30.13998222
0.01000000,29.86869049,30.13099098
0.01005000,29.92236137,30.16348457
0.01010000,29.91818810,30.04824257
0.01015000,29.93007851,30.09894371
0.01020000,29.79077148,30.09109688
0.01025000,29.84571457,30.14120102
0.01030000,29.84351921,30.13217163
0.01035000,29.89760208,30.16464615
0.01040000,29.89406776,30.04939079
0.01045000,29.93039322,30.10007286
0.01050000,29.81921196,30.09219170
0.01055000,29.87363052,30.14227867
0.01060000,29.87067223,30.13321686
0.01065000,29.92431068,30.16567421
0.01070000,29.92008781,30.05040550
0.01075000,29.93194771,30.10107231
0.01080000,29.79262352,30.09316254
0.01085000,29.84753799,30.13829803
0.01090000,29.84529495,30.07003784
0.01095000,29.89934921,30.12041473
0.01100000,29.89577103,30.11195183
0.01105000,29.93206978,30.15677071
0.01110000,29.82085609,30.08816719
0.01115000,29.87524796,30.13825035
0.01120000,29.87224960,30.12925529
0.01125000,29.92094421,30.16178322
0.01130000,29.85661316,30.04656410
0.01135000,29.91040802,30.09729385
0.01140000,29.90649414,30.08949852
0.01145000,29.94262505,30.13962936
0.01150000,29.83122253,30.13064957
0.01155000,29.88545036,30.16314888
0.01160000,29.88219261,30.04791069
0.01165000,29.93072891,30.09861565
0.01170000,29.86622238,30.09078026
0.01175000,29.91986275,30.14088821
0.01180000,29.91570854,30.13186836
0.01185000,29.92764664,30.16434860
0.01190000,29.78836632,30.04909706
0.01195000,29.84335136,30.09978294
0.01200000,29.84121895,30.09191132
0.01205000,29.89534187,30.14200211
0.01210000,29.89186478,30.13294792
0.01215000,29.92822647,30.16541100
0.01220000,29.81708527,30.05014610
0.01225000,29.87153816,30.10081482
0.01230000,29.86863327,30.09291267
0.01235000,29.92230606,30.13805389
0.01240000,29.91813278,30.06979752
0.01245000,29.93002510,30.12017822
0.01250000,29.79071808,30.11172295
0.01255000,29.84566116,30.15654564
0.01260000,29.84346581,30.08794594
0.01265000,29.89755058,30.13803101
0.01270000,29.89401817,30.12904358
0.01275000,29.93034554,30.16157532
0.01280000,29.81916428,30.04636002
0.01285000,29.87358284,30.09709167
0.01290000,29.87062645,30.08930206
0.01295000,29.92426682,30.13943672
0.01300000,29.92004395,30.13046074
0.01305000,29.93190384,30.16296387
0.01310000,29.79258156,30.04772758
0.01315000,29.84749413,30.09843636
0.01320000,29.84525299,30.09060478
0.01325000,29.89930916,30.14071655
0.01330000,29.89573097,30.13170242
0.01335000,29.93202972,30.16418457
0.01340000,29.82081795,30.04893494
0.01345000,29.87521172,30.09962273
0.01350000,29.87221336,30.09175682
0.01355000,29.92090797,30.14184952
0.01360000,29.85657883,30.13280106
0.01365000,29.91037369,30.16526604
0.01370000,29.90645981,30.05000305
0.01375000,29.94259071,30.10067368
0.01380000,29.83119011,30.09277725
0.01385000,29.88541794,30.13791847
0.01390000,29.88216209,30.06966591
0.01395000,29.93069839,30.12004852
0.01400000,29.86619186,30.11159706
0.01405000,29.91983414,30.15642166
0.01410000,29.91567993,30.08782387
0.01415000,29.92761803,30.13791084
0.01420000,29.78833771,30.12892723
0.01425000,29.84332466,30.16146088
0.01430000,29.84119225,30.04624557
0.01435000,29.89531517,30.09698105
0.01440000,29.89183807,30.08919525
0.01445000,29.92820168,30.13932991
0.01450000,29.81706047,30.13035774
0.01455000,29.87151337,30.16286278
0.01460000,29.86860847,30.04762840
0.01465000,29.92228127,30.09833908
0.01470000,29.91810989,30.09050941
0.01475000,29.93000221,30.14062309
0.01480000,29.79069519,30.13161087
0.01485000,29.84564018,30.16409492
0.01490000,29.84344482,30.04884529
0.01495000,29.89752960,30.09953690
0.01500000,29.89399719,30.09167290
0.01505000,29.93032455,30.14176559
0.01510000,29.81914330,30.13272095
0.01515000,29.87356186,30.16518593
0.01520000,29.87060738,30.04992294
0.01525000,29.92424774,30.10059738
0.01530000,29.92002678,30.09270096
0.01535000,29.93188667,30.14277840
0.01540000,29.79256248,30.13370323
0.01545000,29.84747696,30.16615295
0.01550000,29.84523582,30.05087852
0.01555000,29.89929199,30.10153580
0.01560000,29.89571381,30.09361267
0.01565000,29.93201447,30.13874245
0.01570000,29.82080269,30.07047462
0.01575000,29.87519455,30.12084389
0.01580000,29.87219810,30.11236763
0.01585000,29.92089272,30.15718079
0.01590000,29.85656357,30.08856964
0.01595000,29.91035843,30.13864517
0.01600000,29.90644646,30.12963867
0.01605000,29.94257736,30.16216087
0.01610000,29.83117676,30.04693794
0.01615000,29.88540459,30.09766197
0.01620000,29.88214874,30.08985519
0.01625000,29.93068504,30.13998032
0.01630000,29.86617851,30.13098907
0.01635000,29.91982079,30.16348457
0.01640000,29.91566658,30.04824066
0.01645000,29.92760658,30.09894180
0.01650000,29.78832626,30.09109497
0.01655000,29.84331131,30.14119911
0.01660000,29.84118080,30.13216972
0.01665000,29.89530373,30.16464615
0.01670000,29.89182854,30.04938889
0.01675000,29.92819023,30.10007095
0.01680000,29.81704903,30.09218979
0.01685000,29.87150192,30.14227676
0.01690000,29.86859894,30.13321495
0.01695000,29.92227173,30.16567421
0.01700000,29.91810036,30.05040550
0.01705000,29.92999268,30.10107040
0.01710000,29.79068565,30.09316063
0.01715000,29.84563065,30.13829803
0.01720000,29.84343529,30.07003593
0.01725000,29.89752197,30.12041283
0.01730000,29.89398766,30.11194992
0.01735000,29.93031502,30.15677071
0.01740000,29.81913567,30.08816719
0.01745000,29.87355423,30.13824844
0.01750000,29.87059784,30.12925339
0.01755000,29.92424011,30.16178322
0.01760000,29.92001724,30.04656410
0.01765000,29.93187904,30.09729385
0.01770000,29.79255486,30.08949852
0.01775000,29.84746933,30.13962936
0.01780000,29.84522820,30.13064766
0.01785000,29.89928627,30.16314888
0.01790000,29.89570808,30.04791069
0.01795000,29.93200684,30.09861565
0.01800000,29.82079506,30.09077835
0.01805000,29.87518883,30.14088821
0.01810000,29.87219048,30.13186836
0.01815000,29.92088699,30.16434860
0.01820000,29.85655785,30.04909515
0.01825000,29.91035271,30.09978104
0.01830000,29.90644073,30.09190941
0.01835000,29.94257164,30.14200020
0.01840000,29.83117104,30.13294792
0.01845000,29.88539886,30.16541100
0.01850000,29.88214302,30.05014420
0.01855000,29.93067932,30.10081482
0.01860000,29.86617279,30.09291267
0.01865000,29.91981506,30.13805199
0.01870000,29.91566277,30.06979752
0.01875000,29.92760086,30.12017822
0.01880000,29.78832054,30.11172104
0.01885000,29.84330750,30.15654564
0.01890000,29.84117508,30.08794594
0.01895000,29.89529800,30.13803101
0.01900000,29.89182281,30.12904358
0.01905000,29.92818642,30.16157532
0.01910000,29.81704521,30.04635811
0.01915000,29.87149811,30.09709167
0.01920000,29.86859512,30.08930206
0.01925000,29.92226791,30.13943672
0.01930000,29.91809654,30.13046074
0.01935000,29.92998695,30.16296387
0.01940000,29.79068184,30.04772758
0.01945000,29.84562683,30.09843636
0.01950000,29.84343147,30.09060478
0.01955000,29.89751816,30.14071655
0.01960000,29.89398384,30.13170242
0.01965000,29.93031120,30.16418457
0.01970000,29.81913185,30.04893494
0.01975000,29.87355042,30.09962273
0.01980000,29.87059593,30.09175682
0.01985000,29.92423630,30.14184952
0.01990000,29.92001534,30.13280106
0.01995000,29.93187523,30.16526604
0.02000000,29.79255295,30.05000114
0.02005000,29.84746742,30.10067368
0.02010000,29.84522629,30.09277534
0.02015000,29.89928246,30.13791847
0.02020000,29.89570427,30.06966591
0.02025000,29.93200493,30.12004852
0.02030000,29.82079315,30.11159515
0.02035000,29.87518692,30.15642166
0.02040000,29.87218857,30.08782387
0.02045000,29.92088509,30.13791084
0.02050000,29.85655403,30.12892723
0.02055000,29.91035080,30.16146088
0.02060000,29.90643692,30.04624557
0.02065000,29.94256973,30.09698105
0.02070000,29.83116913,30.08919525
0.02075000,29.88539696,30.13932991
0.02080000,29.88214111,30.13035774
0.02085000,29.93067741,30.16286278
0.02090000,29.86617088,30.04762840
0.02095000,29.91981316,30.09833717
0.02100000,29.91566086,30.09050941
0.02105000,29.92759895,30.14062309
0.02110000,29.78831863,30.13161087
0.02115000,29.84330559,30.16409492
0.02120000,29.84117317,30.04884529
0.02125000,29.89529610,30.09953499
0.02130000,29.89182091,30.09167099
0.02135000,29.92818451,30.14176559
0.02140000,29.81704330,30.13272095
0.02145000,29.87149620,30.16518593
0.02150000,29.86859322,30.04992294
0.02155000,29.92226601,30.10059738
0.02160000,29.91809464,30.09270096
0.02165000,29.92998695,30.14277840
0.02170000,29.79067993,30.13370323
0.02175000,29.84562492,30.16615295
0.02180000,29.84343147,30.05087852
0.02185000,29.89751625,30.10153580
0.02190000,29.89398193,30.09361267
0.02195000,29.93031120,30.13874245
0.02200000,29.81912994,30.07047272
0.02205000,29.87355042,30.12084389
0.02210000,29.87059402,30.11236763
0.02215000,29.92423439,30.15718079
0.02220000,29.92001343,30.08856964
0.02225000,29.93187332,30.13864517
0.02230000,29.79255104,30.12963867
0.02235000,29.84746552,30.16216087
0.02240000,29.84522438,30.04693794
0.02245000,29.89928055,30.09766197
0.02250000,29.89570236,30.08985519
0.02255000,29.93200302,30.13998032
0.02260000,29.82079124,30.13098907
0.02265000,29.87518501,30.16348267
0.02270000,29.87218666,30.04824066
0.02275000,29.92088318,30.09894180
0.02280000,29.85655403,30.09109497
0.02285000,29.91034889,30.14119911
0.02290000,29.90643692,30.13216972
0.02295000,29.94256783,30.16464424
0.02300000,29.83116722,30.04938889
0.02305000,29.88539505,30.10007095
0.02310000,29.88213921,30.09218979
0.02315000,29.93067741,30.14227676
0.02320000,29.86617088,30.13321495
0.02325000,29.91981316,30.16567421
0.02330000,29.91565895,30.05040550
0.02335000,29.92759705,30.10107040
0.02340000,29.78831863,30.09316063
0.02345000,29.84330368,30.13829803
0.02350000,29.84117317,30.07003593
0.02355000,29.89529610,30.12041283
0.02360000,29.89182091,30.11194992
0.02365000,29.92818260,30.15677071
0.02370000,29.81704140,30.08816719
0.02375000,29.87149620,30.13824844
0.02380000,29.86859131,30.12925339
0.02385000,29.92226601,30.16178322
0.02390000,29.91809464,30.04656410
0.02395000,29.92998505,30.09729385
0.02400000,29.79067993,30.08949852
0.02405000,29.84562302,30.13962936
0.02410000,29.84342957,30.13064766
0.02415000,29.89751434,30.16314888
0.02420000,29.89398193,30.04791069
0.02425000,29.93030930,30.09861565
0.02430000,29.81912994,30.09077835
0.02435000,29.87354851,30.14088821
0.02440000,29.87059212,30.13186836
0.02445000,29.92423439,30.16434860
0.02450000,29.92001343,30.04909515
0.02455000,29.93187332,30.09978104
0.02460000,29.79255104,30.09190941
0.02465000,29.84746552,30.14200020
0.02470000,29.84522438,30.13294792
0.02475000,29.89928055,30.16541100
0.02480000,29.89570236,30.05014420
0.02485000,29.93200302,30.10081482
0.02490000,29.82079124,30.09291267
0.02495000,29.87518501,30.13805199
0.02500000,29.87218666,30.06979752
0.02505000,29.92088318,30.12017822
0.02510000,29.85655212,30.11172104
0.02515000,29.91034889,30.15654564
0.02520000,29.90643692,30.08794594
0.02525000,29.94256783,30.13803101
0.02530000,29.83116722,30.12904358
0.02535000,29.88539505,30.16157532
0.02540000,29.88213921,30.04635811
0.02545000,29.93067551,30.09709167
0.02550000,29.86616898,30.08930206
0.02555000,29.91981125,30.13943672
0.02560000,29.91565895,30.13046074
0.02565000,29.92759705,30.16296387
0.02570000,29.78831673,30.04772758
0.02575000,29.84330368,30.09843636
0.02580000,29.84117126,30.09060478
0.02585000,29.89529610,30.14071655
0.02590000,29.89182091,30.13170242
0.02595000,29.92818260,30.16418457
0.02600000,29.81704140,30.04893494
0.02605000,29.87149429,30.09962273
0.02610000,29.86859131,30.09175682
0.02615000,29.92226410,30.14184952
0.02620000,29.91809464,30.13280106
0.02625000,29.92998505,30.16526604
0.02630000,29.79067802,30.05000114
0.02635000,29.84562302,30.10067368
0.02640000,29.84342957,30.09277534
0.02645000,29.89751434,30.13791847
0.02650000,29.89398193,30.06966591
0.02655000,29.93030930,30.12004852
0.02660000,29.81912994,30.11159515
0.02665000,29.87354851,30.15642166
0.02670000,29.87059212,30.08782387
0.02675000,29.92423439,30.13791084
0.02680000,29.92001343,30.12892723
0.02685000,29.93187332,30.16146088
0.02690000,29.79254913,30.04624557
0.02695000,29.84746552,30.09698105
0.02700000,29.84522438,30.08919525
0.02705000,29.89928055,30.13932991
0.02710000,29.89570236,30.13035774
0.02715000,29.93200302,30.16286278
0.02720000,29.82079124,30.04762840
0.02725000,29.87518501,30.09833717
0.02730000,29.87218666,30.09050941
0.02735000,29.92088318,30.14062309
0.02740000,29.85655212,30.13161087
0.02745000,29.91034889,30.16409492
0.02750000,29.90643501,30.04884529
0.02755000,29.94256783,30.09953499
0.02760000,29.83116722,30.09167099
0.02765000,29.88539505,30.14176559
0.02770000,29.88213921,30.13272095
0.02775000,29.93067551,30.16518593
0.02780000,29.86616898,30.04992294
0.02785000,29.91981125,30.10059738
0.02790000,29.91565895,30.09270096
0.02795000,29.92759705,30.14277840
0.02800000,29.78831673,30.13370323
0.02805000,29.84330368,30.16615295
0.02810000,29.84117126,30.05087852
0.02815000,29.89529419,30.10153580
0.02820000,29.89181900,30.09361267
0.02825000,29.92818260,30.13874245
0.02830000,29.81704140,30.07047272
0.02835000,29.87149429,30.12084389
0.02840000,29.86859131,30.11236763
0.02845000,29.92226410,30.15718079
0.02850000,29.91809464,30.08856964
0.02855000,29.92998505,30.13864517
0.02860000,29.79067802,30.12963867
0.02865000,29.84562302,30.16216087
0.02870000,29.84342957,30.04693794
0.02875000,29.89751434,30.09766197
0.02880000,29.89398193,30.08985519
0.02885000,29.93030930,30.13998032
0.02890000,29.81912804,30.13098907
0.02895000,29.87354851,30.16348267
0.02900000,29.87059212,30.04824066
0.02905000,29.92423439,30.09894180
0.02910000,29.92001343,30.09109497
0.02915000,29.93187332,30.14119911
0.02920000,29.79254913,30.13216972
0.02925000,29.84746361,30.16464424
0.02930000,29.84522438,30.04938889
0.02935000,29.89928055,30.10007095
0.02940000,29.89570236,30.09218979
0.02945000,29.93200302,30.14227676
0.02950000,29.82079124,30.13321495
0.02955000,29.87518501,30.16567421
0.02960000,29.87218666,30.05040550
0.02965000,29.92088318,30.10107040
0.02970000,29.85655212,30.09316063
0.02975000,29.91034889,30.13829803
0.02980000,29.90643501,30.07003593
0.02985000,29.94256783,30.12041283
0.02990000,29.83116722,30.11194992
0.02995000,29.88539505,30.15677071
0.03000000,29.88213921,30.08816719
0.03005000,29.93067551,30.13824844
0.03010000,29.86616898,30.12925339
0.03015000,29.91981125,30.16178322
0.03020000,29.91565895,30.04656410
0.03025000,29.92759705,30.09729385
0.03030000,29.78831673,30.08949852
0.03035000,29.84330368,30.13962936
0.03040000,29.84117126,30.13064766
0.03045000,29.89529419,30.16314888
0.03050000,29.89181900,30.04791069
0.03055000,29.92818260,30.09861565
0.03060000,29.81704140,30.09077835
0.03065000,29.87149429,30.14088821
0.03070000,29.86859131,30.13186836
0.03075000,29.92226410,30.16434860
0.03080000,29.91809273,30.04909515
0.03085000,29.92998505,30.09978104
0.03090000,29.79067802,30.09190941
0.03095000,29.84562302,30.14200020
0.03100000,29.84342957,30.13294792
0.03105000,29.89751434,30.16541100
0.03110000,29.89398193,30.05014420
0.03115000,29.93030930,30.10081482
0.03120000,29.81912804,30.09291267
0.03125000,29.87354851,30.13805199
0.03130000,29.87059212,30.06979752
0.03135000,29.92423439,30.12017822
0.03140000,29.92001343,30.11172104
0.03145000,29.93187332,30.15654564
0.03150000,29.79254913,30.08794594
0.03155000,29.84746361,30.13803101
0.03160000,29.84522438,30.12904358
0.03165000,29.89928055,30.16157532
0.03170000,29.89570236,30.04635811
0.03175000,29.93200302,30.09709167
0.03180000,29.82079124,30.08930206
0.03185000,29.87518501,30.13943672
0.03190000,29.87218666,30.13046074
0.03195000,29.92088318,30.16296387
0.03200000,29.85655212,30.04772758
0.03205000,29.91034889,30.09843636
0.03210000,29.90643501,30.09060478
0.03215000,29.94256783,30.14071655
0.03220000,29.83116722,30.13170242
0.03225000,29.88539505,30.16418457
0.03230000,29.88213921,30.04893494
0.03235000,29.93067551,30.09962273
0.03240000,29.86616898,30.09175682
0.03245000,29.91981125,30.14184952
0.03250000,29.91565895,30.13280106
0.03255000,29.92759705,30.16526604
0.03260000,29.78831673,30.05000114
0.03265000,29.84330368,30.10067368
0.03270000,29.84117126,30.09277534
0.03275000,29.89529419,30.13791847
0.03280000,29.89181900,30.06966591
0.03285000,29.92818260,30.12004852
0.03290000,29.81704140,30.11159515
0.03295000,29.87149429,30.15642166
0.03300000,29.86859131,30.08782387
0.03305000,29.92226410,30.13791084
0.03310000,29.91809273,30.12892723
0.03315000,29.92998505,30.16146088
0.03320000,29.79067802,30.04624557
0.03325000,29.84562302,30.09698105
0.03330000,29.84342957,30.08919525
0.03335000,29.89751434,30.13932991
0.03340000,29.89398193,30.13035774
0.03345000,29.93030930,30.16286278
0.03350000,29.81912804,30.04762840
0.03355000,29.87354851,30.09833717
0.03360000,29.87059212,30.09050941
0.03365000,29.92423439,30.14062309
0.03370000,29.92001343,30.13161087
0.03375000,29.93187332,30.16409492
0.03380000,29.79254913,30.04884529
0.03385000,29.84746361,30.09953499
0.03390000,29.84522438,30.09167099
0.03395000,29.89928055,30.14176559
0.03400000,29.89570236,30.13272095
0.03405000,29.93200302,30.16518593
0.03410000,29.82079124,30.04992294
0.03415000,29.87518501,30.10059738
0.03420000,29.87218666,30.09270096
0.03425000,29.92088318,30.14277840
0.03430000,29.85655212,30.13370323
0.03435000,29.91034889,30.16615295
0.03440000,29.90643501,30.05087852
0.03445000,29.94256783,30.10153580
0.03450000,29.83116722,30.09361267
0.03455000,29.88539505,30.13874245
0.03460000,29.88213921,30.07047272
0.03465000,29.93067551,30.12084389
0.03470000,29.86616898,30.11236763
0.03475000,29.91981125,30.15718079
0.03480000,29.91565895,30.08856964
0.03485000,29.92759705,30.13864517
0.03490000,29.78831673,30.12963867
0.03495000,29.84330368,30.16216087
0.03500000,29.84117126,30.04693794
0.03505000,29.89529419,30.09766197
0.03510000,29.89181900,30.08985519
0.03515000,29.92818260,30.13998032
0.03520000,29.81704140,30.13098907
0.03525000,29.87149429,30.16348267
0.03530000,29.86859131,30.04824066
0.03535000,29.92226410,30.09894180
0.03540000,29.91809273,30.09109497
0.03545000,29.92998505,30.14119911
0.03550000,29.79067802,30.13216972
0.03555000,29.84562302,30.16464424
0.03560000,29.84342957,30.04938889
0.03565000,29.89751434,30.10007095
0.03570000,29.89398193,30.09218979
0.03575000,29.93030930,30.14227676
0.03580000,29.81912804,30.13321495
0.03585000,29.87354851,30.16567421
0.03590000,29.87059212,30.05040550
0.03595000,29.92423439,30.10107040
0.03600000,29.92001343,30.09316063
0.03605000,29.93187332,30.13829803
0.03610000,29.79254913,30.07003593
0.03615000,29.84746361,30.12041283
0.03620000,29.84522438,30.11194992
0.03625000,29.89928055,30.15677071
0.03630000,29.89570236,30.08816719
0.03635000,29.93200302,30.13824844
0.03640000,29.82079124,30.12925339
0.03645000,29.87518501,30.16178322
0.03650000,29.87218666,30.04656410
0.03655000,29.92088318,30.09729385
0.03660000,29.85655212,30.08949852
0.03665000,29.91034889,30.13962936
0.03670000,29.90643501,30.13064766
0.03675000,29.94256783,30.16314888
0.03680000,29.83116722,30.04791069
0.03685000,29.88539505,30.09861565
0.03690000,29.88213921,30.09077835
0.03695000,29.93067551,30.14088821
0.03700000,29.86616898,30.13186836
0.03705000,29.91981125,30.16434860
0.03710000,29.91565895,30.04909515
0.03715000,29.92759705,30.09978104
0.03720000,29.78831673,30.09190941
0.03725000,29.84330368,30.14200020
0.03730000,29.84117126,30.13294792
0.03735000,29.89529419,30.16541100
0.03740000,29.89181900,30.05014420
0.03745000,29.92818260,30.10081482
0.03750000,29.81704140,30.09291267
0.03755000,29.87149429,30.13805199
0.03760000,29.86859131,30.06979752
0.03765000,29.92226410,30.12017822
0.03770000,29.91809273,30.11172104
0.03775000,29.92998505,30.15654564
0.03780000,29.79067802,30.08794594
0.03785000,29.84562302,30.13803101
0.03790000,29.84342957,30.12904358
0.03795000,29.89751434,30.16157532
0.03800000,29.89398193,30.04635811
0.03805000,29.93030930,30.09709167
0.03810000,29.81912804,30.08930206
0.03815000,29.87354851,30.13943672
0.03820000,29.87059212,30.13046074
0.03825000,29.92423439,30.16296387
0.03830000,29.92001343,30.04772758
0.03835000,29.93187332,30.09843636
0.03840000,29.79254913,30.09060478
0.03845000,29.84746361,30.14071655
0.03850000,29.84522438,30.13170242
0.03855000,29.89928055,30.16418457
0.03860000,29.89570236,30.04893494
0.03865000,29.93200302,30.09962273
0.03870000,29.82079124,30.09175682
0.03875000,29.87518311,30.14184952
0.03880000,29.87218666,30.13280106
