Episode,TotalReward,Length,AvgDuty,AvgVoltage
84,3502.149883,4000,0.570422,-68.473090
85,3498.642387,4000,0.570104,-68.598487
86,3744.221758,4000,0.579177,-72.858167
87,3749.619441,4000,0.578594,-72.704946
88,3750.950362,4000,0.579317,-72.788592
89,3761.918214,4000,0.581148,-72.808688
90,3767.656652,4000,0.580528,-73.257125
91,3765.639707,4000,0.581226,-73.035054
92,3764.183733,4000,0.580753,-72.935712
93,3768.212081,4000,0.580507,-73.016830
94,3909.798966,4000,0.601717,-75.510642
95,3897.931981,4000,0.601084,-75.546859
96,3910.382641,4000,0.601963,-75.747986
97,3897.175013,4000,0.602794,-75.314137
98,3910.121059,4000,0.603159,-75.544615
99,3906.618628,4000,0.603890,-75.504738
100,3897.111370,4000,0.602366,-75.462330
101,3910.470515,4000,0.603055,-75.628811
102,3901.119340,4000,0.605894,-75.584143
103,3883.044078,4000,0.605590,-75.801354
104,3908.011418,4000,0.605887,-75.915419
105,3908.568423,4000,0.606577,-76.036556
106,3923.647806,4000,0.606788,-75.723060
107,3922.732798,4000,0.607533,-75.795096
108,3914.092153,4000,0.606575,-75.864397
109,3919.469369,4000,0.607486,-76.080173
110,4025.055784,4000,0.597042,-79.503588
111,4021.567958,4000,0.595708,-79.657496
112,4020.622410,4000,0.595172,-79.731977
113,4000.215986,4000,0.593368,-79.630197
114,3995.315619,4000,0.591897,-79.489749
115,3995.325724,4000,0.592595,-79.534600
116,4006.245103,4000,0.593396,-79.523553
117,3993.750300,4000,0.591909,-79.571919
118,1486.375506,2509,0.603061,-77.114156
119,1814.666289,2834,0.598763,-77.809183
120,3930.500883,4000,0.595988,-77.048948
121,3947.475099,4000,0.597984,-77.068288
122,3938.423839,4000,0.596091,-77.006529
123,3944.878216,4000,0.600472,-76.577704
124,3941.720366,4000,0.600027,-76.733083
125,3929.132753,4000,0.599157,-76.594374
126,3889.774455,4000,0.603764,-74.929820
127,3875.056601,4000,0.606915,-74.264824
128,3882.841308,4000,0.609346,-74.272473
129,3895.151199,4000,0.610036,-74.589533
130,3888.931647,4000,0.609291,-74.491103
131,132.201208,1180,0.603838,-75.080757
132,-813.139752,206,0.576015,-77.562160
133,2597.189164,3699,0.608402,-74.936222
134,2630.159293,3723,0.609366,-75.210431
135,-147.013963,896,0.600189,-74.984712
136,-725.548216,303,0.559886,-80.438425
137,2717.347972,3818,0.606745,-75.478732
138,-756.541443,271,0.539067,-82.124853
139,-811.573294,214,0.532701,-82.135477
140,3869.775695,4000,0.602550,-74.910990
141,3881.446358,4000,0.604719,-75.052111
142,3871.476524,4000,0.603845,-74.869792
143,3872.444605,4000,0.603600,-74.857177
144,3876.712614,4000,0.606282,-74.641358
145,3878.943985,4000,0.606443,-74.639546
146,3880.048225,4000,0.606274,-74.593912
147,3878.524248,4000,0.608496,-74.176569
148,3931.972347,4000,0.594351,-76.230480
149,3922.440550,4000,0.593216,-76.243013
150,3931.659200,4000,0.594081,-76.262022
151,3930.529623,4000,0.592600,-76.243492
152,3923.576244,4000,0.590643,-76.319600
153,3929.225982,4000,0.591064,-76.412012
154,3923.891244,4000,0.592033,-76.350326
155,3923.301347,4000,0.586812,-76.484839
156,-725.738209,293,0.523455,-77.315533
157,-538.340578,483,0.528571,-79.188546
158,-805.287733,212,0.530009,-77.325686
159,-39.592927,993,0.533410,-80.342727
160,-151.699327,886,0.530749,-79.994966
161,-445.437001,568,0.542473,-80.226079
162,225.017175,1267,0.533648,-80.374353
163,-250.458888,861,0.485169,-70.915847
164,733.832472,1877,0.516212,-76.557405
165,-318.444645,840,0.460502,-66.545313
166,-787.814039,231,0.570196,-82.406318
167,21.272500,1134,0.516229,-75.090071
168,-221.171689,895,0.504836,-72.950509
169,558.825042,1711,0.516114,-76.307928
170,-804.803295,210,0.578680,-80.701786
171,3854.783986,4000,0.553822,-78.189306
172,3905.814443,4000,0.562603,-79.144862
173,4017.507165,4000,0.594438,-79.246112
174,4010.340459,4000,0.592041,-78.829183
175,4003.796236,4000,0.592113,-78.655752
176,3944.834824,4000,0.578740,-77.308812
177,4020.873269,4000,0.594135,-79.103646
178,4016.692630,4000,0.594320,-79.035583
179,3873.721019,4000,0.574118,-77.627638
180,3868.363830,4000,0.575338,-77.615656
181,3885.691473,4000,0.574212,-78.473291
182,3774.569264,4000,0.577288,-76.369252
183,3810.365308,4000,0.574947,-77.098821
184,3809.977931,4000,0.573489,-77.004457
185,3900.279894,4000,0.574596,-78.359789
186,3902.073187,4000,0.576171,-78.563268
187,3956.980414,4000,0.589500,-77.837428
188,3943.467712,4000,0.584670,-77.514497
189,3808.386711,4000,0.582387,-74.256146
190,3788.024061,4000,0.578607,-73.572613
191,3782.032825,4000,0.580481,-73.720102
192,3789.851406,4000,0.583091,-73.560988
193,3791.835421,4000,0.580626,-73.759178
194,3783.883782,4000,0.580878,-73.616899
195,3720.615721,4000,0.571954,-72.559971
196,3730.397256,4000,0.574581,-72.609910
197,3673.091645,4000,0.560012,-71.386365
198,3672.703573,4000,0.559266,-71.356901
199,3679.118315,4000,0.564329,-71.303818
200,3657.263845,4000,0.560941,-71.024405
201,3684.422434,4000,0.560960,-71.654019
202,3682.453798,4000,0.563176,-71.370394
203,3725.317037,4000,0.564786,-72.142859
204,3730.036613,4000,0.570764,-71.994778
205,3852.733333,4000,0.590873,-74.162015
206,3886.654375,4000,0.594634,-75.049183
207,3877.059356,4000,0.596135,-74.757137
208,3863.269907,4000,0.593606,-74.661633
209,3864.400785,4000,0.594433,-74.370256
210,3876.455441,4000,0.596803,-74.617027
211,3894.707585,4000,0.607004,-75.291169
212,3899.303228,4000,0.609288,-75.160300
213,2042.991919,3123,0.606396,-75.365400
214,306.693811,1351,0.598566,-74.826184
215,2073.775611,3161,0.603922,-75.050062
216,2148.206595,3230,0.603994,-74.981832
217,2312.055950,3404,0.603317,-75.260220
218,3910.541306,4000,0.604363,-75.855289
219,3916.645941,4000,0.603077,-75.738700
220,3936.504494,4000,0.597560,-78.002620
221,3943.241731,4000,0.600976,-79.298030
222,3934.080235,4000,0.603635,-78.532815
223,3917.957380,4000,0.601185,-77.815389
224,3911.730029,4000,0.601683,-77.726441
225,3939.695669,4000,0.602193,-78.372093
226,3931.204562,4000,0.601412,-78.727279
227,3915.140442,4000,0.599271,-78.341341
228,3882.804185,4000,0.597121,-78.500742
229,3903.807438,4000,0.595671,-79.299314
230,3889.274964,4000,0.602419,-75.899249
231,3874.189532,4000,0.598439,-77.407777
232,3876.927683,4000,0.603014,-75.624825
233,3898.978542,4000,0.598368,-78.295767
234,3911.921690,4000,0.600238,-78.302009
235,3889.969888,4000,0.600719,-77.604047
236,3891.094711,4000,0.608265,-74.692936
237,3930.294866,4000,0.611044,-75.536410
238,3932.534750,4000,0.611152,-75.526940
239,3936.408776,4000,0.611480,-75.706246
240,3935.069116,4000,0.611982,-75.485553
241,3943.187572,4000,0.611657,-75.614696
242,3957.788174,4000,0.612255,-76.034616
243,3951.060662,4000,0.611754,-75.829045
244,3970.997072,4000,0.612349,-76.078064
245,3923.707093,4000,0.609458,-75.250823
246,3925.313236,4000,0.609520,-75.151527
247,3923.857831,4000,0.609258,-75.152411
248,3914.034742,4000,0.608050,-75.069223
249,3922.497799,4000,0.608114,-75.331131
250,3917.232890,4000,0.607092,-75.081072
251,3909.260246,4000,0.605894,-74.997031
252,3947.554763,4000,0.600483,-76.271003
253,3949.698330,4000,0.594095,-76.439537
254,3949.001166,4000,0.594416,-76.463687
255,3948.371094,4000,0.594232,-76.321231
256,3947.039871,4000,0.594015,-76.480065
257,3941.847493,4000,0.593694,-76.268595
258,3943.056219,4000,0.591962,-76.306347
259,3938.861401,4000,0.590723,-76.203154
260,3877.684745,4000,0.582238,-75.456681
261,3844.203910,4000,0.583616,-75.885382
262,3846.713371,4000,0.581741,-76.220937
263,3859.036677,4000,0.582597,-76.197308
264,3842.973015,4000,0.582283,-76.104164
265,3847.204153,4000,0.580621,-76.133666
266,3855.916957,4000,0.585018,-76.165982
267,3854.709035,4000,0.587821,-76.518777
268,3895.959879,4000,0.603474,-76.274119
269,3935.543332,4000,0.609366,-75.974263
270,3934.240472,4000,0.609942,-75.980238
271,3931.672187,4000,0.610854,-75.950102
272,3949.922570,4000,0.610968,-76.117496
273,3923.942309,4000,0.610405,-75.453492
274,3954.514196,4000,0.612865,-76.292296
275,3959.715017,4000,0.612716,-76.235783
276,3935.395128,4000,0.609695,-78.944838
277,3415.140390,4000,0.571581,-72.896801
278,3806.768084,4000,0.606091,-78.760623
279,3584.634317,4000,0.585695,-75.322686
280,3449.431430,4000,0.572298,-73.221803
281,3926.764789,4000,0.612891,-80.591632
282,3889.363066,4000,0.611115,-79.903783
283,3710.027921,4000,0.590869,-76.762992
284,3890.763281,4000,0.604205,-75.951698
285,3985.992874,4000,0.606369,-76.858800
286,3936.857678,4000,0.599652,-75.820334
287,3934.624255,4000,0.599025,-75.898445
288,3998.046872,4000,0.605358,-76.746519
289,3924.714903,4000,0.597968,-75.766656
290,3911.935384,4000,0.593112,-75.680645
291,3912.474071,4000,0.592368,-75.800797
292,271.430118,1380,0.562141,-73.595231
293,242.483809,1352,0.559395,-72.828545
294,1429.175959,2544,0.579430,-74.879961
295,-92.717760,958,0.587515,-76.906616
296,-680.566549,339,0.609634,-80.637576
297,-141.914852,886,0.605076,-79.979380
298,539.441729,1645,0.576634,-76.152371
299,3761.449185,4000,0.588140,-81.693396
300,3745.611425,4000,0.583894,-80.252465
301,3808.591939,4000,0.598978,-82.627092
302,3753.286474,4000,0.594172,-80.481033
303,3812.619798,4000,0.599874,-82.958331
304,3794.693252,4000,0.597864,-82.248422
305,3803.610374,4000,0.599685,-82.452971
306,3782.115315,4000,0.595390,-81.242175
307,3854.624179,4000,0.608017,-77.691747
308,3829.602833,4000,0.609441,-77.581369
309,3801.479904,4000,0.608047,-77.471925
310,3861.731228,4000,0.613600,-79.419465
311,3789.705953,4000,0.608267,-77.580796
312,3786.940923,4000,0.604796,-76.618138
313,3814.356287,4000,0.607736,-77.097741
314,3853.373085,4000,0.609246,-78.016639
315,3865.875649,4000,0.609064,-78.551777
316,3853.252047,4000,0.607125,-78.464252
317,3850.690287,4000,0.610120,-81.401921
318,3861.732955,4000,0.610304,-81.258851
319,3869.079103,4000,0.612095,-81.490569
320,3864.733131,4000,0.613209,-81.711993
321,3854.533892,4000,0.613546,-81.813108
322,3861.271885,4000,0.615178,-81.547403
323,1375.801242,2490,0.626805,-85.824774
324,-164.173944,885,0.630927,-84.792252
325,-332.920661,700,0.634832,-84.633226
326,-223.341724,823,0.627097,-84.459352
327,-224.713828,825,0.627925,-84.745986
328,60.577377,1116,0.632048,-84.798186
329,122.922407,1195,0.615068,-83.472798
330,3297.939094,4000,0.567808,-75.620176
331,3247.396395,4000,0.513346,-71.580151
332,3242.192793,4000,0.516706,-71.598646
333,3049.729364,4000,0.488514,-67.785236
334,3253.106761,4000,0.515264,-71.287050
335,3269.759279,4000,0.515067,-71.519060
336,3245.166209,4000,0.516096,-71.546773
337,3527.823980,4000,0.545001,-77.655784
338,3564.058227,4000,0.545987,-75.871498
339,3794.300857,4000,0.604606,-77.894952
340,3812.687700,4000,0.603714,-78.189014
341,3825.657595,4000,0.606923,-77.988040
342,3742.526407,4000,0.596848,-77.164013
343,3705.907461,4000,0.592518,-76.197987
344,3714.240042,4000,0.594183,-76.705672
345,3820.687146,4000,0.608848,-78.831736
346,-102.535199,969,0.632112,-85.518930
347,-33.073986,1045,0.629221,-84.700314
348,-40.829309,1042,0.628582,-85.497000
349,3735.712596,4000,0.609027,-78.712257
350,3639.706405,4000,0.631645,-84.757854
351,3646.434029,4000,0.630331,-84.357812
352,3654.989664,4000,0.631621,-84.691559
353,3634.386156,4000,0.628709,-83.937506
354,3546.381865,4000,0.621010,-83.980132
355,3526.418179,4000,0.613645,-81.605970
356,3541.032082,4000,0.617299,-82.448978
357,-570.453822,476,0.604554,-81.462432
358,3548.532542,4000,0.617362,-84.273129
359,2036.004103,3435,0.603825,-83.439283
360,1134.349544,2415,0.604497,-81.789808
361,1156.037144,2428,0.604209,-82.481050
362,750.618866,1996,0.600656,-81.354672
363,2061.902434,3503,0.601802,-83.129059
364,788.963208,2081,0.603257,-81.940544
365,2068.476516,3548,0.602883,-83.312490
366,1978.597737,3494,0.599446,-81.953509
367,3500.487180,4000,0.571985,-77.535872
368,3514.339281,4000,0.569812,-77.575873
369,3521.192166,4000,0.572764,-77.906773
370,3517.528943,4000,0.570406,-77.071593
371,3517.543144,4000,0.568568,-76.367293
372,3548.305587,4000,0.568887,-76.374326
373,3551.822819,4000,0.570316,-76.250891
374,3531.607090,4000,0.565339,-75.701701
375,3353.724661,4000,0.567036,-73.161499
376,3337.537054,4000,0.552304,-66.443034
377,3316.316927,4000,0.551189,-67.543041
378,3289.031946,4000,0.560824,-71.316411
379,3352.078334,4000,0.554530,-66.798002
380,3316.120313,4000,0.562050,-70.272094
381,3375.666077,4000,0.556083,-67.887824
382,3308.062531,4000,0.549129,-65.728100
383,476.730774,1638,0.602801,-75.979066
384,3557.704424,4000,0.576992,-77.999961
385,3564.585481,4000,0.578297,-78.598081
386,3564.550748,4000,0.576633,-77.993155
387,3555.870732,4000,0.578154,-78.570150
388,3567.585377,4000,0.583974,-79.822728
389,3550.966450,4000,0.579104,-78.813944
390,3545.073791,4000,0.578970,-78.744249
391,3409.407640,4000,0.592385,-85.606052
392,3191.015461,4000,0.648696,-96.063257
393,3182.874231,4000,0.647643,-96.139912
394,3188.351404,4000,0.648044,-96.075025
395,3161.927941,4000,0.648066,-96.370175
396,3178.734072,4000,0.649402,-96.179477
397,3174.329138,4000,0.647683,-96.230199
398,3187.781333,4000,0.648443,-96.076864
399,2043.515510,4000,0.456622,-64.703879
400,75.917974,4000,0.110121,-8.760272
401,76.130840,4000,0.110365,-8.785435
402,76.260972,4000,0.110619,-8.800778
403,75.631691,4000,0.109772,-8.726391
404,76.499858,4000,0.110839,-8.828187
405,76.156574,4000,0.110409,-8.788199
406,76.208522,4000,0.110513,-8.794285
407,82.224381,4000,0.115637,-9.277879
408,1805.519321,4000,0.336400,-44.353158
409,1821.746109,4000,0.336660,-44.365022
410,1832.914162,4000,0.337916,-44.550045
411,1866.393189,4000,0.340576,-45.045629
412,1879.283739,4000,0.344026,-45.784203
413,1893.593297,4000,0.345782,-45.977323
414,1916.826425,4000,0.349096,-46.539501
415,3414.119208,4000,0.544719,-77.411101
416,2200.327464,3427,0.580332,-85.194397
417,2185.230465,3405,0.578333,-85.090614
418,2199.908313,3431,0.579201,-85.299186
419,2236.178202,3456,0.579436,-84.943208
420,2120.018891,3352,0.577067,-84.758671
421,659.583478,1796,0.547934,-85.127630
422,2247.232604,3489,0.574486,-84.670500
423,2346.394288,3577,0.573693,-85.110604
424,-133.756106,973,0.618940,-90.351250
425,-58.017042,1052,0.613850,-89.899371
426,-810.820700,255,0.531744,-77.237620
427,201.196537,1379,0.591716,-87.792673
428,214.898150,1391,0.590152,-87.647431
429,35.974050,1214,0.606568,-88.752904
430,261.899868,1481,0.572418,-85.701215
431,243.301504,1475,0.568931,-86.182982
432,286.129128,1512,0.567331,-85.540389
433,-720.175813,446,0.428744,-66.872990
434,263.757977,4000,0.142026,-14.914906
435,255.276012,4000,0.139051,-14.058152
436,269.134150,4000,0.142380,-14.781301
437,270.030216,4000,0.141786,-14.281881
438,317.753270,4000,0.154499,-16.210229
439,304.123205,4000,0.152547,-15.636635
440,318.483701,4000,0.155412,-16.295340
441,360.023847,4000,0.160904,-16.765591
442,1365.671084,4000,0.325734,-37.006731
443,1446.626154,4000,0.332056,-38.672345
444,1455.890681,4000,0.334179,-38.936786
445,1458.888850,4000,0.333066,-38.717280
446,1293.741685,4000,0.311996,-35.090210
447,1346.930571,4000,0.321230,-36.370032
448,1311.707045,4000,0.313797,-35.345388
449,1373.967889,4000,0.321864,-36.656264
450,2936.055906,4000,0.519585,-64.192478
451,2921.899797,4000,0.523856,-65.981499
452,2921.339034,4000,0.525189,-66.232255
453,2886.214725,4000,0.523372,-67.008958
454,2843.235139,4000,0.512815,-64.127758
455,2836.675656,4000,0.513152,-63.978031
456,2886.131182,4000,0.518905,-65.958646
457,2821.187002,4000,0.503151,-62.498570
458,-801.496192,2101,0.180209,-16.328461
459,-799.888139,2200,0.174645,-15.885115
460,-825.413630,2290,0.165251,-14.895350
461,-826.559788,2335,0.161851,-14.619824
462,-584.294958,2415,0.211976,-21.465407
463,-742.691444,2331,0.180807,-17.228486
464,-873.689228,240,0.402137,-47.301997
465,1636.689435,4000,0.344281,-37.931660
466,1472.115461,4000,0.323945,-35.102932
467,541.854266,2721,0.413536,-51.258562
468,2513.727567,4000,0.448732,-58.871219
469,2222.843291,4000,0.407723,-53.871419
470,2267.943580,4000,0.411042,-54.711198
471,2265.872189,4000,0.409782,-54.954752
472,2258.443228,4000,0.408094,-54.847016
473,-160.942483,1768,0.344024,-54.607819
474,2139.640748,4000,0.395767,-59.390630
475,2225.719973,4000,0.415833,-62.172181
476,831.560243,3276,0.450462,-70.173474
477,2342.808171,4000,0.453077,-71.348994
478,339.134138,2207,0.469196,-75.236506
479,2286.469939,4000,0.436001,-69.046893
480,2369.224378,4000,0.453437,-71.754212
481,2386.796905,4000,0.459511,-72.142623
482,2670.095783,4000,0.519246,-79.604375
483,2562.731154,4000,0.507866,-77.824849
484,1708.761997,4000,0.357280,-51.719970
485,1391.223213,4000,0.334190,-45.248228
486,1342.017683,4000,0.324222,-43.323633
487,1313.297322,4000,0.318535,-42.352686
488,1254.898226,4000,0.307764,-40.523680
489,1231.083630,4000,0.303787,-40.015458
490,848.782280,4000,0.235774,-29.355635
491,-537.806144,732,0.677856,-102.223012
492,-549.792280,739,0.676696,-103.195322
493,19.391766,1612,0.676527,-103.236149
494,-864.899349,249,0.669849,-101.986080
495,-566.949941,743,0.679018,-104.309940
496,-843.036125,285,0.668755,-102.834113
497,89.703860,4000,0.112107,-9.216059
498,92.524202,4000,0.110918,-9.192106
499,2839.957793,4000,0.670812,-100.129323
500,3021.840895,4000,0.663707,-97.980674
501,3065.595827,4000,0.661610,-97.426666
502,3065.130784,4000,0.660545,-97.502328
503,3043.425263,4000,0.661324,-97.739817
504,3048.993056,4000,0.661356,-97.690054
505,-346.373184,759,0.594126,-89.568490
506,3232.857609,4000,0.641233,-94.794186
507,-79.068630,1040,0.584566,-88.087015
508,-150.066652,932,0.577578,-86.282502
509,567.132483,1822,0.600736,-90.697881
510,-687.068027,334,0.553922,-81.043495
511,799.030193,2082,0.609727,-90.809432
512,81.310688,1221,0.585928,-88.293379
513,-807.884934,206,0.558724,-78.147226
514,-808.924184,205,0.558336,-77.940044
515,167.610783,1299,0.579403,-87.085886
516,-681.274852,337,0.571131,-79.548264
517,-696.799094,322,0.572855,-80.101819
518,-809.109490,208,0.598676,-78.998561
519,-442.363525,588,0.578919,-81.348349
520,-569.942351,452,0.592220,-80.776953
521,-546.593470,482,0.588247,-81.665566
522,-691.738332,330,0.596794,-80.770052
523,-672.597999,351,0.609817,-80.156545
524,-209.369038,897,0.644889,-89.672079
525,-126.706008,993,0.638988,-89.366266
526,104.243339,1217,0.629933,-87.216645
527,-116.677914,1003,0.636052,-88.943650
528,1362.552625,4000,0.294741,-36.557954
529,1190.964657,4000,0.270029,-33.276736
530,1204.084410,4000,0.272559,-33.693411
531,1004.402788,4000,0.245528,-29.683630
532,416.978210,4000,0.151419,-15.079017
533,391.752830,4000,0.148912,-14.556696
534,371.620146,4000,0.146099,-14.193839
535,307.561389,4000,0.138416,-13.021254
536,201.801031,4000,0.128972,-12.269325
537,107.542816,4000,0.112463,-9.472207
538,107.794736,4000,0.112361,-9.467290
539,175.160299,4000,0.122756,-11.007780
540,512.222195,4000,0.173201,-18.465379
541,450.414890,4000,0.164481,-17.302182
542,440.387059,4000,0.161697,-16.803850
543,425.223243,4000,0.156024,-15.930805
544,712.415684,4000,0.193438,-19.912279
545,564.722961,4000,0.174249,-17.318677
546,562.077002,4000,0.173721,-17.225942
547,386.861631,4000,0.150140,-14.283731
548,974.092526,4000,0.231327,-24.235990
549,149.129351,4000,0.119130,-10.217691
550,172.227345,4000,0.122470,-10.614929
551,869.780733,4000,0.215870,-22.485004
552,256.946875,4000,0.134055,-12.037256
553,133.572816,4000,0.116872,-9.944542
554,126.441111,4000,0.116192,-9.829742
555,145.809306,4000,0.118354,-10.101574
556,161.263806,4000,0.121198,-10.419914
557,135.868816,4000,0.117274,-9.983334
558,119.149502,4000,0.114936,-9.695841
559,123.213164,4000,0.115434,-9.768875
560,3559.656708,4000,0.585736,-68.038065
561,3555.259199,4000,0.585213,-67.947807
562,3569.921240,4000,0.586148,-68.190351
563,3570.156909,4000,0.586220,-68.193906
564,3534.328364,4000,0.584694,-67.661415
565,3536.870000,4000,0.584589,-67.689137
566,3524.061519,4000,0.584457,-67.503120
567,3532.699740,4000,0.584479,-67.632586
568,3482.728159,4000,0.582951,-66.866044
569,3481.513219,4000,0.582353,-66.836590
570,3477.140323,4000,0.582441,-66.768365
571,3474.178624,4000,0.582570,-66.731874
572,3502.838007,4000,0.583240,-67.142840
573,3507.573008,4000,0.583979,-67.237984
574,3504.472305,4000,0.583526,-67.191756
575,3497.258200,4000,0.583361,-67.077425
576,3651.508614,4000,0.593272,-69.563655
577,3674.944923,4000,0.594139,-70.008215
578,3662.051901,4000,0.593667,-69.729919
579,3688.480700,4000,0.595591,-70.233192
580,3722.048583,4000,0.597349,-70.737144
581,3728.033505,4000,0.597519,-70.884742
582,3730.382615,4000,0.597961,-70.949608
583,3727.488206,4000,0.598031,-70.849988
584,-184.086065,886,0.616827,-85.665978
585,595.978049,1964,0.609807,-93.524139
586,549.126958,1913,0.607820,-93.820519
587,3358.833017,4000,0.617337,-88.297504
588,3369.709022,4000,0.619592,-88.917749
589,3366.656211,4000,0.617888,-88.775852
590,3346.692893,4000,0.622736,-89.881154
591,3331.042854,4000,0.625246,-92.155507
592,3323.798625,4000,0.626085,-91.630082
593,3475.002647,4000,0.634356,-88.974568
594,3486.378475,4000,0.637789,-89.661322
595,3587.234651,4000,0.619250,-85.653506
596,3605.695277,4000,0.610623,-84.523212
597,3599.121153,4000,0.615150,-84.907318
598,3634.226740,4000,0.612075,-84.142924
599,3656.035643,4000,0.606812,-83.230108
600,3673.266520,4000,0.607247,-82.736629
Training completed.
