episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.250000000000000284e-03,-2.926611073194625590e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.921961055659754081e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.917564461122032071e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.913408119494765813e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.909479477733933805e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.928948113555494714e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.935472376741019929e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.930341343118667297e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.925488530205734961e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.920899626867587529e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.916560977164387225e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.912459558803244519e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.908582961379559251e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.928101796067412721e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.934726580238873694e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.929635933888248189e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.924821436229544247e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.920268870426640362e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.915964671797708263e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.911895906229215214e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.931229238360724665e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.937483094195502531e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.932243261952667979e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.927287223036947950e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.922600413649411877e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.918168933230400341e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.913979523026929996e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.910019544397959379e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.929457940130621196e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.935921700499905995e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.930766343102733273e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.925890453427022919e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.921279663678092575e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.916920263073022923e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.912799176317002647e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.908903941857475317e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.928404803804491507e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.934993586073051475e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.929888478465019475e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.925060261676890150e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.920494685075994923e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.916178151276043806e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.912097694564500117e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.931419727910868289e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.937651037968778667e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.932402124212516981e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.927437468330873571e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.922742485524675615e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.918303254895892707e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.914106498025476100e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.910139557284732703e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.929571233105563621e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.936021553887757918e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.930860791881437422e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.925979774585158566e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.921364121628201715e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.917000110053881556e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.912874652801390241e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.908975276962908296e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.928472144625378704e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.935052927648235865e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.929944606359660142e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.925113340779735438e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.920544872770074107e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.916225597680846704e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.912142542781171173e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.908283345489265415e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.927818956645213078e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.934477358795869151e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.929400212534334713e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.924598521949235419e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.920058101786522542e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.915765417923515912e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.911707565770725736e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.907872248487882061e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.927430878301889194e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.934135426467235419e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.929076805575740039e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.924292689041757853e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.919768934999466481e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.915492051305340127e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.911449173923702816e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.930807520049840065e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.937111308441097890e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.931891583598510920e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.926954623196469996e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.922285909981943774e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.917871588470469035e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.913698443490895684e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.909753878477547318e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.929207149709079516e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.935700667364617900e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.930557274612840857e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.925692736271982852e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.921092712405488356e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.916743519196149137e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.912632107410436788e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.908746040646237674e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.928255743995590166e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.934862235110487561e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.929764241295762872e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.924942773262255358e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.920383596998113163e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.916073131201124369e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.911998425699458792e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.908147139677000936e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.927690377439340708e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.934364066323707476e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.929293057662138011e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.924497189540533881e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.919962291073289862e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.915674842040028736e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.911621951281962595e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.930970623041912049e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.937255096467852056e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.932027594573522933e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.927083255122017391e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.922407542849442663e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.917986584830164887e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.913807149030246890e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.909856622604607068e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.929304140858326733e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.935786149013201651e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.930638128908332618e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.925769200432749528e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.921165012872846845e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.916811871979818704e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.912696718438608201e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.908807106118098673e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.928313390213087430e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.934913032354566553e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.929812287363553835e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.924988209334969724e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.920426557828048075e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.916113745319344019e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.912036815626037978e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.908183422132534801e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.927724628322192402e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.934394244890492232e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.929321601270357434e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.924524182141663431e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.919987812790663639e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.915698969293074327e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.911644756911888265e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.930992151710450955e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.937274075966813669e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.932045547578895750e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.927100234161053294e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.922423598072896311e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.918001764087409811e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.913821497945537331e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.909870184654014835e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.929316943524481687e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.935797432549796326e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.930648801653912017e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.925779293697328498e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.921174556544184853e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.916820894568988720e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.912705247126176644e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.908815166800635765e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.928320999551794657e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.934919737661351036e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.929818629517385986e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.924994206971013710e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.920432228732948943e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.916119106458635457e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.912041883171885814e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.908188211491644637e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.927729149509510975e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.934398228536772990e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.929325369100188325e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.924527745236512288e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.919991181726711460e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.915702154157612824e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.911647767319908198e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.930994993555934869e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.937276581319821034e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.932047917432404560e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.927102475448693397e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.922425717414607504e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.918003767799353199e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.913823392050166916e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.909871974890224777e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.929318633519542558e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.935798922016465085e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.930650210494313868e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.925780626044448240e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.921175816343270526e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.916822085583565638e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.912706372944143851e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.931994324408519859e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.938157659666652322e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.932881355908241616e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.927890710544764730e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.923171075523674034e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.918708468680837242e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.914489552350618240e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.910501611696370716e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.929913014913236680e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.936322802802651211e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.931145737486409431e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.926249252232325659e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.921618928763098211e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.917241007425750254e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.913102365690328455e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.909190496416206884e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.928675313241559763e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.935231966482313481e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.930113949911925531e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.925273486428771008e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.920696295261170405e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.916368749855489639e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.912277856315720825e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.908411231638323713e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.927939682032880953e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.934583733436101483e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.929500824719197283e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.924693667514597806e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.920148063083825463e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.915850464256804386e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.911787953838845411e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.907948222829188367e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.927502598592746352e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.934198616873117516e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.929136572141525008e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.924349207618435997e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.919822373414701389e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.915542569624358649e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.911496924713153334e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.930852597117296909e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.937151047000439164e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.931929172755806334e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.926990172957409442e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.922319525373407245e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.917903369698081661e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.913728486098980497e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.909782273510450423e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.929233954811745733e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.935724291486699755e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.930579619873976327e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.925713868234596760e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.921112693653192594e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.916762409429254532e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.912649963542736842e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.908762916902469442e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.928271675295352239e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.934876273555617843e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.929777519411165443e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.924955330066374870e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.920395469732538629e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.916084355387997817e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.912009035199594464e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.908157166748344480e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.927699843062349672e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.934372406498088637e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.929300945995078820e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.924504649233384512e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.919969344269404132e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.915681509859095399e+01,3.499999940395355225e-01
