Episode,TotalReward,Length,AvgDuty,AvgVoltage
151,4302.477810,4000,0.356964,-29.967384
152,4307.022144,4000,0.357188,-29.965594
153,4305.287585,4000,0.357325,-29.969614
154,4343.181076,4000,0.356554,-30.142967
155,4345.321927,4000,0.356650,-30.162712
156,4331.306190,4000,0.356659,-30.069316
157,4329.079878,4000,0.357039,-30.046333
158,4328.323472,4000,0.356576,-30.043996
159,4329.976113,4000,0.356298,-30.036107
160,4343.685905,4000,0.356909,-30.120142
161,4345.407888,4000,0.356917,-30.168890
162,4355.565932,4000,0.357098,-30.162118
163,4355.907022,4000,0.356532,-30.145360
164,4353.272445,4000,0.357034,-30.156958
165,4350.005959,4000,0.357191,-30.142467
166,4353.484218,4000,0.356933,-30.135857
167,4355.364380,4000,0.357075,-30.134590
168,4356.766656,4000,0.357619,-30.178900
169,4351.651189,4000,0.357126,-30.154180
170,4342.216918,4000,0.355685,-30.269843
171,4342.441914,4000,0.355736,-30.278580
172,4346.435782,4000,0.356026,-30.235239
173,4337.938029,4000,0.355277,-30.301550
174,4332.393457,4000,0.354821,-30.333936
175,4338.261048,4000,0.355568,-30.318901
176,4349.482241,4000,0.355855,-30.241471
177,4336.421423,4000,0.355718,-30.317074
178,4340.989389,4000,0.353836,-30.182613
179,4338.007347,4000,0.354366,-30.180335
180,4335.594052,4000,0.354000,-30.189907
181,4343.067256,4000,0.355414,-30.178556
182,4340.190023,4000,0.354393,-30.195053
183,4339.693603,4000,0.354383,-30.182973
184,4337.417388,4000,0.353834,-30.191566
185,4337.048954,4000,0.353931,-30.195002
186,4354.604445,4000,0.353806,-30.142631
187,4359.563576,4000,0.354123,-30.152682
188,4354.349997,4000,0.353485,-30.129421
189,4356.461968,4000,0.354292,-30.134552
190,4360.429019,4000,0.354516,-30.139287
191,4359.240625,4000,0.355091,-30.139267
192,4358.274100,4000,0.354013,-30.150621
193,4356.097307,4000,0.353257,-30.147109
194,4340.333141,4000,0.351780,-30.175302
195,4343.928250,4000,0.352983,-30.182686
196,4344.984172,4000,0.352803,-30.183035
197,4345.231105,4000,0.352352,-30.176276
198,4344.569337,4000,0.351914,-30.181230
199,4343.316884,4000,0.352315,-30.185776
200,4343.037978,4000,0.352351,-30.177209
201,4346.481369,4000,0.352609,-30.171132
202,4329.801939,4000,0.345652,-30.139057
203,4324.437808,4000,0.345609,-30.106874
204,4328.850515,4000,0.345913,-30.104197
205,4329.047656,4000,0.345481,-30.130448
206,4324.018092,4000,0.344378,-30.141878
207,4327.368613,4000,0.345313,-30.139661
208,4327.209661,4000,0.344528,-30.127201
209,4317.326478,4000,0.343513,-30.137121
210,4298.507275,4000,0.344032,-30.220582
211,4299.780963,4000,0.344196,-30.209670
212,4302.386799,4000,0.343493,-30.206940
213,4298.697696,4000,0.343611,-30.200369
214,4301.060621,4000,0.344082,-30.205637
215,4302.342550,4000,0.344810,-30.196153
216,4299.252110,4000,0.343137,-30.209410
217,4300.941782,4000,0.343818,-30.219777
218,4350.224788,4000,0.351404,-30.144758
219,4345.755646,4000,0.351680,-30.162208
220,4349.287529,4000,0.351863,-30.157470
221,4349.975261,4000,0.351976,-30.163592
222,4348.247778,4000,0.351203,-30.169559
223,4349.936002,4000,0.351244,-30.163034
224,4347.243123,4000,0.351418,-30.153161
225,4345.632747,4000,0.350647,-30.169738
226,4311.177781,4000,0.346264,-30.285100
227,4307.975497,4000,0.346012,-30.269872
228,4305.082571,4000,0.346410,-30.273212
229,4309.864956,4000,0.346609,-30.267769
230,4311.221941,4000,0.347473,-30.286832
231,4309.252696,4000,0.345852,-30.268627
232,4310.632158,4000,0.346910,-30.268594
233,4313.106555,4000,0.347360,-30.269853
234,4346.102096,4000,0.352625,-30.171638
235,4343.664403,4000,0.351987,-30.182261
236,4345.892457,4000,0.352383,-30.167305
237,4346.974701,4000,0.352026,-30.163754
238,4347.347790,4000,0.352845,-30.158345
239,4343.784127,4000,0.352010,-30.158779
240,4346.941775,4000,0.352950,-30.162672
241,4346.549181,4000,0.353398,-30.166065
242,4335.140672,4000,0.346022,-30.130032
243,4330.094531,4000,0.344819,-30.108938
244,4333.512335,4000,0.344966,-30.122781
245,4335.477143,4000,0.345462,-30.116454
246,4335.533957,4000,0.346464,-30.124964
247,4335.318613,4000,0.345423,-30.129775
248,4335.314208,4000,0.345177,-30.138378
249,4332.298381,4000,0.345399,-30.115681
250,4346.695199,4000,0.350088,-30.020726
251,4351.628805,4000,0.350825,-30.040840
252,4351.950591,4000,0.351233,-30.040961
253,4350.723331,4000,0.351324,-30.006538
254,4352.649273,4000,0.352944,-30.014865
255,4346.094853,4000,0.351008,-30.016625
256,4353.612036,4000,0.351917,-30.020270
257,4351.192536,4000,0.351320,-30.014153
258,4329.017046,4000,0.349886,-30.051975
259,4320.926023,4000,0.348744,-30.046721
260,4325.557416,4000,0.348333,-30.079892
261,4324.846456,4000,0.350093,-30.047394
262,4322.278568,4000,0.348464,-30.044029
263,4325.195892,4000,0.349643,-30.038506
264,4331.584695,4000,0.349538,-30.076758
265,4329.945078,4000,0.349964,-30.059844
266,4310.315376,4000,0.350219,-30.148760
267,4310.029111,4000,0.350507,-30.133689
268,4311.913322,4000,0.350588,-30.139170
269,4314.351251,4000,0.350941,-30.150187
270,4303.129043,4000,0.349155,-30.162560
271,4306.384025,4000,0.349025,-30.162367
272,4315.729740,4000,0.350473,-30.142268
273,4317.972198,4000,0.352499,-30.130658
274,43.637409,1002,0.331282,-30.374533
275,10.770428,955,0.340474,-30.371586
276,309.035078,1225,0.345187,-30.287208
277,159.166328,1099,0.338145,-30.462914
278,3812.788436,4000,0.298214,-29.247498
279,3816.186382,4000,0.297126,-29.303332
280,3837.658287,4000,0.298825,-29.410849
281,3824.348358,4000,0.296514,-29.372124
282,3783.898751,4000,0.295222,-29.531190
283,3750.019477,4000,0.293069,-29.364856
284,3763.304942,4000,0.294246,-29.357197
285,3787.720959,4000,0.296347,-29.340111
286,4204.939721,4000,0.340618,-30.434412
287,4185.837393,4000,0.336531,-30.459344
288,4193.523794,4000,0.339498,-30.468821
289,4184.271046,4000,0.335911,-30.470537
290,4248.683951,4000,0.344369,-30.386000
291,4237.393706,4000,0.343912,-30.416824
292,4255.678831,4000,0.346254,-30.365630
293,4249.145126,4000,0.345137,-30.385142
294,4200.384284,4000,0.330178,-30.490982
295,4207.552732,4000,0.331049,-30.507898
296,4206.954837,4000,0.330554,-30.511047
297,4202.017588,4000,0.329031,-30.512787
298,4229.301590,4000,0.333509,-30.451537
299,4233.668996,4000,0.332846,-30.425321
300,4235.417297,4000,0.334173,-30.429189
301,4218.115786,4000,0.328927,-30.473412
302,4325.441289,4000,0.345913,-30.081074
303,4326.129018,4000,0.346694,-30.090679
304,4317.956874,4000,0.345437,-30.058728
305,4323.246276,4000,0.346801,-30.064004
306,4300.875915,4000,0.339735,-30.146987
307,4295.540381,4000,0.340129,-30.137341
308,4308.586023,4000,0.342922,-30.111177
309,4314.291823,4000,0.343512,-30.095337
310,4255.748813,4000,0.345673,-29.966747
311,4248.038292,4000,0.345034,-29.963036
312,4270.895939,4000,0.346943,-29.987656
313,4259.182364,4000,0.345272,-30.013168
314,4285.485857,4000,0.351895,-29.930666
315,4282.359847,4000,0.352911,-29.911330
316,4283.755380,4000,0.352060,-29.926049
317,4281.303523,4000,0.352135,-29.891283
318,4178.743546,4000,0.343003,-29.287139
319,4181.127950,4000,0.344132,-29.252196
320,4188.661186,4000,0.344100,-29.304183
321,4170.256095,4000,0.342730,-29.176819
322,4175.319246,4000,0.343297,-29.249076
323,4183.892146,4000,0.344171,-29.264396
324,4178.914276,4000,0.344230,-29.269508
325,4182.683700,4000,0.344239,-29.301832
326,4322.275175,4000,0.351980,-30.038526
327,4328.236143,4000,0.352811,-30.027052
328,4325.202576,4000,0.351850,-30.036697
329,4317.931229,4000,0.352060,-30.051613
330,4317.332782,4000,0.350349,-29.998786
331,4322.505249,4000,0.351213,-29.963789
332,4320.065470,4000,0.351532,-29.968909
333,4321.509222,4000,0.351084,-29.960382
334,4338.933467,4000,0.352297,-29.960574
335,4335.910215,4000,0.351496,-29.965062
336,4340.094859,4000,0.351905,-29.955465
337,4341.305810,4000,0.351665,-29.972525
338,4345.072086,4000,0.351216,-30.000336
339,4340.286339,4000,0.350885,-30.000468
340,4344.437210,4000,0.350951,-30.016202
341,4338.477383,4000,0.350495,-29.993292
342,2504.256649,3410,0.322816,-31.012511
343,2507.073404,3400,0.326886,-30.930348
344,2594.403465,3487,0.326384,-30.972398
345,2575.379981,3496,0.322062,-31.090290
346,1401.566676,2409,0.309280,-31.472756
347,1372.128710,2380,0.308607,-31.453477
348,1412.900739,2421,0.312252,-31.439808
349,1410.953616,2418,0.311687,-31.493977
350,-896.953426,211,0.216629,-43.405764
351,-904.399784,217,0.213986,-46.145794
352,564.696063,4000,0.122780,-11.771044
353,528.607202,4000,0.122121,-11.423609
354,525.809652,4000,0.121258,-11.374648
355,530.179603,4000,0.121586,-11.326974
356,526.871367,4000,0.121347,-11.312248
357,516.699732,4000,0.120855,-11.267676
358,442.804851,4000,0.117613,-10.427182
359,427.514482,4000,0.116018,-10.046947
360,1731.398805,4000,0.162005,-17.092967
361,1744.719838,4000,0.161148,-17.218320
362,1720.791351,4000,0.160978,-16.987557
363,1748.893547,4000,0.162412,-17.094199
364,1716.422012,4000,0.160158,-17.009457
365,1744.630180,4000,0.161600,-17.212971
366,1738.567266,4000,0.161354,-17.202455
367,1721.494591,4000,0.161664,-17.044710
368,330.182914,4000,0.110650,-8.802564
369,328.484385,4000,0.110357,-8.780418
370,327.315760,4000,0.110165,-8.765372
371,331.074026,4000,0.110680,-8.813659
372,326.369066,4000,0.109984,-8.752476
373,327.544492,4000,0.110284,-8.768112
374,329.891236,4000,0.110559,-8.799222
375,329.307437,4000,0.110472,-8.791443
376,332.053424,4000,0.110863,-8.825720
377,328.892845,4000,0.110349,-8.785773
378,329.959456,4000,0.110524,-8.798196
379,327.319036,4000,0.110198,-8.764811
380,328.946086,4000,0.110463,-8.787213
381,328.362531,4000,0.110328,-8.778748
382,327.256609,4000,0.110072,-8.765023
383,329.875487,4000,0.110508,-8.798991
384,-846.896192,1865,0.111090,-8.759387
385,-861.986295,1654,0.111947,-8.830981
386,-864.703404,1630,0.111533,-8.811200
387,-849.539500,1798,0.111927,-8.824193
388,-849.292574,1796,0.112063,-8.859247
389,-852.396230,1782,0.111419,-8.795412
390,-851.330671,1790,0.111605,-8.814232
391,-849.112695,1806,0.111826,-8.833348
392,3063.253063,4000,0.375963,-35.606950
393,3017.571371,4000,0.376789,-35.847098
394,2953.685540,4000,0.379980,-36.163368
395,3005.634205,4000,0.376189,-35.966186
396,3027.041598,4000,0.376333,-35.921961
397,3068.648958,4000,0.375299,-35.717511
398,3005.006094,4000,0.375644,-36.041186
399,2914.024026,4000,0.379618,-36.437285
400,3689.128079,4000,0.386719,-33.597881
401,3687.189103,4000,0.386055,-33.593463
402,3668.271410,4000,0.386258,-33.712985
403,3660.192245,4000,0.387170,-33.743902
404,3663.770747,4000,0.386395,-33.708016
405,3668.267188,4000,0.386976,-33.734292
406,3659.603552,4000,0.387500,-33.720059
407,3656.150006,4000,0.386387,-33.766029
408,3820.747426,4000,0.329340,-32.170558
409,3802.724185,4000,0.327439,-32.267031
410,3808.884206,4000,0.327140,-32.232217
411,3819.591498,4000,0.329505,-32.162297
412,3798.904387,4000,0.326086,-32.268602
413,3836.831550,4000,0.332472,-32.090184
414,3812.893423,4000,0.327506,-32.184893
415,3831.760905,4000,0.332125,-32.107592
416,3828.794170,4000,0.364668,-32.521424
417,3820.755692,4000,0.364414,-32.555416
418,3822.359510,4000,0.363399,-32.559228
419,3817.343160,4000,0.363227,-32.557919
420,3811.116509,4000,0.363108,-32.620492
421,3800.527197,4000,0.363241,-32.681358
422,3819.876199,4000,0.363116,-32.580263
423,3817.449575,4000,0.364327,-32.578750
424,3904.080939,4000,0.367451,-31.940904
425,3899.153912,4000,0.367810,-31.959266
426,3904.563223,4000,0.368464,-31.924300
427,3902.982872,4000,0.367725,-31.948358
428,3899.116219,4000,0.368829,-31.953963
429,3904.667123,4000,0.367593,-31.929712
430,3904.097968,4000,0.367556,-31.928412
431,3905.756974,4000,0.367069,-31.927973
432,3830.281393,4000,0.342064,-32.171417
433,3830.937071,4000,0.342758,-32.167790
434,3830.365310,4000,0.343083,-32.181316
435,3835.450817,4000,0.342850,-32.141275
436,3835.459716,4000,0.345430,-32.144193
437,3825.140965,4000,0.342991,-32.191569
438,3829.673070,4000,0.342141,-32.181857
439,3827.784990,4000,0.342297,-32.183966
440,3786.338424,4000,0.294833,-32.398808
441,3776.181478,4000,0.294993,-32.450513
442,3772.367738,4000,0.292599,-32.453479
443,3773.316872,4000,0.291855,-32.447057
444,3781.921099,4000,0.293584,-32.426471
445,3781.760865,4000,0.294723,-32.419820
446,3776.678793,4000,0.293517,-32.438320
447,3789.099563,4000,0.293371,-32.378348
448,58.735076,1111,0.248686,-32.012081
449,3829.896130,4000,0.268474,-32.244981
450,3815.258062,4000,0.267192,-32.334444
451,3817.860488,4000,0.268141,-32.311916
452,3846.082193,4000,0.269422,-32.152606
453,3800.703088,4000,0.267366,-32.392920
454,3820.060205,4000,0.268300,-32.331270
455,3829.150030,4000,0.268279,-32.266061
456,3832.568796,4000,0.280236,-32.325702
457,1191.179783,2273,0.285999,-32.039627
458,1182.760979,2275,0.286529,-32.145924
459,143.280667,1168,0.281534,-31.567829
460,1199.973222,2292,0.286876,-32.155168
461,1214.016688,2295,0.287148,-32.050962
462,1219.534270,2304,0.286598,-32.057786
463,1205.156470,2301,0.287239,-32.184217
464,1254.014874,2341,0.286734,-32.086076
465,-995.323948,201,0.701902,-137.779302
466,-995.290532,201,0.694278,-133.484619
467,-995.101677,201,0.714154,-141.047134
468,-994.978471,201,0.705236,-139.291157
469,-992.573762,201,0.703111,-137.744230
470,-988.217258,201,0.695988,-139.069481
471,-990.973833,201,0.703157,-139.272534
472,-981.456695,201,0.689376,-134.063054
473,3155.415150,4000,0.384782,-39.048136
474,3162.646581,4000,0.384812,-39.011368
475,3155.955258,4000,0.386353,-39.011917
476,3174.326875,4000,0.383838,-38.243168
477,3187.425656,4000,0.382667,-37.933975
478,3183.254264,4000,0.383254,-38.027210
479,3186.695186,4000,0.381429,-37.785444
480,3231.866384,4000,0.379535,-36.582090
481,3557.650920,4000,0.368251,-34.365052
482,3556.261334,4000,0.369896,-34.374641
483,3556.864947,4000,0.367861,-34.364201
484,3555.191386,4000,0.368782,-34.378866
485,3555.468962,4000,0.368396,-34.376126
486,3553.644035,4000,0.369124,-34.385568
487,3556.107899,4000,0.368861,-34.370491
488,3557.225411,4000,0.368319,-34.365110
489,3500.363860,4000,0.369216,-34.649425
490,3498.471797,4000,0.370217,-34.653407
491,3496.029862,4000,0.369944,-34.658616
492,3496.169382,4000,0.369383,-34.667121
493,3498.610438,4000,0.370693,-34.646151
494,3499.797127,4000,0.369598,-34.647208
495,3494.034711,4000,0.368849,-34.678995
496,3497.609550,4000,0.369341,-34.664011
497,3311.468860,4000,0.356111,-35.611859
498,3309.698042,4000,0.355564,-35.614604
499,3305.350360,4000,0.356301,-35.623007
500,3303.708772,4000,0.357091,-35.630922
501,3309.789648,4000,0.355365,-35.616371
502,3299.713479,4000,0.356525,-35.659848
503,3309.517160,4000,0.356667,-35.609122
504,3311.548441,4000,0.356884,-35.582465
505,3182.268224,4000,0.393239,-36.235287
506,3186.686561,4000,0.391644,-36.222662
507,3184.304123,4000,0.392598,-36.228238
508,3184.553596,4000,0.392808,-36.236189
509,3192.546595,4000,0.392807,-36.198941
510,3184.491829,4000,0.391634,-36.241826
511,3176.834482,4000,0.392661,-36.274677
512,3191.855127,4000,0.390112,-36.187788
513,3091.113386,4000,0.361210,-36.646510
514,3092.724153,4000,0.361016,-36.634419
515,3083.321617,4000,0.359663,-36.676497
516,3093.261491,4000,0.362709,-36.637680
517,3091.050037,4000,0.361652,-36.647566
518,3092.447170,4000,0.362438,-36.637793
519,3105.545469,4000,0.364371,-36.579115
520,3085.370154,4000,0.361028,-36.652118
521,3144.986391,4000,0.364706,-36.453284
522,3159.871576,4000,0.369006,-36.407056
523,3148.770941,4000,0.368713,-36.438541
524,3150.617930,4000,0.367282,-36.437547
525,3153.660770,4000,0.367774,-36.429081
526,3151.969015,4000,0.368562,-36.444267
527,3158.567091,4000,0.369456,-36.390301
528,3157.258893,4000,0.366050,-36.400545
529,3022.897054,4000,0.381219,-37.144058
530,3050.549940,4000,0.380693,-36.992494
531,3046.998625,4000,0.383596,-36.986460
532,3031.558974,4000,0.380635,-37.131438
533,3037.250297,4000,0.378691,-37.045767
534,3038.345791,4000,0.380114,-37.033367
535,3041.033143,4000,0.381052,-37.089917
536,3051.136605,4000,0.380990,-36.957617
537,3030.023230,4000,0.402843,-37.092788
538,3027.935856,4000,0.403010,-37.111212
539,3023.054298,4000,0.403797,-37.102599
540,3019.158829,4000,0.402962,-37.122121
541,3005.794317,4000,0.401819,-37.374430
542,3030.327866,4000,0.403328,-37.099507
543,3021.279263,4000,0.402926,-37.113682
544,3019.427209,4000,0.402577,-37.156477
545,2969.302186,4000,0.398120,-37.263396
546,2982.740761,4000,0.399251,-37.204139
547,2969.752180,4000,0.397979,-37.279695
548,2977.169534,4000,0.399067,-37.226676
549,2972.621934,4000,0.398407,-37.238722
550,2977.320153,4000,0.397571,-37.225152
551,2984.517563,4000,0.398352,-37.199785
552,2973.594028,4000,0.397446,-37.241892
553,326.245996,4000,0.109999,-8.751801
554,329.349721,4000,0.110381,-8.791027
555,328.315577,4000,0.110349,-8.778121
556,327.556788,4000,0.110150,-8.767518
557,326.742868,4000,0.110038,-8.758130
558,327.141915,4000,0.110203,-8.762785
559,328.112838,4000,0.110291,-8.775529
560,327.716678,4000,0.110248,-8.770677
561,328.475846,4000,0.110338,-8.780977
562,327.659655,4000,0.110220,-8.769728
563,328.800420,4000,0.110383,-8.784138
564,328.232839,4000,0.110230,-8.776518
565,324.270409,4000,0.109762,-8.726639
566,327.582491,4000,0.110271,-8.769354
567,326.717131,4000,0.110099,-8.757305
568,327.432022,4000,0.110140,-8.766599
569,357.033583,4000,0.114219,-9.122031
570,355.937836,4000,0.114001,-9.111555
571,358.750026,4000,0.114379,-9.144028
572,355.641772,4000,0.114040,-9.109308
573,358.092827,4000,0.114391,-9.137801
574,354.993128,4000,0.113951,-9.100955
575,350.653314,4000,0.113393,-9.047951
576,355.535011,4000,0.114041,-9.106791
577,411.880826,4000,0.120344,-9.658078
578,412.853759,4000,0.120435,-9.656806
579,1274.348509,4000,0.310965,-38.744795
580,414.899311,4000,0.120906,-9.696530
581,407.823532,4000,0.120203,-9.635877
582,408.003391,4000,0.119876,-9.614403
583,1279.587800,4000,0.313222,-38.993373
584,403.809656,4000,0.119791,-9.596726
585,453.898194,4000,0.124495,-10.002109
586,458.585872,4000,0.124813,-10.018188
587,461.571679,4000,0.125226,-10.044330
588,454.427588,4000,0.124272,-9.980802
589,461.769250,4000,0.125062,-10.040859
590,464.406418,4000,0.125228,-10.052491
591,456.082004,4000,0.124499,-9.990316
592,461.328846,4000,0.125021,-10.041675
593,3234.240039,4000,0.305164,-35.570726
594,3265.674052,4000,0.306134,-35.425831
595,3244.332992,4000,0.306656,-35.537988
596,3254.662427,4000,0.307197,-35.472535
597,3258.527420,4000,0.307212,-35.460584
598,3238.083732,4000,0.305871,-35.558572
599,3259.835443,4000,0.307019,-35.430500
600,3263.995750,4000,0.306375,-35.428069
Training completed.
