Episode,Total Reward,Length
221,71.5398,4000
222,71.5398,4000
223,71.8290,4000
224,71.5398,4000
225,71.5398,4000
226,71.5398,4000
227,71.5398,4000
228,71.5398,4000
229,-986.0535,101
230,-986.4473,101
231,71.5398,4000
232,-986.1060,101
233,-986.3666,101
234,-986.5620,101
235,-986.1534,101
236,-986.4531,101
237,-986.3038,101
238,-987.3241,101
239,-986.3403,101
240,-986.4235,101
241,-986.2840,101
242,-986.3350,101
243,-986.5304,101
244,-986.5373,101
245,-986.2571,101
246,-986.0184,101
247,-986.3063,101
248,-986.4816,101
249,-986.1675,101
250,-986.5040,101
251,-986.2997,101
252,-986.2090,101
253,-986.2645,101
254,-986.6030,101
255,-986.5611,101
256,-986.3552,101
257,-986.2050,101
258,-986.4034,101
259,-986.4391,101
260,-986.3960,101
261,-986.4849,101
262,-986.0036,101
263,-986.5474,101
264,-986.5426,101
265,-986.3754,101
266,-986.3974,101
267,-986.4403,101
268,-986.3973,101
269,-986.5035,101
270,-986.6361,101
271,-986.8324,101
272,-987.3086,101
273,-986.6514,101
274,-986.1354,101
275,-986.1719,101
276,-986.1947,101
277,-987.4508,101
278,-986.4263,101
279,-986.9294,101
280,-986.3514,101
281,-986.2874,101
282,-986.4256,101
283,-986.4439,101
284,-987.1270,101
285,-986.9224,101
286,-986.2564,101
287,-986.0310,101
288,-987.9954,101
289,-986.0729,101
290,-986.5205,101
291,-986.4845,101
292,-986.7302,101
293,-986.5650,101
294,-987.9710,101
295,-986.7656,101
296,-986.4984,101
297,-986.8941,101
298,-986.7385,101
299,-986.4429,101
300,-987.0702,101
301,-987.8547,101
302,71.5398,4000
303,71.5398,4000
304,71.5398,4000
305,71.5398,4000
306,71.5398,4000
307,-988.3785,101
308,-986.2420,101
309,71.5398,4000
310,-988.1539,101
311,-986.8669,101
312,-986.6419,101
313,-986.5173,101
314,-986.3994,101
315,-987.1025,101
316,-986.5328,101
317,-986.2059,101
318,-987.4554,101
319,-986.8144,101
320,-986.8607,101
321,-987.0094,101
322,-986.9451,101
323,-986.3601,101
324,-987.2634,101
325,-986.2191,101
326,-986.4098,101
327,-986.5143,101
328,-987.6662,101
329,-986.9055,101
330,-987.3900,101
331,-987.1737,101
332,-987.6938,101
333,-988.9506,101
334,-987.9026,101
335,-987.1964,101
336,-988.6478,101
337,-987.8428,101
338,-987.9695,101
339,-988.3235,101
340,-987.9985,101
341,-987.8544,101
342,-988.0448,101
343,-988.3927,101
344,-988.0377,101
345,-988.2537,101
346,-988.6284,101
347,-988.2156,101
348,72.2574,4000
349,71.5398,4000
350,71.5398,4000
351,71.5398,4000
352,71.5398,4000
353,71.5398,4000
354,71.5398,4000
355,-988.5981,101
356,-987.8035,101
357,-988.0009,101
358,-987.8107,101
359,-988.6686,101
360,-988.0562,101
361,-987.6455,101
362,-988.0328,101
363,-987.9424,101
364,-987.7953,101
365,-988.2165,101
366,-988.3589,101
367,-988.7578,101
368,-988.1962,101
369,-987.9267,101
370,-988.8708,101
371,-988.7575,101
372,-987.9674,101
373,-987.7948,101
374,-988.3735,101
375,-987.9789,101
376,-987.8966,101
377,-987.6899,101
378,-988.3609,101
379,-987.9608,101
380,-988.2878,101
381,-987.8170,101
382,-988.3487,101
383,-988.3848,101
384,-988.2819,101
385,-987.5919,101
386,-988.0591,101
387,-988.3039,101
388,-988.2537,101
389,-987.6600,101
390,-988.0637,101
391,-988.7422,101
392,-988.0094,101
393,-988.7975,101
394,-987.3624,101
395,-987.5489,101
396,-987.6655,101
397,-987.6265,101
398,-988.3442,101
399,-987.7794,101
400,-988.7100,101
401,-987.8176,101
402,-987.7387,101
403,-988.4000,101
404,-988.5946,101
405,-988.6195,101
406,-988.3667,101
407,-988.7070,101
408,-987.6456,101
409,-987.7695,101
410,-987.2921,101
411,-988.1696,101
412,-987.6934,101
413,-987.9802,101
414,-988.7270,101
415,-987.6378,101
416,-988.1449,101
417,-987.6067,101
418,-987.6115,101
419,-987.5624,101
420,-987.5739,101
421,-988.5461,101
422,-988.3651,101
423,-988.0574,101
424,-988.0399,101
425,-988.4998,101
426,-988.2381,101
427,-987.6249,101
428,-987.8642,101
429,-987.5981,101
430,-987.6735,101
431,-987.8971,101
432,-988.0227,101
433,-987.7331,101
434,-988.1782,101
435,-987.8077,101
436,-988.2120,101
437,-987.5722,101
438,-988.2354,101
439,-988.0049,101
440,-987.7339,101
441,-987.2251,101
442,-987.6212,101
443,-987.9736,101
444,-988.7829,101
445,-987.5021,101
446,-988.6075,101
447,-988.2561,101
448,-987.9762,101
449,-987.6747,101
450,-987.6584,101
451,-988.4110,101
452,-987.5657,101
453,-988.4206,101
454,-988.2356,101
455,-988.0246,101
456,-987.6528,101
457,-986.9800,101
458,-987.4859,101
459,-987.7602,101
460,-987.2942,101
461,-987.0016,101
462,-988.2768,101
463,-988.2599,101
464,-987.9842,101
465,-988.1623,101
466,-988.2620,101
467,-988.2951,101
468,-987.2975,101
469,-987.7226,101
470,-988.0174,101
471,-987.9520,101
472,-988.7030,101
473,-987.3939,101
474,-988.5181,101
475,-987.9407,101
476,-987.8795,101
477,-987.8529,101
478,-987.9500,101
479,-988.1882,101
480,-987.0196,101
481,-987.2479,101
482,-987.9640,101
483,-988.6967,101
484,-987.4085,101
485,-988.1497,101
486,-987.2733,101
487,-987.5530,101
488,-988.2905,101
489,-987.6299,101
490,-987.1222,101
491,-987.7034,101
492,-988.1743,101
493,-988.5578,101
494,-987.6950,101
495,-987.4745,101
496,-987.5448,101
497,-988.6223,101
498,-987.4251,101
499,-987.7486,101
500,-987.2707,101
501,-987.0445,101
502,-987.3223,101
503,-987.5182,101
504,-988.2123,101
505,-988.0223,101
506,-988.4179,101
507,-987.9154,101
508,-987.8174,101
509,-987.5099,101
510,-987.0795,101
511,-987.2795,101
512,-988.1408,101
513,-988.0601,101
514,-987.3775,101
515,-988.1745,101
516,-987.8337,101
517,-987.3780,101
518,-987.6378,101
519,-987.6900,101
520,-987.1974,101
521,-988.0429,101
522,-987.0650,101
523,-987.2854,101
524,-986.6382,101
525,-987.1267,101
526,-986.9682,101
527,-986.9246,101
528,-986.7566,101
529,-987.6697,101
530,-987.5444,101
531,-986.8478,101
532,-987.4515,101
533,-987.0399,101
534,-987.5922,101
535,-987.0509,101
536,-986.7637,101
537,-987.3704,101
538,-986.8233,101
539,-987.3742,101
540,-987.6594,101
541,-986.8035,101
542,-986.8186,101
543,-987.0224,101
544,-987.6256,101
545,-987.8859,101
546,-987.0934,101
547,-987.8538,101
548,-987.5980,101
549,-987.5252,101
550,-986.8499,101
551,-987.2944,101
552,-987.0722,101
553,-987.1359,101
554,-986.8030,101
555,-987.0208,101
556,-987.2520,101
557,-986.8269,101
558,-987.2172,101
559,-986.7709,101
560,-987.4020,101
561,-987.7159,101
562,-987.1563,101
563,-987.5557,101
564,-987.5989,101
565,-988.0040,101
566,-987.0078,101
567,-987.7817,101
568,-987.2760,101
569,-987.0960,101
570,-987.1111,101
571,-987.0576,101
572,-987.4135,101
573,-987.2473,101
574,-987.3713,101
575,-986.9402,101
576,-987.0736,101
577,-986.9664,101
578,-986.6700,101
579,-987.5041,101
580,-987.2161,101
581,-987.4337,101
582,-987.2795,101
583,-987.3570,101
584,-987.2608,101
585,-986.6867,101
586,-986.9844,101
587,-987.3291,101
588,-986.9726,101
589,-987.9106,101
590,-987.0568,101
591,-987.6605,101
592,-987.0876,101
593,-987.3449,101
594,-986.9337,101
595,-986.9664,101
596,-986.7178,101
597,-987.1163,101
598,-986.9926,101
599,-987.6185,101
600,-986.5502,101
601,-986.7858,101
602,-987.2823,101
603,-987.6272,101
604,-987.0326,101
605,-987.1141,101
606,-987.5372,101
607,-988.9619,101
608,-986.7962,101
609,-986.8394,101
610,-987.3727,101
611,-987.5860,101
612,-989.0796,101
613,-987.6793,101
614,-987.7202,101
615,-987.3953,101
616,-987.1185,101
617,-986.8508,101
618,-987.6626,101
619,-987.2750,101
620,-986.7651,101
621,-988.7847,101
622,-986.9430,101
623,-989.7052,101
624,-986.9579,101
625,-986.9119,101
626,-987.9827,101
627,-987.5460,101
628,-987.6815,101
629,-988.5911,101
630,-987.2586,101
631,-990.7274,101
632,-986.8696,101
633,-986.6888,101
634,-987.2776,101
635,-989.7003,101
636,-989.8769,101
637,-987.7025,101
638,-990.7315,101
639,-986.8732,101
640,-988.6846,101
641,-986.8556,101
642,-987.1486,101
643,-989.3986,101
644,-986.7954,101
645,-989.6732,101
646,-988.3595,101
647,-989.6080,101
648,-988.2570,101
649,-989.4927,101
650,-987.3758,101
651,-988.7983,101
652,-989.9577,101
653,-989.0575,101
654,-990.6063,101
655,-989.5125,101
656,-987.6288,101
657,-991.2190,101
658,-990.2109,101
659,-990.2938,101
660,-987.9347,101
661,-987.9501,101
662,-988.8028,101
663,-990.5998,101
664,-991.8492,101
665,-987.9083,101
666,-991.0712,101
667,-986.9490,101
668,-990.3949,101
669,-991.0725,101
670,-990.1126,101
671,-990.1747,101
672,-987.2563,101
673,-988.9181,101
674,-987.3523,101
675,-988.5604,101
676,-987.0880,101
677,-990.7405,101
678,-987.2345,101
679,-986.8886,101
680,-987.2721,101
681,-989.3863,101
682,-988.3356,101
683,-986.6809,101
684,-988.1638,101
685,-986.8693,101
686,-988.0285,101
687,-986.8081,101
688,-987.2418,101
689,-987.6932,101
690,-987.0755,101
691,-990.4294,101
692,-989.9886,101
693,-990.2824,101
694,-990.2330,101
695,109.3778,4000
696,-894.3394,3803
697,-892.9478,3807
698,-960.3302,2202
699,109.4904,4000
700,-919.5232,2314
701,-893.3709,3807
702,-986.0647,101
703,-986.4459,101
704,-986.5492,101
705,-894.6512,3775
706,-986.6871,101
707,-987.3240,101
708,-987.3290,101
709,-986.9016,101
710,-986.1654,101
711,-986.3816,101
712,-986.2955,101
713,-986.3133,101
714,-987.1773,101
715,-986.3742,101
716,-986.5941,101
717,-986.1187,101
718,-986.6813,101
719,-986.1795,101
720,-986.4593,101
721,-986.2469,101
722,-986.6295,101
723,-986.6657,101
724,-987.1214,101
725,-987.1242,101
726,-986.3082,101
727,-986.2505,101
728,-986.3037,101
729,-986.9415,101
730,-986.3119,101
731,-986.4719,101
732,-986.1632,101
733,-986.1160,101
734,-986.3145,101
735,-986.3345,101
736,-986.6399,101
737,-986.4710,101
738,-987.2968,101
739,-986.2038,101
740,-986.3871,101
741,-986.6674,101
742,-986.8762,101
743,-986.5979,101
744,-986.2210,101
745,-986.1910,101
746,-986.3044,101
747,-986.3614,101
748,-986.0519,101
749,-986.9609,101
750,-986.2145,101
751,-986.9174,101
752,-986.5803,101
753,-986.8261,101
754,-986.2737,101
755,-986.3298,101
756,-987.5474,101
757,-985.9359,101
758,-986.1983,101
759,-985.9987,101
760,-986.5922,101
761,-986.3935,101
762,-986.2622,101
763,-986.0563,101
764,-986.2007,101
765,-986.4864,101
766,-986.3640,101
767,-986.2042,101
768,-986.0985,101
769,-987.7403,101
770,-986.1731,101
771,-986.2190,101
772,-986.4888,101
773,-986.6742,101
774,-986.8350,101
775,-986.2400,101
776,-986.2393,101
777,-986.4063,101
778,-986.1132,101
779,-986.3093,101
780,-986.7514,101
781,-987.4757,101
782,-987.0446,101
783,-986.8788,101
784,-987.1772,101
785,-987.3057,101
786,-987.3190,101
787,-987.3365,101
788,-987.2091,101
789,-987.6127,101
790,-987.6830,101
791,-987.3113,101
792,-987.3569,101
793,-987.4719,101
794,-987.4384,101
795,-987.3597,101
796,-987.2375,101
797,-986.9700,101
798,-987.6065,101
799,-986.8487,101
800,-986.7516,101
801,-987.2434,101
802,-987.0811,101
803,-987.2160,101
804,-986.9286,101
805,-987.1270,101
806,-988.5561,101
807,-987.7556,101
808,-987.1569,101
809,-987.1535,101
810,-987.2090,101
811,-986.9774,101
812,-987.6987,101
813,-987.7060,101
814,-987.6666,101
815,-987.6917,101
816,-987.6421,101
817,-988.2342,101
818,-987.3803,101
819,-987.2211,101
820,-986.9450,101
821,-987.3543,101
822,-987.6608,101
823,-987.5614,101
824,-987.5841,101
825,-986.8799,101
826,-987.6349,101
827,-987.8130,101
828,-987.3257,101
829,-987.0085,101
830,-986.9863,101
831,-987.5488,101
832,-987.7507,101
833,-987.4931,101
834,-987.4444,101
835,-987.6329,101
836,-987.4942,101
837,-987.6956,101
838,-987.1845,101
839,-987.4838,101
840,-987.9380,101
841,-987.3479,101
842,-987.7868,101
843,-987.5290,101
844,-987.2463,101
845,-986.9936,101
846,-987.3557,101
847,-987.3428,101
848,-987.6756,101
849,-987.5306,101
850,-987.6219,101
851,-987.9386,101
852,-987.9280,101
853,-986.9830,101
854,-986.9562,101
855,-987.5462,101
856,-986.9839,101
857,-987.8605,101
858,-987.1957,101
859,-987.1201,101
860,-987.4582,101
861,-987.4191,101
862,-987.4698,101
863,-987.6697,101
864,-987.7612,101
865,-987.6055,101
866,-988.0217,101
867,-987.7166,101
868,-987.5413,101
869,-987.9234,101
870,-987.2104,101
871,-988.1800,101
872,-987.9350,101
873,-987.5074,101
874,-987.9345,101
875,-987.3601,101
876,-987.4550,101
877,-987.4710,101
878,-987.4203,101
879,-987.4749,101
880,-987.5447,101
881,-988.1143,101
882,-986.7625,101
883,-987.9491,101
884,-987.9301,101
885,-988.0304,101
886,-987.1702,101
887,-987.8903,101
888,-987.6919,101
889,-987.3131,101
890,-987.6432,101
891,-987.8081,101
892,-987.5135,101
893,-987.8613,101
894,-987.5865,101
895,-987.5855,101
896,-986.8434,101
897,-987.3800,101
898,-987.5476,101
899,-987.6118,101
900,-986.9808,101
901,-987.7774,101
902,-988.0905,101
903,-987.7641,101
904,-987.6901,101
905,-987.5326,101
906,-988.1102,101
907,-987.6794,101
908,-988.0113,101
909,-987.4952,101
910,-987.9506,101
911,-987.6351,101
912,-987.5859,101
913,-987.9261,101
914,-987.7179,101
915,-987.3105,101
916,-987.3544,101
917,-987.1021,101
918,-987.7799,101
919,-987.0615,101
920,-987.2646,101
921,-987.9562,101
922,-987.7935,101
923,-987.5954,101
924,-987.2546,101
925,-987.3880,101
926,-987.0032,101
927,-986.9523,101
928,-987.1904,101
929,-987.9587,101
930,-987.3249,101
931,-987.7087,101
932,-987.6734,101
933,-987.5056,101
934,-987.4396,101
935,-987.9264,101
936,-988.3181,101
937,-987.7125,101
938,-986.9075,101
939,-988.2227,101
940,-986.8755,101
941,-987.9566,101
942,-987.3220,101
943,-987.8239,101
944,-987.5092,101
945,-987.5092,101
946,-987.1637,101
947,-987.7417,101
948,-987.3107,101
949,-987.2984,101
950,-988.0343,101
951,-987.6296,101
952,-988.3500,101
953,-987.9248,101
954,-987.8169,101
955,-987.6064,101
956,-988.0772,101
957,-988.0032,101
958,-987.5883,101
959,-988.1084,101
960,-987.7138,101
961,-988.1549,101
962,-988.0238,101
963,-988.1970,101
964,-988.1391,101
965,-987.4002,101
966,-987.3647,101
967,-987.7500,101
968,-987.9767,101
969,-988.3173,101
970,-986.8387,101
971,-987.4003,101
972,-988.1242,101
973,-987.1385,101
974,-987.2897,101
975,-987.7408,101
976,-987.3064,101
977,-987.7471,101
978,-987.9822,101
979,-987.5112,101
980,-987.8987,101
981,-987.5954,101
982,-987.6119,101
983,-987.4511,101
984,-987.6665,101
985,-988.2171,101
986,-987.4178,101
987,-987.8015,101
988,-987.3940,101
989,-987.7387,101
990,-987.0666,101
991,-987.6353,101
992,-988.2157,101
993,-987.5466,101
994,-987.7461,101
995,-988.1207,101
996,-988.0758,101
997,-987.5886,101
998,-987.4973,101
999,-987.3897,101
1000,-987.0965,101
1001,-987.2321,101
1002,-987.7233,101
1003,-988.2797,101
1004,-987.5046,101
1005,-988.5058,101
1006,-987.1394,101
1007,-987.8062,101
1008,-988.1163,101
1009,-988.0793,101
1010,-987.5049,101
1011,-987.9483,101
1012,-987.9820,101
1013,-987.9751,101
1014,-987.9032,101
1015,-988.0397,101
1016,-987.8215,101
1017,-988.1679,101
1018,-988.4309,101
1019,-986.9720,101
1020,-987.8237,101
1021,-987.2861,101
1022,-987.9643,101
1023,-986.9229,101
1024,-987.6952,101
1025,-987.7353,101
1026,-988.0906,101
1027,-987.6550,101
1028,-987.9123,101
1029,-987.7299,101
1030,-987.8075,101
1031,-987.5870,101
1032,-987.3966,101
1033,-987.8153,101
1034,-987.5751,101
1035,-987.1459,101
1036,-988.3401,101
1037,-988.0319,101
1038,-987.8520,101
1039,-988.2030,101
1040,-987.7381,101
1041,-988.5270,101
1042,-988.1213,101
1043,-987.4925,101
1044,-987.7131,101
1045,-987.7769,101
1046,-988.0510,101
1047,-987.5510,101
1048,-987.0696,101
1049,-987.6457,101
1050,-988.1515,101
1051,-987.7332,101
1052,-987.4308,101
1053,-986.9208,101
1054,-987.5162,101
1055,-987.4721,101
1056,-987.6159,101
1057,-987.7710,101
1058,-987.8043,101
1059,-987.5370,101
1060,-987.5971,101
1061,-987.5920,101
1062,-987.9563,101
1063,-987.4906,101
1064,-987.5531,101
1065,-987.4172,101
1066,-987.3799,101
1067,-987.3008,101
1068,-987.8956,101
1069,-987.7115,101
1070,-987.8724,101
1071,-987.5459,101
1072,-987.5541,101
1073,-987.4951,101
1074,-987.4581,101
1075,-987.3387,101
1076,-987.6190,101
1077,-987.2022,101
1078,-987.7569,101
1079,-987.8677,101
1080,-988.4600,101
1081,-987.2085,101
1082,-987.3233,101
1083,-987.4777,101
1084,-987.4936,101
1085,-987.9662,101
1086,-987.3745,101
1087,-987.9441,101
1088,-987.5057,101
1089,-987.8435,101
1090,-987.3223,101
1091,-988.1566,101
1092,-987.8696,101
1093,-987.4214,101
1094,-987.4405,101
1095,-988.2010,101
1096,-987.4568,101
1097,-987.7758,101
1098,-987.5635,101
1099,-986.9306,101
1100,-987.7655,101
1101,-987.8414,101
1102,-987.9228,101
1103,-987.1683,101
1104,-987.5720,101
1105,-988.2813,101
1106,-987.7037,101
1107,-987.2956,101
1108,-987.9040,101
1109,-987.6111,101
1110,-987.0646,101
1111,-987.9265,101
1112,-987.0273,101
1113,-987.4132,101
1114,-987.3781,101
1115,-987.7988,101
1116,-986.8448,101
1117,-987.4575,101
1118,-987.4419,101
1119,-987.5959,101
1120,-987.8288,101
1121,-987.5445,101
1122,-987.2798,101
1123,-986.9076,101
1124,-987.3417,101
1125,-987.9265,101
1126,-987.3411,101
1127,-987.2032,101
1128,-986.6195,101
1129,-988.4757,101
1130,-987.9113,101
1131,-987.9634,101
1132,-987.6124,101
1133,-987.6638,101
1134,-987.6337,101
1135,-988.0575,101
1136,-988.0612,101
1137,-987.1241,101
1138,-987.4586,101
1139,-987.7441,101
1140,-987.3892,101
1141,-987.4707,101
1142,-987.7708,101
1143,-987.8089,101
1144,-987.3171,101
1145,-987.4200,101
1146,-987.8938,101
1147,-987.5264,101
1148,-987.6311,101
1149,-988.0940,101
1150,-987.7092,101
1151,-986.7690,101
1152,-987.3947,101
1153,-986.8610,101
1154,-988.0669,101
1155,-986.8018,101
1156,-987.8149,101
1157,-987.1127,101
1158,-987.9675,101
1159,-987.7611,101
1160,-987.4340,101
1161,-987.6791,101
1162,-987.4961,101
1163,-987.0084,101
1164,-987.4637,101
1165,-986.6974,101
1166,-987.0335,101
1167,-987.7621,101
1168,-988.1629,101
1169,-987.0534,101
1170,-986.8521,101
1171,-987.4780,101
1172,-987.1926,101
1173,-987.1499,101
1174,-987.9172,101
1175,-987.5225,101
1176,-988.0171,101
1177,-987.6756,101
1178,-987.5711,101
1179,-987.8895,101
1180,-986.9090,101
1181,-987.9462,101
1182,-987.0392,101
1183,-987.9331,101
1184,-987.6591,101
1185,-987.6555,101
1186,-987.5572,101
1187,-987.9100,101
1188,-987.7663,101
1189,-988.0591,101
1190,-987.2668,101
1191,-987.6559,101
1192,-987.5217,101
1193,-987.2410,101
1194,-987.0421,101
1195,-987.0742,101
1196,-987.6002,101
1197,-987.5074,101
1198,-987.1775,101
1199,-987.5225,101
1200,-987.4946,101
1201,-987.4367,101
1202,-987.6910,101
1203,-986.8743,101
1204,-987.2911,101
1205,-987.2421,101
1206,-987.4290,101
1207,-987.4355,101
1208,-987.3810,101
1209,-987.6822,101
1210,-986.9034,101
1211,-987.0940,101
1212,-986.9438,101
1213,-987.1481,101
1214,-987.0117,101
1215,-987.5191,101
1216,-987.2770,101
1217,-987.5916,101
1218,-987.5034,101
1219,-987.1733,101
1220,-987.6141,101
1221,-988.1710,101
1222,-987.3426,101
1223,-987.5850,101
1224,-987.2740,101
1225,-987.3874,101
1226,-987.2507,101
1227,-987.8437,101
1228,-986.9548,101
1229,-987.2316,101
1230,-987.4128,101
1231,-987.5337,101
1232,-987.3702,101
1233,-987.7619,101
1234,-986.9914,101
1235,-987.8086,101
1236,-986.8619,101
1237,-987.0874,101
1238,-987.1218,101
1239,-987.3756,101
1240,-986.9225,101
1241,-987.6794,101
1242,-986.8178,101
1243,-987.7592,101
1244,-987.6560,101
1245,-988.0534,101
1246,-986.7469,101
1247,-987.4665,101
1248,-987.6365,101
1249,-987.7393,101
1250,-987.7666,101
1251,-987.6626,101
1252,-987.6571,101
1253,-987.0517,101
1254,-986.8447,101
1255,-986.8291,101
1256,-987.8884,101
1257,-987.1613,101
1258,-987.5596,101
1259,-987.2332,101
1260,-987.4135,101
1261,-987.2302,101
1262,-987.8273,101
1263,-987.6902,101
1264,-987.2811,101
1265,-987.7173,101
1266,-987.3909,101
1267,-986.9031,101
1268,-987.6498,101
1269,-988.0585,101
1270,-986.9344,101
1271,-987.5527,101
1272,-987.0652,101
1273,-987.1082,101
1274,-987.5400,101
1275,-987.3808,101
1276,-986.7292,101
1277,-987.1521,101
1278,-987.5126,101
1279,-987.2049,101
1280,-987.6579,101
1281,-987.7813,101
1282,-987.6836,101
1283,-987.5735,101
1284,-987.5716,101
1285,-986.7928,101
1286,-987.3701,101
1287,-986.8200,101
1288,-987.3894,101
1289,-987.2177,101
1290,-987.6410,101
1291,-987.5735,101
1292,-987.6712,101
1293,-987.3935,101
1294,-987.0091,101
1295,-987.2145,101
1296,-986.7057,101
1297,-987.2690,101
1298,-987.3839,101
1299,-987.3718,101
1300,-987.5206,101
1301,-987.5148,101
1302,-987.0003,101
1303,-987.7624,101
1304,-987.8796,101
1305,-987.0115,101
1306,-987.3437,101
1307,-986.8252,101
1308,-987.0892,101
1309,-987.5703,101
1310,-987.0430,101
1311,-988.0262,101
1312,-987.8829,101
1313,-986.8818,101
1314,-987.4041,101
1315,-987.9033,101
1316,-986.8216,101
1317,-988.0387,101
1318,-988.2582,101
1319,-986.8023,101
1320,-987.8011,101
1321,-986.9399,101
1322,-987.2876,101
1323,-987.6936,101
1324,-987.7002,101
1325,-987.9815,101
1326,-987.7589,101
1327,-987.2489,101
1328,-987.9571,101
1329,-987.8850,101
1330,-987.6617,101
1331,-987.3880,101
1332,-987.1788,101
1333,-986.6716,101
1334,-988.0895,101
1335,-987.5409,101
1336,-987.5378,101
1337,-987.9646,101
1338,-987.6530,101
1339,-986.9846,101
1340,-987.5703,101
1341,-988.0183,101
1342,-987.1870,101
1343,-987.1001,101
1344,-987.3761,101
1345,-987.7598,101
1346,-987.9958,101
1347,-987.8911,101
1348,-987.7799,101
1349,-987.3566,101
1350,-987.6592,101
1351,-987.2870,101
1352,-987.3026,101
1353,-986.9674,101
1354,-988.0232,101
1355,-986.9531,101
1356,-988.4824,101
1357,-986.9945,101
1358,-987.1306,101
1359,-987.4915,101
1360,-987.5773,101
