episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765392849487810e+01,3.676623106002807617e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765380636332878e+01,3.706246912479400635e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765369160832861e+01,3.676758110523223877e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765358378443480e+01,3.673722445964813232e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765348247302398e+01,3.691798448562622070e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765338728074681e+01,3.680255115032196045e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765329783805711e+01,3.684986233711242676e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765321379767002e+01,3.681168854236602783e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765313483331497e+01,3.682354092597961426e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765306063832881e+01,3.697153329849243164e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765299092473214e+01,3.682503104209899902e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765292542187211e+01,3.703686594963073730e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765286387537799e+01,3.666799068450927734e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765280604631201e+01,3.686997294425964355e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765275171017819e+01,3.680908083915710449e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765270065599154e+01,3.675528764724731445e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765265268556035e+01,3.676683306694030762e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765260761262297e+01,3.677717447280883789e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765256526211942e+01,3.700089752674102783e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765252546966209e+01,3.671450614929199219e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765248808076123e+01,3.686623573303222656e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765245295026361e+01,3.680736720561981201e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765241994176279e+01,3.677539229393005371e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765238892707330e+01,3.692003786563873291e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765235978577238e+01,3.684329092502593994e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765233240469897e+01,3.697366416454315186e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765230667759496e+01,3.685655593872070312e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765228250447279e+01,3.678088486194610596e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765225979156213e+01,3.680944144725799561e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765223845060291e+01,3.686069250106811523e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765221839881690e+01,3.689932525157928467e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765219955834283e+01,3.673291206359863281e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765218185594506e+01,3.684266209602355957e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765216522294608e+01,3.680329024791717529e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765214959473980e+01,3.701149225234985352e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765213491059257e+01,3.710005283355712891e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765212111344781e+01,3.676749765872955322e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765210814983362e+01,3.686987757682800293e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765209596936899e+01,3.671880066394805908e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765208452477438e+01,3.677065670490264893e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765207377160536e+01,3.682706952095031738e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765206366809267e+01,3.698877096176147461e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765205417502500e+01,3.679624795913696289e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765204525552519e+01,3.686007857322692871e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765203687482639e+01,3.666214346885681152e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765202900055272e+01,3.686674833297729492e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765202160201937e+01,3.675626814365386963e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765201465050268e+01,3.682667911052703857e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765200811902687e+01,3.675770163536071777e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765200198226466e+01,3.689797222614288330e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765199621631695e+01,3.672519624233245850e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765199079881583e+01,3.671285808086395264e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765198570873636e+01,3.718298971652984619e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765198092620821e+01,3.675773441791534424e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765197643272174e+01,3.672474026679992676e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765197221084378e+01,3.691632449626922607e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765196824413593e+01,3.723248839378356934e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765196451717941e+01,3.673910200595855713e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765196101550046e+01,3.679124712944030762e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765195772552062e+01,3.681518733501434326e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765195463443590e+01,3.709155917167663574e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765195173025589e+01,3.675264120101928711e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765194900162257e+01,3.678883314132690430e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765194643799504e+01,3.690302073955535889e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765194402940082e+01,3.689792454242706299e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765194176646787e+01,3.681009709835052490e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765193964040321e+01,3.688091933727264404e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765193764295745e+01,3.671602904796600342e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765193576631461e+01,3.683021664619445801e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765193400321650e+01,3.680558502674102783e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765193234680282e+01,3.688575029373168945e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765193079056857e+01,3.676958680152893066e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765192932852386e+01,3.684857189655303955e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765192795499857e+01,3.693240880966186523e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765192666464941e+01,3.684401214122772217e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765192545239245e+01,3.687722384929656982e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765192431356297e+01,3.684878051280975342e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765192324372009e+01,3.687066733837127686e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765192223870713e+01,3.675902485847473145e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765192129445623e+01,3.687914609909057617e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765192040745021e+01,3.678431808948516846e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765191957422161e+01,3.698390126228332520e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765191879150549e+01,3.697649538516998291e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765191805626074e+01,3.690735697746276855e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765191736562386e+01,3.681276440620422363e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765191671691255e+01,3.672470450401306152e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765191610758308e+01,3.694527447223663330e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765191553523380e+01,3.684953451156616211e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765191499760519e+01,3.697603046894073486e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765191449263668e+01,3.668730854988098145e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765191401832453e+01,3.691603243350982666e-01
