episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.210000000000000159e-02,-3.556345895680072289e+01,5.056965947151184082e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.565500921938075152e+01,1.009222045540809631e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.492718051612098407e+01,2.334287166595458984e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.398325291296193740e+01,1.072573661804199219e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.307886908343958510e+01,1.141627579927444458e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.267995436483587923e+01,3.081579208374023438e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.251338228595670898e+01,3.635542988777160645e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.264626333131854352e+01,4.296583831310272217e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.296959055563267782e+01,4.447622895240783691e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.355900171386812758e+01,4.608038663864135742e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.442362731851270041e+01,4.560215473175048828e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.556310347207688238e+01,5.056684613227844238e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.565443882754961891e+01,1.009179577231407166e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.492632176592542947e+01,2.332898974418640137e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.398240806198003838e+01,1.072480008006095886e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.307810846924699888e+01,1.142091751098632812e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.267998023275417552e+01,3.083804845809936523e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.251378740395550437e+01,3.636510968208312988e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.264656451829179673e+01,4.296377003192901611e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.296946852856688537e+01,4.446936845779418945e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.355832852224594376e+01,4.608338177204132080e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.442252728140692852e+01,4.560009241104125977e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.556156953783135322e+01,5.056444406509399414e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.565243977548897192e+01,1.009491011500358582e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.492481373975307690e+01,2.334780991077423096e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.398103619537899078e+01,1.073143258690834045e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.307687928822198842e+01,1.142890453338623047e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.267907481518801660e+01,3.084599375724792480e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.251273915956985405e+01,3.636034131050109863e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.264570277162943768e+01,4.296705126762390137e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.296913132462233165e+01,4.447494149208068848e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.355857203607995842e+01,4.607897102832794189e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.442321648289639313e+01,4.560337364673614502e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.556276688268948760e+01,5.056529641151428223e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.565405664452028134e+01,1.009093075990676880e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.492592102730809955e+01,2.332753539085388184e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.398202590547995072e+01,1.072525978088378906e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.307777192806091904e+01,1.142361164093017578e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.267949728390195929e+01,3.083328604698181152e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.251310047868724240e+01,3.635931611061096191e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.264604198183731398e+01,4.296697974205017090e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.296961614500676063e+01,4.448023438453674316e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.355936640894469036e+01,4.607916474342346191e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.442433583568514877e+01,4.560560286045074463e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.556425318008704295e+01,5.056959986686706543e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.565619147108692744e+01,1.009052768349647522e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.492837684632019091e+01,2.334541380405426025e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.398436895536340785e+01,1.072252318263053894e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.307989480775506763e+01,1.141180545091629028e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.268090285859250343e+01,3.081484735012054443e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.251454061358433734e+01,3.636195957660675049e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.264724435160196236e+01,4.296293556690216064e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.297021858816427908e+01,4.447510242462158203e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.355931858532320433e+01,4.608350098133087158e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.442372327722639369e+01,4.560070037841796875e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.556296156749515092e+01,5.056952834129333496e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.565430401880172440e+01,1.009379178285598755e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.492649706162944767e+01,2.334270775318145752e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.398263840219553344e+01,1.072927936911582947e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.307832181614012512e+01,1.142012849450111389e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.268005382236687240e+01,3.083420097827911377e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.251375222713686952e+01,3.636243641376495361e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.264657451996674808e+01,4.296485781669616699e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.296971039831403516e+01,4.447373747825622559e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.355884864215639851e+01,4.608044624328613281e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.442319487706320302e+01,4.560115039348602295e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.556240600284237985e+01,5.056728124618530273e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.565358993976114022e+01,1.009391322731971741e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.492577470178835597e+01,2.334118187427520752e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.398191367172675115e+01,1.072745099663734436e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.307767789735174802e+01,1.142478436231613159e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.267939237879507175e+01,3.083284199237823486e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.251307069565135777e+01,3.636109530925750732e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.264597440232502379e+01,4.296599030494689941e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.296909071552586568e+01,4.446906149387359619e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.355800782256641668e+01,4.607823193073272705e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.442203285263408929e+01,4.559895992279052734e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.556088935629335879e+01,5.056363940238952637e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.565155091826821376e+01,1.009567305445671082e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.492413207617174464e+01,2.335565388202667236e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.398041491337301778e+01,1.073433905839920044e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.307634000072830105e+01,1.143388971686363220e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.267818947058928813e+01,3.083508014678955078e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.251171101767956628e+01,3.635559678077697754e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.264485540799361019e+01,4.297021627426147461e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.296860677451144994e+01,4.447506070137023926e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.355823842610889329e+01,4.607409834861755371e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.442289134848439147e+01,4.560389816761016846e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.556247285586084672e+01,5.056370496749877930e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.565372646588534877e+01,1.009147390723228455e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.492574257802736781e+01,2.333382666110992432e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.398186912477326871e+01,1.072645708918571472e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.307762947111942253e+01,1.142436712980270386e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.267959827670105710e+01,3.084028661251068115e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.251325799614031808e+01,3.636088073253631592e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.264616251291975857e+01,4.296626150608062744e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.296956791769254380e+01,4.447727799415588379e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.355906469766365774e+01,4.607946872711181641e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.442376733081599838e+01,4.560362398624420166e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.556337670072496593e+01,5.056788325309753418e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.565490131046001210e+01,1.009118109941482544e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.492688493851883180e+01,2.333426773548126221e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.398294759508538476e+01,1.072433739900588989e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.307857826334661411e+01,1.141668334603309631e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.268011069490712828e+01,3.082863986492156982e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.251379902735559568e+01,3.636225163936614990e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.264658228454577227e+01,4.296393990516662598e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.296971855429536191e+01,4.447567462921142578e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.355902507941618040e+01,4.608385860919952393e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.442371029645850200e+01,4.560281634330749512e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.556326977049743476e+01,5.056760311126708984e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.565470512322155372e+01,1.009084731340408325e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.492648422601184421e+01,2.332474589347839355e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.398254495841299416e+01,1.072327643632888794e-01
