Episode,TotalReward,Length,AvgDuty,AvgVoltage
229,4278.508302,4000,0.325921,-30.025761
230,4283.023935,4000,0.326981,-30.020094
231,4274.261105,4000,0.324050,-30.032969
232,4272.073921,4000,0.324394,-30.032609
233,4279.755847,4000,0.326821,-30.025080
234,4275.478571,4000,0.324051,-30.016419
235,4277.530941,4000,0.325835,-30.024784
236,4279.715708,4000,0.325741,-30.004813
237,4276.769752,4000,0.325523,-30.008622
238,4274.488586,4000,0.325981,-30.004916
239,4279.099864,4000,0.325863,-30.025263
240,4274.910008,4000,0.324739,-30.021974
241,4280.318486,4000,0.326821,-30.018236
242,4272.308566,4000,0.325109,-29.995684
243,4270.607859,4000,0.325856,-29.999065
244,4273.662909,4000,0.324910,-29.990187
245,4268.553810,4000,0.325500,-29.998224
246,4271.878497,4000,0.325390,-29.998772
247,4262.545762,4000,0.323680,-30.013453
248,4273.624794,4000,0.326136,-29.995228
249,4272.175966,4000,0.324803,-30.014574
250,4281.907447,4000,0.326512,-30.026675
251,4273.606553,4000,0.325032,-29.998818
252,4278.074506,4000,0.326068,-30.017925
253,4281.458331,4000,0.326446,-30.015389
254,4276.919928,4000,0.324882,-30.008734
255,4281.415424,4000,0.327040,-30.022942
256,4273.651743,4000,0.325574,-30.020541
257,4279.476786,4000,0.326506,-30.022097
258,4281.438443,4000,0.327224,-29.998739
259,4278.770578,4000,0.325757,-29.996993
260,4274.848074,4000,0.325708,-30.003202
261,4279.822007,4000,0.326313,-29.997325
262,4278.334296,4000,0.326224,-30.002188
263,4276.340727,4000,0.325791,-30.000588
264,4285.688904,4000,0.326692,-29.996926
265,4283.215820,4000,0.326549,-30.007460
266,4277.295794,4000,0.326488,-30.000802
267,4278.805068,4000,0.326445,-30.014050
268,4280.435881,4000,0.326528,-29.994858
269,4279.541272,4000,0.328062,-29.997617
270,4280.938770,4000,0.326835,-29.988862
271,4279.383554,4000,0.326191,-29.991918
272,4284.958498,4000,0.327697,-29.986449
273,4283.151187,4000,0.327127,-29.989746
274,4282.003169,4000,0.326992,-29.965728
275,4282.480386,4000,0.326422,-29.978980
276,4284.567792,4000,0.327249,-29.974920
277,4284.165261,4000,0.327971,-29.978047
278,4283.196322,4000,0.326120,-29.973423
279,4281.762715,4000,0.326356,-29.981005
280,4281.566928,4000,0.326451,-29.976549
281,4280.230023,4000,0.326257,-30.003976
282,4280.872227,4000,0.325086,-29.980796
283,4285.810861,4000,0.326484,-29.973873
284,4286.526755,4000,0.326592,-29.963940
285,4283.563708,4000,0.325978,-29.972797
286,4284.319301,4000,0.326186,-29.982376
287,4281.196736,4000,0.326200,-29.973672
288,4282.601686,4000,0.326092,-29.984505
289,4287.563405,4000,0.327239,-29.997146
290,4288.941909,4000,0.327390,-29.993909
291,4292.129906,4000,0.328129,-29.994554
292,4289.645103,4000,0.327784,-29.995730
293,4283.413969,4000,0.327370,-29.988924
294,4287.095306,4000,0.327662,-29.994577
295,4286.179914,4000,0.327515,-30.003705
296,4278.595118,4000,0.327181,-30.023201
297,4287.622907,4000,0.327360,-29.996552
298,4284.747194,4000,0.328412,-30.003640
299,4288.361908,4000,0.328024,-30.000967
300,4281.808189,4000,0.327431,-29.994276
301,4284.361246,4000,0.328615,-29.994413
302,4281.564095,4000,0.326828,-30.002739
303,4287.187924,4000,0.327834,-30.005201
304,4279.223766,4000,0.326706,-30.007158
305,4286.020376,4000,0.327132,-29.991631
306,4288.812263,4000,0.329138,-29.985583
307,4283.093144,4000,0.326649,-29.991252
308,4289.901928,4000,0.328892,-29.979876
309,4285.522608,4000,0.327982,-30.008400
310,4288.296874,4000,0.329075,-29.989243
311,4286.402289,4000,0.328406,-29.993324
312,4282.070961,4000,0.326791,-29.991336
313,4285.412011,4000,0.328111,-29.974749
314,4292.381293,4000,0.329458,-29.984514
315,4292.765550,4000,0.329405,-29.986231
316,4289.575758,4000,0.327822,-29.983325
317,4284.669519,4000,0.328962,-29.976853
318,4288.342441,4000,0.328285,-29.976203
319,4287.847655,4000,0.328100,-29.969784
320,4291.232370,4000,0.328942,-29.991857
321,4287.364672,4000,0.327691,-29.973681
322,4291.661749,4000,0.328846,-29.980651
323,4293.504317,4000,0.329568,-29.982541
324,4289.534672,4000,0.329086,-29.968872
325,4290.872255,4000,0.329175,-29.977005
326,4289.396613,4000,0.328162,-29.977653
327,4293.352306,4000,0.329790,-29.970235
328,4294.571436,4000,0.330139,-29.985118
329,4290.506168,4000,0.329008,-29.971102
330,4293.107944,4000,0.329651,-29.983259
331,4293.109604,4000,0.329796,-29.981546
332,4302.584664,4000,0.331125,-29.965485
333,4293.323982,4000,0.329418,-29.972307
334,4294.730708,4000,0.329721,-29.963632
335,4293.289598,4000,0.329400,-29.989369
336,4293.184273,4000,0.329451,-29.984962
337,4289.744899,4000,0.328055,-29.980745
338,4289.179919,4000,0.329330,-29.977192
339,4292.063996,4000,0.329397,-29.959736
340,4286.974449,4000,0.328858,-29.976016
341,4288.184939,4000,0.328392,-29.971222
342,4294.910660,4000,0.330521,-29.976244
343,4292.913452,4000,0.328647,-29.962102
344,4291.189312,4000,0.329751,-29.967157
345,4292.997475,4000,0.329730,-29.980626
346,4289.830388,4000,0.328279,-29.991395
347,4293.957195,4000,0.329687,-29.984625
348,4297.177028,4000,0.328991,-30.005205
349,4296.850121,4000,0.329913,-29.992622
350,4294.175656,4000,0.328777,-29.981056
351,4288.152793,4000,0.327927,-29.979726
352,4286.508685,4000,0.327813,-29.994677
353,4294.051410,4000,0.328935,-29.979201
354,4295.356409,4000,0.329526,-30.002289
355,4296.133124,4000,0.330181,-29.982208
356,4295.395033,4000,0.330291,-29.992507
357,4297.547701,4000,0.330120,-29.989769
358,4292.118276,4000,0.329723,-29.997539
359,4294.307971,4000,0.329630,-29.991279
360,4293.668293,4000,0.329615,-29.990942
361,4293.184383,4000,0.330232,-29.967217
362,4291.995521,4000,0.328747,-29.958049
363,4291.646621,4000,0.328737,-29.977146
364,4296.619218,4000,0.329917,-29.962462
365,4289.116901,4000,0.327757,-29.959410
366,4291.479281,4000,0.328819,-29.965728
367,4292.332183,4000,0.328918,-29.967173
368,4294.136938,4000,0.328990,-29.961549
369,4291.207544,4000,0.327896,-29.986073
370,4296.033019,4000,0.330385,-29.987551
371,4294.762932,4000,0.329811,-29.980540
372,4299.836350,4000,0.330932,-29.979523
373,4302.979917,4000,0.331472,-29.986434
374,4295.930391,4000,0.330918,-29.976213
375,4291.450733,4000,0.329448,-29.976005
376,4297.463008,4000,0.330565,-29.974780
377,4299.534406,4000,0.331002,-29.991295
378,4296.588810,4000,0.330895,-29.979785
379,4296.174338,4000,0.330177,-29.957053
380,4297.038167,4000,0.329986,-29.969276
381,4294.907516,4000,0.330210,-29.982349
382,4296.104899,4000,0.330855,-29.961985
383,4297.973384,4000,0.330586,-29.973529
384,4296.820928,4000,0.331211,-29.975768
385,4296.614313,4000,0.329902,-29.982805
386,4298.791801,4000,0.330937,-29.987572
387,4300.870744,4000,0.330955,-29.964235
388,4294.697366,4000,0.330414,-29.977181
389,4297.106909,4000,0.330862,-29.979136
390,4304.571627,4000,0.332290,-29.975665
391,4301.321443,4000,0.331864,-29.981443
392,4298.668569,4000,0.330842,-29.973439
393,4298.500004,4000,0.330297,-29.959205
394,4299.928522,4000,0.332020,-29.975475
395,4295.583297,4000,0.330908,-29.986492
396,4303.181255,4000,0.332618,-29.990831
397,4301.077962,4000,0.331454,-29.962587
398,4300.149849,4000,0.331835,-29.981814
399,4300.108719,4000,0.331997,-29.985301
400,4298.696605,4000,0.332157,-29.984763
401,4298.441224,4000,0.330840,-30.003009
402,4303.923166,4000,0.331898,-29.969017
403,4299.992303,4000,0.331117,-29.962325
404,4302.718385,4000,0.331108,-29.966125
405,4298.487820,4000,0.330551,-29.962355
406,4300.451868,4000,0.330273,-29.970125
407,4304.827488,4000,0.331420,-29.961068
408,4300.574178,4000,0.331157,-29.964823
409,4301.303523,4000,0.330828,-29.962129
410,4307.877126,4000,0.332930,-29.968968
411,4302.888246,4000,0.331166,-29.973572
412,4302.383472,4000,0.332187,-29.975741
413,4294.302450,4000,0.330095,-29.973328
414,4301.882344,4000,0.331649,-29.962267
415,4301.204525,4000,0.331295,-29.975862
416,4299.659102,4000,0.330655,-29.961779
417,4298.141201,4000,0.330934,-29.973961
418,4299.440522,4000,0.330489,-29.972345
419,4299.999465,4000,0.330918,-29.970890
420,4303.008966,4000,0.331982,-29.964970
421,4303.842508,4000,0.332000,-29.978813
422,4298.564869,4000,0.330419,-29.978295
423,4303.255740,4000,0.331243,-29.961418
424,4304.023303,4000,0.332366,-29.973557
425,4301.566952,4000,0.330958,-29.974122
426,4304.373769,4000,0.332565,-29.976434
427,4308.787412,4000,0.333838,-29.963792
428,4303.552907,4000,0.332645,-29.981257
429,4303.015260,4000,0.332241,-29.966139
430,4301.351916,4000,0.332249,-29.971693
431,4307.438760,4000,0.333219,-29.974543
432,4302.684732,4000,0.331451,-29.988259
433,4301.987835,4000,0.332308,-29.955248
434,4306.521664,4000,0.332349,-29.981467
435,4305.658097,4000,0.331541,-29.966686
436,4299.329378,4000,0.331106,-29.972322
437,4304.308677,4000,0.331935,-29.971145
438,4308.150078,4000,0.332689,-29.967136
439,4305.531486,4000,0.331987,-29.964986
440,4305.369388,4000,0.331750,-29.977507
441,4307.180224,4000,0.332828,-29.953476
442,4305.263893,4000,0.332026,-29.963582
443,4304.332522,4000,0.332519,-29.968439
444,4304.746946,4000,0.332376,-29.972622
445,4301.564726,4000,0.331971,-29.962374
446,4305.105986,4000,0.332256,-29.964430
447,4302.591393,4000,0.331885,-29.972236
448,4303.381261,4000,0.332101,-29.988231
449,4301.383519,4000,0.332019,-29.970562
450,4308.990232,4000,0.333221,-29.966292
451,4302.838073,4000,0.332943,-29.976701
452,4305.759807,4000,0.332913,-29.986092
453,4306.181586,4000,0.332411,-29.985395
454,4309.882007,4000,0.334016,-29.966408
455,4305.297072,4000,0.332711,-29.992524
456,4312.397815,4000,0.333828,-29.992085
457,4304.911412,4000,0.331963,-29.986469
458,4302.919353,4000,0.332399,-29.955490
459,4307.120711,4000,0.332859,-29.966831
460,4301.745618,4000,0.332176,-29.964587
461,4304.613879,4000,0.332695,-29.950908
462,4306.720788,4000,0.333766,-29.952650
463,4305.150574,4000,0.332769,-29.966067
464,4302.080045,4000,0.332653,-29.969132
465,4296.468187,4000,0.331187,-29.980070
466,4309.634445,4000,0.334228,-29.989804
467,4304.351164,4000,0.332742,-29.978523
468,4305.200476,4000,0.332449,-29.976271
469,4302.814680,4000,0.332386,-29.990944
470,4304.794665,4000,0.332971,-29.979534
471,4305.340873,4000,0.333142,-29.966012
472,4309.106091,4000,0.333235,-29.971871
473,4304.380539,4000,0.333214,-29.979940
474,4309.418027,4000,0.333956,-29.976456
475,4307.706959,4000,0.333469,-29.977575
476,4307.921620,4000,0.333755,-29.973249
477,4310.532393,4000,0.333961,-29.969122
478,4308.243971,4000,0.333964,-29.979281
479,4305.865588,4000,0.333256,-29.973417
480,4310.922523,4000,0.333740,-29.976786
481,4310.242588,4000,0.333847,-29.985955
482,4306.532042,4000,0.333086,-29.980372
483,4308.470539,4000,0.334356,-29.969992
484,4307.159510,4000,0.333050,-29.978836
485,4311.611186,4000,0.333466,-29.973988
486,4307.844081,4000,0.333296,-29.944751
487,4314.459750,4000,0.334379,-29.978087
488,4310.720856,4000,0.334172,-29.975617
489,4306.907109,4000,0.333186,-29.995668
490,4310.527930,4000,0.333876,-29.981120
491,4310.899638,4000,0.333621,-29.992566
492,4312.537376,4000,0.334688,-29.979960
493,4311.681487,4000,0.333885,-29.981996
494,4312.931210,4000,0.334228,-29.973367
495,4308.983724,4000,0.332713,-29.982428
496,4308.220210,4000,0.333696,-29.980306
497,4313.880921,4000,0.334618,-29.967461
Training completed.
