time,voltage_out,voltage_target,error,error_derivative,duty_command,inductor_current
0.005200,-29.883041,-30.000000,0.116959,7.609226,0.364282,0.043514
0.005330,-29.882111,-30.000000,0.117889,7.149648,0.364279,0.043542
0.005460,-29.881239,-30.000000,0.118762,6.717828,0.364277,0.043568
0.005590,-29.880417,-30.000000,0.119582,6.312088,0.364275,0.043593
0.005720,-29.879646,-30.000000,0.120353,5.930854,0.364272,0.043616
0.005850,-29.878922,-30.000000,0.121078,5.572646,0.364270,0.043638
0.005980,-29.878241,-30.000000,0.121759,5.236073,0.364268,0.043658
0.006110,-29.877602,-30.000000,0.122398,4.919827,0.364266,0.043677
0.006240,-29.877001,-30.000000,0.122999,4.622682,0.364265,0.043695
0.006370,-29.876436,-30.000000,0.123564,4.343484,0.364263,0.043712
0.006500,-29.875906,-30.000000,0.124094,4.081149,0.364261,0.043728
0.006630,-29.875406,-30.000000,0.124593,3.834658,0.364260,0.043743
0.006760,-29.874939,-30.000000,0.125061,3.603054,0.364259,0.043757
0.006890,-29.874498,-30.000000,0.125501,3.385439,0.364257,0.043770
0.007020,-29.874084,-30.000000,0.125915,3.180967,0.364256,0.043783
0.007150,-29.873697,-30.000000,0.126303,2.988845,0.364255,0.043794
0.007280,-29.873331,-30.000000,0.126669,2.808326,0.364254,0.043805
0.007410,-29.872988,-30.000000,0.127012,2.638710,0.364253,0.043815
0.007540,-29.872665,-30.000000,0.127334,2.479339,0.364252,0.043825
0.007670,-29.872364,-30.000000,0.127637,2.329593,0.364251,0.043834
0.007800,-29.872078,-30.000000,0.127921,2.188892,0.364250,0.043843
0.007930,-29.871811,-30.000000,0.128189,2.056688,0.364250,0.043851
0.008060,-29.871561,-30.000000,0.128440,1.932470,0.364249,0.043858
0.008190,-29.871325,-30.000000,0.128676,1.815753,0.364248,0.043865
0.008320,-29.871101,-30.000000,0.128898,1.706087,0.364248,0.043872
0.008450,-29.870893,-30.000000,0.129106,1.603043,0.364247,0.043878
0.008580,-29.870699,-30.000000,0.129302,1.506224,0.364246,0.043884
0.008710,-29.870514,-30.000000,0.129486,1.415251,0.364246,0.043889
0.008840,-29.870340,-30.000000,0.129659,1.329774,0.364245,0.043895
0.008970,-29.870178,-30.000000,0.129821,1.249459,0.364245,0.043899
0.009100,-29.870026,-30.000000,0.129974,1.173995,0.364244,0.043904
0.009230,-29.869883,-30.000000,0.130117,1.103088,0.364244,0.043908
0.009360,-29.869747,-30.000000,0.130252,1.036465,0.364244,0.043912
0.009490,-29.869621,-30.000000,0.130379,0.973865,0.364243,0.043916
0.009620,-29.869503,-30.000000,0.130498,0.915046,0.364243,0.043920
0.009750,-29.869390,-30.000000,0.130609,0.859780,0.364243,0.043923
0.009880,-29.869286,-30.000000,0.130714,0.807851,0.364242,0.043926
0.010010,-29.869186,-30.000000,0.130813,0.759059,0.364242,0.043929
0.010140,-29.869095,-30.000000,0.130906,0.713214,0.364242,0.043932
0.010270,-29.869007,-30.000000,0.130993,0.670137,0.364241,0.043935
0.010400,-29.868925,-30.000000,0.131075,0.629663,0.364241,0.043937
0.010530,-29.868849,-30.000000,0.131152,0.591633,0.364241,0.043939
0.010660,-29.868776,-30.000000,0.131224,0.555900,0.364241,0.043941
0.010790,-29.868708,-30.000000,0.131292,0.522325,0.364241,0.043943
0.010920,-29.868645,-30.000000,0.131356,0.490778,0.364240,0.043945
0.011050,-29.868584,-30.000000,0.131415,0.461136,0.364240,0.043947
0.011180,-29.868528,-30.000000,0.131472,0.433285,0.364240,0.043949
0.011310,-29.868475,-30.000000,0.131525,0.407115,0.364240,0.043950
0.011440,-29.868425,-30.000000,0.131574,0.382527,0.364240,0.043952
0.011570,-29.868380,-30.000000,0.131621,0.359423,0.364240,0.043953
0.011700,-29.868336,-30.000000,0.131665,0.337715,0.364239,0.043955
0.011830,-29.868294,-30.000000,0.131706,0.317318,0.364239,0.043956
0.011960,-29.868256,-30.000000,0.131745,0.298152,0.364255,0.043957
0.012090,-29.868219,-30.000000,0.131782,0.280145,0.364270,0.043958
0.012220,-29.868185,-30.000000,0.131816,0.263225,0.364285,0.043959
0.012350,-29.868153,-30.000000,0.131848,0.247327,0.364299,0.043960
0.012480,-29.868122,-30.000000,0.131878,0.232389,0.364312,0.043961
0.012610,-29.868093,-30.000000,0.131906,0.218353,0.364325,0.043962
0.012740,-29.868067,-30.000000,0.131933,0.205165,0.364337,0.043963
0.012870,-29.868042,-30.000000,0.131958,0.192774,0.364348,0.043963
0.013000,-29.868019,-30.000000,0.131982,0.181131,0.364358,0.043964
0.013130,-29.867996,-30.000000,0.132004,0.170191,0.364367,0.043965
0.013260,-29.867975,-30.000000,0.132025,0.159912,0.364377,0.043965
0.013390,-29.867956,-30.000000,0.132044,0.150253,0.364385,0.043966
0.013520,-29.867937,-30.000000,0.132063,0.141178,0.364393,0.043967
0.013650,-29.867920,-30.000000,0.132080,0.132652,0.364401,0.043967
0.013780,-29.867905,-30.000000,0.132096,0.124640,0.364408,0.043968
0.013910,-29.867889,-30.000000,0.132111,0.117112,0.364414,0.043968
0.014040,-29.867874,-30.000000,0.132126,0.110039,0.364420,0.043968
0.014170,-29.867861,-30.000000,0.132139,0.103393,0.364427,0.043969
0.014300,-29.867847,-30.000000,0.132152,0.097148,0.364432,0.043969
0.014430,-29.867836,-30.000000,0.132163,0.091280,0.364437,0.043970
0.014560,-29.867825,-30.000000,0.132175,0.085767,0.364442,0.043970
0.014690,-29.867815,-30.000000,0.132185,0.080587,0.364447,0.043970
0.014820,-29.867805,-30.000000,0.132195,0.075720,0.364451,0.043971
0.014950,-29.867796,-30.000000,0.132204,0.071147,0.364455,0.043971
0.015080,-29.867786,-30.000000,0.132213,0.066850,0.364459,0.043971
0.015210,-29.867779,-30.000000,0.132221,0.062812,0.364462,0.043971
0.015340,-29.867771,-30.000000,0.132229,0.059018,0.364466,0.043972
0.015470,-29.867764,-30.000000,0.132236,0.055454,0.364469,0.043972
0.015600,-29.867758,-30.000000,0.132243,0.052104,0.364472,0.043972
0.015730,-29.867750,-30.000000,0.132249,0.048957,0.364474,0.043972
0.015860,-29.867744,-30.000000,0.132255,0.046001,0.364477,0.043972
0.015990,-29.867739,-30.000000,0.132261,0.043222,0.364480,0.043972
0.016120,-29.867735,-30.000000,0.132266,0.040612,0.364482,0.043973
0.016250,-29.867729,-30.000000,0.132271,0.038159,0.364484,0.043973
0.016380,-29.867723,-30.000000,0.132276,0.035854,0.364486,0.043973
0.016510,-29.867720,-30.000000,0.132280,0.033689,0.364488,0.043973
0.016640,-29.867716,-30.000000,0.132284,0.031654,0.364490,0.043973
0.016770,-29.867712,-30.000000,0.132288,0.029742,0.364492,0.043973
0.016900,-29.867708,-30.000000,0.132292,0.027946,0.364493,0.043973
0.017030,-29.867704,-30.000000,0.132295,0.026258,0.364495,0.043974
0.017160,-29.867702,-30.000000,0.132298,0.024672,0.364496,0.043974
0.017290,-29.867699,-30.000000,0.132301,0.023182,0.364497,0.043974
0.017420,-29.867697,-30.000000,0.132304,0.021782,0.364499,0.043974
0.017550,-29.867693,-30.000000,0.132307,0.020466,0.364500,0.043974
0.017680,-29.867691,-30.000000,0.132309,0.019230,0.364501,0.043974
0.017810,-29.867689,-30.000000,0.132312,0.018069,0.364502,0.043974
0.017940,-29.867685,-30.000000,0.132314,0.016977,0.364503,0.043974
0.018070,-29.867683,-30.000000,0.132316,0.015952,0.364504,0.043974
0.018200,-29.867682,-30.000000,0.132318,0.014988,0.364505,0.043974
0.018330,-29.867680,-30.000000,0.132320,0.014083,0.364505,0.043974
0.018460,-29.867680,-30.000000,0.132321,0.013233,0.364506,0.043974
0.018590,-29.867678,-30.000000,0.132323,0.012433,0.364507,0.043974
0.018720,-29.867676,-30.000000,0.132324,0.011682,0.364507,0.043974
0.018850,-29.867674,-30.000000,0.132326,0.010977,0.364508,0.043974
0.018980,-29.867672,-30.000000,0.132327,0.010314,0.364509,0.043974
0.019110,-29.867672,-30.000000,0.132328,0.009691,0.364509,0.043975
0.019240,-29.867670,-30.000000,0.132330,0.009106,0.364510,0.043975
0.019370,-29.867670,-30.000000,0.132331,0.008556,0.364510,0.043975
0.019500,-29.867668,-30.000000,0.132332,0.008039,0.364511,0.043975
0.019630,-29.867666,-30.000000,0.132333,0.007553,0.364511,0.043975
0.019760,-29.867666,-30.000000,0.132334,0.007097,0.364512,0.043975
0.019890,-29.867666,-30.000000,0.132335,0.006668,0.364512,0.043975
0.020020,-29.867664,-30.000000,0.132335,0.006266,0.364512,0.043975
0.020150,-29.867664,-30.000000,0.132336,0.005887,0.364513,0.043975
0.020280,-29.867662,-30.000000,0.132337,0.005532,0.364513,0.043975
0.020410,-29.867662,-30.000000,0.132338,0.005198,0.364513,0.043975
0.020540,-29.867662,-30.000000,0.132338,0.004884,0.364513,0.043975
0.020670,-29.867661,-30.000000,0.132339,0.004589,0.364514,0.043975
0.020800,-29.867661,-30.000000,0.132339,0.004312,0.364514,0.043975
0.020930,-29.867661,-30.000000,0.132340,0.004051,0.364514,0.043975
0.021060,-29.867661,-30.000000,0.132340,0.003806,0.364514,0.043975
0.021190,-29.867659,-30.000000,0.132341,0.003577,0.364514,0.043975
0.021320,-29.867659,-30.000000,0.132341,0.003361,0.364515,0.043975
0.021450,-29.867659,-30.000000,0.132342,0.003158,0.364515,0.043975
0.021580,-29.867659,-30.000000,0.132342,0.002967,0.364515,0.043975
0.021710,-29.867657,-30.000000,0.132342,0.002788,0.364515,0.043975
0.021840,-29.867657,-30.000000,0.132343,0.002619,0.364516,0.043975
0.021970,-29.867657,-30.000000,0.132343,0.002461,0.364516,0.043975
0.022100,-29.867657,-30.000000,0.132343,0.002312,0.364516,0.043975
0.022230,-29.867657,-30.000000,0.132344,0.002173,0.364516,0.043975
0.022360,-29.867657,-30.000000,0.132344,0.002042,0.364516,0.043975
0.022490,-29.867657,-30.000000,0.132344,0.001918,0.364516,0.043975
0.022620,-29.867655,-30.000000,0.132344,0.001802,0.364516,0.043975
0.022750,-29.867655,-30.000000,0.132345,0.001693,0.364516,0.043975
0.022880,-29.867655,-30.000000,0.132345,0.001591,0.364517,0.043975
0.023010,-29.867655,-30.000000,0.132345,0.001495,0.364517,0.043975
0.023140,-29.867655,-30.000000,0.132345,0.001405,0.364517,0.043975
0.023270,-29.867655,-30.000000,0.132345,0.001320,0.364517,0.043975
0.023400,-29.867655,-30.000000,0.132346,0.001240,0.364517,0.043975
0.023530,-29.867655,-30.000000,0.132346,0.001165,0.364517,0.043975
0.023660,-29.867655,-30.000000,0.132346,0.001095,0.364517,0.043975
0.023790,-29.867655,-30.000000,0.132346,0.001029,0.364517,0.043975
0.023920,-29.867655,-30.000000,0.132346,0.000967,0.364517,0.043975
0.024050,-29.867653,-30.000000,0.132346,0.000908,0.364517,0.043975
0.024180,-29.867653,-30.000000,0.132346,0.000853,0.364517,0.043975
0.024310,-29.867653,-30.000000,0.132346,0.000802,0.364517,0.043975
0.024440,-29.867653,-30.000000,0.132347,0.000753,0.364517,0.043975
0.024570,-29.867653,-30.000000,0.132347,0.000708,0.364517,0.043975
0.024700,-29.867653,-30.000000,0.132347,0.000665,0.364517,0.043975
0.024830,-29.867653,-30.000000,0.132347,0.000625,0.364517,0.043975
0.024960,-29.867653,-30.000000,0.132347,0.000587,0.364517,0.043975
0.025090,-29.867653,-30.000000,0.132347,0.000552,0.364517,0.043975
0.025220,-29.867653,-30.000000,0.132347,0.000518,0.364517,0.043975
0.025350,-29.867653,-30.000000,0.132347,0.000487,0.364517,0.043975
0.025480,-29.867653,-30.000000,0.132347,0.000458,0.364517,0.043975
0.025610,-29.867653,-30.000000,0.132347,0.000430,0.364517,0.043975
0.025740,-29.867653,-30.000000,0.132347,0.000404,0.364517,0.043975
0.025870,-29.867653,-30.000000,0.132347,0.000380,0.364517,0.043975
0.026000,-29.867653,-30.000000,0.132347,0.000357,0.364517,0.043975
0.026130,-29.867653,-30.000000,0.132347,0.000335,0.364517,0.043975
0.026260,-29.867653,-30.000000,0.132347,0.000315,0.364517,0.043975
0.026390,-29.867653,-30.000000,0.132347,0.000296,0.364517,0.043975
0.026520,-29.867653,-30.000000,0.132348,0.000278,0.364517,0.043975
0.026650,-29.867653,-30.000000,0.132348,0.000261,0.364517,0.043975
0.026780,-29.867653,-30.000000,0.132348,0.000245,0.364518,0.043975
0.026910,-29.867653,-30.000000,0.132348,0.000231,0.364518,0.043975
0.027040,-29.867653,-30.000000,0.132348,0.000217,0.364518,0.043975
0.027170,-29.867653,-30.000000,0.132348,0.000204,0.364518,0.043975
0.027300,-29.867653,-30.000000,0.132348,0.000191,0.364518,0.043975
0.027430,-29.867653,-30.000000,0.132348,0.000180,0.364518,0.043975
0.027560,-29.867653,-30.000000,0.132348,0.000169,0.364518,0.043975
0.027690,-29.867653,-30.000000,0.132348,0.000159,0.364518,0.043975
0.027820,-29.867653,-30.000000,0.132348,0.000149,0.364518,0.043975
0.027950,-29.867653,-30.000000,0.132348,0.000140,0.364518,0.043975
0.028080,-29.867653,-30.000000,0.132348,0.000132,0.364518,0.043975
0.028210,-29.867653,-30.000000,0.132348,0.000124,0.364518,0.043975
0.028340,-29.867653,-30.000000,0.132348,0.000116,0.364518,0.043975
0.028470,-29.867653,-30.000000,0.132348,0.000109,0.364518,0.043975
0.028600,-29.867653,-30.000000,0.132348,0.000103,0.364518,0.043975
0.028730,-29.867653,-30.000000,0.132348,0.000096,0.364518,0.043975
0.028860,-29.867653,-30.000000,0.132348,0.000091,0.364518,0.043975
0.028990,-29.867653,-30.000000,0.132348,0.000085,0.364518,0.043975
0.029120,-29.867653,-30.000000,0.132348,0.000080,0.364518,0.043975
0.029250,-29.867653,-30.000000,0.132348,0.000075,0.364518,0.043975
0.029380,-29.867653,-30.000000,0.132348,0.000071,0.364518,0.043975
0.029510,-29.867653,-30.000000,0.132348,0.000066,0.364518,0.043975
0.029640,-29.867653,-30.000000,0.132348,0.000062,0.364518,0.043975
0.029770,-29.867653,-30.000000,0.132348,0.000058,0.364518,0.043975
0.029900,-29.867653,-30.000000,0.132348,0.000055,0.364518,0.043975
0.030030,-29.867653,-30.000000,0.132348,0.000052,0.364518,0.043975
0.030160,-29.867653,-30.000000,0.132348,0.000049,0.364518,0.043975
0.030290,-29.867653,-30.000000,0.132348,0.000046,0.364518,0.043975
0.030420,-29.867653,-30.000000,0.132348,0.000043,0.364518,0.043975
0.030550,-29.867653,-30.000000,0.132348,0.000040,0.364518,0.043975
0.030680,-29.867653,-30.000000,0.132348,0.000038,0.364518,0.043975
0.030810,-29.867653,-30.000000,0.132348,0.000036,0.364518,0.043975
0.030940,-29.867653,-30.000000,0.132348,0.000033,0.364518,0.043975
0.031070,-29.867653,-30.000000,0.132348,0.000031,0.364518,0.043975
0.031200,-29.867653,-30.000000,0.132348,0.000029,0.364518,0.043975
0.031330,-29.867653,-30.000000,0.132348,0.000028,0.364518,0.043975
0.031460,-29.867653,-30.000000,0.132348,0.000026,0.364518,0.043975
0.031590,-29.867653,-30.000000,0.132348,0.000024,0.364518,0.043975
0.031720,-29.867653,-30.000000,0.132348,0.000023,0.364518,0.043975
0.031850,-29.867653,-30.000000,0.132348,0.000022,0.364518,0.043975
0.031980,-29.867653,-30.000000,0.132348,0.000020,0.364518,0.043975
0.032110,-29.867653,-30.000000,0.132348,0.000019,0.364518,0.043975
0.032240,-29.867653,-30.000000,0.132348,0.000018,0.364518,0.043975
0.032370,-29.867653,-30.000000,0.132348,0.000017,0.364518,0.043975
0.032500,-29.867651,-30.000000,0.132348,0.000016,0.364518,0.043975
0.032630,-29.867651,-30.000000,0.132348,0.000015,0.364518,0.043975
0.032760,-29.867651,-30.000000,0.132348,0.000014,0.364518,0.043975
0.032890,-29.867651,-30.000000,0.132348,0.000013,0.364518,0.043975
0.033020,-29.867651,-30.000000,0.132348,0.000012,0.364518,0.043975
0.033150,-29.867651,-30.000000,0.132348,0.000012,0.364518,0.043975
0.033280,-29.867651,-30.000000,0.132348,0.000011,0.364518,0.043975
0.033410,-29.867651,-30.000000,0.132348,0.000010,0.364518,0.043975
0.033540,-29.867651,-30.000000,0.132348,0.000010,0.364518,0.043975
0.033670,-29.867651,-30.000000,0.132348,0.000009,0.364518,0.043975
0.033800,-29.867651,-30.000000,0.132348,0.000008,0.364518,0.043975
0.033930,-29.867651,-30.000000,0.132348,0.000008,0.364518,0.043975
0.034060,-29.867651,-30.000000,0.132348,0.000007,0.364518,0.043975
0.034190,-29.867651,-30.000000,0.132348,0.000007,0.364518,0.043975
0.034320,-29.867651,-30.000000,0.132348,0.000007,0.364518,0.043975
0.034450,-29.867651,-30.000000,0.132348,0.000006,0.364518,0.043975
0.034580,-29.867651,-30.000000,0.132348,0.000006,0.364518,0.043975
0.034710,-29.867651,-30.000000,0.132348,0.000005,0.364518,0.043975
0.034840,-29.867651,-30.000000,0.132348,0.000005,0.364518,0.043975
0.034970,-29.867651,-30.000000,0.132348,0.000005,0.364518,0.043975
0.035100,-29.867651,-30.000000,0.132348,0.000004,0.364518,0.043975
0.035230,-29.867651,-30.000000,0.132348,0.000004,0.364518,0.043975
0.035360,-29.867651,-30.000000,0.132348,0.000004,0.364518,0.043975
0.035490,-29.867651,-30.000000,0.132348,0.000004,0.364518,0.043975
0.035620,-29.867651,-30.000000,0.132348,0.000003,0.364518,0.043975
0.035750,-29.867651,-30.000000,0.132348,0.000003,0.364518,0.043975
0.035880,-29.867651,-30.000000,0.132348,0.000003,0.364518,0.043975
0.036010,-29.867651,-30.000000,0.132348,0.000003,0.364518,0.043975
0.036140,-29.867651,-30.000000,0.132348,0.000003,0.364518,0.043975
0.036270,-29.867651,-30.000000,0.132348,0.000003,0.364518,0.043975
0.036400,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.036530,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.036660,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.036790,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.036920,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.037050,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.037180,-29.867651,-30.000000,0.132348,0.000002,0.364518,0.043975
0.037310,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.037440,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.037570,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.037700,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.037830,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.037960,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038090,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038220,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038350,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038480,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038610,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038740,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.038870,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.039000,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.039130,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.039260,-29.867651,-30.000000,0.132348,0.000001,0.364518,0.043975
0.039390,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.039520,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.039650,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.039780,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.039910,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040040,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040170,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040300,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040430,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040560,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040690,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040820,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.040950,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041080,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041210,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041340,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041470,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041600,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041730,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041860,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.041990,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042120,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042250,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042380,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042510,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042640,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042770,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.042900,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.043030,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.043160,-29.867651,-30.000000,0.132348,0.000000,0.364518,0.043975
0.043290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.043420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.043550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.043680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.043810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.043940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.044980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.045890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.046930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.047970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.048100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.048230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.048360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.048490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.048620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
