episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.001000000000000154e-02,-2.987278904528712076e+01,3.829918503761291504e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987247877522031558e+01,3.830212950706481934e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987218724467175335e+01,3.830490410327911377e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987191332182248615e+01,3.830750286579132080e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987165594321253081e+01,3.830993771553039551e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987141410961215016e+01,3.831223249435424805e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987118688214257389e+01,3.831439018249511719e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987097337863087176e+01,3.831641077995300293e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.987077277018506294e+01,3.831832110881805420e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.987058427797620652e+01,3.832010328769683838e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.987040717021454839e+01,3.832178711891174316e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.987024075930866829e+01,3.832336366176605225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987008439919583935e+01,3.832484781742095947e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986993748283390460e+01,3.832624256610870361e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986979943984442087e+01,3.832754790782928467e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986966973429850114e+01,3.832878768444061279e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986954786263580175e+01,3.832994401454925537e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986943335170984781e+01,3.833101987838745117e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986932575695099956e+01,3.833204805850982666e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986922466064031667e+01,3.833300769329071045e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986912967028828447e+01,3.833390176296234131e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986904041711064295e+01,3.833475410938262939e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986895655459671772e+01,3.833555579185485840e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986887775716424187e+01,3.833630084991455078e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986880371889527197e+01,3.833699822425842285e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986873415234845197e+01,3.833765983581542969e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986866878744322662e+01,3.833827972412109375e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986860737041112301e+01,3.833886086940765381e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986854966281079982e+01,3.833941519260406494e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986849544060206796e+01,3.833992779254913330e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986844449327611528e+01,3.834040164947509766e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986839662303850318e+01,3.834085762500762939e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986835164404092069e+01,3.834128677845001221e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986830938165988414e+01,3.834169209003448486e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986826967181870529e+01,3.834206759929656982e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986823236035051110e+01,3.834241926670074463e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986819730239966120e+01,3.834274709224700928e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986816436185952384e+01,3.834306597709655762e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986813341084391737e+01,3.834336102008819580e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986810432919066471e+01,3.834363520145416260e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986807700399501542e+01,3.834389150142669678e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986805132917143624e+01,3.834413588047027588e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986802720504169528e+01,3.834436237812042236e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986800453794787913e+01,3.834457993507385254e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986798323988870507e+01,3.834478557109832764e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986796322817790994e+01,3.834497630596160889e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986794442512347558e+01,3.834514319896697998e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986792675772563044e+01,3.834531605243682861e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986791015739356681e+01,3.834547400474548340e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986789455967926088e+01,3.834562301635742188e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986787990402717696e+01,3.834576010704040527e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986786613353915243e+01,3.834589421749114990e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986785319475356459e+01,3.834601640701293945e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986784103743763907e+01,3.834613263607025146e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986782961439266515e+01,3.834623396396636963e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986781888127059403e+01,3.834633827209472656e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986780879640185304e+01,3.834643661975860596e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986779932063353726e+01,3.834652602672576904e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986779041717759497e+01,3.834660947322845459e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986778205146778831e+01,3.834669589996337891e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986777419102567066e+01,3.834676146507263184e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986776680533434103e+01,3.834683001041412354e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986775986571999297e+01,3.834690153598785400e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986775334524072889e+01,3.834696412086486816e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986774721858194681e+01,3.834702074527740479e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986774146195788759e+01,3.834708034992218018e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986773605301937806e+01,3.834712803363800049e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986773097076708439e+01,3.834716975688934326e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986772619547001284e+01,3.834722042083740234e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986772170858886000e+01,3.834726512432098389e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986771749270404896e+01,3.834730386734008789e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986771353144804308e+01,3.834733963012695312e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986770980944195841e+01,3.834737241268157959e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986770631223570760e+01,3.834740817546844482e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986770302625189188e+01,3.834743797779083252e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986769993873329199e+01,3.834747374057769775e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986769703769311590e+01,3.834749162197113037e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986769431186855073e+01,3.834752738475799561e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986769175067700033e+01,3.834754526615142822e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986768934417503374e+01,3.834757208824157715e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986768708301982400e+01,3.834759294986724854e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986768495843279325e+01,3.834761083126068115e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986768296216560969e+01,3.834762573242187500e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986768108646805331e+01,3.834764659404754639e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986767932405798476e+01,3.834766745567321777e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986767766809315461e+01,3.834767937660217285e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986767611214454732e+01,3.834769427776336670e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986767465017144829e+01,3.834770917892456055e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986767327649793913e+01,3.834772408008575439e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986767198579098803e+01,3.834773302078247070e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986767077303963802e+01,3.834774792194366455e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986766963353555226e+01,3.834775686264038086e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986766856285479932e+01,3.834775984287261963e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986766755684065089e+01,3.834777772426605225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986766661158737790e+01,3.834778070449829102e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986766572342518700e+01,3.834778964519500732e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986766488890586047e+01,3.834779262542724609e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986766410478950817e+01,3.834780752658843994e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986766336803195898e+01,3.834781348705291748e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986766267577290535e+01,3.834781944751739502e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986766202532471581e+01,3.834782540798187256e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986766141416212150e+01,3.834783136844635010e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986766083991237863e+01,3.834784328937530518e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986766030034604213e+01,3.834784328937530518e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765979336833254e+01,3.834784626960754395e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765931701101096e+01,3.834784924983978271e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765886942458437e+01,3.834786117076873779e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765844887137078e+01,3.834786117076873779e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765805371872062e+01,3.834786415100097656e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765768243243357e+01,3.834786415100097656e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765733357113461e+01,3.834786713123321533e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765700578035165e+01,3.834787607192993164e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765669778748133e+01,3.834787905216217041e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765640839680458e+01,3.834787905216217041e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765613648473661e+01,3.834788203239440918e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765588099563118e+01,3.834788203239440918e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765564093763459e+01,3.834788203239440918e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765541537871727e+01,3.834789395332336426e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765520344311398e+01,3.834789395332336426e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765500430799491e+01,3.834789395332336426e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765481720033932e+01,3.834789395332336426e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765464139369541e+01,3.834789693355560303e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765447620553005e+01,3.834789991378784180e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765432099444695e+01,3.834789991378784180e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765417515790944e+01,3.834789991378784180e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765403812975350e+01,3.834789991378784180e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765390937794251e+01,3.834790289402008057e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765378840260254e+01,3.834789991378784180e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765367473403643e+01,3.834790587425231934e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765356793097581e+01,3.834790885448455811e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765346757870887e+01,3.834790885448455811e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765337328766279e+01,3.834790885448455811e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765328469169489e+01,3.834790885448455811e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765320144689895e+01,3.834790885448455811e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765312323007038e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765304973751967e+01,3.834791183471679688e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765298068392838e+01,3.834791183471679688e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765291580121939e+01,3.834791183471679688e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765285483745558e+01,3.834791183471679688e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765279755589475e+01,3.834791183471679688e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765274373414414e+01,3.834791183471679688e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765269316323668e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765264564688138e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765260100059649e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765255905103444e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765251963533174e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765248260041261e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765244780252004e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765241510654079e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765238438545111e+01,3.834791779518127441e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765235552002196e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765232839818296e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765230291459261e+01,3.834791481494903564e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765227897034336e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765225647244293e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765223533357982e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765221547165083e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765219680953720e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765217927470673e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765216279914625e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765214731886076e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765213277375253e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765211910731210e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765210626644063e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765209420131129e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765208286511708e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765207221377239e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765206220590940e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765205280269342e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765204396760964e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765203566634597e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765202786666151e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765202053822321e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765201365263778e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765200718303603e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765200110432517e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765199539295423e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765199002673654e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765198498483187e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765198024765411e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765197579678244e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765197161492935e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765196768586250e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765196399431588e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765196052584059e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765195726701094e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765195420521124e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765195132852213e+01,3.834791779518127441e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765194862575967e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765194608646112e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765194370071441e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765194145925761e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765193935342211e+01,3.834791481494903564e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765193737490165e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765193551606146e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765193376968597e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765193212892910e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765193058748835e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765192913933120e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765192777884081e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765192650071299e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765192529995261e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765192417190917e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765192311217021e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765192211664655e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765192118143730e+01,3.834792673587799072e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765192030292582e+01,3.834792673587799072e-01
