Episode,TotalReward,Length,AvgDuty,AvgVoltage
166,3815.891987,4000,0.606900,-77.819920
167,3801.280012,4000,0.609050,-77.966769
168,3808.376893,4000,0.607087,-78.050631
169,3751.709515,4000,0.601000,-78.606405
170,3754.417911,4000,0.602050,-78.840284
171,3754.168464,4000,0.603225,-78.873990
172,3750.722132,4000,0.601613,-78.791932
173,3750.711919,4000,0.601313,-78.509081
174,3763.434402,4000,0.601975,-78.666100
175,3765.637155,4000,0.600300,-78.348087
176,3769.133375,4000,0.602250,-78.770445
177,521.905119,1644,0.610645,-80.567090
178,531.159319,1643,0.606908,-79.416338
179,533.827056,1648,0.605188,-79.344913
180,3678.609800,4000,0.597375,-78.813579
181,3673.201804,4000,0.592925,-78.895916
182,3684.334106,4000,0.594750,-78.720731
183,3676.373336,4000,0.594675,-78.635974
184,3689.383735,4000,0.594863,-78.319666
185,3705.885989,4000,0.590437,-78.131857
186,3693.502686,4000,0.590100,-78.291948
187,3720.210917,4000,0.591800,-77.771884
188,3765.181283,4000,0.595487,-79.214637
189,3759.810713,4000,0.597187,-79.664178
190,3777.417011,4000,0.596362,-79.159704
191,3774.622149,4000,0.597025,-79.559421
192,3757.614861,4000,0.596637,-79.525504
193,3755.429739,4000,0.596225,-80.944110
194,3764.273568,4000,0.598000,-80.900106
195,3766.278856,4000,0.597600,-81.011006
196,935.254595,2074,0.600265,-82.384000
197,743.003164,1858,0.598251,-81.479567
198,746.210920,1852,0.595518,-81.670632
199,-809.371212,209,0.603589,-80.365374
200,-808.819779,210,0.609524,-80.861716
201,740.520669,1856,0.599353,-82.024922
202,717.716269,1856,0.593642,-81.950419
203,-161.103416,925,0.590378,-86.109452
204,3695.346609,4000,0.595262,-83.082865
205,3724.114016,4000,0.596850,-82.837706
206,3714.447911,4000,0.598437,-83.196078
207,3719.565673,4000,0.595712,-83.120553
208,3721.548180,4000,0.597425,-83.020428
209,3721.471707,4000,0.600112,-83.305715
210,3724.310774,4000,0.599075,-82.945144
211,3747.810091,4000,0.600325,-81.701490
212,3826.284298,4000,0.603525,-79.847438
213,3812.946337,4000,0.601900,-80.169810
214,3811.218824,4000,0.601250,-80.131493
215,3814.905286,4000,0.602912,-80.278716
216,3793.289474,4000,0.604050,-80.493911
217,3810.707702,4000,0.602225,-80.183463
218,3802.273945,4000,0.602675,-80.265673
219,3844.857773,4000,0.602650,-79.445618
220,3807.209027,4000,0.602675,-80.951581
221,3793.718430,4000,0.602187,-80.799638
222,3817.692972,4000,0.602525,-80.437825
223,3825.622084,4000,0.603075,-80.195581
224,3809.126462,4000,0.602637,-80.420405
225,3806.179862,4000,0.603275,-80.591468
226,3823.464732,4000,0.603525,-80.451473
227,3801.977648,4000,0.603350,-81.083243
228,890.205363,2007,0.598705,-80.436836
229,1094.726386,2218,0.600406,-80.128134
230,889.655365,2011,0.600870,-80.927117
231,898.600408,2014,0.597989,-80.539092
232,899.767109,2015,0.602953,-80.634507
233,905.542166,2016,0.601290,-80.017230
234,3820.978890,4000,0.603925,-79.861971
235,3811.192934,4000,0.600450,-80.548870
236,2554.949329,3738,0.602180,-80.210790
237,2561.225229,3739,0.602795,-80.624991
238,2553.751338,3737,0.601606,-80.268944
239,2555.951157,3738,0.603170,-80.342028
240,2559.769392,3734,0.602383,-80.355958
241,2552.752921,3742,0.603354,-80.825122
242,641.992067,1752,0.600799,-81.413137
243,-208.605364,827,0.607799,-79.256706
244,3851.989792,4000,0.604125,-80.601164
245,3855.622071,4000,0.603500,-80.430648
246,3847.974735,4000,0.603250,-80.408676
247,3848.799536,4000,0.603962,-80.532870
248,3844.813940,4000,0.601762,-80.406498
249,3839.552692,4000,0.602687,-80.361341
250,3858.450017,4000,0.603600,-80.300003
251,3858.226201,4000,0.604225,-80.258546
252,1200.217419,2282,0.604996,-80.728833
253,1205.511583,2283,0.606351,-80.621007
254,1209.992045,2283,0.606986,-80.685723
255,1210.621837,2283,0.603198,-80.538240
256,1209.305120,2284,0.605736,-80.508718
257,3883.666965,4000,0.603562,-80.810373
258,3857.256099,4000,0.605650,-81.375169
259,3873.306833,4000,0.603175,-80.916456
260,3869.474881,4000,0.603187,-80.564502
261,3875.480844,4000,0.604750,-80.603673
262,3880.824347,4000,0.605062,-80.475211
263,3896.420111,4000,0.606212,-80.562784
264,3883.177550,4000,0.604837,-80.289723
265,3894.835071,4000,0.604887,-80.387273
266,3909.088741,4000,0.606112,-80.129056
267,3895.571066,4000,0.605437,-80.251900
268,976.389834,2007,0.609766,-80.533999
269,976.327967,2007,0.609990,-80.139035
270,978.519903,2010,0.609204,-80.277708
271,-726.274577,293,0.605461,-80.492568
272,-725.821226,293,0.604778,-80.137233
273,3880.937571,4000,0.601275,-81.595286
274,3888.733522,4000,0.604037,-81.658836
275,3839.613267,4000,0.595325,-81.796732
276,3852.943455,4000,0.596725,-81.437223
277,3858.499113,4000,0.597462,-81.431830
278,3863.182827,4000,0.597975,-81.232897
279,3862.001983,4000,0.596037,-81.024438
280,3860.995028,4000,0.598175,-81.068935
281,3877.326068,4000,0.599712,-79.806532
282,3880.518474,4000,0.601150,-80.043455
283,3898.734839,4000,0.605237,-80.374146
284,3883.486310,4000,0.604100,-80.667607
285,3884.838728,4000,0.605025,-80.789220
286,3889.962757,4000,0.605150,-80.813235
287,3873.345523,4000,0.603787,-80.802244
288,3885.417196,4000,0.604700,-80.926417
289,3881.717224,4000,0.602262,-81.565261
290,3872.132233,4000,0.601875,-81.727832
291,3822.210678,4000,0.593062,-81.943562
292,3869.812506,4000,0.598162,-81.032993
293,3867.451248,4000,0.596912,-81.171189
294,3861.288641,4000,0.596912,-81.163900
295,3866.769062,4000,0.597075,-81.237467
296,3845.330446,4000,0.595987,-81.427778
297,3870.625075,4000,0.594450,-80.767148
298,3874.617660,4000,0.594925,-80.695465
299,2058.183359,3140,0.600892,-80.861002
300,3877.537171,4000,0.596887,-81.080407
301,3870.437799,4000,0.596987,-81.282013
302,3861.839542,4000,0.595900,-81.203525
303,3866.237010,4000,0.596612,-81.253948
304,3864.073883,4000,0.595237,-81.268876
305,510.170258,1565,0.594026,-79.217725
306,3856.544600,4000,0.596750,-80.755913
307,3870.697879,4000,0.597612,-80.776975
308,3867.799920,4000,0.592575,-80.226219
309,3884.995587,4000,0.594450,-79.815561
310,3886.090320,4000,0.592425,-79.890245
311,3893.048542,4000,0.594675,-79.949896
312,3879.584137,4000,0.592887,-79.815752
313,3891.778951,4000,0.595412,-80.250510
314,3876.126376,4000,0.593937,-80.892730
315,3878.391348,4000,0.593025,-80.924203
316,-633.261958,383,0.598695,-77.420602
317,2413.274634,3525,0.593262,-80.658514
318,1291.388008,2373,0.593595,-80.777551
319,3829.478900,4000,0.590750,-81.838658
320,3837.128829,4000,0.592962,-81.887788
321,3838.092858,4000,0.594362,-82.049028
322,1006.119888,2123,0.594041,-82.316826
323,654.984257,1742,0.599196,-82.488943
324,1434.285352,2550,0.596294,-82.306671
325,155.067752,1204,0.598380,-81.639787
326,48.225343,1090,0.603899,-81.235623
327,1715.436950,2833,0.597706,-82.648154
328,3837.401227,4000,0.596475,-82.452911
329,2619.718136,3801,0.594804,-82.616183
330,2561.807202,3685,0.599240,-81.837193
331,1503.370969,2595,0.600983,-82.148408
332,3836.753382,4000,0.597162,-82.333110
333,3837.403102,4000,0.595725,-82.233261
334,2094.783852,3222,0.596182,-82.219542
335,-723.097009,312,0.577244,-81.506782
336,-408.791844,629,0.591256,-81.892700
337,-609.948310,427,0.577049,-81.755378
338,-408.155594,629,0.590938,-81.832848
339,950.524903,2055,0.592287,-82.272832
340,3834.171490,4000,0.594925,-81.994220
341,493.155714,1547,0.590110,-80.299643
342,3893.117858,4000,0.596675,-80.316266
343,3935.677554,4000,0.602275,-79.838729
344,3930.874635,4000,0.601387,-79.670851
345,3928.196849,4000,0.601450,-80.107535
346,3914.407680,4000,0.600275,-80.115423
347,3914.215692,4000,0.600050,-80.215284
348,3930.596939,4000,0.603562,-80.387229
349,3910.623699,4000,0.603825,-80.592736
350,3892.698273,4000,0.602050,-81.720591
351,3910.568509,4000,0.600950,-81.363150
352,3900.776213,4000,0.599400,-81.351549
353,3907.516833,4000,0.600800,-81.117166
354,3900.008920,4000,0.600350,-81.307936
355,3893.404608,4000,0.601012,-81.418922
356,3906.000624,4000,0.602525,-81.408143
357,3927.960380,4000,0.603275,-81.136829
358,3953.163877,4000,0.600662,-80.609964
359,3921.594296,4000,0.599187,-80.591343
360,3927.197646,4000,0.602662,-80.850447
361,3931.145489,4000,0.600125,-80.565293
362,3933.261439,4000,0.601612,-80.656947
363,3931.487502,4000,0.600462,-80.593332
364,3922.451920,4000,0.600475,-80.563321
365,280.060209,1319,0.604549,-80.955116
366,277.974151,1320,0.600720,-81.051959
367,2702.380358,3772,0.601233,-80.617572
368,882.205804,1947,0.601721,-81.165267
369,3866.904706,4000,0.590775,-81.115143
370,3879.405760,4000,0.595162,-80.933395
371,3875.448025,4000,0.593850,-81.239532
372,3844.461020,4000,0.589575,-81.603237
373,3894.205533,4000,0.594112,-80.821791
374,3885.525425,4000,0.592062,-80.794862
375,3869.234029,4000,0.591350,-81.114492
376,3875.410663,4000,0.592062,-81.039949
377,3892.363534,4000,0.595000,-81.458152
378,3896.074298,4000,0.597000,-81.369363
379,3897.393264,4000,0.596137,-81.388502
380,1694.742329,2776,0.594272,-81.274128
381,3882.968039,4000,0.594662,-81.636073
382,3809.876255,4000,0.586537,-82.691543
383,3834.741528,4000,0.590325,-82.431225
384,3826.017821,4000,0.589375,-82.665107
385,3800.417832,4000,0.589400,-83.081388
386,3826.098456,4000,0.592300,-82.667347
387,3819.964206,4000,0.590375,-82.859488
388,3848.046893,4000,0.595075,-82.428288
389,3853.885045,4000,0.594737,-82.365712
390,3882.000692,4000,0.596350,-81.761083
391,3875.516036,4000,0.595100,-81.928308
392,3900.369267,4000,0.599300,-81.520772
393,3927.345474,4000,0.600262,-80.678213
394,3936.135080,4000,0.601437,-80.668455
395,3929.203206,4000,0.600225,-80.676292
396,3936.292056,4000,0.601175,-80.561908
397,3936.079852,4000,0.601637,-81.049455
398,3913.636400,4000,0.601337,-81.004089
399,3917.472037,4000,0.599100,-80.948328
400,3907.720697,4000,0.600862,-80.971552
401,1610.672104,2701,0.598575,-81.933766
402,1490.077509,2605,0.594837,-82.521650
403,3830.232959,4000,0.592087,-82.322894
404,3836.790488,4000,0.593250,-82.532616
405,3796.180473,4000,0.588675,-82.676829
406,3811.332874,4000,0.590537,-82.776662
407,3812.082767,4000,0.589450,-82.807360
408,3812.724532,4000,0.588087,-82.665339
409,3845.673835,4000,0.590262,-81.849425
410,3852.844507,4000,0.591975,-81.905771
411,3862.684343,4000,0.593550,-81.789782
412,3880.117791,4000,0.596325,-81.915140
413,3914.865211,4000,0.599287,-81.424426
414,2478.697804,3587,0.595414,-81.704083
415,-131.339166,907,0.600827,-82.109010
416,3863.170252,4000,0.594025,-81.978499
417,3853.610600,4000,0.593300,-82.186579
418,3798.759498,4000,0.589300,-83.546487
419,3777.900660,4000,0.587562,-83.774766
420,3817.106546,4000,0.591500,-82.541156
421,3824.561025,4000,0.591200,-82.207922
422,3843.304809,4000,0.591375,-81.196904
423,3833.901104,4000,0.592025,-81.482836
424,3872.196464,4000,0.592675,-80.920175
425,3870.089618,4000,0.593087,-80.809055
426,3940.478126,4000,0.596875,-79.452056
427,3943.142817,4000,0.597237,-79.444574
428,3931.470061,4000,0.594287,-80.410670
429,3948.783788,4000,0.595987,-80.505225
430,3948.614544,4000,0.596812,-80.865693
431,3960.305849,4000,0.599975,-80.906616
432,3960.042267,4000,0.598800,-81.048848
433,3960.967608,4000,0.599475,-81.034672
434,3956.198514,4000,0.601212,-81.071654
435,3953.823611,4000,0.600562,-81.210465
436,3948.810618,4000,0.603787,-81.274702
437,3951.634329,4000,0.603212,-81.417314
438,3952.900743,4000,0.602162,-81.527885
439,3952.384476,4000,0.604087,-81.406682
440,3953.688004,4000,0.603262,-81.308172
441,3945.981962,4000,0.600962,-81.227027
442,3889.150507,4000,0.592875,-81.826979
443,3881.425905,4000,0.591612,-81.862322
444,3898.487023,4000,0.591312,-81.864680
445,3830.416222,4000,0.585675,-82.486861
446,3836.706940,4000,0.585912,-82.515774
447,3835.242388,4000,0.584137,-82.493171
448,3833.773079,4000,0.587137,-82.298978
449,3834.293752,4000,0.588150,-82.366711
450,3865.816451,4000,0.589787,-81.880115
451,3871.206139,4000,0.590337,-81.880394
452,3879.787372,4000,0.591362,-81.508618
453,3911.494973,4000,0.593812,-80.774664
454,3913.543336,4000,0.594125,-80.760703
455,3904.587324,4000,0.592550,-80.744782
456,3912.051302,4000,0.595375,-80.939848
457,3912.079544,4000,0.592850,-80.888635
458,3929.090891,4000,0.596087,-81.071120
459,3953.150595,4000,0.599625,-80.997319
460,3907.819519,4000,0.595575,-81.820796
461,3946.963695,4000,0.599125,-81.415624
462,3947.085680,4000,0.600575,-81.715925
463,3947.972793,4000,0.600225,-81.615068
464,3912.684522,4000,0.595812,-81.921261
465,3926.495259,4000,0.597725,-81.835633
466,3892.843959,4000,0.593700,-81.811093
467,3901.007130,4000,0.595225,-81.647004
468,846.060703,1905,0.593438,-81.322062
469,1235.250605,2319,0.586999,-81.265832
470,851.833034,1906,0.594386,-81.068964
471,-481.277888,529,0.606049,-80.539563
472,1236.175438,2322,0.589944,-81.566469
473,-494.449822,528,0.593561,-81.017431
474,1363.743428,2457,0.590273,-81.468627
475,3883.811968,4000,0.593600,-81.794171
476,892.027733,1967,0.593010,-82.545390
477,900.737176,1963,0.597173,-82.253254
478,3876.907968,4000,0.594050,-82.563130
479,3865.889408,4000,0.592712,-82.594241
480,3881.470243,4000,0.594600,-82.114217
481,3896.752853,4000,0.594387,-81.927529
482,3871.864111,4000,0.593037,-82.245856
483,3896.747346,4000,0.593037,-81.764338
484,3935.259964,4000,0.596362,-81.202352
485,3919.138766,4000,0.596062,-81.453025
486,3911.267196,4000,0.595375,-81.658074
487,3910.125067,4000,0.594700,-81.733374
488,3912.110467,4000,0.595550,-81.606976
489,3912.698372,4000,0.596175,-81.584653
490,3901.264300,4000,0.595550,-81.759564
491,3902.737856,4000,0.596262,-81.792463
492,3867.930765,4000,0.591900,-81.997370
493,3887.947245,4000,0.592750,-81.770689
494,3912.193540,4000,0.594912,-81.383957
495,3909.742389,4000,0.594187,-81.318393
496,3930.926318,4000,0.596375,-81.204823
497,3904.735941,4000,0.594037,-81.279370
498,3905.183537,4000,0.595212,-81.464473
499,3928.964675,4000,0.594950,-81.280003
500,3956.831912,4000,0.597112,-81.499347
501,3949.746349,4000,0.596800,-81.503111
502,3943.767221,4000,0.596587,-81.906127
503,3931.254118,4000,0.594875,-81.881532
504,3952.097468,4000,0.597350,-81.865127
505,3960.639131,4000,0.598050,-81.596320
506,3952.616766,4000,0.597375,-81.872712
507,3952.204128,4000,0.597825,-81.874523
508,3920.851374,4000,0.592800,-82.018181
509,3922.731425,4000,0.592200,-81.993158
510,3912.905719,4000,0.593487,-82.306733
511,3903.878667,4000,0.592550,-82.468902
512,3892.606863,4000,0.592175,-82.879435
513,3902.658169,4000,0.590587,-82.480810
514,3909.417101,4000,0.592887,-82.546339
515,1118.424149,2167,0.593586,-82.270108
516,3904.339467,4000,0.592750,-82.744232
517,3870.868861,4000,0.586637,-82.994602
518,-129.590711,895,0.594134,-81.578198
519,1737.449731,2860,0.581713,-83.520342
520,1639.414821,2729,0.587468,-82.981522
521,1766.256393,2860,0.586311,-82.889484
522,1772.470795,2865,0.586789,-82.919161
523,1757.099405,2862,0.585063,-83.206087
524,3872.307780,4000,0.588925,-83.003480
525,3885.583286,4000,0.588637,-82.325300
526,3911.434937,4000,0.592025,-81.659694
527,3932.344527,4000,0.592050,-81.561404
528,3912.144171,4000,0.590937,-81.909826
529,3928.262250,4000,0.592850,-81.587906
530,3912.861111,4000,0.591762,-81.767700
531,3929.581114,4000,0.593637,-81.512961
532,1820.075325,2895,0.588428,-81.601841
533,341.892347,1368,0.598904,-81.002758
534,358.942106,1401,0.596074,-81.499144
535,2427.016288,3490,0.593582,-81.529106
536,355.227280,1400,0.595286,-81.886935
537,366.687011,1401,0.596610,-81.132223
538,356.277179,1400,0.595107,-81.712663
539,364.092032,1403,0.595795,-81.710396
540,3840.834611,4000,0.589912,-83.731794
541,3829.956302,4000,0.586425,-84.304402
542,3840.785914,4000,0.588700,-84.117689
543,3846.021209,4000,0.589037,-84.089029
544,3841.648047,4000,0.589250,-84.094625
545,3846.843859,4000,0.589187,-84.080420
546,3844.629513,4000,0.588312,-84.073675
547,3839.488100,4000,0.590387,-84.133693
548,81.407662,1122,0.587121,-82.512972
549,1430.426525,2523,0.586881,-82.908986
550,78.088217,1122,0.589884,-82.704305
551,80.971366,1122,0.588770,-82.488925
552,76.258634,1120,0.586116,-82.635802
553,81.588425,1122,0.590642,-82.481705
554,90.273427,1121,0.596967,-81.968580
555,84.016867,1124,0.592082,-82.409764
556,3898.128073,4000,0.587687,-80.452430
557,3920.522884,4000,0.590825,-80.122716
558,3904.774604,4000,0.589450,-80.285564
559,3918.241303,4000,0.590437,-80.106621
560,3910.995304,4000,0.590050,-80.229602
561,3893.035347,4000,0.588912,-80.602722
562,3910.970016,4000,0.591300,-80.206902
563,3894.271252,4000,0.590487,-80.509851
564,728.862571,1787,0.597454,-83.015210
565,732.793270,1789,0.598686,-83.152850
566,910.215448,1993,0.596111,-83.597258
567,906.472459,1993,0.596488,-84.208346
568,-821.553837,207,0.586232,-86.372104
569,917.836078,1995,0.595965,-83.548924
570,737.671289,1799,0.600584,-83.542298
571,746.167396,1798,0.598749,-83.454732
572,2662.523869,3794,0.596033,-83.751021
573,3841.655752,4000,0.594350,-83.897580
574,3842.688231,4000,0.595462,-84.068718
575,3850.438398,4000,0.589937,-83.799914
576,3856.135925,4000,0.591637,-83.805369
577,3876.078858,4000,0.591600,-83.565423
578,3872.736238,4000,0.588150,-83.092147
579,3891.540918,4000,0.590987,-82.695715
580,3886.971032,4000,0.588275,-82.640031
581,3902.184522,4000,0.590300,-82.495092
582,3922.787722,4000,0.592837,-82.115308
583,3856.476519,4000,0.586012,-82.167343
584,3866.000554,4000,0.584562,-82.093927
585,3880.847405,4000,0.586837,-81.958605
586,3903.306601,4000,0.588287,-81.580404
587,3909.356743,4000,0.592650,-81.510134
588,3906.160086,4000,0.590787,-81.489656
589,3896.888755,4000,0.591950,-81.609068
590,3912.433342,4000,0.591262,-81.423358
591,3966.777028,4000,0.598125,-81.723587
592,3943.340362,4000,0.594487,-81.865154
593,3955.059728,4000,0.594550,-81.653765
594,3965.200043,4000,0.596600,-81.888649
595,3978.073267,4000,0.596887,-81.826475
596,3965.579665,4000,0.596187,-82.006759
597,3935.052048,4000,0.591687,-82.189288
598,3936.205891,4000,0.594125,-82.137731
599,731.779421,1798,0.591824,-83.207706
600,3895.508439,4000,0.588287,-82.673439
601,3893.754778,4000,0.590150,-82.859518
602,3900.174667,4000,0.592237,-82.853998
603,3813.826075,4000,0.581137,-84.313351
604,3817.129201,4000,0.578912,-84.310907
605,3819.139857,4000,0.580925,-84.318429
606,3841.243101,4000,0.582837,-84.045570
607,3867.240833,4000,0.581237,-83.258223
608,3888.664750,4000,0.581650,-82.888637
609,3874.155213,4000,0.578812,-82.930247
610,3889.307734,4000,0.581662,-82.752546
611,2843.079110,3921,0.586330,-81.487002
612,2641.068568,3714,0.585622,-81.525071
613,2836.120346,3922,0.584791,-81.577537
614,653.862448,1722,0.581998,-82.262976
615,856.366208,1927,0.582512,-82.313031
616,655.905221,1723,0.581747,-82.003025
617,3902.724620,4000,0.580862,-81.665593
618,3898.649533,4000,0.582450,-81.850387
619,3932.285566,4000,0.591625,-81.723041
620,3953.560315,4000,0.593312,-81.528653
621,3938.352599,4000,0.590812,-81.689936
622,3933.417577,4000,0.592325,-81.737082
623,3950.292923,4000,0.590900,-81.622191
624,3930.763214,4000,0.590025,-81.738985
625,3948.193228,4000,0.592675,-81.742632
626,3945.896958,4000,0.597312,-82.237826
627,1160.243482,2211,0.595884,-83.008650
628,1171.493275,2210,0.598778,-82.852119
629,3914.289553,4000,0.590262,-82.726359
630,3916.732948,4000,0.590725,-82.666086
631,3928.247908,4000,0.591762,-82.369311
632,3931.264957,4000,0.592875,-82.413472
633,3929.534341,4000,0.590750,-82.299719
634,3925.392925,4000,0.588150,-82.523883
635,3935.824273,4000,0.585450,-82.260274
636,3931.241458,4000,0.584975,-82.124591
637,2680.144083,3737,0.589189,-82.239120
638,2379.868070,3455,0.585412,-82.549907
