episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.510000000000000533e-03,-9.037359039913914671e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.640000000000000440e-03,-8.814711316871385804e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.770000000000000347e-03,-8.599542764986136945e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.900000000000000688e-03,-8.391628412467856890e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.030000000000000596e-03,-8.176814516693364965e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.160000000000000503e-03,-7.983923326307126445e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.290000000000000410e-03,-7.753048120549465239e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-7.531629316759067194e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.550000000000000225e-03,-7.316886097199083849e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.680000000000000132e-03,-7.108554381464635696e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.906420715731435678e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.710414745885152854e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.520352994357935472e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.336054097975617339e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.157342937832463292e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.460000000000000443e-03,-5.984049965584707564e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.590000000000000351e-03,-5.816010864801424418e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.720000000000001125e-03,-5.653066332849527242e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.850000000000001033e-03,-5.544357641708202067e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.980000000000000940e-03,-5.389299961014769735e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-5.290804702736232201e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.240000000000000754e-03,-5.153250134933719551e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.370000000000000662e-03,-5.053454114298005351e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-4.923616818898980796e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.630000000000000476e-03,-4.832803044865351438e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-4.710332065456393735e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.890000000000001158e-03,-4.592157620780278648e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.020000000000001066e-03,-4.478018137662233045e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.150000000000000973e-03,-4.356115148855150920e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.280000000000000880e-03,-4.238083336743113705e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-4.123756187199416701e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.540000000000000695e-03,-4.013002142449794007e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.905736901561637353e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.815358543569088567e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.728083174317714565e+01,2.000000029802322388e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.643850004720834335e+01,2.000000029802322388e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.572134955494193775e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.503151569753117656e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.436834369435846526e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.373093790117798108e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.311918555907509898e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.253265156395340085e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.197029890345270431e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.143113117354394248e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.091419268138616872e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.041856700724077101e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.994435756913445701e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.993869807499406477e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.993630964849732123e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.948440370071794803e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.950468884432929428e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.950325356022498013e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.952638447308913427e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.952536287610239896e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.954686098653471760e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.954320970879072306e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.956341428986086939e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.955764137715267381e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.957683685416162689e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.956937249837038095e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.958775498728212483e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.957892064309731950e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.959664251180184991e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.958669385624700965e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.960387805117723659e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.959302232477187999e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.960976879621622615e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.915213297526389269e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.919131557930335674e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.922885438619082521e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.926139242442247124e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.928736357069751861e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.930552837436143321e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.931512289335971388e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.931411906156438008e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.934776889156931645e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.936957555513365747e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.892654951565486243e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.897861181077466242e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.904145793762000594e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.910967745158482245e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.917911326993059262e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.840902293937404011e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.849297499178769755e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.861547796362049567e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.876667200690543424e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.893652369750162023e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.911408628165122181e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.879739703001002482e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.885555835994928842e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.893203445702468102e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.902008802956720146e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.863996884775917451e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.870797119202158854e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.880267731736502768e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.891602271131504764e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.904054711500669228e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.916830776350124310e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.929144660971871517e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.940268694962862384e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.863910343794421465e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.870953058940508029e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.880595607538055702e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.892057157479839802e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.904597519999488497e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.917422801390942766e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.881710413066199550e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.887454007672580047e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.894906969356389581e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.903418659425237891e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.912445071814812536e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.921423332428443942e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.929812652073460555e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.852887523895229904e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.860581430234581646e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.871475514885709757e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.884691024488444455e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.899361791790727949e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.914549844388801958e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.929316884201264770e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.942785354083368432e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.954190701621314830e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.915590700278936964e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.919393412239790209e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.923040413065151810e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.926189271200720299e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.928685095884124223e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.930408324394326058e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.931287326076052580e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.931125808349404238e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.934502507419383832e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.891147635010674932e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.896434333821910911e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.902884159134818987e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.909941780255753940e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.917174033825783397e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.840286873614178731e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.848715901763435454e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.861034348272454508e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.876250475622337177e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.893353833690835941e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.911241686186164657e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.928801329866182002e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.896127749737349077e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.901000768779802641e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.906804565652561223e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.913013945435285024e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.919248961085564531e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.925134981767692111e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.930330568926157042e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.888446344804590282e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.893866378680977647e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.900604897034253327e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.908079724991831227e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.915826094393453261e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.923369706810093405e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.930263393334473321e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.936115808702789920e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.940613876308885821e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.897765569366221072e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.902654965364688877e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.908349013235690705e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.914350505728397067e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.920301744886778650e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.879408967724062052e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.885344689591960687e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.893096832934833884e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.817202281024343336e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.826973225700340819e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.841897830639680222e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.860776824225334991e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.882335286276861908e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.905168598394885748e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.927844518646910288e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.948995289227908501e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.876113455811520581e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.882394428918363971e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.806448077540798280e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.816894714733079041e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.833067851124394920e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.853677230520972330e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.877326205325280739e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.902469856867161013e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.927527350716402665e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.856950766018300314e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.864314006966720783e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.874685030910219652e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.887210965253449046e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.901069429670358701e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.915374961992561964e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.929245006927121153e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.881101856849348408e+01,2.000000029802322388e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.886964331697203789e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.894542755462704520e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.903190522655438599e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.912359127825202165e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.874115827445185900e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.880328327048563608e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.888656858922451676e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.898386014804700395e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.908885716901039231e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.833376138540272748e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.842184905085269264e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.855268572761589141e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.871570797398886299e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.890001312425945201e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.909366862820928645e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.837172448866071761e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.845710219041459865e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.858331031270542155e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.874006999245730754e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.891689876973205031e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.910235721356113103e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.879224762591575981e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.885063841452679867e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.892764953462837951e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.901648849036491029e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.911141372992966581e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.835216984164195253e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.843924814948148239e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.856804794768394018e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.872817813492424222e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.800582233025168932e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.811257183101297130e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.828015815151637113e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.849502438196210719e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.780258327993461975e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.792072211727171194e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.811096385155623878e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.835787651148246624e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.768395192677536443e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.780873167873452445e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.801219263279413241e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.827780754154177600e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.858719751292272448e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.891992513767036499e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.826445687268928708e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.835517874283094386e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.849288989504634273e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.866624664998312966e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.886351155427388093e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.907183651377571465e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.927817002919375611e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.884314487123666737e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.889937721218254651e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.897117796889657271e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.905230998356263328e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.913764065801269965e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.922188387059010140e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.882940147110525686e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.888649356085992892e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.895988214509105774e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.904321759943348269e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.913121301531957386e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.836897461604865001e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.845512807844112046e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.858206611498771821e+01,3.499999940395355225e-01
