episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.760000000000000384e-03,-3.019682075305677316e+01,3.715874254703521729e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.019872926171669292e+01,3.720688521862030029e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.020072326882118219e+01,3.721098601818084717e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.020064248654191275e+01,3.716907203197479248e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.019879479134255362e+01,3.713109195232391357e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.019740199245356038e+01,3.713864684104919434e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.019802806808561257e+01,3.718021512031555176e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.019959698231942014e+01,3.720108866691589355e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.020045668408859285e+01,3.718782961368560791e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.019954743451842205e+01,3.715100884437561035e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.019816318646448039e+01,3.713973164558410645e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.019788241137342411e+01,3.716172873973846436e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.019892421144598416e+01,3.718966841697692871e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.020004227592398394e+01,3.719254136085510254e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.020002546852573033e+01,3.716962635517120361e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.019891527717093282e+01,3.714618384838104248e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.019802355671727767e+01,3.714953958988189697e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.019838326438480891e+01,3.717526495456695557e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.019936603574263145e+01,3.718900680541992188e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.019975729798132491e+01,3.717754483222961426e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.019921935010086500e+01,3.715812861919403076e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.019846692506455810e+01,3.715288937091827393e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.019844876307023540e+01,3.716771304607391357e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.019907875542231324e+01,3.718155026435852051e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.019964727891697009e+01,3.718098998069763184e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.019946134315189568e+01,3.716553449630737305e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.019886104836216134e+01,3.715643882751464844e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.019856229492406641e+01,3.716217875480651855e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.019877744853599211e+01,3.717281818389892578e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.019927525240993305e+01,3.717911839485168457e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.019939577931975805e+01,3.717164695262908936e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.019907841995607356e+01,3.716242015361785889e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.019869932055303607e+01,3.716071844100952148e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.019861830901156452e+01,3.716664612293243408e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.019902685869465131e+01,3.717702031135559082e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.019935526345155807e+01,3.717579543590545654e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.019931070180962251e+01,3.716821074485778809e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.019902259529079203e+01,3.716294467449188232e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.019882562617042865e+01,3.716455101966857910e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.019893005304053446e+01,3.717076480388641357e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.019911892862713287e+01,3.717269599437713623e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.019915652692975172e+01,3.716968595981597900e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.019903004603459351e+01,3.716621994972229004e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.019875289019027065e+01,3.716284334659576416e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.019866066795750825e+01,3.716647028923034668e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.019884607414784483e+01,3.717229962348937988e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.019912660675462490e+01,3.717455565929412842e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.019930100786684335e+01,3.717262148857116699e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.019908471981802833e+01,3.716447055339813232e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.019881912517153921e+01,3.716315627098083496e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.019892280096738091e+01,3.717074096202850342e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.019911054926984662e+01,3.717266321182250977e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.019924948114580943e+01,3.717184364795684814e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.019905612148271601e+01,3.716489970684051514e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.019882901639508788e+01,3.716394603252410889e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.019875677045697060e+01,3.716698884963989258e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.019896759856619539e+01,3.717295825481414795e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.019927882773789207e+01,3.717535734176635742e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.019914439700229636e+01,3.716619610786437988e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.019894688584221853e+01,3.716468513011932373e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.019887668571156070e+01,3.716717362403869629e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.019891138961044774e+01,3.716933429241180420e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.019894457124174636e+01,3.716934323310852051e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.019906867964566644e+01,3.717132806777954102e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.019909696815530609e+01,3.716942667961120605e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.019907478448363847e+01,3.716838061809539795e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.019903155629317837e+01,3.716790378093719482e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.019913491827096408e+01,3.717098832130432129e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.019908387181357057e+01,3.716780841350555420e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.019889517327492712e+01,3.716480135917663574e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.019889304540955166e+01,3.716856837272644043e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.019907716246430240e+01,3.717254996299743652e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.019932512050082707e+01,3.717413544654846191e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.019931246803816549e+01,3.716885745525360107e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.019905307840519271e+01,3.716356158256530762e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.019891706227943473e+01,3.716589212417602539e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.019880689042301114e+01,3.716628253459930420e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.019888185484678544e+01,3.717011213302612305e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.019902284553241500e+01,3.717161417007446289e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.019910830459553708e+01,3.717059493064880371e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.019898897508871016e+01,3.716631531715393066e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.019898397126985401e+01,3.716861903667449951e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.019899415111724750e+01,3.716893792152404785e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.019890209067643383e+01,3.716676235198974609e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.019887297307744234e+01,3.716799914836883545e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.019905612236751580e+01,3.717250525951385498e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.019929368982266027e+01,3.717388808727264404e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.019943951944751248e+01,3.717221021652221680e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.019939957944831121e+01,3.716841042041778564e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.019899696900615993e+01,3.716059923171997070e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.019856271956469485e+01,3.715943992137908936e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.019849240743395669e+01,3.716671168804168701e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.019902149635086275e+01,3.717944622039794922e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.019942812681608402e+01,3.717746138572692871e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.019932322805040670e+01,3.716700673103332520e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.019886407159101083e+01,3.715929687023162842e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.019863697960381188e+01,3.716371655464172363e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.019895471256208097e+01,3.717510104179382324e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.019933329313102277e+01,3.717678189277648926e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.019932310881938164e+01,3.716892004013061523e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.019889109378746284e+01,3.715987801551818848e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.019850325557684911e+01,3.716030716896057129e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.019867990679475156e+01,3.717192411422729492e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.019923155628942624e+01,3.718015253543853760e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.019966951738251737e+01,3.717838227748870850e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.019940284265604902e+01,3.716383278369903564e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.019885172297235698e+01,3.715742230415344238e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.019849586751394455e+01,3.716094493865966797e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.019863545098047908e+01,3.717112243175506592e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.019909030496734559e+01,3.717803061008453369e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.019939578652302359e+01,3.717538118362426758e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.019945941938759404e+01,3.717057406902313232e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.019899822011036150e+01,3.715941607952117920e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.019868846088470704e+01,3.716210722923278809e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.019871237532739627e+01,3.716887831687927246e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.019916459938863440e+01,3.717806637287139893e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.019945881739416293e+01,3.717522919178009033e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.019925139137662384e+01,3.716484904289245605e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.019882282659756711e+01,3.715986609458923340e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.019861349305638853e+01,3.716404736042022705e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.019890912358284751e+01,3.717460036277770996e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.019924927070887222e+01,3.717590570449829102e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.019919628872748163e+01,3.716790378093719482e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.019886349137646775e+01,3.716185092926025391e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.019878333002680648e+01,3.716686069965362549e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.019912187045599694e+01,3.717572093009948730e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.019934168585210088e+01,3.717358708381652832e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.019920109606281500e+01,3.716613948345184326e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.019893832485007223e+01,3.716335594654083252e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.019892528826796152e+01,3.716838657855987549e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.019904295127259886e+01,3.717116713523864746e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.019911391220212948e+01,3.717030882835388184e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.019919372245622569e+01,3.717058300971984863e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.019915053082649692e+01,3.716804683208465576e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.019912507433529214e+01,3.716837465763092041e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.019900550375406567e+01,3.716633021831512451e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.019880280696585828e+01,3.716440796852111816e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.019876740083793010e+01,3.716774582862854004e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.019918824433066362e+01,3.717746138572692871e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.019954888377251834e+01,3.717667758464813232e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.019929827777511377e+01,3.716403245925903320e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.019877623313046655e+01,3.715792000293731689e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.019870262045609266e+01,3.716689646244049072e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.019888122180505974e+01,3.717220425605773926e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.019913121806252576e+01,3.717394471168518066e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.019930104170861185e+01,3.717252910137176514e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.019913125479938287e+01,3.716546595096588135e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.019887252576869940e+01,3.716335892677307129e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.019880313983560782e+01,3.716710209846496582e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.019903478663806951e+01,3.717345893383026123e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.019936539640807993e+01,3.717585206031799316e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.019932068615905507e+01,3.716821968555450439e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.019900571344585316e+01,3.716238141059875488e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.019857167122501451e+01,3.715945482254028320e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.019866382676682548e+01,3.717019855976104736e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.019905045260605903e+01,3.717660605907440186e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.019925642430490953e+01,3.717320561408996582e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.019911934682435017e+01,3.716611266136169434e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.019888662006967905e+01,3.716390132904052734e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.019890168512512574e+01,3.716892600059509277e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.019893805597000380e+01,3.716939985752105713e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.019906893772689571e+01,3.717146515846252441e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.019909957987317028e+01,3.716947734355926514e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.019903894924571475e+01,3.716756105422973633e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.019907391461424950e+01,3.716953396797180176e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.019912573096291553e+01,3.716993629932403564e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.019919039204274824e+01,3.717027306556701660e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.019905714457392421e+01,3.716611564159393311e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.019884822030411797e+01,3.716433644294738770e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.019884286723158340e+01,3.716844320297241211e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.019906476713708088e+01,3.717329800128936768e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.019923092143901755e+01,3.717237114906311035e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.019907159787148032e+01,3.716560602188110352e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.019889931865693100e+01,3.716513812541961670e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.019893944359164450e+01,3.716947734355926514e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.019932278156556293e+01,3.717686533927917480e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.019951143458368037e+01,3.717316091060638428e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.019908837988856121e+01,3.716029524803161621e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.019860992304471736e+01,3.715860247611999512e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.019849839806281722e+01,3.716588616371154785e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.019892174105133975e+01,3.717719316482543945e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.019946083709530527e+01,3.718017339706420898e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.019958213357383059e+01,3.717188537120819092e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.019903073696200835e+01,3.715763092041015625e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.019845839008678823e+01,3.715652227401733398e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.019836981755544514e+01,3.716619610786437988e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.019897214775048155e+01,3.718086481094360352e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.019947314330989485e+01,3.717941939830780029e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.019939135254992735e+01,3.716755509376525879e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.019885743037535164e+01,3.715777695178985596e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.019853994896973504e+01,3.716177344322204590e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.019861005597202919e+01,3.716968894004821777e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.019902046141443108e+01,3.717705011367797852e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.019957272164696960e+01,3.718057274818420410e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.019935990435763529e+01,3.716486990451812744e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.019874635756244885e+01,3.715603351593017578e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.019870588974379899e+01,3.716756999492645264e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.019926347684450718e+01,3.718031048774719238e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.019940458644366643e+01,3.717207312583923340e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.019910413436684493e+01,3.716279268264770508e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.019881281588560640e+01,3.716262876987457275e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.019893063726900806e+01,3.717103600502014160e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.019905385285158417e+01,3.717129230499267578e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.019912880155181867e+01,3.717040717601776123e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.019916779810552043e+01,3.716972768306732178e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.019909263052646509e+01,3.716733157634735107e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.019892697303862406e+01,3.716530501842498779e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.019886429230390945e+01,3.716731071472167969e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.019886319435381239e+01,3.716855347156524658e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.019901888311714799e+01,3.717190623283386230e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.019915179397698424e+01,3.717160522937774658e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.019915704912970256e+01,3.716903328895568848e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.019898556345247798e+01,3.716525733470916748e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.019893771278799122e+01,3.716769814491271973e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.019908853814176197e+01,3.717189133167266846e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.019918202686455899e+01,3.717084527015686035e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.019913795698638381e+01,3.716801404953002930e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.019899093073092189e+01,3.716575801372528076e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.019889682214509108e+01,3.716671466827392578e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.019889794500361901e+01,3.716863989830017090e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.019907022263389251e+01,3.717230260372161865e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.019920137753294753e+01,3.717162907123565674e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.019934428740712562e+01,3.717203736305236816e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.019928334785733881e+01,3.716784715652465820e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.019898660831874793e+01,3.716272711753845215e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.019869030386560027e+01,3.716238141059875488e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.019870910072875958e+01,3.716877102851867676e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.019918158580137657e+01,3.717849552631378174e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.019947332063319578e+01,3.717519640922546387e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.019928401933507445e+01,3.716525435447692871e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.019870350617511079e+01,3.715665042400360107e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.019862713484398853e+01,3.716675043106079102e-01
