Episode,TotalReward,Length,AvgDuty,AvgVoltage
84,3979.647911,4000,0.605036,-78.610634
85,3995.433090,4000,0.600188,-78.560392
86,3980.691852,4000,0.599442,-78.672987
87,3980.389283,4000,0.599554,-78.403346
88,3993.568525,4000,0.600125,-78.604146
89,3969.930823,4000,0.598857,-78.298746
90,3966.564342,4000,0.598541,-77.807170
91,3961.236034,4000,0.599595,-77.787916
92,3987.725015,4000,0.600247,-78.221533
93,3849.346722,4000,0.594299,-74.676361
94,3806.603535,4000,0.591168,-73.685248
95,3830.137384,4000,0.592030,-74.028494
96,3834.278338,4000,0.590356,-74.380832
97,3816.300835,4000,0.589513,-73.857869
98,3832.786542,4000,0.590352,-74.285192
99,3852.490172,4000,0.588853,-74.709861
100,3845.779671,4000,0.588999,-74.457928
101,336.078763,1376,0.574330,-77.001435
102,78.655781,1100,0.580185,-77.617632
103,1598.062951,2688,0.579993,-76.142215
104,3919.323231,4000,0.581227,-77.722488
105,3965.694664,4000,0.581900,-78.427072
106,3969.410680,4000,0.587566,-79.023072
107,3972.860814,4000,0.588119,-78.990464
108,3974.516156,4000,0.588626,-78.808940
109,3922.738080,4000,0.602216,-81.476013
110,3929.512441,4000,0.601150,-81.712122
111,3926.988034,4000,0.602068,-81.715990
112,3890.003612,4000,0.620676,-82.233315
113,3860.961332,4000,0.622610,-82.568058
114,3877.985169,4000,0.625966,-82.893342
115,3874.361732,4000,0.623500,-81.998928
116,3902.791246,4000,0.624931,-82.462636
117,3894.093733,4000,0.626107,-81.452689
118,3916.223222,4000,0.627617,-82.100450
119,3918.923240,4000,0.626714,-81.991889
120,3970.910053,4000,0.607469,-81.889441
121,3988.912089,4000,0.605768,-82.215150
122,3991.964741,4000,0.602585,-82.246806
123,4007.554611,4000,0.602841,-82.092548
124,3991.705344,4000,0.603494,-82.251318
125,4057.959543,4000,0.598576,-81.226873
126,4071.783775,4000,0.600569,-81.068907
127,4078.187327,4000,0.600619,-81.161834
128,4026.559496,4000,0.619132,-82.212745
129,3978.282849,4000,0.621614,-82.663246
130,3974.828914,4000,0.623007,-83.062619
131,3986.085545,4000,0.623547,-82.938427
132,3973.698813,4000,0.624884,-83.385309
133,3946.240165,4000,0.620098,-83.623927
134,3935.363498,4000,0.619394,-83.769959
135,3935.519832,4000,0.619377,-83.716851
136,3984.833762,4000,0.603192,-81.893262
137,2989.759211,3971,0.600553,-81.469092
138,4014.115982,4000,0.594839,-80.919824
139,4000.063923,4000,0.593573,-80.974514
140,4003.843025,4000,0.594238,-80.715452
141,4017.406429,4000,0.588516,-79.826100
142,4009.176928,4000,0.588046,-79.690341
143,4015.881059,4000,0.588535,-79.710263
144,4008.551628,4000,0.582042,-79.067821
145,3941.736414,4000,0.579201,-78.147891
146,3995.642448,4000,0.582257,-78.811620
147,3980.523241,4000,0.580976,-78.507112
148,3993.273099,4000,0.581478,-79.029626
149,4030.542692,4000,0.588109,-79.724133
150,4035.100819,4000,0.588358,-79.925361
151,4044.225291,4000,0.588632,-79.970002
152,4005.236716,4000,0.590787,-79.960796
153,4044.331976,4000,0.593085,-80.527027
154,4032.849539,4000,0.593114,-80.765740
155,4039.686221,4000,0.591588,-80.727307
156,4035.453929,4000,0.590745,-80.809646
157,4017.246909,4000,0.588151,-80.748903
158,4010.614640,4000,0.590527,-80.828236
159,4020.881312,4000,0.588437,-80.707811
160,3989.492954,4000,0.585359,-79.847480
161,4018.876302,4000,0.586354,-80.182872
162,4020.232686,4000,0.590742,-80.124873
163,4034.734551,4000,0.589018,-79.991901
164,4022.607228,4000,0.590051,-80.372730
165,4017.650826,4000,0.591421,-79.392471
166,4002.171598,4000,0.592054,-79.311921
167,3878.163333,4000,0.584015,-77.837534
168,259.791608,1283,0.586779,-77.464267
169,-5.418071,1078,0.585779,-71.984823
170,531.743729,1629,0.592771,-72.917094
171,-397.588610,641,0.593433,-72.545375
172,3943.529038,4000,0.596186,-76.658399
173,3916.821553,4000,0.596146,-76.217574
174,3934.169784,4000,0.597533,-76.086821
175,3915.245648,4000,0.598593,-75.743138
176,3901.178404,4000,0.598688,-75.273329
177,3893.753969,4000,0.597697,-75.212568
178,3890.608308,4000,0.601403,-74.902425
179,3826.756047,4000,0.594658,-73.908320
180,3890.562001,4000,0.601584,-74.808500
181,3885.279534,4000,0.600842,-74.809325
182,3897.224647,4000,0.603772,-74.811811
183,3894.657804,4000,0.603346,-74.799340
184,3851.421754,4000,0.605563,-73.843669
185,3848.896103,4000,0.605644,-73.790819
186,3904.102706,4000,0.606980,-75.450079
187,3915.291260,4000,0.607819,-75.307900
188,3892.113762,4000,0.606471,-74.952493
189,3888.393840,4000,0.607222,-74.834597
190,3902.975668,4000,0.607634,-75.126734
191,2813.780292,4000,0.489982,-59.510253
192,3777.901868,4000,0.594642,-73.637040
193,3779.170469,4000,0.595317,-73.545433
194,3828.821151,4000,0.603393,-73.144672
195,3821.378887,4000,0.603107,-72.920894
196,3822.346125,4000,0.604225,-72.858285
197,-816.826915,266,0.596171,-97.223895
198,-856.015774,211,0.594698,-96.803901
199,-845.756751,216,0.591569,-95.136964
200,-798.771371,265,0.574132,-93.588913
201,-788.179853,279,0.581925,-94.344751
202,3816.729332,4000,0.604778,-72.656741
203,-838.876838,212,0.577243,-93.059931
204,3837.497843,4000,0.604910,-73.187912
205,3831.936745,4000,0.604210,-73.117160
206,3842.956841,4000,0.606253,-73.221122
207,3829.730013,4000,0.605018,-73.021514
208,3858.254271,4000,0.607938,-75.673032
209,3859.083933,4000,0.608501,-75.627913
210,3862.814931,4000,0.608406,-74.805240
211,3873.277055,4000,0.608224,-75.053048
212,3878.731686,4000,0.608231,-74.337912
213,3877.626083,4000,0.607997,-74.500316
214,3909.498997,4000,0.610436,-74.781445
215,3904.609867,4000,0.610335,-74.776123
216,3896.905950,4000,0.610280,-74.256114
217,3892.233305,4000,0.610074,-74.179720
218,3893.729892,4000,0.610705,-74.312277
219,3901.416709,4000,0.610103,-74.293204
220,3904.640104,4000,0.610779,-74.487319
221,3893.689384,4000,0.610028,-74.221242
222,410.782602,4000,0.231581,-21.041525
223,410.245216,4000,0.231390,-20.990396
224,3981.143856,4000,0.611733,-76.031652
225,3985.148928,4000,0.612097,-75.957295
226,304.488207,4000,0.259882,-21.577946
227,301.153011,4000,0.260127,-21.543414
228,293.269072,4000,0.256342,-21.230115
229,4000.272493,4000,0.612594,-76.274042
230,345.638899,4000,0.267971,-22.911928
231,341.219565,4000,0.267518,-22.861106
232,3924.070255,4000,0.613555,-75.094841
233,3932.479502,4000,0.613891,-75.191810
234,3934.277817,4000,0.613875,-75.258324
235,1606.151086,4000,0.420500,-43.495261
236,1924.487750,4000,0.449881,-48.211451
237,1974.289519,4000,0.455857,-48.893164
238,3005.731470,4000,0.548575,-63.190210
239,3022.880491,4000,0.548978,-63.339824
240,3959.050313,4000,0.615455,-75.745684
241,3982.090178,4000,0.616643,-76.169756
242,3961.968956,4000,0.615211,-75.824471
243,3974.845342,4000,0.615595,-76.024907
244,3984.967358,4000,0.616211,-76.493990
245,3977.951562,4000,0.615828,-76.317793
246,2174.686224,3247,0.604597,-75.295148
247,2228.934032,3292,0.605979,-75.493293
248,-161.337723,900,0.575375,-73.733659
249,-111.253690,947,0.575779,-73.379197
250,-33.164183,1021,0.579370,-74.107239
251,-523.412850,539,0.547095,-70.349405
252,17.278740,1070,0.582981,-73.908035
253,-475.444854,598,0.547890,-70.942650
254,-940.426074,202,0.176625,-38.076897
255,-933.478915,208,0.180172,-41.704883
256,-933.080116,208,0.179286,-41.714231
257,-936.770434,202,0.180018,-38.995744
258,-932.483796,201,0.197956,-43.801147
259,-918.900206,273,0.170496,-36.810061
260,-917.055549,274,0.172362,-35.962202
261,-906.832840,282,0.178293,-40.800289
262,-905.319040,253,0.187993,-43.875065
263,-903.368358,250,0.193770,-46.978906
264,-898.895730,270,0.190971,-47.756483
265,-904.776290,250,0.190365,-43.388472
266,187.662645,4000,0.115433,-11.569265
267,165.170369,4000,0.114315,-11.078354
268,164.344450,4000,0.113992,-10.996341
269,162.482079,4000,0.114255,-10.920503
270,106.237982,4000,0.111629,-9.535146
271,105.578428,4000,0.111661,-9.510797
272,106.988751,4000,0.111556,-9.568725
273,103.584465,4000,0.111539,-9.448938
274,3023.605540,4000,0.494847,-59.102284
275,3056.470593,4000,0.496825,-59.758559
276,3055.840828,4000,0.500001,-59.692358
277,3101.579723,4000,0.504208,-60.559675
278,3215.981926,4000,0.523691,-62.345004
279,3267.949096,4000,0.525997,-63.290109
280,3245.243943,4000,0.525050,-63.008590
281,3281.473470,4000,0.527942,-63.573582
282,-974.953162,1132,0.116426,-9.156735
283,-974.744658,1160,0.116032,-9.094453
284,-978.862957,929,0.117711,-9.211239
285,-977.026216,928,0.118512,-9.312199
286,-973.896783,1104,0.118215,-9.302386
287,-978.662552,916,0.117936,-9.226956
288,-979.029765,930,0.118805,-9.266915
289,-970.131224,1191,0.119793,-9.441512
290,3970.971386,4000,0.620509,-78.541597
291,3988.966281,4000,0.622231,-78.957012
292,3979.489855,4000,0.620829,-78.704717
293,3968.896478,4000,0.620385,-78.368674
294,3990.199230,4000,0.620652,-78.613703
295,3986.574901,4000,0.621669,-78.950966
296,3984.009676,4000,0.621251,-78.880679
297,3982.373478,4000,0.622046,-79.104962
298,2485.959004,4000,0.519290,-61.331449
299,2454.626776,4000,0.515776,-60.149464
300,2469.455487,4000,0.517643,-60.645236
301,2509.630431,4000,0.520499,-61.480324
302,2560.888281,4000,0.524228,-62.343919
303,2495.355923,4000,0.519690,-61.232651
304,2481.365357,4000,0.518237,-60.880640
305,2496.377933,4000,0.519092,-61.258130
306,3772.517294,4000,0.613843,-86.606660
307,3766.256020,4000,0.614758,-86.776588
308,3770.735662,4000,0.614569,-86.662097
309,3768.853667,4000,0.616036,-86.714393
310,3768.882315,4000,0.614465,-86.663574
311,3770.920982,4000,0.615265,-86.740304
312,3775.323542,4000,0.615826,-86.603415
313,3771.476852,4000,0.616170,-86.661380
314,3632.668373,4000,0.620189,-89.140723
315,3628.091106,4000,0.619341,-89.292446
316,3641.073321,4000,0.619025,-88.971306
317,3631.870110,4000,0.619388,-89.229930
318,3634.446762,4000,0.618749,-89.199376
319,3640.232074,4000,0.620816,-89.080490
320,3625.930670,4000,0.619568,-89.256950
321,3652.766161,4000,0.620462,-88.924742
322,3647.078569,4000,0.603118,-86.625359
323,3636.950522,4000,0.601510,-87.094829
324,3651.077644,4000,0.602219,-86.663232
325,3634.317885,4000,0.601145,-86.503720
326,3642.015389,4000,0.601294,-86.594665
327,3647.755640,4000,0.600704,-86.523589
328,3642.187513,4000,0.604219,-86.640386
329,3630.596038,4000,0.600046,-85.605829
330,3722.845078,4000,0.555189,-74.337249
331,3728.048504,4000,0.554514,-74.487217
332,3729.753368,4000,0.554903,-74.491948
333,3727.322133,4000,0.553174,-74.525211
334,3734.381028,4000,0.553271,-74.728169
335,3729.329226,4000,0.554233,-74.625526
336,3722.019120,4000,0.550827,-74.471983
337,3718.153274,4000,0.551649,-74.341372
338,3959.943731,4000,0.584151,-82.266677
339,3959.954863,4000,0.585212,-82.228832
340,3958.680702,4000,0.586622,-82.060832
341,3967.045785,4000,0.585395,-82.214466
342,3975.462005,4000,0.586719,-82.352152
343,3965.486690,4000,0.585462,-82.506155
344,3964.649691,4000,0.584929,-82.407660
345,3965.420172,4000,0.585433,-82.267312
346,954.824136,2016,0.580928,-84.347745
347,1006.195188,2073,0.580894,-84.139481
348,1043.172183,2109,0.582299,-84.425091
349,1068.246143,2137,0.580776,-84.476025
350,1069.153066,2137,0.582149,-84.479013
351,1095.839000,2163,0.580519,-84.452907
352,1092.446762,2166,0.581049,-84.138527
353,-727.557304,299,0.567200,-83.335055
354,-805.513476,213,0.577449,-83.624448
355,-791.357225,231,0.567825,-84.378164
356,3886.450732,4000,0.581442,-84.392160
357,1619.703773,2687,0.585564,-84.257022
358,-104.028421,931,0.590089,-83.456401
359,1747.933014,2825,0.587850,-84.213811
360,1599.212581,2667,0.586332,-84.232857
361,1833.572159,2916,0.586064,-84.340853
362,1556.786517,2620,0.588536,-83.897469
363,1766.380118,2845,0.587543,-84.282223
364,1662.311737,2739,0.587877,-84.369215
365,-170.997293,868,0.567701,-82.484749
366,-272.064980,751,0.566907,-81.177318
367,-85.280495,956,0.572714,-82.506892
368,-192.637527,841,0.579924,-81.606713
369,-162.257234,871,0.572858,-82.296524
370,-170.712392,860,0.576915,-81.447870
371,-155.600959,877,0.571914,-81.184798
372,-316.967145,714,0.502599,-80.076910
373,-438.553644,693,0.517957,-68.966089
374,-690.250478,325,0.534957,-79.227762
375,11.091238,1042,0.512805,-80.994152
376,-570.323150,444,0.531523,-80.634813
377,1070.632494,2122,0.539484,-81.796521
378,-36.311436,979,0.553939,-81.845799
379,1290.403714,2331,0.539074,-82.308252
380,1312.465765,2353,0.540627,-82.390625
381,397.700585,1418,0.564877,-83.144106
382,1885.341927,2955,0.551056,-83.269777
383,-278.172107,774,0.589387,-85.341906
384,125.094700,1206,0.593253,-83.778150
385,-93.447032,960,0.589727,-84.729769
386,1471.417000,2549,0.578223,-84.296468
387,1329.147161,2408,0.583403,-84.207505
388,2570.759153,3721,0.561099,-82.740500
389,-117.283011,928,0.595255,-83.914168
390,-271.689604,779,0.603704,-84.875296
391,-143.607728,917,0.606545,-85.554347
392,74.523697,1161,0.595995,-84.581447
393,1711.002311,2825,0.599021,-84.415554
394,3843.097276,4000,0.596892,-85.006392
395,1372.176808,2449,0.593157,-84.395392
396,1312.355539,2402,0.589763,-84.527710
397,2342.984988,3498,0.594000,-84.615460
398,2732.043464,3885,0.594780,-84.897096
399,146.360669,1205,0.584821,-84.185672
400,1497.167807,2589,0.590522,-84.565535
401,-235.159551,804,0.575582,-82.825320
402,3885.175166,4000,0.596474,-83.503715
403,3715.458467,4000,0.589997,-73.483287
404,3598.774854,4000,0.583484,-71.631570
405,3649.787164,4000,0.585520,-72.530571
406,3630.687297,4000,0.586002,-72.348474
407,3643.823970,4000,0.585571,-72.549916
408,3631.930929,4000,0.584045,-72.232865
409,3555.863237,4000,0.579557,-70.929662
410,3423.506725,4000,0.576516,-68.619012
411,3800.887400,4000,0.590658,-76.077373
412,3784.656011,4000,0.588037,-75.719335
413,3964.599073,4000,0.602539,-78.184278
414,3799.654049,4000,0.590720,-75.991029
415,3783.795051,4000,0.589387,-76.032099
416,3873.155656,4000,0.593841,-76.715481
417,3821.744755,4000,0.590948,-76.263624
418,4020.442248,4000,0.603158,-79.513168
419,3927.758400,4000,0.618314,-80.645990
420,3914.002868,4000,0.617579,-80.068219
421,3949.840668,4000,0.618512,-81.056395
422,3961.142856,4000,0.619182,-80.772767
423,3924.065057,4000,0.620533,-81.285424
424,3915.101254,4000,0.619704,-80.613838
425,3903.782736,4000,0.617125,-80.278598
426,3844.461792,4000,0.612477,-79.924075
427,3720.560874,4000,0.616076,-84.238781
428,3695.814356,4000,0.613347,-83.448040
429,3734.850425,4000,0.616414,-83.368006
430,3748.432456,4000,0.617600,-83.904798
431,3730.627290,4000,0.615027,-83.687208
432,3725.379683,4000,0.616423,-84.010718
433,3708.394749,4000,0.613788,-83.726805
434,3745.293606,4000,0.615748,-84.023611
435,761.843613,1806,0.623597,-82.248987
436,3871.791353,4000,0.627524,-83.673051
437,3855.651321,4000,0.626782,-83.477694
438,3872.671998,4000,0.627148,-83.450998
439,3858.071597,4000,0.627733,-83.825235
440,3862.114410,4000,0.625756,-83.195583
441,3861.041371,4000,0.627370,-83.302987
442,3873.588993,4000,0.626444,-82.489459
443,3895.145707,4000,0.625577,-81.886551
444,3975.570718,4000,0.624057,-81.712882
445,3962.877579,4000,0.623392,-81.458987
446,3958.219138,4000,0.621825,-80.418423
447,3983.159576,4000,0.624576,-81.969490
448,3982.365638,4000,0.623825,-80.868025
449,3982.899134,4000,0.624491,-81.454474
450,3903.845927,4000,0.618264,-80.443198
451,3888.621866,4000,0.620891,-81.423322
452,1859.538905,2996,0.614294,-78.505384
453,1948.282068,3052,0.618186,-80.088350
454,-689.027589,335,0.604578,-75.488672
455,-508.066353,513,0.615150,-78.689143
456,-721.182501,289,0.607043,-78.859012
457,3911.314498,4000,0.620251,-80.898967
458,3882.878926,4000,0.619224,-80.522126
459,3869.901836,4000,0.616157,-79.464927
460,3922.189493,4000,0.622036,-81.176320
461,3926.796835,4000,0.619924,-81.771670
462,3914.618674,4000,0.617066,-81.802083
463,3882.375902,4000,0.614232,-79.528541
464,3866.350379,4000,0.616046,-80.086960
465,3751.279316,4000,0.606873,-76.145617
466,3769.919743,4000,0.608871,-76.527511
467,3819.831094,4000,0.612760,-78.849413
468,3743.706785,4000,0.605760,-75.661457
469,3861.417986,4000,0.619229,-79.744975
470,3857.000151,4000,0.618757,-78.416191
471,3905.053501,4000,0.628140,-83.270775
472,3895.254240,4000,0.626680,-83.060408
473,3903.751030,4000,0.626566,-82.501868
474,3887.898111,4000,0.627832,-83.410712
475,3912.140987,4000,0.625712,-82.366906
476,3909.654793,4000,0.625513,-82.456893
477,3920.867586,4000,0.622315,-81.159225
478,3890.156289,4000,0.618570,-81.497311
479,3905.286261,4000,0.612247,-79.509588
480,3906.264626,4000,0.610503,-79.090682
481,3881.203700,4000,0.605331,-78.346217
482,3902.505994,4000,0.611900,-79.349749
483,3885.523617,4000,0.609372,-79.344636
484,3882.642073,4000,0.606431,-77.975748
485,3907.339128,4000,0.608522,-77.557713
486,3928.446826,4000,0.618229,-79.186380
487,3933.215643,4000,0.628089,-82.104706
488,3909.531289,4000,0.628217,-82.172336
489,3930.471477,4000,0.630201,-82.565498
490,3914.322622,4000,0.629889,-82.762896
491,3944.063281,4000,0.631703,-82.845371
492,3923.245070,4000,0.630052,-82.676895
493,3892.783374,4000,0.632171,-84.317721
494,3869.346945,4000,0.633317,-84.789447
495,3863.247763,4000,0.636563,-85.640381
496,3835.149937,4000,0.637552,-86.152659
497,3840.119029,4000,0.637821,-86.196584
498,3841.346247,4000,0.637250,-86.286024
499,3816.170138,4000,0.637544,-86.408830
500,3826.553973,4000,0.638568,-86.555881
501,3835.067676,4000,0.635894,-85.656508
502,3843.289371,4000,0.634278,-85.224723
503,2159.643075,4000,0.404460,-51.278337
504,2546.547377,4000,0.460671,-60.163764
505,2713.130298,4000,0.484876,-63.639422
506,3784.853920,4000,0.627164,-84.973260
507,3790.513030,4000,0.629618,-84.408507
508,3765.921298,4000,0.632452,-85.871539
509,3736.551121,4000,0.633957,-86.283532
510,3782.808797,4000,0.636353,-86.128638
511,3743.824854,4000,0.640107,-87.241146
512,3769.091763,4000,0.640254,-87.161519
513,3778.015074,4000,0.639811,-87.179375
514,3772.287375,4000,0.640630,-87.331719
515,3782.041136,4000,0.640761,-87.169017
516,3781.007750,4000,0.641037,-87.093130
517,3783.430678,4000,0.640479,-87.066780
518,3769.080630,4000,0.638480,-87.498577
519,3751.723004,4000,0.638557,-87.767475
520,3748.711439,4000,0.639975,-87.984797
521,3753.378071,4000,0.641356,-87.922409
522,3747.411847,4000,0.640250,-88.032048
523,3753.035399,4000,0.640389,-87.916119
524,3755.518825,4000,0.641465,-87.926508
525,3753.858859,4000,0.641548,-87.990489
526,3756.649228,4000,0.642996,-87.929049
527,3743.680956,4000,0.643756,-88.148444
528,3745.144312,4000,0.643255,-88.083973
529,3734.789117,4000,0.643826,-88.257007
530,3730.187265,4000,0.642940,-88.290190
531,3749.782167,4000,0.644295,-88.033232
532,3728.882145,4000,0.643255,-88.237718
533,3719.422539,4000,0.642447,-88.478996
534,-145.074578,956,0.630583,-88.882527
535,1918.982067,3164,0.638943,-88.775887
536,-112.913487,987,0.634663,-88.815620
537,53.283721,1168,0.631749,-88.900971
538,474.432304,1615,0.634755,-88.748507
539,-155.741958,957,0.631321,-89.868320
540,-174.261909,924,0.633669,-89.090550
541,-839.381119,208,0.605658,-87.663468
542,3741.201878,4000,0.636612,-87.299672
543,3739.177315,4000,0.639143,-87.515404
544,3742.720676,4000,0.637977,-87.428247
545,3726.459304,4000,0.636904,-87.566797
546,3733.024085,4000,0.636704,-87.484539
547,3729.519388,4000,0.638076,-87.608634
548,3733.297505,4000,0.637832,-87.591996
549,3743.874572,4000,0.637505,-87.433703
550,154.623568,1251,0.617022,-86.180982
551,3734.929124,4000,0.614563,-84.824524
552,3749.129386,4000,0.616254,-85.130953
553,3727.118542,4000,0.613606,-84.312267
554,3759.461442,4000,0.615239,-84.993789
555,3729.430565,4000,0.614131,-84.373594
556,3742.928330,4000,0.615544,-85.012760
557,3742.430264,4000,0.614749,-84.613078
558,3743.158018,4000,0.582929,-80.456572
559,3860.357710,4000,0.555119,-76.617758
560,3868.402629,4000,0.555587,-76.654102
561,3854.549345,4000,0.556717,-76.676241
562,3869.851536,4000,0.557206,-76.727602
563,3867.151695,4000,0.555277,-76.850269
564,3870.968748,4000,0.556329,-76.626187
565,3867.804795,4000,0.557443,-76.781865
566,3923.932267,4000,0.593687,-80.082518
567,1703.268644,2804,0.643508,-85.402239
568,-811.835814,220,0.629578,-82.789664
569,3782.794157,4000,0.623982,-84.193577
570,3786.618757,4000,0.624586,-84.299521
571,3792.889088,4000,0.628290,-84.621884
572,3793.092096,4000,0.625311,-84.488888
573,3756.941477,4000,0.619628,-83.693788
574,3782.606682,4000,0.625894,-84.261101
575,3586.830367,4000,0.579543,-78.606991
576,294.762165,1611,0.517655,-69.415583
577,331.539405,1615,0.520901,-70.124217
578,334.285448,1656,0.519526,-70.079389
579,-718.855339,344,0.603067,-87.217794
580,3480.291997,4000,0.553211,-75.667539
581,3529.833361,4000,0.556005,-74.792943
582,3503.236267,4000,0.555890,-74.785986
583,3523.382579,4000,0.557632,-74.383682
584,3774.167347,4000,0.591744,-78.961070
585,3823.193728,4000,0.588849,-78.339336
586,3815.507817,4000,0.588311,-78.514862
587,3854.319373,4000,0.585956,-77.760473
588,3885.896778,4000,0.591133,-81.085388
589,3865.856868,4000,0.600945,-83.981654
590,3870.167439,4000,0.601770,-83.917308
591,3867.040362,4000,0.600673,-84.014475
592,3784.275251,4000,0.605420,-86.603493
593,3786.627279,4000,0.611251,-86.739312
594,3776.695265,4000,0.613504,-86.965908
595,3782.915409,4000,0.617680,-87.011594
596,3641.849374,4000,0.589354,-82.956414
Training completed.
