t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0031200000000000004,0.3,-19.794255260107406,-20.573630105156624,-1.339829417417518,,10.205744739892594,9.426369894843376,0.5601319263648351,0.6129813766964985,False,False,False,False
0.0032500000000000003,0.3,-19.817773446378457,-20.682475330013858,-1.253560050533358,,10.182226553621543,9.317524669986142,0.5623154682446819,0.619168140746437,False,False,False,False
0.00338,0.3,-19.869164003624114,-20.72175717883751,-1.1951443500309542,,10.130835996375886,9.27824282116249,0.5660675135666262,0.620519188286758,False,False,False,False
0.0035100000000000005,0.3,-19.937686391708727,-20.695759322298528,-1.1616724655809971,,10.062313608291273,9.304240677701472,0.5707261023345498,0.6177697600245263,False,False,False,False
0.0036400000000000004,0.3,-20.014106531263607,-20.628373191473358,-1.1491957178704015,,9.985893468736393,9.371626808526642,0.5757317892541266,0.6127727794527362,False,False,False,False
0.0037700000000000003,0.3,-20.09097236976001,-20.550837794913082,-1.1532718230379158,,9.90902763023999,9.449162205086918,0.5806409637122323,0.6076468317227806,False,False,False,False
0.0039000000000000007,0.3,-20.162692464474606,-20.490100362877065,-1.1694068421738717,,9.837307535525394,9.509899637122935,0.5851283465096383,0.6040436297234045,False,False,False,False
0.004030000000000001,0.3,-20.22546200361518,-20.461328198598142,-1.1933885835976734,,9.774537996384819,9.538671801401858,0.5889806898206534,0.6027368962489343,False,False,False,False
0.0041600000000000005,0.3,-20.277080279682124,-20.465942228607172,-1.2215152606795276,,9.722919720317876,9.534057771392828,0.5920840057054539,0.6035883179288122,False,False,False,False
0.00429,0.3,-20.316700188449015,-20.494468183135435,-1.2507297074811365,,9.683299811550985,9.505531816864565,0.5944067519077401,0.6058106034567414,False,False,False,False
0.00442,0.3,-20.344544868300442,-20.53214742773114,-1.2786735692648796,,9.655455131699558,9.46785257226886,0.5959812270746299,0.6083721378822956,False,False,False,False
0.00455,0.3,-20.3616200195463,-20.564871185643437,-1.3036779272801315,,9.6383799804537,9.435128814356563,0.5968850360893366,0.6103816742276627,False,False,False,False
0.00468,0.3,-20.369443503867863,-20.583484581313094,-1.324707167888288,,9.630556496132137,9.416515418686906,0.5972239982133336,0.611336479634235,False,False,False,False
0.004810000000000001,0.3,-20.369807107342833,-20.585491299596164,-1.3412719696357907,,9.630192892657167,9.414508700403836,0.5971173879987025,0.6111879918247541,False,False,False,False
0.004940000000000001,0.3,-20.364579278680203,-20.574244069165417,-1.3533254519158437,,9.635420721319797,9.425755930834583,0.5966859805729571,0.6102480485797513,False,False,False,False
0.005070000000000001,0.3,-20.355552496348267,-20.556480502325655,-1.3611541626969004,,9.644447503651733,9.443519497674345,0.5960430400436281,0.6090037828388672,False,False,False,False
0.005200000000000001,0.3,-20.344334809741653,-20.53938052468414,-1.3652729852380632,,9.655665190258347,9.460619475315859,0.5952881414554738,0.607921588620859,False,False,False,False
0.0053300000000000005,0.3,-20.332282066735836,-20.528190461607352,-1.366330458647754,,9.667717933264164,9.471809538392648,0.5945035436221668,0.607304665782552,False,False,False,False
0.0054600000000000004,0.3,-20.320465325895693,-20.525028806973307,-1.3650286156383995,,9.679534674104307,9.474971193026693,0.5937527216441548,0.6072363359437982,False,False,False,False
0.00559,0.3,-20.30966684108969,-20.528967484919782,-1.362059364177179,,9.69033315891031,9.471032515080218,0.5930806140042229,0.6076064895009246,False,False,False,False
0.005720000000000001,0.3,-20.300397649008364,-20.537056683353963,-1.3580577459817504,,9.699602350991636,9.462943316646037,0.5925151299791866,0.6081928369155785,False,False,False,False
0.005850000000000001,0.3,-20.292930020273463,-20.545742746887107,-1.3535711174406984,,9.707069979726537,9.454257253112893,0.5920694885850202,0.6087581140148934,False,False,False,False
0.005980000000000001,0.3,-20.287338686871063,-20.552136535234702,-1.3490424061058186,,9.712661313128937,9.447863464765298,0.5917450101042694,0.6091286837070523,False,False,False,False
0.006110000000000001,0.3,-20.283545678951203,-20.55476719522777,-1.3448050617212488,,9.716454321048797,9.445232804772228,0.591534045676637,0.6092341503348142,False,False,False,False
0.006240000000000001,0.3,-20.281364658892663,-20.553706610870947,-1.3410870919199493,,9.718635341107337,9.446293389129053,0.5914228009709828,0.6091048235262312,False,False,False,False
0.006370000000000001,0.3,-20.28054172058927,-20.550176284020466,-1.3380215880003425,,9.71945827941073,9.449823715979534,0.5913938798383189,0.6088379572062084,False,False,False,False
0.006500000000000001,0.3,-20.280790643796827,-20.545885181683698,-1.3356613425148025,,9.719209356203173,9.454114818316302,0.591428438178752,0.6085509342275726,False,False,False,False
0.0066300000000000005,0.3,-20.281821499030396,-20.542372461856218,-1.3339954777929806,,9.718178500969604,9.457627538143782,0.5915078938906589,0.6083393276298106,False,False,False,False
0.00676,0.3,-20.283362252890342,-20.540561684170797,-1.332966389620844,,9.716637747109658,9.459438315829203,0.5916151840311321,0.6082519242024959,False,False,False,False
0.006890000000000001,0.3,-20.285173611467833,-20.540616652993734,-1.3324857184613461,,9.714826388532167,9.459383347006266,0.5917355946931872,0.6082865343219557,False,False,False,False
0.007020000000000001,0.3,-20.28705776105671,-20.54207204500888,-1.3324484568870285,,9.712942238943288,9.45792795499112,0.5918572129649919,0.6084029228399519,False,False,False,False
0.007150000000000001,0.3,-20.288861932935973,-20.54413155435466,-1.3327446610722085,,9.711138067064027,9.45586844564534,0.5919710646693955,0.60854466270684,False,False,False,False
0.007280000000000001,0.3,-20.29047785253517,-20.545999086405793,-1.3332685400869237,,9.709522147464831,9.454000913594207,0.5920710077814784,0.6086608604252759,False,False,False,False
0.007410000000000001,0.3,-20.291838157361333,-20.54713036855528,-1.3339249410759741,,9.708161842638667,9.45286963144472,0.5921534510952651,0.6087209160269935,False,False,False,False
0.007540000000000001,0.3,-20.292910808736252,-20.547344545835507,-1.3346334294107078,,9.707089191263748,9.452655454164493,0.5922169625216736,0.6087193239675097,False,False,False,False
0.007670000000000001,0.3,-20.29369240507397,-20.546794099963787,-1.3353302837522294,,9.706307594926031,9.453205900036213,0.5922618229405251,0.6086713885220969,False,False,False,False
0.007800000000000001,0.3,-20.294201152207265,-20.545836616096487,-1.3359687933245858,,9.705798847792735,9.454163383903513,0.5922895712268251,0.6086033895827254,False,False,False,False
0.007930000000000001,0.3,-20.294470078859938,-20.544872499751893,-1.3365182673481242,,9.705529921140062,9.455127500248107,0.5923025751261125,0.6085416399903358,False,False,False,False
0.008060000000000001,0.3,-20.29454091854877,-20.544208119856467,-1.3369621542653025,,9.705459081451231,9.455791880143533,0.5923036520098445,0.6085041596350798,False,False,False,False
0.008190000000000001,0.3,-20.294458924721585,-20.543981536594643,-1.3372956308619561,,9.705541075278415,9.456018463405357,0.5922957538837393,0.6084969700379295,False,False,False,False
0.008320000000000001,0.3,-20.29426875167259,-20.54415926701175,-1.3375229677231804,,9.70573124832741,9.45584073298825,0.5922817227898708,0.6085150714852818,False,False,False,False
0.008450000000000001,0.3,-20.29401142416046,-20.5445880553937,-1.3376549155865796,,9.705988575839541,9.4554119446063,0.5922641161635304,0.6085466696206348,False,False,False,False
0.00858,0.3,-20.293722335240485,-20.545072076684598,-1.337706293561925,,9.706277664759515,9.454927923315402,0.5922450968287282,0.6085785352146926,False,False,False,False
0.00871,0.3,-20.293430153901358,-20.545445061180953,-1.3376938998438903,,9.706569846098642,9.454554938819047,0.5922263790574304,0.6086005306986101,False,False,False,False
0.00884,0.3,-20.293156489323994,-20.54561575978707,-1.3376348119283623,,9.706843510676006,9.454384240212931,0.5922092202985404,0.6086080725752807,False,False,False,False
0.00897,0.3,-20.29291614355404,-20.545578778009705,-1.33754509856607,,9.707083856445959,9.454421221990295,0.5921944475670003,0.6086022468722907,False,False,False,False
0.0091,0.3,-20.29271778515825,-20.545395668457562,-1.3374389306965477,,9.70728221484175,9.454604331542438,0.5921825078092845,0.6085881046293407,False,False,False,False
0.00923,0.3,-20.292564888948153,-20.545159399514375,-1.3373280534094496,,9.707435111051847,9.454840600485625,0.5921735325662646,0.6085721132070814,False,False,False,False
0.00936,0.3,-20.292456807231453,-20.54495742356124,-1.3372215648874346,,9.707543192768547,9.45504257643876,0.5921674086938528,0.6085597717834906,False,False,False,False
0.009490000000000002,0.3,-20.29238986284239,-20.544845355858307,-1.337125940130543,,9.707610137157609,9.455154644141693,0.5921638485628121,0.6085541054042141,False,False,False,False
0.009620000000000002,0.3,-20.292358380519733,-20.54483703720967,-1.337045235611374,,9.707641619480267,9.455162962790329,0.5921624548670196,0.6085553027170283,False,False,False,False
0.009750000000000002,0.3,-20.292355598781675,-20.544910188225227,-1.336981414329607,,9.707644401218325,9.455089811774773,0.5921627767906712,0.6085613373254846,False,False,False,False
0.009880000000000002,0.3,-20.29237442765458,-20.54502212437072,-1.336934737524882,,9.707625572345421,9.454977875629279,0.5921643557259202,0.6085691401832106,False,False,False,False
0.010010000000000002,0.3,-20.292408037395756,-20.54512814847159,-1.3369041782032496,,9.707591962604244,9.45487185152841,0.5921667599363526,0.6085758201114182,False,False,False,False
0.010140000000000001,0.3,-20.292450279169103,-20.54519616360174,-1.3368878214656477,,9.707549720830897,9.45480383639826,0.5921696085030008,0.6085795350546588,False,False,False,False
0.010270000000000001,0.3,-20.292495950365858,-20.54521379437602,-1.336883226458303,,9.707504049634142,9.454786205623979,0.5921725855678615,0.6085798225074807,False,False,False,False
0.010400000000000001,0.3,-20.29254092511175,-20.545187564118745,-1.3368877338944394,,9.707459074888249,9.454812435881255,0.592175446323607,0.6085774145055995,False,False,False,False
0.010530000000000001,0.3,-20.2925821748938,-20.545136295324074,-1.3368987110517068,,9.707417825106202,9.454863704675926,0.5921780164185252,0.6085737194176591,False,False,False,False
0.010660000000000001,0.3,-20.292617705739712,-20.545082206583118,-1.3369137326616802,,9.707382294260288,9.454917793416882,0.5921801864912005,0.6085702143512028,False,False,False,False
0.010790000000000001,0.3,-20.292646437617783,-20.545043073473128,-1.3369307010789304,,9.707353562382217,9.454956926526872,0.5921819034611716,0.6085679617059226,False,False,False,False
0.010920000000000001,0.3,-20.292668049325094,-20.5450276760627,-1.3369479125845134,,9.707331950674906,9.454972323937302,0.5921831600200614,0.608567372894842,False,False,False,False
0.01105,0.3,-20.292682808682684,-20.545035183084806,-1.3369640787770305,,9.707317191317316,9.454964816915194,0.5921839835291066,0.6085682345835035,False,False,False,False
0.01118,0.3,-20.29269140387107,-20.545057722300147,-1.3369783129317816,,9.707308596128929,9.454942277699853,0.5921844252651188,0.6085699261247248,False,False,False,False
0.01131,0.3,-20.292694787637167,-20.545084559535056,-1.3369900911962047,,9.707305212362833,9.454915440464944,0.5921845506928358,0.6085717135492629,False,False,False,False
0.011440000000000002,0.3,-20.29269404220758,-20.54510617909028,-1.336999197777284,,9.707305957792421,9.45489382090972,0.5921844311963276,0.6085730087957193,False,False,False,False
0.011570000000000002,0.3,-20.292690269277763,-20.54511699930151,-1.3370056620925417,,9.707309730722237,9.45488300069849,0.592184137488257,0.608573520577592,False,False,False,False
0.011700000000000002,0.3,-20.2926845065498,-20.54511619249427,-1.3370096944046534,,9.7073154934502,9.45488380750573,0.5921837347406451,0.6085732752121668,False,False,False,False
0.011830000000000002,0.3,-20.292677670025352,-20.54510680524426,-1.3370116249120951,,9.707322329974648,9.45489319475574,0.5921832793470146,0.6085725320476721,False,False,False,False
0.011960000000000002,0.3,-20.292670519626494,-20.545093865125807,-1.3370118497592458,,9.707329480373506,9.454906134874193,0.5921828171324136,0.6085716455297587,False,False,False,False
0.012090000000000002,0.3,-20.292663644670576,-20.545082315777428,-1.3370107860566942,,9.707336355329424,9.454917684222572,0.5921823827712008,0.608570930322223,False,False,False,False
0.012220000000000002,0.3,-20.292657465192708,-20.54507547427039,-1.337008836829428,,9.707342534807292,9.45492452572961,0.592182000147398,0.6085705713866643,False,False,False,False
0.012350000000000002,0.3,-20.29265224499721,-20.545074373038126,-1.3370063658699605,,9.70734775500279,9.454925626961874,0.5921816833925653,0.6085705966525847,False,False,False,False
0.012480000000000002,0.3,-20.292648112529427,-20.545077982021375,-1.3370036817733792,,9.707351887470573,9.454922017978625,0.5921814383551812,0.6085709058901005,False,False,False,False
0.012610000000000001,0.3,-20.292645086094467,-20.545084029473653,-1.3370010299604795,,9.707354913905533,9.454915970526347,0.5921812642872292,0.6085713331643531,False,False,False,False
0.012740000000000001,0.3,-20.292643100521577,-20.545090018222464,-1.336998591229005,,9.707356899478423,9.454909981777536,0.5921811555726207,0.6085717150659605,False,False,False,False
0.012870000000000001,0.3,-20.29264203300679,-20.545094069198225,-1.3369964852784921,,9.70735796699321,9.454905930801775,0.5921811033636579,0.6085719417616691,False,False,False,False
0.013000000000000001,0.3,-20.292641726500587,-20.54509536704554,-1.3369947776945255,,9.707358273499413,9.45490463295446,0.592181097032247,0.6085719788517533,False,False,False,False
0.013130000000000001,0.3,-20.292642009597206,-20.54509416248661,-1.3369934890161188,,9.707357990402794,9.45490583751339,0.5921811253794802,0.608571860133651,False,False,False,False
0.013260000000000001,0.3,-20.292642712396432,-20.545091437108866,-1.3369926047110283,,9.707357287603568,9.454908562891134,0.5921811775787406,0.608571660544495,False,False,False,False
0.01339,0.3,-20.292643678230128,-20.545088417591785,-1.3369920851174624,,9.707356321769872,9.454911582408215,0.5921812438527773,0.6085714625947216,False,False,False,False
0.01352,0.3,-20.2926447714679,-20.545086129085224,-1.3369918746522005,,9.707355228532101,9.454913870914776,0.5921813159040608,0.6085713284666356,False,False,False,False
0.013650000000000002,0.3,-20.292645881841207,-20.545085119524032,-1.3369919098151186,,9.707354118158793,9.454914880475968,0.5921813871303899,0.6085712852378932,False,False,False,False
0.013780000000000002,0.3,-20.29264692586187,-20.545085400989016,-1.3369921257252975,,9.70735307413813,9.454914599010984,0.5921814526649233,0.6085713247499591,False,False,False,False
0.013910000000000002,0.3,-20.292647845971675,-20.545086574541344,-1.3369924610957467,,9.707352154028325,9.454913425458656,0.5921815092823606,0.6085714146470613,False,False,False,False
0.014040000000000002,0.3,-20.292648608059935,-20.545088055016592,-1.3369928616887157,,9.707351391940065,9.454911944983408,0.592181555211961,0.608571514413994,False,False,False,False
0.014170000000000002,0.3,-20.292649197940282,-20.54508930071779,-1.3369932823911546,,9.707350802059718,9.454910699282209,0.5921815898943715,0.6085715901427826,False,False,False,False
0.014300000000000002,0.3,-20.29264961730219,-20.54508997422063,-1.3369936881128162,,9.707350382697811,9.45491002577937,0.5921816137138746,0.6085716236653488,False,False,False,False
0.014430000000000002,0.3,-20.292649879559015,-20.54508999999627,-1.3369940537419602,,9.707350120440985,9.454910000003728,0.592181627731371,0.6085716145178153,False,False,False,False
0.014560000000000002,0.3,-20.292650005914886,-20.545089525409132,-1.3369943634011365,,9.707349994085114,9.454910474590868,0.592181633436951,0.6085715758365513,False,False,False,False
0.014690000000000002,0.3,-20.29265002187506,-20.5450888206177,-1.3369946092338196,,9.707349978124942,9.4549111793823,0.5921816325347031,0.6085715269402271,False,False,False,False
0.014820000000000002,0.3,-20.292649954335943,-20.545088163690433,-1.3369947899275108,,9.707350045664057,9.454911836309567,0.5921816267669244,0.6085714857384874,False,False,False,False
0.014950000000000001,0.3,-20.29264982931491,-20.54508775080349,-1.3369949091454967,,9.707350170685089,9.45491224919651,0.5921816177802408,0.6085714634086341,False,False,False,False
0.015080000000000001,0.3,-20.292649670319218,-20.54508765388712,-1.3369949740022058,,9.707350329680782,9.45491234611288,0.5921816070325454,0.6085714624786347,False,False,False,False
0.015210000000000001,0.3,-20.292649497308076,-20.545087827717268,-1.336994993679779,,9.707350502691924,9.454912172282732,0.5921815957370218,0.6085714781045979,False,False,False,False
0.015340000000000001,0.3,-20.292649326171166,-20.545088152339257,-1.336994978248581,,9.707350673828834,9.454911847660743,0.5921815848378242,0.6085715013719244,False,False,False,False
0.015470000000000001,0.3,-20.29264916862954,-20.54508848893,-1.3369949377239256,,9.707350831370459,9.454911511070001,0.5921815750110994,0.6085715230907337,False,False,False,False
0.015600000000000003,0.3,-20.29264903245887,-20.54508872821282,-1.3369948813662584,,9.707350967541132,9.454911271787179,0.5921815666848579,0.6085715367670564,False,False,False,False
0.01573,0.3,-20.292648921937158,-20.54508881790827,-1.3369948172128507,,9.707351078062842,9.454911182091731,0.5921815600714826,0.6085715400084524,False,False,False,False
0.015860000000000003,0.3,-20.292648838428036,-20.545088765576214,-1.3369947518155954,,9.707351161571964,9.454911234423786,0.5921815552073458,0.6085715342955706,False,False,False,False
0.01599,0.3,-20.292648781023658,-20.545088621859204,-1.3369946901512462,,9.707351218976342,9.454911378140796,0.592181551994915,0.6085715235841966,False,False,False,False
0.016120000000000002,0.3,-20.29264874718621,-20.545088454129598,-1.3369946356667133,,9.70735125281379,9.454911545870402,0.5921815502437068,0.608571512460493,False,False,False,False
0.01625,0.3,-20.292648733342723,-20.545088321175317,-1.3369945904218896,,9.707351266657277,9.454911678824683,0.5921815497074683,0.6085715045398863,False,False,False,False
0.016380000000000002,0.3,-20.292648735402558,-20.545088256676713,-1.3369945552950626,,9.707351264597442,9.454911743323287,0.5921815501158874,0.6085715015572108,False,False,False,False
0.01651,0.3,-20.292648749180415,-20.545088264587537,-1.33699453022037,,9.707351250819585,9.454911735412463,0.5921815511999695,0.6085715032697991,False,False,False,False
0.016640000000000002,0.3,-20.292648770718664,-20.545088325022324,-1.3369945144322566,,9.707351229281336,9.454911674977676,0.5921815527108737,0.6085715080089888,False,False,False,False
0.016770000000000004,0.3,-20.292648796511592,-20.545088406265897,-1.3369945066977134,,9.707351203488408,9.454911593734103,0.59218155443253,0.6085715135499653,False,False,False,False
0.016900000000000002,0.3,-20.292648823640484,-20.545088477639702,-1.3369945055228591,,9.707351176359516,9.454911522360298,0.5921815561887159,0.6085715179486265,False,False,False,False
0.017030000000000003,0.3,-20.292648849832602,-20.54508851895059,-1.3369945093256583,,9.707351150167398,9.454911481049411,0.5921815578455,0.6085715200887158,False,False,False,False
0.01716,0.3,-20.29264887345911,-20.54508852435718,-1.336994516571057,,9.707351126540889,9.45491147564282,0.592181559310044,0.6085715198359718,False,False,False,False
0.017290000000000003,0.3,-20.292648893487648,-20.545088500770614,-1.3369945258684586,,9.707351106512352,9.454911499229386,0.5921815605267872,0.6085715178447874,False,False,False,False
0.01742,0.3,-20.292648909404434,-20.54508846260808,-1.3369945360341478,,9.707351090595566,9.454911537391919,0.5921815614719376,0.6085715151620008,False,False,False,False
0.017550000000000003,0.3,-20.292648921119234,-20.545088425432986,-1.33699454612312,,9.707351078880766,9.454911574567014,0.5921815621471043,0.6085715128017346,False,False,False,False
0.01768,0.3,-20.292648928864157,-20.54508840076002,-1.33699455543581,,9.707351071135843,9.454911599239981,0.5921815625727249,0.6085715114326813,False,False,False,False
0.017810000000000003,0.3,-20.292648933095336,-20.545088393387175,-1.3369945635056282,,9.707351066904664,9.454911606612825,0.592181562781836,0.6085715112496469,False,False,False,False
0.01794,0.3,-20.2926489344035,-20.545088401491675,-1.33699457007305,,9.707351065596502,9.454911598508325,0.5921815628145151,0.6085715120257496,False,False,False,False
0.018070000000000003,0.3,-20.292648933437672,-20.545088418795594,-1.3369945750515297,,9.707351066562328,9.454911581204406,0.5921815627132353,0.6085715132853683,False,False,False,False
0.0182,0.3,-20.292648930844166,-20.545088437620027,-1.3369945784897457,,9.707351069155834,9.454911562379973,0.5921815625192337,0.608571514514217,False,False,False,False
0.018330000000000003,0.3,-20.292648927221144,-20.54508845164909,-1.3369945805337924,,9.707351072778856,9.45491154835091,0.5921815622698821,0.608571515331217,False,False,False,False
0.01846,0.3,-20.29264892308826,-20.545088457599295,-1.3369945813920232,,9.707351076911738,9.454911542400705,0.5921815619970078,0.6085715155769854,False,False,False,False
0.018590000000000002,0.3,-20.292648918869528,-20.545088455529335,-1.3369945813043973,,9.707351081130472,9.454911544470665,0.5921815617260305,0.6085715153109768,False,False,False,False
0.01872,0.3,-20.29264891488743,-20.545088448019122,-1.3369945805173513,,9.70735108511257,9.454911551980878,0.5921815614757827,0.6085715147401537,False,False,False,False
0.018850000000000002,0.3,-20.292648911365678,-20.545088438748913,-1.336994579264588,,9.707351088634322,9.454911561251087,0.5921815612588351,0.6085715141181461,False,False,False,False
0.018980000000000004,0.3,-20.292648908438373,-20.545088431071786,-1.3369945777536583,,9.707351091561627,9.454911568928214,0.5921815610821938,0.6085715136538741,False,False,False,False
0.019110000000000002,0.3,-20.292648906163183,-20.545088427032123,-1.336994576157805,,9.707351093836817,9.454911572967877,0.5921815609482117,0.6085715134562298,False,False,False,False
0.019240000000000004,0.3,-20.292648904536676,-20.54508842703376,-1.3369945746123313,,9.707351095463324,9.454911572966239,0.5921815608556065,0.6085715135236895,False,False,False,False
0.019370000000000002,0.3,-20.29264890351003,-20.54508843010577,-1.336994573214589,,9.707351096489969,9.454911569894229,0.592181560800469,0.608571513771266,False,False,False,False
0.019500000000000003,0.3,-20.292648903004107,-20.545088434539895,-1.336994572026682,,9.707351096995893,9.454911565460105,0.5921815607772165,0.6085715140774555,False,False,False,False
0.01963,0.3,-20.292648902922718,-20.545088438607404,-1.3369945710799889,,9.707351097077282,9.454911561392596,0.5921815607794078,0.6085715143313943,False,False,False,False
0.019760000000000003,0.3,-20.292648903163855,-20.545088441110504,-1.3369945703807251,,9.707351096836145,9.454911558889496,0.5921815608004254,0.6085715144653521,False,False,False,False
0.01989,0.3,-20.29264890362844,-20.545088441633503,-1.3369945699158952,,9.70735109637156,9.454911558366497,0.5921815608339918,0.6085715144657873,False,False,False,False
0.020020000000000003,0.3,-20.292648904226613,-20.545088440486523,-1.3369945696590966,,9.707351095773387,9.454911559513477,0.5921815608745272,0.6085715143646242,False,False,False,False
0.02015,0.3,-20.29264890488182,-20.545088438432966,-1.3369945695758043,,9.707351095118181,9.454911561567034,0.5921815609173731,0.6085715142182242,False,False,False,False
0.020280000000000003,0.3,-20.29264890553287,-20.545088436339757,-1.3369945696278915,,9.707351094467128,9.454911563660243,0.5921815609588884,0.6085715140837378,False,False,False,False
0.02041,0.3,-20.29264890613444,-20.545088434878085,-1.3369945697772698,,9.707351093865562,9.454911565121915,0.5921815609964536,0.608571514000814,False,False,False,False
0.020540000000000003,0.3,-20.29264890665621,-20.54508843435842,-1.3369945699885877,,9.707351093343789,9.45491156564158,0.5921815610283941,0.6085715139832902,False,False,False,False
0.02067,0.3,-20.292648907081254,-20.545088434718817,-1.3369945702310546,,9.707351092918746,9.454911565281183,0.5921815610538611,0.6085715140209992,False,False,False,False
0.020800000000000003,0.3,-20.292648907403844,-20.54508843563412,-1.3369945704794794,,9.707351092596156,9.45491156436588,0.5921815610726838,0.608571514088766,False,False,False,False
0.020930000000000004,0.3,-20.292648907627008,-20.54508843668166,-1.3369945707146438,,9.707351092372992,9.45491156331834,0.5921815610852081,0.6085715141579424,False,False,False,False
0.021060000000000002,0.3,-20.292648907760093,-20.545088437498638,-1.3369945709231565,,9.707351092239907,9.454911562501362,0.5921815610921415,0.6085715142063318,False,False,False,False
0.021190000000000004,0.3,-20.29264890781648,-20.545088437882164,-1.3369945710969224,,9.707351092183519,9.454911562117836,0.5921815610944082,0.6085715142236278,False,False,False,False
0.021320000000000002,0.3,-20.29264890781163,-20.545088437814993,-1.336994571232383,,9.707351092188372,9.454911562185007,0.5921815610930322,0.6085715142118215,False,False,False,False
0.021450000000000004,0.3,-20.292648907761436,-20.54508843742662,-1.3369945713296087,,9.707351092238564,9.454911562573379,0.5921815610890367,0.6085715141816384,False,False,False,False
0.021580000000000002,0.3,-20.292648907680988,-20.545088436916995,-1.33699457139138,,9.707351092319012,9.454911563083005,0.5921815610833712,0.6085715141470355,False,False,False,False
