A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,0006000000000000001;28,523351669311523;0,0006000000000000001;24,826740264892578;0,0006000000000000001;23,61577796936035;0,0006000000000000001;23,89250373840332;0,0006000000000000001;23,61577796936035;0,0006000000000000001;25,749330520629883
0,0006500000000000001;29,012821197509766;0,0006500000000000001;26,197330474853516;0,0006500000000000001;24,279415130615234;0,0006500000000000001;24,88614845275879;0,0006500000000000001;24,279415130615234;0,0006500000000000001;26,85898208618164
0,0007000000000000001;28,94232940673828;0,0007000000000000001;26,957120895385742;0,0007000000000000001;25,45711326599121;0,0007000000000000001;26,361555099487305;0,0007000000000000001;25,45711326599121;0,0007000000000000001;27,389667510986328
0,00075;29,00929832458496;0,00075;27,558229446411133;0,00075;26,66596794128418;0,00075;27,8351993560791;0,00075;26,66596794128418;0,00075;27,75736427307129
0,0008;29,507596969604492;0,0008;28,596282958984375;0,0008;27,253768920898438;0,0008;28,656583786010742;0,0008;27,253768920898438;0,0008;28,335847854614258
0,0008500000000000001;29,960229873657227;0,0008500000000000001;29,59238052368164;0,0008500000000000001;27,55706214904785;0,0008500000000000001;29,259292602539062;0,0008500000000000001;27,680355072021484;0,0008500000000000001;28,783554077148438
0,0009000000000000001;29,865400314331055;0,0009000000000000001;29,896671295166016;0,0009000000000000001;27,857812881469727;0,0009000000000000001;29,534236907958984;0,0009000000000000001;28,55012321472168;0,0009000000000000001;29,27198600769043
0,0009500000000000001;29,91852569580078;0,0009500000000000001;29,797107696533203;0,0009500000000000001;28,409584045410156;0,0009500000000000001;29,6005802154541;0,0009500000000000001;29,384992599487305;0,0009500000000000001;29,65156364440918
0,001;29,913957595825195;0,001;29,83409881591797;0,001;28,868602752685547;0,001;29,845233917236328;0,001;29,539228439331055;0,001;29,72216033935547
0,0010500000000000002;29,966625213623047;0,0010500000000000002;30,087343215942383;0,0010500000000000002;29,130098342895508;0,0010500000000000002;29,944000244140625;0,0010500000000000002;29,59694480895996;0,0010500000000000002;29,777454376220703
0,0011;29,96109390258789;0,0011;30,22340202331543;0,0011;29,594900131225586;0,0011;29,902502059936523;0,0011;30,013025283813477;0,0011;29,92736053466797
0,0011500000000000002;30,01314353942871;0,0011500000000000002;30,101892471313477;0,0011500000000000002;29,763975143432617;0,0011500000000000002;29,95516586303711;0,0011500000000000002;30,198474884033203;0,0011500000000000002;29,98029136657715
0,0012000000000000001;30,006542205810547;0,0012000000000000001;30,134510040283203;0,0012000000000000001;29,615861892700195;0,0012000000000000001;30,02143096923828;0,0012000000000000001;30,0482120513916;0,0012000000000000001;29,974225997924805
0,00125;30,05792999267578;0,00125;30,141191482543945;0,00125;29,673233032226562;0,00125;30,072439193725586;0,00125;30,081695556640625;0,00125;30,026002883911133
0,0013000000000000002;30,051298141479492;0,0013000000000000002;29,990577697753906;0,0013000000000000002;29,827360153198242;0,0013000000000000002;30,065258026123047;0,0013000000000000002;29,96750831604004;0,0013000000000000002;30,019020080566406
0,00135;29,931644439697266;0,00135;30,04224395751953;0,00135;29,8822078704834;0,00135;30,11073112487793;0,00135;30,019411087036133;0,00135;30,070178985595703
0,0014000000000000002;29,96729850769043;0,0014000000000000002;30,034984588623047;0,0014000000000000002;29,950740814208984;0,0014000000000000002;30,042882919311523;0,0014000000000000002;30,01262664794922;0,0014000000000000002;30,063159942626953
0,0014500000000000001;29,979171752929688;0,0014500000000000001;29,915498733520508;0,0014500000000000001;30,002944946289062;0,0014500000000000001;30,093639373779297;0,0014500000000000001;30,06393814086914;0,0014500000000000001;30,03516387939453
0,0015;29,8294677734375;0,0015;29,95144271850586;0,0015;29,99658966064453;0,0015;30,085922241210938;0,0015;30,057147979736328;0,0015;29,973562240600586
0,0015500000000000002;29,883817672729492;0,0015500000000000002;29,96380615234375;0,0015500000000000002;30,048118591308594;0,0015500000000000002;30,1191349029541;0,0015500000000000002;30,0908203125;0,0015500000000000002;30,025541305541992
0,0016;29,88067054748535;0,0016;29,814189910888672;0,0016;30,041763305664062;0,0016;30,004505157470703;0,0016;29,976699829101562;0,0016;30,018735885620117
0,0016500000000000002;29,93416976928711;0,0016500000000000002;29,868793487548828;0,0016500000000000002;30,092605590820312;0,0016500000000000002;30,055946350097656;0,0016500000000000002;30,028581619262695;0,0016500000000000002;30,069997787475586
0,0017000000000000001;29,929712295532227;0,0017000000000000001;29,866037368774414;0,0017000000000000001;30,0849666595459;0,0017000000000000001;30,04940414428711;0,0017000000000000001;30,02166748046875;0,0017000000000000001;30,063074111938477
0,00175;29,982397079467773;0,00175;29,919771194458008;0,00175;30,11818504333496;0,00175;30,095251083374023;0,00175;30,07288932800293;0,00175;30,03512191772461
0,0018000000000000002;29,976688385009766;0,0018000000000000002;29,915681838989258;0,0018000000000000002;30,003562927246094;0,0018000000000000002;30,02777099609375;0,0018000000000000002;30,065885543823242;0,0018000000000000002;29,973548889160156
0,00185;30,02861213684082;0,00185;29,96859359741211;0,00185;29,976444244384766;0,00185;30,07882308959961;0,00185;30,075393676757812;0,00185;30,025548934936523
0,0019000000000000002;30,021718978881836;0,0019000000000000002;29,963237762451172;0,0019000000000000002;29,859302520751953;0,0019000000000000002;30,07158851623535;0,0019000000000000002;29,934799194335938;0,0019000000000000002;30,018760681152344
0,0019500000000000001;30,072917938232422;0,0019500000000000001;30,015377044677734;0,0019500000000000001;29,913110733032227;0,0019500000000000001;30,1170654296875;0,0019500000000000001;29,987417221069336;0,0019500000000000001;30,070032119750977
0,002;30,06589126586914;0,002;30,008819580078125;0,002;29,98101043701172;0,002;30,049182891845703;0,002;30,05314064025879;0,002;30,063114166259766
0,00205;29,946138381958008;0,00205;30,060224533081055;0,00205;30,032882690429688;0,00205;30,09988784790039;0,00205;30,103830337524414;0,00205;30,035165786743164
0,0021000000000000003;29,98157501220703;0,0021000000000000003;30,053573608398438;0,0021000000000000003;30,025894165039062;0,0021000000000000003;30,09202766418457;0,0021000000000000003;30,09588623046875;0,0021000000000000003;30,00946044921875
0,00215;29,993040084838867;0,00215;29,933923721313477;0,00215;30,077028274536133;0,00215;30,125164031982422;0,00215;30,104890823364258;0,00215;30,062732696533203
0,0022;29,843273162841797;0,0022;29,96955680847168;0,0022;30,069883346557617;0,0022;30,010440826416016;0,0022;29,964027404785156;0,0022;30,056123733520508
0,0022500000000000003;29,89740562438965;0,0022500000000000003;29,98137855529785;0,0022500000000000003;30,115367889404297;0,0022500000000000003;30,061796188354492;0,0022500000000000003;30,01616859436035;0,0022500000000000003;30,02828598022461
0,0023000000000000004;29,8939151763916;0,0023000000000000004;29,831668853759766;0,0023000000000000004;30,047502517700195;0,0023000000000000004;30,05508804321289;0,0023000000000000004;30,081037521362305;0,0023000000000000004;29,966812133789062
0,00235;29,94720458984375;0,00235;29,885988235473633;0,00235;30,081289291381836;0,00235;30,100847244262695;0,00235;30,11433219909668;0,00235;30,018924713134766
0,0024000000000000002;29,94241714477539;0,0024000000000000002;29,88279151916504;0,0024000000000000002;29,967336654663086;0,0024000000000000002;30,033267974853516;0,0024000000000000002;29,999792098999023;0,0024000000000000002;30,01230812072754
0,0024500000000000004;29,994901657104492;0,0024500000000000004;29,93625831604004;0,0024500000000000004;30,019390106201172;0,0024500000000000004;30,0842342376709;0,0024500000000000004;30,046382904052734;0,0024500000000000004;30,063684463500977
0,0025;29,988876342773438;0,0025;29,931747436523438;0,0025;30,01272964477539;0,0025;30,076841354370117;0,0025;29,979768753051758;0,0025;30,056955337524414
0,00255;30,040605545043945;0,00255;29,984403610229492;0,00255;30,064105987548828;0,00255;30,122234344482422;0,00255;30,02667999267578;0,00255;30,029098510742188
0,0026000000000000003;30,03340721130371;0,0026000000000000003;29,9786434173584;0,0026000000000000003;30,057369232177734;0,0026000000000000003;30,054258346557617;0,0026000000000000003;29,96042251586914;0,0026000000000000003;30,00348663330078
0,00265;30,06748390197754;0,00265;30,030536651611328;0,00265;30,10800552368164;0,00265;30,104883193969727;0,00265;30,007644653320312;0,00265;30,056859970092773
0,0027;29,95380401611328;0,0027;30,02359390258789;0,0027;30,099950790405273;0,0027;30,096874237060547;0,0027;29,993520736694336;0,0027;30,050426483154297
0,0027500000000000003;30,006059646606445;0,0027500000000000003;29,904193878173828;0,0027500000000000003;30,108896255493164;0,0027500000000000003;30,129932403564453;0,0027500000000000003;30,04520034790039;0,0027500000000000003;30,02267074584961
0,0028000000000000004;29,999725341796875;0,0028000000000000004;29,940311431884766;0,0028000000000000004;29,968000411987305;0,0028000000000000004;30,015121459960938;0,0028000000000000004;30,03902244567871;0,0028000000000000004;29,997159957885742
0,00285;30,051301956176758;0,00285;29,952999114990234;0,00285;30,02008056640625;0,00285;30,066402435302734;0,00285;30,089954376220703;0,00285;30,050642013549805
0,0029000000000000002;30,044939041137695;0,0029000000000000002;29,858871459960938;0,0029000000000000002;30,013427734375;0,0029000000000000002;30,059558868408203;0,0029000000000000002;30,082435607910156;0,0029000000000000002;30,04439353942871
0,0029500000000000004;29,981414794921875;0,0029500000000000004;29,91262435913086;0,0029500000000000004;30,06479835510254;0,0029500000000000004;30,10524559020996;0,0029500000000000004;30,09166717529297;0,0029500000000000004;30,0167293548584
0,003;30,016347885131836;0,003;29,908655166625977;0,003;30,058046340942383;0,003;30,037586212158203;0,003;29,950925827026367;0,003;29,955415725708008
0,00305;30,026836395263672;0,00305;29,961694717407227;0,00305;30,108673095703125;0,00305;30,088483810424805;0,00305;30,003280639648438;0,00305;30,00771141052246
0,0031000000000000003;29,87689208984375;0,0031000000000000003;29,956527709960938;0,0031000000000000003;30,100601196289062;0,0031000000000000003;30,080965042114258;0,0031000000000000003;30,068532943725586;0,0031000000000000003;30,001379013061523
0,0031500000000000005;29,93047332763672;0,0031500000000000005;30,008779525756836;0,0031500000000000005;30,109535217285156;0,0031500000000000005;30,11428451538086;0,0031500000000000005;30,11404037475586;0,0031500000000000005;30,05293083190918
0,0032;29,926132202148438;0,0032;30,002395629882812;0,0032;29,96863555908203;0,0032;29,9997615814209;0,0032;30,04619598388672;0,0032;30,046520233154297
0,0032500000000000003;29,978904724121094;0,0032500000000000003;30,05390739440918;0,0032500000000000003;30,020706176757812;0,0032500000000000003;30,051288604736328;0,0032500000000000003;30,05595588684082;0,0032500000000000003;30,018817901611328
0,0033000000000000004;29,97330665588379;0,0033000000000000004;30,04744529724121;0,0033000000000000004;30,0140380859375;0,0033000000000000004;30,044893264770508;0,0033000000000000004;29,91553497314453;0,0033000000000000004;29,993362426757812
0,00335;30,025297164916992;0,00335;29,927846908569336;0,00335;30,065399169921875;0,00335;30,090818405151367;0,00335;29,968475341796875;0,00335;30,046903610229492
0,0034000000000000002;30,018497467041016;0,0034000000000000002;29,963581085205078;0,0034000000000000002;30,058629989624023;0,0034000000000000002;30,023422241210938;0,0034000000000000002;30,034767150878906;0,0034000000000000002;30,0407657623291
0,0034500000000000004;30,069753646850586;0,0034500000000000004;29,9755802154541;0,0034500000000000004;30,1092472076416;0,0034500000000000004;30,074546813964844;0,0034500000000000004;30,08576011657715;0,0034500000000000004;30,013153076171875
0,0035;30,06282615661621;0,0035;29,825899124145508;0,0035;30,10115623474121;0,0035;30,067440032958984;0,0035;30,078359603881836;0,0035;29,951887130737305
0,00355;29,943099975585938;0,00355;29,880311965942383;0,00355;30,110084533691406;0,00355;30,112985610961914;0,00355;30,0876522064209;0,00355;30,004240036010742
0,0036000000000000003;29,978588104248047;0,0036000000000000003;29,877260208129883;0,0036000000000000003;29,969179153442383;0,0036000000000000003;30,045177459716797;0,0036000000000000003;29,946943283081055;0,0036000000000000003;29,997995376586914
0,0036500000000000005;29,990142822265625;0,0036500000000000005;29,930814743041992;0,0036500000000000005;30,021240234375;0,0036500000000000005;30,095949172973633;0,0036500000000000005;29,999361038208008;0,0036500000000000005;30,04960060119629
0,0037;29,840391159057617;0,0037;29,926443099975586;0,0037;30,014558792114258;0,0037;30,088205337524414;0,0037;30,064727783203125;0,0037;30,04328727722168
0,0037500000000000003;29,894569396972656;0,0037500000000000003;29,979183197021484;0,0037500000000000003;30,06591033935547;0,0037500000000000003;30,121402740478516;0,0037500000000000003;30,11029624938965;0,0037500000000000003;30,01563262939453
0,0038000000000000004;29,89115333557129;0,0038000000000000004;29,973556518554688;0,0038000000000000004;30,059125900268555;0,0038000000000000004;30,00674819946289;0,0038000000000000004;30,04252052307129;0,0038000000000000004;29,99022674560547
0,00385;29,944486618041992;0,00385;30,025531768798828;0,00385;30,1097354888916;0,00385;30,058164596557617;0,00385;30,052339553833008;0,00385;30,043821334838867
0,0039000000000000003;29,939769744873047;0,0039000000000000003;30,018714904785156;0,0039000000000000003;30,10163116455078;0,0039000000000000003;30,051563262939453;0,0039000000000000003;29,911949157714844;0,0039000000000000003;30,03664207458496
0,00395;29,99229621887207;0,00395;29,991409301757812;0,00395;30,110549926757812;0,00395;30,097379684448242;0,00395;29,964946746826172;0,00395;30,009090423583984
0,004;29,98633575439453;0,004;30,028032302856445;0,004;29,969640731811523;0,004;30,029863357543945;0,004;30,031343460083008;0,004;29,9478816986084
0,004050000000000001;30,03810691833496;0,004050000000000001;30,03825569152832;0,004050000000000001;30,021696090698242;0,004050000000000001;30,08088493347168;0,004050000000000001;30,0823917388916;0,004050000000000001;30,00029754638672
0,0041;30,03097152709961;0,0041;29,888240814208984;0,0041;30,01500129699707;0,0041;30,073591232299805;0,0041;30,075090408325195;0,0041;29,99415397644043
0,00415;30,065086364746094;0,00415;29,94162940979004;0,00415;30,066347122192383;0,00415;30,119035720825195;0,00415;30,084436416625977;0,00415;30,045820236206055
0,004200000000000001;29,95145034790039;0,004200000000000001;29,93699836730957;0,004200000000000001;30,05954933166504;0,004200000000000001;30,051118850708008;0,004200000000000001;29,943756103515625;0,004200000000000001;30,03961944580078
0,00425;30,00374412536621;0,00425;29,989591598510742;0,00425;30,110153198242188;0,00425;30,10179328918457;0,00425;29,996225357055664;0,00425;30,01201820373535
0,0043;29,997468948364258;0,0043;29,983718872070312;0,0043;30,102035522460938;0,0043;30,0938777923584;0,0043;30,06168556213379;0,0043;29,986665725708008
0,004350000000000001;30,049081802368164;0,004350000000000001;30,035541534423828;0,004350000000000001;30,11094856262207;0,004350000000000001;30,126983642578125;0,004350000000000001;30,107301712036133;0,004350000000000001;30,040321350097656
0,0044;30,042783737182617;0,0044;30,028480529785156;0,0044;29,970035552978516;0,0044;30,012226104736328;0,0044;30,039581298828125;0,0044;30,033231735229492
0,00445;29,97928810119629;0,00445;29,909042358398438;0,00445;30,022083282470703;0,00445;30,063554763793945;0,00445;30,049448013305664;0,00445;30,084260940551758
0,0045000000000000005;30,01425552368164;0,0045000000000000005;29,945085525512695;0,0045000000000000005;30,015380859375;0,0045000000000000005;30,056795120239258;0,0045000000000000005;29,90908432006836;0,0045000000000000005;30,076913833618164
0,00455;30,024805068969727;0,00455;29,9576358795166;0,00455;30,06671905517578;0,00455;30,10252571105957;0,00455;29,962127685546875;0,00455;30,048757553100586
0,004600000000000001;29,87487030029297;0,004600000000000001;29,810436248779297;0,004600000000000001;30,059911727905273;0,004600000000000001;30,034915924072266;0,004600000000000001;30,028606414794922;0,004600000000000001;30,022842407226562
0,0046500000000000005;29,928483963012695;0,0046500000000000005;29,8651065826416;0,0046500000000000005;30,11050796508789;0,0046500000000000005;30,08585548400879;0,0046500000000000005;30,079700469970703;0,0046500000000000005;30,07588768005371
0,0047;29,924196243286133;0,0047;29,86244773864746;0,0047;30,102380752563477;0,0047;30,078414916992188;0,0047;30,072479248046875;0,0047;30,068885803222656
0,004750000000000001;29,97699737548828;0,004750000000000001;29,91623878479004;0,004750000000000001;30,111286163330078;0,004750000000000001;30,123781204223633;0,004750000000000001;30,08186912536621;0,004750000000000001;30,04085922241211
0,0048000000000000004;29,97144889831543;0,0048000000000000004;29,91223907470703;0,0048000000000000004;29,97037124633789;0,0048000000000000004;30,05577850341797;0,0048000000000000004;29,94120979309082;0,0048000000000000004;29,97921371459961
0,00485;30,023468017578125;0,00485;29,9652042388916;0,00485;30,02241325378418;0,00485;30,10637855529785;0,00485;29,99372100830078;0,00485;30,031126022338867
0,004900000000000001;30,01671600341797;0,004900000000000001;29,95993423461914;0,004900000000000001;30,015701293945312;0,004900000000000001;30,098325729370117;0,004900000000000001;30,059253692626953;0,004900000000000001;30,024198532104492
0,00495;30,06800079345703;0,00495;30,01212501525879;0,00495;30,067035675048828;0,00495;30,131359100341797;0,00495;30,10984230041504;0,00495;30,07538414001465
0,005;30,061124801635742;0,005;30,00564956665039;0,005;30,060218811035156;0,005;30,016523361206055;0,005;30,10171890258789;0,005;30,06831169128418
0,005050000000000001;29,94141387939453;0,005050000000000001;30,057106018066406;0,005050000000000001;30,110811233520508;0,005050000000000001;30,06778335571289;0,005050000000000001;30,110626220703125;0,005050000000000001;30,040287017822266
0,0051;29,9769287109375;0,0051;30,050546646118164;0,0051;30,10267448425293;0,0051;30,060897827148438;0,0051;29,969711303710938;0,0051;29,978647232055664
0,00515;29,98853302001953;0,00515;29,93092155456543;0,00515;30,111576080322266;0,00515;30,1065616607666;0,00515;30,021760940551758;0,00515;30,030567169189453
0,005200000000000001;29,838788986206055;0,005200000000000001;29,966604232788086;0,005200000000000001;29,970657348632812;0,005200000000000001;30,03887939453125;0,005200000000000001;30,01506233215332;0,005200000000000001;30,023653030395508
0,00525;29,89299201965332;0,00525;29,978511810302734;0,00525;30,022695541381836;0,00525;30,08975601196289;0,00525;30,066404342651367;0,00525;30,074846267700195
0,0053;29,889616012573242;0,0053;29,82881736755371;0,0053;30,015975952148438;0,0053;30,082199096679688;0,0053;30,05960464477539;0,0053;30,067787170410156
0,005350000000000001;29,942975997924805;0,005350000000000001;29,883182525634766;0,005350000000000001;30,067306518554688;0,005350000000000001;30,115497589111328;0,005350000000000001;30,06922149658203;0,005350000000000001;30,039772033691406
0,0054;29,938295364379883;0,0054;29,880056381225586;0,0054;30,06048011779785;0,0054;30,000953674316406;0,0054;29,928686141967773;0,0054;29,978137969970703
0,005450000000000001;29,9908447265625;0,005450000000000001;29,93356704711914;0,005450000000000001;30,111068725585938;0,005450000000000001;30,052461624145508;0,005450000000000001;29,98140525817871;0,005450000000000001;30,030067443847656
0,0055000000000000005;29,984922409057617;0,0055000000000000005;29,929126739501953;0,0055000000000000005;30,102924346923828;0,0055000000000000005;30,046031951904297;0,0055000000000000005;30,04730796813965;0,0055000000000000005;30,023164749145508
0,00555;30,036714553833008;0,00555;29,981822967529297;0,00555;30,1118221282959;0,00555;30,091938018798828;0,00555;30,098093032836914;0,00555;30,074365615844727
0,005600000000000001;30,02961540222168;0,005600000000000001;29,97612953186035;0,005600000000000001;29,970901489257812;0,005600000000000001;30,02452278137207;0,005600000000000001;30,090322494506836;0,005600000000000001;30,06732177734375
0,0056500000000000005;30,063753128051758;0,0056500000000000005;30,02806282043457;0,0056500000000000005;30,022933959960938;0,0056500000000000005;30,07562828063965;0,0056500000000000005;30,09941864013672;0,0056500000000000005;30,0393123626709
0,0057;29,95013999938965;0,0057;30,021183013916016;0,0057;30,016210556030273;0,0057;30,06848907470703;0,0057;29,958602905273438;0,0057;29,977684020996094
0,005750000000000001;30,00245475769043;0,005750000000000001;29,926362991333008;0,005750000000000001;30,067535400390625;0,005750000000000001;30,1140193939209;0,005750000000000001;30,010831832885742;0,005750000000000001;30,029621124267578
0,0058000000000000005;29,996213912963867;0,0058000000000000005;29,962085723876953;0,0058000000000000005;30,06070327758789;0,0058000000000000005;30,046192169189453;0,0058000000000000005;30,07585906982422;0,0058000000000000005;30,022729873657227
0,00585;30,0478458404541;0,00585;29,974098205566406;0,00585;30,11128807067871;0,00585;30,096946716308594;0,00585;30,121246337890625;0,00585;30,073938369750977
0,005900000000000001;30,04158592224121;0,005900000000000001;29,824420928955078;0,005900000000000001;30,10313606262207;0,005900000000000001;30,08917236328125;0,005900000000000001;30,05327033996582;0,005900000000000001;30,066905975341797
0,00595;29,978105545043945;0,00595;29,87885284423828;0,00595;30,112031936645508;0,00595;30,122356414794922;0,00595;30,062917709350586;0,00595;30,038902282714844
0,006;30,013092041015625;0,006;29,875835418701172;0,006;29,97110939025879;0,006;30,00768280029297;0,006;29,922433853149414;0,006;30,013139724731445
0,006050000000000001;30,0236759185791;0,006050000000000001;29,929410934448242;0,006050000000000001;30,02313995361328;0,006050000000000001;30,059083938598633;0,006050000000000001;29,975261688232422;0,006050000000000001;30,06635093688965
0,0061;29,873746871948242;0,0061;29,925073623657227;0,0061;30,016408920288086;0,0061;30,052457809448242;0,0061;30,041353225708008;0,0061;30,059635162353516
0,00615;29,927377700805664;0,00615;29,977834701538086;0,00615;30,067731857299805;0,00615;30,09825897216797;0,00615;30,092239379882812;0,00615;30,03174591064453
0,006200000000000001;29,92311668395996;0,006200000000000001;29,97224235534668;0,006200000000000001;30,060894012451172;0,006200000000000001;30,03072738647461;0,006200000000000001;30,084644317626953;0,006200000000000001;29,970224380493164
0,00625;29,975936889648438;0,00625;30,02423667907715;0,00625;30,111474990844727;0,00625;30,08173370361328;0,00625;30,093835830688477;0,00625;30,02228355407715
0,006300000000000001;29,970415115356445;0,006300000000000001;30,017454147338867;0,006300000000000001;30,10331916809082;0,006300000000000001;30,07441520690918;0,006300000000000001;29,95307159423828;0,006300000000000001;30,015579223632812
0,006350000000000001;30,022451400756836;0,006350000000000001;29,99016571044922;0,006350000000000001;30,11220932006836;0,006350000000000001;30,11984634399414;0,006350000000000001;30,005390167236328;0,006350000000000001;30,066904067993164
0,0064;30,015724182128906;0,0064;30,026809692382812;0,0064;29,97128677368164;0,0064;30,05191421508789;0,0064;30,070579528808594;0,0064;30,06007957458496
0,006450000000000001;30,06702423095703;0,006450000000000001;30,037067413330078;0,006450000000000001;30,023313522338867;0,006450000000000001;30,102577209472656;0,006450000000000001;30,116052627563477;0,006450000000000001;30,03217887878418
0,006500000000000001;30,060178756713867;0,006500000000000001;29,887060165405273;0,006500000000000001;30,016578674316406;0,006500000000000001;30,094636917114258;0,006500000000000001;30,048171997070312;0,006500000000000001;29,97064971923828
0,00655;29,940473556518555;0,00655;29,940467834472656;0,00655;30,06789779663086;0,00655;30,127729415893555;0,00655;30,057899475097656;0,00655;30,02269744873047
0,006600000000000001;29,976003646850586;0,006600000000000001;29,93586540222168;0,006600000000000001;30,06105613708496;0,006600000000000001;30,01296043395996;0,006600000000000001;29,917461395263672;0,006600000000000001;30,01598358154297
0,0066500000000000005;29,987634658813477;0,0066500000000000005;29,98847770690918;0,0066500000000000005;30,11163330078125;0,0066500000000000005;30,06427574157715;0,0066500000000000005;29,970369338989258;0,0066500000000000005;30,067298889160156
0,0067;29,8378963470459;0,0067;29,982633590698242;0,0067;30,103473663330078;0,0067;30,0574951171875;0,0067;30,036605834960938;0,0067;30,060462951660156
0,006750000000000001;29,892114639282227;0,006750000000000001;30,034473419189453;0,006750000000000001;30,112361907958984;0,006750000000000001;30,103214263916016;0,006750000000000001;30,087568283081055;0,006750000000000001;30,032554626464844
0,0068000000000000005;29,888761520385742;0,0068000000000000005;30,02743911743164;0,0068000000000000005;29,971437454223633;0,0068000000000000005;30,035593032836914;0,0068000000000000005;30,08011245727539;0,0068000000000000005;29,971019744873047
0,00685;29,9421329498291;0,00685;29,908010482788086;0,00685;30,023462295532227;0,00685;30,08652114868164;0,00685;30,089378356933594;0,00685;30,02306365966797
0,006900000000000001;29,937475204467773;0,006900000000000001;29,944068908691406;0,006900000000000001;30,0167236328125;0,006900000000000001;30,07906150817871;0,006900000000000001;29,948654174804688;0,006900000000000001;30,016338348388672
0,0069500000000000004;29,99003791809082;0,0069500000000000004;29,956649780273438;0,0069500000000000004;30,06804084777832;0,0069500000000000004;30,112411499023438;0,0069500000000000004;30,00104331970215;0,0069500000000000004;30,067649841308594
0,007;29,9841365814209;0,007;29,80945587158203;0,007;30,061193466186523;0,007;29,997922897338867;0,007;30,066360473632812;0,007;30,060802459716797
0,007050000000000001;30,035940170288086;0,007050000000000001;29,8641414642334;0,007050000000000001;30,111770629882812;0,007050000000000001;30,049480438232422;0,007050000000000001;30,111902236938477;0,007050000000000001;30,03289031982422
0,0071;30,02886199951172;0,0071;29,861507415771484;0,0071;30,103605270385742;0,0071;30,04313850402832;0,0071;30,044097900390625;0,0071;29,971349716186523
0,007150000000000001;30,063011169433594;0,007150000000000001;29,915315628051758;0,007150000000000001;30,112491607666016;0,007150000000000001;30,089092254638672;0,007150000000000001;30,053890228271484;0,007150000000000001;30,023387908935547
0,007200000000000001;29,949411392211914;0,007200000000000001;29,91133689880371;0,007200000000000001;29,97156524658203;0,007200000000000001;30,021726608276367;0,007200000000000001;29,91348648071289;0,007200000000000001;30,01665496826172
0,00725;30,001737594604492;0,00725;29,964317321777344;0,00725;30,023588180541992;0,00725;30,072877883911133;0,00725;29,966459274291992;0,00725;30,067960739135742
0,007300000000000001;29,995513916015625;0,007300000000000001;29,959070205688477;0,007300000000000001;30,016845703125;0,007300000000000001;30,065820693969727;0,007300000000000001;30,032812118530273;0,007300000000000001;30,061105728149414
0,007350000000000001;30,04715919494629;0,007350000000000001;30,011274337768555;0,007350000000000001;30,068161010742188;0,007350000000000001;30,111392974853516;0,007350000000000001;30,083837509155273;0,007350000000000001;30,033187866210938
0,0074;30,040918350219727;0,0074;30,00482177734375;0,0074;30,061311721801758;0,0074;30,04361343383789;0,0074;30,076492309570312;0,0074;29,971643447875977
