episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.300000000000000114e-02,-3.022665532994601989e+01,2.880806326866149902e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.020070677994550934e+01,3.607348203659057617e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.018068646078375039e+01,3.671895861625671387e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.016191885787453941e+01,3.718473613262176514e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.014420246810996673e+01,3.764179646968841553e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.012751982369591985e+01,3.805486857891082764e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.027323516556222671e+01,3.848115801811218262e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.048484055098461099e+01,3.555482029914855957e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.027065965563722827e+01,2.862420976161956787e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.007781915835106901e+01,3.165887296199798584e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.022203945763236987e+01,3.927703797817230225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.043615464145688421e+01,3.646521568298339844e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.022666093725319669e+01,2.879003286361694336e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.020071209356023800e+01,3.612548708915710449e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.018069145891705318e+01,3.676416575908660889e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.016192355516775692e+01,3.719806969165802002e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.014420688199381004e+01,3.760336637496948242e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.012752397109364466e+01,3.807691335678100586e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.011183546240621922e+01,3.845052421092987061e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.025846987969678281e+01,3.885295689105987549e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.047184406599366824e+01,3.588174581527709961e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.025983522916452628e+01,2.864173948764801025e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.006755113413233715e+01,3.278246819972991943e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.021232476835784553e+01,3.933457136154174805e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.042756163339252495e+01,3.659777343273162842e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.021953598871363056e+01,2.885627150535583496e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.019396033191398132e+01,3.650288283824920654e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.017434057166234851e+01,3.683120012283325195e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.015595493856350018e+01,3.731385469436645508e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.013859838759415766e+01,3.776618838310241699e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.012225409489290229e+01,3.819196522235870361e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.026827951102448466e+01,3.860270380973815918e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.048047980290386505e+01,3.570424914360046387e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.026701589965864159e+01,2.860162854194641113e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.007436459806436702e+01,3.195847272872924805e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.021877112835242585e+01,3.930339217185974121e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.043326374550482782e+01,3.654028773307800293e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.022426399334457869e+01,2.882753312587738037e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.019844069604646464e+01,3.624556660652160645e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.017855492211728929e+01,3.679059743881225586e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.015991562027474870e+01,3.728465139865875244e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.014232009783507138e+01,3.768451213836669922e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.012575110335540884e+01,3.812540769577026367e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.027157059695339569e+01,3.846481442451477051e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.048337580720189521e+01,3.557034134864807129e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.026943574437132511e+01,2.861270904541015625e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.007665879656110874e+01,3.154487311840057373e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.022094164950408768e+01,3.929430842399597168e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.043518361048243648e+01,3.651155829429626465e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.022585582123268466e+01,2.879681587219238281e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.019994914767375960e+01,3.617476224899291992e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.017997381177797678e+01,3.673194050788879395e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.016124910448758811e+01,3.720528483390808105e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.014357312497699937e+01,3.760496377944946289e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.012692847778606975e+01,3.807754516601562500e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.011127593072709629e+01,3.846091032028198242e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.025794329902069890e+01,3.886360824108123779e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.047138070154038303e+01,3.592576980590820312e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.025945341790855991e+01,2.859871685504913330e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.006718838030505481e+01,3.285531699657440186e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.021198154874225494e+01,3.933771848678588867e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.042725802832941895e+01,3.660902678966522217e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.021928423865957924e+01,2.890202105045318604e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.019372176795295815e+01,3.663363456726074219e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.017411617203440954e+01,3.687032461166381836e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.015574404593961688e+01,3.736142814159393311e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.013840021939532576e+01,3.774369359016418457e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.012206789130663864e+01,3.822633624076843262e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.026810427212087973e+01,3.860559165477752686e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.048032560077116671e+01,3.567843139171600342e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.026688705142236557e+01,2.860370576381683350e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.007424244006368497e+01,3.174644708633422852e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.021865555575470097e+01,3.931440711021423340e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.043316151950804382e+01,3.649392127990722656e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.022417923421965824e+01,2.881330847740173340e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.019836037642575377e+01,3.619743287563323975e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.017847937136915704e+01,3.678578138351440430e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.015984461707865449e+01,3.726342022418975830e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.014225337870651700e+01,3.767168223857879639e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.012568841247853157e+01,3.811245262622833252e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.027151159767170441e+01,3.850437104701995850e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.048332389059190106e+01,3.558282256126403809e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.026939236392257015e+01,2.859962284564971924e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.007661766858188201e+01,3.137565553188323975e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.022090273870135491e+01,3.930389881134033203e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.043514919322077006e+01,3.651263415813446045e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.022582728472499269e+01,2.879146635532379150e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.019992210585915160e+01,3.620254397392272949e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.017994837554848431e+01,3.673300147056579590e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.016122519932896395e+01,3.718530535697937012e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.014355066217930101e+01,3.764559030532836914e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.012690737122112594e+01,3.812764883041381836e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.027265877761228552e+01,3.848859965801239014e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.048433335619836626e+01,3.560319542884826660e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.027023585370424641e+01,2.857119143009185791e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.007741736163081114e+01,3.136082887649536133e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.022165932131136756e+01,3.928424119949340820e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.043581840414920592e+01,3.645124733448028564e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.022638215116371896e+01,2.880936861038208008e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.020044790968152881e+01,3.613786399364471436e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.018044296059169440e+01,3.674101233482360840e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.016169001443844877e+01,3.719451725482940674e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.014398743221997279e+01,3.764822781085968018e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.012731777085756590e+01,3.807048797607421875e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.027304501073078669e+01,3.851819634437561035e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.048467322359545761e+01,3.557935059070587158e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.027051984028812726e+01,2.859417498111724854e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.007768660271112537e+01,3.139539659023284912e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.022191404795042047e+01,3.928881287574768066e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.043604371445282553e+01,3.647809624671936035e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.022656896391442771e+01,2.882233858108520508e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.020062493761748001e+01,3.619645833969116211e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.018060947777515324e+01,3.676076233386993408e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.016184650866729910e+01,3.719890713691711426e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.014413448422243746e+01,3.761256933212280273e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.012745594446025521e+01,3.805294334888458252e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.027317504793952097e+01,3.848834335803985596e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.048478765037334526e+01,3.557659387588500977e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.027061545308933077e+01,2.858709692955017090e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.007777725098899424e+01,3.143320977687835693e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.022199980949984166e+01,3.928883373737335205e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.043611957209807528e+01,3.647841513156890869e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.022663186018676029e+01,2.880264222621917725e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.020068453953377841e+01,3.615365326404571533e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.018066554092640530e+01,3.675575256347656250e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.016189919728553903e+01,3.719411492347717285e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.014418399382754288e+01,3.759211897850036621e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.012750246488175776e+01,3.810135722160339355e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.027321882899650163e+01,3.852413296699523926e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.048482617570437370e+01,3.555524647235870361e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.027064764412275721e+01,2.858721911907196045e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.007780777056411026e+01,3.122071027755737305e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.022202868380927399e+01,3.928651511669158936e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.043614511195760386e+01,3.649108707904815674e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.022665303620611965e+01,2.877562940120697021e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.020070460640800647e+01,3.610128462314605713e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.018068441636780364e+01,3.670878708362579346e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.016191693658792161e+01,3.717001676559448242e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.014420066281860144e+01,3.762577176094055176e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.012751812747330504e+01,3.805659711360931396e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.027323356929806408e+01,3.847311139106750488e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.048483914650672233e+01,3.555955588817596436e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.027065848229101519e+01,2.858008742332458496e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.007781804598461406e+01,3.126401901245117188e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.022203840530122321e+01,3.926962614059448242e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.043615371080587551e+01,3.638722300529479980e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.022666016583422532e+01,2.880123555660247803e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.020071136260824218e+01,3.603009879589080811e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.018069077143562140e+01,3.675664365291595459e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.016192290913963348e+01,3.725343346595764160e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.014420627501713312e+01,3.759786784648895264e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.012752340083654090e+01,3.805947005748748779e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.011183492665949757e+01,3.845573663711547852e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.025846937557630767e+01,3.886514306068420410e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.047184362255434209e+01,3.591213822364807129e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.025983486399541889e+01,2.863984107971191406e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.006755078724303587e+01,3.283866643905639648e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.021232444021739028e+01,3.934433162212371826e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.042756134328091733e+01,3.660734891891479492e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.021953574836895839e+01,2.884015440940856934e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.019396010421979071e+01,3.646395802497863770e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.017434035755845656e+01,3.685323894023895264e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.015595473741928956e+01,3.732165992259979248e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.013859819865884404e+01,3.778019845485687256e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.012225391743735159e+01,3.818809986114501953e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.026827934409433496e+01,3.858673870563507080e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.048047965617413979e+01,3.566449284553527832e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.026701577726217707e+01,2.861683666706085205e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.007436448207893065e+01,3.191531002521514893e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.021877101868857807e+01,3.930899500846862793e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.043326364865998457e+01,3.649584949016571045e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.022426391326390060e+01,2.883221209049224854e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.019844062022218267e+01,3.627032637596130371e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.017855485086650447e+01,3.680259585380554199e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.015991555338535335e+01,3.725531697273254395e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.014232003505424373e+01,3.769200444221496582e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.012575104443787311e+01,3.813630938529968262e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.027157054158133676e+01,3.851389884948730469e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.048337575863840243e+01,3.563262820243835449e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.026943570400075956e+01,2.859771251678466797e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.007665875834251068e+01,3.153580129146575928e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.022094161341481922e+01,3.930981755256652832e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.043518357871559843e+01,3.653874695301055908e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.022585579511027376e+01,2.880338728427886963e-01
