t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0035100000000000005,0.38,-41.352497682131165,-40.07959863001428,0.0,,-11.352497682131165,-10.079598630014281,0.9973613110711634,0.570504908042883,False,False,False,False
0.0036400000000000004,0.38,-40.856000261379926,-39.557595422820874,0.0,,-10.856000261379926,-9.557595422820874,1.0278534150692356,0.6037466320410135,False,False,False,False
0.0037700000000000003,0.38,-40.38172010349597,-39.05975242336742,0.0,,-10.381720103495972,-9.05975242336742,1.057387142412958,0.6354764336397128,False,False,False,False
0.0039000000000000007,0.38,-39.929005208486174,-38.5849045359703,0.0,,-9.929005208486174,-8.584904535970303,1.0858263190567143,0.6655997120972338,False,False,False,False
0.004030000000000001,0.38,-39.497197631508,-38.1319888712456,0.0,,-9.497197631508001,-8.131988871245603,1.1130647998968173,0.6940529028501035,False,False,False,False
0.0041600000000000005,0.38,-39.08563518877356,-37.69999205289697,0.0,,-9.085635188773558,-7.699992052896967,1.1390247426308018,0.7208036884872835,False,False,False,False
0.00429,0.38,-38.69295263128018,-37.287947771314926,0.0,,-8.692952631280178,-7.287947771314926,1.1637104454480507,0.7458464069316497,False,False,False,False
0.00442,0.38,-38.31811973704783,-36.894934438148304,0.0,,-8.31811973704783,-6.894934438148304,1.1871095879301654,0.7691977426558109,False,False,False,False
0.00455,0.38,-37.96057501540438,-36.52087111853294,0.0,,-7.96057501540438,-6.520871118532938,1.209197182595446,0.7908443431674895,False,False,False,False
0.00468,0.38,-37.619755008591056,-36.16541162269286,0.0,,-7.619755008591056,-6.165411622692858,1.2299733440242648,0.8108136332999819,False,False,False,False
0.004810000000000001,0.38,-37.2950958297505,-35.82772587102149,0.0,,-7.295095829750501,-5.827725871021492,1.249452902725286,0.8291771113317418,False,False,False,False
0.004940000000000001,0.38,-36.986034673119825,-35.506923704939666,0.0,,-6.986034673119825,-5.506923704939666,1.2676629577317682,0.8460184007968349,False,False,False,False
0.005070000000000001,0.38,-36.69201128260444,-35.202159938655726,0.0,,-6.69201128260444,-5.202159938655726,1.2846405616855812,0.8614252034195137,False,False,False,False
0.005200000000000001,0.38,-36.412469366091095,-34.91263236609432,0.0,,-6.412469366091095,-4.912632366094321,1.3004305835156447,0.875487345543766,False,False,False,False
0.0053300000000000005,0.38,-36.14685794421481,-34.63757914768459,0.0,,-6.146857944214808,-4.6375791476845905,1.315083776999494,0.8882949494899723,False,False,False,False
0.0054600000000000004,0.38,-35.894469731923785,-34.37627662176079,0.0,,-5.894469731923785,-4.376276621760788,1.3286665801938042,0.899936972176376,False,False,False,False
0.00559,0.38,-35.654174261447196,-34.12803733636521,0.0,,-5.654174261447196,-4.12803733636521,1.3412743467777444,0.91050007513258,False,False,False,False
0.005720000000000001,0.38,-35.42551958015041,-33.89300119753636,0.0,,-5.425519580150407,-3.893001197536357,1.3529478659403493,0.9200336083328431,False,False,False,False
0.005850000000000001,0.38,-35.20805944258224,-33.6699364286426,0.0,,-5.20805944258224,-3.6699364286426004,1.363740142397591,0.9286497482505544,False,False,False,False
0.005980000000000001,0.38,-35.0013542290516,-33.458246474627295,0.0,,-5.0013542290516,-3.4582464746272947,1.373704327487096,0.9364232937837402,False,False,False,False
0.006110000000000001,0.38,-34.80497178774194,-33.2573515711309,0.0,,-4.804971787741941,-3.257351571130897,1.3828930262742989,0.9434270160094631,False,False,False,False
0.006240000000000001,0.38,-34.61848819801842,-33.066701475906,0.0,,-4.618488198018419,-3.066701475906001,1.391357737588189,0.9497288681874458,False,False,False,False
0.006370000000000001,0.38,-34.441488453677344,-32.88577382710688,0.0,,-4.441488453677344,-2.885773827106881,1.3991484129977811,0.955392051725189,False,False,False,False
0.006500000000000001,0.38,-34.2735670659108,-32.71407284450945,0.0,,-4.273567065910797,-2.7140728445094524,1.406313120533725,0.9604751021110597,False,False,False,False
0.0066300000000000005,0.38,-34.11432858669328,-32.551128010876084,0.0,,-4.114328586693283,-2.5511280108760843,1.4128977992731109,0.9650320377550096,False,False,False,False
0.00676,0.38,-33.963388054135756,-32.39649279671953,0.0,,-3.9633880541357556,-2.396492796719528,1.418946091591653,0.9691125508245731,False,False,False,False
0.006890000000000001,0.38,-33.820371362087045,-32.24974344156777,0.0,,-3.8203713620870445,-2.249743441567773,1.4244992408231543,0.9727622261148097,False,False,False,False
0.007020000000000001,0.38,-33.68491555689025,-32.110477794412404,0.0,,-3.684915556890253,-2.110477794412404,1.4295960431520212,0.9760227770537732,False,False,False,False
0.007150000000000001,0.38,-33.55666906472369,-31.9783142122552,0.0,,-3.5566690647236925,-1.9783142122551993,1.4342728437223689,0.97893229037755,False,False,False,False
0.007280000000000001,0.38,-33.43529185337366,-31.85289051446397,0.0,,-3.4352918533736627,-1.8528905144639687,1.438563568117823,0.9815254729591673,False,False,False,False
0.007410000000000001,0.38,-33.32022005673729,-31.733866537459452,0.0,,-3.3202200567372913,-1.733866537459452,1.4425118773161096,0.9838338168306116,False,False,False,False
0.007540000000000001,0.38,-33.21100974387767,-31.621207453768733,0.0,,-3.2110097438776677,-1.6212074537687329,1.4461488288467068,0.9858798764636189,False,False,False,False
0.007670000000000001,0.38,-33.10739492223741,-31.515295278578655,0.0,,-3.107394922237411,-1.5152952785786553,1.4494964545137432,0.9876778353132701,False,False,False,False
0.007800000000000001,0.38,-33.00911850648608,-31.4157794967954,0.0,,-3.0091185064860824,-1.4157794967953983,1.4525778430430578,0.9892577609980673,False,False,False,False
0.007930000000000001,0.38,-32.91593232807369,-31.322275607656337,0.0,,-2.915932328073687,-1.3222756076563371,1.4554144015325692,0.990645298021231,False,False,False,False
0.008060000000000001,0.38,-32.827597109516724,-31.23441972023833,0.0,,-2.8275971095167236,-1.2344197202383285,1.458025940330245,0.9918630731346414,False,False,False,False
0.008190000000000001,0.38,-32.743882406616606,-31.151870323640203,0.0,,-2.7438824066166063,-1.1518703236402033,1.4604307610798228,0.9929311246460946,False,False,False,False
0.008320000000000001,0.38,-32.66456652176357,-31.07430677649066,0.0,,-2.664566521763568,-1.0743067764906584,1.462645746074007,0.9938671958877316,False,False,False,False
0.008450000000000001,0.38,-32.58943639140107,-31.00142789593555,0.0,,-2.5894363914010725,-1.0014278959355494,1.4646864474158552,0.9946869888546345,False,False,False,False
0.00858,0.38,-32.51828745062296,-30.9329507225842,0.0,,-2.5182874506229567,-0.9329507225841986,1.4665671748012021,0.9954043904714036,False,False,False,False
0.00871,0.38,-32.45092347775072,-30.868609398501302,0.0,,-2.4509234777507203,-0.8686093985013024,1.4683010810022612,0.9960316751795668,False,False,False,False
0.00884,0.38,-32.38715642159729,-30.808154126862927,0.0,,-2.3871564215972896,-0.8081541268629273,1.4699002443591809,0.9965796862122048,False,False,False,False
0.00897,0.38,-32.32680621397144,-30.7513501993129,0.0,,-2.3268062139714374,-0.751350199312899,1.4713757477765372,0.9970579975678184,False,False,False,False
0.0091,0.38,-32.26970056981511,-30.69797708375784,0.0,,-2.2697005698151074,-0.6979770837578414,1.4727377538798678,0.9974750585208498,False,False,False,False
0.00923,0.38,-32.21567477720043,-30.647827567844548,0.0,,-2.2156747772004266,-0.6478275678445478,1.4739955761172108,0.997838322371033,False,False,False,False
0.00936,0.38,-32.16457147924412,-30.600706954373404,0.0,,-2.164571479244117,-0.600706954373404,1.4751577456961353,0.9981543610064504,False,False,False,False
0.009490000000000002,0.38,-32.116240449829945,-30.5564323053774,0.0,,-2.116240449829945,-0.556432305377399,1.4762320743311577,1.098428966730022,False,False,False,False
0.009620000000000002,0.38,-32.07053836486411,-30.514831731881515,0.0,,-2.070538364864113,-0.5148317318815145,1.4772257128430235,1.098667242676554,False,False,False,False
0.009750000000000002,0.38,-32.02732857062754,-30.475743726567384,0.0,,-2.027328570627539,-0.4757437265673836,1.4781452057027398,1.0988736830291344,False,False,False,False
0.009880000000000002,0.38,-31.98648085063358,-30.43901653674615,0.0,,-1.9864808506335798,-0.4390165367461485,1.4789965416519606,1.099052244131078,False,False,False,False
0.010010000000000002,0.38,-31.947871192251384,-30.40450757520339,0.0,,-1.9478711922513838,-0.40450757520338954,1.479785200559506,1.0992064074838146,False,False,False,False
0.010140000000000001,0.38,-31.9113815542136,-30.37208286662756,0.0,,-1.9113815542136017,-0.3720828666275615,1.480516196693317,1.0993392355226896,False,False,False,False
0.010270000000000001,0.38,-31.876899635994448,-30.34161652747323,0.0,,-1.876899635994448,-0.34161652747323146,1.481194118599565,1.0994534209718096,False,False,False,False
0.010400000000000001,0.38,-31.84431864991966,-30.312990277238896,0.0,,-1.8443186499196607,-0.31299027723889594,1.4818231657873802,1.0995513304958293,False,False,False,False
0.010530000000000001,0.38,-31.813537096754043,-30.286092979262655,0.0,,-1.8135370967540432,-0.286092979262655,1.4824071824198608,1.0996350432906774,False,False,False,False
0.010660000000000001,0.38,-31.784458545405112,-30.260820209252653,0.0,,-1.784458545405112,-0.26082020925265326,1.4829496882106865,1.0997063851863738,False,False,False,False
0.010790000000000001,0.38,-31.756991417282908,-30.237073849876975,0.0,,-1.756991417282908,-0.23707384987697466,1.4834539067215822,1.0997669587728518,False,False,False,False
0.010920000000000001,0.38,-31.731048775765913,-30.2147617098395,0.0,,-1.7310487757659132,-0.21476170983950027,1.4839227912497588,1.099818170003629,False,False,False,False
0.01105,0.38,-31.706548121141015,-30.193797165962348,0.0,,-1.7065481211410152,-0.19379716596234786,1.4843590484868452,1.0998612516818003,False,False,False,False
0.01118,0.38,-31.683411191311116,-30.174098826886105,0.0,,-1.6834111913111158,-0.17409882688610523,1.484765160122214,1.0998972841876702,False,False,False,False
0.01131,0.38,-31.661563768497246,-30.15559021708103,0.0,,-1.6615637684972455,-0.1555902170810306,1.485143402554292,1.0999272137669707,False,False,False,False
0.011440000000000002,0.38,-31.6409354921022,-30.138199479943818,0.0,,-1.6409354921022015,-0.1381994799438182,1.4854958648638146,1.0999518686625276,False,False,False,False
0.011570000000000002,0.38,-31.621459677849366,-30.12185909882591,0.0,,-1.6214596778493657,-0.12185909882591162,1.4858244651932089,1.0999719733401112,False,False,False,False
0.011700000000000002,0.38,-31.603073143263245,-30.106505634911755,0.0,,-1.603073143263245,-0.10650563491175546,1.4861309656665695,1.099988161030558,False,False,False,False
0.011830000000000002,0.38,-31.585716039516456,-30.092079480927804,0.0,,-1.5857160395164556,-0.09207948092780427,1.4864169859751892,1.1000009847848107,False,False,False,False
0.011960000000000002,0.38,-31.56933168963195,-30.078524629727323,0.0,,-1.5693316896319516,-0.07852462972732255,1.4866840157443695,1.1000109272158844,False,False,False,False
0.012090000000000002,0.38,-31.55386643299754,-30.06578845685191,0.0,,-1.5538664329975411,-0.0657884568519087,1.4869334257884035,1.1000184090816945,False,False,False,False
0.012220000000000002,0.38,-31.539269476122456,-30.053821516225714,0.0,,-1.5392694761224561,-0.05382151622571385,1.4871664783522207,1.1000237968448647,False,False,False,False
0.012350000000000002,0.38,-31.525492749542792,-30.042577348189436,0.0,,-1.5254927495427921,-0.04257734818943604,1.4873843364302046,1.1000274093298426,False,False,False,False
0.012480000000000002,0.38,-31.512490770762938,-30.03201229912824,0.0,,-1.5124907707629376,-0.03201229912824033,1.4875880722452326,1.100029523583658,False,False,False,False
0.012610000000000001,0.38,-31.500220513103855,-30.022085351994,0.0,,-1.500220513103855,-0.022085351994000746,1.4877786749639799,1.1000303800342706,False,False,False,False
0.012740000000000001,0.38,-31.48864128031552,-30.01275796706323,0.0,,-1.4886412803155196,-0.012757967063230069,1.4879570577180232,1.1000301870294915,False,False,False,False
0.012870000000000001,0.38,-31.477714586800317,-30.00399393231316,0.0,,-1.4777145868003174,-0.0039939323131612525,1.4881240639942122,1.1000291248297525,False,False,False,False
0.013000000000000001,0.38,-31.467404043285335,-29.995759222834437,0.0,,-1.4674040432853346,0.004240777165563259,1.4882804734522037,1.0999990772716584,False,False,False,False
0.013130000000000001,0.38,-31.45767524777548,-29.988021868735313,0.0,,-1.4576752477754802,0.011978131264687164,1.4884270072218657,1.0999734117331619,False,False,False,False
0.013260000000000001,0.38,-31.4484956816145,-29.98075183102359,0.0,,-1.4484956816144994,0.019248168976410795,1.48856433272853,1.0999737082541405,False,False,False,False
0.01339,0.38,-31.43983461047796,-29.973920884985404,0.0,,-1.4398346104779591,0.026079115014596255,1.4886930680897001,1.0999734517412336,False,False,False,False
0.01352,0.38,-31.431662990120866,-29.967502510607364,0.0,,-1.4316629901208664,0.03249748939263597,1.4888137861228272,1.0999727382869693,False,False,False,False
0.013650000000000002,0.38,-31.423953376701963,-29.961471789616944,0.0,,-1.423953376701963,0.038528210383056205,1.4889270180001168,1.099971650836285,False,False,False,False
0.013780000000000002,0.38,-31.416679841507467,-29.95580530874157,0.0,,-1.4166798415074666,0.04419469125842923,1.4890332565829922,1.0999702608407567,False,False,False,False
0.013910000000000002,0.38,-31.409817889898555,-29.950481068810443,0.0,,-1.4098178898985552,0.049518931189556525,1.4891329594657983,1.099968629712209,False,False,False,False
0.014040000000000002,0.38,-31.403344384309232,-29.945478399346293,0.0,,-1.4033443843092321,0.05452160065370748,1.4892265517555594,1.0999668100996058,False,False,False,False
0.014170000000000002,0.38,-31.397237471123958,-29.940777878315846,0.0,,-1.3972374711239581,0.059222121684154416,1.489314428612094,1.099964847010299,False,False,False,False
0.014300000000000002,0.38,-31.391476511268092,-29.936361256726958,0.0,,-1.3914765112680918,0.06363874327304231,1.4893969575704875,1.0999627787942277,False,False,False,False
0.014430000000000002,0.38,-31.386042014347964,-29.932211387779724,0.0,,-1.3860420143479644,0.06778861222027643,1.489474480665862,1.0999606380074558,False,False,False,False
0.014560000000000002,0.38,-31.38091557618152,-29.928312160297335,0.0,,-1.3809155761815184,0.07168783970266546,1.489547316378491,1.0999584521695114,False,False,False,False
0.014690000000000002,0.38,-31.376079819565327,-29.924648436176728,0.0,,-1.3760798195653265,0.07535156382327202,1.489615761415596,1.099956244427257,False,False,False,False
0.014820000000000002,0.38,-31.371518338128062,-29.921205991617526,0.0,,-1.3715183381280625,0.07879400838247363,1.4896800923446252,1.0999540341365381,False,False,False,False
0.014950000000000001,0.38,-31.367215643125654,-29.917971461900482,0.0,,-1.367215643125654,0.08202853809951804,1.4897405670914106,1.0999518373714987,False,False,False,False
0.015080000000000001,0.38,-31.363157113038195,-29.914932289501234,0.0,,-1.363157113038195,0.08506771049876605,1.4897974263153302,1.0999496673702962,False,False,False,False
0.015210000000000001,0.38,-31.35932894583385,-29.91207667533764,0.0,,-1.3593289458338518,0.08792332466235919,1.48985089467246,1.0999475349249002,False,False,False,False
0.015340000000000001,0.38,-31.35571811376984,-29.909393532962067,0.0,,-1.3557181137698393,0.09060646703793296,1.4899011819766639,1.09994544872175,False,False,False,False
0.015470000000000001,0.38,-31.352312320605755,-29.906872445519863,0.0,,-1.3523123206057548,0.09312755448013732,1.4899484842676376,1.0999434156392358,False,False,False,False
0.015600000000000003,0.38,-31.34909996110944,-29.904503625307715,0.0,,-1.3490999611094416,0.095496374692285,1.4899929847940654,1.0999414410072612,False,False,False,False
0.01573,0.38,-31.346070082740507,-29.902277875774622,0.0,,-1.346070082740507,0.09772212422537763,1.490034854919302,1.099939528833513,False,False,False,False
0.015860000000000003,0.38,-31.343212349401632,-29.900186555817637,0.0,,-1.3432123494016324,0.09981344418236304,1.4900742549562778,1.0999376820005107,False,False,False,False
0.01599,0.38,-31.340517007152158,-29.89822154623448,0.0,,-1.3405170071521582,0.10177845376551886,1.4901113349377288,1.0999359024370294,False,False,False,False
0.016120000000000002,0.38,-31.337974851783624,-29.896375218201722,0.0,,-1.337974851783624,0.10362478179827761,1.4901462353272639,1.0999341912670422,False,False,False,False
0.01625,0.38,-31.33557719816098,-29.894640403657526,0.0,,-1.3355771981609799,0.10535959634247405,1.4901790876762897,1.0999325489389709,False,False,False,False
0.016380000000000002,0.38,-31.333315851237863,-29.893010367472478,0.0,,-1.3333158512378631,0.10698963252752236,1.490210015231346,1.0999309753376765,False,False,False,False
0.01651,0.38,-31.331183078658434,-29.891478781301853,0.0,,-1.3311830786584338,0.10852121869814724,1.490239133495992,1.0999294698813527,False,False,False,False
0.016640000000000002,0.38,-31.329171584862614,-29.89003969901667,0.0,,-1.329171584862614,0.10996030098333165,1.4902665507509987,1.0999280316051951,False,False,False,False
0.016770000000000004,0.38,-31.32727448661514,-29.88868753361903,0.0,,-1.3272744866151385,0.11131246638096925,1.4902923685362848,1.0999266592335242,False,False,False,False
0.016900000000000002,0.38,-31.32548528988325,-29.887417035551298,0.0,,-1.3254852898832503,0.11258296444870197,1.4903166820976912,1.0999253512418061,False,False,False,False
0.017030000000000003,0.38,-31.323797867990884,-29.886223272315803,0.0,,-1.3237978679908835,0.113776727684197,1.4903395808014555,1.0999241059098666,False,False,False,False
0.01716,0.38,-31.322206440981297,-29.885101609325016,0.0,,-1.3222064409812972,0.11489839067498409,1.4903611485189516,1.0999229213674127,False,False,False,False
0.017290000000000003,0.38,-31.320705556123233,-29.884047691908613,0.0,,-1.320705556123233,0.11595230809138712,1.4903814639840671,1.0999217956328595,False,False,False,False
0.01742,0.38,-31.31929006949896,-29.883057428407344,0.0,,-1.3192900694989618,0.11694257159265575,1.4904006011253625,1.0999207266463245,False,False,False,False
0.017550000000000003,0.38,-31.31795512861573,-29.882126974287612,0.0,,-1.3179551286157292,0.11787302571238811,1.4904186293749848,1.0999197122975493,False,False,False,False
0.01768,0.38,-31.31669615598523,-29.8812527172158,0.0,,-1.3166961559852304,0.11874728278419866,1.4904356139561243,1.0999187504494206,False,False,False,False
0.017810000000000003,0.38,-31.315508833618278,-29.880431263033994,0.0,,-1.3155088336182779,0.11956873696600567,1.4904516161506658,1.0999178389576696,False,False,False,False
0.01794,0.38,-31.31438908838486,-29.87965942258281,0.0,,-1.3143890883848606,0.1203405774171884,1.4904666935485318,1.0999169756872642,False,False,False,False
0.018070000000000003,0.38,-31.313333078192336,-29.878934199319907,0.0,,-1.3133330781923362,0.12106580068009265,1.490480900280096,1.099916158525941,False,False,False,False
0.0182,0.38,-31.312337178936694,-29.87825277768638,0.0,,-1.3123371789366942,0.12174722231361912,1.4904942872329343,1.0999153853952697,False,False,False,False
0.018330000000000003,0.38,-31.31139797218476,-29.87761251217591,0.0,,-1.3113979721847606,0.12238748782408848,1.490506902254062,1.0999146542595921,False,False,False,False
0.01846,0.38,-31.310512233546717,-29.87701091706399,0.0,,-1.3105122335467172,0.12298908293600874,1.4905187903387311,1.099913963133134,False,False,False,False
0.018590000000000002,0.38,-31.30967692170112,-29.876445656757557,0.0,,-1.3096769217011186,0.12355434324244285,1.4905299938067589,1.0999133100855527,False,False,False,False
0.01872,0.38,-31.30888916803628,-29.875914536727237,0.0,,-1.3088891680362806,0.12408546327276326,1.4905405524672828,1.0999126932461436,False,False,False,False
0.018850000000000002,0.38,-31.30814626687384,-29.8754154949878,0.0,,-1.308146266873841,0.12458450501220142,1.490550503772776,1.0999121108069134,False,False,False,False
0.018980000000000004,0.38,-31.30744566624231,-29.874946594092453,0.0,,-1.3074456662423088,0.125053405907547,1.4905598829630775,1.0999115610246788,False,False,False,False
0.019110000000000002,0.38,-31.30678495916994,-29.87450601361146,0.0,,-1.3067849591699385,0.12549398638854115,1.4905687232001434,1.0999110422223553,False,False,False,False
0.019240000000000004,0.38,-31.30616187546812,-29.874092043064238,0.0,,-1.3061618754681206,0.1259079569357624,1.490577055694164,1.0999105527895527,False,False,False,False
0.019370000000000002,0.38,-31.305574273977957,-29.873703075278893,0.0,,-1.3055742739779568,0.12629692472110676,1.4905849098216395,1.0999100911826025,False,False,False,False
0.019500000000000003,0.38,-31.305020135254093,-29.87333760015261,0.0,,-1.305020135254093,0.12666239984739036,1.490592313235978,1.0999096559241042,False,False,False,False
0.01963,0.38,-31.304497554661555,-29.872994198788877,0.0,,-1.3044975546615554,0.12700580121112282,1.4905992919711106,1.099909245602083,False,False,False,False
0.019760000000000003,0.38,-31.304004735862257,-29.87267153798895,0.0,,-1.3040047358622573,0.1273284620110502,1.4906058705386072,1.0999088588688268,False,False,False,False
0.01989,0.38,-31.30353998466962,-29.872368365075793,0.0,,-1.3035399846696194,0.1276316349242066,1.490612072018723,1.0999084944394664,False,False,False,False
0.020020000000000003,0.38,-31.303101703250498,-29.87208350303098,0.0,,-1.3031017032504977,0.1279164969690214,1.490617918145783,1.0999081510903552,False,False,False,False
0.02015,0.38,-31.302688384655006,-29.87181584592477,0.0,,-1.3026883846550064,0.12818415407523176,1.490623429388278,1.0999078276572882,False,False,False,False
0.020280000000000003,0.38,-31.302298607655803,-29.87156435462302,0.0,,-1.3022986076558034,0.1284356453769817,1.4906286250240228,1.0999075230336095,False,False,False,False
0.02041,0.38,-31.30193103187952,-29.871328052752514,0.0,,-1.3019310318795192,0.12867194724748643,1.4906335232106929,1.0999072361682287,False,False,False,False
0.020540000000000003,0.38,-31.30158439321375,-29.871106022910475,0.0,,-1.3015843932137514,0.12889397708952544,1.490638141052051,1.0999069660635872,False,False,False,False
0.02067,0.38,-31.30125749947429,-29.870897403102894,0.0,,-1.3012574994742891,0.12910259689710557,1.4906424946601284,1.0999067117735908,False,False,False,False
0.020800000000000003,0.38,-31.300949226317805,-29.870701383398007,0.0,,-1.3009492263178046,0.12929861660199293,1.4906465992136329,1.0999064724015304,False,False,False,False
0.020930000000000004,0.38,-31.300658513386182,-29.87051720278189,0.0,,-1.3006585133861819,0.12948279721810962,1.4906504690128162,1.0999062470980079,False,False,False,False
0.021060000000000002,0.38,-31.30038436066951,-29.87034414620384,0.0,,-1.3003843606695114,0.12965585379615874,1.4906541175310282,1.099906035058881,False,False,False,False
0.021190000000000004,0.38,-31.300125825075252,-29.87018154180038,0.0,,-1.300125825075252,0.1298184581996189,1.4906575574631704,1.0999058355232374,False,False,False,False
0.021320000000000002,0.38,-31.299882017192076,-29.870028758286974,0.0,,-1.2998820171920755,0.12997124171302588,1.49066080077124,1.0999056477714115,False,False,False,False
0.021450000000000004,0.38,-31.299652098237367,-29.869885202507025,0.0,,-1.2996520982373667,0.1301147974929755,1.4906638587271437,1.0999054711230423,False,False,False,False
0.021580000000000002,0.38,-31.29943527717787,-29.869750317128954,0.0,,-1.2994352771778708,0.130249682871046,1.4906667419529624,1.0999053049351877,False,False,False,False
0.021710000000000004,0.38,-31.299230808013874,-29.86962357848275,0.0,,-1.2992308080138741,0.13037642151725137,1.4906694604588115,1.0999051486004963,False,False,False,False
0.021840000000000002,0.38,-31.299037987217574,-29.869504494526673,0.0,,-1.2990379872175737,0.130495505473327,1.4906720236784543,1.0999050015454361,False,False,False,False
0.021970000000000003,0.38,-31.298856151316873,-29.86939260293696,0.0,,-1.2988561513168726,0.13060739706304147,1.490674440502805,1.0999048632285868,False,False,False,False
0.0221,0.38,-31.298684674616524,-29.869287469313143,0.0,,-1.2986846746165241,0.13071253068685706,1.4906767193114456,1.0999047331389988,False,False,False,False
0.022230000000000003,0.38,-31.29852296704861,-29.869188685491324,0.0,,-1.2985229670486085,0.13081131450867645,1.4906788680022882,1.0999046107946113,False,False,False,False
0.02236,0.38,-31.29837047214531,-29.86909586795966,0.0,,-1.2983704721453115,0.1309041320403388,1.4906808940194813,1.09990449574074,False,False,False,False
