episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.070000000000000721e-03,-3.016290406596111495e+01,3.708005547523498535e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.014525401475062338e+01,3.782517313957214355e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.012856050180343104e+01,3.823044896125793457e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.011282837051163241e+01,3.835210502147674561e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.009802945188112488e+01,3.840721249580383301e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.008411840514548530e+01,3.840120136737823486e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.007104548221562723e+01,3.844967484474182129e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.022008006642451150e+01,3.854730427265167236e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.043806134031800070e+01,3.514859378337860107e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.039631759212293716e+01,3.209365606307983398e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.019427125634615550e+01,3.433046340942382812e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.016998351679850643e+01,3.688569068908691406e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.015189266269090851e+01,3.774163126945495605e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.013490682465301518e+01,3.772121667861938477e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.011883806148050269e+01,3.839062750339508057e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.010369308129349974e+01,3.837557435035705566e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.008944589076991605e+01,3.838614821434020996e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.007605326228203424e+01,3.842098414897918701e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.022479363739334346e+01,3.856669664382934570e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.044220962322063073e+01,3.468514382839202881e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.039968713622001673e+01,3.357304334640502930e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.019749166702617771e+01,3.427404761314392090e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.017302637607075511e+01,3.666661083698272705e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.015475332147272169e+01,3.752653300762176514e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.013759492711649202e+01,3.798618614673614502e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.012136385985205322e+01,3.837631046772003174e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.010606634335336196e+01,3.838484883308410645e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.009167581907924571e+01,3.837445378303527832e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.007814851042784809e+01,3.840711414813995361e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.022676549036438942e+01,3.852777779102325439e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.044394475016469315e+01,3.502748608589172363e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.040109629236277300e+01,3.252444565296173096e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.019883845503030173e+01,3.430252075195312500e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.017429890847736473e+01,3.556051552295684814e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.015594965596319099e+01,3.763388395309448242e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.013871909772506541e+01,3.786175251007080078e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.012242015437695031e+01,3.838424086570739746e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.010705884680676547e+01,3.835753798484802246e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.009260838002834149e+01,3.840383887290954590e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.007902474783413638e+01,3.842683136463165283e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.006625946729360876e+01,3.844186067581176758e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.021557591460300074e+01,3.856089413166046143e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.043409792435949868e+01,3.499627113342285156e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.039309876687133283e+01,3.214415311813354492e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.019119489380255672e+01,3.434596061706542969e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.016707677057252468e+01,3.571814000606536865e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.014915996946238863e+01,3.784447312355041504e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.013233896978745818e+01,3.789458572864532471e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.011642525068844733e+01,3.838340640068054199e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.010142598349735010e+01,3.839575350284576416e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.008731571498612212e+01,3.839945197105407715e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.007405174199781328e+01,3.844735324382781982e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.022290999242686738e+01,3.847998380661010742e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.044055211476155520e+01,3.526359200477600098e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.039834101682884793e+01,3.212079405784606934e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.019620512584785033e+01,3.428386151790618896e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.017181076880247304e+01,3.558235764503479004e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.015361050354511718e+01,3.750010728836059570e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.013652104495004380e+01,3.784736096858978271e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.012035481745218846e+01,3.839690089225769043e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.010511823844403168e+01,3.835533261299133301e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.009078497525202422e+01,3.840045332908630371e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.023865981538947878e+01,3.848601579666137695e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.045441282759200519e+01,3.486725986003875732e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.040959945356755156e+01,3.270591199398040771e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.020696527292357558e+01,3.424629569053649902e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.018197767179121271e+01,3.526487648487091064e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.016316863088780309e+01,3.747399449348449707e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.014550262096364008e+01,3.776687383651733398e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.012879409752946813e+01,3.838952183723449707e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.011304785913220528e+01,3.805034160614013672e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.009823568448931397e+01,3.843279480934143066e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.008431218205809898e+01,3.840096592903137207e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.007122755561747240e+01,3.840684294700622559e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.005893248902687631e+01,3.845587670803070068e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.020868019687275563e+01,3.859983086585998535e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.042802985232552615e+01,3.515055477619171143e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.038817047683538064e+01,3.205648660659790039e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.018648472605984168e+01,3.436956405639648438e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.032423534694052591e+01,3.867325484752655029e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.035134784015817999e+01,3.457331657409667969e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.015146204768079841e+01,3.428419828414916992e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.029112208045425092e+01,3.872139751911163330e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.049677111798764884e+01,3.763079345226287842e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.043982448932811735e+01,3.310711383819580078e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.023612225838158096e+01,3.413406312465667725e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.020957033134204295e+01,3.487940132617950439e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.018912485659482314e+01,3.637118935585021973e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.016989866899048067e+01,3.754328787326812744e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.015171906179454453e+01,3.757359981536865234e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.013458902021839592e+01,3.785069286823272705e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.011847609287552885e+01,3.838226199150085449e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.010333021806301801e+01,3.835796713829040527e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.008909698440462321e+01,3.844406902790069580e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.007572266167463582e+01,3.840288817882537842e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.006315585695292469e+01,3.841964602470397949e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.021265475225440866e+01,3.853564858436584473e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.043152718094280118e+01,3.784365952014923096e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.039101070713061858e+01,3.208543062210083008e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.018919925000009385e+01,3.440357148647308350e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.032680401923862945e+01,3.867394328117370605e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.035361291286447027e+01,3.438258469104766846e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.015358490528525337e+01,3.419588506221771240e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.029312990969368968e+01,3.867224454879760742e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.049854650614679841e+01,3.782423734664916992e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.044127550252742154e+01,3.200455605983734131e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.023750862307093001e+01,3.411648273468017578e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.021088022037385201e+01,3.486419022083282471e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.019035629791284947e+01,3.633637130260467529e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.017105582432756350e+01,3.706830441951751709e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.015280634794018155e+01,3.766754269599914551e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.013561064313759630e+01,3.788889646530151367e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.011943601443122986e+01,3.823094069957733154e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.010423216352619491e+01,3.836193382740020752e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.008994445492519887e+01,3.841614425182342529e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.007651894724125086e+01,3.842379450798034668e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.022523093690207219e+01,3.857273757457733154e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.044259363235135041e+01,3.486919701099395752e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.039999822135230190e+01,3.204108178615570068e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.019778898388341659e+01,3.429334461688995361e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.017330729090513586e+01,3.504443168640136719e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.015501741175981110e+01,3.747447431087493896e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.013784308599687023e+01,3.784222006797790527e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.012159703479784412e+01,3.843342959880828857e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.010628543645238864e+01,3.833644688129425049e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.009188168000637376e+01,3.843443095684051514e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.007834193809736689e+01,3.837879002094268799e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.022694752659001338e+01,3.854329884052276611e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.044410493261245776e+01,3.519724011421203613e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.040122638223619944e+01,3.228269815444946289e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.019896278727365413e+01,3.431858420372009277e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.017441638568417517e+01,3.521279096603393555e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.015606009882505134e+01,3.757609128952026367e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.013882287865095222e+01,3.779504597187042236e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.012251766920245188e+01,3.809779286384582520e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.010715047264653421e+01,3.837268054485321045e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.009269447216958326e+01,3.842428326606750488e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.024045685754973789e+01,3.847504258155822754e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.045599413108881492e+01,3.494427204132080078e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.041088368531982411e+01,3.221943378448486328e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.020819266561208849e+01,3.428300321102142334e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.018313739182279321e+01,3.615042567253112793e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.016425890813011179e+01,3.756384253501892090e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.014652713182201538e+01,3.767473101615905762e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.012975674967939099e+01,3.839470446109771729e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.011395237543931813e+01,3.836411833763122559e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.009908557233608306e+01,3.841980099678039551e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.008511073957645365e+01,3.838323652744293213e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.007197788258560323e+01,3.839133977890014648e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.022095755499562841e+01,3.846658468246459961e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.043883348419349844e+01,3.804033398628234863e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.039694467683397860e+01,3.215679526329040527e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.019487058685031400e+01,3.430728316307067871e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.017054980310803813e+01,3.612426519393920898e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.015242504046304362e+01,3.786982297897338867e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.013540708905784626e+01,3.772774338722229004e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.011930812061513763e+01,3.837318718433380127e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.010413475301131925e+01,3.841756284236907959e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.008986088770686962e+01,3.837698698043823242e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.007644319489810059e+01,3.842364549636840820e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.022516060586272957e+01,3.847493529319763184e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.044253253638918011e+01,3.651565313339233398e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.039994938540026581e+01,3.241958320140838623e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.019774230933019510e+01,3.430328369140625000e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.017326319921993161e+01,3.685750365257263184e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.015497596399650959e+01,3.768809735774993896e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.013780413975860739e+01,3.801257014274597168e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.012156044058113480e+01,3.819566071033477783e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.010625105240050914e+01,3.836722075939178467e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.009184937267253446e+01,3.839185833930969238e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.007831158206530020e+01,3.841923475265502930e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.022691895834776687e+01,3.852632343769073486e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.044407979413029608e+01,3.471184968948364258e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.040120596651477314e+01,3.324067592620849609e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.019894327515305221e+01,3.430199623107910156e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.017439794939594933e+01,3.586761951446533203e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.015604276651036741e+01,3.773686587810516357e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.013880659186377287e+01,3.788342177867889404e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.012250236582011453e+01,3.839130699634552002e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.010713609348439945e+01,3.835580945014953613e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.009268096146858795e+01,3.837715387344360352e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.007909294569532932e+01,3.841748833656311035e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.022765430523345742e+01,3.848276734352111816e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.044472686073628864e+01,3.540624976158142090e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.040173147152577471e+01,3.256819546222686768e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.019944552172826846e+01,3.433156907558441162e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.017487250444425584e+01,3.613253235816955566e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.015648890569931950e+01,3.789953887462615967e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.013922581957253044e+01,3.800918459892272949e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.012289628106239903e+01,3.791961669921875000e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.010750621964986706e+01,3.838872313499450684e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.009302873377164644e+01,3.836663961410522461e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.007941971372538958e+01,3.842133879661560059e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.022796182896180994e+01,3.849614262580871582e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.044499746546156516e+01,3.759244084358215332e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.040195123892983275e+01,3.273491859436035156e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.019965556240334692e+01,3.430511951446533203e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.017507096446256654e+01,3.497039079666137695e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.015667548214349125e+01,3.724790215492248535e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.013940114157722761e+01,3.774084746837615967e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.012306101733860331e+01,3.835060298442840576e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.010766100728246997e+01,3.836829662322998047e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.009317417297035036e+01,3.840636014938354492e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.007955636889141360e+01,3.837401866912841797e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.006675898006607284e+01,3.843279480934143066e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.021604600965484622e+01,3.867035806179046631e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.026024508895020304e+01,3.456054627895355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.023062671760537157e+01,3.580172359943389893e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.020803331989567653e+01,3.519729971885681152e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.018735160671621998e+01,3.670776486396789551e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.016800832958365319e+01,3.759462535381317139e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.014985637295648147e+01,3.767927885055541992e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.013280811308113272e+01,3.813957273960113525e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.011679203087069467e+01,3.841030895709991455e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.010174414503052986e+01,3.834567666053771973e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.008760541325038673e+01,3.840911686420440674e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.023566429408954193e+01,3.846839070320129395e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.045177427736008724e+01,3.531385064125061035e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.040745397942774986e+01,3.234770596027374268e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.020491475599813214e+01,3.429009914398193359e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.018004017932868166e+01,3.496677875518798828e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.016134714108104475e+01,3.712525069713592529e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.014379100056893179e+01,3.776876330375671387e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.012718582128753653e+01,3.831891715526580811e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.011153670846174890e+01,3.835982680320739746e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.009681580007985602e+01,3.841283023357391357e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.008297805393448954e+01,3.842451274394989014e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.006997400510104512e+01,3.843415975570678711e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.021907169203655741e+01,3.853171765804290771e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.043717402437606978e+01,3.525772392749786377e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.039559697306639663e+01,3.221353292465209961e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.019358253142723925e+01,3.432010412216186523e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.016933276510209438e+01,3.746684789657592773e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.015128087748874464e+01,3.764827549457550049e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.013433194299849660e+01,3.840907216072082520e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.011829789065558671e+01,3.836885690689086914e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.010318553228138683e+01,3.836621642112731934e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.008896899547012538e+01,3.837487995624542236e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.007560517001105893e+01,3.840162754058837891e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.022437193472536876e+01,3.857864737510681152e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.044183854737795869e+01,3.506572544574737549e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.039938577329654734e+01,3.213837146759033203e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.019720364228793841e+01,3.427477478981018066e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.017275423181155958e+01,3.827307820320129395e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.015449747308183959e+01,3.764050304889678955e-01
