Episode,TotalReward,Length,AvgDuty,AvgVoltage
98,4020.169513,4000,0.302453,-30.522624
99,4004.766276,4000,0.303981,-30.688535
100,4065.486455,4000,0.304893,-30.400657
101,4057.812339,4000,0.301845,-30.437607
102,4063.988962,4000,0.302546,-30.364438
103,4059.720699,4000,0.302660,-30.452519
104,4048.360432,4000,0.303184,-30.458923
105,4051.386327,4000,0.301802,-30.488462
106,4059.306790,4000,0.302113,-30.455172
107,4060.890663,4000,0.301803,-30.505245
108,4049.253945,4000,0.300229,-30.652422
109,4046.633472,4000,0.304412,-30.719918
110,4059.229261,4000,0.304600,-30.685552
111,4056.019484,4000,0.303509,-30.709143
112,4050.278183,4000,0.304503,-30.757056
113,4043.141791,4000,0.301425,-30.754656
114,4057.844124,4000,0.304704,-30.736291
115,4041.473485,4000,0.301732,-30.803171
116,4087.492817,4000,0.309764,-30.668646
117,4080.115012,4000,0.309588,-30.639446
118,4084.648617,4000,0.310520,-30.642376
119,4085.702128,4000,0.309479,-30.568358
120,4088.295907,4000,0.311840,-30.630976
121,4083.991265,4000,0.309819,-30.643581
122,4081.220447,4000,0.308974,-30.640808
123,4093.023212,4000,0.310324,-30.605913
124,4107.717831,4000,0.314464,-30.500527
125,4103.713386,4000,0.312266,-30.527723
126,4119.007379,4000,0.314052,-30.442437
127,4119.218490,4000,0.314774,-30.454344
128,4125.082882,4000,0.314961,-30.417697
129,4120.326002,4000,0.314191,-30.454963
130,4114.249580,4000,0.315946,-30.482558
131,4118.207452,4000,0.314460,-30.471436
132,4146.032627,4000,0.312178,-30.202141
133,4161.986433,4000,0.313815,-30.116868
134,4166.355667,4000,0.312700,-30.081141
135,4160.996319,4000,0.314577,-30.102392
136,4155.168679,4000,0.311943,-30.122403
137,4155.514340,4000,0.312732,-30.097322
138,4159.374485,4000,0.313708,-30.099541
139,4164.713058,4000,0.313652,-30.084837
140,4157.064079,4000,0.317378,-30.291474
141,4161.643520,4000,0.318410,-30.320965
142,4158.888909,4000,0.318101,-30.311492
143,4158.560262,4000,0.317826,-30.314699
144,4164.536578,4000,0.319155,-30.313950
145,4160.082826,4000,0.317107,-30.305718
146,4157.347810,4000,0.316854,-30.346379
147,4175.145793,4000,0.319238,-30.298120
148,4201.045093,4000,0.318751,-30.086714
149,4210.263069,4000,0.318167,-30.056604
150,4208.157095,4000,0.317872,-30.059801
151,4211.429159,4000,0.318349,-30.037519
152,4203.648304,4000,0.317275,-30.053432
153,4210.421032,4000,0.317884,-29.994707
154,4208.352554,4000,0.318545,-30.034259
155,4212.616516,4000,0.317451,-30.025128
156,4248.351396,4000,0.322788,-30.052965
157,4257.912107,4000,0.324876,-30.058840
158,4248.610356,4000,0.322900,-30.087332
159,4250.496079,4000,0.323363,-30.075204
160,4250.764641,4000,0.323354,-30.084812
161,4255.643860,4000,0.324420,-30.070734
162,4253.851015,4000,0.324117,-30.060610
163,4243.388186,4000,0.323421,-30.133332
164,4259.723856,4000,0.325886,-30.105694
165,4259.131141,4000,0.326839,-30.084570
166,4275.817042,4000,0.328609,-30.085006
167,4275.525666,4000,0.328228,-30.086523
168,4270.284651,4000,0.327710,-30.063053
169,4268.866923,4000,0.327055,-30.081237
170,4273.953247,4000,0.328532,-30.087818
171,4251.097109,4000,0.325898,-30.150228
172,4273.180562,4000,0.327858,-30.071875
173,4277.863361,4000,0.327327,-30.028977
174,4271.754628,4000,0.326530,-30.057726
175,4275.439124,4000,0.327002,-30.031176
176,4272.307231,4000,0.325949,-30.045489
177,4268.108187,4000,0.326024,-30.063504
178,4272.419394,4000,0.325340,-30.011691
179,4278.173084,4000,0.326930,-30.050396
180,4287.013043,4000,0.329559,-30.058782
181,4292.736922,4000,0.330197,-30.052525
182,4291.827449,4000,0.329688,-30.075866
183,4290.938697,4000,0.329793,-30.068143
184,4295.841825,4000,0.330724,-30.040252
185,4288.636324,4000,0.329755,-30.051162
186,4295.331680,4000,0.330435,-30.063827
187,4290.699715,4000,0.330009,-30.068363
188,4304.837891,4000,0.331626,-29.970322
189,4307.936902,4000,0.332013,-29.932047
190,4311.568080,4000,0.332546,-29.943893
191,4301.546940,4000,0.331186,-29.957304
192,4306.367181,4000,0.331988,-29.950419
193,4309.281681,4000,0.332936,-29.927677
194,4302.293944,4000,0.331284,-29.963705
195,4299.450362,4000,0.331927,-29.995048
196,4287.525813,4000,0.332542,-30.190968
197,4297.455478,4000,0.332212,-30.101865
198,4288.345677,4000,0.332433,-30.161771
199,4294.780567,4000,0.333159,-30.125889
200,4284.974043,4000,0.333237,-30.255226
201,4288.413347,4000,0.332487,-30.191372
202,4295.904622,4000,0.333262,-30.134033
203,4304.373646,4000,0.333640,-30.097413
204,4318.105949,4000,0.336493,-30.062261
205,4311.187643,4000,0.337484,-30.106140
206,4322.658145,4000,0.337846,-30.034578
207,4310.281215,4000,0.336640,-30.089837
208,4312.858719,4000,0.337061,-30.070483
209,4321.734822,4000,0.337817,-30.035543
210,4323.213800,4000,0.338151,-30.037373
211,4317.659605,4000,0.337818,-30.040512
212,4336.498899,4000,0.339246,-29.964300
213,4342.574089,4000,0.341082,-29.971013
214,4342.030641,4000,0.341805,-29.958028
215,4343.282415,4000,0.341843,-29.975195
216,4345.631934,4000,0.342521,-29.965321
217,4341.378810,4000,0.340269,-29.964459
218,4343.398828,4000,0.341328,-29.973745
219,4341.085343,4000,0.340743,-29.976538
220,4346.792956,4000,0.343455,-29.955960
221,4344.488680,4000,0.343257,-29.972315
222,4347.536092,4000,0.343209,-29.973297
223,4350.007337,4000,0.343334,-29.972243
224,4347.622374,4000,0.343177,-29.978614
225,4343.311758,4000,0.342696,-29.972512
226,4347.663887,4000,0.343592,-29.972349
227,4349.937094,4000,0.343849,-29.966339
228,4353.301338,4000,0.345376,-30.013752
229,4354.561736,4000,0.345778,-29.997408
230,4354.871289,4000,0.345628,-30.005225
231,4354.993549,4000,0.345759,-29.994354
232,4355.028864,4000,0.345203,-30.003669
233,4353.831655,4000,0.344622,-29.994888
234,4354.562003,4000,0.345864,-29.994978
235,4351.958154,4000,0.344941,-29.989345
236,4359.834986,4000,0.347571,-29.949846
237,4364.028827,4000,0.348312,-29.952254
238,4360.507302,4000,0.347091,-29.953883
239,4362.593394,4000,0.348112,-29.961957
240,4360.273651,4000,0.348036,-29.951242
241,4360.139553,4000,0.347836,-29.964102
242,4361.138782,4000,0.348135,-29.957924
243,4360.743885,4000,0.347775,-29.952890
244,4366.252384,4000,0.349588,-29.964392
245,4366.740870,4000,0.349731,-29.959692
246,4366.318032,4000,0.349816,-29.962802
247,4366.490634,4000,0.350027,-29.963644
248,4364.872453,4000,0.349511,-29.965432
249,4363.339718,4000,0.349088,-29.971340
250,4364.673508,4000,0.349549,-29.967087
251,4363.319501,4000,0.349707,-29.961162
252,4368.023698,4000,0.350543,-29.977256
253,4370.827564,4000,0.351741,-29.974571
254,4371.160991,4000,0.351981,-29.974469
255,4369.299502,4000,0.351118,-29.960219
256,4371.071483,4000,0.351991,-29.974387
257,4372.171006,4000,0.351910,-29.976515
258,4371.128321,4000,0.351556,-29.979609
259,4371.141895,4000,0.351767,-29.963127
260,4376.114350,4000,0.352986,-29.957097
261,4373.531243,4000,0.352709,-29.934343
262,4376.287311,4000,0.353603,-29.931540
263,4374.841263,4000,0.353127,-29.926402
264,4373.782904,4000,0.353144,-29.929525
265,4374.898926,4000,0.352668,-29.928772
266,4374.687959,4000,0.353205,-29.933868
267,4375.107554,4000,0.352865,-29.918887
268,4373.880202,4000,0.352460,-29.892441
269,4374.471897,4000,0.353088,-29.934952
270,4376.001798,4000,0.353151,-29.940584
271,4373.357232,4000,0.353419,-29.946769
272,4375.763829,4000,0.353469,-29.939686
273,4374.323406,4000,0.353006,-29.931769
274,4375.035939,4000,0.353034,-29.939974
275,4374.885305,4000,0.353830,-29.947721
276,4376.587009,4000,0.355276,-30.069412
277,4376.823966,4000,0.355572,-30.055758
278,4375.650556,4000,0.355150,-30.051239
279,4374.626997,4000,0.354995,-30.061890
280,4375.459307,4000,0.355412,-30.057391
281,4374.058050,4000,0.355021,-30.057086
282,4375.140303,4000,0.355611,-30.069845
283,4373.402440,4000,0.355127,-30.052381
284,4377.768449,4000,0.354589,-29.975227
285,4378.716136,4000,0.354726,-29.951265
286,4376.040984,4000,0.353976,-29.952325
287,4377.749420,4000,0.354458,-29.947870
288,4377.271435,4000,0.354244,-29.951535
289,4378.470906,4000,0.354263,-29.949624
290,4376.676242,4000,0.354314,-29.959416
291,4375.991004,4000,0.353959,-29.946475
292,4378.303498,4000,0.354087,-29.929906
293,4379.585136,4000,0.354555,-29.930356
294,4379.101830,4000,0.354338,-29.932910
295,4379.320400,4000,0.354712,-29.932879
296,4379.609019,4000,0.354353,-29.927818
297,4379.065809,4000,0.354107,-29.941457
298,4379.301818,4000,0.354269,-29.935270
299,4378.179019,4000,0.354302,-29.942215
300,4380.907495,4000,0.354595,-29.928490
301,4380.034960,4000,0.355047,-29.934514
302,4380.820134,4000,0.355367,-29.936168
303,4381.565647,4000,0.355157,-29.930423
304,4381.328462,4000,0.355195,-29.931869
305,4380.650172,4000,0.354886,-29.936738
306,4381.056445,4000,0.354660,-29.930802
307,4379.386612,4000,0.354614,-29.937929
308,4377.864679,4000,0.355028,-29.950160
309,4382.084339,4000,0.355782,-29.929811
310,4381.937946,4000,0.355933,-29.932142
311,4379.802394,4000,0.355004,-29.926632
312,4381.534030,4000,0.355696,-29.941649
313,4381.084954,4000,0.355631,-29.931226
314,4379.695701,4000,0.355708,-29.921947
315,4378.059775,4000,0.355009,-29.925576
316,4383.553581,4000,0.355744,-29.935000
317,4381.356321,4000,0.355274,-29.956262
318,4381.865605,4000,0.356082,-29.956161
319,4380.808778,4000,0.355897,-29.962815
320,4380.565625,4000,0.355774,-29.952690
321,4380.672983,4000,0.355606,-29.948280
322,4380.129181,4000,0.355666,-29.955224
323,4380.618669,4000,0.355944,-29.978002
324,4379.972198,4000,0.356766,-30.040231
325,4380.330902,4000,0.356861,-30.020789
326,4379.440829,4000,0.356574,-30.026919
327,4379.588363,4000,0.357229,-30.024541
328,4380.557153,4000,0.356814,-30.022986
329,4381.215084,4000,0.357415,-30.019730
330,4380.661560,4000,0.356920,-30.020797
331,4380.996168,4000,0.357764,-30.015134
332,4383.363685,4000,0.356429,-29.937927
333,4383.727611,4000,0.357244,-29.944353
334,4383.646664,4000,0.356870,-29.951240
335,4384.127159,4000,0.357472,-29.951680
336,4382.903632,4000,0.356629,-29.946982
337,4382.878674,4000,0.356803,-29.956448
338,4383.525887,4000,0.356651,-29.957846
339,4382.847310,4000,0.356873,-29.952934
340,4384.623008,4000,0.357610,-29.943758
341,4383.872328,4000,0.357409,-29.921679
342,4383.807758,4000,0.357566,-29.924684
343,4383.166077,4000,0.357184,-29.913293
344,4383.024274,4000,0.357291,-29.918305
345,4383.970180,4000,0.357478,-29.914820
346,4384.254240,4000,0.357565,-29.918982
347,4383.835387,4000,0.358230,-29.924917
348,4383.597466,4000,0.358032,-29.942947
349,4382.006874,4000,0.358097,-29.941438
350,4382.201813,4000,0.357854,-29.937514
351,4381.980989,4000,0.358019,-29.929308
352,4382.220218,4000,0.358213,-29.931022
353,4379.400330,4000,0.357327,-29.920376
354,4381.221754,4000,0.357610,-29.923337
355,4378.764505,4000,0.357397,-29.917008
356,4381.213336,4000,0.357349,-29.900397
357,4381.650775,4000,0.357366,-29.923567
358,4380.954146,4000,0.357242,-29.920904
359,4382.072729,4000,0.357304,-29.912467
360,4381.969602,4000,0.357617,-29.918794
361,4382.031884,4000,0.357459,-29.921485
362,4383.402128,4000,0.357678,-29.926263
363,4382.918342,4000,0.357412,-29.928846
364,4381.762063,4000,0.357948,-29.964251
365,4383.295292,4000,0.358729,-29.970787
366,4383.476583,4000,0.358242,-29.969374
367,4383.464327,4000,0.358456,-29.980429
368,4382.931669,4000,0.357933,-29.970486
369,4383.404004,4000,0.358247,-29.974192
370,4383.383172,4000,0.358241,-29.973041
371,4382.960322,4000,0.358413,-29.970023
372,4384.234269,4000,0.358934,-30.000232
373,4384.093848,4000,0.358799,-29.975854
374,4383.702220,4000,0.358315,-29.977401
375,4382.575645,4000,0.358259,-29.972343
376,4385.579582,4000,0.359453,-29.978419
377,4382.284963,4000,0.358357,-29.967710
378,4381.976428,4000,0.358270,-29.972221
379,4383.100598,4000,0.358660,-29.958152
380,4380.264566,4000,0.357061,-29.890490
381,4380.824265,4000,0.357243,-29.914523
382,4380.714551,4000,0.357726,-29.912121
383,4380.684117,4000,0.357051,-29.903340
384,4379.710460,4000,0.357026,-29.915567
385,4381.989902,4000,0.357482,-29.913393
386,4383.264968,4000,0.357779,-29.926832
387,4381.862436,4000,0.357619,-29.921429
388,4383.934694,4000,0.358364,-29.924829
389,4383.784827,4000,0.357536,-29.931312
390,4383.538256,4000,0.357804,-29.940420
391,4384.500277,4000,0.358178,-29.923691
392,4384.027790,4000,0.357889,-29.936212
393,4384.359669,4000,0.358419,-29.937230
394,4384.440301,4000,0.358059,-29.928905
395,4384.417288,4000,0.357862,-29.932487
396,4383.217914,4000,0.359065,-30.027097
397,4384.667898,4000,0.359587,-30.026881
398,4383.845071,4000,0.359428,-30.026040
399,4382.864291,4000,0.359100,-30.033932
400,4383.423978,4000,0.359215,-30.017639
401,4385.266493,4000,0.359269,-30.030164
402,4382.804009,4000,0.358720,-30.025166
403,4384.812145,4000,0.359533,-30.029479
404,4385.845638,4000,0.358629,-29.939392
405,4384.176641,4000,0.358456,-29.945531
406,4385.264360,4000,0.359016,-29.945864
407,4385.705842,4000,0.358778,-29.945254
408,4385.154963,4000,0.358543,-29.943416
409,4384.638558,4000,0.358828,-29.939289
410,4383.447341,4000,0.358493,-29.949916
411,4384.223043,4000,0.358416,-29.940865
412,4384.166914,4000,0.358482,-29.945708
413,4385.476186,4000,0.359329,-29.956817
414,4385.289811,4000,0.359351,-29.950587
415,4385.036113,4000,0.358960,-29.950984
416,4384.590026,4000,0.358693,-29.952033
417,4384.910795,4000,0.358600,-29.953958
418,4385.580183,4000,0.358752,-29.953022
419,4385.761617,4000,0.358864,-29.949555
420,4385.665713,4000,0.359352,-29.953854
421,4386.577058,4000,0.359670,-29.949217
422,4385.006485,4000,0.359143,-29.952268
423,4385.378835,4000,0.359351,-29.949067
424,4386.775780,4000,0.359866,-29.957837
425,4386.440765,4000,0.359468,-29.946647
426,4385.526899,4000,0.359650,-29.950042
427,4386.823126,4000,0.359935,-29.954710
428,4385.085468,4000,0.359288,-29.971701
429,4386.450052,4000,0.359566,-29.965907
430,4385.374627,4000,0.359481,-29.962642
431,4386.211673,4000,0.359865,-29.957581
432,4386.308695,4000,0.359322,-29.956431
433,4386.044349,4000,0.359903,-29.961517
434,4387.347899,4000,0.359518,-29.957104
435,4385.744941,4000,0.359378,-29.966214
436,4387.484049,4000,0.360541,-30.000835
437,4386.144916,4000,0.360171,-30.008759
438,4386.956754,4000,0.360428,-30.012834
439,4386.238361,4000,0.360474,-30.004328
440,4387.152131,4000,0.360350,-30.005635
441,4387.101971,4000,0.360523,-29.999814
442,4387.316885,4000,0.360527,-29.991734
443,4387.027370,4000,0.360535,-30.008100
444,4387.496589,4000,0.360192,-30.002870
445,4386.028789,4000,0.360176,-30.003837
446,4387.899751,4000,0.360368,-30.002859
447,4386.212160,4000,0.360247,-30.005899
448,4385.267225,4000,0.359904,-30.002146
449,4387.046137,4000,0.360188,-30.008914
450,4385.627977,4000,0.360151,-30.012342
451,4387.832119,4000,0.360378,-30.018537
452,4386.638316,4000,0.360101,-30.000855
453,4386.955252,4000,0.359982,-30.018210
454,4387.945318,4000,0.360594,-29.998505
455,4386.536345,4000,0.359984,-30.004076
456,4386.753378,4000,0.360160,-30.013024
457,4386.596843,4000,0.360175,-30.010624
458,4386.730622,4000,0.359968,-30.010401
459,4387.607191,4000,0.360502,-30.008704
460,4387.652846,4000,0.361067,-30.008344
461,4387.393827,4000,0.360732,-30.009387
462,4388.245663,4000,0.360933,-30.005305
463,4387.092792,4000,0.361095,-30.007520
464,4388.232483,4000,0.360969,-29.998151
465,4388.344020,4000,0.361149,-30.011977
466,4387.597736,4000,0.360625,-30.009267
467,4388.335287,4000,0.360793,-30.008336
468,4387.997566,4000,0.360716,-29.936679
469,4387.231930,4000,0.360293,-29.919197
470,4388.628350,4000,0.360965,-29.924544
471,4387.723945,4000,0.360652,-29.919578
472,4388.005459,4000,0.360249,-29.924586
473,4388.313652,4000,0.360644,-29.911715
474,4386.864738,4000,0.360350,-29.920231
475,4388.472024,4000,0.360632,-29.922446
476,4383.437219,4000,0.360948,-29.973340
477,4386.360553,4000,0.361067,-30.003304
478,4386.611158,4000,0.361468,-30.005294
479,4385.885106,4000,0.361215,-30.002758
480,4386.628355,4000,0.361361,-30.000344
481,4385.888137,4000,0.361114,-30.002252
482,4385.197868,4000,0.361178,-30.012123
483,4386.984052,4000,0.361363,-30.002682
484,4387.636348,4000,0.361147,-29.990452
485,4386.820382,4000,0.361275,-29.998742
486,4386.494574,4000,0.361206,-30.007112
487,4386.695538,4000,0.361488,-30.000042
488,4386.493354,4000,0.361545,-30.000746
489,4386.565094,4000,0.361627,-30.000101
490,4385.379908,4000,0.361027,-29.999797
491,4385.498926,4000,0.361649,-30.009855
492,4387.308063,4000,0.362196,-30.044789
493,4387.980048,4000,0.362275,-30.039233
494,4387.730258,4000,0.362170,-30.038283
495,4386.744101,4000,0.361996,-30.046048
496,4386.339672,4000,0.362029,-30.038084
497,4387.152299,4000,0.361887,-30.037160
498,4387.003170,4000,0.362322,-30.030544
499,4386.241745,4000,0.361623,-30.025706
500,4387.353260,4000,0.360923,-29.928434
Training completed.
