Episode,TotalReward,Length,AvgDuty,AvgVoltage
239,-778.173273,641,0.335413,-56.518056
240,-759.972779,624,0.347196,-53.920582
241,-521.997477,940,0.324096,-50.867638
242,-536.601697,971,0.327343,-53.915152
243,-920.182094,251,0.404382,-88.366335
244,-528.229197,785,0.333185,-47.502217
245,-883.372771,257,0.384241,-80.210022
246,-921.394527,241,0.372822,-63.503386
247,-989.294134,201,0.570896,-152.289127
248,-867.260219,264,0.371780,-73.735304
249,-963.974983,224,0.401562,-99.696507
250,260.473870,1581,0.350443,-42.947056
251,233.365593,1584,0.354514,-46.680870
252,257.638012,1580,0.355285,-44.388081
253,228.830062,1615,0.355759,-44.825091
254,480.249975,1890,0.347302,-42.974762
255,410.250234,1704,0.350968,-41.696379
256,356.785095,1695,0.350029,-42.107105
257,3327.720528,4000,0.334938,-35.524764
258,3176.477468,4000,0.337950,-40.330716
259,3212.573031,4000,0.335238,-39.446506
260,3185.860932,4000,0.332338,-38.665423
261,3173.222070,4000,0.335675,-39.984991
262,3236.440232,4000,0.326600,-35.147826
263,3176.693471,4000,0.327913,-35.995532
264,3302.086011,4000,0.326825,-34.468144
265,2955.287913,4000,0.322463,-37.165293
266,3142.649231,4000,0.323000,-35.467648
267,3174.174844,4000,0.323513,-35.057021
268,3237.924504,4000,0.324575,-34.935663
269,3182.035516,4000,0.324288,-35.835593
270,3143.955643,4000,0.320875,-35.100411
271,3342.251192,4000,0.327137,-34.303766
272,3242.637982,4000,0.323800,-34.811947
273,3480.940582,4000,0.332687,-33.426610
274,3687.195824,4000,0.340775,-32.365668
275,3714.384991,4000,0.340087,-32.158754
276,3654.364110,4000,0.339300,-32.242551
277,3702.468839,4000,0.339987,-32.380997
278,3709.709088,4000,0.339300,-32.131647
279,3693.079103,4000,0.339462,-32.170997
280,3732.548904,4000,0.340387,-31.757667
281,3790.028816,4000,0.336700,-31.280019
282,3742.544237,4000,0.332863,-31.264505
283,3739.514999,4000,0.332950,-31.176206
284,3756.822509,4000,0.332750,-30.921774
285,3754.463663,4000,0.333475,-30.966237
286,3692.370925,4000,0.330375,-31.399611
287,3780.939723,4000,0.332250,-31.021663
288,3760.558393,4000,0.332950,-31.304386
289,3514.915486,4000,0.318075,-31.465610
290,1151.492803,2566,0.311068,-31.890839
291,1203.240610,2595,0.309672,-31.334357
292,-658.442691,502,0.340239,-41.660068
293,3051.823923,4000,0.306888,-34.428953
294,3166.573510,4000,0.309350,-33.636438
295,3228.116175,4000,0.314350,-33.885302
296,3122.076246,4000,0.309075,-34.206335
297,3187.913748,4000,0.312825,-33.974262
298,-539.657686,655,0.330840,-38.368413
299,2973.941194,4000,0.309125,-36.494462
300,3079.422653,4000,0.314625,-35.905992
301,3164.386577,4000,0.311513,-35.146916
302,3150.368575,4000,0.305375,-35.145545
303,3206.947979,4000,0.305288,-34.491439
304,3204.620138,4000,0.304675,-34.480314
305,3275.172211,4000,0.307500,-33.719652
306,3320.820901,4000,0.304013,-33.326549
307,3378.747486,4000,0.297375,-32.557841
308,3381.963044,4000,0.296300,-32.457770
309,3300.673612,4000,0.296088,-33.224910
310,3137.926288,4000,0.293000,-34.722072
311,3167.151923,4000,0.291413,-34.398043
312,3253.063749,4000,0.294375,-33.824863
313,3156.158487,4000,0.291150,-34.639504
314,3083.314385,4000,0.288963,-35.365865
315,2903.252356,4000,0.287488,-37.475145
316,3002.972039,4000,0.290088,-36.861233
317,2983.445246,4000,0.290450,-36.983755
318,2896.812943,4000,0.291038,-38.401786
319,2996.134153,4000,0.295225,-37.449310
320,2927.206540,4000,0.290500,-37.438664
321,2937.182821,4000,0.292150,-37.465970
322,2979.547803,4000,0.300025,-37.787779
323,-109.645452,1572,0.307443,-47.718083
324,1051.545898,3103,0.300564,-41.937194
325,1193.893333,3240,0.307392,-41.866229
326,-21.793189,1589,0.314758,-46.548649
327,1020.020666,3224,0.302063,-43.693761
328,521.677312,2315,0.302333,-42.200059
329,426.699789,2325,0.304925,-44.159264
330,-640.827429,648,0.293210,-48.150968
331,-3.339733,1572,0.310210,-44.545557
332,-613.248185,654,0.301682,-46.892764
333,2741.663721,4000,0.289088,-39.888664
334,2851.503050,4000,0.291750,-38.511853
335,2930.030460,4000,0.292488,-38.031834
336,2850.134973,4000,0.292763,-39.203338
337,2797.602224,4000,0.291588,-39.292830
338,2907.296182,4000,0.288600,-37.117391
339,2924.886498,4000,0.286550,-37.909557
340,2891.324298,4000,0.286975,-38.063374
341,3106.994061,4000,0.293850,-36.228963
342,2947.892093,4000,0.291012,-38.014713
343,3018.397509,4000,0.294087,-37.507251
344,3027.687725,4000,0.298662,-37.248756
345,3089.953797,4000,0.295500,-37.153712
346,3193.984319,4000,0.298575,-35.809737
347,3050.180499,4000,0.294812,-37.565983
348,3166.990795,4000,0.297062,-36.145057
349,2984.964461,4000,0.290638,-37.551253
350,2981.104739,4000,0.292200,-38.069887
351,2849.454940,4000,0.279138,-37.907677
352,2842.115899,4000,0.285125,-39.115276
353,2893.351390,4000,0.282313,-37.594761
354,2956.422750,4000,0.286938,-38.394957
355,2825.027159,4000,0.280525,-37.874808
356,2927.310577,4000,0.280450,-37.441897
357,930.936692,2654,0.298342,-36.144610
358,2790.020080,4000,0.291275,-37.932494
359,2730.338416,4000,0.298888,-40.278632
360,1578.993473,3812,0.307201,-40.484757
361,2573.604936,4000,0.299837,-39.685283
362,2878.060239,4000,0.306187,-38.576039
363,1529.077696,3982,0.304633,-42.379087
364,2672.025196,4000,0.302363,-40.061190
365,-675.254470,677,0.329838,-51.192605
366,-276.630282,1451,0.329635,-53.844482
367,-586.626289,814,0.318673,-48.605332
368,-853.457338,377,0.339125,-53.994568
369,-935.790218,201,0.437811,-75.841972
370,-934.429226,224,0.537946,-114.286772
371,-926.629568,294,0.492517,-103.093928
372,-707.909002,657,0.370776,-66.676887
373,-579.579200,989,0.348635,-61.690529
374,-564.040063,1016,0.374016,-68.303750
375,-662.031183,848,0.366981,-68.128623
376,-639.123075,760,0.347237,-57.075868
377,-617.147281,879,0.351479,-60.922182
378,245.808712,2395,0.347516,-54.363894
379,-58.253127,1529,0.347351,-48.142810
380,-93.791517,1477,0.350948,-49.909837
381,-2.657604,1551,0.351515,-48.096168
382,332.137905,2341,0.337975,-49.775989
383,7.587108,1521,0.344444,-46.414730
384,3372.067510,4000,0.332900,-36.012782
385,3236.831417,4000,0.329862,-36.826102
386,3593.256891,4000,0.330137,-35.010551
387,3711.756670,4000,0.321525,-30.883923
388,3680.856647,4000,0.325175,-32.629682
389,3560.875777,4000,0.328662,-33.995212
390,3812.852623,4000,0.325025,-30.217849
391,3737.491666,4000,0.326987,-30.830166
392,3790.534552,4000,0.324100,-30.398519
393,3717.323469,4000,0.318937,-31.023920
394,3673.980538,4000,0.318512,-31.479690
395,3737.369341,4000,0.321137,-31.161472
396,3747.214130,4000,0.321775,-30.939062
397,3664.794183,4000,0.318500,-31.605638
398,3741.439884,4000,0.323150,-31.053235
399,3648.806492,4000,0.316800,-31.696564
400,3751.547636,4000,0.325600,-31.289356
401,3768.404915,4000,0.324988,-31.084588
402,3791.809657,4000,0.319188,-30.817135
403,3813.526688,4000,0.320550,-30.787989
404,3811.410570,4000,0.322638,-30.702670
405,3822.664889,4000,0.321263,-30.549393
406,3819.145466,4000,0.322313,-30.635698
407,3820.404357,4000,0.322675,-30.546926
408,3640.427360,4000,0.309738,-31.459110
409,3643.488992,4000,0.311763,-31.596212
410,3519.880533,4000,0.309463,-32.501876
411,3514.317637,4000,0.310388,-32.677116
412,3543.210045,4000,0.310300,-32.618763
413,3506.385319,4000,0.312213,-32.793795
414,3512.861915,4000,0.309125,-32.696267
415,3386.549532,4000,0.305213,-33.636062
416,3297.503986,4000,0.305150,-34.258123
417,3363.823239,4000,0.307200,-33.931933
418,3280.995726,4000,0.304700,-34.765730
419,3184.989528,4000,0.306600,-35.983346
420,3121.757578,4000,0.299788,-35.635989
421,3248.575090,4000,0.305775,-35.009081
422,3215.940150,4000,0.308888,-35.560807
423,3265.776817,4000,0.301513,-34.891639
424,1971.743428,3881,0.295207,-36.585466
425,840.494778,2351,0.317227,-37.290271
426,852.579715,2384,0.305852,-36.960463
427,921.365097,2402,0.308097,-35.721308
428,903.274169,2397,0.317793,-40.607817
429,3109.209185,4000,0.301525,-36.623344
430,3355.542531,4000,0.305138,-34.311194
431,3384.757712,4000,0.305175,-34.123671
432,3276.558016,4000,0.316775,-38.619870
433,3272.256501,4000,0.321013,-39.180984
434,3155.324454,4000,0.324800,-40.288046
435,3145.149317,4000,0.330413,-43.704368
436,3040.568287,4000,0.331038,-45.008525
437,3499.585889,4000,0.310713,-32.506911
438,3145.472030,4000,0.305750,-35.559051
439,3066.071807,4000,0.304013,-36.910808
440,477.487652,2007,0.311335,-38.304062
441,-674.540132,438,0.328881,-36.210780
442,-389.772705,824,0.320267,-38.191343
443,1265.573061,3021,0.315641,-38.058081
444,1273.227567,3140,0.309252,-39.833300
445,-135.219020,1217,0.314256,-41.148496
446,1506.445034,3230,0.314443,-36.829453
447,1665.844683,3464,0.311547,-36.909335
448,-572.527828,536,0.313060,-35.669013
449,2169.662731,3842,0.308264,-34.507847
450,3638.186985,4000,0.308475,-31.879032
451,3604.975527,4000,0.309975,-32.482519
452,3610.905175,4000,0.321888,-34.897570
453,3588.201076,4000,0.314800,-33.279969
454,3693.008283,4000,0.314575,-31.753899
455,3627.544655,4000,0.314088,-32.345504
456,3835.591697,4000,0.318738,-30.948093
457,3643.549822,4000,0.318800,-33.550752
458,3794.177557,4000,0.318275,-31.105939
459,3731.516191,4000,0.317713,-31.520263
460,3601.991137,4000,0.320638,-33.539316
461,3694.769504,4000,0.321225,-32.552709
462,3587.481896,4000,0.319050,-33.391796
463,3581.687463,4000,0.320525,-33.904597
464,3626.244999,4000,0.322875,-33.553435
465,3526.645660,4000,0.318075,-34.268957
466,3519.055571,4000,0.325713,-34.974080
467,3415.429823,4000,0.323425,-36.208710
468,3532.718184,4000,0.320125,-34.655401
469,3558.479331,4000,0.322050,-34.209102
470,3477.320910,4000,0.322050,-35.450095
471,3555.612480,4000,0.320875,-33.846582
472,3450.305806,4000,0.317413,-35.324773
473,3545.350914,4000,0.317863,-33.957683
474,1835.036196,3678,0.317265,-40.991098
475,789.118649,2703,0.318147,-46.872530
476,661.295722,2491,0.322943,-47.028858
477,22.076759,1721,0.322981,-50.663746
478,810.733320,2582,0.318261,-45.390783
479,1427.215715,3301,0.315692,-42.508461
480,-889.852124,266,0.438158,-91.075710
481,-870.210934,259,0.409073,-83.664183
482,-953.927060,262,0.443702,-92.765392
483,947.422660,2793,0.316810,-46.013879
484,-850.137302,304,0.403618,-82.389866
485,-864.479153,346,0.378613,-74.766360
486,-817.735400,344,0.385901,-76.470980
487,358.164820,2130,0.324648,-46.931925
488,-996.276390,201,0.846766,-232.508849
489,-995.505725,201,0.859204,-242.091541
490,-986.717644,202,0.567079,-162.124418
491,-995.701802,209,0.858373,-236.504242
492,-984.557991,201,0.559453,-148.970844
493,-995.774295,201,0.861194,-238.782222
494,-995.963908,201,0.877114,-259.886502
495,-996.442024,236,0.670551,-206.043278
496,-842.591082,405,0.493580,-103.849457
497,-789.881676,401,0.435910,-95.074499
498,-809.705654,240,0.367292,-37.978775
499,-853.528159,379,0.443668,-111.179975
500,-892.272269,264,0.409848,-91.026385
501,-982.667404,201,0.549502,-160.134106
502,-906.805987,201,0.341542,-60.648781
503,-825.816783,481,0.481289,-124.810777
504,-860.363283,342,0.406871,-94.695461
505,-961.641297,222,0.478604,-134.468647
506,-949.089444,245,0.519388,-144.895771
507,-951.293788,201,0.446517,-118.098949
508,-871.222030,248,0.377823,-71.418481
509,-996.934852,201,0.666169,-200.444148
510,-269.469269,961,0.351613,-53.523854
511,-68.534708,1157,0.333621,-45.318658
512,181.344032,1402,0.319330,-36.910848
513,-94.969663,1161,0.335917,-47.602912
514,-463.476377,698,0.337679,-46.690535
515,-87.705294,1168,0.341567,-48.591335
516,-30.606128,1166,0.333148,-43.241250
517,-242.016760,981,0.345362,-52.027139
518,1210.581054,2710,0.342122,-43.425172
519,1444.048996,2722,0.332366,-38.151364
520,1438.243765,2728,0.326613,-37.119938
521,1428.779390,2719,0.329367,-38.566348
522,1181.710610,2732,0.339769,-45.332829
523,1778.278642,3146,0.331469,-39.136715
524,1754.581163,3154,0.336541,-40.240533
525,-706.203192,438,0.381735,-59.444158
526,3549.556184,4000,0.323638,-37.353656
527,3566.368426,4000,0.316963,-34.541169
528,3567.493802,4000,0.328450,-36.509999
529,3560.155135,4000,0.318813,-35.773016
530,3426.146339,4000,0.330038,-39.347245
531,3659.629233,4000,0.318200,-34.309383
532,3427.718690,4000,0.315250,-36.214351
533,3462.178643,4000,0.317925,-36.997749
534,3400.636618,4000,0.308475,-34.294448
535,-725.068711,550,0.316455,-52.755540
536,376.263447,1988,0.302741,-41.772987
537,24.181362,1574,0.316900,-48.629802
538,1831.797409,3692,0.301002,-38.542427
539,1230.850246,3261,0.305167,-43.058053
540,2885.545278,4000,0.298463,-39.675745
541,2846.912611,4000,0.304700,-42.218199
542,2667.104239,4000,0.303000,-43.856864
543,3073.582929,4000,0.300275,-38.183510
544,-313.424414,861,0.298839,-35.986633
545,-877.493787,213,0.321831,-44.770464
546,-127.085239,1242,0.301329,-40.812024
547,-812.889034,242,0.336364,-37.672254
548,-568.165160,702,0.284758,-41.845910
549,-530.030096,731,0.288577,-40.834823
550,-856.788895,204,0.317647,-39.562162
551,1185.362999,2864,0.311994,-40.635892
552,-760.840976,362,0.310497,-39.288945
553,-908.243307,201,0.314925,-49.164464
554,-868.159045,329,0.312310,-49.417488
555,-51.216999,1269,0.298306,-37.970632
556,-255.719376,999,0.308158,-41.925942
557,-335.319863,1101,0.308538,-53.715037
558,-92.477105,1285,0.309767,-46.481018
559,-858.362547,213,0.331455,-41.783270
560,-141.050217,1243,0.315607,-48.869948
561,-180.063343,1300,0.309462,-52.427173
562,-369.141195,854,0.325995,-49.722753
563,-460.263669,948,0.349420,-62.103603
564,552.323466,2393,0.307501,-42.868255
565,351.242047,2185,0.315835,-51.278624
566,752.342670,2442,0.308620,-41.613759
567,-221.899807,1169,0.310436,-43.917904
568,-507.207402,877,0.316078,-49.060856
569,-290.968979,986,0.329158,-50.144220
570,-230.565452,1104,0.315489,-47.928167
571,-252.249448,1164,0.338316,-56.966867
572,-90.546297,1257,0.325617,-42.935400
573,128.790196,1292,0.340828,-44.201877
574,27.157717,1272,0.322170,-42.330777
575,106.156813,1383,0.314787,-41.231944
576,2894.407817,4000,0.284625,-40.955719
577,3170.047860,4000,0.286575,-37.012528
578,3146.838008,4000,0.263513,-33.469177
579,3007.806873,4000,0.266650,-35.802202
580,3132.389667,4000,0.262125,-34.998104
581,3155.545260,4000,0.265538,-33.779290
582,2999.462350,4000,0.257763,-34.804838
583,3059.419825,4000,0.259488,-35.354688
584,3496.565339,4000,0.269837,-30.333685
585,3532.108310,4000,0.274450,-29.977603
586,3642.373074,4000,0.287612,-30.135142
587,3597.767220,4000,0.282187,-30.663669
588,3624.820065,4000,0.282787,-30.511840
589,3647.986455,4000,0.285375,-30.252633
590,3636.699207,4000,0.283012,-30.373779
591,3630.281870,4000,0.282487,-30.689885
592,3548.360848,4000,0.274525,-30.966234
593,3589.268377,4000,0.275212,-30.759718
594,3602.156403,4000,0.276363,-30.703190
595,3650.262610,4000,0.277750,-30.433254
596,3612.447698,4000,0.275800,-30.659924
597,3653.015368,4000,0.279663,-30.380195
598,3642.799241,4000,0.276475,-30.488363
599,3653.840316,4000,0.278275,-30.462263
600,3830.632117,4000,0.288363,-31.420153
601,3861.804779,4000,0.291638,-31.269017
602,3862.103169,4000,0.301350,-31.737883
603,3793.726970,4000,0.299913,-32.163539
604,3820.935476,4000,0.302788,-32.010376
605,3816.557082,4000,0.302638,-32.031383
606,3847.213243,4000,0.305063,-31.886694
607,3806.709004,4000,0.304538,-32.192950
608,3687.695424,4000,0.322800,-33.002894
609,3716.443493,4000,0.325238,-32.822619
610,3648.068579,4000,0.318413,-33.177817
611,3635.569741,4000,0.316438,-33.176235
612,3626.817785,4000,0.315350,-33.142870
613,3682.557192,4000,0.316738,-32.782760
614,3672.236098,4000,0.317625,-32.889438
615,3686.156815,4000,0.314225,-32.786373
616,3643.072530,4000,0.286288,-32.149320
617,3607.770187,4000,0.285088,-32.465638
618,3582.857401,4000,0.282563,-32.496977
619,3572.111586,4000,0.282100,-32.638299
620,3555.615666,4000,0.280050,-32.634519
621,3600.357154,4000,0.282325,-32.404320
622,3606.500971,4000,0.282588,-32.192549
623,3563.007604,4000,0.280550,-32.615385
624,3461.222658,4000,0.291613,-33.834176
625,3491.241118,4000,0.292900,-33.558530
626,3429.924523,4000,0.297400,-34.159921
627,3451.288899,4000,0.297050,-33.995460
628,3461.687125,4000,0.299388,-33.920665
629,3443.972033,4000,0.298300,-34.048657
630,3458.882992,4000,0.298188,-34.048188
631,3432.172127,4000,0.299088,-34.416091
632,3640.784306,4000,0.300575,-32.526633
633,3695.177878,4000,0.299363,-32.082007
634,3682.727757,4000,0.297675,-31.989559
635,3705.095329,4000,0.298125,-31.888877
636,3678.397622,4000,0.296088,-31.946631
637,3701.022098,4000,0.296813,-31.939413
638,3720.655783,4000,0.297988,-31.677853
639,3661.171700,4000,0.295650,-31.966109
640,3366.791155,4000,0.294975,-34.578921
641,3320.336500,4000,0.293050,-34.804522
642,1863.953790,3706,0.293740,-37.246665
643,1998.178501,3861,0.293344,-37.055003
