episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.482000000000000157e-02,-2.970479600765773753e+01,4.231640100479125977e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.993862316757088138e+01,2.805657982826232910e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.961426701315703980e+01,2.908072769641876221e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.978371421404106556e+01,4.137040972709655762e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.970040240706491375e+01,2.933366298675537109e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.970472423073843871e+01,3.843830823898315430e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.936543617383834359e+01,3.045039474964141846e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.954920346515226726e+01,4.218746721744537354e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.949308587483071165e+01,2.879519462585449219e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.966786671200868142e+01,4.103398025035858154e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.959674429843747490e+01,2.895572781562805176e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.976555138140154000e+01,4.032461941242218018e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.968303509365055604e+01,2.928000986576080322e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.984708087937311305e+01,3.875964879989624023e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.975522559955399871e+01,2.953372299671173096e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.975614248186228750e+01,3.737485706806182861e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.941174447679722448e+01,3.060608804225921631e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.959303464374394821e+01,4.119955897331237793e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.953198677248799697e+01,2.898939251899719238e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.970463414868125795e+01,4.065788388252258301e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.962931117954910221e+01,2.910249233245849609e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.979633426162477861e+01,3.966542184352874756e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.971030243367546575e+01,2.942399382591247559e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.971384656380926614e+01,3.841447234153747559e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.937353970103520240e+01,3.049450218677520752e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.955685615873182570e+01,4.204455018043518066e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.949986415804737305e+01,2.865061759948730469e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.967427103225671559e+01,4.037329554557800293e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.960241514696609855e+01,2.908074855804443359e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.977091132112251870e+01,4.024737179279327393e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.968778269119589908e+01,2.925188541412353516e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.985156844277757315e+01,3.874238133430480957e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.975920069273785273e+01,2.949280440807342529e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.975988546509281818e+01,3.739706277847290039e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.941512566555619301e+01,3.060969114303588867e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.959623654068709797e+01,4.117597937583923340e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.953482974366638913e+01,2.884962856769561768e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.970732140262996168e+01,4.063902497291564941e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.963169158706837081e+01,2.917860150337219238e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.979858429512525930e+01,3.969838619232177734e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.971229552283150710e+01,2.938676774501800537e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.971572327471875496e+01,3.844384551048278809e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.937523501047354912e+01,3.035133779048919678e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.955846157227453475e+01,4.200375676155090332e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.950128960820967094e+01,2.869755029678344727e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.967561840665837991e+01,4.063049256801605225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.960360867025362452e+01,2.914683818817138672e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.977203947559216957e+01,4.010537564754486084e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.968878201517991400e+01,2.937906086444854736e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.985251303988427551e+01,3.867447972297668457e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.976003742524403606e+01,2.954406738281250000e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.975884147558110371e+01,3.724111616611480713e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.959926685148447945e+01,3.108295202255249023e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.976928471772241735e+01,4.117791950702667236e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.968754277951236986e+01,2.925093770027160645e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.985146141314430324e+01,3.874858319759368896e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.975920538116223568e+01,2.947627305984497070e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.975990338937104340e+01,3.735681176185607910e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.941515116941099350e+01,3.052023351192474365e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.959626209539880648e+01,4.126138389110565186e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.953485353318579953e+01,2.893652617931365967e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.970734406832798058e+01,4.109050035476684570e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.963171181004928201e+01,2.916414737701416016e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.979860343166586389e+01,3.979355990886688232e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.971231249131118801e+01,2.934143245220184326e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.971573925490857704e+01,3.830653429031372070e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.937524944776006564e+01,3.051590919494628906e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.955847524427077744e+01,4.119357764720916748e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.950130174781257608e+01,2.878912687301635742e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.967562988137719415e+01,4.113380610942840576e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.960361883475034972e+01,2.898204326629638672e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.977204908338840994e+01,4.023990035057067871e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.968879052581074163e+01,2.917831540107727051e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.985252108444137420e+01,3.858748376369476318e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.976004455118564707e+01,2.954213619232177734e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.975884820104919726e+01,3.728880286216735840e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.944715863873276618e+01,3.050420284271240234e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.962626792274650711e+01,4.152045845985412598e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.956123863416774711e+01,2.894226312637329102e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.973225205852505937e+01,4.087179005146026611e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.965374945015209818e+01,2.910220623016357422e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.981943042188344606e+01,3.929260671138763428e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.973075814104741710e+01,2.947220504283905029e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.973310741447878769e+01,3.778530359268188477e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.939093851662384438e+01,3.053198456764221191e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.957333233538541961e+01,4.150536656379699707e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.951449335568459276e+01,2.884930968284606934e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.968809894341616840e+01,4.102975428104400635e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.961466410142957173e+01,2.896905839443206787e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.978248940431027947e+01,3.999964594841003418e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.969803860552099550e+01,2.921988964080810547e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986126270316601605e+01,3.856126666069030762e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.976778795461605043e+01,2.951000928878784180e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.976615642910159565e+01,3.713572621345520020e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.945409746379123916e+01,3.065123558044433594e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.963283558112936333e+01,4.138900935649871826e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.956706734983631790e+01,2.901177704334259033e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.973776117998379931e+01,4.004996418952941895e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.965862922901269982e+01,2.930931448936462402e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.982404289817466392e+01,3.923692703247070312e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.973484386019585912e+01,2.943871915340423584e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.973695456025345507e+01,3.788696527481079102e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.939441379700208756e+01,3.049363493919372559e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.957662333420763900e+01,4.203636348247528076e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.951741544028919151e+01,2.872227728366851807e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.969086097748184017e+01,4.072885811328887939e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.961711075019027817e+01,2.915868759155273438e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.978480205103817013e+01,3.993972241878509521e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.970008715773254693e+01,2.930996119976043701e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.970422776760701566e+01,3.834106326103210449e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.936485065095549629e+01,3.054558634757995605e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.954862785644149881e+01,4.160858988761901855e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.949255823068467919e+01,2.884514629840850830e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.966736527031155646e+01,4.054040610790252686e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.959629792545073812e+01,2.898590564727783203e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.976512913751805200e+01,4.022696614265441895e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.968266080859837786e+01,2.925930321216583252e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.984672705444650731e+01,3.887303769588470459e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.975491214796483774e+01,2.950692176818847656e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.975584732829385715e+01,3.751466870307922363e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.941147784932258347e+01,3.041238784790039062e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.959278215403370993e+01,4.169567227363586426e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.953176258594495351e+01,2.885761260986328125e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.970442224138236753e+01,4.107761681079864502e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.962912346902212946e+01,2.911194860935211182e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.979615683192874087e+01,3.970700502395629883e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.971014526570121461e+01,2.937128543853759766e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.971369857301485595e+01,3.834603130817413330e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.937340601492206815e+01,3.044520318508148193e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.955672956149529895e+01,4.171008765697479248e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.949975175209092981e+01,2.896593809127807617e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.951592545997070260e+01,3.514613509178161621e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.919497841150795381e+01,3.013517856597900391e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.951532238707010336e+01,4.361402690410614014e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.977197522565375110e+01,2.760175466537475586e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.945684917051524110e+01,2.830975353717803955e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.963469074727377617e+01,4.134661555290222168e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.956812503763551447e+01,2.899574041366577148e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.973866560087935795e+01,4.076528549194335938e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.965935300775762684e+01,2.909383177757263184e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.982471578491630737e+01,3.927712142467498779e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.973543073526338887e+01,2.944144904613494873e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.973750583093352873e+01,3.779153525829315186e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.939491086314107804e+01,3.050847053527832031e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.957709390260295024e+01,4.175817668437957764e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.951783314914017708e+01,2.879422903060913086e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.969125578938971444e+01,4.108105301856994629e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.961746046563614243e+01,2.912695407867431641e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.978513261058865780e+01,3.993163704872131348e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.970037996705360683e+01,2.929980158805847168e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986347584236584396e+01,3.862687349319458008e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.976974837277300523e+01,2.948204576969146729e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.976800667271911394e+01,3.719392418861389160e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.945585418465788052e+01,3.059324622154235840e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.963449833273660516e+01,4.142163395881652832e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.956854302134342305e+01,2.895051836967468262e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.973915593897303467e+01,4.053224623203277588e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.965986465565771724e+01,2.927551269531250000e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.982521065111616565e+01,3.924083411693572998e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.973587825262661255e+01,2.945322990417480469e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.973792855242734490e+01,3.785751461982727051e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.939529364302106984e+01,3.043678998947143555e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.957745652517444768e+01,4.116723239421844482e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.951815523225964455e+01,2.887852787971496582e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.969156024903130131e+01,4.118255972862243652e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.961773017480096470e+01,2.900407314300537109e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.978538754999769012e+01,3.996005654335021973e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.970060579517908295e+01,2.924111187458038330e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986368930350996109e+01,3.852176368236541748e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.976993745875208575e+01,2.945581078529357910e-01
