episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,8.450000000000000913e-03,-2.986915619265556998e+01,3.833363950252532959e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.986906533758918769e+01,3.833455741405487061e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.986897996993651461e+01,3.833540678024291992e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.986889975827182298e+01,3.833621740341186523e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.986882439118659249e+01,3.833697140216827393e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.986875357608058223e+01,3.833768665790557861e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.986868703802596059e+01,3.833835422992706299e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.986862451869973256e+01,3.833898603916168213e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.986856577538101831e+01,3.833957612514495850e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.986851058000861414e+01,3.834012448787689209e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.986845871829566690e+01,3.834064304828643799e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.986840998889763910e+01,3.834114074707031250e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.986836420263074743e+01,3.834159672260284424e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.986832118173736106e+01,3.834202587604522705e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.986828075919605041e+01,3.834243714809417725e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.986824277807296824e+01,3.834281265735626221e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.986820709091274040e+01,3.834317922592163086e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.986817355916588568e+01,3.834350705146789551e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986814205265084965e+01,3.834382593631744385e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986811244904891183e+01,3.834412992000579834e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986808463342895692e+01,3.834440410137176514e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986805849780147071e+01,3.834466636180877686e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986803394069914930e+01,3.834491074085235596e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986801086678311634e+01,3.834514319896697998e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986798918647277645e+01,3.834535777568817139e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986796881559789085e+01,3.834556639194488525e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986794967507190535e+01,3.834575414657592773e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986793169058492126e+01,3.834593594074249268e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986791479231515112e+01,3.834611177444458008e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986789891465775071e+01,3.834626972675323486e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986788399597043409e+01,3.834641873836517334e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986786997833380752e+01,3.834656178951263428e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986785680732675274e+01,3.834668993949890137e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986784443181500848e+01,3.834681212902069092e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986783280375271588e+01,3.834693431854248047e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986782187799581578e+01,3.834704160690307617e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986781161212687152e+01,3.834713995456695557e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986780196629036865e+01,3.834724128246307373e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986779290303786993e+01,3.834733366966247559e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986778438718277329e+01,3.834742009639739990e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986777638566368154e+01,3.834749758243560791e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986776886741607129e+01,3.834757506847381592e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986776180325156815e+01,3.834764063358306885e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986775516574471823e+01,3.834771215915679932e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986774892912649904e+01,3.834777176380157471e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986774306918427158e+01,3.834783732891082764e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986773756316774353e+01,3.834789097309112549e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986773238970073052e+01,3.834794461727142334e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986772752869802261e+01,3.834798336029052734e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986772296128763315e+01,3.834803700447082520e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986771866973734646e+01,3.834807872772216797e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986771463738586974e+01,3.834812343120574951e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986771084857832292e+01,3.834815919399261475e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986770728860524571e+01,3.834819495677947998e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986770394364562975e+01,3.834822475910186768e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986770080071321232e+01,3.834825754165649414e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986769784760609170e+01,3.834828734397888184e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986769507285921321e+01,3.834830820560455322e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986769246570014147e+01,3.834833800792694092e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986769001600701756e+01,3.834836184978485107e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986768771426928737e+01,3.834839165210723877e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986768555155079596e+01,3.834840953350067139e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986768351945512734e+01,3.834843337535858154e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986768161009303313e+01,3.834845125675201416e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986767981605174072e+01,3.834846913814544678e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986767813036607322e+01,3.834848701953887939e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986767654649168691e+01,3.834850490093231201e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986767505827948810e+01,3.834851980209350586e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986767365995168788e+01,3.834852576255798340e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986767234607952304e+01,3.834854066371917725e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986767111156206056e+01,3.834855854511260986e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986766995160649429e+01,3.834856450557708740e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986766886170947899e+01,3.834857642650604248e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986766783763961541e+01,3.834858834743499756e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986766687542110077e+01,3.834859430789947510e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986766597131830636e+01,3.834860622882843018e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986766512182120081e+01,3.834861218929290771e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986766432363177159e+01,3.834863007068634033e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986766357365110380e+01,3.834863305091857910e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986766286896756384e+01,3.834863603115081787e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986766220684528150e+01,3.834864795207977295e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986766158471369792e+01,3.834864795207977295e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986766100015748293e+01,3.834865391254425049e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986766045090709198e+01,3.834866285324096680e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986765993483018988e+01,3.834866583347320557e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986765944992317756e+01,3.834867179393768311e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986765899430351112e+01,3.834868073463439941e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986765856620230863e+01,3.834868371486663818e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986765816395755735e+01,3.834868371486663818e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986765778600754118e+01,3.834868371486663818e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986765743088493608e+01,3.834868669509887695e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986765709721102979e+01,3.834870159626007080e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986765678369032528e+01,3.834870159626007080e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986765648910565218e+01,3.834870755672454834e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986765621231329959e+01,3.834870457649230957e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986765595223866754e+01,3.834870755672454834e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986765570787206059e+01,3.834870755672454834e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986765547826477629e+01,3.834871649742126465e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986765526252539615e+01,3.834871947765350342e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986765505981631108e+01,3.834871947765350342e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986765486935047775e+01,3.834871947765350342e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986765469038850540e+01,3.834872543811798096e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986765452223556139e+01,3.834872245788574219e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986765436423884523e+01,3.834872245788574219e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986765421578490987e+01,3.834872543811798096e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986765407629740565e+01,3.834872543811798096e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986765394523474271e+01,3.834872543811798096e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986765382208814756e+01,3.834872543811798096e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986765370637946759e+01,3.834873437881469727e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986765359765945504e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986765349550605109e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765339952263432e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765330933657125e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765322459771355e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765314497705504e+01,3.834874033927917480e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765307016548832e+01,3.834874033927917480e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765299987254707e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765293382527631e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765287176721984e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765281345752499e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765275866978087e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765270719124743e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765265882213782e+01,3.834873735904693604e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765261337457034e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765257067214208e+01,3.834874033927917480e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765253054902658e+01,3.834874033927917480e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765249284937696e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765245742689956e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765242414398713e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765239287139195e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765236348775687e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765233587901847e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765230993798781e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765228556393481e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765226266219031e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765224114382278e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765222092527949e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765220192810943e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765218407849787e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765216730717043e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765215154895614e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765213674268082e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765212283085802e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765210975948648e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765209747773042e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765208593796928e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765207509538200e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765206490784763e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765205533582446e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765204634212623e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765203789182266e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765202995204760e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765202249200613e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765201548266901e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765200889685090e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765200270905041e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765199689516237e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765199143262706e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765198630022056e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765198147799083e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765197694720086e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765197269019367e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765196869045980e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765196493248808e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765196140167689e+01,3.834874331951141357e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765195808433049e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765195496749570e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765195203908618e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765194928777944e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765194670281787e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765194427412595e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765194199233164e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765193984853539e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765193783438477e+01,3.834874331951141357e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765193594209578e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765193416430009e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765193249408057e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765193092496062e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765192945078340e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765192806581837e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765192676466896e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765192554231518e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765192439398575e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765192331517582e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765192230170385e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765192134963343e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765192045526618e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765191961506716e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765191882581050e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765191808442310e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765191738799530e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765191673384834e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765191611942072e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765191554230015e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765191500023775e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765191449105217e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765191401276809e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765191356357363e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765191314171730e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765191274554709e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765191237347850e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765191202409397e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765191169600797e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765191138794506e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765191109868312e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765191082701065e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765191057192226e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765191033239120e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765191010753284e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765190989647323e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765190969836681e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765190951243198e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765190933790493e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765190917408219e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765190902034561e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765190887608057e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765190874072573e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765190861370201e+01,3.834874927997589111e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765190849454399e+01,3.834874927997589111e-01
