Episode,TotalReward,Length,AvgDuty,AvgVoltage
268,4264.626253,4000,0.324084,-30.033138
269,4264.381180,4000,0.324408,-30.036109
270,4263.271468,4000,0.323929,-30.015948
271,4264.909588,4000,0.323258,-30.017923
272,4268.159681,4000,0.325473,-30.012816
273,4268.814235,4000,0.324466,-30.031234
274,4267.210189,4000,0.323940,-30.033823
275,4269.114810,4000,0.325136,-30.022850
276,4271.286183,4000,0.325095,-30.005616
277,4265.856371,4000,0.324678,-30.018754
278,4274.884555,4000,0.324696,-30.019514
279,4265.126309,4000,0.324647,-30.018981
280,4270.875881,4000,0.325292,-30.014820
281,4266.378530,4000,0.325117,-30.038101
282,4278.024230,4000,0.326981,-30.000105
283,4269.218803,4000,0.325680,-30.006787
284,4270.028162,4000,0.323594,-30.002847
285,4271.408107,4000,0.324351,-29.989999
286,4272.705719,4000,0.324340,-30.001647
287,4269.938510,4000,0.324462,-29.997774
288,4270.186736,4000,0.324684,-30.006967
289,4272.748231,4000,0.325406,-30.006261
290,4271.599322,4000,0.323612,-30.005023
291,4268.989182,4000,0.323979,-30.009559
292,4276.493823,4000,0.324614,-30.006123
293,4276.774923,4000,0.325428,-30.006462
294,4272.103266,4000,0.325258,-30.003475
295,4272.928370,4000,0.324695,-30.016910
296,4268.816169,4000,0.324226,-30.028467
297,4273.296178,4000,0.324137,-30.020817
298,4275.203527,4000,0.325580,-30.012323
299,4274.710293,4000,0.325537,-30.007583
300,4276.667956,4000,0.326141,-30.012357
301,4275.544357,4000,0.325250,-30.015585
302,4271.797600,4000,0.324566,-30.018636
303,4272.004488,4000,0.324876,-30.016196
304,4264.908501,4000,0.324637,-30.021046
305,4274.826414,4000,0.324858,-30.013408
306,4270.839420,4000,0.325170,-30.013868
307,4273.497810,4000,0.326428,-30.011657
308,4277.384495,4000,0.326848,-30.020113
309,4269.783962,4000,0.324600,-30.023463
310,4278.032216,4000,0.326590,-30.020960
311,4275.492015,4000,0.326570,-30.018690
312,4269.029968,4000,0.325012,-30.020066
313,4270.581284,4000,0.326000,-30.010131
314,4274.384563,4000,0.326169,-30.006937
315,4274.535673,4000,0.326368,-30.029665
316,4278.422432,4000,0.326664,-29.987917
317,4277.889671,4000,0.326052,-29.992208
318,4274.444806,4000,0.325500,-29.980200
319,4272.550083,4000,0.325737,-29.971973
320,4278.291478,4000,0.325826,-29.996607
321,4275.107970,4000,0.325159,-29.987511
322,4274.957332,4000,0.324834,-29.983361
323,4272.460636,4000,0.325320,-29.974441
324,4273.463977,4000,0.326036,-30.009765
325,4278.511472,4000,0.327109,-30.005616
326,4276.910450,4000,0.326067,-29.997394
327,4281.100117,4000,0.328241,-29.984556
328,4282.147867,4000,0.327961,-30.003253
329,4274.812693,4000,0.326272,-29.980485
330,4273.041480,4000,0.326140,-29.998898
331,4275.450834,4000,0.326657,-29.991306
332,4279.310083,4000,0.326874,-30.004780
333,4280.363747,4000,0.326994,-29.999586
334,4280.805141,4000,0.326835,-29.978861
335,4274.849553,4000,0.325828,-30.013021
336,4281.572891,4000,0.326279,-30.004509
337,4277.150271,4000,0.325546,-30.006164
338,4288.832177,4000,0.328167,-29.980629
339,4280.771028,4000,0.326652,-29.984252
340,4280.484000,4000,0.327317,-30.001712
341,4277.962053,4000,0.326868,-29.978127
342,4279.291443,4000,0.328141,-29.993623
343,4275.787695,4000,0.325850,-29.989040
344,4277.457190,4000,0.327249,-29.990669
345,4277.488805,4000,0.326802,-29.994378
346,4274.832891,4000,0.326611,-30.011406
347,4269.471526,4000,0.325719,-29.990803
348,4276.749234,4000,0.326557,-30.014962
349,4279.477662,4000,0.327086,-30.003447
350,4278.914624,4000,0.326832,-29.998250
351,4272.523383,4000,0.324999,-30.003526
352,4274.687279,4000,0.325671,-30.018134
353,4278.806707,4000,0.326651,-30.005417
354,4281.977182,4000,0.327053,-30.008490
355,4279.969530,4000,0.327159,-30.002648
356,4280.016801,4000,0.327182,-30.007719
357,4277.988910,4000,0.327370,-29.979074
358,4275.210421,4000,0.327027,-29.999520
359,4275.394363,4000,0.326617,-29.990734
360,4277.610028,4000,0.326913,-29.994562
361,4278.370726,4000,0.327155,-29.985287
362,4281.053661,4000,0.327760,-30.003383
363,4279.282128,4000,0.326201,-30.028179
364,4282.093804,4000,0.327789,-30.006255
365,4277.937948,4000,0.327147,-30.036882
366,4277.466582,4000,0.326902,-30.026196
367,4275.514382,4000,0.326967,-30.027016
368,4280.582654,4000,0.328058,-30.016714
369,4279.488398,4000,0.326055,-30.033414
370,4286.310883,4000,0.328218,-30.022090
371,4280.645650,4000,0.327220,-30.012394
372,4285.480177,4000,0.327657,-30.011349
373,4281.428609,4000,0.326958,-30.009198
374,4286.328133,4000,0.328644,-29.994411
375,4278.519754,4000,0.326728,-30.000475
376,4281.640252,4000,0.328053,-29.992766
377,4283.509926,4000,0.327764,-30.005102
378,4282.837537,4000,0.328081,-29.992440
379,4285.348504,4000,0.328109,-29.993264
380,4283.006831,4000,0.328868,-29.984937
381,4278.982668,4000,0.327609,-29.974499
382,4280.990885,4000,0.328055,-29.977269
383,4279.725467,4000,0.327952,-29.986346
384,4282.982344,4000,0.329063,-29.987849
385,4280.496243,4000,0.327755,-29.995594
386,4280.307969,4000,0.327227,-29.984485
387,4282.077635,4000,0.328399,-29.989305
388,4285.423761,4000,0.328859,-30.029590
389,4285.263328,4000,0.329032,-30.001978
390,4287.471806,4000,0.329666,-30.012664
391,4288.115755,4000,0.330007,-30.020949
392,4283.744050,4000,0.328109,-30.018603
393,4285.628675,4000,0.328213,-29.996906
394,4283.141268,4000,0.328955,-30.021261
395,4288.008082,4000,0.329253,-30.022188
396,4283.718605,4000,0.329615,-29.991750
397,4280.273622,4000,0.328920,-30.007758
398,4281.767519,4000,0.329116,-30.000675
399,4282.766019,4000,0.329314,-30.005698
400,4282.191231,4000,0.329645,-30.001318
401,4285.341593,4000,0.328850,-30.014392
402,4284.748388,4000,0.329320,-30.008533
403,4290.575899,4000,0.328901,-29.988647
404,4288.775305,4000,0.329154,-29.982098
405,4291.099335,4000,0.328957,-29.977742
406,4284.209053,4000,0.328079,-29.989175
407,4288.016128,4000,0.328510,-29.979161
408,4284.018114,4000,0.328244,-29.985275
409,4288.470122,4000,0.328265,-29.993560
410,4288.668597,4000,0.328160,-29.990920
411,4281.664646,4000,0.327599,-29.995326
412,4296.954291,4000,0.331185,-29.977282
413,4287.910953,4000,0.329157,-29.989205
414,4285.418347,4000,0.329291,-29.971188
415,4290.194015,4000,0.328744,-29.996412
416,4284.703642,4000,0.328156,-29.979799
417,4282.537600,4000,0.328560,-29.986776
418,4287.271243,4000,0.328957,-30.013485
419,4283.343182,4000,0.329096,-30.016273
420,4283.642524,4000,0.328215,-29.988310
421,4287.184524,4000,0.328618,-29.985814
422,4286.127863,4000,0.328192,-30.002357
423,4286.050607,4000,0.329051,-29.973167
424,4291.382940,4000,0.329764,-29.987223
425,4286.249747,4000,0.328933,-29.993112
426,4291.972351,4000,0.330626,-29.979413
427,4289.426661,4000,0.330073,-29.988420
428,4288.061691,4000,0.329523,-30.008715
429,4293.766628,4000,0.330484,-29.990667
430,4287.500879,4000,0.329820,-29.994692
431,4292.951344,4000,0.330880,-29.994686
432,4287.736417,4000,0.328891,-30.015700
433,4285.013094,4000,0.328992,-29.978231
434,4286.826953,4000,0.329518,-29.992169
435,4286.733633,4000,0.328369,-29.996075
436,4292.798147,4000,0.330055,-30.006382
437,4291.961956,4000,0.328731,-29.991721
438,4294.675112,4000,0.329982,-29.986254
439,4292.766446,4000,0.329218,-29.981780
440,4290.835910,4000,0.328839,-29.999614
441,4290.591009,4000,0.329704,-29.967930
442,4285.560550,4000,0.328060,-30.006668
443,4295.301126,4000,0.330013,-30.007608
444,4288.724661,4000,0.328714,-29.964587
445,4288.413298,4000,0.329355,-29.968063
446,4285.199006,4000,0.328344,-29.963665
447,4286.918674,4000,0.328325,-29.975982
448,4289.581458,4000,0.328915,-29.992947
449,4285.421847,4000,0.328050,-29.985275
450,4286.095072,4000,0.328026,-29.995774
451,4288.931448,4000,0.328537,-29.974822
452,4293.595416,4000,0.330570,-30.001949
453,4288.707720,4000,0.329832,-30.012501
454,4292.577324,4000,0.331226,-29.995822
455,4291.118758,4000,0.329831,-30.031371
456,4293.250006,4000,0.330544,-30.025816
457,4288.347682,4000,0.329352,-30.026123
458,4288.022271,4000,0.330045,-30.019478
459,4286.620129,4000,0.328178,-30.037749
460,4291.547632,4000,0.329056,-29.997125
461,4293.951252,4000,0.329220,-30.001992
462,4293.374180,4000,0.329889,-29.989754
463,4292.279039,4000,0.329248,-29.999803
464,4292.040026,4000,0.329157,-30.006332
465,4279.320506,4000,0.327227,-30.037625
466,4285.289659,4000,0.328436,-30.045422
467,4293.906191,4000,0.329324,-30.016249
468,4296.809777,4000,0.331548,-30.015150
469,4292.361977,4000,0.330233,-30.003185
470,4294.522187,4000,0.330062,-30.005920
471,4293.122346,4000,0.330006,-29.989497
472,4295.114773,4000,0.330365,-29.997106
473,4292.175784,4000,0.330661,-30.001792
474,4289.100229,4000,0.329700,-29.982946
475,4290.170062,4000,0.329503,-29.994546
476,4296.487932,4000,0.330821,-29.998510
477,4296.454355,4000,0.330539,-29.998294
478,4297.132010,4000,0.330986,-29.999499
479,4291.449918,4000,0.331152,-29.989411
480,4294.788218,4000,0.330441,-29.995547
481,4294.239535,4000,0.330932,-30.000065
482,4297.651022,4000,0.331637,-29.997158
483,4293.642312,4000,0.331112,-29.984449
484,4291.684431,4000,0.330288,-30.006545
485,4296.940245,4000,0.331771,-29.989456
486,4295.570204,4000,0.330691,-29.963155
487,4299.323495,4000,0.331558,-29.991633
488,4296.358082,4000,0.331834,-29.994180
489,4293.748588,4000,0.330963,-30.003401
490,4291.215765,4000,0.330269,-30.003814
491,4298.368656,4000,0.331854,-29.992677
492,4297.545510,4000,0.332345,-29.998931
493,4295.268377,4000,0.331395,-30.013304
494,4296.473820,4000,0.331712,-29.993677
495,4295.381322,4000,0.330583,-30.001849
496,4293.188267,4000,0.331416,-29.998355
497,4299.150591,4000,0.331965,-29.979090
498,4300.437747,4000,0.332514,-29.980711
499,4298.417162,4000,0.331527,-30.006179
Training completed.
