episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.810000000000000907e-03,-1.072301043315324165e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.070390269068739428e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.068772160218064755e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.067457313039193991e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.066451322565050930e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.065754929743171573e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.065364234050277759e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.065270965383990927e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.065462808454430643e+02,6.999999880790710449e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.065923772429378147e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.066634598247116372e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.067573195799987928e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.068715103106421793e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.070033959625104956e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.071501986016022698e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.073090462911694232e+02,6.999999880790710449e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.074770201619280101e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.076512000120496850e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.078287078260660365e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.080067486609328569e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.081826484121034326e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.083538880413344856e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.085181339198754245e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.086732640144585247e+02,6.999999880790710449e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.088173897179314196e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.089488732003197526e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.090663402284922228e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.091686884724245630e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.092550913823956620e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.093249977834762916e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.093781273906613620e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.094144624993349737e+02,6.999999880790710449e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.094342361509412171e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.094379171123725314e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.094261920394084910e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.360000000000000264e-03,-1.093999452193811237e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.093602363060621911e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.093082764706183241e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.092454033965240114e+02,6.999999880790710449e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.091730555438123389e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.001000000000000154e-02,-1.090927460993181768e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.090060370150451519e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.027000000000000135e-02,-1.089145135169491994e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.088197594418172542e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.087233337311172647e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.066000000000000107e-02,-1.086267483783254022e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-1.085314480909461992e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.092000000000000089e-02,-1.084387918908875292e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.105000000000000079e-02,-1.083500368377030298e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.118000000000000070e-02,-1.082663240191206313e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.131000000000000061e-02,-1.081886669128821552e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.144000000000000225e-02,-1.081179421838355097e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.080548829410367375e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.080000744418668859e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.079539521943535334e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.079168023754458545e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.078887644523157832e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.078698358661766576e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.078598786138903449e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.078586275419810221e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.261000000000000142e-02,-1.078657001507317972e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.274000000000000132e-02,-1.078806076928883328e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.287000000000000123e-02,-1.079027673421569773e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-1.079315152011202628e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.313000000000000105e-02,-1.079661199163167851e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.326000000000000095e-02,-1.080057966698958154e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.339000000000000086e-02,-1.080497213222777901e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.352000000000000077e-02,-1.080970444883968327e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.365000000000000241e-02,-1.081469053411070007e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.378000000000000232e-02,-1.081984449489049780e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.391000000000000222e-02,-1.082508189709368338e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.404000000000000213e-02,-1.083032095499772822e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.417000000000000204e-02,-1.083548362633453763e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.430000000000000195e-02,-1.084049660121928724e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.443000000000000185e-02,-1.084529217509072367e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.456000000000000176e-02,-1.084980899801608274e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.469000000000000167e-02,-1.085399269490587955e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.482000000000000157e-02,-1.085779635335635049e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.495000000000000148e-02,-1.086118087795830149e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.508000000000000139e-02,-1.086411521195197025e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.521000000000000130e-02,-1.086657642904103369e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.534000000000000120e-02,-1.086854969998149869e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.547000000000000111e-02,-1.087002814021224566e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.560000000000000275e-02,-1.087101254627536377e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.573000000000000093e-02,-1.087151103007265363e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.586000000000000257e-02,-1.087153856110805492e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.599000000000000074e-02,-1.087111642776761613e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.612000000000000238e-02,-1.087027162938421156e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.625000000000000056e-02,-1.086903621132296962e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.638000000000000220e-02,-1.086744655560777773e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.651000000000000037e-02,-1.086554263969378411e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.664000000000000201e-02,-1.086336727588423656e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.677000000000000365e-02,-1.086096534360218726e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.690000000000000183e-02,-1.085838302627134482e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.703000000000000347e-02,-1.085566706395021868e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.716000000000000164e-02,-1.085286403211580222e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.729000000000000328e-02,-1.085001965612491972e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.742000000000000146e-02,-1.084717816991148283e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.755000000000000310e-02,-1.084438172642518055e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.768000000000000127e-02,-1.084166986620145252e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.781000000000000291e-02,-1.083907904929300656e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.794000000000000108e-02,-1.083664225460931760e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.807000000000000273e-02,-1.083438864952092047e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.820000000000000090e-02,-1.083234333140802903e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.833000000000000254e-02,-1.083052714168506157e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.846000000000000071e-02,-1.082895655172944913e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.859000000000000236e-02,-1.082764361909953692e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.872000000000000053e-02,-1.082659601145469139e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.885000000000000217e-02,-1.082581709470240554e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.898000000000000381e-02,-1.082530608110153594e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.911000000000000199e-02,-1.082505823235525639e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.924000000000000363e-02,-1.082506511213790361e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.937000000000000180e-02,-1.082531488202006926e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.950000000000000344e-02,-1.082579263438864672e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.963000000000000161e-02,-1.082648075570292008e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.976000000000000326e-02,-1.082735931328321470e+02,6.999999880790710449e-01
1.000000000000000000e+00,1.989000000000000143e-02,-1.082840645879179391e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.002000000000000307e-02,-1.082959884163249598e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.015000000000000124e-02,-1.083091202566005222e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.028000000000000289e-02,-1.083232090284520410e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.041000000000000106e-02,-1.083380009787995419e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.054000000000000270e-02,-1.083532435811903554e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.067000000000000087e-02,-1.083686892373031583e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.080000000000000251e-02,-1.083840987345742946e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.093000000000000416e-02,-1.083992444197277649e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.106000000000000233e-02,-1.084139130540702638e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.119000000000000397e-02,-1.084279083227215068e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.132000000000000214e-02,-1.084410529763828634e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.145000000000000379e-02,-1.084531905907007143e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.158000000000000196e-02,-1.084641869346610719e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.171000000000000360e-02,-1.084739309456640228e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.184000000000000177e-02,-1.084823353148891698e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.197000000000000342e-02,-1.084893366921953231e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.210000000000000159e-02,-1.084948955250346216e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.223000000000000323e-02,-1.084989955506400747e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.236000000000000140e-02,-1.085016429650181777e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.249000000000000304e-02,-1.085028652960044298e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.262000000000000122e-02,-1.085027100107864726e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.275000000000000286e-02,-1.085012428908516995e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.288000000000000450e-02,-1.084985462092576967e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.301000000000000267e-02,-1.084947167464588063e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.314000000000000432e-02,-1.084898636816544553e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.327000000000000249e-02,-1.084841063967747772e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.340000000000000413e-02,-1.084775722298090130e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.353000000000000230e-02,-1.084703942132444752e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.366000000000000394e-02,-1.084627088319584942e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.379000000000000212e-02,-1.084546538330327934e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.392000000000000376e-02,-1.084463661176923921e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.405000000000000193e-02,-1.084379797429560739e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.418000000000000357e-02,-1.084296240576832560e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.431000000000000175e-02,-1.084214219945633744e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.444000000000000339e-02,-1.084134885362818324e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.457000000000000156e-02,-1.084059293706627187e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.470000000000000320e-02,-1.083988397460964563e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.483000000000000138e-02,-1.083923035350572945e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.496000000000000302e-02,-1.083863925100597072e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.509000000000000466e-02,-1.083811658330414787e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.522000000000000283e-02,-1.083766697559384937e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.535000000000000447e-02,-1.083729375271779958e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.548000000000000265e-02,-1.083699894959933516e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.561000000000000429e-02,-1.083678334038948066e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.574000000000000246e-02,-1.083664648503355039e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.587000000000000410e-02,-1.083658679176171376e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.600000000000000228e-02,-1.083660159383989026e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.613000000000000392e-02,-1.083668723878181908e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.626000000000000209e-02,-1.083683918812049711e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.639000000000000373e-02,-1.083705212576779360e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.652000000000000191e-02,-1.083732007295391213e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.665000000000000355e-02,-1.083763650773312293e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.678000000000000172e-02,-1.083799448706687514e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.691000000000000336e-02,-1.083838676954878792e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.704000000000000153e-02,-1.083880593691557408e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.717000000000000318e-02,-1.083924451259158133e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.730000000000000482e-02,-1.083969507563935366e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.743000000000000299e-02,-1.084015036863229682e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.756000000000000463e-02,-1.084060339812396165e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.769000000000000281e-02,-1.084104752655999562e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.782000000000000445e-02,-1.084147655465915534e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.795000000000000262e-02,-1.084188479347660348e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.808000000000000426e-02,-1.084226712555233689e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.821000000000000243e-02,-1.084261905473772032e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.834000000000000408e-02,-1.084293674448018834e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.847000000000000225e-02,-1.084321704452820683e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.860000000000000389e-02,-1.084345750619250595e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.873000000000000206e-02,-1.084365638646378756e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.886000000000000371e-02,-1.084381264143899841e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.899000000000000188e-02,-1.084392590964662588e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.912000000000000352e-02,-1.084399648598447499e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.925000000000000516e-02,-1.084402528709036915e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.938000000000000334e-02,-1.084401380905573546e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.951000000000000498e-02,-1.084396407846423500e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.964000000000000315e-02,-1.084387859779156003e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.977000000000000479e-02,-1.084376028623871804e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.990000000000000296e-02,-1.084361241708971875e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.003000000000000461e-02,-1.084343855268605381e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.016000000000000278e-02,-1.084324247809537809e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.029000000000000442e-02,-1.084302813452171819e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.042000000000000259e-02,-1.084279955346013082e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.055000000000000424e-02,-1.084256079254130469e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.068000000000000241e-02,-1.084231587394305762e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.081000000000000405e-02,-1.084206872616698547e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.094000000000000222e-02,-1.084182312989168793e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.107000000000000386e-02,-1.084158266852051895e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.120000000000000551e-02,-1.084135068394354136e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.133000000000000368e-02,-1.084113023793177462e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.146000000000000185e-02,-1.084092407947875500e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.159000000000000696e-02,-1.084073461830141696e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.172000000000000514e-02,-1.084056390461085329e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.185000000000000331e-02,-1.084041361516516560e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.198000000000000148e-02,-1.084028504552249643e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.211000000000000659e-02,-1.084017910832388623e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.224000000000000477e-02,-1.084009633735367402e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.237000000000000294e-02,-1.084003689705088078e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.250000000000000111e-02,-1.084000059707882571e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.263000000000000622e-02,-1.083998691150316205e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.276000000000000439e-02,-1.083999500208057185e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.289000000000000257e-02,-1.084002374512215567e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.302000000000000074e-02,-1.084007176136712047e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.315000000000000585e-02,-1.084013744828334467e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.328000000000000402e-02,-1.084021901420251908e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.341000000000000220e-02,-1.084031451369719719e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.354000000000000731e-02,-1.084042188361612062e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.367000000000000548e-02,-1.084053897921125014e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.380000000000000365e-02,-1.084066360981460377e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.393000000000000183e-02,-1.084079357355473832e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.406000000000000694e-02,-1.084092669064046817e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.419000000000000511e-02,-1.084106083478253595e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.432000000000000328e-02,-1.084119396237136215e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.445000000000000145e-02,-1.084132413908013177e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.458000000000000657e-02,-1.084144956361586480e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.471000000000000474e-02,-1.084156858839643292e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.484000000000000291e-02,-1.084167973698748710e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.497000000000000108e-02,-1.084178171818901433e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.510000000000000620e-02,-1.084187343671630686e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.523000000000000437e-02,-1.084195400047329798e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.536000000000000254e-02,-1.084202272446697037e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.549000000000000765e-02,-1.084207913145940694e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.562000000000000582e-02,-1.084212294949802811e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.575000000000000400e-02,-1.084215410650464833e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.588000000000000217e-02,-1.084217272213935388e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.601000000000000728e-02,-1.084217909718585133e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.614000000000000545e-02,-1.084217370073043583e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.627000000000000363e-02,-1.084215715542703293e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.640000000000000180e-02,-1.084213022115575882e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.653000000000000691e-02,-1.084209377739227591e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.666000000000000508e-02,-1.084204880460958265e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.679000000000000326e-02,-1.084199636503372517e+02,6.999999880790710449e-01
