episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.110000000000000847e-03,-3.000039542623341760e+01,3.768877685070037842e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.999237806072853019e+01,3.781600892543792725e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.998484492125168899e+01,3.793515563011169434e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.997776676331275070e+01,3.804678022861480713e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.997111610771972678e+01,3.815134465694427490e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.996486713460834039e+01,3.824931979179382324e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.995899558344833835e+01,3.834115266799926758e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.995347865894179407e+01,3.842721283435821533e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.010943674467749176e+01,3.850790262222290039e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.034070074954796681e+01,3.476470112800598145e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.015177187910291678e+01,2.987346649169921875e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.012957056747945117e+01,3.489147722721099854e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.011371668607381835e+01,3.584932982921600342e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.009896076612508864e+01,3.609239459037780762e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.008503633882797956e+01,3.632074594497680664e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.007192359234625911e+01,3.653535842895507812e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.005959196589153493e+01,3.673645555973052979e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.004800131616854131e+01,3.692467212677001953e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.003710938120733331e+01,3.710076808929443359e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.002687482899411719e+01,3.726556897163391113e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.001725825707529793e+01,3.741980195045471191e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.000822244579248022e+01,3.756416141986846924e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.999973235505598623e+01,3.769931793212890625e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.999175503736390169e+01,3.782586753368377686e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.998425952691776786e+01,3.794440627098083496e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.997721672531355352e+01,3.805543482303619385e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.997059929062347194e+01,3.815945684909820557e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.996438153195767029e+01,3.825692534446716309e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.995853930997068204e+01,3.834826946258544922e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.995304994323020509e+01,3.843389153480529785e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.010903327740938806e+01,3.851415216922760010e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.034034571970797600e+01,3.477019667625427246e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.015147933626921883e+01,2.987770736217498779e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.012929331631463725e+01,3.489661216735839844e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.011345588862150535e+01,3.585366606712341309e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.009871566422781441e+01,3.609643876552581787e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.008480602463301068e+01,3.632453978061676025e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.007170718334059245e+01,3.653889596462249756e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.005938862566443959e+01,3.673976957798004150e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.004781025656820859e+01,3.692775964736938477e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.003692986091957096e+01,3.710367679595947266e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.002670615121408559e+01,3.726827502250671387e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.001709976699192950e+01,3.742232918739318848e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.000807352811190754e+01,3.756653964519500732e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.999959243163556266e+01,3.770153522491455078e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.999162356497539150e+01,3.782795965671539307e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.998413599514117323e+01,3.794635832309722900e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.997710065455649087e+01,3.805726170539855957e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.997049023025959968e+01,3.816117048263549805e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.996427905857724028e+01,3.825853466987609863e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.995844302573677354e+01,3.834977746009826660e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.995295947433419315e+01,3.843530416488647461e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.010894813653073854e+01,3.851547837257385254e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.034027080027009760e+01,3.477135896682739258e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.015141760306253360e+01,2.987860143184661865e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.012923481001004333e+01,3.489770293235778809e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.011340085443768189e+01,3.585458397865295410e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.009866394217574026e+01,3.609729111194610596e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.008475742313422074e+01,3.632533550262451172e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.007166151616400285e+01,3.653965294361114502e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.005934571630765362e+01,3.674046993255615234e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.004776993871247015e+01,3.692841529846191406e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.003689197813002565e+01,3.710429072380065918e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.002667055644850791e+01,3.726885616779327393e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.001706632206978043e+01,3.742287158966064453e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.000804210319165577e+01,3.756703138351440430e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.999956290471542175e+01,3.770201504230499268e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.999159582142149461e+01,3.782839179039001465e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.998410992724296165e+01,3.794676065444946289e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.997707616110867690e+01,3.805764615535736084e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.997046721616952425e+01,3.816153109073638916e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.996425743449544399e+01,3.825887441635131836e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.995842270771028382e+01,3.835009038448333740e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.995294038348059829e+01,3.843559324741363525e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.010893017001475869e+01,3.851575851440429688e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.034025499072101795e+01,3.477159738540649414e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.015140457611927616e+01,2.987878322601318359e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.012922246401799242e+01,3.489792346954345703e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.011338924114401294e+01,3.585477173328399658e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.009865302781911467e+01,3.609747290611267090e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.008474716728719756e+01,3.632549643516540527e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.007165187952751850e+01,3.653980791568756104e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.005933666163559081e+01,3.674061298370361328e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.004776143090772322e+01,3.692855834960937500e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.003688398418111305e+01,3.710441589355468750e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.002666304532606389e+01,3.726896941661834717e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.001705926461447405e+01,3.742298483848571777e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.000803547200398924e+01,3.756714463233947754e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.999955667405009763e+01,3.770210146903991699e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.999158996708799663e+01,3.782848119735717773e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.998410442651179153e+01,3.794684708118438721e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.997707099262314401e+01,3.805772662162780762e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.997046235986269025e+01,3.816160559654235840e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.996425287151254579e+01,3.825893700122833252e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.995841842033537716e+01,3.835016489028930664e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.995293635506780916e+01,3.843566775321960449e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.010892637886438195e+01,3.851581811904907227e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.034025165474440300e+01,3.477165102958679199e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.015140182734008079e+01,2.987882792949676514e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.012921985893513721e+01,3.489798009395599365e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.011338679067755919e+01,3.585482537746429443e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.009865072484460669e+01,3.609752058982849121e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.008474500327343293e+01,3.632554113864898682e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.007164984618151848e+01,3.653983473777770996e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.005933475109752351e+01,3.674064576625823975e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.004775963577129616e+01,3.692858815193176270e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.003688229748028249e+01,3.710443973541259766e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.002666146051290141e+01,3.726899623870849609e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.001705777553565824e+01,3.742300868034362793e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.000803407287752123e+01,3.756717443466186523e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.999955535944312857e+01,3.770213127136230469e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.999158873189577434e+01,3.782850503921508789e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.998410326593785058e+01,3.794686794281005859e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.997706990216073564e+01,3.805773854255676270e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.997046133527732437e+01,3.816162347793579102e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.996425190882540335e+01,3.825895786285400391e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.995841751580789492e+01,3.835017383098602295e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.995293550518715264e+01,3.843567669391632080e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.010892557905226141e+01,3.851582109928131104e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.034025095098741787e+01,3.477166891098022461e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.015140124749696326e+01,2.987884283065795898e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.012921930941461923e+01,3.489798605442047119e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.011338627378430033e+01,3.585483133792877197e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.009865023907521930e+01,3.609752357006072998e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.008474454682774635e+01,3.632554411888122559e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.007164941730945174e+01,3.653984069824218750e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.005933434814050642e+01,3.674064874649047852e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.004775925716643314e+01,3.692858815193176270e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.003688194175750326e+01,3.710444271564483643e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.002666112629053430e+01,3.726899623870849609e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.001705746151531784e+01,3.742300868034362793e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.000803377783913817e+01,3.756716847419738770e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.999955508224027056e+01,3.770213723182678223e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.999158847145123374e+01,3.782850503921508789e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.998410302123946991e+01,3.794687390327453613e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.997706967225746766e+01,3.805775046348571777e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.997046111927551593e+01,3.816162347793579102e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.996425170588543097e+01,3.825896084308624268e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.995841732514080391e+01,3.835017383098602295e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.995293532605177589e+01,3.843567967414855957e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.010892541048331239e+01,3.851582705974578857e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.034025080269107022e+01,3.477166593074798584e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.015140112535075900e+01,2.987884581089019775e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.012921919366645795e+01,3.489798605442047119e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.011338616492078302e+01,3.585483133792877197e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.009865013677907797e+01,3.609752357006072998e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.008474445071910353e+01,3.632554411888122559e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.007164932701908100e+01,3.653985559940338135e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.005933426331845126e+01,3.674064874649047852e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.004775917748293068e+01,3.692859411239624023e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.003688186690233053e+01,3.710444569587707520e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.002666105597208102e+01,3.726900219917297363e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.001705739545957030e+01,3.742301166057586670e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.000803371578856016e+01,3.756717145442962646e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.999955502395297913e+01,3.770213425159454346e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.999158841669993336e+01,3.782850801944732666e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.998410296981056788e+01,3.794687390327453613e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.997706962395039909e+01,3.805775344371795654e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.997046107390178094e+01,3.816162347793579102e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.996425166326796230e+01,3.825896382331848145e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.995841728511322088e+01,3.835017681121826172e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.995293528845756370e+01,3.843567371368408203e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.010892537511970701e+01,3.851582407951354980e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.034025077160856299e+01,3.477166891098022461e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.015140109978847605e+01,2.987884283065795898e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.012921916945397882e+01,3.489798903465270996e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.011338614216089837e+01,3.585483431816101074e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.009865011540489732e+01,3.609752357006072998e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.008474443065047055e+01,3.632554411888122559e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.007164930817807047e+01,3.653985559940338135e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.005933424563128042e+01,3.674064874649047852e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.004775916087999477e+01,3.692859411239624023e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.003688185131820276e+01,3.710444271564483643e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.002666104134524971e+01,3.726899623870849609e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.001705738173217952e+01,3.742301166057586670e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.000803370290628180e+01,3.756717145442962646e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.999955501186476070e+01,3.770213723182678223e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.999158840535782033e+01,3.782850801944732666e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.998410295916955093e+01,3.794687688350677490e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.997706961396805880e+01,3.805775046348571777e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.997046106453832692e+01,3.816162347793579102e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.996425165448589212e+01,3.825896382331848145e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.995841727687737688e+01,3.835017681121826172e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.995293528073494116e+01,3.843567371368408203e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.010892536786840878e+01,3.851582407951354980e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.034025076526327780e+01,3.477166891098022461e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.015140109460937978e+01,2.987884283065795898e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.012921916455893268e+01,3.489798903465270996e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.011338613757188654e+01,3.585483431816101074e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.009865011110789368e+01,3.609752357006072998e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.008474442662858195e+01,3.632554411888122559e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.007164930441487982e+01,3.653985559940338135e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.005933424211115579e+01,3.674064874649047852e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.004775915758825988e+01,3.692859411239624023e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.003688184824101626e+01,3.710444569587707520e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.002666103846965484e+01,3.726899623870849609e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.001705737904598337e+01,3.742301166057586670e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.000803370039814055e+01,3.756716847419738770e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.999955500952391674e+01,3.770213425159454346e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.999158840317419106e+01,3.782850801944732666e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.998410295713368612e+01,3.794687688350677490e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.997706961207102694e+01,3.805775046348571777e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.997046106277173294e+01,3.816162943840026855e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.996425165284188452e+01,3.825896382331848145e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.995841727534853405e+01,3.835017681121826172e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.995293527931436373e+01,3.843567669391632080e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.010892536654811380e+01,3.851582407951354980e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.034025076413701072e+01,3.477166891098022461e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.015140109373067290e+01,2.987884283065795898e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.012921916373955611e+01,3.489798903465270996e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.011338613681667908e+01,3.585483431816101074e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.009865011041394922e+01,3.609752357006072998e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.008474442599233711e+01,3.632554411888122559e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.007164930383292045e+01,3.653985559940338135e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.005933424158018852e+01,3.674064874649047852e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.004775915710522227e+01,3.692859411239624023e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.003688184780305193e+01,3.710444569587707520e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.002666103807404596e+01,3.726899623870849609e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.001705737869017554e+01,3.742301166057586670e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.000803370007966464e+01,3.756717443466186523e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.999955500924052387e+01,3.770213425159454346e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.999158840292372474e+01,3.782850801944732666e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.998410295691407157e+01,3.794687688350677490e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.997706961188042030e+01,3.805775046348571777e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.997046106260834719e+01,3.816162943840026855e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.996425165270409252e+01,3.825896382331848145e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.995841727523479392e+01,3.835017681121826172e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.995293527922328636e+01,3.843567669391632080e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.010892536647900997e+01,3.851582407951354980e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.034025076411172250e+01,3.477166891098022461e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.015140109375923672e+01,2.987884283065795898e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.012921916377997178e+01,3.489798903465270996e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.011338613687021137e+01,3.585483431816101074e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.009865011047994443e+01,3.609752357006072998e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.008474442607008115e+01,3.632554411888122559e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.007164930392169921e+01,3.653985559940338135e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.005933424167934120e+01,3.674064874649047852e-01
