episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.443000000000000185e-02,-2.962072939078141687e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.963555944942990905e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.962073212506597741e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.963556199459431184e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.962073435117100928e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.963556406672815413e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.962073616354493311e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.963556575374768087e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.962073763908261270e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.963556712722876441e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.962073884038721516e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.963556824544476598e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.962073981842691950e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.963556915583827944e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.962074061469683883e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.963556989703450739e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.962074126298010057e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.963557050047982599e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.962074179078106795e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.963557099177630860e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.962074222049204408e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.963557139176739597e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.962074257034386093e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.963557171742285945e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.962074285517880412e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.963557198255846714e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.962074308708055170e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.963557219842194712e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.962074327588702261e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.963557237417120760e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.962074342960808337e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.963557251726174968e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.962074355476454102e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.963557263376333850e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.962074365666526887e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.963557272861781655e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.962074373963250906e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.963557280584838693e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.962074380718519961e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.963557286873055929e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.962074386218823463e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.963557291993100407e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.962074390697383208e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.963557296162068511e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.962074394344104888e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.963557299556741498e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.962074397313596918e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.963557302321025944e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.962074399731731233e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.963557304572089635e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.962074401700968806e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.963557306405301262e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.962074403304731618e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.963557307898315685e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.962074404610962119e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.963557309114376537e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.962074405674951549e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.963557310104962994e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.962074406541720251e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.963557310911949116e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.962074407247922991e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.963557311569492470e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.962074407823402566e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.963557312105336550e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.962074408292455630e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.963557312542134170e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.962074408674864401e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.963557312898279150e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.962074408986732976e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.963557313188749731e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.962074409241172646e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.963557313425778972e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.962074409448853629e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.963557313619271127e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.962074409618460180e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.963557313777324964e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.962074409757073568e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.963557313906538226e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.962074409870470859e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.963557314012290078e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.962074409963352650e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.963557314098926554e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.962074410039496897e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.963557314169979406e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.962074410102025723e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.963557314228373230e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.962074410153473281e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.963557314276444643e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.962074410195886998e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.963557314316102165e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.962074410230947308e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.963557314348915739e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.962074410260018809e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.963557314376159368e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.962074410284227710e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.963557314398885723e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.962074410304474625e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.963557314417914412e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.962074410321497453e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.963557314433940348e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.962074410335891983e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.963557314447529834e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.962074410348159503e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.963557314459128023e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.962074410358687615e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.963557314469118253e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.962074410367799970e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.963557314477788651e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.962074410375759470e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.963557314485377603e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.962074410382774303e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.963557314492091876e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.962074410389024948e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.963557314498100936e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.962074410394664170e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.963557314503535878e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.962074410399786117e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.963557314508484453e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.962074410404484226e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.963557314513034058e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.962074410408839498e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.963557314517273511e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.962074410412927961e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.963557314521262143e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.962074410416789405e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.963557314525044362e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.962074410420476411e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.963557314528652853e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.962074410424004611e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.963557314532119946e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.962074410427412019e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.963557314535477971e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.962074410430729898e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.963557314538753573e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.962074410433970328e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.963557314541952437e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.962074410437145744e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.963557314545084864e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.962074410440255434e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.963557314548165778e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.962074410443331018e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.963557314551212585e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.962074410446365746e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.963557314554222799e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.962074410449378092e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.963557314557200328e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.962074410452355977e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.963557314560161871e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.962074410455307216e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.963557314563080780e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.962074410458231100e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.963557314565971978e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.962074410461128338e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.963557314568861401e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.962074410464041208e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.963557314571765033e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.962074410466963670e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.963557314574660495e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.962074410469866592e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.963557314577542812e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.962074410472754238e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.963557314580417668e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.962074410475652542e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.963557314583298563e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.962074410478540543e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.963557314586165958e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.962074410481427833e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.963557314589037972e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.962074410484314413e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.963557314591901815e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.962074410487181453e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.963557314594739722e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.962074410490034637e+01,3.499999940395355225e-01
