Episode,TotalReward,Length,AvgDuty,AvgVoltage
151,4232.825528,4000,0.343907,-30.325079
152,4230.859438,4000,0.345032,-30.345715
153,4230.924026,4000,0.345036,-30.346558
154,4314.289711,4000,0.346247,-30.086075
155,4324.055152,4000,0.347357,-30.123428
156,4278.932750,4000,0.344856,-29.879602
157,4275.639492,4000,0.344986,-29.855013
158,4275.678702,4000,0.344889,-29.864155
159,4276.659430,4000,0.345183,-29.869937
160,4309.293131,4000,0.346524,-29.962196
161,4307.915622,4000,0.345924,-30.029426
162,4089.178032,4000,0.333515,-31.007539
163,4079.106815,4000,0.330738,-31.017793
164,4073.386983,4000,0.332526,-31.076960
165,4072.878633,4000,0.330099,-31.036858
166,4069.866721,4000,0.329419,-31.071078
167,4067.989571,4000,0.330625,-31.072550
168,4064.835683,4000,0.330168,-31.074714
169,4059.502266,4000,0.328457,-31.059694
170,3788.493971,4000,0.309157,-32.251325
171,3782.702175,4000,0.309033,-32.286463
172,3791.251973,4000,0.308285,-32.227050
173,3800.765361,4000,0.305186,-32.150373
174,3793.252727,4000,0.308144,-32.224035
175,3777.192037,4000,0.311537,-32.310155
176,3786.600151,4000,0.306703,-32.215820
177,3793.727012,4000,0.307812,-32.176281
178,3913.973880,4000,0.294157,-31.152046
179,3911.299565,4000,0.293347,-31.177219
180,3912.991232,4000,0.294645,-31.146622
181,3914.747786,4000,0.292893,-31.139824
182,3916.194296,4000,0.292961,-31.163007
183,3913.342680,4000,0.292764,-31.154140
184,3920.175405,4000,0.292444,-31.145795
185,3919.944325,4000,0.291925,-31.134276
186,3814.711511,4000,0.292750,-31.431638
187,3806.799478,4000,0.294714,-31.601015
188,3819.924361,4000,0.293279,-31.491335
189,3816.607151,4000,0.293919,-31.556616
190,3819.830673,4000,0.292528,-31.538702
191,3810.929542,4000,0.293541,-31.562924
192,3825.712967,4000,0.293186,-31.522503
193,3819.116294,4000,0.293194,-31.558282
194,3752.617759,4000,0.294975,-32.315630
195,3737.996438,4000,0.296377,-32.425994
196,3742.415229,4000,0.297728,-32.412261
197,3750.255995,4000,0.297146,-32.382543
198,3747.087901,4000,0.297612,-32.417174
199,3719.428219,4000,0.296538,-32.520418
200,3719.684455,4000,0.298728,-32.559593
201,3736.448804,4000,0.295179,-32.465841
202,3792.193619,4000,0.355925,-32.708055
203,3779.977921,4000,0.353060,-32.741427
204,3791.133927,4000,0.353962,-32.692196
205,3785.399964,4000,0.353667,-32.724427
206,3789.578733,4000,0.356151,-32.730423
207,3788.801557,4000,0.354615,-32.729918
208,3789.300844,4000,0.354532,-32.727173
209,3792.375019,4000,0.356366,-32.701010
210,4148.939628,4000,0.350221,-30.827008
211,4159.459880,4000,0.351383,-30.779573
212,4128.675769,4000,0.349742,-30.907993
213,4171.005830,4000,0.352861,-30.731106
214,4165.190938,4000,0.352224,-30.733535
215,4161.642545,4000,0.351585,-30.761160
216,4175.559935,4000,0.352230,-30.706392
217,4166.098475,4000,0.352431,-30.765227
218,4364.201302,4000,0.362324,-30.037283
219,4368.356217,4000,0.362550,-30.041925
220,4364.699320,4000,0.362535,-30.050631
221,4366.484026,4000,0.362507,-30.040132
222,4365.408644,4000,0.362280,-30.043252
223,4364.714335,4000,0.362366,-30.041060
224,4368.561420,4000,0.362520,-30.053948
225,4360.959561,4000,0.362074,-30.047164
226,4365.044896,4000,0.353099,-29.983855
227,4365.740465,4000,0.353360,-29.973738
228,4364.757086,4000,0.353319,-29.967660
229,4366.841370,4000,0.352858,-29.974485
230,4367.165327,4000,0.352597,-29.980858
231,4368.173173,4000,0.352768,-29.976849
232,4367.078829,4000,0.352778,-29.969674
233,4366.313304,4000,0.352284,-29.982802
234,4370.296223,4000,0.353419,-29.926733
235,4371.465854,4000,0.353979,-29.941721
236,4363.130509,4000,0.352128,-29.914212
237,4369.884988,4000,0.354427,-29.933976
238,4367.678304,4000,0.353794,-29.925989
239,4363.404197,4000,0.352298,-29.915665
240,4368.224690,4000,0.353309,-29.935057
241,4364.537509,4000,0.352933,-29.928489
242,4379.071328,4000,0.361787,-30.151041
243,4379.865394,4000,0.362067,-30.139024
244,4379.463149,4000,0.362186,-30.146150
245,4379.356150,4000,0.361901,-30.142458
246,4377.985115,4000,0.361912,-30.142676
247,4378.517569,4000,0.361776,-30.138883
248,4377.350680,4000,0.361924,-30.131388
249,4376.559552,4000,0.362323,-30.131974
250,4314.232015,4000,0.342478,-30.018111
251,4282.696869,4000,0.336870,-30.141345
252,4278.228616,4000,0.332577,-30.076580
253,4310.149040,4000,0.339064,-30.038302
254,4310.316196,4000,0.341527,-30.047170
255,4289.234463,4000,0.335482,-30.022089
256,4288.465110,4000,0.336197,-30.049707
257,4280.078984,4000,0.333390,-30.034566
258,3970.978745,4000,0.289245,-30.964236
259,3972.228585,4000,0.279841,-30.857572
260,3957.451586,4000,0.286160,-31.049653
261,3955.271478,4000,0.282324,-31.057131
262,3949.397186,4000,0.281137,-31.142409
263,3950.455411,4000,0.286691,-31.134410
264,3965.024718,4000,0.283489,-30.891932
265,3958.975244,4000,0.285275,-30.956619
266,3967.217451,4000,0.238901,-30.060734
267,3967.715276,4000,0.240117,-30.089242
268,3958.311598,4000,0.239987,-30.180395
269,3947.332167,4000,0.241942,-30.408672
270,3947.042009,4000,0.242176,-30.390385
271,3944.674328,4000,0.240638,-30.359733
272,3951.167815,4000,0.241455,-30.299539
273,3951.933591,4000,0.241452,-30.319319
274,4134.608447,4000,0.341998,-30.962411
275,4158.519496,4000,0.343712,-30.682553
276,4156.823743,4000,0.345121,-30.709397
277,4150.745431,4000,0.345637,-30.888084
278,4147.588488,4000,0.345771,-30.889534
279,4171.523351,4000,0.346639,-30.629740
280,4160.096534,4000,0.347913,-30.766035
281,4175.515731,4000,0.348553,-30.618410
282,4239.195337,4000,0.352462,-29.682797
283,4244.924216,4000,0.353247,-29.611677
284,4242.566243,4000,0.352175,-29.625132
285,4241.994152,4000,0.352543,-29.616384
286,4235.624829,4000,0.352100,-29.662586
287,4235.136654,4000,0.352418,-29.681599
288,4238.507850,4000,0.352844,-29.627194
289,4231.257561,4000,0.352019,-29.656494
290,4259.633116,4000,0.349394,-29.676827
291,4260.052394,4000,0.349643,-29.663459
292,4251.203179,4000,0.349408,-29.823570
293,4259.378684,4000,0.349480,-29.720506
294,4249.241569,4000,0.349644,-29.834993
295,4249.535793,4000,0.348588,-29.816564
296,4247.148141,4000,0.348982,-29.849201
297,4250.892885,4000,0.349316,-29.980353
298,4341.855120,4000,0.349109,-29.670485
299,4340.287718,4000,0.349034,-29.665251
300,4341.395519,4000,0.349109,-29.664689
301,4335.009576,4000,0.348639,-29.678923
302,4339.526092,4000,0.349353,-29.666377
303,4342.818441,4000,0.350117,-29.663114
304,4337.083557,4000,0.349039,-29.686324
305,4340.831767,4000,0.349022,-29.658142
306,4377.210361,4000,0.359235,-29.848101
307,4374.081660,4000,0.358569,-29.857251
308,4371.945596,4000,0.358438,-29.871682
309,4373.936269,4000,0.359063,-29.878811
310,4372.598253,4000,0.359066,-29.888563
311,4372.739261,4000,0.358597,-29.878655
312,4370.520767,4000,0.358760,-29.901487
313,4368.776223,4000,0.358383,-29.900072
314,4384.778047,4000,0.361281,-29.904666
315,4378.454076,4000,0.360689,-29.937416
316,4376.110289,4000,0.360602,-29.935370
317,4375.116124,4000,0.360057,-29.933928
318,4377.908261,4000,0.360628,-29.935556
319,4377.682570,4000,0.360581,-29.932210
320,4379.200299,4000,0.360959,-29.933340
321,4384.116140,4000,0.361239,-29.907358
322,4386.802310,4000,0.361295,-29.856631
323,4381.351357,4000,0.360148,-29.879504
324,4384.594587,4000,0.361014,-29.837143
325,4384.733383,4000,0.361034,-29.841655
326,4383.335400,4000,0.360997,-29.831441
327,4386.523265,4000,0.361072,-29.854676
328,4385.874089,4000,0.361424,-29.843196
329,4384.729321,4000,0.360662,-29.870053
330,4380.876901,4000,0.360591,-29.837712
331,4383.132729,4000,0.360589,-29.880544
332,4388.668042,4000,0.361113,-29.859437
333,4381.689553,4000,0.360568,-29.887362
334,4367.476578,4000,0.359795,-29.956880
335,4366.402283,4000,0.359997,-29.975771
336,4387.334427,4000,0.361055,-29.856859
337,4388.739061,4000,0.361253,-29.862246
338,4384.504842,4000,0.358005,-29.823359
339,4385.517495,4000,0.358620,-29.810128
340,4384.207195,4000,0.357979,-29.801753
341,4386.284280,4000,0.358441,-29.813332
342,4385.705788,4000,0.358008,-29.813085
343,4385.988386,4000,0.358718,-29.819710
344,4385.387384,4000,0.358107,-29.813954
345,4384.098281,4000,0.357931,-29.807178
346,4384.716974,4000,0.358986,-29.859294
347,4385.431247,4000,0.358761,-29.873514
348,4385.238061,4000,0.359084,-29.872617
349,4385.945289,4000,0.359196,-29.869451
350,4384.873091,4000,0.358647,-29.868636
351,4385.744383,4000,0.359157,-29.867841
352,4384.984052,4000,0.358761,-29.882110
353,4382.184447,4000,0.359289,-29.854212
354,4387.163533,4000,0.362231,-29.937439
355,4387.039395,4000,0.362242,-29.932511
356,4389.582501,4000,0.362287,-29.952774
357,4387.031147,4000,0.362255,-29.934040
358,4386.512427,4000,0.362310,-29.933872
359,4387.345481,4000,0.362189,-29.939609
360,4384.897481,4000,0.362181,-29.920846
361,4388.786848,4000,0.362354,-29.939302
362,4381.643071,4000,0.362431,-29.928990
363,4382.920093,4000,0.362530,-29.943264
364,4385.338207,4000,0.362797,-29.950465
365,4386.545450,4000,0.362766,-29.962603
366,4387.106835,4000,0.362479,-29.968368
367,4387.641277,4000,0.362615,-29.970689
368,4389.308846,4000,0.362955,-29.967246
369,4387.205091,4000,0.362812,-29.973460
370,4383.410772,4000,0.362519,-29.954525
371,4388.616160,4000,0.362818,-29.982023
372,4385.931169,4000,0.362528,-29.962441
373,4387.734002,4000,0.362743,-29.987278
374,4386.098787,4000,0.362590,-29.969086
375,4384.664839,4000,0.362755,-29.952837
376,4384.549990,4000,0.362370,-29.951937
377,4388.387846,4000,0.362491,-29.985816
378,4384.631655,4000,0.362955,-29.986891
379,4386.868369,4000,0.363309,-29.997319
380,4386.640350,4000,0.363390,-30.003075
381,4385.035049,4000,0.362500,-29.972055
382,4386.417111,4000,0.362732,-29.989929
383,4386.338173,4000,0.363151,-29.992548
384,4386.261978,4000,0.362832,-29.985690
385,4388.194635,4000,0.363013,-29.999347
386,4382.856987,4000,0.362071,-29.936095
387,4384.545896,4000,0.362346,-29.950315
388,4386.862974,4000,0.362692,-29.960502
389,4387.527836,4000,0.362381,-29.954930
390,4387.412276,4000,0.362473,-29.959252
391,4388.407272,4000,0.362460,-29.962891
392,4383.175154,4000,0.362178,-29.935761
393,4388.046561,4000,0.363021,-29.969807
394,4385.100018,4000,0.362822,-29.988666
395,4386.936929,4000,0.362752,-29.996944
396,4387.770457,4000,0.362668,-30.012660
397,4389.075842,4000,0.363050,-30.007019
398,4389.147325,4000,0.363153,-30.002022
399,4387.922781,4000,0.362750,-29.994327
400,4387.150663,4000,0.363074,-29.998911
401,4388.931168,4000,0.363162,-29.995344
402,4387.355705,4000,0.361896,-29.966606
403,4388.987213,4000,0.362483,-29.993199
404,4385.353617,4000,0.362207,-29.966284
405,4386.930000,4000,0.362280,-29.974641
406,4387.298414,4000,0.362203,-29.966001
407,4386.266138,4000,0.362609,-29.975191
408,4386.727627,4000,0.362233,-29.965551
409,4389.359258,4000,0.362162,-29.970726
410,4384.957185,4000,0.361522,-29.966663
411,4385.933809,4000,0.361169,-29.968471
412,4387.193471,4000,0.362000,-29.972926
413,4388.618758,4000,0.361922,-29.982507
414,4388.163489,4000,0.361650,-29.987995
415,4386.200491,4000,0.361732,-29.980511
416,4385.916924,4000,0.361480,-29.974166
417,4387.774843,4000,0.362009,-29.988714
418,4384.705956,4000,0.363077,-30.008721
419,4386.908577,4000,0.362442,-30.021210
420,4386.422264,4000,0.362474,-30.021685
421,4387.274256,4000,0.362638,-30.028678
422,4387.202357,4000,0.362844,-30.025661
423,4387.891093,4000,0.363181,-30.030729
424,4385.819246,4000,0.362737,-30.019495
425,4385.743994,4000,0.362510,-30.017113
426,4387.348423,4000,0.362606,-30.018063
427,4388.480852,4000,0.362812,-30.032517
428,4386.117178,4000,0.362730,-30.010681
429,4385.723390,4000,0.362889,-30.017323
430,4385.526208,4000,0.362367,-30.018270
431,4385.442886,4000,0.362743,-30.025512
432,4388.412779,4000,0.363188,-30.025565
433,4387.731798,4000,0.362574,-30.042093
434,4386.541010,4000,0.363224,-30.071544
435,4386.057674,4000,0.364054,-30.061314
436,4386.248837,4000,0.363227,-30.051808
437,4387.366267,4000,0.363038,-30.070786
438,4387.582970,4000,0.363528,-30.058848
439,4388.267619,4000,0.362931,-30.067447
440,4388.395918,4000,0.363136,-30.069372
441,4386.779597,4000,0.363543,-30.070236
442,4381.686043,4000,0.362396,-30.017638
443,4387.531129,4000,0.362559,-30.061754
444,4388.091003,4000,0.362928,-30.060133
445,4386.406977,4000,0.363142,-30.045206
446,4385.418118,4000,0.362473,-30.042782
447,4386.355294,4000,0.362534,-30.046091
448,4384.944129,4000,0.362908,-30.036189
449,4386.687610,4000,0.362842,-30.044125
450,4384.139571,4000,0.362625,-30.080898
451,4387.831535,4000,0.363531,-30.068612
452,4387.899192,4000,0.363190,-30.073605
453,4384.463033,4000,0.362366,-30.091153
454,4384.434702,4000,0.362766,-30.089518
455,4385.576110,4000,0.362489,-30.081287
456,4384.096714,4000,0.362582,-30.095976
457,4383.230178,4000,0.362440,-30.092622
458,4387.938795,4000,0.362257,-30.021877
459,4383.802904,4000,0.362105,-30.002227
460,4382.723998,4000,0.362211,-30.002159
461,4384.700587,4000,0.362194,-30.013211
462,4382.067493,4000,0.362236,-30.002921
463,4383.309169,4000,0.362317,-29.998465
464,4386.136694,4000,0.362322,-30.013867
465,4384.978213,4000,0.362648,-30.008520
466,4388.730599,4000,0.362868,-30.033861
467,4388.122585,4000,0.362698,-30.026545
468,4389.375545,4000,0.362940,-30.033142
469,4388.355632,4000,0.362417,-30.036975
470,4386.156194,4000,0.362046,-30.053732
471,4388.273969,4000,0.362296,-30.030618
472,4387.856475,4000,0.362529,-30.040135
473,4388.800028,4000,0.362611,-30.037425
474,4388.597965,4000,0.362159,-30.018015
475,4387.796077,4000,0.361825,-30.017282
476,4388.292501,4000,0.362530,-30.014631
477,4386.742561,4000,0.362566,-30.003216
478,4385.336588,4000,0.362316,-29.985008
479,4383.984027,4000,0.362501,-29.990327
480,4384.878162,4000,0.362233,-29.991304
481,4382.762826,4000,0.362577,-29.978602
482,4386.801545,4000,0.361443,-29.976702
483,4383.359919,4000,0.361502,-29.958358
484,4381.222279,4000,0.361157,-29.954007
485,4382.693703,4000,0.361504,-29.966652
486,4384.450585,4000,0.361931,-29.961850
487,4384.762982,4000,0.361657,-29.963287
488,4383.233509,4000,0.361367,-29.961145
489,4380.552876,4000,0.361073,-29.941243
490,4383.748437,4000,0.361904,-29.984151
491,4385.273157,4000,0.362169,-30.002056
492,4383.463413,4000,0.362295,-29.979925
493,4384.649793,4000,0.362180,-29.978053
494,4380.321129,4000,0.362040,-29.978372
495,4380.131052,4000,0.361734,-29.978923
496,4382.535732,4000,0.362262,-29.977418
497,4384.661580,4000,0.361894,-29.995542
498,4381.752075,4000,0.362681,-30.019088
499,4381.906596,4000,0.362695,-30.010936
500,4381.699765,4000,0.362642,-30.010164
501,4383.125807,4000,0.362600,-30.019210
502,4382.335741,4000,0.362698,-30.016831
503,4383.906088,4000,0.362580,-30.017646
504,4383.038717,4000,0.362650,-30.012805
505,4381.750050,4000,0.362821,-30.013888
506,4378.258560,4000,0.363116,-30.032628
507,4382.218696,4000,0.363864,-30.052459
508,4379.980949,4000,0.363136,-30.036547
509,4378.652111,4000,0.362984,-30.034412
510,4378.235453,4000,0.362910,-30.036450
511,4377.543382,4000,0.362616,-30.036456
512,4378.999131,4000,0.362985,-30.035315
513,4379.312441,4000,0.363047,-30.047503
514,4381.915501,4000,0.363229,-30.171341
515,4386.575616,4000,0.363800,-30.141887
516,4385.999833,4000,0.363642,-30.151971
517,4385.412372,4000,0.363447,-30.155567
518,4386.170101,4000,0.363783,-30.146725
519,4385.932331,4000,0.363785,-30.147577
520,4384.552299,4000,0.363930,-30.132615
521,4387.245496,4000,0.363846,-30.150088
522,4383.817304,4000,0.362327,-30.140754
523,4386.679940,4000,0.363117,-30.132542
524,4386.877244,4000,0.363331,-30.123890
525,4387.301827,4000,0.363496,-30.126670
526,4386.837029,4000,0.362518,-30.121552
527,4386.916044,4000,0.363044,-30.130992
528,4379.107314,4000,0.362445,-30.164904
529,4386.268477,4000,0.363103,-30.137957
530,4386.548524,4000,0.363106,-30.121530
531,4386.017622,4000,0.362581,-30.125146
532,4386.926386,4000,0.362765,-30.121069
533,4386.847643,4000,0.362811,-30.112784
534,4386.687471,4000,0.363183,-30.113122
535,4386.518272,4000,0.363121,-30.115108
536,4386.951588,4000,0.362651,-30.120255
537,4385.094281,4000,0.362177,-30.123620
538,4387.468342,4000,0.362482,-30.103729
539,4387.132444,4000,0.362542,-30.104433
540,4387.834950,4000,0.362698,-30.103855
541,4387.891348,4000,0.362658,-30.101799
542,4387.733247,4000,0.362542,-30.100296
543,4387.058390,4000,0.362459,-30.102873
544,4387.326500,4000,0.362586,-30.099536
545,4386.358540,4000,0.362372,-30.108801
546,4383.243095,4000,0.362017,-30.137496
547,4379.854099,4000,0.361832,-30.153818
548,4386.058078,4000,0.362593,-30.118891
549,4386.626525,4000,0.362884,-30.122613
550,4386.021111,4000,0.362560,-30.130070
551,4386.473710,4000,0.362659,-30.119693
552,4385.100115,4000,0.362474,-30.130891
553,4385.483203,4000,0.362196,-30.136489
554,4386.075525,4000,0.362745,-30.146533
555,4385.378057,4000,0.362550,-30.149803
556,4386.283524,4000,0.362905,-30.149464
557,4386.284323,4000,0.363224,-30.146128
558,4385.727068,4000,0.362870,-30.149862
559,4385.746244,4000,0.362490,-30.152678
560,4384.065067,4000,0.362588,-30.158667
561,4383.075407,4000,0.362564,-30.166794
562,4385.495136,4000,0.362435,-30.121291
563,4382.742059,4000,0.361989,-30.127587
564,4385.207368,4000,0.361928,-30.112683
565,4385.221058,4000,0.362215,-30.118815
566,4385.168990,4000,0.362276,-30.118829
567,4385.728200,4000,0.362396,-30.115011
568,4385.623404,4000,0.362112,-30.116052
569,4387.004161,4000,0.362696,-30.110554
570,4385.933782,4000,0.362144,-30.119287
571,4386.255669,4000,0.361837,-30.120257
572,4385.880336,4000,0.361881,-30.120711
573,4386.358210,4000,0.361876,-30.117549
574,4386.143987,4000,0.361668,-30.117233
575,4386.487021,4000,0.362207,-30.112024
576,4385.886559,4000,0.362081,-30.106307
577,4386.434046,4000,0.362089,-30.110451
Training completed.
