time_s,angle_rad
1.0500000000000007,-0.0010418805,-7.358717e-09,-0.00030631945
1.0600000000000007,-0.0010418806,1.107867e-08,-0.00030630454
1.0700000000000007,-0.0010418805,-3.5495535e-09,-0.00030631945
1.0800000000000007,-0.0010418805,-1.6933137e-09,-0.000306312
1.0900000000000007,-0.0010418805,1.8611651e-10,-0.000306312
1.1000000000000008,-0.0010418805,2.0766098e-09,-0.000306312
1.1100000000000008,-0.0010418805,-4.312535e-09,-0.00030631572
1.1200000000000008,-0.0010418806,1.4120019e-08,-0.00030630454
1.1300000000000008,-0.0010418803,-5.3294025e-10,-0.00030631945
1.1400000000000008,-0.0010418803,-6.999728e-09,-0.00030631572
1.1500000000000008,-0.0010418805,3.0938105e-09,-0.00030630827
1.1600000000000008,-0.0010418805,-1.1602186e-08,-0.00030631945
1.1700000000000008,-0.0010418806,6.795294e-09,-0.00030630454
1.1800000000000008,-0.0010418805,-7.845116e-09,-0.00030631945
1.1900000000000008,-0.0010418806,1.0583769e-08,-0.00030630454
1.2000000000000008,-0.0010418805,-4.04978e-09,-0.00030631945
1.2100000000000009,-0.0010418805,6.0827894e-09,-0.00030630827
1.2200000000000009,-0.0010418805,-8.5934495e-09,-0.00030631945
1.2300000000000009,-0.0010418805,9.8042605e-09,-0.00030630454
1.2400000000000009,-0.0010418805,-4.855575e-09,-0.00030631945
1.2500000000000009,-0.0010418805,1.3534224e-08,-0.00030630454
1.260000000000001,-0.0010418803,-9.4363655e-09,-0.00030632317
1.270000000000001,-0.0010418805,6.1831124e-10,-0.00030630827
1.280000000000001,-0.0010418805,2.4562161e-09,-0.000306312
1.290000000000001,-0.0010418803,-3.9883408e-09,-0.00030631572
1.300000000000001,-0.0010418805,-2.1705227e-09,-0.000306312
1.310000000000001,-0.0010418805,-3.266476e-10,-0.000306312
1.320000000000001,-0.0010418805,1.5314084e-09,-0.000306312
1.330000000000001,-0.0010418805,3.3915983e-09,-0.000306312
1.340000000000001,-0.0010418805,-1.1315062e-08,-0.00030631945
1.350000000000001,-0.0010418805,7.0698096e-09,-0.00030630454
1.360000000000001,-0.0010418805,-7.585084e-09,-0.00030631945
1.370000000000001,-0.0010418806,1.0827524e-08,-0.00030630454
1.380000000000001,-0.0010418805,-3.8240033e-09,-0.00030631945
1.390000000000001,-0.0010418805,-1.9894255e-09,-0.000306312
1.400000000000001,-0.0010418805,-1.2986397e-10,-0.000306312
1.410000000000001,-0.0010418805,1.7426952e-09,-0.000306312
1.420000000000001,-0.0010418805,3.6161028e-09,-0.000306312
1.430000000000001,-0.0010418805,-1.1078719e-08,-0.00030631945
1.440000000000001,-0.0010418806,7.3165216e-09,-0.00030630454
1.450000000000001,-0.0010418805,-7.3295454e-09,-0.00030631945
1.460000000000001,-0.0010418806,1.1090275e-08,-0.00030630454
1.470000000000001,-0.0010418805,-3.555706e-09,-0.00030631945
1.480000000000001,-0.0010418805,-1.7172995e-09,-0.000306312
1.490000000000001,-0.0010418805,1.4433746e-10,-0.000306312
1.500000000000001,-0.0010418805,2.017194e-09,-0.000306312
1.5100000000000011,-0.0010418805,-4.3893142e-09,-0.00030631572
1.5200000000000011,-0.0010418805,1.4026265e-08,-0.00030630454
1.5300000000000011,-0.0010418803,-8.921591e-09,-0.00030632317
1.5400000000000011,-0.0010418805,1.152605e-09,-0.00030630827
1.5500000000000012,-0.0010418805,3.0066662e-09,-0.000306312
1.5600000000000012,-0.0010418805,-1.1703648e-08,-0.00030631945
1.5700000000000012,-0.0010418806,6.6800836e-09,-0.00030630454
1.5800000000000012,-0.0010418805,3.050124e-10,-0.00030631572
1.5900000000000012,-0.0010418805,2.1647202e-09,-0.000306312
1.6000000000000012,-0.0010418805,-4.255987e-09,-0.00030631572
1.6100000000000012,-0.0010418805,1.414443e-08,-0.00030630454
1.6200000000000012,-0.0010418803,-8.81946e-09,-0.00030632317
1.6300000000000012,-0.0010418805,1.2379304e-09,-0.00030630827
1.6400000000000012,-0.0010418805,3.0745186e-09,-0.000306312
1.6500000000000012,-0.0010418803,-1.16538255e-08,-0.00030631945
1.6600000000000013,-0.0010418805,6.7114323e-09,-0.00030630454
1.6700000000000013,-0.0010418805,-7.96086e-09,-0.00030631945
1.6800000000000013,-0.0010418805,1.0436689e-08,-0.00030630454
1.6900000000000013,-0.0010418803,-4.227442e-09,-0.00030631945
1.7000000000000013,-0.0010418805,-2.4029139e-09,-0.000306312
1.7100000000000013,-0.0010418805,-5.5076604e-10,-0.000306312
1.7200000000000013,-0.0010418805,1.3170807e-09,-0.000306312
1.7300000000000013,-0.0010418805,3.1885257e-09,-0.000306312
1.7400000000000013,-0.0010418805,-1.1505479e-08,-0.00030631945
1.7500000000000013,-0.0010418806,6.893374e-09,-0.00030630454
1.7600000000000013,-0.0010418805,5.321292e-10,-0.00030631572
1.7700000000000014,-0.0010418805,2.4042701e-09,-0.000306312
1.7800000000000014,-0.0010418805,-4.0054884e-09,-0.00030631572
1.7900000000000014,-0.0010418805,-2.152532e-09,-0.000306312
1.8000000000000014,-0.0010418805,-2.734063e-10,-0.000306312
1.8100000000000014,-0.0010418805,1.6197825e-09,-0.000306312
1.8200000000000014,-0.0010418805,3.5147576e-09,-0.000306312
1.8300000000000014,-0.0010418805,-1.1157696e-08,-0.00030631945
1.8400000000000014,-0.0010418806,7.2605792e-09,-0.00030630454
1.8500000000000014,-0.0010418805,-7.3619395e-09,-0.00030631945
1.8600000000000014,-0.0010418806,1.1081796e-08,-0.00030630454
1.8700000000000014,-0.0010418805,-3.5400605e-09,-0.00030631945
1.8800000000000014,-0.0010418805,-1.677473e-09,-0.000306312
1.8900000000000015,-0.0010418805,2.082427e-10,-0.000306312
1.9000000000000015,-0.0010418805,2.1049178e-09,-0.000306312
1.9100000000000015,-0.0010418805,-4.2781894e-09,-0.00030631572
1.9200000000000015,-0.0010418806,1.4160218e-08,-0.00030630454
1.9300000000000015,-0.0010418803,-4.8711346e-10,-0.00030631945
1.9400000000000015,-0.0010418803,-6.948536e-09,-0.00030631572
1.9500000000000015,-0.0010418805,3.150069e-09,-0.00030630827
1.9600000000000015,-0.0010418805,-1.15411956e-08,-0.00030631945
1.9700000000000015,-0.0010418806,6.8606476e-09,-0.00030630454
1.9800000000000015,-0.0010418805,-7.775795e-09,-0.00030631945
1.9900000000000015,-0.0010418806,1.06566285e-08,-0.00030630454
2.0000000000000013,-0.0010418805,-3.9738355e-09,-0.00030631945
2.010000000000001,-0.0010418805,-2.1170785e-09,-0.000306312
2.020000000000001,-0.0010418805,-2.3435873e-10,-0.000306312
2.0300000000000007,-0.0010418805,1.6621926e-09,-0.000306312
2.0400000000000005,-0.0010418805,3.560275e-09,-0.000306312
2.0500000000000003,-0.0010418805,-1.1109346e-08,-0.00030631945
2.06,-0.0010418806,7.3114603e-09,-0.00030630454
2.07,-0.0010418805,-7.308841e-09,-0.00030631945
2.0799999999999996,-0.0010418806,1.11367795e-08,-0.00030630454
2.0899999999999994,-0.0010418805,-3.48354e-09,-0.00030631945
2.099999999999999,-0.0010418805,-1.619774e-09,-0.000306312
2.109999999999999,-0.0010418805,2.6675123e-10,-0.000306312
2.1199999999999988,-0.0010418805,2.1638586e-09,-0.000306312
2.1299999999999986,-0.0010418805,-4.2191983e-09,-0.00030631572
2.1399999999999983,-0.0010418806,1.4218874e-08,-0.00030630454
2.149999999999998,-0.0010418803,-4.2917797e-10,-0.00030631945
2.159999999999998,-0.0010418803,-6.8917037e-09,-0.00030631572
2.1699999999999977,-0.0010418805,3.205419e-09,-0.00030630827
2.1799999999999975,-0.0010418805,-1.14877e-08,-0.00030631945
2.1899999999999973,-0.0010418806,6.9119293e-09,-0.00030630454
2.199999999999997,-0.0010418805,-7.7270785e-09,-0.00030631945
2.209999999999997,-0.0010418806,1.0702446e-08,-0.00030630454
2.2199999999999966,-0.0010418805,-3.9312362e-09,-0.00030631945
2.2299999999999964,-0.0010418805,-2.0779962e-09,-0.000306312
2.239999999999996,-0.0010418805,-1.990722e-10,-0.000306312
2.249999999999996,-0.0010418805,1.6934282e-09,-0.000306312
2.259999999999996,-0.0010418805,3.5872292e-09,-0.000306312
2.2699999999999956,-0.0010418805,-1.1086878e-08,-0.00030631945
2.2799999999999954,-0.0010418806,7.3292674e-09,-0.00030630454
2.289999999999995,-0.0010418805,-7.2958426e-09,-0.00030631945
2.299999999999995,-0.0010418806,1.1144852e-08,-0.00030630454
2.3099999999999947,-0.0010418805,-3.4804755e-09,-0.00030631945
2.3199999999999945,-0.0010418805,-1.6217718e-09,-0.000306312
2.3299999999999943,-0.0010418805,2.5967084e-10,-0.000306312
2.339999999999994,-0.0010418805,2.1517093e-09,-0.000306312
2.349999999999994,-0.0010418805,-4.2363713e-09,-0.00030631572
2.3599999999999937,-0.0010418806,1.41967575e-08,-0.00030630454
2.3699999999999934,-0.0010418803,-4.5612608e-10,-0.00030631945
2.3799999999999932,-0.0010418803,-6.923339e-09,-0.00030631572
2.389999999999993,-0.0010418805,3.1692728e-09,-0.00030630827
2.399999999999993,-0.0010418805,-1.152815e-08,-0.00030631945
2.4099999999999926,-0.0010418806,6.8674106e-09,-0.00030630454
2.4199999999999924,-0.0010418805,-7.775401e-09,-0.00030631945
2.429999999999992,-0.0010418806,1.065061e-08,-0.00030630454
2.439999999999992,-0.0010418805,-3.986269e-09,-0.00030631945
2.4499999999999917,-0.0010418805,-2.135888e-09,-0.000306312
2.4599999999999915,-0.0010418805,-2.5946265e-10,-0.000306312
2.4699999999999913,-0.0010418805,1.6309168e-09,-0.000306312
2.479999999999991,-0.0010418805,3.5229917e-09,-0.000306312
2.489999999999991,-0.0010418805,-1.1152434e-08,-0.00030631945
2.4999999999999907,-0.0010418806,7.2628135e-09,-0.00030630454
2.5099999999999905,-0.0010418805,-7.3627664e-09,-0.00030631945
2.5199999999999902,-0.0010418806,1.1077894e-08,-0.00030630454
2.52999999999999,-0.0010418805,-3.5470336e-09,-0.00030631945
2.53999999999999,-0.0010418805,-1.6874909e-09,-0.000306312
2.5499999999999896,-0.0010418805,1.9522552e-10,-0.000306312
2.5599999999999894,-0.0010418805,2.088967e-09,-0.000306312
2.569999999999989,-0.0010418805,-4.2969894e-09,-0.00030631572
2.579999999999989,-0.0010418806,1.4138673e-08,-0.00030630454
2.5899999999999888,-0.0010418803,-5.112798e-10,-0.00030631945
2.5999999999999885,-0.0010418803,-6.9751835e-09,-0.00030631572
2.6099999999999883,-0.0010418805,3.1210987e-09,-0.00030630827
2.619999999999988,-0.0010418805,-1.15723156e-08,-0.00030631945
2.629999999999988,-0.0010418806,6.8275687e-09,-0.00030630454
2.6399999999999877,-0.0010418805,-7.810631e-09,-0.00030631945
2.6499999999999875,-0.0010418806,1.0620253e-08,-0.00030630454
2.6599999999999873,-0.0010418805,-4.011525e-09,-0.00030631945
2.669999999999987,-0.0010418805,6.1225798e-09,-0.00030630827
2.679999999999987,-0.0010418805,-8.552374e-09,-0.00030631945
2.6899999999999866,-0.0010418805,9.84636e-09,-0.00030630454
2.6999999999999864,-0.0010418805,-4.8127182e-09,-0.00030631945
2.709999999999986,-0.0010418805,1.3577562e-08,-0.00030630454
2.719999999999986,-0.0010418803,-9.392826e-09,-0.00030632317
2.7299999999999858,-0.0010418805,6.6176903e-10,-0.00030630827
2.7399999999999856,-0.0010418805,2.4993076e-09,-0.000306312
2.7499999999999853,-0.0010418803,-3.9458996e-09,-0.00030631572
2.759999999999985,-0.0010418805,-2.1290127e-09,-0.000306312
2.769999999999985,-0.0010418805,-2.8634664e-10,-0.000306312
2.7799999999999847,-0.0010418805,1.5702292e-09,-0.000306312
2.7899999999999845,-0.0010418805,3.4286758e-09,-0.000306312
2.7999999999999843,-0.0010418803,-1.12799805e-08,-0.00030631945
2.809999999999984,-0.0010418805,7.102651e-09,-0.00030630454
2.819999999999984,-0.0010418805,-7.554711e-09,-0.00030631945
2.8299999999999836,-0.0010418805,1.0855213e-08,-0.00030630454
2.8399999999999834,-0.0010418805,-3.7991956e-09,-0.00030631945
2.849999999999983,-0.0010418805,-1.96768e-09,-0.000306312
2.859999999999983,-0.0010418805,-1.1134268e-10,-0.000306312
2.869999999999983,-0.0010418805,1.75785e-09,-0.000306312
2.8799999999999826,-0.0010418805,3.62777e-09,-0.000306312
2.8899999999999824,-0.0010418805,-1.1070639e-08,-0.00030631945
2.899999999999982,-0.0010418806,7.3209394e-09,-0.00030630454
2.909999999999982,-0.0010418805,-7.328843e-09,-0.00030631945
2.9199999999999817,-0.0010418806,1.1087233e-08,-0.00030630454
2.9299999999999815,-0.0010418805,-3.562497e-09,-0.00030631945
2.9399999999999813,-0.0010418805,-1.7278198e-09,-0.000306312
2.949999999999981,-0.0010418805,1.3013242e-10,-0.000306312
2.959999999999981,-0.0010418805,1.999373e-09,-0.000306312
2.9699999999999807,-0.0010418805,-4.410659e-09,-0.00030631572
2.9799999999999804,-0.0010418805,1.4001514e-08,-0.00030630454
2.9899999999999802,-0.0010418803,-8.94961e-09,-0.00030632317
2.99999999999998,-0.0010418805,1.121481e-09,-0.00030630827
3.00999999999998,-0.0010418805,2.9726193e-09,-0.000306312
3.0199999999999796,-0.0010418803,-1.1740415e-08,-0.00030631945
3.0299999999999794,-0.0010418805,6.6408212e-09,-0.00030630454
3.039999999999979,-0.0010418805,-8.014929e-09,-0.00030631945
3.049999999999979,-0.0010418806,1.03996225e-08,-0.00030630454
3.0599999999999787,-0.0010418805,-4.24715e-09,-0.00030631945
3.0699999999999785,-0.0010418805,1.4151823e-08,-0.00030630454
3.0799999999999783,-0.0010418803,-8.8135685e-09,-0.00030632317
3.089999999999978,-0.0010418805,1.2422705e-09,-0.00030630827
3.099999999999978,-0.0010418805,3.0772696e-09,-0.000306312
3.1099999999999777,-0.0010418803,-1.1652693e-08,-0.00030631945
3.1199999999999775,-0.0010418805,6.710931e-09,-0.00030630454
3.1299999999999772,-0.0010418805,-7.9630045e-09,-0.00030631945
3.139999999999977,-0.0010418805,1.0432903e-08,-0.00030630454
3.149999999999977,-0.0010418803,-4.2328514e-09,-0.00030631945
3.1599999999999766,-0.0010418805,-2.4099238e-09,-0.000306312
3.1699999999999764,-0.0010418805,-5.5934163e-10,-0.000306312
3.179999999999976,-0.0010418805,1.3069855e-09,-0.000306312
3.189999999999976,-0.0010418805,3.176967e-09,-0.000306312
3.1999999999999758,-0.0010418805,-1.1518435e-08,-0.00030631945
3.2099999999999755,-0.0010418806,6.8790955e-09,-0.00030630454
3.2199999999999753,-0.0010418805,-7.761809e-09,-0.00030631945
3.229999999999975,-0.0010418806,1.0666032e-08,-0.00030630454
3.239999999999975,-0.0010418805,-3.9691055e-09,-0.00030631945
3.2499999999999747,-0.0010418805,-2.117083e-09,-0.000306312
3.2599999999999745,-0.0010418805,-2.3912922e-10,-0.000306312
3.2699999999999743,-0.0010418805,1.6526562e-09,-0.000306312
3.279999999999974,-0.0010418805,3.546004e-09,-0.000306312
3.289999999999974,-0.0010418805,-1.1128291e-08,-0.00030631945
3.2999999999999736,-0.0010418806,7.287938e-09,-0.00030630454
3.3099999999999734,-0.0010418805,-7.336819e-09,-0.00030631945
3.319999999999973,-0.0010418806,1.11044995e-08,-0.00030630454
3.329999999999973,-0.0010418805,-3.5199383e-09,-0.00030631945
3.3399999999999728,-0.0010418805,-1.6600803e-09,-0.000306312
3.3499999999999726,-0.0010418805,2.2277462e-10,-0.000306312
3.3599999999999723,-0.0010418805,2.1164752e-09,-0.000306312
3.369999999999972,-0.0010418805,-4.2697015e-09,-0.00030631572
3.379999999999972,-0.0010418806,1.4165561e-08,-0.00030630454
3.3899999999999717,-0.0010418803,-4.8497095e-10,-0.00030631945
3.3999999999999715,-0.0010418803,-6.9496284e-09,-0.00030631572
3.4099999999999713,-0.0010418805,3.145727e-09,-0.00030630827
3.419999999999971,-0.0010418805,-1.154878e-08,-0.00030631945
3.429999999999971,-0.0010418806,6.8498505e-09,-0.00030630454
3.4399999999999706,-0.0010418805,-7.789757e-09,-0.00030631945
3.4499999999999704,-0.0010418806,1.0639572e-08,-0.00030630454
3.45999999999997,-0.0010418805,-3.993894e-09,-0.00030631945
3.46999999999997,-0.0010418805,-2.1400282e-09,-0.000306312
3.47999999999997,-0.0010418805,-2.600684e-10,-0.000306312
3.4899999999999696,-0.0010418805,1.6338728e-09,-0.000306312
3.4999999999999694,-0.0010418805,3.5295131e-09,-0.000306312
3.509999999999969,-0.0010418805,-1.1142367e-08,-0.00030631945
3.519999999999969,-0.0010418806,7.276385e-09,-0.00030630454
3.5299999999999687,-0.0010418805,-7.345757e-09,-0.00030631945
3.5399999999999685,-0.0010418806,1.1098252e-08,-0.00030630454
3.5499999999999683,-0.0010418805,-3.5234367e-09,-0.00030631945
3.559999999999968,-0.0010418805,-1.660789e-09,-0.000306312
3.569999999999968,-0.0010418805,2.2487844e-10,-0.000306312
3.5799999999999677,-0.0010418805,2.1213962e-09,-0.000306312
3.5899999999999674,-0.0010418805,-4.261977e-09,-0.00030631572
3.5999999999999672,-0.0010418806,1.4176056e-08,-0.00030630454
3.609999999999967,-0.0010418803,-4.7175464e-10,-0.00030631945
3.619999999999967,-0.0010418803,-6.93376e-09,-0.00030631572
3.6299999999999666,-0.0010418805,3.1641614e-09,-0.00030630827
3.6399999999999664,-0.0010418805,-1.15278835e-08,-0.00030631945
3.649999999999966,-0.0010418806,6.8730883e-09,-0.00030630454
3.659999999999966,-0.0010418805,-7.764314e-09,-0.00030631945
3.6699999999999657,-0.0010418806,1.0667069e-08,-0.00030630454
3.6799999999999655,-0.0010418805,-3.9645105e-09,-0.00030631945
3.6899999999999653,-0.0010418805,-2.1089366e-09,-0.000306312
3.699999999999965,-0.0010418805,-2.2746116e-10,-0.000306312
3.709999999999965,-0.0010418805,1.6677925e-09,-0.000306312
3.7199999999999647,-0.0010418805,3.5645322e-09,-0.000306312
3.7299999999999645,-0.0010418805,-1.1106469e-08,-0.00030631945
3.7399999999999642,-0.0010418806,7.3129307e-09,-0.00030630454
3.749999999999964,-0.0010418805,-7.3087962e-09,-0.00030631945
3.759999999999964,-0.0010418806,1.1135389e-08,-0.00030630454
3.7699999999999636,-0.0010418805,-3.4863665e-09,-0.00030631945
3.7799999999999634,-0.0010418805,-1.6240272e-09,-0.000306312
3.789999999999963,-0.0010418805,2.6108962e-10,-0.000306312
3.799999999999963,-0.0010418805,2.1568167e-09,-0.000306312
3.8099999999999627,-0.0010418805,-4.2275845e-09,-0.00030631572
3.8199999999999625,-0.0010418806,1.420919e-08,-0.00030630454
3.8299999999999623,-0.0010418803,-4.4010381e-10,-0.00030631945
3.839999999999962,-0.0010418803,-6.9038086e-09,-0.00030631572
3.849999999999962,-0.0010418805,3.1922056e-09,-0.00030630827
3.8599999999999617,-0.0010418805,-1.1501942e-08,-0.00030631945
3.8699999999999615,-0.0010418806,6.8967445e-09,-0.00030630454
3.8799999999999613,-0.0010418805,-7.743113e-09,-0.00030631945
3.889999999999961,-0.0010418806,1.068566e-08,-0.00030630454
3.899999999999961,-0.0010418805,-3.9486667e-09,-0.00030631945
3.9099999999999606,-0.0010418805,-2.0959627e-09,-0.000306312
3.9199999999999604,-0.0010418805,-2.1746081e-10,-0.000306312
3.92999999999996,-0.0010418805,1.6747349e-09,-0.000306312
3.93999999999996,-0.0010418805,3.5683514e-09,-0.000306312
3.9499999999999598,-0.0010418805,-1.11058185e-08,-0.00030631945
3.9599999999999596,-0.0010418806,7.310388e-09,-0.00030630454
3.9699999999999593,-0.0010418805,-7.3145374e-09,-0.00030631945
3.979999999999959,-0.0010418806,1.1126466e-08,-0.00030630454
3.989999999999959,-0.0010418805,-3.4984322e-09,-0.00030631945
3.9999999999999587,-0.0010418805,-1.6391783e-09,-0.000306312
4.009999999999959,-0.0010418805,2.4293192e-10,-0.000306312
4.019999999999959,-0.0010418805,2.1357514e-09,-0.000306312
4.0299999999999585,-0.0010418805,-4.2514383e-09,-0.00030631572
4.039999999999958,-0.0010418806,1.4182685e-08,-0.00030630454
4.049999999999958,-0.0010418803,-4.691048e-10,-0.00030631945
4.059999999999958,-0.0010418803,-6.9351325e-09,-0.00030631572
4.069999999999958,-0.0010418805,3.1587497e-09,-0.00030630827
4.079999999999957,-0.0010418805,-1.1537326e-08,-0.00030631945
4.089999999999957,-0.0010418806,6.8596506e-09,-0.00030630454
4.099999999999957,-0.0010418805,-7.7816855e-09,-0.00030631945
4.109999999999957,-0.0010418806,1.0645852e-08,-0.00030630454
4.119999999999957,-0.0010418805,-3.9894594e-09,-0.00030631945
4.129999999999956,-0.0010418805,-2.1374793e-09,-0.000306312
4.139999999999956,-0.0010418805,-2.5943486e-10,-0.000306312
4.149999999999956,-0.0010418805,1.6325747e-09,-0.000306312
4.159999999999956,-0.0010418805,3.526279e-09,-0.000306312
4.1699999999999555,-0.0010418805,-1.1147527e-08,-0.00030631945
4.179999999999955,-0.0010418806,7.269317e-09,-0.00030630454
4.189999999999955,-0.0010418805,-7.3546973e-09,-0.00030631945
4.199999999999955,-0.0010418806,1.1087485e-08,-0.00030630454
4.209999999999955,-0.0010418805,-3.5359715e-09,-0.00030631945
4.2199999999999545,-0.0010418805,-1.6750212e-09,-0.000306312
