episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.250000000000000284e-03,-2.994770577975080883e+01,3.653053939342498779e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.994287073034204383e+01,3.665204346179962158e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.993832770573276747e+01,3.698347210884094238e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.993405906824957441e+01,3.699593842029571533e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.993004824556956933e+01,3.704407513141632080e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.992627966632355907e+01,3.684044480323791504e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.992273869962294341e+01,3.511767387390136719e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.991941159825069008e+01,3.683538734912872314e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.991628544528759193e+01,3.680354952812194824e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.991334810396380206e+01,3.656780123710632324e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.991058817053941965e+01,3.738101124763488770e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.990799493003129683e+01,3.678988218307495117e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.990555831461370673e+01,3.708366155624389648e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.990326886453216915e+01,3.684251904487609863e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.990111769137691766e+01,3.667186498641967773e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.989909644357551599e+01,3.737809360027313232e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989719727396905213e+01,3.738719820976257324e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.989541280934697909e+01,3.683671355247497559e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.989373612182172835e+01,3.701567947864532471e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.989216070193251440e+01,3.728150129318237305e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.989068043337321257e+01,3.730601668357849121e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.988928956924703328e+01,3.743173480033874512e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988798270975499349e+01,3.768876194953918457e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988675478123216678e+01,3.742978870868682861e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988560101644995370e+01,3.763056099414825439e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988451693610830517e+01,3.737337589263916016e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988349833144526713e+01,3.745681047439575195e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.971695785795080269e+01,3.439284563064575195e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.972147189176701687e+01,3.750675916671752930e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.985506293676483125e+01,3.863351941108703613e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.007785747831133349e+01,3.635157644748687744e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.006206153080508514e+01,3.329998254776000977e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.004165693401384019e+01,3.511385321617126465e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.986527131598416318e+01,3.211821913719177246e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.985951443710339603e+01,3.655858039855957031e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.986012847404784409e+01,3.586094677448272705e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.986262339366078677e+01,3.679867088794708252e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.982287932147406551e+01,3.744802474975585938e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.982221002111914032e+01,3.781062662601470947e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.982674878684038688e+01,3.796936273574829102e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.979101884581053739e+01,3.799319863319396973e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.979432009772274625e+01,3.822144269943237305e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.975980297232088034e+01,3.790913224220275879e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.976502526067147159e+01,3.791711032390594482e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.973397825896182667e+01,3.778465092182159424e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.974097489736154287e+01,3.838610351085662842e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.971293243096624437e+01,3.800413012504577637e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.972138489465526234e+01,3.817363381385803223e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.985746557591480865e+01,3.846333026885986328e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.008278620769671008e+01,3.615090548992156982e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.006910695249930399e+01,3.441315591335296631e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.004819836871816818e+01,3.536272346973419189e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.003652684921764404e+01,3.523521721363067627e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.002623559104223716e+01,3.587424159049987793e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.001663955537012995e+01,3.583900630474090576e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.000763593383019412e+01,3.586460351943969727e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.999917955624090027e+01,3.593702614307403564e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.999123503927892642e+01,3.581826388835906982e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.998377073221398703e+01,3.602110445499420166e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.997675738207535900e+01,3.582870662212371826e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.997016766607304916e+01,3.564878702163696289e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.996397596792549223e+01,3.653140664100646973e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.995815823801028088e+01,3.643075823783874512e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.995269188600668997e+01,3.670902848243713379e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.994755568833978288e+01,3.689489662647247314e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.994272970409931034e+01,3.699839115142822266e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.993819519703768606e+01,3.707291781902313232e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.993393456262704078e+01,3.677988648414611816e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.992993125964195045e+01,3.675479292869567871e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.992616974591658874e+01,3.562399744987487793e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.992263541799625415e+01,3.623447418212890625e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.991931455443894805e+01,3.639410734176635742e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.991619426254315073e+01,3.649208247661590576e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.991326242829367388e+01,3.650240302085876465e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.991050766933100391e+01,3.654291629791259766e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.990791929076088707e+01,3.678430914878845215e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.990548724363335253e+01,3.669982552528381348e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.990320208592938656e+01,3.588961958885192871e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.990105494590364898e+01,3.701701462268829346e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.989903748764156077e+01,3.574950397014617920e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.989714187869646622e+01,3.689321875572204590e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.989536075968145568e+01,3.718006908893585205e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.989368721569775289e+01,3.692626357078552246e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.989211474948876557e+01,3.708803355693817139e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.989063725621551626e+01,3.475603461265563965e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.988924899975577176e+01,3.618250489234924316e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.988794459043435126e+01,3.736756145954132080e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.988671896409868367e+01,3.746373057365417480e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.988556736245800138e+01,3.703014254570007324e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.988448531461018476e+01,3.653034567832946777e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.988346861968409129e+01,3.744474649429321289e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.988251333053052505e+01,3.719671368598937988e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.988161573839793306e+01,3.735978305339813232e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.988077235853393532e+01,3.716117143630981445e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.987997991665628916e+01,3.558495640754699707e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.987923533624104522e+01,3.736707866191864014e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.987853572657822099e+01,3.694350719451904297e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.987787837154946047e+01,3.738240599632263184e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.987726071908301861e+01,3.745774626731872559e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.987668037124577936e+01,3.798121213912963867e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.987613507493355414e+01,3.769282102584838867e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.987562271312391005e+01,3.753410577774047852e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.987514129665716922e+01,3.638426959514617920e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.987468895651380407e+01,3.702137768268585205e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.987426393655829671e+01,3.717234730720520020e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.987386458672122913e+01,3.714389204978942871e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.987348935659315785e+01,3.715161681175231934e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.987313678940535056e+01,3.653783500194549561e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.987280551637421411e+01,3.761927783489227295e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.987249425138718095e+01,3.672139942646026611e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.987220178600961162e+01,3.691479861736297607e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.987192698479319830e+01,3.695911169052124023e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.987166878086775768e+01,3.754594027996063232e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.987142617179943826e+01,3.775519728660583496e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.987119821569877942e+01,3.820403218269348145e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.987098402756402393e+01,3.669304847717285156e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.987078277584527441e+01,3.645452260971069336e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.987059367921606423e+01,3.670586347579956055e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.987041600354012871e+01,3.616381585597991943e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.987024905902110561e+01,3.717766404151916504e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.987009219752459188e+01,3.723464310169219971e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986994481006181701e+01,3.727352023124694824e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986980632442540440e+01,3.730745911598205566e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986967620296782400e+01,3.736440539360046387e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986955394051410551e+01,3.759209513664245605e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986943906240049529e+01,3.746679425239562988e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986933112263174550e+01,3.741769790649414062e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986922970214956763e+01,3.707799315452575684e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986913440720572765e+01,3.677372634410858154e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986904486783339863e+01,3.735572099685668945e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986896073641077720e+01,3.715834021568298340e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986888168631156049e+01,3.622666001319885254e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986880741063680489e+01,3.758436143398284912e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986873762102351293e+01,3.635089695453643799e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986867204652497776e+01,3.738974332809448242e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986861043255910531e+01,3.706650137901306152e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986855253991992143e+01,3.715213537216186523e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986849814384875401e+01,3.698021769523620605e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986844703316183214e+01,3.598943352699279785e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986839900943040860e+01,3.690493106842041016e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986835388621023668e+01,3.570480048656463623e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986831148831782912e+01,3.682490289211273193e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986827165115040827e+01,3.787474036216735840e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986823422004669837e+01,3.764501214027404785e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986819904968664829e+01,3.738714456558227539e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986816600352706530e+01,3.754710257053375244e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986813495327173840e+01,3.722888827323913574e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986810577837312408e+01,3.754210174083709717e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986807836556458895e+01,3.740120530128479004e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986805260842029952e+01,3.702853322029113770e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986802840694238981e+01,3.683676719665527344e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986800566717259287e+01,3.742067515850067139e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986798430082744460e+01,3.655583262443542480e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986796422495559611e+01,3.746769428253173828e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986794536161585256e+01,3.745889663696289062e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986792763757434344e+01,3.760681450366973877e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986791098402033029e+01,3.720166385173797607e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986789533629911730e+01,3.764463663101196289e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986788063366099877e+01,3.714752793312072754e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986786681902533758e+01,3.800047039985656738e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986785383875912814e+01,3.763100504875183105e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986784164246854800e+01,3.665543794631958008e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986783018280349822e+01,3.642941713333129883e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986781941527363315e+01,3.703120350837707520e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986780929807581231e+01,3.664644062519073486e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986779979193160983e+01,3.798385262489318848e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986779085993492799e+01,3.563681840896606445e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986778246740872333e+01,3.734737932682037354e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986777458177037659e+01,3.704310357570648193e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986776717240519829e+01,3.609019517898559570e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986776021054746622e+01,3.710200190544128418e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986775366916892338e+01,3.695432841777801514e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986774752287363910e+01,3.730542957782745361e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986774174779974445e+01,3.739457130432128906e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986773632152629787e+01,3.738918006420135498e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986773122298665584e+01,3.745601177215576172e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986772643238651881e+01,3.761131167411804199e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986772193112710738e+01,3.670961260795593262e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986771770173299601e+01,3.752037584781646729e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986771372778424549e+01,3.586665987968444824e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986770999385258207e+01,3.625964522361755371e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986770648544161944e+01,3.756419420242309570e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986770318893045584e+01,3.717901408672332764e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986770009152093408e+01,3.708096444606781006e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986769718118782535e+01,3.722366690635681152e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986769444663217143e+01,3.729184865951538086e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986769187723747976e+01,3.465057313442230225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986768946302840533e+01,3.686441183090209961e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986768719463210786e+01,3.753011822700500488e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986768506324192174e+01,3.732474446296691895e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986768306058299771e+01,3.726184070110321045e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986768117888032847e+01,3.788277506828308105e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986767941082846178e+01,3.772512674331665039e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986767774956313559e+01,3.640788793563842773e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986767618863476770e+01,3.748643994331359863e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986767472198323148e+01,3.729699254035949707e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986767334391448259e+01,3.743993043899536133e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986767204907839002e+01,3.745335936546325684e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986767083244786747e+01,3.676423132419586182e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986766968929943999e+01,3.703656196594238281e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986766861519501859e+01,3.744815587997436523e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986766760596453452e+01,3.732471764087677002e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.002867937671975085e+01,3.846496045589447021e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.009593793501593950e+01,3.164210319519042969e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.991236389488043201e+01,3.402088880538940430e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.990368157591443321e+01,3.618269264698028564e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.990154056994212439e+01,3.657243847846984863e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.989965569195663164e+01,3.698781728744506836e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.989779079794355354e+01,3.736776709556579590e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.989599504504855432e+01,3.499720692634582520e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.989429179046990015e+01,3.696770071983337402e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.989268579992952013e+01,3.606305718421936035e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.989117485515016881e+01,3.598174452781677246e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.988975448963656945e+01,3.717631101608276367e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.988841967522865062e+01,3.692701458930969238e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.988716539851005294e+01,3.710126578807830811e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.988598684854381915e+01,3.702014088630676270e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.988487947013947021e+01,3.561730980873107910e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.988383897114202270e+01,3.665400743484497070e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.988286131443655691e+01,3.719783425331115723e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.971635760955052774e+01,3.305904865264892578e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.972090641480838968e+01,3.730849325656890869e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.985456111533513379e+01,3.889415264129638672e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.022304448178000413e+01,3.881742358207702637e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.998443836324675615e+01,2.188174724578857422e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.980670439622774026e+01,3.309985995292663574e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.980468341216405648e+01,3.679037094116210938e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.981075742938070761e+01,3.810102939605712891e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.977727109840408914e+01,3.721638023853302002e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.978161519224411791e+01,3.775537312030792236e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.974876390951034111e+01,3.816993534564971924e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.991368311497686250e+01,3.856300711631774902e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.016561186700869257e+01,3.509096801280975342e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.000463828262515875e+01,3.070261776447296143e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.999020379731628339e+01,3.488139510154724121e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.998264315314105488e+01,3.544370830059051514e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.997578292927979504e+01,3.622514605522155762e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.996929266973747374e+01,3.640365898609161377e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.996316878991985888e+01,3.645054996013641357e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.995740507731082758e+01,3.637006580829620361e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.995198604758718375e+01,3.693224489688873291e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.994689311759517025e+01,3.711327910423278809e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.994210737209257545e+01,3.686698675155639648e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.993761052914215526e+01,3.694185912609100342e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.993338523393580175e+01,3.686817884445190430e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.992941511837133106e+01,3.679935634136199951e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.992568478159665091e+01,3.663526177406311035e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.992217974552444204e+01,3.708988130092620850e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.991888640393558774e+01,3.664504885673522949e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.991579197149943781e+01,3.786502778530120850e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.991288443477683501e+01,3.694639205932617188e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.991015250580210960e+01,3.686908483505249023e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.990758557833654052e+01,3.677388429641723633e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.990517368671809351e+01,3.627864718437194824e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.990290746718072157e+01,3.746999502182006836e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.990077812150435577e+01,3.731667697429656982e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.973324026420448263e+01,3.370483815670013428e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.973681108528704087e+01,3.808480501174926758e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986867540358530704e+01,3.900351226329803467e-01
