episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.200000000000000629e-03,-2.989553616058795882e+01,3.642604053020477295e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989385202298379340e+01,3.645327687263488770e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.989226960296675628e+01,3.648025989532470703e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.989078275706438603e+01,3.648627400398254395e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.988938571284806756e+01,3.651704192161560059e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.988807304652682717e+01,3.653517365455627441e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.988683966189217145e+01,3.655195832252502441e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988568077053330185e+01,3.657897412776947021e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988459187324696842e+01,3.658670783042907715e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988356874257041440e+01,3.660949468612670898e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988260740636867752e+01,3.661671876907348633e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988170413241354595e+01,3.663113713264465332e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.988085541389398614e+01,3.665656745433807373e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.988005795580123447e+01,3.664206266403198242e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.987930866213675074e+01,3.666577935218811035e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.987860462389231486e+01,3.667558431625366211e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987794310775634088e+01,3.668224215507507324e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987732154550234043e+01,3.668767511844635010e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987673752401805061e+01,3.672510981559753418e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987618877593705591e+01,3.670096695423126221e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987567317083606966e+01,3.673930466175079346e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987518870696393947e+01,3.671329617500305176e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987473350347000078e+01,3.673195540904998779e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987430579310241541e+01,3.674173057079315186e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987390391534666634e+01,3.675163984298706055e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987352630997914815e+01,3.675829172134399414e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987317151100970491e+01,3.676949143409729004e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987283814099027524e+01,3.676319718360900879e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987252490566711316e+01,3.676098287105560303e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987223058895607153e+01,3.678370118141174316e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987195404822139011e+01,3.678174614906311035e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987169420983955703e+01,3.677381873130798340e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987145006503125799e+01,3.677805066108703613e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987122066594473679e+01,3.677754998207092285e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987100512197617164e+01,3.679703474044799805e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987080259631197166e+01,3.679402768611907959e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987061230267979184e+01,3.680748343467712402e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987043350229622618e+01,3.679603338241577148e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987026550099849231e+01,3.680260777473449707e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987010764654938555e+01,3.681392371654510498e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.986995932610517457e+01,3.680313229560852051e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.986981996383644855e+01,3.681807816028594971e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.986968901869230208e+01,3.680715262889862061e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986956598229996018e+01,3.681218326091766357e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986945037699102556e+01,3.681730628013610840e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986934175394710422e+01,3.680316209793090820e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986923969145727753e+01,3.682633340358734131e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986914379328084124e+01,3.681575655937194824e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986905368710901953e+01,3.682006597518920898e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986896902311956126e+01,3.682636320590972900e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986888947261859784e+01,3.682624995708465576e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986881472676454763e+01,3.683299422264099121e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986874449536900755e+01,3.682755231857299805e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986867850577017336e+01,3.682368397712707520e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986861650177444005e+01,3.683520555496215820e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986855824266153192e+01,3.681837320327758789e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986850350225014950e+01,3.682114481925964355e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986845206801966057e+01,3.682179152965545654e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986840374028529155e+01,3.681979179382324219e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986835833142259133e+01,3.684067130088806152e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986831566513920677e+01,3.682547509670257568e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986827557579036352e+01,3.682422935962677002e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986823790773578935e+01,3.684943318367004395e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986820251473551480e+01,3.682800531387329102e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986816925938206424e+01,3.684716522693634033e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986813801256707279e+01,3.682711422443389893e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986810865297980300e+01,3.683837652206420898e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986808106663667317e+01,3.682839572429656982e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986805514643828374e+01,3.682997524738311768e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986803079175375686e+01,3.685379624366760254e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986800790803001604e+01,3.681806325912475586e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986798640642486546e+01,3.684166669845581055e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986796620346182252e+01,3.684356808662414551e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986794722070622043e+01,3.683895468711853027e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986792938446072654e+01,3.682375550270080566e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986791262547894377e+01,3.684237897396087646e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986789687869696408e+01,3.683304786682128906e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986788208298046499e+01,3.684209585189819336e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986786818088759077e+01,3.683321774005889893e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986785511844575325e+01,3.685784935951232910e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986784284494218156e+01,3.684236705303192139e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986783131272700942e+01,3.682914376258850098e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986782047702829956e+01,3.684160411357879639e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986781029577824498e+01,3.683720231056213379e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986780072944980091e+01,3.685145080089569092e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986779174090333200e+01,3.684824109077453613e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986778329524224773e+01,3.683857619762420654e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986777535967769381e+01,3.686178028583526611e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986776790340107013e+01,3.683197796344757080e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986776089746466667e+01,3.683903515338897705e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986775431466909225e+01,3.683380186557769775e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986774812945772339e+01,3.684378564357757568e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986774231781742728e+01,3.682484030723571777e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986773685718557303e+01,3.684954047203063965e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986773172636210205e+01,3.684618175029754639e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986772690542738928e+01,3.683131933212280273e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986772237566501786e+01,3.683028817176818848e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986771811948890587e+01,3.684185743331909180e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986771412037516171e+01,3.684228956699371338e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986771036279778357e+01,3.685035407543182373e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986770683216870026e+01,3.687085509300231934e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986770351478070040e+01,3.685111403465270996e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986770039775463914e+01,3.684158027172088623e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986769746898918498e+01,3.681929409503936768e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986769471711386359e+01,3.684895336627960205e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986769213144495438e+01,3.683604001998901367e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986768970194402328e+01,3.684105277061462402e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986768741917893877e+01,3.683699965476989746e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986768527428722564e+01,3.683664202690124512e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986768325894167120e+01,3.685316145420074463e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986768136531794937e+01,3.684514164924621582e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986767958606444040e+01,3.684572577476501465e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986767791427346808e+01,3.683944940567016602e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986767634345457623e+01,3.682765364646911621e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986767486750932932e+01,3.683811128139495850e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986767348070760875e+01,3.683464229106903076e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986767217766537996e+01,3.686072528362274170e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986767095332377053e+01,3.684003055095672607e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986766980292938101e+01,3.685538172721862793e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986766872201607015e+01,3.684300780296325684e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986766770638736546e+01,3.683495819568634033e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986766675210019173e+01,3.683619797229766846e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986766585544972941e+01,3.682623207569122314e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986766501295486620e+01,3.686874210834503174e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986766422134469678e+01,3.683089613914489746e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986766347754598883e+01,3.685573935508728027e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986766277867101849e+01,3.682965636253356934e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986766212200643267e+01,3.685109317302703857e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986766150500287154e+01,3.684779405593872070e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986766092526497829e+01,3.684167265892028809e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986766038054194539e+01,3.684557974338531494e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986765986871898448e+01,3.683440089225769043e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986765938780897400e+01,3.684976398944854736e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986765893594491672e+01,3.684380352497100830e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986765851137245065e+01,3.683604001998901367e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986765811244326230e+01,3.682915866374969482e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765773760853904e+01,3.683806061744689941e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765738541307869e+01,3.685885667800903320e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765705448952346e+01,3.684536814689636230e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765674355311262e+01,3.684071302413940430e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765645139664116e+01,3.684045076370239258e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765617688588037e+01,3.685578703880310059e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765591895506589e+01,3.684727549552917480e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765567660278009e+01,3.683410286903381348e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765544888814716e+01,3.685281872749328613e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765523492703522e+01,3.684095144271850586e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765503388884824e+01,3.685835003852844238e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765484499305146e+01,3.685047924518585205e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765466750625109e+01,3.683650195598602295e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765450073942318e+01,3.682181537151336670e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765434404507502e+01,3.685281574726104736e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765419681488609e+01,3.686189353466033936e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765405847720345e+01,3.684304058551788330e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765392849487810e+01,3.683286309242248535e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765380636332878e+01,3.686323463916778564e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765369160832861e+01,3.683567345142364502e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765358378443480e+01,3.683115243911743164e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765348247302398e+01,3.685164749622344971e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765338728074681e+01,3.683917522430419922e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765329783805711e+01,3.684390783309936523e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765321379767002e+01,3.684007525444030762e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765313483331497e+01,3.684059381484985352e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765306063832881e+01,3.685745596885681152e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765299092473214e+01,3.684137463569641113e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765292542187211e+01,3.685889542102813721e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765286387537799e+01,3.682220280170440674e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765280604631201e+01,3.684643208980560303e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765275171017819e+01,3.683983385562896729e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765270065599154e+01,3.683444857597351074e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765265268556035e+01,3.683560490608215332e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765260761262297e+01,3.683578372001647949e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765256526211942e+01,3.685855567455291748e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765252546966209e+01,3.682935833930969238e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765248808076123e+01,3.684569001197814941e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765245295026361e+01,3.683966398239135742e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765241994176279e+01,3.683546781539916992e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765238892707330e+01,3.685130476951599121e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765235978577238e+01,3.684298992156982422e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765233240469897e+01,3.685780465602874756e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765230667759496e+01,3.684469461441040039e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765228250447279e+01,3.683701157569885254e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765225979156213e+01,3.683987259864807129e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765223845060291e+01,3.684499859809875488e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765221839881690e+01,3.684982657432556152e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765219955834283e+01,3.683161139488220215e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765218185594506e+01,3.684319853782653809e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765216522294608e+01,3.683461546897888184e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765214959473980e+01,3.686116635799407959e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765213491059257e+01,3.686646223068237305e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765212111344781e+01,3.683566451072692871e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765210814983362e+01,3.684667348861694336e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765209596936899e+01,3.683066070079803467e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765208452477438e+01,3.683574795722961426e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765207377160536e+01,3.684125542640686035e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765206366809267e+01,3.685895502567291260e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765205417502500e+01,3.683855235576629639e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765204525552519e+01,3.684585690498352051e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765203687482639e+01,3.682169616222381592e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765202900055272e+01,3.684621453285217285e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765202160201937e+01,3.683455288410186768e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765201465050268e+01,3.684160113334655762e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765200811902687e+01,3.683457374572753906e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765200198226466e+01,3.684996366500854492e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765199621631695e+01,3.683143854141235352e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765199079881583e+01,3.681873679161071777e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765198570873636e+01,3.687075376510620117e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765198092620821e+01,3.683469891548156738e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765197643272174e+01,3.682385087013244629e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765197221084378e+01,3.684961199760437012e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765196824413593e+01,3.687743842601776123e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765196451717941e+01,3.683271408081054688e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765196101550046e+01,3.683794140815734863e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765195772552062e+01,3.683924078941345215e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765195463443590e+01,3.686550855636596680e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765195173025589e+01,3.683409392833709717e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765194900162257e+01,3.683731257915496826e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765194643799504e+01,3.684942126274108887e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765194402940082e+01,3.684941232204437256e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765194176646787e+01,3.683994114398956299e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765193964040321e+01,3.684788048267364502e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765193764295745e+01,3.683003783226013184e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765193576631461e+01,3.684196770191192627e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765193400321650e+01,3.683949112892150879e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765193234680282e+01,3.684810996055603027e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765193079056857e+01,3.683544993400573730e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765192932852386e+01,3.684373497962951660e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765192795499857e+01,3.685309588909149170e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765192666464941e+01,3.684334456920623779e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765192545239245e+01,3.684668838977813721e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765192431356297e+01,3.684382140636444092e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765192324372009e+01,3.684642910957336426e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765192223870713e+01,3.683440387248992920e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765192129445623e+01,3.684698045253753662e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765192040745021e+01,3.683311343193054199e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765191957422161e+01,3.685810863971710205e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765191879150549e+01,3.685790598392486572e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765191805626074e+01,3.685061335563659668e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765191736562386e+01,3.684022128582000732e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765191671691255e+01,3.682652711868286133e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765191610758308e+01,3.685447871685028076e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765191553523380e+01,3.684389889240264893e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765191499760519e+01,3.685588240623474121e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765191449263668e+01,3.682112395763397217e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765191401832453e+01,3.685090541839599609e-01
