t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0027300000000000002,0.3,2949384.986230961,-20.18340567545613,2057530.3664291394,,2949414.986230961,9.816594324543871,-3.0,0.5847835936514505,False,False,False,False
0.0028600000000000006,0.3,5132856.651266232,-20.26707673418056,3580742.7481576297,,5132886.651266232,9.73292326581944,-3.0,0.5921951603053761,False,False,False,False
0.0029900000000000005,0.3,8932771.599204121,-20.418544312341716,6231602.656667243,,8932801.599204121,9.581455687658284,-3.0,0.6030057164840665,False,False,False,False
0.0031200000000000004,0.3,15545797.013171932,-20.573649219722334,10844917.476608347,,15545827.013171932,9.426350780277666,-3.0,0.6129825547026192,False,False,False,False
0.0032500000000000003,0.3,27054503.319746498,-20.682486395293083,18873509.843775705,,27054533.319746498,9.317513604706917,-3.0,0.6191687138119563,False,False,False,False
0.00338,0.3,47083206.15388775,-20.721758629424258,32845739.77257181,,47083236.15388775,9.278241370575742,-3.0,0.620519120738458,False,False,False,False
0.0035100000000000005,0.3,81939333.90033741,-20.695753008022084,57161734.4395206,,81939363.90033741,9.304246991977916,-3.0,0.6177692270640228,False,False,False,False
0.0036400000000000004,0.3,142599759.66719195,-20.628362972667173,99479073.88041462,,142599789.66719195,9.371637027332827,-3.0,0.6127720611453715,False,False,False,False
0.0037700000000000003,0.3,248167632.29443395,-20.550827839384485,173124311.99974656,,248167662.29443395,9.449172160615515,-3.0,0.6076461996245676,False,False,False,False
0.0039000000000000007,0.3,431888329.7698392,-20.49009375455829,301289767.79898083,,431888359.7698392,9.509906245441709,-3.0,0.6040432630168411,False,False,False,False
0.004030000000000001,0.3,751619075.8845369,-20.46132622288078,524337238.07273823,,751619105.8845369,9.538673777119222,-3.0,0.6027368471473171,False,False,False,False
0.0041600000000000005,0.3,1308049306.206008,-20.465944397815143,912508712.8689905,,1308049336.206008,9.534055602184857,-3.0,0.6035885256934939,False,False,False,False
0.00429,0.3,2276409731.2760973,-20.49447281638458,1588046945.4280245,,2276409761.2760973,9.50552718361542,-3.0,0.6058109407448414,False,False,False,False
0.00442,0.3,3961655898.257657,-20.53215246876739,2763692074.6547866,,3961655928.257657,9.46784753123261,-3.0,0.6083724669707914,False,False,False,False
0.00455,0.3,6894504628.750207,-20.564874942988492,4809677635.88478,,6894504658.750207,9.435125057011508,-3.0,0.6103818930475533,False,False,False,False
0.00468,0.3,11998567076.409153,-20.583486175395812,8370324307.822963,,11998567106.409153,9.416513824604188,-3.0,0.6113365454902467,False,False,False,False
0.004810000000000001,0.3,20881211857.487614,-20.585490745872036,14566949036.084806,,20881211887.487614,9.414509254127964,-3.0,0.6111879206282681,False,False,False,False
0.004940000000000001,0.3,36339756715.81114,-20.574242058344144,25350989566.004814,,36339756745.81114,9.425757941655856,-3.0,0.6102478957404018,False,False,False,False
0.005070000000000001,0.3,63242398330.59688,-20.55647801990226,44118550173.72589,,63242398360.59688,9.443521980097739,-3.0,0.6090036162710237,False,False,False,False
0.005200000000000001,0.3,110061302211.05515,-20.539378468629344,76779901008.5319,,110061302241.05515,9.460621531370656,-3.0,0.6079214642763122,False,False,False,False
0.0053300000000000005,0.3,191540652527.45154,-20.528189379514615,133620737207.31892,,191540652557.45154,9.471810620485385,-3.0,0.6073046128329688,False,False,False,False
0.0054600000000000004,0.3,333339882704.4964,-20.525028807075607,232541344506.09314,,333339882734.4964,9.474971192924393,-3.0,0.6072363539869229,False,False,False,False
0.00559,0.3,580114330472.2316,-20.528968307360863,404693747650.4919,,580114330502.2316,9.471031692639137,-3.0,0.6076065557883279,False,False,False,False
0.005720000000000001,0.3,1009578072941.3292,-20.537057870708605,704292089367.8987,,1009578072971.3292,9.462942129291395,-3.0,0.6081929189092559,False,False,False,False
0.005850000000000001,0.3,1756977602203.6042,-20.545743836196664,1225685719200.2485,,1756977602233.6042,9.454256163803336,-3.0,0.6087581820238441,False,False,False,False
0.005980000000000001,0.3,3057683578288.8047,-20.552137205686154,2133071640201.6882,,3057683578318.8047,9.447862794313846,-3.0,0.6091287195899661,False,False,False,False
0.006110000000000001,0.3,5321313631539.827,-20.554767335441472,3712203341324.26,,5321313631569.827,9.445232664558528,-3.0,0.6092341504617609,False,False,False,False
0.006240000000000001,0.3,9260728927687.887,-20.553706303827166,6460380133331.493,,9260728927717.887,9.446293696172834,-3.0,0.6091047964417786,False,False,False,False
0.006370000000000001,0.3,16116528024910.924,-20.55017573416384,11243056381777.578,,16116528024940.924,9.44982426583616,-3.0,0.60883791800536,False,False,False,False
0.006500000000000001,0.3,28047735508275.914,-20.545884621131826,19566389932943.844,,28047735508305.914,9.454115378868174,-3.0,0.6085508982114526,False,False,False,False
0.0066300000000000005,0.3,48811720857374.83,-20.542372070378608,34051560537263.703,,48811720857404.83,9.457627929621392,-3.0,0.6083393054192443,False,False,False,False
0.00676,0.3,84947467233314.8,-20.540561544928387,59260230374465.195,,84947467233344.8,9.459438455071613,-3.0,0.6082519195041736,False,False,False,False
0.006890000000000001,0.3,147834824558623.56,-20.540616749444784,103131100267534.78,,147834824558653.56,9.459383250555216,-3.0,0.6082865444166243,False,False,False,False
0.007020000000000001,0.3,257278245768660.38,-20.54207229007569,179479961100102.28,,257278245768690.38,9.45792770992431,-3.0,0.6084029409848238,False,False,False,False
0.007150000000000001,0.3,447743594538167.6,-20.544131834885565,312350555292528.06,,447743594538197.6,9.455868165114435,-3.0,0.6085446812331645,False,False,False,False
0.007280000000000001,0.3,779212116636626.5,-20.545999305204784,543586419305806.56,,779212116636656.5,9.454000694795216,-3.0,0.6086608733849257,False,False,False,False
0.007410000000000001,0.3,1356069701766706.5,-20.54713047127679,946008227765028.8,,1356069701766736.5,9.452869528723209,-3.0,0.608720920659676,False,False,False,False
0.007540000000000001,0.3,2359980032121586.5,-20.54734452787622,1646346441366234.5,,2359980032121616.5,9.45265547212378,-3.0,0.60871932080797,False,False,False,False
0.007670000000000001,0.3,4107094012023541.0,-20.54679399597521,2865151195780603.0,,4107094012023571.0,9.45320600402479,-3.0,0.6086713804399593,False,False,False,False
0.007800000000000001,0.3,7147611841628726.0,-20.54583647960624,4986247832425011.0,,7147611841628756.0,9.45416352039376,-3.0,0.6086033803147745,False,False,False,False
0.007930000000000001,0.3,1.243905176970133e+16,-20.5448723817106,8677610969702889.0,,1.243905176970136e+16,9.4551276182894,-3.0,0.6085416327510573,False,False,False,False
0.008060000000000001,0.3,2.1647791228412776e+16,-20.54420805314994,1.510172271258447e+16,,2.164779122841281e+16,9.45579194685006,-3.0,0.6085041562258934,False,False,False,False
0.008190000000000001,0.3,3.767384152306628e+16,-20.54398152998521,2.6281660895383308e+16,,3.767384152306631e+16,9.45601847001479,-3.0,0.608496970616985,False,False,False,False
0.008320000000000001,0.3,6.556411784137378e+16,-20.544159308160104,4.573820567135224e+16,,6.556411784137381e+16,9.455840691839896,-3.0,0.6085150749119935,False,False,False,False
0.008450000000000001,0.3,1.1410181108517014e+17,-20.544588119825864,7.959860171555602e+16,,1.1410181108517018e+17,9.455411880174136,-3.0,0.6085466741280556,False,False,False,False
0.00858,0.3,1.9857238565177738e+17,-20.54507213844206,1.3852614684095882e+17,,1.985723856517774e+17,9.454927861557941,-3.0,0.6085785391184676,False,False,False,False
0.00871,0.3,3.4557726970701056e+17,-20.545445101383102,2.410782720427194e+17,,3.4557726970701056e+17,9.454554898616898,-3.0,0.608600532909607,False,False,False,False
0.00884,0.3,6.014111627161336e+17,-20.545615770900408,4.195506377422685e+17,,6.014111627161336e+17,9.454384229099592,-3.0,0.6086080728009785,False,False,False,False
0.00897,0.3,1.0466411374400476e+18,-20.545578763505002,7.301476658948042e+17,,1.0466411374400476e+18,9.454421236494998,-3.0,0.6086022455179911,False,False,False,False
0.0091,0.3,1.821478779400131e+18,-20.54539563907068,1.270682406492075e+18,,1.821478779400131e+18,9.45460436092932,-3.0,0.608588102502507,False,False,False,False
0.00923,0.3,3.169935544402427e+18,-20.545159368108166,2.2113797709532357e+18,,3.169935544402427e+18,9.454840631891834,-3.0,0.608572111165526,False,False,False,False
0.00936,0.3,5.516666715697445e+18,-20.544957400548633,3.8484836701889797e+18,,5.516666715697445e+18,9.455042599451367,-3.0,0.6085597704521137,False,False,False,False
0.009490000000000002,0.3,9.600703618666523e+18,-20.54484534649883,6.697549988587844e+18,,9.600703618666523e+18,9.455154653501172,-3.0,0.6085541050333845,False,False,False,False
0.009620000000000002,0.3,1.6708188970560903e+19,-20.544837041184078,1.165580516739735e+19,,1.6708188970560903e+19,9.455162958815922,-3.0,0.6085553031933564,False,False,False,False
0.009750000000000002,0.3,2.9077408257161355e+19,-20.544910201075798,2.0284700275745456e+19,,2.9077408257161355e+19,9.455089798924202,-3.0,0.608561338294999,False,False,False,False
0.009880000000000002,0.3,5.060366940087656e+19,-20.545022139904045,3.5301642346232308e+19,,5.060366940087656e+19,9.454977860095955,-3.0,0.6085691412210186,False,False,False,False
0.010010000000000002,0.3,8.80660110483725e+19,-20.54512816113319,6.143575874430831e+19,,8.80660110483725e+19,9.454871838866811,-3.0,0.6085758208730526,False,False,False,False
0.010140000000000001,0.3,1.5326205379560335e+20,-20.545196170078494,1.0691719142896158e+20,,1.5326205379560335e+20,9.454803829921506,-3.0,0.6085795353656578,False,False,False,False
0.010270000000000001,0.3,2.66723300556265e+20,-20.545213794105422,1.860689288567835e+20,,2.66723300556265e+20,9.454786205894578,-3.0,0.6085798223777246,False,False,False,False
0.010400000000000001,0.3,4.641809064786817e+20,-20.545187558806294,3.238173938464725e+20,,4.641809064786817e+20,9.454812441193706,-3.0,0.6085774140819266,False,False,False,False
0.010530000000000001,0.3,8.078181152153175e+20,-20.545136287859634,5.635422593217056e+20,,8.078181152153175e+20,9.454863712140366,-3.0,0.608573718904567,False,False,False,False
0.010660000000000001,0.3,1.405852972756859e+21,-20.54508219984303,9.807375517078698e+20,,1.405852972756859e+21,9.45491780015697,-3.0,0.6085702139323598,False,False,False,False
0.010790000000000001,0.3,2.446618296598236e+21,-20.545043069414156,1.7067861893580972e+21,,2.446618296598236e+21,9.454956930585844,-3.0,0.6085679614911048,False,False,False,False
0.010920000000000001,0.3,4.257871345899637e+21,-20.545027675324263,2.970335020934591e+21,,4.257871345899637e+21,9.454972324675737,-3.0,0.6085673729029737,False,False,False,False
0.01105,0.3,7.410010962249523e+21,-20.54503518510311,5.169300168704017e+21,,7.410010962249523e+21,9.45496481489689,-3.0,0.6085682347584858,False,False,False,False
0.01118,0.3,1.2895707267795964e+22,-20.54505772577529,8.99617856094752e+21,,1.2895707267795964e+22,9.45494227422471,-3.0,0.6085699263711827,False,False,False,False
0.01131,0.3,2.2442512809211904e+22,-20.54508456301872,1.5656128694252609e+22,,2.2442512809211904e+22,9.454915436981281,-3.0,0.6085717137721266,False,False,False,False
0.011440000000000002,0.3,3.905690248176077e+22,-20.545106181479163,2.7246498502713497e+22,,3.905690248176077e+22,9.454893818520837,-3.0,0.608573008930202,False,False,False,False
0.011570000000000002,0.3,6.79710709953846e+22,-20.545117000103275,4.741732104762877e+22,,6.79710709953846e+22,9.454882999896725,-3.0,0.6085735206023994,False,False,False,False
0.011700000000000002,0.3,1.1829065283446744e+23,-20.545116191836513,8.25207809770484e+22,,1.1829065283446744e+23,9.454883808163487,-3.0,0.608573275145789,False,False,False,False
0.011830000000000002,0.3,2.0586226379976618e+23,-20.545106803685332,1.4361164111785122e+23,,2.0586226379976618e+23,9.454893196314668,-3.0,0.6085725319329855,False,False,False,False
0.011960000000000002,0.3,3.582639087812699e+23,-20.545093863374873,2.4992860247285763e+23,,3.582639087812699e+23,9.454906136625127,-3.0,0.6085716454146157,False,False,False,False
0.012090000000000002,0.3,6.234898323088387e+23,-20.54508231443409,4.349529456513626e+23,,6.234898323088387e+23,9.45491768556591,-3.0,0.6085709302431322,False,False,False,False
0.012220000000000002,0.3,1.0850648403711806e+24,-20.54507547366145,7.569524378520969e+23,,1.0850648403711806e+24,9.454924526338552,-3.0,0.6085705713599726,False,False,False,False
0.012350000000000002,0.3,1.8883478876469322e+24,-20.54507437317975,1.317330986946582e+24,,1.8883478876469322e+24,9.454925626820248,-3.0,0.6085705966741488,False,False,False,False
0.012480000000000002,0.3,3.2863084417709226e+24,-20.545077982688596,2.2925627059130137e+24,,3.2863084417709226e+24,9.454922017311404,-3.0,0.608570905941518,False,False,False,False
0.012610000000000001,0.3,5.719191492788164e+24,-20.54508403032935,3.989767046113161e+24,,5.719191492788164e+24,9.454915969670651,-3.0,0.6085713332222016,False,False,False,False
0.012740000000000001,0.3,9.953159269966215e+24,-20.545090018950876,6.943426690661048e+24,,9.953159269966215e+24,9.454909981049124,-3.0,0.6085717151104091,False,False,False,False
0.012870000000000001,0.3,1.732157064127592e+25,-20.545094069599664,1.2083706555136264e+25,,1.732157064127592e+25,9.454905930400336,-3.0,0.6085719417818847,False,False,False,False
0.013000000000000001,0.3,3.0144881774983426e+25,-20.5450953670716,2.1029380825325847e+25,,3.0144881774983426e+25,9.4549046329284,-1003.0,0.608571978847163,True,False,False,False
