episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.027000000000000135e-02,-2.987105991539565508e+01,3.743707537651062012e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987085408035274270e+01,3.742316961288452148e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987066067721987750e+01,3.744335770606994629e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987047895514157148e+01,3.742965757846832275e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987030820861197711e+01,3.743633925914764404e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987014777473596183e+01,3.744381666183471680e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986999703065571410e+01,3.742524385452270508e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986985539113236499e+01,3.745506703853607178e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986972230627399938e+01,3.744155764579772949e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986959725940073440e+01,3.744680583477020264e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986947976503883595e+01,3.745498061180114746e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986936936703597567e+01,3.745484352111816406e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986926563679013213e+01,3.746421635150909424e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986916817158590121e+01,3.745782971382141113e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986907659303082596e+01,3.745282888412475586e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986899054558638511e+01,3.746890425682067871e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986890969518755412e+01,3.744767308235168457e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986883372794612157e+01,3.745119273662567139e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986876234893191651e+01,3.745184838771820068e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986869528102772975e+01,3.744819164276123047e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986863226385348824e+01,3.747575879096984863e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986857305275553287e+01,3.745629191398620605e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986851741785660863e+01,3.745329976081848145e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986846514316346557e+01,3.748656511306762695e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986841602572823717e+01,3.745875954627990723e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986836987486064388e+01,3.748441040515899658e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986832651138755423e+01,3.745865225791931152e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986828576695749149e+01,3.747358024120330811e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986824748338689517e+01,3.746052682399749756e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986821151204619085e+01,3.746151328086853027e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986817771328268734e+01,3.749373555183410645e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986814595587821231e+01,3.744756579399108887e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986811611653991605e+01,3.747696578502655029e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986808807942153265e+01,3.748016953468322754e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986806173567359224e+01,3.747517466545104980e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986803698302082921e+01,3.745470046997070312e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986801372536512389e+01,3.747875988483428955e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986799187241254572e+01,3.746635019779205322e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986797133932257609e+01,3.747797608375549316e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986795204637891743e+01,3.746521770954132080e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986793391867991332e+01,3.749802708625793457e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986791688584776949e+01,3.747936487197875977e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986790088175533953e+01,3.746165931224822998e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986788584426931337e+01,3.747734427452087402e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986787171500921545e+01,3.747079670429229736e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986785843912051774e+01,3.748925030231475830e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986784596506171496e+01,3.748565912246704102e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986783424440439205e+01,3.747250735759735107e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986782323164497299e+01,3.750394582748413086e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986781288402823975e+01,3.746611773967742920e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986780316138129976e+01,3.747527897357940674e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986779402595753297e+01,3.746823072433471680e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986778544229022003e+01,3.748170733451843262e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986777737705463309e+01,3.745580315589904785e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986776979893887685e+01,3.748795390129089355e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986776267852214062e+01,3.748483061790466309e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986775598816058164e+01,3.746571838855743408e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986774970187997269e+01,3.746325373649597168e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986774379527487611e+01,3.747735023498535156e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986773824541376499e+01,3.747668564319610596e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986773303075026931e+01,3.748593032360076904e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986772813103934254e+01,3.751412034034729004e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986772352725864010e+01,3.749065697193145752e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986771920153477211e+01,3.747972846031188965e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986771513707376258e+01,3.745040893554687500e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986771131809603119e+01,3.748781979084014893e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986770772977496335e+01,3.747122287750244141e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986770435817953029e+01,3.747773468494415283e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986770119022007464e+01,3.747219443321228027e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986769821359751020e+01,3.747066259384155273e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986769541675551309e+01,3.749230206012725830e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986769278883581080e+01,3.748249709606170654e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986769031963599019e+01,3.748402893543243408e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986768799956972487e+01,3.747668862342834473e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986768581962970970e+01,3.746076822280883789e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986768377135271990e+01,3.747355639934539795e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986768184678664539e+01,3.746709525585174561e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986768003845966390e+01,3.750181198120117188e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986767833935123306e+01,3.747505545616149902e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986767674286483398e+01,3.749565780162811279e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986767524280237041e+01,3.748075664043426514e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986767383334008130e+01,3.747041523456573486e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986767250900581061e+01,3.747177422046661377e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986767126465810307e+01,3.745816946029663086e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986767009546604612e+01,3.751263320446014404e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986766899689043342e+01,3.746350407600402832e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986766796466619667e+01,3.749647438526153564e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986766699478589260e+01,3.746176958084106445e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986766608348407104e+01,3.748955428600311279e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986766522722278339e+01,3.748588860034942627e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986766442267767729e+01,3.747808635234832764e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986766366672525308e+01,3.748354315757751465e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986766295643065305e+01,3.746846616268157959e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986766228903621823e+01,3.748864829540252686e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986766166195085859e+01,3.748181462287902832e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986766107274008775e+01,3.747208416461944580e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986766051911635245e+01,3.746212124824523926e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765999893025736e+01,3.747183084487915039e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765951016229437e+01,3.749949336051940918e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765905091490936e+01,3.748280704021453857e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765861940513034e+01,3.747657537460327148e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765821395765386e+01,3.747532665729522705e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765783299842525e+01,3.749560713768005371e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765747504836810e+01,3.748546838760375977e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765713871777095e+01,3.746734261512756348e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765682270077349e+01,3.749170005321502686e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765652577062724e+01,3.747566044330596924e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765624677451925e+01,3.749883472919464111e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765598462929105e+01,3.749018609523773193e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765573831719323e+01,3.747276067733764648e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765550688195248e+01,3.745395839214324951e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765528942504488e+01,3.749054670333862305e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765508510221068e+01,3.750358223915100098e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765489312010047e+01,3.748012781143188477e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765471273347927e+01,3.746522665023803711e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765454324195090e+01,3.750603497028350830e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765438398744976e+01,3.747128844261169434e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765423435171840e+01,3.746412098407745361e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765409375383129e+01,3.749094605445861816e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765396164793174e+01,3.747490048408508301e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765383752106118e+01,3.748100399971008301e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765372089134374e+01,3.747574090957641602e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765361130600382e+01,3.747538626194000244e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765350833958266e+01,3.749780952930450439e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765341159224718e+01,3.747709989547729492e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765332068843293e+01,3.750140964984893799e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765323527516358e+01,3.745342195034027100e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765315502079687e+01,3.748481273651123047e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765307961373850e+01,3.747683465480804443e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765300876130524e+01,3.746974468231201172e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765294218842115e+01,3.747071027755737305e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765287963660498e+01,3.746979534626007080e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765282086297546e+01,3.750037550926208496e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765276563935601e+01,3.746251761913299561e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765271375130837e+01,3.748355209827423096e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765266499741500e+01,3.747581839561462402e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765261918830205e+01,3.746926486492156982e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765257614620594e+01,3.748970627784729004e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765253570392531e+01,3.747851252555847168e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765249770447639e+01,3.749845325946807861e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765246200037538e+01,3.748249113559722900e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765242845292434e+01,3.747238814830780029e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765239693187368e+01,3.747556805610656738e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765236731484663e+01,3.748208880424499512e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765233948678500e+01,3.748927414417266846e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765231333970050e+01,3.746529817581176758e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765228877206013e+01,3.747977018356323242e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765226568850196e+01,3.746602833271026611e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765224399930574e+01,3.750093281269073486e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765222362030414e+01,3.750984966754913330e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765220447235691e+01,3.747074306011199951e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765218648107023e+01,3.748565316200256348e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765216957663682e+01,3.746471107006072998e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765215369344872e+01,3.747031092643737793e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765213876977754e+01,3.747644722461700439e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765212474769271e+01,3.750037550926208496e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765211157272759e+01,3.747471570968627930e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765209919373021e+01,3.748521208763122559e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765208756262524e+01,3.745293021202087402e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765207663415111e+01,3.748473823070526123e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765206636590619e+01,3.746955990791320801e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765205671807877e+01,3.747875392436981201e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765204765320192e+01,3.746919631958007812e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765203913605404e+01,3.749001026153564453e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765203113354517e+01,3.746648430824279785e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765202361458904e+01,3.745158016681671143e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765201654997171e+01,3.751586079597473145e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765200991223423e+01,3.747025728225708008e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765200367561945e+01,3.745591938495635986e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765199781590852e+01,3.748504817485809326e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765199231036405e+01,3.752519190311431885e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765198713750991e+01,3.746710419654846191e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765198227732654e+01,3.747305274009704590e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765197771090641e+01,3.747317194938659668e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765197342052502e+01,3.750877678394317627e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765196938942424e+01,3.746872544288635254e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765196560202185e+01,3.747186362743377686e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765196204360961e+01,3.748742938041687012e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765195870032130e+01,3.748814761638641357e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765195555923214e+01,3.747599422931671143e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765195260806038e+01,3.748708367347717285e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765194983537697e+01,3.746361136436462402e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765194723027861e+01,3.747864961624145508e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765194478273600e+01,3.747508227825164795e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765194248327404e+01,3.748664855957031250e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765194032292570e+01,3.746977448463439941e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765193829329235e+01,3.747972548007965088e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765193638646210e+01,3.749230802059173584e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765193459504530e+01,3.747984468936920166e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765193291208220e+01,3.748432397842407227e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765193133092566e+01,3.748076260089874268e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765192984549699e+01,3.748469352722167969e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765192845000172e+01,3.746860623359680176e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765192713901129e+01,3.748483061790466309e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765192590742046e+01,3.746465444564819336e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765192475039399e+01,3.749734759330749512e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765192366349453e+01,3.749812245368957520e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765192264246238e+01,3.748997449874877930e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765192168327232e+01,3.747722506523132324e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765192078225795e+01,3.745781779289245605e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765191993588076e+01,3.749394416809082031e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765191914084028e+01,3.748042285442352295e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765191839407052e+01,3.749738335609436035e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765191769262984e+01,3.745281100273132324e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765191703372224e+01,3.748927712440490723e-01
