episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.030000000000000596e-03,-1.524965649580198601e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.481261686236399555e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.438852869847521845e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.397702349464057647e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.357773326759802330e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.319029731059617916e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.281436434799200583e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.244959308586080198e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.209569073157927050e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.175251329596105876e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.141974095174948332e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.109705773088052183e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.078415757677966269e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.048074382799020583e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.018652885782486521e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.980000000000000940e-03,-9.901233774001340748e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.110000000000000847e-03,-9.624588144569703729e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.240000000000000754e-03,-9.356329738169365839e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.096204274269931034e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000569e-03,-8.843965587800457229e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.630000000000000476e-03,-8.662709913212859192e+01,5.999999642372131348e-01
1.000000000000000000e+00,6.760000000000000384e-03,-8.487226436988164835e+01,5.999999642372131348e-01
1.000000000000000000e+00,6.890000000000001158e-03,-8.318489069842982531e+01,5.999999642372131348e-01
1.000000000000000000e+00,7.020000000000001066e-03,-8.156482991244971004e+01,5.999999642372131348e-01
1.000000000000000000e+00,7.150000000000000973e-03,-8.001007798765401446e+01,5.999999642372131348e-01
1.000000000000000000e+00,7.280000000000000880e-03,-7.865181772781524216e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.410000000000000787e-03,-7.762939806794462072e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.540000000000000695e-03,-7.735166839562523933e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.670000000000000602e-03,-7.777785987128781642e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.800000000000001377e-03,-7.999041128880276119e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.420166611535653090e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.006044269960541726e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.190000000000001099e-03,-8.966245285446707669e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-8.714442133686900149e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.536643489999491408e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.365681895809423452e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.710000000000000728e-03,-8.201669854365569279e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.840000000000000635e-03,-8.044329401011877678e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.970000000000000542e-03,-7.906942515531851257e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.100000000000000450e-03,-7.802991891050353956e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.230000000000000357e-03,-7.773335718276281625e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.360000000000000264e-03,-7.813918182497234000e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.032501001270996710e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.449718648362539852e+01,5.999999642372131348e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.027387198289942205e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.880000000000001628e-03,-8.980075022989201727e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.001000000000000154e-02,-8.727885338356685452e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.014000000000000144e-02,-8.549590915147695114e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.378113912818690778e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.213600599389000934e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.053000000000000116e-02,-8.055777396138157087e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.066000000000000107e-02,-7.917981233820030695e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-7.813580530909068500e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.092000000000000089e-02,-7.783427599242148176e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.105000000000000079e-02,-7.908239371682081753e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.118000000000000070e-02,-7.981750073052857886e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.119012269260697678e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.144000000000000225e-02,-8.660530988747842684e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.453166891827473250e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.554234823645471408e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.283339482296223366e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.196000000000000188e-02,-9.023720708237860322e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.773132722806157346e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.594345271836408529e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.235000000000000160e-02,-8.421529037427625042e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.248000000000000151e-02,-8.255421503185225163e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.261000000000000142e-02,-8.095960627250751429e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.274000000000000132e-02,-7.956745616043446034e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.287000000000000123e-02,-7.879297072030074389e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-7.861036349180476179e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.313000000000000105e-02,-7.899170426619981811e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.326000000000000095e-02,-7.990435110119463502e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.339000000000000086e-02,-8.235909948820943782e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.352000000000000077e-02,-8.451809122637564542e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.365000000000000241e-02,-8.668056102831009468e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.378000000000000232e-02,-8.447015735435596184e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.391000000000000222e-02,-8.278970480785542918e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.404000000000000213e-02,-8.118225199806161640e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.417000000000000204e-02,-7.978100602871386116e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.430000000000000195e-02,-7.899581614322121936e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.443000000000000185e-02,-7.880070493141825239e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.456000000000000176e-02,-7.916789340561713573e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.469000000000000167e-02,-8.006496065795448658e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.482000000000000157e-02,-8.249723488722382569e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.495000000000000148e-02,-8.463145624674785950e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.508000000000000139e-02,-8.674482686531639786e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.521000000000000130e-02,-8.451533875541956320e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.534000000000000120e-02,-8.283339816502174813e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.547000000000000111e-02,-8.122427310871704265e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.560000000000000275e-02,-7.982155442913014554e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.573000000000000093e-02,-7.903447547073535873e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.586000000000000257e-02,-7.883709188953437774e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.599000000000000074e-02,-7.920167544407013338e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.612000000000000238e-02,-8.009585466182942071e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.625000000000000056e-02,-8.252395106765294486e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.638000000000000220e-02,-8.465354228155194960e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.651000000000000037e-02,-8.675769948271593535e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.664000000000000201e-02,-8.452507275120021291e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.677000000000000365e-02,-8.284280245455174452e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.690000000000000183e-02,-8.123331404826757307e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.703000000000000347e-02,-7.983027737865465667e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.716000000000000164e-02,-7.904279137198535921e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.729000000000000328e-02,-7.884491847749821147e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.742000000000000146e-02,-7.920894126927315426e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.755000000000000310e-02,-8.010249887523575296e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.768000000000000127e-02,-8.252969611452010668e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.781000000000000291e-02,-8.465829093187990395e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.794000000000000108e-02,-8.676046559487159016e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.807000000000000273e-02,-8.452716909378443688e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.820000000000000090e-02,-8.284482775932558241e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.833000000000000254e-02,-8.123526109027656616e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.846000000000000071e-02,-7.983215593492606388e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.859000000000000236e-02,-7.904458226488843309e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.872000000000000053e-02,-7.884660399127305652e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.885000000000000217e-02,-7.921050601701990956e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.898000000000000381e-02,-8.010392975282437078e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.911000000000000199e-02,-8.253093334802291281e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.924000000000000363e-02,-8.465931358230648129e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.937000000000000180e-02,-8.676106128821614050e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-8.452762054684004056e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.963000000000000161e-02,-8.284526391425478664e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.976000000000000326e-02,-8.123568039112571171e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.989000000000000143e-02,-7.983256048718956777e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.002000000000000307e-02,-7.904496793860546688e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.015000000000000124e-02,-7.884696697130303278e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.028000000000000289e-02,-7.921084298974977855e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.041000000000000106e-02,-8.010423789624209689e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.054000000000000270e-02,-8.253119978964383563e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.067000000000000087e-02,-8.465953381285964952e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.080000000000000251e-02,-8.676118957236077733e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.093000000000000416e-02,-8.452771776843511020e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.106000000000000233e-02,-8.284535784135701419e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.119000000000000397e-02,-8.123577068865579065e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.132000000000000214e-02,-7.983264760857167630e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.145000000000000379e-02,-7.904505099444017446e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.158000000000000196e-02,-7.884704513998784137e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.171000000000000360e-02,-7.921091555768762760e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.184000000000000177e-02,-8.010430425570368129e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.197000000000000342e-02,-8.253125716850090043e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.210000000000000159e-02,-8.465958124002759178e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.223000000000000323e-02,-8.676121719860159942e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.236000000000000140e-02,-8.452773870526809219e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.249000000000000304e-02,-8.284537806871306032e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.262000000000000122e-02,-8.123579013437475282e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.275000000000000286e-02,-7.983266637029952051e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.288000000000000450e-02,-7.904506888064157977e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.301000000000000267e-02,-7.884706197372798897e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.314000000000000432e-02,-7.921093118529081778e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.327000000000000249e-02,-8.010431854629349857e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.340000000000000413e-02,-8.253126952508986847e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.353000000000000230e-02,-8.465959145348983839e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.366000000000000394e-02,-8.676122314787453149e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.379000000000000212e-02,-8.452774321396033486e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.392000000000000376e-02,-8.284538242461984225e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.405000000000000193e-02,-8.123579432195606387e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.418000000000000357e-02,-7.983267041058350344e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.431000000000000175e-02,-7.904507273237956611e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.444000000000000339e-02,-7.884706559881585974e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.457000000000000156e-02,-7.921093455063329714e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.470000000000000320e-02,-8.010432162370499043e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.483000000000000138e-02,-8.253127218600559445e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.496000000000000302e-02,-8.465959365287451988e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.509000000000000466e-02,-8.676122442894960329e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.522000000000000283e-02,-8.452774418480342433e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.535000000000000447e-02,-8.284538336256167668e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.548000000000000265e-02,-8.123579522364998695e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.561000000000000429e-02,-7.983267128055786088e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.574000000000000246e-02,-7.904507356175103894e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.587000000000000410e-02,-7.884706637937809148e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.600000000000000228e-02,-7.921093527525874833e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.613000000000000392e-02,-8.010432228632336660e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.626000000000000209e-02,-8.253127275892850889e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.639000000000000373e-02,-8.465959412640286530e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.652000000000000191e-02,-8.676122470471374015e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.665000000000000355e-02,-8.452774439375995996e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.678000000000000172e-02,-8.284538356443444229e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.691000000000000336e-02,-8.123579541771815116e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.704000000000000153e-02,-7.983267146779620305e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.717000000000000318e-02,-7.904507374024579747e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.730000000000000482e-02,-7.884706654736147868e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.743000000000000299e-02,-7.921093543119525293e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.756000000000000463e-02,-8.010432242890544785e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.769000000000000281e-02,-8.253127288219175739e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.782000000000000445e-02,-8.465959422825929437e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.795000000000000262e-02,-8.676122476397833339e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.808000000000000426e-02,-8.452774443863999920e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.821000000000000243e-02,-8.284538360779171740e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.834000000000000408e-02,-8.123579545939736590e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.847000000000000225e-02,-7.983267150800737966e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.860000000000000389e-02,-7.904507377857618167e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.873000000000000206e-02,-7.884706658342999219e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.886000000000000371e-02,-7.921093546467029967e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.899000000000000188e-02,-8.010432245950460128e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.912000000000000352e-02,-8.253127290862838095e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.925000000000000516e-02,-8.465959425008328765e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.938000000000000334e-02,-8.676122477662529775e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.951000000000000498e-02,-8.452774444819095834e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.964000000000000315e-02,-8.284538361701747533e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.977000000000000479e-02,-8.123579546826444187e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.990000000000000296e-02,-7.983267151656082206e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.003000000000000461e-02,-7.904507378672632001e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.016000000000000278e-02,-7.884706659109374982e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.029000000000000442e-02,-7.921093547177606808e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.042000000000000259e-02,-8.010432246599113171e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.055000000000000424e-02,-8.253127291421661482e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.068000000000000241e-02,-8.465959425467615063e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.081000000000000405e-02,-8.676122477923745180e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.094000000000000222e-02,-8.452774445013906757e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.107000000000000386e-02,-8.284538361889850933e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.120000000000000551e-02,-8.123579547007105361e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.133000000000000368e-02,-7.983267151830246178e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.146000000000000185e-02,-7.904507378838287934e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.159000000000000696e-02,-7.884706659264648465e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.172000000000000514e-02,-7.921093547320840855e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.185000000000000331e-02,-8.010432246728906591e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.198000000000000148e-02,-8.253127291531802712e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.211000000000000659e-02,-8.465959425556016527e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.224000000000000477e-02,-8.676122477968924329e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.237000000000000294e-02,-8.452774445044983054e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.250000000000000111e-02,-8.284538361919811678e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.263000000000000622e-02,-8.123579547035771498e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.276000000000000439e-02,-7.983267151857803867e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.289000000000000257e-02,-7.904507378864212797e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.302000000000000074e-02,-7.884706659288472963e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.315000000000000585e-02,-7.921093547342145769e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.328000000000000402e-02,-8.010432246747286911e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.341000000000000220e-02,-8.253127291545648347e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.354000000000000731e-02,-8.465959425564818730e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.367000000000000548e-02,-8.676122477967649615e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.380000000000000365e-02,-8.452774445040724061e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.393000000000000183e-02,-8.284538361915501525e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.406000000000000694e-02,-8.123579547031360448e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.419000000000000511e-02,-7.983267151853326027e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.432000000000000328e-02,-7.904507378859491951e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.445000000000000145e-02,-7.884706659283314423e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.458000000000000657e-02,-7.921093547336364793e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.471000000000000474e-02,-8.010432246740730022e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.484000000000000291e-02,-8.253127291537759902e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.497000000000000108e-02,-8.465959425555472251e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.510000000000000620e-02,-8.676122477955557599e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.523000000000000437e-02,-8.452774445028144612e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.536000000000000254e-02,-8.284538361903143766e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.549000000000000765e-02,-8.123579547019210167e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.562000000000000582e-02,-7.983267151841361908e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.575000000000000400e-02,-7.904507378847647203e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.588000000000000217e-02,-7.884706659271510887e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.601000000000000728e-02,-7.921093547324515782e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.614000000000000545e-02,-8.010432246728746009e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.627000000000000363e-02,-8.253127291525335352e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.640000000000000180e-02,-8.465959425542591532e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.653000000000000691e-02,-8.676122477941706279e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.666000000000000508e-02,-8.452774445014371452e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.679000000000000326e-02,-8.284538361889661928e+01,5.999999642372131348e-01
