time_s,angle_rad
2.3299999999999943,-0.0026589318
2.339999999999994,-0.0026589315
2.349999999999994,-0.0026589327
2.3599999999999937,-0.002658932
2.3699999999999934,-0.0026589318
2.3799999999999932,-0.002658932
2.389999999999993,-0.0026589327
2.399999999999993,-0.0026589315
2.4099999999999926,-0.0026589304
2.4199999999999924,-0.00265893
2.429999999999992,-0.00265893
2.439999999999992,-0.0026589318
2.4499999999999917,-0.0026589339
2.4599999999999915,-0.0026589339
2.4699999999999913,-0.002658933
2.479999999999991,-0.0026589327
2.489999999999991,-0.002658933
2.4999999999999907,-0.0026589322
2.5099999999999905,-0.0026589322
2.5199999999999902,-0.0026589325
2.52999999999999,-0.0026589334
2.53999999999999,-0.0026589318
2.5499999999999896,-0.0026589313
2.5599999999999894,-0.0026589306
2.569999999999989,-0.0026589306
2.579999999999989,-0.0026589313
2.5899999999999888,-0.002658932
2.5999999999999885,-0.0026589322
2.6099999999999883,-0.0026589327
2.619999999999988,-0.0026589325
2.629999999999988,-0.0026589327
2.6399999999999877,-0.0026589336
2.6499999999999875,-0.002658932
2.6599999999999873,-0.0026589313
2.669999999999987,-0.0026589306
2.679999999999987,-0.0026589318
2.6899999999999866,-0.0026589339
2.6999999999999864,-0.0026589334
2.709999999999986,-0.0026589334
2.719999999999986,-0.0026589339
2.7299999999999858,-0.0026589339
2.7399999999999856,-0.0026589339
2.7499999999999853,-0.0026589334
2.759999999999985,-0.0026589318
2.769999999999985,-0.002658931
2.7799999999999847,-0.0026589304
2.7899999999999845,-0.0026589318
2.7999999999999843,-0.0026589336
2.809999999999984,-0.0026589334
2.819999999999984,-0.0026589334
2.8299999999999836,-0.0026589339
2.8399999999999834,-0.0026589336
2.849999999999983,-0.0026589339
2.859999999999983,-0.0026589334
2.869999999999983,-0.002658933
2.8799999999999826,-0.0026589336
2.8899999999999824,-0.002658933
2.899999999999982,-0.002658933
2.909999999999982,-0.0026589336
2.9199999999999817,-0.0026589346
2.9299999999999815,-0.0026589336
2.9399999999999813,-0.0026589327
2.949999999999981,-0.0026589325
2.959999999999981,-0.002658933
2.9699999999999807,-0.0026589325
2.9799999999999804,-0.0026589325
2.9899999999999802,-0.0026589327
2.99999999999998,-0.0026589339
3.00999999999998,-0.0026589325
3.0199999999999796,-0.0026589318
3.0299999999999794,-0.0026589315
3.039999999999979,-0.0026589318
3.049999999999979,-0.0026589325
3.0599999999999787,-0.0026589322
3.0699999999999785,-0.0026589325
3.0799999999999783,-0.0026589334
3.089999999999978,-0.002658932
3.099999999999978,-0.0026589313
3.1099999999999777,-0.0026589306
3.1199999999999775,-0.0026589306
3.1299999999999772,-0.0026589315
3.139999999999977,-0.0026589322
3.149999999999977,-0.0026589322
3.1599999999999766,-0.002658933
3.1699999999999764,-0.0026589327
3.179999999999976,-0.002658933
3.189999999999976,-0.0026589322
3.1999999999999758,-0.0026589322
3.2099999999999755,-0.0026589325
3.2199999999999753,-0.002658932
3.229999999999975,-0.002658932
3.239999999999975,-0.0026589325
3.2499999999999747,-0.0026589322
3.2599999999999745,-0.0026589322
3.2699999999999743,-0.002658933
3.279999999999974,-0.0026589327
3.289999999999974,-0.0026589327
3.2999999999999736,-0.0026589322
3.3099999999999734,-0.002658932
3.319999999999973,-0.0026589325
3.329999999999973,-0.002658932
3.3399999999999728,-0.002658932
3.3499999999999726,-0.0026589325
3.3599999999999723,-0.002658932
3.369999999999972,-0.002658932
3.379999999999972,-0.0026589315
3.3899999999999717,-0.0026589313
3.3999999999999715,-0.0026589315
3.4099999999999713,-0.002658932
3.419999999999971,-0.0026589318
3.429999999999971,-0.002658932
3.4399999999999706,-0.0026589327
3.4499999999999704,-0.0026589315
3.45999999999997,-0.0026589304
3.46999999999997,-0.00265893
3.47999999999997,-0.0026589315
3.4899999999999696,-0.002658933
3.4999999999999694,-0.0026589327
3.509999999999969,-0.0026589327
3.519999999999969,-0.002658932
3.5299999999999687,-0.0026589318
3.5399999999999685,-0.0026589334
3.5499999999999683,-0.0026589325
3.559999999999968,-0.0026589325
3.569999999999968,-0.0026589327
3.5799999999999677,-0.0026589322
3.5899999999999674,-0.0026589322
3.5999999999999672,-0.0026589339
3.609999999999967,-0.0026589336
3.619999999999967,-0.0026589339
3.6299999999999666,-0.002658934
3.6399999999999664,-0.0026589327
3.649999999999966,-0.0026589315
3.659999999999966,-0.0026589313
3.6699999999999657,-0.002658931
3.6799999999999655,-0.0026589325
3.6899999999999653,-0.002658932
3.699999999999965,-0.002658932
3.709999999999965,-0.0026589339
3.7199999999999647,-0.0026589334
3.7299999999999645,-0.0026589336
3.7399999999999642,-0.0026589339
3.749999999999964,-0.0026589322
3.759999999999964,-0.0026589315
3.7699999999999636,-0.0026589306
3.7799999999999634,-0.0026589306
3.789999999999963,-0.0026589322
3.799999999999963,-0.0026589315
3.8099999999999627,-0.0026589315
3.8199999999999625,-0.002658932
3.8299999999999623,-0.0026589327
3.839999999999962,-0.002658933
3.849999999999962,-0.002658932
3.8599999999999617,-0.0026589318
3.8699999999999615,-0.002658932
3.8799999999999613,-0.0026589325
3.889999999999961,-0.0026589322
3.899999999999961,-0.0026589325
3.9099999999999606,-0.002658932
3.9199999999999604,-0.002658932
3.92999999999996,-0.0026589339
3.93999999999996,-0.0026589334
3.9499999999999598,-0.0026589334
3.9599999999999596,-0.0026589339
3.9699999999999593,-0.0026589334
3.979999999999959,-0.0026589322
3.989999999999959,-0.0026589315
3.9999999999999587,-0.0026589315
4.009999999999959,-0.0026589315
4.019999999999959,-0.0026589322
4.0299999999999585,-0.0026589322
4.039999999999958,-0.0026589325
4.049999999999958,-0.002658932
4.059999999999958,-0.002658932
4.069999999999958,-0.0026589325
4.079999999999957,-0.0026589322
4.089999999999957,-0.0026589322
4.099999999999957,-0.002658933
4.109999999999957,-0.0026589327
4.119999999999957,-0.002658933
4.129999999999956,-0.0026589322
4.139999999999956,-0.0026589322
4.149999999999956,-0.0026589325
4.159999999999956,-0.002658932
4.1699999999999555,-0.002658932
4.179999999999955,-0.0026589325
4.189999999999955,-0.002658932
4.199999999999955,-0.0026589322
4.209999999999955,-0.0026589327
4.2199999999999545,-0.0026589325
4.229999999999954,-0.0026589327
4.239999999999954,-0.0026589336
4.249999999999954,-0.002658932
4.259999999999954,-0.0026589313
4.269999999999953,-0.0026589306
4.279999999999953,-0.0026589318
4.289999999999953,-0.0026589336
4.299999999999953,-0.0026589334
4.3099999999999525,-0.0026589334
4.319999999999952,-0.0026589339
4.329999999999952,-0.0026589336
4.339999999999952,-0.0026589339
4.349999999999952,-0.0026589334
4.3599999999999515,-0.002658933
4.369999999999951,-0.0026589334
4.379999999999951,-0.002658933
4.389999999999951,-0.002658933
4.399999999999951,-0.0026589336
4.40999999999995,-0.002658933
4.41999999999995,-0.0026589334
4.42999999999995,-0.0026589325
4.43999999999995,-0.0026589322
4.4499999999999496,-0.0026589325
4.459999999999949,-0.002658932
4.469999999999949,-0.0026589318
4.479999999999949,-0.0026589336
4.489999999999949,-0.0026589334
4.4999999999999485,-0.0026589334
4.509999999999948,-0.0026589339
4.519999999999948,-0.0026589334
4.529999999999948,-0.0026589336
4.539999999999948,-0.0026589327
4.549999999999947,-0.0026589327
4.559999999999947,-0.002658933
4.569999999999947,-0.0026589325
4.579999999999947,-0.0026589322
4.589999999999947,-0.0026589327
4.599999999999946,-0.0026589339
4.609999999999946,-0.0026589325
4.619999999999946,-0.0026589318
4.629999999999946,-0.0026589315
4.6399999999999455,-0.0026589315
4.649999999999945,-0.0026589322
4.659999999999945,-0.002658932
4.669999999999945,-0.0026589322
4.679999999999945,-0.002658933
4.689999999999944,-0.0026589318
4.699999999999944,-0.002658931
4.709999999999944,-0.0026589304
4.719999999999944,-0.0026589318
4.729999999999944,-0.0026589322
4.739999999999943,-0.0026589318
4.749999999999943,-0.0026589318
4.759999999999943,-0.0026589325
4.769999999999943,-0.0026589322
4.7799999999999425,-0.0026589325
4.789999999999942,-0.0026589334
4.799999999999942,-0.0026589315
4.809999999999942,-0.0026589306
4.819999999999942,-0.0026589301
4.8299999999999415,-0.0026589315
4.839999999999941,-0.0026589334
4.849999999999941,-0.0026589339
4.859999999999941,-0.0026589327
4.869999999999941,-0.002658932
4.87999999999994,-0.0026589315
4.88999999999994,-0.0026589318
4.89999999999994,-0.0026589325
4.90999999999994,-0.0026589322
4.9199999999999395,-0.0026589325
4.929999999999939,-0.002658932
4.939999999999939,-0.0026589318
4.949999999999939,-0.0026589336
4.959999999999939,-0.002658933
4.9699999999999385,-0.002658933
4.979999999999938,-0.0026589339
4.989999999999938,-0.0026589334
