episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.160000000000000503e-03,-2.995551026120641325e+01,3.834850788116455078e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.995020384122814505e+01,3.839996159076690674e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.010635479134242232e+01,3.863737285137176514e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.033798879344004362e+01,3.498798310756683350e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.014953724024906734e+01,2.960802316665649414e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.012745273655893641e+01,3.489826023578643799e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.011172453954553063e+01,3.580767810344696045e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.009708851267835783e+01,3.619031906127929688e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.008327704367941990e+01,3.641760945320129395e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.007027051427490250e+01,3.660835623741149902e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.005803871583640685e+01,3.668008446693420410e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.004654187370139695e+01,3.697986006736755371e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.003573808367640652e+01,3.713135123252868652e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.002558635374107610e+01,3.730736076831817627e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.001604760221792390e+01,3.752647638320922852e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.000708491130698263e+01,3.758821189403533936e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.999866352470378317e+01,3.778423070907592773e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.999075076160669084e+01,3.783382177352905273e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.998331590682867542e+01,3.798912763595581055e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.997633009744738786e+01,3.813158571720123291e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.996976621279649322e+01,3.798246383666992188e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.996359876988474724e+01,3.826298713684082031e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.995780382470909231e+01,3.831524848937988281e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.995235887938159536e+01,3.838505148887634277e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.010838291248593990e+01,3.850892782211303711e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.033977343290966999e+01,3.518183529376983643e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.015100777465007198e+01,2.924718260765075684e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.012884640392073621e+01,3.487623929977416992e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.011303549859440309e+01,3.566976487636566162e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.009832057446459430e+01,3.608047962188720703e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.008443477173094038e+01,3.635028004646301270e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.007135834474330593e+01,3.660205602645874023e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.005906085312955156e+01,3.681038320064544678e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.004750227964342102e+01,3.700465857982635498e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.003664048465184422e+01,3.705433905124664307e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.002643425239714858e+01,3.722967505455017090e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.001684429011083211e+01,3.752000927925109863e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.000783348135098905e+01,3.752976655960083008e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.999936688306434363e+01,3.756739497184753418e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.999141163894359252e+01,3.773460090160369873e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.998393686888338650e+01,3.787328004837036133e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.997691355499947718e+01,3.812752366065979004e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.997031443102150661e+01,3.816790580749511719e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.996411387714773511e+01,3.833278417587280273e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.995828782082737973e+01,3.828409016132354736e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.011396267979676011e+01,3.846426010131835938e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.034468333332541334e+01,3.483241200447082520e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.015505350905859672e+01,2.958438992500305176e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.013268066169745651e+01,3.482711911201477051e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.011664220922438417e+01,3.573057651519775391e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.010171022291112308e+01,3.601676225662231445e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.008761991317418705e+01,3.624363243579864502e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.007435118392534790e+01,3.637567758560180664e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.006187295721921870e+01,3.675649166107177734e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.005014454841334626e+01,3.683066368103027344e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.003912317013293887e+01,3.707622289657592773e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.002876699107403269e+01,3.728492259979248047e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.001903613771432688e+01,3.743019402027130127e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.000989294710796429e+01,3.760010004043579102e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.000130196241869029e+01,3.764871954917907715e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.999322984448759755e+01,3.775839209556579590e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.998564525948637183e+01,3.792232275009155273e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.997851876319951714e+01,3.784319758415222168e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.997182268877052991e+01,3.801896572113037109e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.996553104000446055e+01,3.812641203403472900e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.995961939069007229e+01,3.825189769268035889e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.011521582930601326e+01,3.847944438457489014e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.017182407555069901e+01,3.438676893711090088e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.014805776219205669e+01,3.492648005485534668e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.013047215430619730e+01,3.567472398281097412e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.011446975754239830e+01,3.577641248703002930e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.009952557706448317e+01,3.615462183952331543e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.008550876047819855e+01,3.619920909404754639e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.007234656350709301e+01,3.651718497276306152e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.005998207581424708e+01,3.663274645805358887e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.004836532123224302e+01,3.689633309841156006e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.003745051825138290e+01,3.718413412570953369e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.002719505573221426e+01,3.703992068767547607e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.001755903657360491e+01,3.747612535953521729e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.000850502208204063e+01,3.757677078247070312e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.999999785167554478e+01,3.762406110763549805e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.999200449425078574e+01,3.767502903938293457e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.998449391573564071e+01,3.797093033790588379e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.997743695714350665e+01,3.799130320549011230e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.997080622086134483e+01,3.819153308868408203e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.996457596410708035e+01,3.825076818466186523e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.011988049440882520e+01,3.851307630538940430e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.017591464575357563e+01,3.428763747215270996e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.015187759913433041e+01,3.472389578819274902e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.013406031818098185e+01,3.551446199417114258e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.011784144488077075e+01,3.579623401165008545e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.010269375167620609e+01,3.615832626819610596e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.008848563368246332e+01,3.633158504962921143e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.007514365822340352e+01,3.650766313076019287e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.006261023911287822e+01,3.682916760444641113e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.005083475226843959e+01,3.670834302902221680e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.003977080270271571e+01,3.700843751430511475e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.002937520120376291e+01,3.713803887367248535e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.001960750693907798e+01,3.735615611076354980e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.001042977012457769e+01,3.738563954830169678e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.000180634988736017e+01,3.774737715721130371e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.999370376381734005e+01,3.775551915168762207e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.998609055378507549e+01,3.775485157966613770e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.997893716235590844e+01,3.794854283332824707e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.997221581753297670e+01,3.818480670452117920e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.996590042476185189e+01,3.831714391708374023e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.012112695339300927e+01,3.852187693119049072e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.035098751559695174e+01,3.500504195690155029e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.016024812510192987e+01,2.920041680335998535e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.013760374735723957e+01,3.473820984363555908e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.012127313038664056e+01,3.551951646804809570e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.010606244199057713e+01,3.600342869758605957e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.009170955068887210e+01,3.612164855003356934e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.007819391044022694e+01,3.639962971210479736e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.006548362467187019e+01,3.658280372619628906e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.005353715182227603e+01,3.682835102081298828e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.004231087283350377e+01,3.712550401687622070e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.003176216605664095e+01,3.718287944793701172e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.002185041229710905e+01,3.732630014419555664e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.001253724691244784e+01,3.738498985767364502e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.000378655338235845e+01,3.747351765632629395e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.999556437257965058e+01,3.774150609970092773e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.998783878810769821e+01,3.789145946502685547e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.998057980835296732e+01,3.818466067314147949e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.997375925211700221e+01,3.807500600814819336e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.996735063992606030e+01,3.831284642219543457e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.996132909147809897e+01,3.821859955787658691e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.995567122913582736e+01,3.827205896377563477e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.995035508719695372e+01,3.839731216430664062e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.010649713005399519e+01,3.849644660949707031e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.033811404419270019e+01,3.541437089443206787e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.014964044655704356e+01,2.912139296531677246e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.012755054819680112e+01,3.489970862865447998e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.011181654656365581e+01,3.577926754951477051e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.009717498254321910e+01,3.621416687965393066e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.008335829666773620e+01,3.637545406818389893e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.007034686172390181e+01,3.653905093669891357e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.005811045281912897e+01,3.675850927829742432e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.004660927826591177e+01,3.687822222709655762e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.003580141734708420e+01,3.717517852783203125e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.002564586234008104e+01,3.722667992115020752e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.001610351675260802e+01,3.731392025947570801e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.000713744884365042e+01,3.746770024299621582e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.999871288920242307e+01,3.775194287300109863e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.999079714470997260e+01,3.800148963928222656e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.998335948860489353e+01,3.793510198593139648e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.997637104708934785e+01,3.805199861526489258e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.996980468927833741e+01,3.820536732673645020e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.996363492257902905e+01,3.840213716030120850e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.995783779396657565e+01,3.834814429283142090e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.995239079707618401e+01,3.839181661605834961e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.010841295054384759e+01,3.864892423152923584e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.033979986502162163e+01,3.470413684844970703e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.015102955487288128e+01,3.026606142520904541e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.012886704573745789e+01,3.500570356845855713e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.011305491549728330e+01,3.573497831821441650e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.009833882289554552e+01,3.597733378410339355e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.008445191927604156e+01,3.648477494716644287e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.007137445710208823e+01,3.669974505901336670e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.005907599256947194e+01,3.668928146362304688e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.004751650483935421e+01,3.689513802528381348e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.003665385079168715e+01,3.725624680519104004e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.002644681135527804e+01,3.710667788982391357e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.001685609063534343e+01,3.735071718692779541e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.000784456924793275e+01,3.764773607254028320e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.999937730137416736e+01,3.764597773551940918e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.999142142810745071e+01,3.783811926841735840e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.998394606690001751e+01,3.793160617351531982e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.997692219757270493e+01,3.809961676597595215e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.997032255169870041e+01,3.830649256706237793e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.996412150745007352e+01,3.823207020759582520e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.995829499037224508e+01,3.842002153396606445e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.995282038000459934e+01,3.816751241683959961e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.010881723398841103e+01,3.854841291904449463e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.016621297554280545e+01,3.456686139106750488e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.014281803139710547e+01,3.487516939640045166e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.012555021322368987e+01,3.556244373321533203e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.010984476084408712e+01,3.588233292102813721e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.009517974208189983e+01,3.624331355094909668e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.008142533674644525e+01,3.621572852134704590e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.006850974485019989e+01,3.660517632961273193e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.005637698312937900e+01,3.673714995384216309e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.004497796417236444e+01,3.694670200347900391e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.003426774798678522e+01,3.725136518478393555e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.002420451638447929e+01,3.734726607799530029e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.001474911810962709e+01,3.759036064147949219e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.000586481553977336e+01,3.755165934562683105e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.999751710691610640e+01,3.766154050827026367e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.998967358019976714e+01,3.784811496734619141e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.998230378300477739e+01,3.800565600395202637e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.997537910290229846e+01,3.809829950332641602e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.996887265582789439e+01,3.805774450302124023e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.996275918153137496e+01,3.831253647804260254e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.995701494544682930e+01,3.839509487152099609e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.011276476818881775e+01,3.871169984340667725e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.034362923465099371e+01,3.477873802185058594e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.015418493714897252e+01,2.911186516284942627e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.013185749144526682e+01,3.478613495826721191e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.011586789079112947e+01,3.566983938217163086e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.010098250529304309e+01,3.601170182228088379e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.008693610091501824e+01,3.632559180259704590e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.007370865680388405e+01,3.662302494049072266e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.006126923189401978e+01,3.660399019718170166e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.004957728482541057e+01,3.684181272983551025e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.003859016728619835e+01,3.685418367385864258e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.002826618012338145e+01,3.724874258041381836e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.001856557449600160e+01,3.728600144386291504e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.000945080478634353e+01,3.750677406787872314e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.000088652446161319e+01,3.759658336639404297e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.999283949802578420e+01,3.781411647796630859e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.998527848905977322e+01,3.772935271263122559e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.997817414487655086e+01,3.791793584823608398e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.997149888462110212e+01,3.836737275123596191e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.996522679290593771e+01,3.800941705703735352e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.995933351944669454e+01,3.824479579925537109e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.011494679404015784e+01,3.862244784832000732e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.034554930213409918e+01,3.511199951171875000e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.015576706358487868e+01,2.871299386024475098e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.013335691775683145e+01,3.473537862300872803e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.011727833243731567e+01,3.582299351692199707e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.010230806252718594e+01,3.620093762874603271e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.008818168357010592e+01,3.612327575683593750e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.007487903767056991e+01,3.647235631942749023e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.006236893443332647e+01,3.677129149436950684e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.005061057150609471e+01,3.691564798355102539e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.003956104727099685e+01,3.701259195804595947e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.002917842185921771e+01,3.722053170204162598e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.001942271932004047e+01,3.723601996898651123e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.001025618031981068e+01,3.752729892730712891e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.000164325740550808e+01,3.764494061470031738e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.999355052625709916e+01,3.782700896263122559e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.998594657302237465e+01,3.785038590431213379e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.997880187829310117e+01,3.809020817279815674e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.997208870456082508e+01,3.823541104793548584e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.996578098924560862e+01,3.822618424892425537e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.995985424376051753e+01,3.836278021335601807e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.995428545852492874e+01,3.841174840927124023e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.011019602943927254e+01,3.849480152130126953e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.016742207842800738e+01,3.457127809524536133e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.014394711018830364e+01,3.508363366127014160e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.012661081344125336e+01,3.561274409294128418e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.011084137432111874e+01,3.608577251434326172e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.009611620069749094e+01,3.627262115478515625e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.008230524995644828e+01,3.638057708740234375e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.006933651863142387e+01,3.648941814899444580e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.005715382368929411e+01,3.667117059230804443e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.004570788620581467e+01,3.708528280258178711e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.003495358485517031e+01,3.714068233966827393e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.002484893058090165e+01,3.734421730041503906e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.001535461140956684e+01,3.723796010017395020e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.000643373864915020e+01,3.770080506801605225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.999805166857499827e+01,3.775575160980224609e-01
