episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.120000000000000377e-03,-3.009519243197096117e+01,3.660610020160675049e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.007787034291493455e+01,3.172665834426879883e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.005662313831495425e+01,3.470427393913269043e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.004446790995039862e+01,3.519173860549926758e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.003370171438790948e+01,3.542847633361816406e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.002365604926763254e+01,3.562053442001342773e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.001422907701105558e+01,3.587183356285095215e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.000537463666188032e+01,3.598405122756958008e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.999705600310679898e+01,3.602095246315002441e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.998924014202652089e+01,3.613577783107757568e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.998189645935667258e+01,3.629780113697052002e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.997499635807940876e+01,3.643503487110137939e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.996851301975000936e+01,3.650078475475311279e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.996242126349358159e+01,3.653168082237243652e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.995669743547215802e+01,3.658272624015808105e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.995131931262215730e+01,3.664540946483612061e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.994626601484053552e+01,3.675751090049743652e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.994151792338690754e+01,3.680549263954162598e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.993705660460902607e+01,3.683255016803741455e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.993286473808428028e+01,3.685105144977569580e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.992892604957505753e+01,3.690477311611175537e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.992522524777427506e+01,3.693916797637939453e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.992174796493256395e+01,3.698552250862121582e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.991848070107743496e+01,3.701742589473724365e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.991541077159904205e+01,3.704194426536560059e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.991252625800555620e+01,3.706557452678680420e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.990981596165284984e+01,3.708475232124328613e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.990726936026552352e+01,3.711921572685241699e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.990487656708607744e+01,3.712560534477233887e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.990262829249136445e+01,3.711230754852294922e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.990051580792909292e+01,3.714859187602996826e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.989853091202932589e+01,3.716033697128295898e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.989666589876298985e+01,3.718498945236206055e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.989491352760247977e+01,3.724876940250396729e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.989326699518247921e+01,3.725749850273132324e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.989171990910852372e+01,3.725770711898803711e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.989026626307503776e+01,3.726623058319091797e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.988890041354245852e+01,3.723757863044738770e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988761705782761879e+01,3.727662861347198486e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.988641121351507124e+01,3.729327321052551270e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.988527819911393379e+01,3.730165362358093262e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.988421361588308756e+01,3.730988502502441406e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.988321333075546704e+01,3.730288743972778320e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.988227346029103870e+01,3.729264140129089355e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.988139035559830248e+01,3.733525574207305908e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.988056058816952643e+01,3.732288777828216553e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987978093657135759e+01,3.730113208293914795e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987904837393590185e+01,3.729869723320007324e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987836005620977886e+01,3.730812072753906250e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987771331111285278e+01,3.735043704509735107e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987710562776512546e+01,3.733936250209808350e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987653464693780236e+01,3.735734820365905762e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987599815189213359e+01,3.734984993934631348e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987549405977472361e+01,3.735197186470031738e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987502041353247861e+01,3.736487030982971191e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987457537431259169e+01,3.735811412334442139e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987415721432358140e+01,3.736785054206848145e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987376431012771505e+01,3.735921978950500488e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987339513634016441e+01,3.735181093215942383e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987304825978169731e+01,3.735199868679046631e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987272233376275210e+01,3.734478652477264404e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.987241609284892263e+01,3.738645911216735840e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.987212834810321382e+01,3.737133145332336426e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.987185798240336254e+01,3.737069368362426758e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.987160394610005199e+01,3.738276362419128418e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987136525294036815e+01,3.738104403018951416e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.987114097623723552e+01,3.738859891891479492e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.987093024527325369e+01,3.738465607166290283e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.987073224192137388e+01,3.736760020256042480e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.987054619746636419e+01,3.737606704235076904e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.987037138969775896e+01,3.737016022205352783e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.987020713987847387e+01,3.734681010246276855e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.987005281032858761e+01,3.735001385211944580e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986990780188858707e+01,3.735922574996948242e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986977155158818675e+01,3.739678561687469482e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986964353045824794e+01,3.738635182380676270e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986952324147798166e+01,3.737654983997344971e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986941021764489079e+01,3.742069602012634277e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986930402016223240e+01,3.741464018821716309e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986920423673673497e+01,3.740645647048950195e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986911047997583424e+01,3.740127384662628174e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986902238588449876e+01,3.738452792167663574e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986893961245135642e+01,3.737553656101226807e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986886183832190511e+01,3.738193511962890625e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986878876155180862e+01,3.741122484207153320e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986872009843274967e+01,3.743010163307189941e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986865558239143326e+01,3.741177916526794434e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986859496303119954e+01,3.739698529243469238e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986853800493255662e+01,3.738968968391418457e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986848448695842961e+01,3.736853003501892090e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986843420133389060e+01,3.739811480045318604e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986838695283329415e+01,3.738689720630645752e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986834255802214599e+01,3.739879429340362549e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986830084454495804e+01,3.739362955093383789e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986826165045605563e+01,3.743250668048858643e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986822482359079345e+01,3.743386566638946533e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986819022097488485e+01,3.737975955009460449e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986815770826943606e+01,3.740086257457733154e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986812715924920170e+01,3.739634752273559570e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986809845531251639e+01,3.742552399635314941e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986807148502109044e+01,3.742308914661407471e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986804614366718980e+01,3.740969896316528320e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986802233286711328e+01,3.742802441120147705e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986799996017942149e+01,3.745863735675811768e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986797893874580012e+01,3.738031983375549316e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986795918695389673e+01,3.737265765666961670e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986794062812066741e+01,3.738613724708557129e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986792319019450304e+01,3.737766146659851074e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986790680547538557e+01,3.741858899593353271e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986789141035232120e+01,3.740447163581848145e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986787694505629176e+01,3.738225698471069336e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986786335342806353e+01,3.737210333347320557e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986785058270042725e+01,3.740611672401428223e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986783858329297558e+01,3.741443753242492676e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986782730861992974e+01,3.743987083435058594e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986781671490919265e+01,3.745814561843872070e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986780676103250087e+01,3.750220537185668945e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986779740834541386e+01,3.740000128746032715e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986778862053768790e+01,3.736303746700286865e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986778036349202381e+01,3.741399943828582764e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986777260515180288e+01,3.739569783210754395e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986776531539640445e+01,3.738597333431243896e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986775846592457029e+01,3.738046884536743164e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986775203014425983e+01,3.739261627197265625e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986774598306956108e+01,3.742170333862304688e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986774030122369439e+01,3.741666078567504883e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986773496254781080e+01,3.739487230777740479e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986772994631517975e+01,3.738500475883483887e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986772523305110738e+01,3.736227750778198242e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986772080445712874e+01,3.738847374916076660e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986771664333986109e+01,3.739460706710815430e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986771273354435507e+01,3.744181990623474121e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986770905989144609e+01,3.743814826011657715e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986770560811876152e+01,3.741999268531799316e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986770236482525220e+01,3.741606175899505615e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986769931741936901e+01,3.737643957138061523e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986769645406992879e+01,3.737313449382781982e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986769376366041939e+01,3.737866282463073730e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986769123574577733e+01,3.745917677879333496e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986768886051170213e+01,3.749233782291412354e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986768662873664582e+01,3.742026090621948242e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986768453175601223e+01,3.741471767425537109e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986768256142862654e+01,3.742421567440032959e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986768071010500947e+01,3.741447627544403076e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986767897059750254e+01,3.740017712116241455e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986767733615273812e+01,3.739361166954040527e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986767580042521431e+01,3.738877475261688232e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986767435745274568e+01,3.740939497947692871e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986767300163310423e+01,3.740104436874389648e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986767172770244727e+01,3.737775683403015137e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986767053071487155e+01,3.736491799354553223e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986766940602335652e+01,3.740441501140594482e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986766834926125114e+01,3.743341565132141113e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986766735632585679e+01,3.743197619915008545e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986766642336214161e+01,3.739564716815948486e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986766554674805718e+01,3.740245997905731201e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986766472308018550e+01,3.742683231830596924e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986766394916068279e+01,3.742358982563018799e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986766322198490187e+01,3.739561736583709717e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986766253872965748e+01,3.742454648017883301e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986766189674229111e+01,3.741880655288696289e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986766129353026500e+01,3.743152916431427002e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986766072675166228e+01,3.743064105510711670e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986766019420592500e+01,3.739482164382934570e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765969382556563e+01,3.736250698566436768e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765922366783244e+01,3.744772672653198242e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765878190739087e+01,3.743695914745330811e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765836682911512e+01,3.744499087333679199e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765797682154044e+01,3.738728761672973633e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765761037035460e+01,3.743581175804138184e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765726605283433e+01,3.745871186256408691e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765694253213610e+01,3.737493157386779785e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765663855227260e+01,3.741490244865417480e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765635293300392e+01,3.740623295307159424e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765608456535759e+01,3.739587366580963135e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765583240739375e+01,3.739215135574340820e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765559548013371e+01,3.740415275096893311e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765537286364491e+01,3.742896318435668945e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765516369357343e+01,3.742714226245880127e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765496715781865e+01,3.741133511066436768e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765478249329320e+01,3.743649721145629883e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765460898297064e+01,3.740524649620056152e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765444595323515e+01,3.738839030265808105e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765429277100026e+01,3.736886382102966309e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765414884159142e+01,3.737594187259674072e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765401360607086e+01,3.738920390605926514e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765388653946474e+01,3.741925060749053955e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765376714830111e+01,3.743182420730590820e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765365496904323e+01,3.740138411521911621e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765354956605023e+01,3.739116787910461426e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765345053015253e+01,3.738748431205749512e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765335747673689e+01,3.742105960845947266e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765327004443549e+01,3.741684257984161377e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765318789375101e+01,3.742735981941223145e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765311070569240e+01,3.742588758468627930e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765303818060246e+01,3.738622069358825684e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765297003673325e+01,3.739135563373565674e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765290600958522e+01,3.740185797214508057e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765284585046487e+01,3.739923536777496338e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765278932580614e+01,3.739419281482696533e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765273621604422e+01,3.740185499191284180e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765268631498316e+01,3.739994764328002930e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765263942877269e+01,3.746340274810791016e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765259537535755e+01,3.745594620704650879e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765255398360708e+01,3.747739195823669434e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765251509281782e+01,3.739037811756134033e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765247855187511e+01,3.738213777542114258e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765244421886223e+01,3.738501369953155518e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765241196046361e+01,3.740563988685607910e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765238165141412e+01,3.742479681968688965e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765235317387379e+01,3.742979764938354492e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765232641721823e+01,3.737972378730773926e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765230127759452e+01,3.737294077873229980e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765227765733854e+01,3.740263283252716064e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765225546462332e+01,3.738542795181274414e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765223461324936e+01,3.738475441932678223e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765221502219703e+01,3.737726509571075439e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765219661543824e+01,3.739578425884246826e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765217932132899e+01,3.738947510719299316e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765216307271231e+01,3.736242055892944336e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765214780641742e+01,3.745133578777313232e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765213346322767e+01,3.750841021537780762e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765211998726599e+01,3.737029135227203369e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765210732616538e+01,3.745231926441192627e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765209543066391e+01,3.745901882648468018e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765208425464024e+01,3.755672574043273926e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765207375461273e+01,3.738970160484313965e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765206388970384e+01,3.740527629852294922e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765205462159756e+01,3.743650019168853760e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765204591419831e+01,3.747213482856750488e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765203773373756e+01,3.739218115806579590e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765203004831903e+01,3.741630315780639648e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765202282800047e+01,3.741151392459869385e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765201604473319e+01,3.740098774433135986e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765200967220224e+01,3.739227950572967529e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765200368552442e+01,3.738609552383422852e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765199806139393e+01,3.739424943923950195e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765199277787275e+01,3.738797605037689209e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765198781447594e+01,3.740178346633911133e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765198315181991e+01,3.739574253559112549e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765197877172895e+01,3.740974366664886475e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765197465710742e+01,3.741961717605590820e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765197079201428e+01,3.741601109504699707e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765196716135407e+01,3.740302026271820068e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765196375093012e+01,3.740064501762390137e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765196054744109e+01,3.739436268806457520e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765195753839919e+01,3.738979995250701904e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765195471209466e+01,3.740629553794860840e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765195205746082e+01,3.739904463291168213e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765194956411307e+01,3.745321631431579590e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765194722233119e+01,3.744523823261260986e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765194502295273e+01,3.743113279342651367e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765194295737658e+01,3.739956915378570557e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765194101749188e+01,3.737113773822784424e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765193919574557e+01,3.743515610694885254e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765193748493985e+01,3.742049932479858398e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765193587847733e+01,3.740602731704711914e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765193436998089e+01,3.741743266582489014e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765193295354592e+01,3.743054270744323730e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765193162361243e+01,3.741484582424163818e-01
