episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.490000000000001906e-03,-9.974998499700423338e+01,1.000095605850219727e-01
1.000000000000000000e+00,9.620000000000001814e-03,-9.826413287121155804e+01,2.553094923496246338e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.623747519394107997e+01,7.428076863288879395e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.447607487916751268e+01,8.450241684913635254e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.300222890308246804e+01,8.578721284866333008e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.271699879929958854e+01,8.443617224693298340e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.825643675168994662e+01,1.000000238418579102e-01
1.000000000000000000e+00,1.040000000000000126e-02,-9.637870892355802255e+01,4.290872514247894287e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.424793544552615288e+01,8.219318389892578125e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.252311863563365080e+01,8.820319175720214844e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.142261128291470129e+01,8.659186363220214844e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.223415661355939221e+01,7.972769141197204590e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.558139468549012463e+01,6.679219007492065430e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.947367965553974045e+01,6.171584725379943848e-01
1.000000000000000000e+00,1.131000000000000061e-02,-1.039012891634735780e+02,5.681990981101989746e-01
1.000000000000000000e+00,1.144000000000000225e-02,-1.072543877078755514e+02,5.242980718612670898e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.085276001319539319e+02,5.648624300956726074e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.080312412193649578e+02,3.483020663261413574e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.048599695212162715e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.023347970626257251e+02,8.628607392311096191e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.007948195819483885e+02,8.318126201629638672e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.013452481640035359e+02,6.825840473175048828e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.013500287102493616e+02,1.115002855658531189e-01
1.000000000000000000e+00,1.248000000000000151e-02,-9.838650656026850072e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.585957369937327144e+01,8.896193504333496094e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.387667803064721284e+01,8.888432979583740234e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.303539640844620351e+01,8.641034364700317383e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.770548332996364138e+01,5.458496809005737305e-01
