episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.443000000000000185e-02,-3.002904305972351651e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.026567074520546896e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.993679676738645057e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.008896254875181242e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.981769703051043052e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.997640788202703988e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.021924087462974740e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.989735918842727713e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.005161474986150694e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.978402103156218317e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.994451806723735388e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.019100036916586305e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.987328470730561136e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.002880974110660972e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.026546408486321837e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.993662056467022126e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.008879563155590731e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.981754648701313570e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.997626531741158473e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.021911461957012079e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.989725155461035300e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.005151279146394216e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.978392907711481286e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.994443098681421134e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.019092325115854081e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.987321896361327234e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.002874746402529382e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.026540892337141031e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.993657353288565659e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.008875107824958306e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.981750630415174186e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.997622726426231665e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.021908091974506760e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.989722282514162899e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.005148557687041944e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.978390453276190186e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.994440774342924172e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.019090266692807845e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.987320141539958485e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.002873084111520541e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.026539419974509570e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.993656097922964676e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.008873918614584753e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.981749557860130651e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.997621710717212906e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.021907192463843828e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.989721515671576313e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.005147831279325032e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.978389798142167066e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.994440153934178994e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.019089717261852357e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.987319673145905341e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.002872640415538541e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.026539026973927093e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.993655762842882240e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.008873601192546232e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.981749271575529647e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.997621439605850213e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.021906952367964649e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.989721310987220804e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.005147637387761250e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.978389623274848930e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.994439988335670577e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.019089570608640827e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.987319548122929902e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.002872521984923893e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.026538922074859883e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.993655673403864270e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.008873516466795550e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.981749195160942634e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.997621367241297818e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.021906888282045500e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.989721256353302792e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.005147585634664864e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.028554040263054503e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.995373800345070592e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.010501101495118803e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.983217122546046340e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.999011493710311527e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.023137982672370327e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.990770777751150789e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.006141766858183928e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.029434629558207703e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.996124608435728831e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.011212343554423398e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.983858595507574663e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.999618968279929021e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.023675961454815564e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.991229410537930278e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.006576216414338631e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.979678033035514062e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.995660106235143161e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.020170101201359358e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.988240708733566819e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.003745110548194930e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.977124712926391936e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.993242124823791528e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.018028748843328302e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986415189795246761e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.002015849754829091e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.025780130620272956e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.993008712737617927e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.008260649295849021e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.981196447035455677e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.997097915047491057e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.021443319620203738e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.989326059007608194e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.004773226634786454e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.978051948942742655e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.994120212353508492e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.018806378524131162e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.987078124700866155e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.002643828623047995e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.026336358519826319e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.993482963689798027e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.008709908199021399e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.981601636003496125e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.997481628794279374e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.021783136073924680e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.989615756244778311e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.005047648437434660e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.028465521566603513e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.995298327529567217e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.010429605940760922e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.983152640328859206e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.998950429083398106e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.023083903908965198e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.990724675014938683e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.006098095071489951e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.979246823985408099e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.995251753321020516e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.019808465808319653e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.987932411789826048e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.003453069850848678e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.976861326716533540e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.992992699347053431e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.017807858837252510e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986226879377536392e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.001837468792175656e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.025622130923223452e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.992873999054981127e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.008133034746856893e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.981081350802314844e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.996988918973236693e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.021346792822044236e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.989243768858268524e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.004695275559609868e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.028153409673009477e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.995032214670498050e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.010177516678237453e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.982925279694506315e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.998735118677883094e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.022893225260769512e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.990562119385183948e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.005944110831334726e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.979107948365391678e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.995120238771135490e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.019691997150252050e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.987833121366355726e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.003359014930441973e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.026969829819231705e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.994023073913869837e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.009221555726916364e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.982063093601005122e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.997918628904737304e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.022170142870370313e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.989945683764551987e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.005360179221739259e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.978581310936995763e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.994621515637883391e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.019250330322141451e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.987456597010914550e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.003002344397081913e+01,4.000000059604644775e-01
