episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.313000000000000105e-02,-3.032307575753506157e+01,4.100027978420257568e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.034636835962981039e+01,3.329316079616546631e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.031033692157718562e+01,3.728533089160919189e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.011844610598677718e+01,3.138362765312194824e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.039062254122967133e+01,4.424080550670623779e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.072608411728471367e+01,3.145312070846557617e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.001678918123819528e+01,1.464994847774505615e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.969035139695570180e+01,2.732682526111602783e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.985790113193069928e+01,4.021490812301635742e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.994264784404564494e+01,3.380050659179687500e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.976896982499939526e+01,3.327224552631378174e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.992949380091252465e+01,4.173837304115295410e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.000357624473333473e+01,3.109593987464904785e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.015196174064382006e+01,3.984155356884002686e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.019983187442353767e+01,3.138567209243774414e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.000927509670635374e+01,3.306240141391754150e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.015654714081359700e+01,3.971785902976989746e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.020349114549144076e+01,3.259077370166778564e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.001288599606116492e+01,3.134989142417907715e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.029028661828148827e+01,4.260897338390350342e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.063752343580901538e+01,3.422930836677551270e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.013595588852846774e+01,1.991352289915084839e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.027816357868525543e+01,4.124285876750946045e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.031221183857807944e+01,3.165145218372344971e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.996730134473268592e+01,2.996491491794586182e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.011834207913563333e+01,4.215973019599914551e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.999907409468786312e+01,3.023960888385772705e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.014644574947194400e+01,3.970076441764831543e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.019411525149072162e+01,3.278168141841888428e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.000404525755612894e+01,3.215555548667907715e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.015168625360700716e+01,4.155510663986206055e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.019927724846185413e+01,3.293750584125518799e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.000895153500820811e+01,3.310921192169189453e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.999497695846103085e+01,3.551311194896697998e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.982210726706482262e+01,3.419151306152343750e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.010966560451237584e+01,4.346279203891754150e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.029351153979842337e+01,3.045127391815185547e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.994925771395710967e+01,3.028938770294189453e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.010077607359607654e+01,4.223143458366394043e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.998299492270055921e+01,3.037785887718200684e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.980473536921938305e+01,3.122019767761230469e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.980274134896247062e+01,3.738779723644256592e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.996786321204526971e+01,4.145427346229553223e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.004279330446690821e+01,3.344262838363647461e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.971289573774263104e+01,3.049201667308807373e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.000661701635525702e+01,4.302137792110443115e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.020340271742835725e+01,3.070684671401977539e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.001287178385064536e+01,3.091463744640350342e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.015966604931988115e+01,4.179376363754272461e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.020601120219786395e+01,3.236203491687774658e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.001519880142929964e+01,3.252663910388946533e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.029246979570322296e+01,4.243490993976593018e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.063943676369893154e+01,3.405939638614654541e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.013761871864878117e+01,2.033206522464752197e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.027973811203814236e+01,4.003939330577850342e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.031360148949409350e+01,3.367462456226348877e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.011636774231663338e+01,3.377232849597930908e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.993170053639556016e+01,3.286603689193725586e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.008402400453249115e+01,4.211276173591613770e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.014026972797824300e+01,3.393385708332061768e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.980476072876439275e+01,3.029094338417053223e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.996443672054864038e+01,4.069948792457580566e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.003520627161600842e+01,3.089580535888671875e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.018176883658770038e+01,4.171077013015747070e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.040024889153864152e+01,3.481762707233428955e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.019677389673634593e+01,2.964657545089721680e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.033389289049821613e+01,4.119955301284790039e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.035993545793698090e+01,3.229576051235198975e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.015946645161618278e+01,3.081829845905303955e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.029867149842868557e+01,4.121426939964294434e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.015916711078114787e+01,2.995948791503906250e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.997175451196124740e+01,3.343356251716613770e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.025183105029292463e+01,4.238793551921844482e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.060413561225687928e+01,3.454296886920928955e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.053973707052691111e+01,3.115767240524291992e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.065634621059503928e+01,4.190130829811096191e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.032818649369540154e+01,2.484225928783416748e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.059062039800736343e+01,4.391340017318725586e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.090322952269316303e+01,3.104949891567230225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.017723500722665264e+01,1.445796489715576172e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.031880468865524136e+01,4.094311594963073730e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.034935188491256852e+01,3.178391754627227783e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.047610493049657876e+01,3.983846008777618408e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.048302418720669849e+01,3.215323388576507568e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.043863779521143442e+01,3.784826099872589111e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.009189289939898870e+01,2.925981581211090088e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.023629624335923793e+01,4.100892245769500732e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.027512644761357308e+01,3.423885703086853027e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.053749673038882406e+01,4.445092082023620605e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.085336700867093285e+01,3.140027523040771484e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.013068829374685720e+01,1.210607513785362244e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.027463734260724948e+01,4.000056087970733643e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.031029541934631411e+01,3.320747017860412598e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.011351749051024385e+01,3.367551267147064209e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.025535869087412522e+01,4.176038801670074463e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.029075525000224189e+01,3.252674043178558350e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.009470184111807001e+01,3.225080966949462891e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.036795038794134527e+01,4.267892837524414062e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.070596416593730282e+01,3.281413018703460693e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.008808272882235713e+01,1.695833802223205566e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.023370196466403570e+01,4.020933508872985840e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.044808824533102865e+01,3.492641150951385498e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.040207805869687618e+01,3.316860795021057129e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.020006644792308492e+01,3.194266557693481445e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.046801557645251179e+01,4.277043938636779785e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.060811715471331595e+01,2.987005710601806641e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.039253210990274923e+01,3.079943954944610596e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.065020381122100446e+01,4.424009025096893311e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.076866889380071868e+01,2.962926626205444336e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.040052239570510650e+01,3.056888580322265625e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.052792121587122409e+01,3.932245671749114990e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.053232956960011890e+01,3.198408484458923340e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.017580568446372524e+01,3.003087937831878662e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.044644051850736233e+01,4.314449727535247803e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.077648547750551344e+01,3.123700320720672607e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.006291512076982997e+01,1.264598667621612549e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.004914914697175732e+01,3.656471669673919678e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.987434143086044003e+01,3.370364904403686523e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.002985563484351061e+01,4.165083765983581543e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.009261992699476806e+01,3.321662843227386475e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.990913713066613866e+01,3.088823258876800537e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.006196300067191629e+01,3.881310224533081055e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.029417018762451264e+01,3.539266884326934814e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.027426833972466014e+01,3.106105923652648926e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.007794247410019750e+01,3.416429460048675537e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.035202448510442963e+01,4.234835505485534668e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.069190956001870063e+01,3.182290494441986084e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.007565805614420640e+01,1.622632443904876709e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.022193526619289017e+01,4.062154889106750488e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.026329636498126519e+01,3.326503038406372070e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.006936491915082144e+01,3.446931838989257812e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.034399409633904554e+01,4.404425919055938721e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.068493481852054572e+01,3.226040601730346680e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.006956032386876387e+01,1.663449108600616455e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.021616402795383038e+01,4.074123203754425049e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.043255975456041185e+01,3.493979871273040771e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.022515037130351345e+01,3.066674172878265381e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.036098355598550924e+01,4.045197367668151855e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.021512928950828325e+01,2.941406965255737305e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.035097571660206839e+01,4.023022055625915527e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.020567033124818224e+01,2.953341603279113770e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986720829556217183e+01,3.052179813385009766e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.015381591770869818e+01,4.272464811801910400e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.067583134360734221e+01,3.825176656246185303e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.015112306731424141e+01,1.199684143066406250e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.029240772108476776e+01,4.129107892513275146e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.064588506894440201e+01,4.099141359329223633e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.088338534859296658e+01,3.129399120807647705e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.012694396284288345e+01,1.192494854331016541e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.937787408783634646e+01,1.175589561462402344e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.940779016918418165e+01,3.830700218677520752e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.958099457325522863e+01,3.911354243755340576e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.951088152423023203e+01,3.075965642929077148e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.968456943323194253e+01,3.940532505512237549e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.978688965150081458e+01,3.207938671112060547e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.962240459458850239e+01,3.296820819377899170e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.979072992520776353e+01,4.126408994197845459e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.988116482693769171e+01,3.268019556999206543e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.971083469396884169e+01,3.088786602020263672e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.000360000276454997e+01,4.317275881767272949e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.054097644948159385e+01,3.471090197563171387e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.045043359051379994e+01,2.413948774337768555e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.024654126658544939e+01,3.249044716358184814e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.051202152412685464e+01,4.392100572586059570e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.083288812740319074e+01,3.184536397457122803e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.011316861521605759e+01,1.159611493349075317e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.025811480216370342e+01,3.978857398033142090e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.029576765726978849e+01,3.337107598781585693e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.995200689581538711e+01,2.962549924850463867e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.023393533246231613e+01,4.398958384990692139e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.058907553618797692e+01,3.276090025901794434e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.009447299211998939e+01,2.175205945968627930e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.023892820065549003e+01,4.025642275810241699e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.027762007189174653e+01,3.138615489006042480e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.008265055885578576e+01,3.422053754329681396e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.022610533508560948e+01,3.878628015518188477e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.026492482608488288e+01,3.338592946529388428e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.039654150823580281e+01,4.145666062831878662e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.041301941491320093e+01,3.164120614528656006e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.020888346629712373e+01,3.248915970325469971e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.987055223210553123e+01,3.068970441818237305e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.002737776776007550e+01,4.096396565437316895e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.009128353479067997e+01,3.119347095489501953e-01
