episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-1.109056074667537644e+02,8.996797204017639160e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.092951060851019207e+02,8.928188085556030273e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.119238120209399199e+02,7.361107468605041504e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.215527532504863899e+02,3.129669427871704102e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.235026730105743837e+02,1.771165728569030762e-01
1.000000000000000000e+00,1.001000000000000154e-02,-1.198566660997422559e+02,1.000010296702384949e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.166855972667505910e+02,8.999978899955749512e-01
1.000000000000000000e+00,1.027000000000000135e-02,-1.140650429998292594e+02,8.999859690666198730e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.119469336282698748e+02,8.996474742889404297e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.103021628499200517e+02,8.915755152702331543e-01
1.000000000000000000e+00,1.066000000000000107e-02,-1.137061850586196812e+02,7.168596982955932617e-01
1.000000000000000000e+00,1.079000000000000098e-02,-1.230134134115543674e+02,2.551688253879547119e-01
1.000000000000000000e+00,1.092000000000000089e-02,-1.227135591704267483e+02,1.768028736114501953e-01
1.000000000000000000e+00,1.105000000000000079e-02,-1.191029424216950048e+02,1.004811748862266541e-01
1.000000000000000000e+00,1.118000000000000070e-02,-1.159585487889218314e+02,8.999977111816406250e-01
1.000000000000000000e+00,1.131000000000000061e-02,-1.133619872189217404e+02,8.999857902526855469e-01
1.000000000000000000e+00,1.144000000000000225e-02,-1.112669043203126478e+02,8.996675014495849609e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.096447607503386195e+02,8.923962712287902832e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.130817329902643280e+02,7.297189831733703613e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.224795839259812880e+02,2.557031512260437012e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.222888216932908136e+02,1.771404743194580078e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.186901571530634953e+02,1.003527194261550903e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.155577337715436101e+02,8.999977111816406250e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.129732680633845376e+02,8.999857902526855469e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.108903255047624299e+02,8.996800780296325684e-01
1.000000000000000000e+00,1.261000000000000142e-02,-1.092803165758531918e+02,8.927630186080932617e-01
1.000000000000000000e+00,1.274000000000000132e-02,-1.119096732613673879e+02,7.381137609481811523e-01
1.000000000000000000e+00,1.287000000000000123e-02,-1.215402807811067731e+02,3.127687871456146240e-01
1.000000000000000000e+00,1.300000000000000114e-02,-1.234930560483751378e+02,1.771436333656311035e-01
