Episode,TotalReward,Length,AvgDuty,AvgVoltage
128,1619.018342,2811,0.294381,-32.809795
129,-95.468078,977,0.289254,-32.760741
130,2719.615899,3946,0.293589,-32.555426
131,3759.324420,4000,0.290190,-32.584512
132,2382.628002,3584,0.287970,-32.415748
133,3800.552124,4000,0.288271,-32.299534
134,3823.433471,4000,0.286066,-32.215495
135,3827.234626,4000,0.283561,-32.090181
136,3822.998380,4000,0.287571,-32.157508
137,3881.489565,4000,0.283437,-31.704169
138,3842.669614,4000,0.279851,-31.853743
139,3858.623482,4000,0.279166,-31.791214
140,3883.088323,4000,0.279137,-31.594716
141,3924.521829,4000,0.281072,-31.245426
142,3915.123240,4000,0.279122,-31.248449
143,3918.343835,4000,0.277624,-31.263560
144,3924.327780,4000,0.278079,-31.151109
145,362.946163,1392,0.276784,-30.751653
146,3935.727270,4000,0.275849,-30.906429
147,3947.230539,4000,0.275741,-30.755155
148,3955.750392,4000,0.274673,-30.592167
149,3943.412374,4000,0.275240,-30.697636
150,3956.321389,4000,0.273585,-30.469455
151,3965.223177,4000,0.275779,-30.460174
152,3959.019281,4000,0.274847,-30.452682
153,3952.639782,4000,0.276750,-30.651887
154,3938.866369,4000,0.276497,-30.676539
155,3962.587912,4000,0.277579,-30.649430
156,3948.679377,4000,0.278357,-30.825421
157,3960.318004,4000,0.284333,-30.767759
158,3943.843593,4000,0.288148,-31.120425
159,3959.285166,4000,0.289471,-31.130829
160,3961.839904,4000,0.289814,-31.006434
161,3967.759298,4000,0.292193,-31.144098
162,1848.460295,2857,0.292254,-30.843707
163,3948.333987,4000,0.292407,-31.236214
164,3975.255000,4000,0.295156,-30.991489
165,3990.450444,4000,0.293951,-30.906855
166,3971.853722,4000,0.294819,-30.990410
167,3958.052479,4000,0.295270,-31.086802
168,3972.833674,4000,0.298502,-31.047678
169,3960.637153,4000,0.297392,-31.105954
170,3962.060952,4000,0.295909,-31.055491
171,3961.691891,4000,0.296482,-31.084638
172,3967.030079,4000,0.295987,-31.056468
173,3991.977391,4000,0.299000,-30.908757
174,3997.296268,4000,0.296267,-30.840438
175,4014.210749,4000,0.297481,-30.662330
176,4023.307769,4000,0.295753,-30.677318
177,4043.872854,4000,0.296467,-30.493401
178,4054.506286,4000,0.297229,-30.374562
179,4046.636200,4000,0.296817,-30.489029
180,4061.620216,4000,0.298340,-30.417308
181,4058.793489,4000,0.295107,-30.428153
182,4052.121889,4000,0.296461,-30.469652
183,4068.977874,4000,0.299473,-30.527805
184,4055.246459,4000,0.297405,-30.550329
185,4052.032990,4000,0.296885,-30.657376
186,4061.393551,4000,0.296110,-30.628295
187,4063.122299,4000,0.298975,-30.581629
188,4076.117188,4000,0.300006,-30.554665
189,4066.066091,4000,0.298727,-30.637505
190,4064.873825,4000,0.298337,-30.618868
191,4055.724171,4000,0.296233,-30.678078
192,4044.768264,4000,0.296217,-30.748014
193,4038.218093,4000,0.301135,-30.893750
194,4042.359475,4000,0.300600,-30.880008
195,4033.176717,4000,0.300639,-30.905180
196,4028.489030,4000,0.299947,-30.958889
197,4009.629869,4000,0.299504,-31.122708
198,4011.940788,4000,0.303140,-31.108225
199,4010.032788,4000,0.304759,-31.063727
200,4022.362580,4000,0.303051,-31.018820
201,4030.807305,4000,0.305086,-31.021532
202,4044.507607,4000,0.305153,-30.914068
203,4039.298339,4000,0.305535,-30.934567
204,4046.112077,4000,0.304348,-30.910561
205,4055.037828,4000,0.305929,-30.861067
206,4062.685774,4000,0.302760,-30.745229
207,4093.222997,4000,0.304234,-30.619247
208,4093.947094,4000,0.304934,-30.602651
209,4114.250368,4000,0.306798,-30.491452
210,4111.419477,4000,0.306456,-30.502110
211,4104.801467,4000,0.305969,-30.511162
212,4105.808783,4000,0.307111,-30.514995
213,4122.888244,4000,0.306988,-30.469127
214,4133.938538,4000,0.309919,-30.441901
215,4145.662716,4000,0.312050,-30.404688
216,4154.466622,4000,0.311208,-30.341269
217,4163.580135,4000,0.313712,-30.302786
218,4163.217571,4000,0.313822,-30.269188
219,4164.865671,4000,0.312437,-30.308988
220,4164.976047,4000,0.313440,-30.257277
221,4168.053484,4000,0.313407,-30.263897
222,4176.392305,4000,0.313976,-30.211394
223,4195.889806,4000,0.315501,-30.159500
224,4199.413641,4000,0.316901,-30.103996
225,4210.732020,4000,0.317204,-30.095426
226,4209.710859,4000,0.316607,-30.112143
227,4208.963703,4000,0.317634,-30.129608
228,4208.224890,4000,0.316635,-30.118265
229,4217.334856,4000,0.318416,-30.120344
230,4220.032048,4000,0.319298,-30.128186
231,4229.684405,4000,0.320868,-30.173171
232,4237.655313,4000,0.322826,-30.184067
233,4234.506234,4000,0.321511,-30.161236
234,4233.721674,4000,0.321722,-30.164312
235,4236.974247,4000,0.320914,-30.175311
236,4231.861029,4000,0.321581,-30.195647
237,4240.736587,4000,0.322112,-30.133252
238,4243.133435,4000,0.322022,-30.138998
239,4246.223636,4000,0.321583,-30.105966
240,4255.033853,4000,0.322966,-30.060030
241,4262.636095,4000,0.323489,-30.067771
242,4257.411385,4000,0.321329,-30.077097
243,4257.853332,4000,0.323696,-30.087351
244,4257.123893,4000,0.323110,-30.110319
245,4263.087493,4000,0.323336,-30.068701
246,4274.806666,4000,0.326683,-30.048910
247,4274.259761,4000,0.325787,-30.061016
248,4267.983427,4000,0.325817,-30.119367
249,4290.462947,4000,0.328503,-30.016220
250,4283.196952,4000,0.327171,-30.037540
251,4292.922243,4000,0.328690,-30.038049
252,4288.722942,4000,0.328598,-30.022601
253,4292.761840,4000,0.329014,-30.014745
254,4293.281274,4000,0.329534,-30.006602
255,4298.985449,4000,0.331446,-30.025384
256,4297.558852,4000,0.330298,-30.017658
257,4299.936929,4000,0.331024,-30.037671
258,4293.003484,4000,0.329040,-30.030096
259,4298.182813,4000,0.331406,-30.028826
260,4301.121913,4000,0.331591,-30.027080
261,4293.008224,4000,0.329634,-30.048767
262,4300.073537,4000,0.332331,-30.037847
263,4305.925648,4000,0.333494,-29.985105
264,4309.255009,4000,0.333656,-30.003139
265,4309.059487,4000,0.332145,-30.001364
266,4311.874248,4000,0.334008,-30.007747
267,4308.870329,4000,0.333632,-30.026969
268,4312.590421,4000,0.334482,-30.018874
269,4310.628203,4000,0.334627,-30.037407
270,4312.816027,4000,0.335965,-30.075508
271,4313.471736,4000,0.336723,-30.080452
272,4313.716993,4000,0.335764,-30.066453
273,4313.797662,4000,0.336428,-30.053008
274,4308.342599,4000,0.335073,-30.074354
275,4314.554508,4000,0.336147,-30.054766
276,4315.429178,4000,0.335661,-30.027047
277,4316.782060,4000,0.336175,-30.009947
278,4317.188067,4000,0.334720,-29.975116
279,4315.156274,4000,0.334436,-29.950724
280,4319.507348,4000,0.335887,-29.970365
281,4321.094846,4000,0.335966,-29.977254
282,4319.737647,4000,0.335279,-29.986659
283,4314.549329,4000,0.335065,-29.977730
284,4319.134061,4000,0.335878,-29.979698
285,4319.045560,4000,0.335876,-29.976813
286,4323.745097,4000,0.336531,-29.991919
287,4322.957586,4000,0.336856,-29.991362
288,4322.644193,4000,0.336894,-30.008749
289,4328.851266,4000,0.337968,-30.019718
290,4322.212687,4000,0.337219,-30.006903
291,4320.195577,4000,0.336637,-30.013593
292,4324.740468,4000,0.337221,-30.030088
293,4325.242364,4000,0.337877,-30.034396
294,4325.023629,4000,0.338560,-30.066517
295,4323.225587,4000,0.338159,-30.047647
296,4324.209365,4000,0.338066,-30.022949
297,4324.810834,4000,0.338134,-29.983355
298,4320.630763,4000,0.336942,-29.987609
299,4326.612697,4000,0.338611,-29.994592
300,4328.645427,4000,0.338289,-29.988010
301,4331.068578,4000,0.339300,-29.968768
302,4334.248600,4000,0.339399,-29.977017
303,4336.938098,4000,0.339700,-29.991338
304,4339.282653,4000,0.341933,-30.000167
305,4343.802308,4000,0.342495,-30.003313
306,4341.747667,4000,0.342224,-30.000654
307,4341.971760,4000,0.342014,-30.011579
308,4344.737703,4000,0.342914,-29.987660
309,4342.062877,4000,0.342388,-29.999781
310,4343.867186,4000,0.342699,-29.991816
311,4349.599392,4000,0.343837,-29.969735
312,4347.847246,4000,0.343486,-29.974340
313,4346.388804,4000,0.343223,-29.976414
314,4350.545404,4000,0.343809,-29.976675
315,4350.125372,4000,0.344077,-29.979398
316,4351.553736,4000,0.344623,-29.983826
317,4347.708934,4000,0.343939,-29.988703
318,4350.199974,4000,0.344608,-30.006521
319,4353.224987,4000,0.344980,-30.001588
320,4353.516574,4000,0.345083,-29.994458
321,4353.894096,4000,0.345590,-29.998052
322,4353.269408,4000,0.345376,-29.999758
323,4354.784031,4000,0.346148,-29.993954
324,4353.166270,4000,0.345741,-30.009196
325,4353.177991,4000,0.346069,-30.022702
326,4355.254462,4000,0.345938,-30.004995
327,4357.811580,4000,0.346350,-29.986495
328,4357.800498,4000,0.346327,-29.983874
329,4360.066622,4000,0.347258,-29.945769
330,4360.652518,4000,0.347046,-29.951383
331,4360.836010,4000,0.346918,-29.951799
332,4361.500900,4000,0.347421,-29.946015
333,4359.043743,4000,0.347015,-29.954493
334,4363.762983,4000,0.348252,-29.978262
335,4363.268883,4000,0.349183,-30.015287
336,4365.221770,4000,0.349798,-30.008283
337,4366.799753,4000,0.350374,-30.017892
338,4366.306540,4000,0.349908,-30.016008
339,4365.723758,4000,0.349659,-30.003787
340,4365.055505,4000,0.350325,-30.003621
341,4363.500803,4000,0.349210,-29.993324
342,4365.465619,4000,0.349687,-29.963880
343,4368.769413,4000,0.349483,-29.936853
344,4369.070766,4000,0.349396,-29.946618
345,4363.183755,4000,0.349094,-29.901777
346,4364.940650,4000,0.348537,-29.897200
347,4365.054910,4000,0.348997,-29.905950
348,4365.899965,4000,0.348340,-29.902901
349,4367.316706,4000,0.349165,-29.904437
350,4365.086467,4000,0.348772,-29.901417
351,4366.063718,4000,0.349001,-29.920109
352,4365.082118,4000,0.348890,-29.925635
353,4368.983631,4000,0.350355,-30.001728
354,4366.538147,4000,0.350500,-29.989928
355,4368.204780,4000,0.350789,-29.999682
356,4363.560425,4000,0.349833,-30.006453
357,4367.833913,4000,0.351072,-30.027144
358,4366.143531,4000,0.350303,-30.026012
359,4364.735404,4000,0.349873,-30.017396
360,4367.178679,4000,0.350541,-30.017154
361,4367.826334,4000,0.350011,-29.974021
362,4366.862836,4000,0.350363,-29.974679
363,4366.839829,4000,0.350253,-29.981439
364,4370.293851,4000,0.350941,-29.955235
365,4367.999087,4000,0.350178,-29.960467
366,4369.953606,4000,0.349876,-29.945771
367,4370.728788,4000,0.350713,-29.918579
368,4368.585012,4000,0.350132,-29.924884
369,4370.942109,4000,0.350204,-29.948683
370,4370.861844,4000,0.349951,-29.936598
371,4370.806124,4000,0.350315,-29.932152
372,4368.112259,4000,0.350176,-29.947246
373,4370.591909,4000,0.351401,-29.953378
374,4370.576965,4000,0.350697,-29.944717
375,4371.638497,4000,0.351096,-29.948230
376,4370.221086,4000,0.350341,-29.939796
377,4370.853894,4000,0.350833,-29.949964
378,4370.218546,4000,0.350716,-29.942150
379,4370.625582,4000,0.351040,-29.942882
380,4373.264273,4000,0.351348,-29.952313
381,4370.483922,4000,0.350563,-29.948311
382,4372.883716,4000,0.351666,-29.967627
383,4371.793682,4000,0.352042,-30.005823
384,4372.854265,4000,0.352681,-30.021559
385,4373.319252,4000,0.352245,-29.993041
386,4371.442450,4000,0.351875,-30.004922
387,4373.990310,4000,0.352626,-29.985114
388,4371.848820,4000,0.352572,-29.995362
389,4373.553158,4000,0.352235,-29.978666
390,4373.661030,4000,0.352662,-29.929765
391,4373.885188,4000,0.352683,-29.890433
392,4373.017824,4000,0.351937,-29.870957
393,4375.490272,4000,0.352691,-29.880759
394,4374.513563,4000,0.352749,-29.888666
395,4372.499734,4000,0.352428,-29.895934
396,4375.943141,4000,0.353457,-29.887741
397,4376.465460,4000,0.353157,-29.889825
398,4376.548796,4000,0.353443,-29.929214
399,4378.677621,4000,0.354348,-29.985071
400,4379.852975,4000,0.355479,-29.991751
401,4378.119332,4000,0.354632,-30.007903
402,4376.090489,4000,0.354180,-29.992546
403,4377.204199,4000,0.354488,-29.996318
404,4378.536271,4000,0.355157,-29.998844
405,4377.768299,4000,0.354854,-29.995090
406,4378.191962,4000,0.354435,-29.987345
407,4378.766496,4000,0.354010,-29.918788
408,4377.681508,4000,0.353896,-29.924898
409,4377.462189,4000,0.353877,-29.914146
410,4376.784106,4000,0.353718,-29.912074
411,4377.703709,4000,0.353805,-29.905309
412,4377.114033,4000,0.353565,-29.909373
413,4378.774648,4000,0.354262,-29.911732
414,4379.063396,4000,0.354148,-29.916342
415,4379.565503,4000,0.354589,-29.913355
416,4376.278410,4000,0.354021,-29.912139
417,4376.455489,4000,0.353770,-29.921315
418,4378.985747,4000,0.354632,-29.917898
419,4378.093479,4000,0.354048,-29.908331
420,4377.370010,4000,0.353952,-29.917743
421,4379.091719,4000,0.354370,-29.916032
422,4378.655197,4000,0.354208,-29.911726
423,4379.728624,4000,0.354831,-29.926689
424,4379.981945,4000,0.354586,-29.921087
425,4379.334881,4000,0.354925,-29.926511
426,4378.816234,4000,0.354562,-29.929881
427,4379.661158,4000,0.354629,-29.931108
428,4380.241009,4000,0.354943,-29.920662
429,4380.866970,4000,0.354986,-29.921656
430,4378.980645,4000,0.353776,-29.928192
431,4378.387315,4000,0.354290,-29.932344
432,4380.273566,4000,0.354969,-29.940371
433,4380.484537,4000,0.354924,-29.954023
434,4378.257561,4000,0.354631,-29.958325
435,4379.380482,4000,0.354313,-29.955931
436,4378.818793,4000,0.354694,-29.963772
437,4378.561252,4000,0.354644,-29.968210
438,4368.220623,4000,0.354297,-30.037586
439,4366.855352,4000,0.354348,-30.051655
440,4365.812831,4000,0.353892,-30.065262
441,4375.741826,4000,0.355668,-30.005158
442,4372.436084,4000,0.354841,-30.023344
443,4375.860692,4000,0.355222,-30.000435
444,4373.554229,4000,0.355163,-30.009012
445,4375.409607,4000,0.354807,-29.973527
446,4379.461234,4000,0.355153,-29.924421
447,4380.492758,4000,0.355535,-29.925939
448,4377.828777,4000,0.355171,-29.932840
449,4378.231245,4000,0.355355,-29.922608
450,4379.445276,4000,0.355051,-29.928772
451,4378.941328,4000,0.355038,-29.932704
452,4380.466759,4000,0.355396,-29.937172
453,4380.484980,4000,0.355751,-29.942591
454,4381.621851,4000,0.355662,-29.929436
455,4380.920508,4000,0.354841,-29.920240
456,4380.401869,4000,0.355125,-29.925995
457,4379.534412,4000,0.355217,-29.923835
458,4381.064074,4000,0.355685,-29.917165
459,4381.741785,4000,0.355340,-29.924885
460,4377.206121,4000,0.354868,-29.947821
461,4378.061435,4000,0.354867,-29.951619
462,4380.303555,4000,0.355459,-29.921219
463,4372.305506,4000,0.355718,-29.988101
464,4370.239036,4000,0.355171,-29.998356
465,4381.776358,4000,0.356352,-29.955862
466,4382.472380,4000,0.356763,-29.940490
467,4381.919563,4000,0.356533,-29.953446
468,4380.671893,4000,0.356794,-29.968677
469,4382.777121,4000,0.357213,-29.985793
470,4380.579220,4000,0.357622,-30.012746
471,4381.080005,4000,0.357685,-30.021314
472,4380.571352,4000,0.357672,-30.030227
473,4381.696196,4000,0.357885,-30.019064
474,4382.449572,4000,0.357872,-30.024934
475,4381.639810,4000,0.358050,-30.022594
476,4382.004284,4000,0.357570,-30.012493
477,4382.030014,4000,0.357559,-30.003676
478,4382.590312,4000,0.356997,-29.959141
479,4382.490281,4000,0.356898,-29.931926
480,4382.340784,4000,0.356859,-29.937513
481,4382.720113,4000,0.356979,-29.944334
482,4381.793803,4000,0.356625,-29.956512
483,4379.386834,4000,0.356218,-29.960527
484,4382.118043,4000,0.356627,-29.961444
485,4381.429064,4000,0.356645,-29.966051
486,4381.967867,4000,0.356359,-29.948427
487,4381.641037,4000,0.357033,-29.954403
488,4381.165225,4000,0.356015,-29.950283
489,4383.487616,4000,0.356781,-29.937231
490,4383.096943,4000,0.356957,-29.947622
491,4382.882181,4000,0.357069,-29.940864
492,4381.763281,4000,0.356433,-29.949083
493,4380.581547,4000,0.356505,-29.972339
494,4381.888770,4000,0.356762,-29.976725
495,4383.217278,4000,0.357681,-29.949651
496,4383.301978,4000,0.357468,-29.942350
497,4384.125784,4000,0.357748,-29.926625
498,4382.267203,4000,0.357483,-29.911331
499,4381.249545,4000,0.357290,-29.913134
500,4383.443131,4000,0.357003,-29.921905
501,4384.634693,4000,0.357499,-29.928727
502,4382.967036,4000,0.357336,-29.939227
503,4383.461268,4000,0.357430,-29.958447
504,4381.991632,4000,0.357278,-29.959216
505,4383.467764,4000,0.358021,-29.960433
506,4383.356971,4000,0.357463,-29.956955
507,4382.671034,4000,0.357477,-29.961590
508,4384.341505,4000,0.357739,-29.946671
509,4384.583546,4000,0.358082,-29.948508
510,4385.411038,4000,0.358272,-29.951690
511,4385.440685,4000,0.358249,-29.946996
512,4386.089691,4000,0.358768,-29.946854
513,4384.854330,4000,0.358532,-29.955068
514,4386.087912,4000,0.358871,-29.953349
515,4385.699401,4000,0.358936,-29.942963
516,4385.562294,4000,0.358562,-29.947783
517,4386.341865,4000,0.358896,-29.943955
518,4385.617254,4000,0.358096,-29.936807
519,4386.017878,4000,0.358612,-29.922112
520,4385.843374,4000,0.358411,-29.934484
521,4386.153993,4000,0.358257,-29.937828
522,4385.439900,4000,0.358307,-29.926559
523,4385.687404,4000,0.358517,-29.942016
524,4387.492201,4000,0.358604,-29.936127
525,4384.412291,4000,0.357673,-29.943992
526,4385.701193,4000,0.358535,-29.927588
527,4383.332312,4000,0.357511,-29.935657
528,4381.042048,4000,0.357815,-29.957941
529,4382.517681,4000,0.357813,-29.978384
530,4383.014111,4000,0.357722,-29.968064
531,4383.418898,4000,0.357629,-29.974499
532,4384.569302,4000,0.358308,-29.983625
Training completed.
