episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.626000000000000209e-02,-2.999464034298213733e+01,3.541940152645111084e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.998697658022317825e+01,3.739605545997619629e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.981446540348896335e+01,3.199777603149414062e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.997266495487690463e+01,3.935456573963165283e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.004175558747954256e+01,3.348535299301147461e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986137538864973706e+01,3.406570553779602051e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.985561658306189159e+01,3.827520310878753662e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.985823881316131434e+01,3.842206299304962158e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.998089160322586011e+01,3.958855867385864258e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.001084150745140988e+01,3.099478781223297119e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.999416046516428835e+01,3.682807385921478271e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.998581384530867311e+01,3.592065274715423584e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.997859705053603463e+01,3.654372990131378174e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.997188149388319900e+01,3.813231885433197021e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.996558220572928022e+01,3.696921467781066895e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.995966612877866098e+01,3.841483294963836670e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.995410824698399921e+01,3.552228212356567383e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.994888634623720947e+01,3.616177141666412354e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.994397993831231730e+01,3.726238608360290527e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.993936990071463811e+01,3.769173920154571533e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.993503831002838567e+01,3.738775551319122314e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.993096834065124057e+01,3.537214994430541992e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.992714418850688674e+01,3.800004422664642334e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.992355100588533290e+01,3.771130740642547607e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.008127162526112031e+01,4.012609124183654785e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.014205748951775377e+01,3.446644842624664307e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.980652817812282507e+01,2.974466085433959961e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.996599602080522118e+01,3.921878039836883545e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.003648897710709420e+01,3.242224156856536865e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.002159597814568315e+01,3.560616374015808105e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.001179606929347798e+01,3.691263794898986816e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.000300515546933156e+01,3.774411976337432861e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.982954507426291002e+01,3.400728404521942139e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.998691792861365002e+01,3.885856270790100098e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.005430941757678909e+01,3.111745715141296387e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.003807800101539272e+01,3.611627519130706787e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986207709553564271e+01,3.455366492271423340e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.001761627057060267e+01,3.854631483554840088e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.008130523828302572e+01,3.363539278507232666e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.006328675506028603e+01,3.538771867752075195e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.988582209413062074e+01,3.289268314838409424e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.987888808929058015e+01,3.745903968811035156e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.003936586903849104e+01,4.022915661334991455e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.977660763096448449e+01,2.669236958026885986e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.993724958231174327e+01,3.919780850410461426e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.032848919890759731e+01,3.931196928024291992e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.062629344632191319e+01,3.121267855167388916e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.990458193688237287e+01,1.524896025657653809e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.989949878328546262e+01,3.672620952129364014e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.989884079815796625e+01,3.845632970333099365e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.005861747942152462e+01,3.973691761493682861e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.994949551386782716e+01,2.848706841468811035e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.993782597928583655e+01,3.757561147212982178e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.993340599493476617e+01,3.843216001987457275e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.992952775858387326e+01,3.745475113391876221e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.992583531062784274e+01,3.646068274974822998e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.992233767381859622e+01,3.750738203525543213e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.991904059460761189e+01,3.531824648380279541e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.991593886851806516e+01,3.788446784019470215e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.991302316039288911e+01,3.735827505588531494e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.991028309554238263e+01,3.809078633785247803e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.990770836458213822e+01,3.657422363758087158e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.006636203670904095e+01,3.855985701084136963e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.030279730565972685e+01,3.553125262260437012e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.012053964412049467e+01,2.877233326435089111e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.009997088873039672e+01,3.564747571945190430e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.008587362417674527e+01,3.511355221271514893e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.007279337912994421e+01,3.537060916423797607e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.989536984785050677e+01,3.449126183986663818e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.004918553196370823e+01,3.873774409294128418e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.010919648053263487e+01,3.377597033977508545e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.008935783446337453e+01,3.725105822086334229e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.007539790366408283e+01,3.631950318813323975e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.006275211342674680e+01,3.492464721202850342e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.988583968212414632e+01,3.420122563838958740e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.987896776287215417e+01,3.768314123153686523e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.003946359234661045e+01,3.968181908130645752e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.010547089022931644e+01,3.325938880443572998e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.008616772867621592e+01,3.514427244663238525e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.990734511639294269e+01,3.190812766551971436e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.006040422100539189e+01,3.866986334323883057e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.011899371852142693e+01,3.398394882678985596e-01
