episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.030000000000000596e-03,-1.524965649580198601e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.481261686236399555e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.438852869847521845e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.397702349464057647e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.357773326759802330e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.319029731059617916e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.281436434799200583e+02,2.500000000000000000e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.244959308586080198e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.209569073157927050e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.175251329596105876e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.141974095174948332e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.109705773088052183e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.078415757677966269e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.048074382799020583e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.018652885782486521e+02,2.500000000000000000e-01
1.000000000000000000e+00,5.980000000000000940e-03,-9.901233774001340748e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.110000000000000847e-03,-9.624588144569703729e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.240000000000000754e-03,-9.356329738169365839e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.096204274269931034e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000569e-03,-8.843965587800457229e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.630000000000000476e-03,-8.662709913212859192e+01,5.999999642372131348e-01
1.000000000000000000e+00,6.760000000000000384e-03,-8.487226436988164835e+01,5.999999642372131348e-01
1.000000000000000000e+00,6.890000000000001158e-03,-8.318489069842982531e+01,5.999999642372131348e-01
1.000000000000000000e+00,7.020000000000001066e-03,-8.156482991244971004e+01,5.999999642372131348e-01
1.000000000000000000e+00,7.150000000000000973e-03,-8.001007798765401446e+01,5.999999642372131348e-01
1.000000000000000000e+00,7.280000000000000880e-03,-7.865181772781524216e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.410000000000000787e-03,-7.762939806794462072e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.540000000000000695e-03,-7.735166839562523933e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.670000000000000602e-03,-7.777785987128781642e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.800000000000001377e-03,-7.999041128880276119e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.420166611535653090e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.006044269960541726e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.190000000000001099e-03,-8.966245285446707669e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-8.714442133686900149e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.536643489999491408e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.365681895809423452e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.710000000000000728e-03,-8.201669854365569279e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.840000000000000635e-03,-8.044329401011877678e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.970000000000000542e-03,-7.906942515531851257e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.100000000000000450e-03,-7.802991891050353956e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.230000000000000357e-03,-7.773335718276281625e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.360000000000000264e-03,-7.813918182497234000e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.032501001270996710e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.449718648362539852e+01,5.999999642372131348e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.027387198289942205e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.880000000000001628e-03,-8.980075022989201727e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.001000000000000154e-02,-8.727885338356685452e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.014000000000000144e-02,-8.549590915147695114e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.378113912818690778e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.213600599389000934e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.053000000000000116e-02,-8.055777396138157087e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.066000000000000107e-02,-7.917981233820030695e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-7.813580530909068500e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.092000000000000089e-02,-7.783427599242148176e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.105000000000000079e-02,-7.823472506147048477e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.118000000000000070e-02,-8.041349921435997317e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.457535860277575068e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.033036507556386141e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.157000000000000216e-02,-8.983739364917882142e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000207e-02,-8.731447224787000039e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.183000000000000197e-02,-8.553021422277663532e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.196000000000000188e-02,-8.381407852165864369e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.216761721224435178e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.058810609686534576e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.235000000000000160e-02,-7.920906006807321376e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.248000000000000151e-02,-7.816386052872100265e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.261000000000000142e-02,-7.786101501982818718e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.274000000000000132e-02,-7.826003979918920095e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.287000000000000123e-02,-8.043694494430810948e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-8.459607076160135364e+01,5.999999642372131348e-01
