episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.100000000000000450e-03,-7.919196087494590586e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.230000000000000357e-03,-8.008704015723500902e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.360000000000000264e-03,-8.277861750717848111e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.479946853188073419e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.612605529853334474e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.750000000000001721e-03,-8.675287896434441848e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.880000000000001628e-03,-8.669385944632784913e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.001000000000000154e-02,-8.598177678573259186e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.014000000000000144e-02,-8.466672657553728243e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.286199595610997903e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.124980482305934970e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.053000000000000116e-02,-7.970673910578581456e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.066000000000000107e-02,-7.835897608488120625e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-7.764107229153201217e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.092000000000000089e-02,-7.752639112324644088e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.105000000000000079e-02,-7.798553144858895791e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.118000000000000070e-02,-7.898439200167119623e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.183916911542944206e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.144000000000000225e-02,-8.404317397441661797e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.157000000000000216e-02,-8.556661962578658631e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.170000000000000207e-02,-8.639766961065704720e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.183000000000000197e-02,-8.654398752757212776e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.196000000000000188e-02,-8.603234979031864782e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.490726147999069440e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.324933179314967902e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.235000000000000160e-02,-8.151667324112450785e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.248000000000000151e-02,-8.010002522136390724e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.261000000000000142e-02,-7.929908185272908838e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.274000000000000132e-02,-7.908518825287156062e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.287000000000000123e-02,-7.943102006388565428e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-8.030456918218997941e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.313000000000000105e-02,-8.296236608471097895e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.326000000000000095e-02,-8.494561631397149881e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.339000000000000086e-02,-8.623205275315808649e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.352000000000000077e-02,-8.681745823460035183e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.365000000000000241e-02,-8.671701136503382656e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.378000000000000232e-02,-8.596469378205851797e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.391000000000000222e-02,-8.461171379585856300e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.404000000000000213e-02,-8.277987820109105144e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.417000000000000204e-02,-8.117094865436929751e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.430000000000000195e-02,-7.977040714104467156e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.443000000000000185e-02,-7.898588559586573865e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.456000000000000176e-02,-7.879148369386614092e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.469000000000000167e-02,-7.915944207542439415e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.482000000000000157e-02,-8.005733821793289451e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.495000000000000148e-02,-8.275334233554667662e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.508000000000000139e-02,-8.477915518349894342e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.521000000000000130e-02,-8.611106990597119193e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.534000000000000120e-02,-8.674341639152629568e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.547000000000000111e-02,-8.668994558128524375e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.560000000000000275e-02,-8.598327547547725658e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.573000000000000093e-02,-8.467335089181553087e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.586000000000000257e-02,-8.287230473377989881e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.599000000000000074e-02,-8.125970352329026980e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.612000000000000238e-02,-7.985581834598228568e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.625000000000000056e-02,-7.906718718827463022e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.638000000000000220e-02,-7.886791492149060900e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.651000000000000037e-02,-7.923032282260716386e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.664000000000000201e-02,-8.012208343789396281e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.677000000000000365e-02,-8.280844484092260416e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.690000000000000183e-02,-8.482344810229494669e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.703000000000000347e-02,-8.614375445045952517e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.716000000000000164e-02,-8.676406698417886787e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.729000000000000328e-02,-8.669850488139684330e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.742000000000000146e-02,-8.598003929161193071e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.755000000000000310e-02,-8.465894365551888257e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.768000000000000127e-02,-8.284986658886201383e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.781000000000000291e-02,-8.123815798080899242e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.794000000000000108e-02,-7.983508720836124439e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.807000000000000273e-02,-7.904745505766037184e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.820000000000000090e-02,-7.884936589024978559e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.833000000000000254e-02,-7.921312172787123984e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.846000000000000071e-02,-8.111794715360134944e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.859000000000000236e-02,-8.243567567206734736e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.872000000000000053e-02,-8.315932232674683178e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.885000000000000217e-02,-8.329633473505062113e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.898000000000000381e-02,-8.286973261769472288e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.911000000000000199e-02,-8.191744886068767073e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.924000000000000363e-02,-8.059744551699006365e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.937000000000000180e-02,-7.930160837007666430e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.950000000000000344e-02,-7.862269919595630085e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.963000000000000161e-02,-7.853389425144715119e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.976000000000000326e-02,-7.900567041776230326e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.989000000000000143e-02,-8.000426202539809140e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.002000000000000307e-02,-8.285111942656264716e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.015000000000000124e-02,-8.501817782718761407e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.028000000000000289e-02,-8.647806023730285574e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.041000000000000106e-02,-8.722198176381127155e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.054000000000000270e-02,-8.726119573985928923e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.067000000000000087e-02,-8.662648313043277426e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.080000000000000251e-02,-8.536663538535509588e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.093000000000000416e-02,-8.358478893877742166e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.106000000000000233e-02,-8.184385937460676530e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.119000000000000397e-02,-8.027399116464295048e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.132000000000000214e-02,-7.890626270223076233e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.145000000000000379e-02,-7.816280194731464803e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.158000000000000196e-02,-7.801739215297993724e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.171000000000000360e-02,-7.844131898223494659e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.184000000000000177e-02,-7.940114932861582986e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.197000000000000342e-02,-8.219452769407803316e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.210000000000000159e-02,-8.432956986861849202e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.223000000000000323e-02,-8.577884485854548302e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.236000000000000140e-02,-8.653290628636665360e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.249000000000000304e-02,-8.660177815143062219e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.262000000000000122e-02,-8.601450298464021671e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.275000000000000286e-02,-8.481769713448495907e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.288000000000000450e-02,-8.310197025200264420e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.301000000000000267e-02,-8.147854043149955316e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.314000000000000432e-02,-7.992556516327628913e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.327000000000000249e-02,-7.856976151224388616e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.340000000000000413e-02,-7.784182013068569006e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.353000000000000230e-02,-7.771517130981121113e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.366000000000000394e-02,-7.816064475365898545e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.379000000000000212e-02,-7.914438502143349297e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.392000000000000376e-02,-8.197539151640759769e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.405000000000000193e-02,-8.415273739681552456e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.418000000000000357e-02,-8.564754437811893695e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.431000000000000175e-02,-8.644889728748339053e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.444000000000000339e-02,-8.656536886744324022e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.457000000000000156e-02,-8.602460761625358998e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.470000000000000320e-02,-8.487193034359188459e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.483000000000000138e-02,-8.319179083486469040e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.496000000000000302e-02,-8.146228138570741351e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.509000000000000466e-02,-8.004763116018384039e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.522000000000000283e-02,-7.924918035135320338e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.535000000000000447e-02,-7.903824769735551570e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.548000000000000265e-02,-7.938745962773464271e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.561000000000000429e-02,-8.126924083988151892e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.574000000000000246e-02,-8.256056216988098129e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.587000000000000410e-02,-8.325536467379694727e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.600000000000000228e-02,-8.336204494605424031e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.613000000000000392e-02,-8.290456999591262388e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.626000000000000209e-02,-8.192179230227384323e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.639000000000000373e-02,-8.057518517779757872e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.652000000000000191e-02,-7.926209297818070354e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.665000000000000355e-02,-7.856725119650697309e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.678000000000000172e-02,-7.846396547092645335e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.691000000000000336e-02,-7.892281757016033339e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.704000000000000153e-02,-7.991012250205034206e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.717000000000000318e-02,-8.274082227769264364e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.730000000000000482e-02,-8.489565255820976120e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.743000000000000299e-02,-8.634741037569438049e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.756000000000000463e-02,-8.708736043788127290e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.769000000000000281e-02,-8.712668389856024476e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.782000000000000445e-02,-8.649597479690396540e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.795000000000000262e-02,-8.524373330084017653e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.808000000000000426e-02,-8.347090146032043378e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.821000000000000243e-02,-8.173421791272076575e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.834000000000000408e-02,-8.016857061765038850e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.847000000000000225e-02,-7.880459847669382611e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.860000000000000389e-02,-7.806590899542177908e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.873000000000000206e-02,-7.792621967215775669e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.886000000000000371e-02,-7.835669549453383809e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.899000000000000188e-02,-7.932378166405402453e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.912000000000000352e-02,-8.212857253802394553e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.925000000000000516e-02,-8.427643021218985098e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.938000000000000334e-02,-8.573948608743951638e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.951000000000000498e-02,-8.650784984284722157e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.964000000000000315e-02,-8.659110708413648183e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.977000000000000479e-02,-8.601787950833397645e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.990000000000000296e-02,-8.483439143963518347e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.003000000000000461e-02,-8.312939564455776065e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.016000000000000278e-02,-8.150438545848555805e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.029000000000000442e-02,-8.009107633170988549e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.042000000000000259e-02,-7.929098626078703660e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.055000000000000424e-02,-7.907817166409331833e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.068000000000000241e-02,-7.942517461745595142e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.081000000000000405e-02,-8.029992961650911809e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.094000000000000222e-02,-8.295957686376677032e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.107000000000000386e-02,-8.494467757077866565e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.120000000000000551e-02,-8.623290934333263635e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.133000000000000368e-02,-8.682000487829297697e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.146000000000000185e-02,-8.672109832763010218e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.159000000000000696e-02,-8.597013334631088810e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.172000000000000514e-02,-8.461828745838187160e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.185000000000000331e-02,-8.278713059216264014e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.198000000000000148e-02,-8.117791682233296058e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.211000000000000659e-02,-7.977712128941271885e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.224000000000000477e-02,-7.899228142223384452e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.237000000000000294e-02,-7.879749965123016864e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.250000000000000111e-02,-7.916502394563357825e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.263000000000000622e-02,-8.006243959862386816e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.276000000000000439e-02,-8.275768821219777749e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.289000000000000257e-02,-8.478265328169943871e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.302000000000000074e-02,-8.611365686709584111e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.315000000000000585e-02,-8.674505818455891415e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.328000000000000402e-02,-8.669063712606653382e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.341000000000000220e-02,-8.598303947205079112e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.354000000000000731e-02,-8.467223590722602466e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.367000000000000548e-02,-8.287055734862893530e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.380000000000000365e-02,-8.125802566575778485e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.393000000000000183e-02,-7.985420394433627678e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.406000000000000694e-02,-7.906565060161810266e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.419000000000000511e-02,-7.886647047867400318e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.432000000000000328e-02,-7.922898335699741779e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.445000000000000145e-02,-8.012085999582943430e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.458000000000000657e-02,-8.280740373337648919e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.471000000000000474e-02,-8.482261136907766286e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.484000000000000291e-02,-8.614313717347425836e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.497000000000000108e-02,-8.676367719078980656e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.510000000000000620e-02,-8.669834363884611150e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.523000000000000437e-02,-8.598010099264203632e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.536000000000000254e-02,-8.465921648238555974e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.549000000000000765e-02,-8.285029118041104823e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.562000000000000582e-02,-8.123856568230833375e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.575000000000000400e-02,-7.983547950004569316e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.588000000000000217e-02,-7.904782844585284352e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.601000000000000728e-02,-7.884971689119376492e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.614000000000000545e-02,-7.921344722228980118e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.627000000000000363e-02,-8.010666945441393239e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.640000000000000180e-02,-8.279532785075737422e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.653000000000000691e-02,-8.481290579908504412e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.666000000000000508e-02,-8.613597687044040185e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.679000000000000326e-02,-8.675915528833891699e+01,5.500000119209289551e-01
