Episode,TotalReward,Length,AvgDuty,AvgVoltage
85,3932.411280,4000,0.592992,-77.308385
86,3936.745742,4000,0.594485,-77.494676
87,3906.464915,4000,0.592276,-76.835160
88,3928.079663,4000,0.593360,-77.206836
89,3925.079408,4000,0.593201,-76.990248
90,3940.436659,4000,0.593649,-77.346573
91,3924.122690,4000,0.591919,-77.310833
92,3634.825429,4000,0.580258,-72.525240
93,3397.886842,4000,0.571513,-68.229831
94,3404.457301,4000,0.571201,-68.309443
95,3438.506487,4000,0.572482,-69.020500
96,3420.733371,4000,0.571522,-68.683740
97,3411.237176,4000,0.572249,-68.212617
98,3443.838792,4000,0.572618,-69.247057
99,3434.213118,4000,0.572281,-68.895103
100,-504.744296,514,0.578971,-81.674010
101,-375.164704,660,0.576652,-80.489202
102,-500.262245,513,0.580552,-82.105427
103,-488.410799,528,0.579993,-82.354073
104,1410.161481,2658,0.577276,-73.046831
105,-479.128735,538,0.574735,-82.429140
106,-425.631633,615,0.598675,-73.111295
107,-173.403419,891,0.595904,-71.872065
108,3964.370799,4000,0.604933,-77.174480
109,3936.826583,4000,0.603673,-76.791553
110,3933.203419,4000,0.607339,-75.720884
111,3932.681389,4000,0.608147,-75.494670
112,3937.857242,4000,0.608187,-75.497018
113,3951.613010,4000,0.608463,-75.724429
114,3993.041433,4000,0.608073,-76.527818
115,4007.892137,4000,0.606501,-76.801802
116,3778.168383,4000,0.591952,-72.862144
117,3779.578872,4000,0.592765,-72.905055
118,3764.404104,4000,0.590914,-72.530586
119,3737.195849,4000,0.590669,-72.075844
120,3757.790438,4000,0.591277,-72.386173
121,3759.576127,4000,0.591255,-72.410077
122,3688.374971,4000,0.590281,-71.033622
123,3644.425323,4000,0.590396,-70.224394
124,3817.611083,4000,0.598859,-73.372379
125,3819.319555,4000,0.600802,-73.344412
126,3853.200172,4000,0.600806,-74.266154
127,3843.503725,4000,0.598895,-74.199797
128,3845.916974,4000,0.600439,-74.291910
129,3844.173391,4000,0.599910,-74.340718
130,3875.055278,4000,0.600253,-75.107467
131,3891.236700,4000,0.599108,-75.730165
132,3777.218845,4000,0.593588,-74.265345
133,3804.228322,4000,0.593264,-74.946596
134,3559.395307,4000,0.583142,-70.864931
135,3569.738811,4000,0.583418,-71.032256
136,3545.840272,4000,0.584729,-70.307833
137,3530.236836,4000,0.584850,-69.996236
138,3387.110384,4000,0.575912,-68.113777
139,3338.686105,4000,0.573515,-67.158855
140,3168.180161,4000,0.558234,-63.666854
141,3161.055902,4000,0.556550,-63.501208
142,3344.701723,4000,0.565252,-65.619089
143,3353.985804,4000,0.565635,-65.804374
144,3363.564615,4000,0.565170,-65.848716
145,3370.647805,4000,0.565306,-65.950408
146,3459.203969,4000,0.567443,-67.130575
147,3475.895504,4000,0.567773,-67.255102
148,3591.089507,4000,0.566968,-69.097459
149,3600.008464,4000,0.566315,-69.318475
150,3599.259821,4000,0.562957,-69.428343
151,3587.018047,4000,0.562949,-69.185542
152,3592.281908,4000,0.563650,-69.279019
153,3588.714001,4000,0.561217,-69.176313
154,3614.760513,4000,0.559655,-69.687971
155,3606.427912,4000,0.557060,-69.644399
156,3635.861857,4000,0.552790,-70.507931
157,3636.672195,4000,0.551885,-70.602375
158,3643.501572,4000,0.555507,-70.543639
159,3647.233470,4000,0.554007,-70.564318
160,3648.250148,4000,0.553078,-70.704734
161,3650.277229,4000,0.555280,-70.666249
162,3663.245330,4000,0.553926,-70.917880
163,3655.187267,4000,0.554275,-70.720613
164,3634.958719,4000,0.559458,-70.161822
165,3637.022833,4000,0.558908,-70.231514
166,3636.432439,4000,0.559524,-70.142146
167,3635.655897,4000,0.559928,-70.114372
168,3635.349555,4000,0.560595,-70.155481
169,3625.676812,4000,0.561388,-69.966488
170,-517.345596,544,0.560449,-68.726588
171,3627.763395,4000,0.561033,-69.971043
172,2465.978245,3809,0.561697,-70.161886
173,-251.516888,832,0.561286,-69.718881
174,243.731180,1377,0.561382,-69.918934
175,-91.414114,999,0.556449,-70.671985
176,-739.603543,289,0.554010,-70.880837
177,-660.906815,374,0.551012,-71.562258
178,-88.543625,1001,0.560874,-70.716501
179,402.432536,1546,0.561322,-70.299953
180,-544.764377,495,0.550182,-72.475045
181,-784.047661,239,0.554162,-71.189141
182,-818.830660,201,0.554674,-71.717201
183,3714.104729,4000,0.584063,-75.175306
184,3711.423395,4000,0.585251,-75.337075
185,3713.708526,4000,0.582622,-75.329821
186,3720.016058,4000,0.584400,-75.355744
187,3714.913099,4000,0.584350,-75.260768
188,3716.290157,4000,0.584996,-75.219020
189,3714.216739,4000,0.582804,-75.317492
190,3714.086704,4000,0.584211,-75.307887
191,3815.011287,4000,0.599646,-80.964855
192,3814.377468,4000,0.598844,-81.512388
193,3807.475480,4000,0.598207,-81.484097
194,3821.536714,4000,0.598961,-81.097927
195,3817.877101,4000,0.597236,-80.977273
196,3825.540095,4000,0.598762,-81.061220
197,3815.421241,4000,0.597296,-81.454396
198,3799.854850,4000,0.597489,-81.607047
199,-698.901831,333,0.617061,-86.234996
200,-489.233131,554,0.616731,-86.508476
201,3756.310471,4000,0.587867,-84.608802
202,3753.055855,4000,0.584928,-84.657290
203,3769.892060,4000,0.589037,-84.514544
204,3758.681152,4000,0.585794,-84.519766
205,3771.113231,4000,0.587217,-84.557267
206,3777.680324,4000,0.586202,-84.395666
207,3784.072332,4000,0.584513,-84.283941
208,3748.542665,4000,0.581166,-84.109977
209,3685.619462,4000,0.570488,-86.420346
210,3705.074066,4000,0.572731,-86.292670
211,3694.116728,4000,0.568791,-86.335884
212,3694.532304,4000,0.570497,-86.462222
213,3699.817652,4000,0.570590,-86.507901
214,3684.833613,4000,0.569000,-86.560343
215,-807.633354,219,0.580703,-81.962220
216,-770.172587,259,0.585449,-82.225643
217,-807.392897,221,0.579314,-80.941698
218,2606.171601,3917,0.568618,-86.728222
219,-807.847932,223,0.581585,-84.298222
220,-756.132961,273,0.579120,-83.149975
221,2417.440664,3695,0.574203,-85.827231
222,-819.557632,208,0.581543,-83.941840
223,-800.076573,227,0.582439,-83.317047
224,3686.045310,4000,0.564644,-80.799291
225,3738.443361,4000,0.565284,-80.618817
226,3730.406560,4000,0.566259,-80.306310
227,3744.034752,4000,0.569231,-80.221959
228,3745.238178,4000,0.570057,-80.062770
229,3747.365031,4000,0.568696,-80.343851
230,3769.952360,4000,0.567526,-79.809740
231,3809.886409,4000,0.575935,-77.809582
232,3840.934206,4000,0.552290,-73.816394
233,3816.432275,4000,0.555098,-73.332514
234,3822.394113,4000,0.550143,-73.403162
235,3828.244019,4000,0.551116,-73.454510
236,3831.550514,4000,0.553784,-73.568504
237,3826.766871,4000,0.551883,-73.600695
238,3838.430923,4000,0.553222,-73.500856
239,3837.207335,4000,0.553612,-73.399685
240,3955.677319,4000,0.566581,-75.766378
241,3961.866215,4000,0.560938,-75.907329
242,3956.204052,4000,0.565251,-75.782874
243,3948.939002,4000,0.560641,-75.741589
244,3954.541938,4000,0.563320,-75.845559
245,3958.730541,4000,0.563325,-75.925185
246,3970.965786,4000,0.564437,-75.995753
247,3976.371680,4000,0.563331,-76.129648
248,3985.693989,4000,0.555348,-76.682847
249,3929.368149,4000,0.550585,-75.872609
250,3925.513743,4000,0.551399,-75.851503
251,3912.926132,4000,0.551362,-75.535494
252,3924.496672,4000,0.551683,-75.739191
253,3913.763758,4000,0.553303,-75.581770
254,3906.042447,4000,0.548220,-75.384601
255,3924.396185,4000,0.546556,-75.716196
256,3913.031992,4000,0.529904,-75.106361
257,3907.412995,4000,0.524678,-74.927510
258,3903.727394,4000,0.524173,-74.908235
259,3906.583914,4000,0.526467,-74.951218
260,3905.075986,4000,0.523928,-75.030708
261,3908.414189,4000,0.524360,-75.015450
262,3915.611468,4000,0.525454,-75.161028
263,3906.145574,4000,0.522879,-75.004988
264,2272.157655,3407,0.536802,-74.359885
265,3827.542908,4000,0.526333,-74.130150
266,3831.591746,4000,0.526738,-74.253798
267,3834.177757,4000,0.526686,-74.394150
268,3835.414168,4000,0.525845,-74.383100
269,3827.338060,4000,0.524532,-74.457555
270,3823.753198,4000,0.522657,-74.932788
271,3815.635965,4000,0.522388,-75.026599
272,3853.100633,4000,0.509501,-77.902171
273,3881.113130,4000,0.505386,-78.567971
274,3878.493732,4000,0.506986,-78.691820
275,3871.442589,4000,0.506171,-78.691451
276,3881.446765,4000,0.506427,-78.799262
277,3877.149148,4000,0.505268,-78.684589
278,3882.151219,4000,0.509128,-78.320514
279,3882.158445,4000,0.510866,-78.150893
280,-632.310702,388,0.510023,-78.795541
281,-646.374356,372,0.506335,-78.817246
282,334.811239,1367,0.494061,-81.713972
283,-51.192155,967,0.482057,-82.264077
284,893.689474,1944,0.473107,-81.140254
285,115.017698,1141,0.483048,-82.162178
286,3782.401359,4000,0.534633,-84.500612
287,3769.616833,4000,0.536563,-84.984264
288,3762.332810,4000,0.542005,-85.376460
289,3740.411649,4000,0.544106,-85.830510
290,3654.644337,4000,0.573591,-87.650461
291,3659.616367,4000,0.573248,-87.574724
292,3649.414758,4000,0.571560,-87.655069
293,3623.861537,4000,0.569715,-88.056594
294,3450.485945,4000,0.584133,-91.773430
295,3452.202266,4000,0.586491,-91.779812
296,3448.366640,4000,0.589828,-91.889991
297,3421.703822,4000,0.587837,-92.382319
298,3400.094262,4000,0.585516,-88.870548
299,3398.885236,4000,0.584099,-88.743094
300,3407.398201,4000,0.585227,-88.667266
301,3398.893187,4000,0.586115,-88.859766
302,3550.007153,4000,0.582792,-75.103135
303,3575.725067,4000,0.585685,-74.243359
304,3613.466922,4000,0.585417,-72.976796
305,3573.987754,4000,0.582613,-70.611394
306,3750.300800,4000,0.585914,-72.134777
307,3755.434992,4000,0.584984,-72.214287
308,3755.160621,4000,0.585676,-72.131694
309,3758.960024,4000,0.584581,-72.225123
310,3921.972502,4000,0.544430,-78.423135
311,3919.943476,4000,0.542324,-78.453560
312,3942.282808,4000,0.538803,-79.141092
313,3940.496686,4000,0.538717,-78.958247
314,3938.526222,4000,0.519493,-78.783893
315,3945.414867,4000,0.522966,-78.717536
316,3934.608374,4000,0.521184,-78.609446
317,3945.547047,4000,0.524553,-78.668159
318,494.389473,1702,0.481811,-74.716301
319,1568.651235,2806,0.491961,-75.164277
320,1437.687800,2677,0.483840,-75.658761
321,518.021359,1723,0.486499,-75.783228
322,519.925357,1727,0.477529,-75.572824
323,1876.407091,3124,0.497117,-75.739091
324,585.714434,1803,0.484088,-76.055207
325,-848.277300,201,0.533681,-90.007660
326,-842.179003,203,0.550382,-89.195936
327,-832.065654,215,0.542975,-89.378049
328,-818.207472,231,0.546597,-89.595333
329,2228.956066,3485,0.504702,-76.417813
330,-825.101561,223,0.532978,-88.065441
331,-834.021697,214,0.477751,-85.161921
332,-839.164409,214,0.465559,-86.087183
333,1067.674984,4000,0.236044,-27.940319
334,1062.575262,4000,0.237023,-28.177325
335,1061.359263,4000,0.237016,-27.960801
336,1052.274203,4000,0.236682,-28.122249
337,1058.133712,4000,0.237184,-28.150780
338,1061.959536,4000,0.238216,-28.122384
339,1071.790793,4000,0.241127,-28.086343
340,1070.459309,4000,0.242314,-28.296479
341,3592.595116,4000,0.639546,-90.409421
342,3592.360066,4000,0.641796,-90.457551
343,3592.562507,4000,0.638720,-90.398167
344,3604.167409,4000,0.639432,-90.237147
345,3594.832440,4000,0.640339,-90.384691
346,3594.741583,4000,0.640498,-90.418202
347,3589.276970,4000,0.640209,-90.424228
348,3586.377585,4000,0.640174,-90.418922
349,1353.033555,2839,0.596830,-82.568226
350,1316.069010,2775,0.600321,-83.242542
351,1369.414477,2869,0.595711,-82.545189
352,1350.375570,2872,0.590437,-81.710631
353,1295.996370,2793,0.593401,-82.139102
354,1361.337837,2875,0.592961,-81.962121
355,1386.686784,2867,0.597245,-82.556078
356,2934.278736,4000,0.534335,-72.639490
357,3881.854121,4000,0.636435,-85.488170
358,326.567731,4000,0.144270,-14.123645
359,3869.873684,4000,0.635994,-85.481199
360,343.906763,4000,0.145933,-14.384739
361,329.000392,4000,0.144869,-14.355550
362,339.061329,4000,0.145764,-14.422404
363,325.157386,4000,0.143819,-14.113519
364,75.994644,4000,0.110236,-8.768722
365,76.474508,4000,0.110866,-8.825531
366,76.194495,4000,0.110497,-8.792461
367,76.328467,4000,0.110487,-8.806650
368,75.878802,4000,0.110080,-8.755484
369,76.088475,4000,0.110315,-8.780375
370,75.732182,4000,0.109890,-8.738515
371,76.285210,4000,0.110589,-8.803134
372,76.312971,4000,0.110610,-8.806368
373,76.540045,4000,0.110903,-8.833234
374,76.093785,4000,0.110252,-8.780363
375,76.124969,4000,0.110409,-8.784613
376,76.325568,4000,0.110711,-8.808331
377,76.306903,4000,0.110589,-8.806166
378,76.125937,4000,0.110448,-8.785109
379,76.279591,4000,0.110631,-8.802607
380,75.932411,4000,0.110119,-8.761854
381,75.847796,4000,0.109979,-8.751560
382,76.281127,4000,0.110649,-8.802848
383,75.850339,4000,0.109995,-8.751963
384,76.451529,4000,0.110833,-8.822567
385,76.148583,4000,0.110408,-8.787492
386,76.277434,4000,0.110583,-8.802613
387,76.132138,4000,0.110421,-8.785502
388,76.147490,4000,0.110430,-8.787256
389,76.293955,4000,0.110520,-8.804000
390,76.042982,4000,0.110291,-8.774889
391,76.108284,4000,0.110373,-8.782152
392,75.929645,4000,0.110202,-8.761401
393,75.723418,4000,0.109865,-8.737222
394,76.228453,4000,0.110425,-8.796334
395,75.896998,4000,0.110048,-8.757617
396,76.192422,4000,0.110424,-8.792371
397,75.985228,4000,0.110209,-8.768148
398,76.022500,4000,0.110236,-8.772771
399,75.967450,4000,0.110166,-8.765685
400,76.666999,4000,0.111023,-8.847731
401,76.218278,4000,0.110452,-8.795365
402,76.122415,4000,0.110394,-8.784273
403,76.233620,4000,0.110604,-8.797521
404,75.651929,4000,0.109799,-8.728667
405,75.985800,4000,0.110256,-8.768300
406,75.827840,4000,0.110037,-8.749141
407,75.844348,4000,0.109953,-8.750977
408,76.134734,4000,0.110388,-8.785420
409,76.122446,4000,0.110324,-8.783665
410,76.100692,4000,0.110381,-8.781722
411,76.092058,4000,0.110295,-8.779751
412,76.044948,4000,0.110264,-8.774488
413,-661.243688,2000,0.194475,-20.977475
414,-668.322809,2004,0.194911,-20.601603
415,-659.638453,2003,0.194732,-21.101852
416,-670.840163,1999,0.193013,-20.756687
417,-659.203545,2007,0.195774,-20.711228
418,-662.299829,2015,0.197393,-21.175107
419,-680.878414,2005,0.191927,-20.543008
420,2149.192473,4000,0.460547,-52.759768
421,2170.723463,4000,0.454056,-54.470322
422,2126.747799,4000,0.453406,-53.621707
423,2119.629117,4000,0.451529,-53.656800
424,2115.394365,4000,0.452882,-53.214236
425,2134.575301,4000,0.454755,-53.818672
426,2154.298276,4000,0.454788,-53.909512
427,2148.430359,4000,0.452436,-53.829110
428,3611.763834,4000,0.555503,-71.293890
429,3774.733416,4000,0.574545,-73.793911
430,3740.198654,4000,0.572863,-73.246038
431,3751.786395,4000,0.572537,-73.319664
432,3751.242850,4000,0.573273,-73.320496
433,3745.435302,4000,0.570586,-73.230728
434,3767.335621,4000,0.574770,-73.669499
435,3745.747770,4000,0.572703,-73.304814
436,-980.061174,994,0.116492,-9.172353
437,-980.644837,992,0.115632,-8.959816
438,-980.593402,991,0.115115,-8.991970
439,-980.249140,995,0.116776,-9.103756
440,-980.450452,994,0.116437,-9.021094
441,-980.458187,995,0.115657,-8.999615
442,-963.510449,1873,0.113888,-8.957813
443,1145.565436,4000,0.244668,-27.918090
444,-888.703673,3471,0.123483,-11.241007
445,-889.545128,3471,0.123052,-11.295686
446,-890.249381,3473,0.122521,-11.256712
447,-886.710290,3475,0.123568,-11.146530
448,-989.061083,476,0.135058,-10.263955
449,-888.219807,3476,0.123361,-11.122851
450,-889.005638,3476,0.123837,-11.212594
451,-889.130536,3476,0.123612,-11.203284
452,3808.963178,4000,0.569829,-74.848100
453,3815.173541,4000,0.571743,-74.861143
454,3833.243246,4000,0.572256,-75.147777
455,3845.818935,4000,0.573670,-75.460264
456,3840.368223,4000,0.572692,-75.309905
457,3793.470495,4000,0.569919,-74.340710
458,3812.124244,4000,0.570716,-74.946399
459,3835.776625,4000,0.572957,-75.281365
460,1775.998399,2969,0.515776,-75.268615
461,1779.431228,2970,0.517028,-75.344307
462,1773.820996,2972,0.515761,-75.013893
463,1785.825038,2977,0.516741,-75.276838
464,1772.571550,2973,0.517982,-74.939890
465,1785.560807,2979,0.516140,-75.471777
466,1781.050862,2977,0.516526,-75.271738
467,1857.929073,3070,0.518107,-76.201374
468,-897.551621,218,0.483038,-54.438720
469,-898.267144,220,0.479524,-53.377275
470,-908.873789,220,0.474150,-50.615282
471,-919.626940,224,0.463927,-46.754566
472,-908.647894,230,0.470876,-49.462381
473,-878.570615,274,0.497526,-59.333233
474,-873.942860,286,0.494465,-60.310366
475,-834.548508,272,0.583477,-86.506121
476,-853.024106,236,0.614363,-100.404614
477,-851.709222,233,0.607422,-99.675178
478,-841.591527,253,0.614031,-100.498930
479,-869.067566,201,0.606674,-96.100345
480,-851.982382,219,0.604756,-96.185438
481,-810.576365,295,0.613602,-100.291772
482,-805.064420,308,0.614802,-100.783907
483,-855.413886,223,0.600390,-94.348422
484,-872.259306,202,0.604522,-98.166607
485,-872.913741,204,0.610379,-99.289949
486,-874.654047,201,0.618301,-98.458367
487,-867.043780,215,0.610198,-99.247935
488,-868.201513,216,0.613324,-99.701469
489,-882.742279,203,0.614148,-101.587853
490,-886.107093,209,0.623835,-103.434217
491,-896.932831,202,0.626257,-105.054671
492,-920.571183,202,0.648022,-110.005514
493,-901.004509,205,0.630977,-106.338401
494,-906.721564,218,0.637868,-108.748776
495,-899.951275,201,0.632334,-105.587972
496,-916.451329,208,0.646444,-109.938144
497,-905.042632,214,0.636703,-108.038523
498,-898.953879,212,0.637636,-106.791798
499,-899.430673,208,0.628036,-106.382464
500,-897.538293,205,0.621905,-105.381866
501,-902.294911,207,0.633154,-106.727265
502,-872.996449,221,0.616532,-102.240626
503,-855.081232,228,0.600935,-99.168639
504,-839.998453,230,0.602588,-96.143432
505,-741.683541,394,0.607944,-99.990734
506,-800.451054,263,0.591593,-93.667184
507,-734.024116,379,0.600900,-97.589198
508,-819.080966,232,0.575857,-92.591637
509,-680.297978,468,0.599019,-98.955931
510,-747.795199,323,0.589071,-93.397896
511,-774.973491,283,0.576872,-92.538986
512,-810.243620,244,0.581440,-92.309400
513,-806.152635,236,0.574747,-90.269248
514,-826.374411,208,0.576140,-89.343687
515,-824.782803,213,0.572088,-89.700187
516,-706.623442,344,0.586436,-90.139596
517,3749.269943,4000,0.640672,-87.991061
518,3750.337713,4000,0.640907,-87.981800
519,3752.628872,4000,0.642401,-87.966439
520,3765.678578,4000,0.642727,-87.739503
521,3762.872106,4000,0.644293,-87.859371
522,3750.859772,4000,0.644036,-88.024688
523,3761.165021,4000,0.642989,-87.827582
524,3765.187554,4000,0.645723,-87.779913
525,-880.671717,1540,0.208465,-17.656442
526,3794.688347,4000,0.640234,-87.084658
527,3795.981400,4000,0.640888,-87.083803
528,3799.964209,4000,0.640384,-86.971639
529,3801.624044,4000,0.640402,-86.965831
530,3795.900663,4000,0.639425,-87.074904
531,3798.581532,4000,0.639895,-87.023592
532,3791.939011,4000,0.639989,-87.133238
533,3776.277404,4000,0.636846,-87.283339
534,3692.825777,4000,0.613185,-88.052882
535,3697.463030,4000,0.614883,-87.957714
536,3695.633404,4000,0.614059,-88.018987
537,3695.548615,4000,0.613070,-88.003012
538,3694.762225,4000,0.614935,-88.032747
539,3700.571877,4000,0.614906,-87.922143
540,3684.162911,4000,0.612670,-88.167003
541,-275.149245,793,0.603904,-87.287635
542,3669.950857,4000,0.602678,-87.878203
543,1076.704724,2319,0.602539,-89.126531
544,3609.157280,4000,0.603548,-88.709461
545,3606.837901,4000,0.602335,-88.813014
546,3612.454601,4000,0.601750,-88.693649
547,3611.174743,4000,0.603477,-88.693339
548,3606.302104,4000,0.600522,-88.771870
549,3597.321835,4000,0.604735,-88.992125
550,3578.950724,4000,0.607323,-89.285734
551,3491.186297,4000,0.613609,-90.737383
552,3477.573756,4000,0.612469,-90.979954
553,3476.644009,4000,0.612560,-91.032693
554,3463.471223,4000,0.614465,-91.177913
555,3459.830871,4000,0.612325,-91.251999
556,3456.777277,4000,0.612017,-91.311406
557,3459.562142,4000,0.613906,-91.359452
558,3472.227495,4000,0.610863,-91.081994
559,3438.452954,4000,0.612838,-91.961986
560,3431.530857,4000,0.616942,-92.062316
561,3414.969330,4000,0.614983,-92.368839
562,3424.154480,4000,0.617282,-92.182514
563,3404.725845,4000,0.614592,-92.480201
564,3431.652804,4000,0.617331,-92.064036
565,-792.396910,254,0.631158,-91.650014
566,3400.904703,4000,0.616653,-92.514335
567,-782.706953,289,0.642218,-95.372173
568,-679.801605,416,0.631895,-95.049676
569,3359.035210,4000,0.621962,-93.217191
570,-615.216179,476,0.627717,-93.399201
571,-161.250249,1032,0.632197,-94.267237
572,1792.516760,3402,0.629833,-94.382889
573,3274.901582,4000,0.628206,-94.528727
574,3275.879134,4000,0.629559,-94.550021
575,3276.053070,4000,0.629352,-94.515259
576,3290.845621,4000,0.628324,-94.308889
577,3296.756022,4000,0.627918,-94.245724
578,3265.354724,4000,0.627941,-94.702244
579,3258.314076,4000,0.627775,-94.820335
580,3261.285688,4000,0.629682,-94.779456
581,3228.639553,4000,0.629867,-95.237743
582,3233.864404,4000,0.630476,-95.144058
583,3209.643989,4000,0.629639,-95.464936
584,3239.013930,4000,0.628545,-95.091846
585,3249.817344,4000,0.630518,-94.951579
586,3247.914945,4000,0.628273,-94.954562
587,3246.170692,4000,0.630425,-94.998070
588,-214.816658,966,0.626130,-94.170096
589,1150.403319,2644,0.625043,-94.704564
590,3249.252175,4000,0.626728,-94.894884
591,1613.865031,3192,0.628439,-94.482006
592,3265.281700,4000,0.625395,-94.623079
593,3249.906407,4000,0.624104,-94.824782
594,3245.398542,4000,0.628525,-94.912027
595,-805.402528,240,0.624836,-91.552025
596,-147.084440,1068,0.625375,-94.848195
597,3208.794232,4000,0.627538,-95.303192
598,-327.102699,836,0.621266,-94.436260
599,-68.764475,1183,0.627136,-95.565414
600,754.203574,2214,0.626030,-95.691942
601,-103.449740,1154,0.624204,-96.124302
602,-325.483666,838,0.624162,-94.436327
603,-352.095511,815,0.615983,-94.686505
604,3220.714822,4000,0.623951,-95.132657
605,3193.361740,4000,0.624730,-95.489429
606,659.764066,2048,0.622187,-94.628328
607,122.831837,1371,0.620883,-93.998942
608,832.784953,2261,0.618084,-94.668920
609,3219.684843,4000,0.624985,-95.168508
610,3249.406367,4000,0.620739,-94.778734
611,3281.795585,4000,0.620606,-94.313439
612,979.383410,2405,0.621664,-93.929894
613,3299.935252,4000,0.619466,-94.064370
614,3311.131388,4000,0.620712,-93.891281
615,3293.041689,4000,0.619058,-94.095205
616,3301.767177,4000,0.620860,-93.959323
617,3306.468845,4000,0.621297,-93.958231
618,-336.177367,810,0.612683,-93.367039
619,-27.533162,1167,0.619473,-92.996314
620,3342.658865,4000,0.619669,-93.358211
621,1022.580385,2408,0.621789,-92.833634
622,1658.782277,3176,0.619921,-93.170944
623,3371.009764,4000,0.621371,-92.907854
624,3380.441651,4000,0.622171,-92.765471
625,3365.551211,4000,0.625468,-93.008164
626,3368.131766,4000,0.624406,-92.947804
627,3356.303780,4000,0.627103,-93.150850
628,3360.598002,4000,0.627453,-93.043267
629,3375.217421,4000,0.627207,-92.857958
630,3339.286619,4000,0.627655,-93.429428
631,3315.815198,4000,0.627375,-93.722667
632,3332.348473,4000,0.627847,-93.391736
633,3312.654271,4000,0.628929,-93.769667
634,3337.582854,4000,0.630537,-93.432046
635,3315.799781,4000,0.628469,-93.783225
636,3318.976090,4000,0.629078,-93.783218
637,3325.947186,4000,0.627584,-93.626670
638,-634.506401,437,0.624982,-91.572663
Training completed.
