algorithm,env_noise,run_noise,mean_reward,mean_stabilisation_time_s,mean_steady_state_offset_deg,mean_total_stable_time_s,results_path
DQN,0.001,,496.41,1.09,-4.7,3.92,plots\DQN\dqn_env_noise_0.001\dqn_\DQN_results.txt
DQN,0.01,0.001,492.82,3.08,-9.0,0.08,plots\DQN\dqn_env_noise_0.010\dqn_noise_0.001\DQN_results.txt
DQN,0.01,0.01,496.25,0.99,-5.23,3.02,plots\DQN\dqn_env_noise_0.010\dqn_noise_0.010\DQN_results.txt
DQN,0.01,0.1,498.62,0.3,0.19,4.82,plots\DQN\dqn_env_noise_0.010\dqn_noise_0.100\DQN_results.txt
DQN,0.01,,496.38,1.91,-4.79,3.41,plots\DQN\dqn_env_noise_0.010\dqn_\DQN_results.txt
DQN,0.1,0.001,492.95,5.0,-8.32,1.48,plots\DQN\dqn_env_noise_0.100\dqn_noise_0.001\DQN_results.txt
DQN,0.1,,498.18,2.53,-1.94,2.98,plots\DQN\dqn_env_noise_0.100\dqn_\DQN_results.txt
PPO,0.0,0.001,498.87,0.23,0.87,4.89,plots\PPO\ppo_env_noise_0.000\ppo_noise_0.001\PPO_results.txt
PPO,0.0,0.01,499.06,0.23,-0.2,4.89,plots\PPO\ppo_env_noise_0.000\ppo_noise_0.010\PPO_results.txt
PPO,0.0,0.1,496.99,0.3,-0.17,3.29,plots\PPO\ppo_env_noise_0.000\ppo_noise_0.100\PPO_results.txt
PPO,0.0,,498.29,0.3,1.91,4.26,plots\PPO\ppo_env_noise_0.000\ppo_\PPO_results.txt
PPO,0.001,0.001,498.87,0.23,0.91,4.89,plots\PPO\ppo_env_noise_0.001\ppo_noise_0.001\PPO_results.txt
PPO,0.001,0.01,499.05,0.23,-0.24,4.89,plots\PPO\ppo_env_noise_0.001\ppo_noise_0.010\PPO_results.txt
PPO,0.001,0.1,496.87,0.31,0.05,3.15,plots\PPO\ppo_env_noise_0.001\ppo_noise_0.100\PPO_results.txt
PPO,0.001,,498.39,0.3,1.66,4.37,plots\PPO\ppo_env_noise_0.001\ppo_\PPO_results.txt
PPO,0.01,0.001,498.63,0.28,0.92,4.82,plots\PPO\ppo_env_noise_0.010\ppo_noise_0.001\PPO_results.txt
PPO,0.01,0.01,499.03,0.22,-0.28,4.89,plots\PPO\ppo_env_noise_0.010\ppo_noise_0.010\PPO_results.txt
PPO,0.01,0.1,496.88,0.32,-0.31,3.14,plots\PPO\ppo_env_noise_0.010\ppo_noise_0.100\PPO_results.txt
PPO,0.01,,498.65,0.25,0.79,4.67,plots\PPO\ppo_env_noise_0.010\ppo_\PPO_results.txt
SAC,0.0,0.001,498.12,0.18,-3.77,4.92,plots\SAC\sac_env_noise_0.000\sac_noise_0.001\SAC_results.txt
SAC,0.0,0.01,498.78,0.17,-2.31,4.93,plots\SAC\sac_env_noise_0.000\sac_noise_0.010\SAC_results.txt
SAC,0.0,0.1,497.91,0.24,-3.67,4.88,plots\SAC\sac_env_noise_0.000\sac_noise_0.100\SAC_results.txt
SAC,0.0,,498.76,0.17,-2.35,4.93,plots\SAC\sac_env_noise_0.000\sac_\SAC_results.txt
SAC,0.001,0.001,498.12,0.18,-3.77,4.92,plots\SAC\sac_env_noise_0.001\sac_noise_0.001\SAC_results.txt
SAC,0.001,0.01,498.78,0.17,-2.31,4.93,plots\SAC\sac_env_noise_0.001\sac_noise_0.010\SAC_results.txt
SAC,0.001,0.1,497.91,0.24,-3.67,4.88,plots\SAC\sac_env_noise_0.001\sac_noise_0.100\SAC_results.txt
SAC,0.001,,498.76,0.17,-2.35,4.93,plots\SAC\sac_env_noise_0.001\sac_\SAC_results.txt
SAC,0.01,0.001,498.11,0.18,-3.76,4.92,plots\SAC\sac_env_noise_0.010\sac_noise_0.001\SAC_results.txt
SAC,0.01,0.01,498.77,0.17,-2.3,4.93,plots\SAC\sac_env_noise_0.010\sac_noise_0.010\SAC_results.txt
SAC,0.01,0.1,497.91,0.23,-3.67,4.88,plots\SAC\sac_env_noise_0.010\sac_noise_0.100\SAC_results.txt
SAC,0.01,,498.76,0.17,-2.35,4.93,plots\SAC\sac_env_noise_0.010\sac_\SAC_results.txt
TD3,0.0,0.001,498.66,0.18,0.2,4.8,plots\TD3\td3_env_noise_0.000\td3_noise_0.001\TD3_results.txt
TD3,0.0,0.01,499.02,0.15,-0.01,4.95,plots\TD3\td3_env_noise_0.000\td3_noise_0.010\TD3_results.txt
TD3,0.0,0.1,497.39,0.33,-4.29,3.29,plots\TD3\td3_env_noise_0.000\td3_noise_0.100\TD3_results.txt
TD3,0.0,,498.44,0.19,-2.9,4.73,plots\TD3\td3_env_noise_0.000\td3_\TD3_results.txt
TD3,0.001,0.001,498.64,0.18,0.31,4.79,plots\TD3\td3_env_noise_0.001\td3_noise_0.001\TD3_results.txt
TD3,0.001,0.01,499.01,0.15,-0.04,4.95,plots\TD3\td3_env_noise_0.001\td3_noise_0.010\TD3_results.txt
TD3,0.001,,498.38,0.2,-2.72,4.65,plots\TD3\td3_env_noise_0.001\td3_\TD3_results.txt
TD3,0.01,0.001,498.68,0.21,0.24,4.75,plots\TD3\td3_env_noise_0.010\td3_noise_0.001\TD3_results.txt
TD3,0.01,0.01,499.01,0.16,-0.0,4.92,plots\TD3\td3_env_noise_0.010\td3_noise_0.010\TD3_results.txt
TD3,0.01,,498.43,0.21,-2.87,4.63,plots\TD3\td3_env_noise_0.010\td3_\TD3_results.txt
