episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.600000000000000314e-03,-3.057033851889654841e+01,3.849205374717712402e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.040250353873417666e+01,2.727083563804626465e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.066009506517902494e+01,4.294393658638000488e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.044055509788735847e+01,2.285733520984649658e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.056492449668327183e+01,4.041340947151184082e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.039755370097704557e+01,2.773087024688720703e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.052386029676504364e+01,4.190992116928100586e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.036052025001605159e+01,2.861051559448242188e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.048874087532016475e+01,3.849661946296691895e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.032904795653102425e+01,2.922330498695373535e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.059019292353077901e+01,4.259930551052093506e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.053833300961162678e+01,2.523327767848968506e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.033021548040103355e+01,3.323391675949096680e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.046035735167204450e+01,3.916440606117248535e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.047147444673266037e+01,3.193783164024353027e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.026406574777060143e+01,3.207273781299591064e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.007149881568390271e+01,3.301151096820831299e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.988985470472963968e+01,3.366739749908447266e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.988348528845590124e+01,3.608989417552947998e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.988296874708225559e+01,3.557506799697875977e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.956542388078590733e+01,3.055283725261688232e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.973818174415173488e+01,4.151353538036346436e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.966054070986990254e+01,2.850655019283294678e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.982610617069403247e+01,4.124534428119659424e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.973687945326632942e+01,2.927267253398895264e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.973890217851056406e+01,3.799711465835571289e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.970754474884924790e+01,3.844576179981231689e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.939594956952041471e+01,3.012946248054504395e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.970603845348970751e+01,4.260104596614837646e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.993950821043766197e+01,2.758588194847106934e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.961507141575703628e+01,2.910794019699096680e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.978446881375014854e+01,4.105132520198822021e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.970106678691133695e+01,2.819218933582305908e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.986432034043606976e+01,4.146612584590911865e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.977065527950539803e+01,2.959750592708587646e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.976888553831131645e+01,3.662022948265075684e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.977665983830272012e+01,3.705856800079345703e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.990859245436533698e+01,3.942491412162780762e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.978142373232823914e+01,2.818973362445831299e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.994040562717043130e+01,4.143424630165100098e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.983833118587448396e+01,2.812735140323638916e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.999393953986199790e+01,4.190642237663269043e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988592318357857636e+01,3.005441427230834961e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987782259469458168e+01,3.548060059547424316e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.956013140507557324e+01,3.069037199020385742e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.973319667202257932e+01,4.122841656208038330e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.965613581755101436e+01,2.845937609672546387e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.982194581575943815e+01,3.899588286876678467e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.973319681034469397e+01,2.995510399341583252e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.941633180540319259e+01,3.051807880401611328e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.959731752683250861e+01,4.169393479824066162e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.953572702518595605e+01,2.958939969539642334e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.970816715606143177e+01,4.055329263210296631e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.963243859482913223e+01,3.004732131958007812e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.979929019689888747e+01,3.934063315391540527e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.971292065160555396e+01,2.937208712100982666e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.939698641773403409e+01,3.048849403858184814e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.970718145031349167e+01,4.259199798107147217e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.994065107349378962e+01,2.793135941028594971e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.961617581315234560e+01,2.843837440013885498e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.978552058913056655e+01,4.061855077743530273e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.970200529667256717e+01,2.879440486431121826e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.970623337585012891e+01,3.802021741867065430e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.936679935342246495e+01,3.065522015094757080e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.955049433630203382e+01,4.185298979282379150e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.949423202270609323e+01,2.988141775131225586e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.918908053445021267e+01,3.006438612937927246e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.950981017043841703e+01,4.383198618888854980e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.976719862272793193e+01,2.770667672157287598e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.945235267376634170e+01,2.822901308536529541e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.963043843375678676e+01,4.107182025909423828e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.956435402628205367e+01,2.839679419994354248e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.973510182629845033e+01,3.896879553794860840e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.965619672554418429e+01,2.949119806289672852e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.934296142034308374e+01,3.050632774829864502e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.952786126126108357e+01,4.165199697017669678e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.947407723194811879e+01,2.958967685699462891e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.964989631025840566e+01,4.124700427055358887e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.958082329326317250e+01,2.989529371261596680e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.927116382536970463e+01,3.011776804924011230e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.958767572694176806e+01,4.312053322792053223e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.983557524437116371e+01,2.835830450057983398e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.951692435263150571e+01,2.762457132339477539e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.969156264303822468e+01,4.034984111785888672e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.961860630884310197e+01,2.803728282451629639e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.978638017863448795e+01,4.030677080154418945e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.970161785196969007e+01,2.917244434356689453e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.970568910200301360e+01,3.794508576393127441e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.983990264040718188e+01,3.905324041843414307e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.971843417907210139e+01,2.825657427310943604e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.988077592564606988e+01,4.128136336803436279e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.978524762245314506e+01,2.930009663105010986e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.961710126642049801e+01,3.095724880695343018e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.978629760632539814e+01,3.886807560920715332e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.970271252764192838e+01,3.041023612022399902e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.953911003837085758e+01,3.319655656814575195e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.971256697651531908e+01,4.141460061073303223e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.963736859813474211e+01,2.904509305953979492e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.980407080920430829e+01,4.117138087749481201e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.971725467801395837e+01,2.801929712295532227e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.955274172585116688e+01,3.098080158233642578e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.972541817018889887e+01,4.159101247787475586e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.964872953122208443e+01,2.909494042396545410e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.981480378597453296e+01,4.111649394035339355e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.972675741243737235e+01,2.862072885036468506e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.972935393212516786e+01,3.824402689933776855e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986088343090265340e+01,3.921541273593902588e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.973579922494616312e+01,2.810577750205993652e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.973815989588275599e+01,3.801955580711364746e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.954295170796801528e+01,3.081283569335937500e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.971578379065783793e+01,4.171763360500335693e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.963973880477412592e+01,2.915133237838745117e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.980631557050679703e+01,4.162427783012390137e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.971924410707300979e+01,2.879303991794586182e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.955462581041108550e+01,3.104655444622039795e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.972720074051733619e+01,4.155504405498504639e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.965031045956708766e+01,2.999749183654785156e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.981629812577865124e+01,3.986086547374725342e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.972808111313371526e+01,2.912188470363616943e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.988967293683698756e+01,4.080432355403900146e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.979296459087579052e+01,2.750118970870971680e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.962437309313253309e+01,3.087643682956695557e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.963450852451904538e+01,3.817380070686340332e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.977806459617174895e+01,4.152365326881408691e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.966849879642835930e+01,2.903794646263122559e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.983341234253256502e+01,3.854128718376159668e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.974311145350531405e+01,2.954731583595275879e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.974476860578422333e+01,3.730823099613189697e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.987456465371494474e+01,3.847166895866394043e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.974713654518021855e+01,2.898527085781097412e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.974888123503964366e+01,3.749474883079528809e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.940543469055844028e+01,3.031463623046875000e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.958709305189851335e+01,4.178957939147949219e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.952673753881856200e+01,2.992742061614990234e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.969967672630069444e+01,4.122736454010009766e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.962492330954372122e+01,2.981294691562652588e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.931317995321021286e+01,2.952944040298461914e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.962758624982085109e+01,4.475437998771667480e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.987066996937571872e+01,2.705003321170806885e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.955007437705665296e+01,2.869064509868621826e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.972294478752488089e+01,4.148351848125457764e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.964646186211378520e+01,2.972531318664550781e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.981270903630114333e+01,4.098781049251556396e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.972493952398623307e+01,2.731815576553344727e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.988670985090408649e+01,4.167011976242065430e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.979034509277198595e+01,2.843204736709594727e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.994851235130150613e+01,4.172182083129882812e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.984529222656696135e+01,2.905947268009185791e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.983937275002534406e+01,3.580372631549835205e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.967518964846797047e+01,3.087091445922851562e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.968224985074836297e+01,3.841568529605865479e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.982035224717667532e+01,3.926383852958679199e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.970347739351987215e+01,2.913003861904144287e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.970761145626137534e+01,3.747341334819793701e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.951567635936244827e+01,3.102740645408630371e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.969000135987554856e+01,4.122458398342132568e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.961689928663881588e+01,2.938565909862518311e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.930564784800139932e+01,2.969346046447753906e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.949258622148319731e+01,4.158201515674591064e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.944280458365275166e+01,2.881373167037963867e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.962034376407558867e+01,4.224067330360412598e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.955465110276399088e+01,2.800664007663726807e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.924622937195326600e+01,3.042952418327331543e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.966194023211685860e+01,4.645139276981353760e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.003779357216838974e+01,2.645646035671234131e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.970769887016965427e+01,2.812075614929199219e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.987176983982126544e+01,4.140017032623291016e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.977825307401570853e+01,2.876102328300476074e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.977618057772567184e+01,3.591780960559844971e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.994241182269832890e+01,4.140817224979400635e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.984568873788795429e+01,2.876704335212707520e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.952344260462587044e+01,3.005885779857635498e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.969865505105346415e+01,4.155361056327819824e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.962562824608942336e+01,2.991155385971069336e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.931410500226816040e+01,2.952954471111297607e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.950064154827809304e+01,4.168061614036560059e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.944999331551549204e+01,2.958934009075164795e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.914707896399374931e+01,2.979196310043334961e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.946992466518043230e+01,4.348980486392974854e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.973213914446003514e+01,2.752907276153564453e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.941923715658877114e+01,2.875920534133911133e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.972736223404547928e+01,4.269694387912750244e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.995757428744482809e+01,2.715930342674255371e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.963200958983839683e+01,2.932028472423553467e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.964177297540543066e+01,3.809510171413421631e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.978449537732377905e+01,4.137596487998962402e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.967378056444158219e+01,2.933900356292724609e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.967955767394381894e+01,3.790283501148223877e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.965509946017628806e+01,3.542788624763488770e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.982581140640269979e+01,3.907209634780883789e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.974044714062199546e+01,2.980558872222900391e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.942318063687650209e+01,3.014905452728271484e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.960375842746486086e+01,4.149198532104492188e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.954141052358916042e+01,2.865165472030639648e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.971353375653866635e+01,4.085853993892669678e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.963718785880392659e+01,2.972490787506103516e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.964503612466922888e+01,3.631336092948913574e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.978612690235137705e+01,4.038201570510864258e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.967392408432860407e+01,2.842988371849060059e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.967965035232474236e+01,3.841676414012908936e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.981679824407220991e+01,3.867142796516418457e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.969927395091650268e+01,2.987765073776245117e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986260280830805769e+01,3.863963186740875244e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.976908175531459122e+01,2.885048687458038330e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.992844390781541364e+01,4.159440398216247559e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.982739488204779477e+01,2.957280874252319336e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.998355692565545993e+01,4.104157984256744385e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.987661042532277378e+01,2.831664085388183594e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.955305476473790804e+01,3.003333508968353271e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.972672716864719433e+01,4.086626172065734863e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.965057639674635581e+01,2.883637547492980957e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.981671932701672034e+01,4.016264975070953369e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.972859022892202319e+01,2.996506094932556152e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.989017488873608031e+01,4.113900065422058105e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.979342607889884675e+01,2.824765443801879883e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.979035763803094383e+01,3.611367642879486084e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.947707668029026706e+01,3.056226074695587158e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.965458604376639684e+01,4.031841158866882324e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.958637095685478613e+01,2.901608943939208984e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.975600640558081267e+01,3.987052440643310547e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.967479022757775198e+01,2.944295704364776611e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.983931864164670245e+01,3.950038254261016846e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.974837507650327950e+01,2.862946689128875732e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.974969566145748345e+01,3.607825934886932373e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.987891181200951252e+01,4.101005196571350098e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.975071468011862308e+01,2.744140028953552246e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.975226384410111180e+01,3.628449141979217529e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.988148707773563828e+01,4.154056906700134277e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.975313699982272553e+01,2.920837700366973877e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.943563596874263055e+01,2.899093329906463623e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.961568536354969083e+01,4.108627140522003174e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.955210388668757560e+01,2.922622561454772949e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.972365830281619381e+01,4.118840694427490234e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.964617002525198686e+01,2.750789523124694824e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.981227089769800287e+01,3.959845900535583496e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.972442009936110097e+01,2.978185713291168213e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.972714002307784398e+01,3.838874995708465576e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.938554831773571863e+01,3.003903627395629883e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.969637353806677282e+01,4.247983992099761963e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.993121402506345774e+01,2.758502364158630371e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.960726799293590616e+01,3.000134825706481934e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.977708835542531673e+01,4.141450226306915283e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.969452105979976508e+01,2.949721217155456543e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.937963404046351457e+01,3.072521984577178955e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.969076095668090787e+01,4.261854887008666992e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.992626538400323355e+01,2.768710255622863770e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.960259720334107314e+01,2.834208309650421143e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.977266867973308351e+01,4.120398759841918945e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.969059963847125161e+01,2.904102504253387451e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.985442799367050526e+01,3.864054083824157715e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.976189371085883906e+01,2.923840880393981934e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.992163992861445365e+01,4.136299192905426025e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.982131226994013673e+01,2.938267290592193604e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.997779149191757853e+01,4.118713736534118652e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.987144572796064779e+01,2.857399284839630127e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.954812388506326926e+01,3.047292232513427734e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.972205979039381418e+01,4.145034849643707275e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.964643396502358641e+01,2.946735918521881104e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.981280399190960750e+01,4.140383303165435791e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.972512213801982028e+01,2.847905158996582031e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.972783526225115125e+01,3.841413855552673340e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.938619986149643992e+01,2.965675890445709229e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.969699620859626066e+01,4.402315020561218262e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.993176481667668298e+01,2.756674587726593018e-01
