Episode,TotalReward,Length,AvgDuty,AvgVoltage
56,3334.423664,4000,0.730588,-127.660138
57,3315.747581,4000,0.731863,-128.166823
58,3311.419341,4000,0.733763,-128.513790
59,3323.105214,4000,0.732800,-128.189150
60,3300.682629,4000,0.733225,-128.266635
61,3331.133462,4000,0.732462,-127.859042
62,3328.516477,4000,0.732075,-127.971328
63,3319.896230,4000,0.732263,-127.884387
64,3309.790073,4000,0.731763,-127.998111
65,3331.397453,4000,0.730788,-127.621985
66,3358.766509,4000,0.730975,-127.310592
67,3350.429723,4000,0.729700,-127.297558
68,3330.211337,4000,0.731488,-127.768030
69,3299.818891,4000,0.730725,-127.798112
70,3313.537819,4000,0.731200,-128.020791
71,3304.235142,4000,0.731400,-128.197032
72,3323.596257,4000,0.730838,-127.624593
73,-335.297611,821,0.734714,-128.366178
74,-341.507140,841,0.737990,-130.243930
75,-329.856233,844,0.737678,-129.564025
76,-333.963054,855,0.736608,-129.702333
77,-347.193898,860,0.740698,-132.099339
78,-339.885104,864,0.738194,-130.789902
79,-321.082134,901,0.741620,-132.552923
80,-868.200752,221,0.763122,-149.300887
81,-859.455892,228,0.760526,-145.623441
82,-905.428018,207,0.776570,-168.892626
83,-183.564934,1072,0.738619,-132.331480
84,-865.805256,252,0.778175,-155.972628
85,-867.393827,218,0.764908,-149.240170
86,-887.849099,214,0.769393,-158.852077
87,-882.338416,201,0.769900,-143.541789
88,-700.367763,468,0.760043,-148.528126
89,-702.392890,448,0.753125,-140.133573
90,-687.105275,482,0.759129,-150.809447
91,-526.001991,695,0.756763,-149.805387
92,-165.911887,1177,0.749490,-142.864900
93,-173.852606,1186,0.750717,-142.999543
94,-214.477046,1180,0.754576,-146.027815
95,-543.453413,654,0.748471,-135.924640
96,-84.059214,1376,0.755669,-147.196565
97,-65.578840,1370,0.752409,-142.743444
98,-538.529459,669,0.750598,-136.600064
99,254.534176,1849,0.750622,-142.930122
100,-498.831083,679,0.743078,-132.907259
101,-559.757618,674,0.751558,-138.633398
102,3005.207884,4000,0.740738,-135.919857
103,3229.753299,4000,0.733488,-129.935520
104,3267.654983,4000,0.733463,-129.462243
105,3250.589748,4000,0.733913,-129.538642
106,3212.669582,4000,0.734550,-130.396621
107,3282.037735,4000,0.732988,-128.801167
108,3258.156906,4000,0.732450,-129.022033
109,3330.913361,4000,0.731625,-127.915543
110,3224.840497,4000,0.734575,-129.645611
111,880.477658,2346,0.735315,-129.850431
112,893.832328,2335,0.734454,-129.043777
113,900.067108,2334,0.733740,-128.894840
114,864.951389,2343,0.734592,-129.408321
115,-834.263259,251,0.747809,-133.850343
116,930.211123,2436,0.735878,-130.409775
117,907.926569,2439,0.736408,-130.798939
118,930.141205,2444,0.734513,-130.423127
119,-755.163922,332,0.738705,-131.455331
120,-317.031181,942,0.737208,-134.439793
121,-341.998122,884,0.739649,-133.079576
122,-290.522963,956,0.737762,-133.649287
123,-362.033001,844,0.737737,-131.852950
124,-253.302157,1064,0.743186,-136.422788
125,-237.805720,1076,0.742379,-136.538832
126,-482.902685,673,0.736478,-130.371994
127,-256.296541,1010,0.740149,-133.905923
128,-872.856656,216,0.751157,-140.983370
129,-879.881637,226,0.741372,-142.628808
130,-842.110478,247,0.746761,-135.269429
131,-790.153797,307,0.735179,-133.717101
132,-922.379843,220,0.755227,-157.202730
133,-875.006389,225,0.746222,-142.386552
134,-931.200527,204,0.756863,-157.093566
135,-837.255441,333,0.742943,-148.331187
136,-894.164858,234,0.743162,-153.279160
137,-917.392176,227,0.740749,-154.638063
138,1031.952044,2453,0.645516,-104.491175
139,1043.317986,2452,0.643944,-104.086716
140,1003.404701,2387,0.639841,-102.715700
141,1140.143249,2737,0.657965,-111.166587
142,1088.886927,2581,0.651046,-107.522310
143,160.091698,1235,0.673846,-111.137456
144,2182.556228,3622,0.650359,-105.152144
145,175.766972,1251,0.671463,-110.949465
146,152.687141,1242,0.669042,-110.832063
147,198.399081,1273,0.670778,-110.623728
148,3516.634157,4000,0.655425,-107.424703
149,3498.426266,4000,0.656550,-107.819224
150,-431.840051,607,0.700329,-115.760534
151,711.254299,1834,0.682852,-113.897200
152,-406.267793,644,0.696118,-117.259623
153,-752.634985,290,0.696552,-119.224275
154,-268.636797,815,0.699509,-119.300778
155,-697.060673,354,0.698305,-121.646821
156,39.674977,1153,0.695794,-120.033827
157,-540.786580,529,0.696881,-121.378266
158,-402.410610,709,0.673766,-115.798397
159,-439.230897,702,0.665028,-117.845029
160,-608.512871,481,0.659771,-111.628953
161,-742.359858,296,0.697973,-119.013486
162,473.504373,1660,0.685783,-118.468740
163,-613.007251,483,0.663251,-114.523125
164,-161.159306,992,0.678730,-117.974977
165,120.570465,1281,0.681889,-117.686124
166,-594.271167,510,0.664804,-114.335161
167,-138.580271,940,0.701543,-119.400850
168,-103.653509,973,0.699229,-118.885189
169,216.516173,1343,0.700186,-120.391823
170,220.319430,1350,0.703519,-121.137868
171,486.015478,1651,0.700000,-121.702007
172,-653.856504,388,0.704124,-118.234304
173,-639.967871,398,0.697111,-117.792609
174,222.002833,1361,0.697392,-121.597551
175,-235.902512,864,0.705382,-122.205836
176,3671.442807,4000,0.699225,-119.931342
177,3711.676506,4000,0.700037,-119.237439
178,3755.006871,4000,0.698838,-117.008656
179,3756.505811,4000,0.699287,-116.942955
180,3776.943028,4000,0.697225,-116.493062
181,3756.817019,4000,0.698725,-116.771188
182,3765.047997,4000,0.697875,-116.604170
183,3782.778378,4000,0.696625,-115.013890
184,3758.860256,4000,0.691837,-113.345151
185,3758.043690,4000,0.691800,-113.431750
186,3766.376327,4000,0.686762,-110.863751
187,3769.683833,4000,0.690225,-111.413276
188,3781.321714,4000,0.688512,-110.734310
189,3771.556994,4000,0.688350,-110.867044
190,3789.295213,4000,0.691875,-111.538828
191,3791.720400,4000,0.686550,-109.212191
192,248.262799,1322,0.685098,-107.132079
193,260.971332,1330,0.686053,-107.352267
194,280.474866,1348,0.685720,-107.142060
195,267.989599,1330,0.688684,-107.334153
196,3825.657120,4000,0.686537,-108.175395
197,3803.790639,4000,0.684600,-107.555314
198,3795.803433,4000,0.690062,-109.098501
199,3793.004471,4000,0.690812,-109.582325
200,3778.772184,4000,0.693987,-109.596669
201,3789.068462,4000,0.694487,-110.232388
202,3791.799058,4000,0.694262,-110.472829
203,3796.098597,4000,0.694725,-110.088097
204,3754.118221,4000,0.696512,-110.613135
205,3756.606665,4000,0.698725,-111.504417
206,3711.367045,4000,0.698087,-111.443572
207,3706.203950,4000,0.697275,-111.783091
208,3695.313540,4000,0.694387,-111.074840
209,3685.640500,4000,0.693662,-110.230998
210,3692.110995,4000,0.692287,-110.514436
211,3688.846108,4000,0.695612,-111.418663
212,2675.326950,3992,0.685947,-107.379315
213,3666.275956,4000,0.685800,-107.877120
214,3740.593738,4000,0.683737,-106.090568
215,723.866611,1823,0.684531,-105.014840
216,1933.311379,3136,0.680692,-105.262672
217,733.252174,1843,0.686761,-105.922911
218,1929.790673,3144,0.680073,-102.868954
219,-538.629695,498,0.692871,-107.395693
220,3615.912210,4000,0.678225,-106.231249
221,3740.725575,4000,0.682225,-105.680580
222,3661.212297,4000,0.681962,-106.844784
223,1846.148287,3094,0.683646,-106.489089
224,1576.880569,2705,0.690407,-106.348716
225,1100.571877,2227,0.686147,-105.312095
226,1848.142820,3088,0.681849,-105.892929
227,3761.406184,4000,0.684650,-105.612550
228,3662.439391,4000,0.685775,-107.225583
229,3754.853989,4000,0.684962,-106.807008
230,3793.539895,4000,0.684137,-104.726076
231,1067.141563,2251,0.689738,-109.005637
232,1110.964627,2258,0.688485,-107.484113
233,1098.749336,2253,0.691833,-109.146009
234,204.201299,1328,0.686672,-108.636948
235,-542.743814,493,0.696450,-108.596413
236,1105.803451,2257,0.687240,-106.060476
237,250.539535,1342,0.688301,-106.396242
238,275.879618,1352,0.689608,-106.783624
239,594.912231,1736,0.684649,-107.265143
240,614.924104,1791,0.685985,-109.624494
241,645.131919,1804,0.682982,-109.032620
242,663.419319,1811,0.686665,-109.632844
243,665.965505,1812,0.687721,-109.292284
244,663.903691,1834,0.684215,-109.057618
245,1173.358247,2422,0.686808,-110.941823
246,-470.985370,617,0.691653,-113.979939
247,-189.444570,918,0.693954,-112.038679
248,1380.156663,2660,0.690583,-112.370527
249,-269.900369,839,0.693564,-111.690650
250,-837.790753,247,0.744534,-137.549335
251,-242.798607,859,0.700233,-112.817004
252,-840.221063,250,0.739800,-137.425663
253,-255.034425,864,0.693171,-114.133962
254,-220.485757,883,0.706455,-115.820171
255,-625.393406,494,0.691194,-125.317659
256,-608.165440,501,0.693513,-125.866724
257,-594.592913,502,0.686255,-120.720676
258,-595.974295,494,0.684919,-116.450059
259,-596.523133,513,0.676608,-121.021570
260,-589.858390,521,0.690691,-126.782125
261,-610.338412,500,0.682300,-121.323853
262,-638.386452,511,0.695108,-128.804424
263,-580.364502,524,0.695515,-119.152103
264,-566.494336,531,0.687382,-115.770829
265,-551.938988,540,0.695648,-116.359079
266,-471.433584,641,0.698908,-117.107488
267,-472.768689,641,0.696256,-117.337308
268,-475.129519,642,0.689174,-117.404484
269,-476.954977,648,0.699074,-120.255459
270,-474.600157,644,0.689286,-115.058748
271,-845.534621,208,0.692067,-116.999103
272,-771.610978,308,0.689448,-122.067892
273,-759.583946,323,0.691796,-120.083458
274,-727.567869,343,0.689067,-116.285416
275,-736.397474,338,0.680325,-119.059078
276,-717.599941,343,0.692128,-114.998670
277,-632.009640,457,0.690372,-117.296944
278,-731.871788,344,0.685174,-116.381084
279,-111.160775,982,0.679786,-105.587581
280,59.493200,1191,0.679009,-108.563645
281,168.794355,1328,0.675979,-107.334582
282,66.125044,1185,0.683966,-108.213919
283,46.169438,1189,0.678553,-107.697846
284,343.482283,1529,0.681916,-109.634348
285,49.714409,1190,0.677353,-108.530814
286,191.858647,1333,0.684546,-108.420277
287,-376.038372,677,0.685894,-106.229279
288,-394.227555,675,0.678222,-104.087014
289,-357.984210,708,0.680650,-105.886547
290,-278.199070,789,0.680798,-107.983020
291,-284.281539,791,0.685967,-109.669591
292,-290.933781,789,0.683650,-109.925417
293,-566.853661,468,0.694551,-110.642218
294,-664.885677,356,0.688904,-103.753383
295,58.931466,1146,0.682897,-108.957236
296,-616.528554,439,0.680182,-106.241639
297,-668.113487,364,0.687088,-104.725922
298,202.678430,1323,0.682615,-109.150965
299,-515.660188,546,0.680403,-106.499742
300,-203.585847,857,0.678705,-103.186581
301,-51.382052,1054,0.674004,-105.492989
302,-585.624489,462,0.679113,-105.878675
303,796.430195,1981,0.675315,-107.570757
304,377.957958,1515,0.674818,-105.868357
305,214.000115,1338,0.674626,-103.692080
306,368.932344,1514,0.675132,-106.410197
307,-141.408106,941,0.683847,-107.554443
308,791.458265,1991,0.673004,-107.635834
309,848.749516,2000,0.676550,-106.055607
310,-564.096738,486,0.685288,-106.996297
311,-568.563928,487,0.677515,-104.418189
312,-556.966240,499,0.677254,-106.413317
313,-572.233269,492,0.670224,-107.281795
314,-833.429386,207,0.682367,-105.810887
315,-404.630794,698,0.675573,-108.794653
316,-840.250003,207,0.667150,-108.796036
317,-832.881112,214,0.667056,-109.527967
318,-827.056755,216,0.681481,-107.855168
319,-825.546177,224,0.681027,-109.910544
320,-833.562799,220,0.670909,-109.224726
321,-681.546494,358,0.677654,-107.002290
322,-670.520557,359,0.689972,-104.752725
323,-677.796328,365,0.676027,-107.353680
324,-677.965257,364,0.681181,-103.268102
325,-656.968987,391,0.678517,-107.921437
326,-527.620044,534,0.684457,-109.739089
327,-829.891200,201,0.684577,-101.741265
328,-308.849679,810,0.685864,-113.504249
329,-817.231045,234,0.701496,-114.002330
330,-853.292517,236,0.712288,-128.449090
331,-835.551709,239,0.717364,-125.506385
332,-841.909538,235,0.699574,-120.654148
333,-480.399525,605,0.674298,-107.692724
334,-756.967188,365,0.726027,-129.901624
335,-834.413920,368,0.757609,-149.145705
336,-771.604651,382,0.737042,-137.897864
337,-745.904463,286,0.693357,-107.703709
338,-520.981900,670,0.713582,-128.622616
339,-506.623207,663,0.702112,-121.797215
340,-515.030405,670,0.710672,-123.065570
341,-733.308988,297,0.692256,-106.246926
342,-481.863421,682,0.707625,-119.397216
343,-723.026874,314,0.687261,-105.767903
344,-591.736952,465,0.685484,-113.244297
345,-583.385781,491,0.680652,-113.250560
346,-589.285277,471,0.685350,-113.480594
347,-572.520886,483,0.685300,-113.059919
348,-380.312261,689,0.684470,-113.455432
349,-801.887572,233,0.672103,-111.065157
350,-808.773652,227,0.670044,-108.939889
351,-340.218034,748,0.686698,-115.905623
352,-749.541784,299,0.678428,-111.630628
353,-757.591134,291,0.680069,-110.320914
354,-116.385179,1000,0.683250,-111.731500
355,-535.607939,534,0.685300,-112.899388
356,-749.491277,302,0.676324,-110.848105
357,456.585232,1745,0.693811,-117.901044
358,-535.854449,537,0.676350,-112.185060
359,-755.071576,291,0.686942,-111.408477
360,-672.473269,373,0.690483,-110.832521
361,-663.056898,398,0.676382,-107.677503
362,-658.301611,401,0.679302,-108.694548
363,-657.917694,401,0.679302,-106.537616
364,-582.661901,497,0.680282,-109.899563
365,-574.080126,504,0.679266,-111.370071
366,-574.520052,514,0.688230,-113.677821
367,-567.200805,521,0.686564,-114.492035
368,-629.656616,429,0.688228,-110.012035
369,-706.250142,336,0.673958,-109.338289
370,-694.153764,319,0.691066,-104.353588
371,-624.768999,449,0.676169,-112.173907
372,-595.816073,462,0.682251,-111.204194
373,-578.832553,491,0.684623,-113.701775
374,-648.355967,400,0.682750,-113.094853
375,-524.879671,535,0.685888,-110.362461
376,-817.492187,218,0.694725,-114.208708
377,-523.680804,532,0.682707,-113.024304
378,-716.741466,320,0.682812,-107.986728
379,-624.726897,456,0.656908,-103.598399
380,-460.773564,617,0.675365,-110.939696
381,-678.357963,372,0.674597,-113.812152
382,-235.918903,881,0.671283,-109.974598
383,-208.549407,916,0.669705,-110.616698
384,-197.258465,933,0.673258,-109.985174
385,-260.464202,874,0.668249,-111.109286
386,-792.740956,252,0.669048,-116.025890
387,-688.300813,372,0.666129,-114.129881
388,-746.452307,291,0.675945,-109.033556
389,-744.204086,292,0.676199,-108.476824
390,-741.407317,296,0.674831,-106.629901
391,-739.270077,304,0.673849,-109.271601
392,-712.005971,320,0.678594,-107.225987
393,-368.660864,699,0.676037,-110.630538
394,-719.658609,325,0.671077,-109.178779
395,-745.387022,304,0.667105,-111.829371
396,5.563085,1176,0.663010,-103.797444
397,133.751089,1312,0.665816,-105.326784
398,138.134535,1323,0.659373,-102.343007
399,135.388951,1335,0.662584,-103.339093
400,157.412812,1337,0.663949,-103.593367
401,295.728855,1516,0.665007,-107.860584
402,401.462996,1632,0.664645,-106.787731
403,-734.316745,319,0.682915,-107.823425
404,419.968779,1638,0.665659,-105.179354
405,-619.316913,460,0.678913,-111.316178
406,-203.672336,884,0.680204,-107.828645
407,-191.901808,894,0.676174,-106.327120
408,110.418078,1245,0.678072,-109.306603
409,-118.715371,985,0.679797,-108.247308
410,-411.250655,679,0.671870,-111.950894
411,384.261274,1565,0.674249,-109.668562
412,682.171645,1872,0.674786,-109.400648
413,668.323010,1872,0.674172,-108.503699
414,-454.601245,631,0.671870,-111.077787
415,417.596002,1570,0.673726,-109.821744
416,-336.381464,758,0.672032,-112.069369
417,-805.679172,232,0.680172,-107.873235
418,-288.366267,812,0.668103,-111.159650
419,-803.599652,234,0.680342,-110.445331
420,-786.514634,240,0.683333,-107.477843
421,-694.503554,353,0.676487,-104.667583
422,-275.574833,821,0.668697,-105.690410
423,-264.376864,821,0.665652,-106.595117
424,-805.231080,237,0.654430,-101.281505
425,-497.096288,591,0.659729,-106.931124
426,-264.586684,826,0.668341,-107.917158
427,-496.446322,588,0.665051,-103.506079
428,-477.852003,600,0.664333,-105.423442
429,-779.330437,258,0.674419,-105.508269
430,-778.490605,258,0.679457,-105.671636
431,-756.766555,275,0.680182,-106.880928
432,-724.246295,340,0.660882,-105.915635
433,173.777689,1353,0.660532,-106.257519
434,-462.060800,621,0.663124,-107.146979
435,-457.069190,613,0.662887,-108.867764
436,-700.965008,365,0.659863,-106.515143
437,-288.291680,835,0.649581,-103.993610
438,-794.431351,237,0.642194,-100.568175
439,-503.892744,599,0.647830,-108.165670
440,-749.939525,288,0.652951,-105.287988
441,-186.381919,942,0.654883,-109.107461
442,-767.762612,288,0.673264,-116.829650
443,-562.819008,515,0.657670,-114.326425
444,-745.523532,299,0.658528,-108.995737
445,-431.327511,669,0.639163,-112.035298
446,-571.462618,525,0.656381,-114.307696
447,-46.684998,1129,0.622675,-99.924341
448,-34.007833,1176,0.622364,-100.177259
449,300.628089,1556,0.629788,-105.911313
450,252.904646,1502,0.625266,-104.101195
451,-139.218688,1033,0.620136,-100.005765
452,542.069219,1801,0.626569,-104.243434
453,-820.710541,209,0.667464,-101.037892
454,260.075959,1499,0.630887,-102.705165
455,254.661778,1495,0.631538,-102.550317
456,-810.392439,214,0.665888,-100.613621
457,-548.628213,509,0.674165,-104.106378
458,-718.363786,308,0.682305,-103.716132
459,-550.299106,513,0.678655,-107.021056
460,-718.726450,324,0.668364,-104.734392
461,-306.727308,799,0.662390,-105.091833
462,35.063652,1171,0.663834,-105.518833
463,-148.715244,971,0.663028,-103.968170
464,-128.283992,1007,0.670209,-108.147235
465,-576.832548,514,0.692121,-114.744249
466,-418.792115,704,0.670241,-108.616506
467,-431.574707,645,0.685194,-106.947876
468,-408.179574,660,0.680303,-106.073547
469,944.037995,2186,0.672553,-107.454360
470,465.474656,1669,0.674206,-107.023930
471,29.392455,1179,0.686260,-112.005898
472,172.115440,1337,0.688182,-111.802006
473,-121.772466,983,0.684181,-108.320984
474,-716.755107,329,0.684346,-111.572822
475,-727.398606,327,0.695872,-114.009682
476,-726.747000,333,0.692943,-111.915235
477,1011.243922,2300,0.675435,-108.383240
478,-730.819351,330,0.692727,-112.184859
479,-583.048612,505,0.670990,-110.093293
480,-580.057769,510,0.673333,-111.454549
481,-576.655051,506,0.672332,-109.196234
482,-582.468687,507,0.671499,-108.741762
483,-570.495275,517,0.675242,-110.890276
484,-549.727547,529,0.669282,-104.993771
485,-322.564505,814,0.676044,-109.281302
486,-455.760340,662,0.681949,-113.670621
487,-751.664709,338,0.684172,-117.084839
488,-758.560394,338,0.700888,-121.322684
489,-755.740802,340,0.683088,-116.387327
490,-765.422110,331,0.699547,-121.212449
491,-762.084330,322,0.684783,-114.050220
492,-743.381990,342,0.695322,-117.266397
493,-740.922443,330,0.675455,-114.230926
494,-743.954897,332,0.678916,-115.221132
495,-566.965547,508,0.689567,-112.460597
496,-691.994691,363,0.688154,-112.056029
497,-570.571916,509,0.689587,-113.595358
498,-558.123711,509,0.693320,-110.755792
499,-561.745933,507,0.693097,-110.218704
500,-559.223737,516,0.684981,-113.089472
501,-569.776717,516,0.687015,-111.663253
502,-673.027894,377,0.690981,-110.908748
503,-597.581724,478,0.686402,-113.142785
504,-596.001077,477,0.692977,-116.774197
505,-600.087344,478,0.683682,-111.619611
506,-602.545581,471,0.687155,-114.254889
507,-600.822392,478,0.687343,-116.096373
508,-602.824041,480,0.686771,-115.011623
509,-605.786882,471,0.689172,-115.006684
510,-608.242393,467,0.687794,-113.309588
511,525.827115,1687,0.683343,-106.028214
512,3598.665027,4000,0.680587,-105.877044
513,3622.313761,4000,0.680062,-105.293758
514,3666.377251,4000,0.680737,-105.143174
515,3666.068034,4000,0.680100,-104.972417
516,3636.812881,4000,0.677737,-104.244380
517,3626.339429,4000,0.678875,-104.372907
518,3596.752576,4000,0.677662,-104.705904
519,1263.867351,2479,0.678903,-103.680217
520,3795.444435,4000,0.689137,-105.849197
521,3774.668659,4000,0.687325,-105.082589
522,3788.052875,4000,0.685762,-105.052337
523,3800.765174,4000,0.687562,-105.424809
524,3823.280824,4000,0.689050,-105.841572
525,3796.421469,4000,0.688225,-106.062976
526,3799.573597,4000,0.686050,-105.143622
527,3801.541804,4000,0.686512,-105.406271
528,3817.917309,4000,0.684900,-104.153988
529,3832.798999,4000,0.685787,-104.597281
530,3829.071113,4000,0.685312,-104.135872
531,3820.084681,4000,0.685412,-104.770938
532,3842.691251,4000,0.687012,-104.703880
533,3814.432829,4000,0.684575,-104.432803
534,3819.135127,4000,0.685962,-105.022601
535,3846.647017,4000,0.686212,-104.697341
536,3800.347958,4000,0.683712,-104.217733
537,3806.913692,4000,0.683037,-104.084382
538,3778.848848,4000,0.682937,-103.574326
539,3776.026124,4000,0.682825,-104.146664
540,3793.651459,4000,0.683112,-103.624013
541,3802.512153,4000,0.683125,-104.224976
542,3789.360582,4000,0.680762,-103.120204
543,3753.522860,4000,0.680187,-102.950481
544,3701.468021,4000,0.685087,-106.157478
545,3682.752175,4000,0.685212,-106.136832
546,3696.187185,4000,0.689162,-107.618490
547,3687.055107,4000,0.685225,-106.312102
548,3675.944470,4000,0.687650,-107.169346
549,3687.697240,4000,0.686137,-106.595649
550,3699.164059,4000,0.687512,-107.300403
551,3712.736328,4000,0.688512,-107.354132
552,3701.788452,4000,0.689425,-107.314791
553,3712.836022,4000,0.688600,-106.860418
554,3690.449132,4000,0.688212,-106.914836
555,3681.696618,4000,0.688137,-106.911191
556,3692.301987,4000,0.687712,-106.674941
557,3713.623478,4000,0.688987,-107.443146
558,3673.164310,4000,0.687437,-106.536056
559,3711.682667,4000,0.688712,-106.814316
560,3740.585968,4000,0.687212,-107.987210
561,3742.172565,4000,0.684887,-107.088153
562,3744.332117,4000,0.686275,-107.137074
563,3731.258865,4000,0.684612,-106.976679
564,3754.339288,4000,0.685212,-107.325869
565,3737.064486,4000,0.685325,-107.502217
566,3747.641502,4000,0.686525,-107.301564
567,3724.733624,4000,0.686137,-107.489870
568,3767.268515,4000,0.688537,-109.540312
569,3759.542150,4000,0.689512,-110.053527
570,3767.963504,4000,0.690937,-110.292824
571,3764.693696,4000,0.689987,-109.898311
572,3770.833601,4000,0.688787,-110.056457
573,3773.532407,4000,0.689050,-110.279932
574,3762.455645,4000,0.688775,-110.193185
575,3758.277266,4000,0.688050,-109.825006
576,3715.330035,4000,0.689800,-111.390084
577,3742.852796,4000,0.689150,-110.928242
578,3720.170147,4000,0.688762,-111.438205
579,3715.320093,4000,0.690512,-111.964813
580,3709.177767,4000,0.689212,-111.924376
581,3728.597942,4000,0.692025,-112.015110
582,3711.646109,4000,0.689950,-111.448615
583,3715.981464,4000,0.690275,-111.206151
584,3756.061127,4000,0.688000,-110.208163
585,3749.648561,4000,0.689237,-110.975886
586,3735.321677,4000,0.687975,-110.525678
587,3734.945467,4000,0.687825,-110.455009
588,3735.660052,4000,0.687225,-110.177822
589,3750.978202,4000,0.688362,-111.149504
590,3732.159823,4000,0.687725,-110.176183
591,3751.688225,4000,0.687212,-109.889825
592,3705.602840,4000,0.689475,-111.735725
593,3709.585562,4000,0.689588,-111.571166
594,3701.495484,4000,0.688263,-111.496048
595,3728.161426,4000,0.690613,-111.799230
596,3714.173097,4000,0.688450,-111.505318
597,3707.491895,4000,0.687988,-111.423916
598,3714.083184,4000,0.689925,-111.783988
599,3730.716012,4000,0.691213,-112.277326
600,36.844298,1082,0.696349,-111.224961
601,-110.088477,923,0.694312,-111.213956
602,68.590097,1111,0.693024,-112.052088
603,1542.999471,2689,0.688602,-111.291553
604,1544.683934,2689,0.689271,-111.240407
605,1548.344805,2691,0.688907,-110.911700
606,475.224975,1579,0.681761,-108.470999
607,1548.470911,2692,0.689636,-110.900935
608,2366.140670,3553,0.690825,-111.346381
609,-177.481526,875,0.695200,-110.211401
610,-71.148356,996,0.694277,-110.284424
611,1412.788373,2601,0.685813,-110.976016
612,3725.765254,4000,0.688400,-111.201998
613,1819.520882,3025,0.691405,-111.819402
614,411.723690,1502,0.690546,-112.013845
615,1746.219135,2938,0.690504,-111.582642
616,1744.267776,2933,0.688578,-111.884992
617,2673.116468,3931,0.691898,-112.204786
618,1826.793477,3060,0.692680,-113.055909
619,3731.709167,4000,0.690775,-112.289450
620,3711.753578,4000,0.689012,-112.445085
621,-824.600870,213,0.693427,-115.955510
622,-827.212191,210,0.700000,-114.067350
623,847.447917,1979,0.691612,-111.280409
624,833.350591,1979,0.690778,-111.474032
625,885.526868,2049,0.692801,-112.485796
626,759.726871,1880,0.690346,-110.869895
627,894.640307,2050,0.690171,-111.034758
628,896.254703,2051,0.689200,-110.816406
629,745.587168,1880,0.687872,-110.580982
630,912.606586,2051,0.690956,-111.884639
631,674.898209,1769,0.681854,-109.134282
632,685.060673,1768,0.680826,-108.408732
633,674.869934,1769,0.680639,-109.286710
634,681.953561,1773,0.680964,-107.955233
635,687.558439,1775,0.679352,-108.385644
636,675.030617,1775,0.678197,-108.635181
637,-223.071515,834,0.681415,-107.979341
638,-221.409273,825,0.686000,-107.465839
639,-226.233390,825,0.680424,-107.133978
640,-221.661257,825,0.683515,-107.557451
641,1462.427522,2599,0.681647,-109.033095
642,-219.887448,833,0.684214,-108.195323
643,-218.201980,834,0.684113,-107.112054
644,1455.147483,2610,0.679540,-109.362897
645,-284.859566,773,0.688292,-110.347588
646,-293.999600,769,0.676333,-111.741774
647,-279.174088,778,0.688560,-110.972466
648,466.366760,1540,0.691494,-110.229181
649,455.774891,1545,0.688544,-110.627412
650,1198.519425,2320,0.691875,-111.200457
651,469.628861,1549,0.689283,-110.241430
