episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.890000000000001158e-03,-6.394900136173251326e+01,7.704477310180664062e-01
1.000000000000000000e+00,7.020000000000001066e-03,-6.444317734665099806e+01,6.743272542953491211e-01
1.000000000000000000e+00,7.150000000000000973e-03,-6.621933230530794390e+01,3.517373204231262207e-01
1.000000000000000000e+00,7.280000000000000880e-03,-6.505672722411222253e+01,1.803995668888092041e-01
1.000000000000000000e+00,7.410000000000000787e-03,-6.413620666812919069e+01,7.373951077461242676e-01
1.000000000000000000e+00,7.540000000000000695e-03,-6.460311450746480944e+01,6.146978735923767090e-01
1.000000000000000000e+00,7.670000000000000602e-03,-6.510602718941929368e+01,3.513748347759246826e-01
1.000000000000000000e+00,7.800000000000001377e-03,-6.367361379615158512e+01,3.096742928028106689e-01
1.000000000000000000e+00,7.930000000000001284e-03,-6.256101285179437355e+01,8.231307864189147949e-01
1.000000000000000000e+00,8.060000000000001191e-03,-6.224709228986574772e+01,8.120769858360290527e-01
1.000000000000000000e+00,8.190000000000001099e-03,-6.267815917341418697e+01,8.256931304931640625e-01
1.000000000000000000e+00,8.320000000000001006e-03,-6.895602079576183030e+01,4.237419068813323975e-01
1.000000000000000000e+00,8.450000000000000913e-03,-7.390421494899923971e+01,1.020840927958488464e-01
1.000000000000000000e+00,8.580000000000000820e-03,-7.221535045142671549e+01,1.017133966088294983e-01
1.000000000000000000e+00,8.710000000000000728e-03,-7.108671461206860442e+01,6.212472319602966309e-01
1.000000000000000000e+00,8.840000000000000635e-03,-7.002241979253051340e+01,4.718869328498840332e-01
1.000000000000000000e+00,8.970000000000000542e-03,-6.850466384065173031e+01,4.479146003723144531e-01
1.000000000000000000e+00,9.100000000000000450e-03,-6.746857460390954486e+01,5.784274935722351074e-01
1.000000000000000000e+00,9.230000000000000357e-03,-6.646894388214751359e+01,5.230291485786437988e-01
1.000000000000000000e+00,9.360000000000000264e-03,-6.541708750412308859e+01,5.702518820762634277e-01
1.000000000000000000e+00,9.490000000000001906e-03,-6.454955468884200798e+01,6.867507696151733398e-01
1.000000000000000000e+00,9.620000000000001814e-03,-6.441683945138959189e+01,5.495991706848144531e-01
1.000000000000000000e+00,9.750000000000001721e-03,-6.412891102583552083e+01,4.735074043273925781e-01
1.000000000000000000e+00,9.880000000000001628e-03,-6.317818218969322430e+01,4.832796156406402588e-01
1.000000000000000000e+00,1.001000000000000154e-02,-6.238435801595077379e+01,7.206696271896362305e-01
1.000000000000000000e+00,1.014000000000000144e-02,-6.239281867036191898e+01,6.935309767723083496e-01
1.000000000000000000e+00,1.027000000000000135e-02,-6.405431391361935312e+01,4.373557269573211670e-01
1.000000000000000000e+00,1.040000000000000126e-02,-6.361120081136905213e+01,2.067761868238449097e-01
1.000000000000000000e+00,1.053000000000000116e-02,-6.273419249333902314e+01,7.413996458053588867e-01
1.000000000000000000e+00,1.066000000000000107e-02,-6.306798017489286678e+01,6.862956881523132324e-01
1.000000000000000000e+00,1.079000000000000098e-02,-6.463706892967812223e+01,4.096205532550811768e-01
1.000000000000000000e+00,1.092000000000000089e-02,-6.377419524638346360e+01,2.012348622083663940e-01
1.000000000000000000e+00,1.105000000000000079e-02,-6.295732382227667046e+01,7.144513130187988281e-01
1.000000000000000000e+00,1.118000000000000070e-02,-6.307188309672634574e+01,6.653144359588623047e-01
1.000000000000000000e+00,1.131000000000000061e-02,-6.425306959145893870e+01,4.134599864482879639e-01
1.000000000000000000e+00,1.144000000000000225e-02,-6.324537968298693613e+01,2.522221505641937256e-01
1.000000000000000000e+00,1.157000000000000216e-02,-6.244835451310545693e+01,7.150979638099670410e-01
1.000000000000000000e+00,1.170000000000000207e-02,-6.258902920273249748e+01,6.878035068511962891e-01
1.000000000000000000e+00,1.183000000000000197e-02,-6.387402725456196606e+01,4.297004342079162598e-01
1.000000000000000000e+00,1.196000000000000188e-02,-6.310208161268464977e+01,2.187072187662124634e-01
1.000000000000000000e+00,1.209000000000000179e-02,-6.232233423593899602e+01,6.441188454627990723e-01
1.000000000000000000e+00,1.222000000000000169e-02,-6.168299093597791227e+01,7.934139966964721680e-01
1.000000000000000000e+00,1.235000000000000160e-02,-6.187669675555514459e+01,7.859455943107604980e-01
1.000000000000000000e+00,1.248000000000000151e-02,-6.577779873659001453e+01,4.538231194019317627e-01
1.000000000000000000e+00,1.261000000000000142e-02,-6.755347371979787852e+01,1.213325038552284241e-01
1.000000000000000000e+00,1.274000000000000132e-02,-6.564266159602382800e+01,1.728634834289550781e-01
1.000000000000000000e+00,1.287000000000000123e-02,-6.460704689997055539e+01,7.955193519592285156e-01
1.000000000000000000e+00,1.300000000000000114e-02,-6.488892763671931618e+01,7.183612585067749023e-01
1.000000000000000000e+00,1.313000000000000105e-02,-6.702944439554131861e+01,3.498865962028503418e-01
1.000000000000000000e+00,1.326000000000000095e-02,-6.595004022814985944e+01,1.523706614971160889e-01
1.000000000000000000e+00,1.339000000000000086e-02,-6.506299601522501064e+01,6.525655388832092285e-01
1.000000000000000000e+00,1.352000000000000077e-02,-6.455400124046001054e+01,5.073215365409851074e-01
1.000000000000000000e+00,1.365000000000000241e-02,-6.388067986548371380e+01,7.263293862342834473e-01
1.000000000000000000e+00,1.378000000000000232e-02,-6.378944337678260723e+01,7.412184476852416992e-01
1.000000000000000000e+00,1.391000000000000222e-02,-6.594005523556428727e+01,4.962580204010009766e-01
1.000000000000000000e+00,1.404000000000000213e-02,-6.620973819118255221e+01,1.744558513164520264e-01
1.000000000000000000e+00,1.417000000000000204e-02,-6.450022990496690056e+01,2.905329465866088867e-01
1.000000000000000000e+00,1.430000000000000195e-02,-6.318681954705888160e+01,8.462569713592529297e-01
1.000000000000000000e+00,1.443000000000000185e-02,-6.331058497607155289e+01,8.030359148979187012e-01
1.000000000000000000e+00,1.456000000000000176e-02,-6.716431655657234501e+01,3.996314108371734619e-01
1.000000000000000000e+00,1.469000000000000167e-02,-6.786843104291129691e+01,1.148781999945640564e-01
1.000000000000000000e+00,1.482000000000000157e-02,-6.604349474583692370e+01,2.360722720623016357e-01
1.000000000000000000e+00,1.495000000000000148e-02,-6.499698846812260911e+01,7.818396687507629395e-01
1.000000000000000000e+00,1.508000000000000139e-02,-6.526337707301550495e+01,7.013726830482482910e-01
1.000000000000000000e+00,1.521000000000000130e-02,-6.729894819036692866e+01,3.266091048717498779e-01
1.000000000000000000e+00,1.534000000000000120e-02,-6.602029610222342626e+01,1.648770570755004883e-01
1.000000000000000000e+00,1.547000000000000111e-02,-6.513197110654594724e+01,6.289511322975158691e-01
1.000000000000000000e+00,1.560000000000000275e-02,-6.450011314313330502e+01,4.998677372932434082e-01
1.000000000000000000e+00,1.573000000000000093e-02,-6.349126826176545535e+01,5.484499931335449219e-01
1.000000000000000000e+00,1.586000000000000257e-02,-6.267990451408724084e+01,7.083886861801147461e-01
1.000000000000000000e+00,1.599000000000000074e-02,-6.266404159414572206e+01,6.978657841682434082e-01
1.000000000000000000e+00,1.612000000000000238e-02,-6.427721879428625584e+01,4.407325387001037598e-01
1.000000000000000000e+00,1.625000000000000056e-02,-6.377877562214869300e+01,2.059840261936187744e-01
1.000000000000000000e+00,1.638000000000000220e-02,-6.289667099455807886e+01,7.374752759933471680e-01
1.000000000000000000e+00,1.651000000000000037e-02,-6.262932527237779823e+01,7.702035307884216309e-01
1.000000000000000000e+00,1.664000000000000201e-02,-6.316612919689461592e+01,7.796264290809631348e-01
