Episode,TotalReward,Length,AvgDuty,AvgVoltage
83,-996.721558,353,0.465014,-105.975874
84,-997.080987,605,0.491901,-115.644578
85,-993.788115,570,0.483772,-108.334711
86,-987.026240,641,0.466069,-105.862113
87,-992.111048,560,0.464821,-103.920506
88,-994.731418,406,0.474754,-108.115860
89,-990.382762,769,0.455787,-102.281069
90,-994.665568,219,0.481963,-101.543902
91,-993.273762,298,0.523658,-103.353808
92,-994.757851,242,0.508264,-108.839704
93,-993.611846,597,0.468509,-102.703622
94,-994.529018,311,0.489389,-107.377577
95,-995.458118,331,0.511934,-115.306127
96,-995.194628,294,0.507313,-109.650242
97,-992.076130,684,0.508553,-112.617894
98,-994.816216,333,0.554505,-116.291607
99,-994.955740,403,0.469231,-94.813836
100,-995.067635,204,0.581863,-136.206247
101,-997.322628,265,0.550000,-127.107267
102,-995.836611,212,0.594104,-133.625288
103,-996.012403,309,0.501133,-116.296718
104,-995.675804,260,0.538269,-127.099764
105,-994.717783,269,0.523792,-112.939396
106,-995.833707,268,0.529664,-106.300771
107,-997.086205,465,0.579032,-136.780890
108,-997.107723,284,0.536268,-129.709358
109,-996.782678,209,0.568900,-141.186964
110,-994.486367,276,0.495471,-118.813662
111,-995.283486,202,0.525990,-129.384731
112,-995.835802,262,0.608397,-149.171480
113,-998.765417,234,0.550214,-132.257298
114,-998.969687,220,0.504545,-94.807471
115,-993.625827,292,0.499829,-128.972526
116,-996.517334,211,0.555213,-136.622118
117,-997.066775,224,0.542857,-134.377428
118,-995.563589,227,0.496035,-133.079660
119,-996.294765,233,0.514592,-142.011523
120,-993.637810,283,0.503534,-133.363263
121,-993.544320,269,0.450743,-121.631274
122,-996.174686,314,0.497293,-134.610780
123,-993.696571,337,0.495252,-116.596279
124,-996.951712,261,0.483716,-120.575289
125,-993.667054,282,0.510461,-136.456549
126,-994.015109,298,0.513087,-132.988739
127,-994.364206,201,0.535572,-138.103575
128,-993.928605,237,0.511392,-125.556867
129,-987.053724,299,0.489967,-115.293098
130,-995.653527,396,0.464015,-111.619334
131,-995.916264,251,0.502590,-123.795826
132,-993.627488,331,0.505136,-131.646444
133,-996.543179,206,0.487136,-128.128547
134,-998.198796,225,0.496000,-132.147596
135,-995.008138,355,0.495775,-128.621409
136,-996.329537,228,0.494737,-139.274179
137,-996.779912,227,0.512555,-133.820024
138,-993.983421,203,0.483744,-128.594659
139,-995.613019,210,0.483810,-124.057229
140,-997.592330,201,0.527861,-125.508492
141,-995.444216,210,0.515714,-123.693723
142,-996.487833,201,0.572388,-133.044483
143,-994.449803,323,0.494272,-122.478672
144,-996.219287,365,0.544932,-131.494582
145,-998.480372,220,0.488182,-103.754146
146,-994.871894,287,0.493206,-103.435714
147,-995.103166,285,0.509123,-109.223870
148,-996.389424,201,0.476119,-102.365308
149,-994.506312,201,0.508458,-102.346808
150,-991.576706,239,0.433891,-109.095849
151,-995.022662,241,0.467220,-112.425656
152,-996.329993,269,0.478253,-125.551707
153,-993.013136,267,0.477154,-125.469912
154,-993.541176,201,0.497761,-121.367977
155,-994.798386,201,0.501741,-119.112067
156,-996.572048,213,0.444131,-100.912373
157,-992.383031,351,0.461396,-120.038203
158,-992.689848,201,0.495025,-122.139258
159,-992.267242,241,0.471992,-106.511830
160,-992.605989,262,0.482443,-112.221363
161,-992.884604,257,0.478210,-114.285400
162,-992.253743,238,0.457563,-106.580717
163,-991.085199,361,0.473684,-108.784371
164,-997.901512,201,0.528109,-123.082039
165,-994.060695,381,0.443570,-108.395048
166,-994.061258,201,0.532587,-118.435375
167,-995.436479,218,0.452752,-96.861567
168,-993.272386,285,0.436842,-95.310126
169,-993.203838,257,0.520233,-129.176667
170,-993.542925,277,0.506137,-122.572204
171,-995.764218,227,0.516960,-127.597372
172,-994.259896,218,0.516055,-133.791281
173,-997.615378,297,0.517003,-129.705890
174,-995.159292,201,0.533333,-121.584004
175,-993.818714,201,0.486567,-118.198671
176,-994.359768,278,0.461511,-124.810475
177,-992.521679,238,0.497059,-147.540507
178,-994.986847,201,0.454478,-130.604572
179,-993.936410,215,0.512558,-128.479547
180,-995.839688,213,0.530516,-135.091534
181,-994.292126,226,0.532522,-135.837060
182,-992.335540,293,0.481399,-131.520991
183,-995.884198,288,0.479340,-131.147531
184,-996.057621,235,0.557872,-151.984225
185,-994.785391,238,0.446849,-110.308308
186,-995.462050,262,0.587977,-156.284929
187,-993.381065,223,0.545516,-140.006139
188,-994.012089,224,0.523884,-136.713368
189,-993.278310,241,0.462863,-109.828081
190,-996.430322,232,0.476078,-124.387815
191,-990.749642,258,0.458140,-121.177462
192,-994.749210,201,0.520149,-120.401742
193,-989.963375,289,0.477336,-114.111127
194,-990.881961,355,0.501690,-128.115955
195,-993.731291,228,0.500000,-110.492731
196,-992.253402,201,0.487065,-115.128227
197,-994.904403,269,0.518030,-126.626616
198,-991.785748,239,0.495397,-123.748760
199,-992.218942,301,0.450000,-111.956761
200,-993.473277,201,0.525622,-117.764428
201,-993.622666,201,0.559701,-146.848132
202,-991.326104,218,0.507569,-135.844757
203,-990.346595,313,0.500958,-137.857486
204,-991.260866,258,0.541473,-152.209099
205,-990.808530,247,0.508502,-138.401748
206,-989.678403,238,0.471849,-121.779522
207,-993.090900,210,0.483095,-131.229004
208,-993.863454,214,0.500000,-134.285103
209,-993.861911,201,0.480348,-122.210831
210,-991.734476,201,0.463930,-118.624594
211,-991.854093,236,0.409958,-103.302192
212,-992.832055,201,0.479353,-114.062871
213,-992.955357,201,0.524876,-126.374065
214,-987.473905,263,0.440114,-113.155124
215,-988.620150,309,0.441100,-110.831959
216,-989.926959,340,0.455735,-113.961915
217,-991.772851,214,0.478972,-107.705984
218,-993.263867,203,0.476601,-118.484675
219,-990.842343,211,0.484123,-121.581996
220,-987.672159,298,0.444295,-100.336411
221,-992.980591,202,0.474505,-122.548172
222,-989.984582,306,0.460784,-109.297413
223,-991.706315,201,0.478607,-114.734640
224,-991.426983,243,0.424280,-111.986104
225,-991.898195,239,0.423222,-107.429615
226,-991.958257,288,0.470660,-119.848862
227,-992.723459,206,0.457282,-124.300459
228,-990.364690,302,0.462252,-122.173026
229,-994.492227,230,0.509783,-143.695565
230,-993.298773,261,0.468582,-125.346825
231,-994.222474,206,0.490777,-126.431211
232,-995.997985,263,0.441445,-119.336121
233,-994.781415,201,0.556468,-128.683492
234,-991.986838,228,0.464254,-100.989356
235,-995.163914,221,0.443891,-99.748967
236,-994.493258,233,0.532403,-97.417926
237,-990.895764,250,0.441800,-103.822636
238,-994.442802,276,0.472101,-117.764376
239,-990.804831,262,0.448855,-116.952726
240,-987.514794,325,0.445385,-106.984069
241,-988.210914,271,0.399631,-96.003970
242,-986.961189,291,0.396564,-99.546169
243,-991.645547,275,0.436545,-104.041642
244,-992.753302,247,0.439069,-106.799700
245,-986.697226,435,0.427356,-99.848411
246,-985.153011,343,0.424198,-102.644190
247,-991.445397,332,0.452861,-108.329299
248,-990.213842,280,0.475714,-121.011642
249,-990.287606,269,0.483829,-113.330489
250,-992.384290,211,0.503318,-131.039353
251,-991.416228,202,0.467079,-120.853593
252,-987.340218,291,0.433677,-98.264566
253,-988.316524,330,0.445303,-111.318394
254,-987.541774,282,0.401241,-106.330630
255,-987.305656,273,0.457143,-129.998308
256,-988.136019,218,0.471560,-124.565698
257,-991.278609,201,0.451244,-114.709921
258,-987.220439,228,0.471272,-125.811865
259,-986.509825,235,0.408085,-101.445795
260,-982.906011,328,0.447866,-118.162938
261,-984.060731,217,0.396313,-90.493529
262,-983.305546,254,0.412598,-100.657158
263,-977.782235,286,0.371154,-88.881010
264,-976.273051,295,0.398983,-87.816535
265,-981.298682,258,0.401550,-109.646566
266,-968.143288,531,0.390207,-103.536058
267,-980.100348,268,0.437873,-115.048788
268,-966.097322,442,0.370588,-91.900128
269,-974.461538,281,0.394128,-85.866868
270,-972.877913,317,0.384069,-97.002426
271,-984.091595,201,0.469154,-104.249717
272,-987.829683,201,0.464925,-104.599785
273,-982.850409,201,0.402736,-94.988507
274,-980.273130,256,0.388281,-97.374517
275,-984.592632,206,0.440534,-121.353251
276,-984.534308,201,0.410697,-112.582056
277,-974.611188,291,0.396048,-78.991944
278,-982.354810,208,0.376923,-87.211015
279,-979.523134,276,0.406522,-104.056219
280,-982.762068,208,0.406010,-89.920717
281,-974.363578,337,0.415727,-114.820574
282,-976.525344,293,0.377645,-97.808434
283,-972.662231,232,0.401293,-91.016168
284,-971.266659,275,0.420000,-102.872611
285,-958.186248,350,0.370429,-87.998452
286,-963.201420,391,0.384783,-96.047585
287,-949.646407,447,0.404139,-103.754598
288,-951.991849,344,0.380233,-92.651814
289,-951.139909,379,0.381003,-94.107421
290,-964.582582,225,0.344444,-81.416614
291,-955.704847,285,0.359825,-96.629942
292,-937.995574,321,0.294548,-71.343657
293,-906.050335,683,0.359370,-91.323358
294,-947.393333,305,0.345738,-81.408707
295,-932.493103,410,0.330610,-90.596821
296,-716.169862,794,0.234131,-46.595177
297,-664.191416,1198,0.271160,-61.607421
298,1366.878602,4000,0.161013,-26.508585
299,1468.653396,4000,0.153250,-24.556792
300,1450.352149,4000,0.152925,-24.065514
301,1383.278050,4000,0.155463,-24.863943
302,1420.257734,4000,0.154788,-24.512840
303,1422.308496,4000,0.145650,-21.141909
304,1489.515215,4000,0.130400,-16.314299
305,1409.581655,4000,0.129788,-16.104023
306,1473.100703,4000,0.142450,-18.463791
307,1553.775734,4000,0.149900,-20.387256
308,1495.494836,4000,0.153488,-20.521298
309,1490.294205,4000,0.147113,-19.322776
310,1500.227228,4000,0.153688,-20.699807
311,1443.847258,4000,0.151688,-20.488030
312,-774.921197,614,0.253664,-43.726566
313,239.079644,3474,0.161370,-22.476821
314,-721.772907,721,0.239598,-40.528107
315,-873.890973,344,0.276308,-47.362398
316,1448.842338,4000,0.171650,-25.709274
317,-610.985039,1055,0.236493,-42.052561
318,-473.503550,1289,0.237432,-43.123034
319,-431.199892,1416,0.235099,-42.120919
320,-407.686362,1408,0.238707,-42.592081
321,-779.906896,501,0.244711,-43.429113
322,-658.031534,837,0.233035,-44.472270
323,-618.279172,1000,0.238200,-46.200357
324,-893.246168,316,0.267722,-46.868865
325,-886.130346,316,0.266297,-48.026088
326,-895.531071,316,0.267089,-49.460404
327,-881.813324,316,0.272785,-50.779669
328,-446.306494,1344,0.249070,-46.985460
329,-752.301842,676,0.252293,-45.998817
330,-799.641283,508,0.231693,-41.786984
331,-790.094355,508,0.230315,-41.417588
332,-177.427317,2200,0.264841,-49.108223
333,-239.780876,2039,0.269348,-49.811665
334,-232.009530,2042,0.270813,-50.618457
335,-202.293631,2213,0.267646,-49.868056
336,-370.056273,1705,0.279501,-50.534530
337,-108.308125,2213,0.263827,-48.453356
338,-137.659315,2217,0.267050,-49.541301
339,-344.131973,1710,0.278889,-50.175894
340,-501.433096,1320,0.264318,-51.597850
341,-451.363473,1488,0.273589,-55.196976
342,-443.913698,1483,0.276736,-57.315453
343,-446.948864,1662,0.330866,-70.886987
344,-410.925887,1663,0.316687,-66.597773
345,-451.412944,1668,0.330845,-71.037945
346,-422.815885,1492,0.260824,-50.222160
347,-428.219988,1488,0.261458,-50.439846
348,-856.468839,378,0.285185,-50.407488
349,-795.002769,554,0.282491,-56.773021
350,-791.127844,552,0.253804,-46.414239
351,-560.162899,1197,0.232498,-42.169763
352,-513.498775,1193,0.220453,-37.982668
353,-706.709641,817,0.263647,-51.785224
354,-473.015523,1572,0.242144,-45.956563
355,-672.866218,930,0.272419,-50.906897
356,-210.041682,2127,0.233568,-41.612467
357,-652.932818,930,0.263065,-47.973226
358,-115.642465,2295,0.249216,-46.873675
359,-231.646852,2123,0.259962,-49.353402
360,-443.600228,1571,0.247454,-45.758370
361,-635.272751,929,0.256997,-46.929562
362,-854.478312,445,0.325281,-62.811651
363,-857.743401,445,0.336067,-68.008722
364,-786.023936,674,0.307270,-55.716832
365,-934.341948,230,0.311957,-55.957733
366,-805.266647,675,0.315556,-62.197603
367,-995.376017,201,0.878109,-246.383481
368,-928.505375,416,0.557091,-140.872282
369,-667.620271,1095,0.317717,-61.856944
370,-665.130593,1096,0.295666,-57.727413
371,-819.072981,651,0.350154,-75.124189
372,-666.222290,1097,0.310939,-59.088299
373,-906.192083,425,0.417412,-99.306176
374,-995.880525,201,0.873881,-234.027237
375,-996.162549,201,0.883582,-243.968666
376,-995.849757,201,0.880099,-243.103493
377,-995.936426,201,0.880597,-242.757530
378,-996.083278,201,0.881343,-240.830043
379,-994.955938,208,0.881250,-248.094530
380,-875.605415,303,0.155941,-17.203746
381,-849.749872,725,0.347931,-84.334960
382,-900.215928,304,0.155428,-15.619599
383,-895.726629,302,0.156623,-15.869711
384,-905.223608,302,0.153642,-15.206093
385,-919.639808,303,0.149670,-14.265629
386,-925.901977,304,0.148355,-13.562379
387,-519.169979,1601,0.257433,-48.711454
388,-708.158232,951,0.153575,-20.174034
389,-674.147108,951,0.168086,-26.547386
390,-683.980721,952,0.168960,-26.457382
391,-709.128659,952,0.165704,-25.043530
392,-674.318609,952,0.171481,-26.852449
393,-657.009748,952,0.175368,-28.138101
394,-697.716286,952,0.166754,-25.784384
395,-629.792618,953,0.159864,-22.053999
396,-752.322099,691,0.219754,-42.505203
397,-722.085867,691,0.224530,-43.694451
398,-740.290250,691,0.210130,-39.503554
399,-772.033315,693,0.210173,-39.907464
400,-701.400167,692,0.232731,-46.180727
401,-720.431643,693,0.211544,-39.988812
402,-733.628904,692,0.209971,-39.503791
403,-702.394713,694,0.213977,-40.459863
404,-849.167434,468,0.239103,-44.340501
405,-856.593883,468,0.244017,-45.929084
406,-848.766351,468,0.241560,-45.834044
407,-890.701226,466,0.228970,-40.594576
408,-862.219927,468,0.238355,-43.422468
409,-867.680310,468,0.242201,-45.061883
410,-874.897951,469,0.243284,-45.494851
411,-839.937543,471,0.265605,-50.178262
412,-913.664464,344,0.404942,-91.815757
413,-681.325776,979,0.256078,-52.091516
414,-721.302401,980,0.236990,-45.914048
415,-699.951279,983,0.250865,-50.130880
416,-736.598498,635,0.169606,-23.382339
417,-702.571100,982,0.245825,-48.501833
418,-724.827336,982,0.243585,-47.582815
419,-712.320785,982,0.246436,-48.440407
420,-704.827819,982,0.250051,-50.205671
421,-860.677249,372,0.275000,-52.441842
422,-905.449032,376,0.283910,-55.531930
423,-895.136825,376,0.290691,-56.814428
424,-890.995578,379,0.280607,-53.056101
425,-887.080163,376,0.295213,-59.934595
426,-872.594696,376,0.296277,-57.368669
427,-817.752313,560,0.244018,-46.916455
428,-811.712089,563,0.242718,-46.165404
429,-953.946890,201,0.327861,-71.020239
430,-953.056079,201,0.378856,-89.981456
431,-952.008052,201,0.421642,-103.117152
432,-958.980101,201,0.431343,-107.065722
433,-956.062489,201,0.410945,-98.893218
434,-920.669531,334,0.347455,-92.585701
435,-931.969336,294,0.211565,-38.086548
436,-924.946431,297,0.222727,-40.138828
437,-922.142424,303,0.225743,-43.543947
438,-912.847384,317,0.244637,-46.636066
439,-907.655181,317,0.280757,-62.907965
440,-916.216382,303,0.230693,-41.950657
441,-915.915012,304,0.335691,-89.015682
442,-861.845499,438,0.267009,-59.898818
443,-861.654329,473,0.284567,-67.821128
444,-866.430818,476,0.314391,-77.693059
445,-864.726762,481,0.280665,-64.110800
446,-847.501242,480,0.288958,-66.009596
447,-798.772317,640,0.316172,-78.853855
448,-798.616451,664,0.279217,-61.894026
449,-740.817003,804,0.283333,-67.384359
450,-907.095899,322,0.322671,-77.844014
451,-740.099593,687,0.278384,-66.319120
452,-863.325768,361,0.264404,-59.255203
453,-752.608480,688,0.268459,-64.676793
454,-844.838484,363,0.241460,-46.849128
455,-610.935618,1027,0.258958,-56.351034
456,-852.860992,364,0.271978,-62.374044
457,-806.634924,533,0.255347,-57.504748
458,-762.177102,687,0.276419,-65.310066
459,-907.103303,305,0.181475,-25.719505
460,-931.674838,304,0.174671,-22.472404
461,-917.346918,309,0.244498,-57.762830
462,-911.374908,310,0.254516,-58.158022
463,-877.539199,519,0.185742,-31.001146
464,-942.497603,210,0.217381,-37.004967
465,-857.040335,517,0.187331,-30.861953
466,-933.210610,213,0.238028,-41.668589
467,-937.719973,214,0.265187,-60.217732
468,-821.138453,638,0.237931,-54.825385
469,-821.891788,639,0.229656,-54.330786
470,-896.312155,331,0.254079,-51.612269
471,-832.641560,465,0.269355,-58.586798
472,-879.978775,347,0.272046,-62.671694
473,-850.230947,466,0.274893,-59.811136
474,-831.365359,509,0.270825,-64.904164
475,-798.084635,628,0.253025,-55.263675
476,-768.245258,628,0.238137,-48.781693
477,-823.695967,509,0.275639,-64.809373
478,-902.536310,324,0.341358,-87.654387
479,-646.478271,1146,0.262565,-58.923345
480,-665.132983,984,0.224390,-46.238130
481,-652.980880,984,0.224543,-46.081507
482,-491.235217,1613,0.270645,-58.483209
483,-659.848198,985,0.245279,-51.264828
484,-698.049484,986,0.238641,-51.121597
485,-600.111751,1148,0.234669,-51.084765
486,-727.188270,824,0.247330,-53.631483
487,-943.629015,201,0.378856,-76.620077
488,-944.792072,201,0.360448,-74.898736
489,-945.834398,201,0.366169,-78.837038
490,-946.281088,201,0.384577,-84.044066
491,-827.957090,518,0.236969,-53.334779
492,-847.588927,519,0.224759,-51.693399
493,-774.922877,721,0.236755,-51.022215
494,-828.976886,520,0.254519,-58.866134
495,-852.758926,520,0.236154,-54.127521
496,-742.588390,721,0.231900,-43.988480
497,-806.850774,723,0.227801,-48.092996
498,-791.050211,726,0.233127,-50.997062
499,-879.049711,433,0.229677,-52.220335
500,-890.482521,439,0.232802,-54.914929
501,-882.987849,440,0.254659,-61.323020
502,-884.366919,443,0.246614,-57.193463
503,-900.330662,442,0.242986,-55.086664
504,-816.630793,618,0.263269,-58.758367
505,-803.440178,617,0.220259,-46.322641
506,-953.606039,201,0.466667,-102.424421
507,-954.527154,201,0.461692,-101.163830
508,-950.150097,201,0.458458,-101.081650
509,-953.612870,201,0.463433,-105.927131
510,-955.593179,201,0.464925,-103.103498
511,-746.010344,741,0.246086,-49.180118
512,-551.849533,1356,0.227581,-46.118498
513,-753.791282,743,0.245491,-51.727075
514,-787.659867,722,0.264820,-54.702881
515,-771.535340,719,0.277469,-60.524830
516,-758.360138,724,0.240055,-46.685032
517,2105.789579,4000,0.190787,-26.985383
518,2069.617608,4000,0.199775,-31.254337
519,2270.279511,4000,0.195637,-25.968830
520,2327.749897,4000,0.187700,-23.751657
521,2314.662632,4000,0.181200,-21.978649
522,2325.662138,4000,0.182087,-21.900625
523,2245.373454,4000,0.187187,-23.493216
524,2306.158738,4000,0.188750,-23.377269
525,2924.308309,4000,0.268162,-29.595387
526,2879.537352,4000,0.269025,-29.699007
527,2885.985479,4000,0.284150,-30.996157
528,2848.930079,4000,0.286075,-31.754681
529,2915.615194,4000,0.283712,-30.936288
530,2884.806043,4000,0.285475,-31.065943
531,2942.630769,4000,0.284625,-30.829372
532,2852.064073,4000,0.289162,-31.584483
533,2927.251899,4000,0.256762,-29.402266
534,2905.407763,4000,0.257875,-28.992762
535,2881.930970,4000,0.248462,-28.402121
536,2913.020065,4000,0.245787,-28.304638
537,2917.562164,4000,0.247137,-28.199214
538,2886.803979,4000,0.247062,-28.237918
539,2906.280333,4000,0.247737,-28.621484
540,2950.644381,4000,0.248350,-28.349542
541,3195.855155,4000,0.276787,-28.514866
542,3177.631222,4000,0.278200,-29.059917
543,3326.528795,4000,0.296062,-29.292844
544,3311.047536,4000,0.295475,-29.338973
545,3285.275815,4000,0.296475,-29.733540
546,3269.962910,4000,0.295912,-29.683329
547,3367.841505,4000,0.295200,-29.056108
548,3346.571976,4000,0.294175,-29.422659
549,1143.994949,2393,0.345215,-31.954195
550,488.779524,1672,0.352153,-32.803660
551,503.864430,1686,0.354122,-33.395428
552,584.777307,1857,0.353393,-34.083817
553,-947.295365,201,0.501741,-102.962573
554,1526.096570,2900,0.348293,-33.323177
555,-852.459808,328,0.460366,-81.788511
556,903.248085,2198,0.350159,-33.479464
557,-645.602674,533,0.398405,-55.901663
558,-8.520238,1327,0.377995,-45.215127
559,2092.493989,3511,0.356836,-33.835373
560,3452.284668,4000,0.353712,-34.107191
561,3366.875562,4000,0.364612,-37.163139
562,3485.058786,4000,0.360750,-33.770658
563,3338.145566,4000,0.364275,-36.178913
564,3435.753524,4000,0.364637,-36.009692
565,3529.397038,4000,0.360412,-33.955792
566,3424.963625,4000,0.366962,-36.701580
567,3489.410501,4000,0.364737,-35.836175
568,3611.952821,4000,0.361387,-33.018729
569,3577.605236,4000,0.364437,-35.226359
570,3559.070707,4000,0.362487,-34.901046
571,3518.224290,4000,0.364925,-35.835916
572,3443.158138,4000,0.366575,-36.859887
573,3606.268798,4000,0.363400,-35.514291
574,3607.159825,4000,0.364175,-35.585792
575,3693.043816,4000,0.356800,-32.546271
576,3690.958442,4000,0.355762,-32.467405
577,3528.016702,4000,0.368112,-34.908462
578,3755.899055,4000,0.357250,-32.391152
579,3719.161371,4000,0.358287,-32.555950
580,3619.145501,4000,0.363737,-33.768588
581,3754.742145,4000,0.357912,-32.480281
582,3773.285515,4000,0.354800,-31.945198
583,3822.167260,4000,0.356500,-31.935997
584,3793.777357,4000,0.355112,-31.883566
585,3838.065088,4000,0.353750,-31.826148
586,3802.349007,4000,0.352562,-32.114821
587,3755.613810,4000,0.352450,-32.319111
588,3752.261197,4000,0.353887,-32.434427
589,3744.076246,4000,0.352312,-32.444699
590,3800.189285,4000,0.352812,-32.123114
591,3772.037863,4000,0.353200,-32.439797
592,3800.458404,4000,0.353900,-32.227151
593,781.481433,1866,0.354984,-31.883570
594,1532.501074,2669,0.352454,-32.195041
595,2018.236184,3179,0.352485,-32.339567
596,280.693798,1386,0.350469,-32.692558
597,2327.627410,3513,0.350925,-32.197329
598,3768.634113,4000,0.349762,-32.160213
599,3736.865061,4000,0.348900,-32.352700
600,-996.943952,517,0.829400,-201.449953
601,-997.855781,511,0.829746,-203.596749
602,-996.929756,516,0.824419,-197.199198
603,-996.926196,526,0.827757,-200.476315
604,-996.949885,527,0.828843,-200.506243
605,3737.415614,4000,0.349850,-32.460114
606,3835.320807,4000,0.349437,-31.699089
607,3823.726918,4000,0.348662,-31.768377
608,3828.450525,4000,0.349300,-31.885252
609,3801.521766,4000,0.347375,-31.775025
610,3815.110252,4000,0.349300,-31.769385
611,3815.904265,4000,0.348287,-31.832991
612,3801.632330,4000,0.347637,-31.912963
613,3651.116542,4000,0.350700,-33.619015
614,3414.264555,4000,0.354550,-36.023840
615,3418.914469,4000,0.347962,-34.727929
616,3433.728744,4000,0.350987,-34.843994
617,3415.415771,4000,0.349950,-35.135829
618,3398.408021,4000,0.350000,-35.172488
619,3391.547898,4000,0.351950,-35.322008
620,3434.284159,4000,0.347762,-34.827051
621,3607.172194,4000,0.347900,-32.591797
622,3747.786378,4000,0.352800,-32.141690
623,3762.949403,4000,0.353712,-31.904219
624,3719.603164,4000,0.351538,-32.248228
625,3704.697171,4000,0.352138,-32.302655
626,3740.733006,4000,0.352025,-31.987019
627,3765.011767,4000,0.353612,-32.042288
628,3751.977588,4000,0.353212,-31.866134
629,3748.408431,4000,0.356363,-32.138467
630,3695.607681,4000,0.346363,-32.198679
631,3701.153267,4000,0.346375,-32.222662
632,3691.059329,4000,0.345763,-32.346594
633,3703.050433,4000,0.344600,-32.046202
634,3679.681206,4000,0.346338,-32.426633
635,3678.058917,4000,0.344413,-32.361587
636,3683.067157,4000,0.344313,-32.229191
637,3656.396699,4000,0.335550,-31.965552
638,3666.153151,4000,0.327813,-31.189084
639,3713.517145,4000,0.328738,-30.983172
640,3647.544562,4000,0.325725,-31.341184
641,3643.991506,4000,0.327138,-31.403913
642,3624.104973,4000,0.325763,-31.468513
643,3685.803983,4000,0.326588,-31.286950
644,3654.514862,4000,0.327075,-31.551927
645,3630.822348,4000,0.324325,-31.738930
646,3567.830197,4000,0.325975,-32.117163
647,3563.033962,4000,0.325000,-32.120495
648,3613.974288,4000,0.328025,-32.057873
649,3551.475112,4000,0.328338,-32.765207
650,3559.477472,4000,0.328325,-32.503061
651,3613.782471,4000,0.328213,-32.043221
652,3604.066603,4000,0.327550,-32.015732
653,3668.420765,4000,0.330313,-31.254388
654,3756.747449,4000,0.332113,-30.806947
