episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,7.410000000000000787e-03,-2.989491352760247977e+01,3.721638023853302002e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.989326699518247921e+01,3.722595572471618652e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.989171990910852372e+01,3.724253475666046143e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.989026626307503776e+01,3.724926114082336426e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.988890041354245852e+01,3.726257979869842529e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988761705782761879e+01,3.727120757102966309e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.988641121351507124e+01,3.727955520153045654e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.988527819911393379e+01,3.728668391704559326e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.988421361588308756e+01,3.729343116283416748e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.988321333075546704e+01,3.729645311832427979e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.988227346029103870e+01,3.730251193046569824e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.988139035559830248e+01,3.731164634227752686e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.988056058816952643e+01,3.731326758861541748e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987978093657135759e+01,3.731563389301300049e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987904837393590185e+01,3.732107281684875488e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987836005620977886e+01,3.732585012912750244e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987771331111285278e+01,3.733362853527069092e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987710562776512546e+01,3.733573555946350098e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987653464693780236e+01,3.734094500541687012e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987599815189213359e+01,3.734093308448791504e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987549405977472361e+01,3.734620511531829834e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987502041353247861e+01,3.735013306140899658e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987457537431259169e+01,3.735010027885437012e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987415721432358140e+01,3.735524117946624756e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987376431012771505e+01,3.735423684120178223e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987339513634016441e+01,3.735788464546203613e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987304825978169731e+01,3.735983073711395264e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987272233376275210e+01,3.735963106155395508e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.987241609284892263e+01,3.736653029918670654e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.987212834810321382e+01,3.736488223075866699e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.987185798240336254e+01,3.736833930015563965e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.987160394610005199e+01,3.737095892429351807e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987136525294036815e+01,3.737212121486663818e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.987114097623723552e+01,3.737412691116333008e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.987093024527325369e+01,3.737322986125946045e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.987073224192137388e+01,3.737393915653228760e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.987054619746636419e+01,3.737619221210479736e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.987037138969775896e+01,3.737346529960632324e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.987020713987847387e+01,3.737515211105346680e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.987005281032858761e+01,3.737633228302001953e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986990780188858707e+01,3.737806677818298340e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986977155158818675e+01,3.738258183002471924e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986964353045824794e+01,3.737989068031311035e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986952324147798166e+01,3.738193809986114502e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986941021764489079e+01,3.738697767257690430e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986930402016223240e+01,3.738435506820678711e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986920423673673497e+01,3.738670647144317627e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986911047997583424e+01,3.738420307636260986e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986902238588449876e+01,3.738552927970886230e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986893961245135642e+01,3.738364875316619873e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986886183832190511e+01,3.738616108894348145e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986878876155180862e+01,3.738955557346343994e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986872009843274967e+01,3.738657832145690918e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986865558239143326e+01,3.738993704319000244e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986859496303119954e+01,3.738872706890106201e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986853800493255662e+01,3.738733530044555664e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986848448695842961e+01,3.738551437854766846e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986843420133389060e+01,3.739018142223358154e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986838695283329415e+01,3.738808929920196533e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986834255802214599e+01,3.739074468612670898e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986830084454495804e+01,3.739005327224731445e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986826165045605563e+01,3.739473223686218262e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986822482359079345e+01,3.739242255687713623e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986819022097488485e+01,3.738849759101867676e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986815770826943606e+01,3.739198148250579834e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986812715924920170e+01,3.739170134067535400e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986809845531251639e+01,3.739498257637023926e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986807148502109044e+01,3.739365935325622559e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986804614366718980e+01,3.739249408245086670e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986802233286711328e+01,3.739567399024963379e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986799996017942149e+01,3.739309012889862061e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986797893874580012e+01,3.739092648029327393e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986795918695389673e+01,3.738999664783477783e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986794062812066741e+01,3.739171922206878662e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986792319019450304e+01,3.738980591297149658e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986790680547538557e+01,3.739495873451232910e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986789141035232120e+01,3.739278912544250488e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986787694505629176e+01,3.739039897918701172e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986786335342806353e+01,3.739075064659118652e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986785058270042725e+01,3.739425539970397949e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986783858329297558e+01,3.739511668682098389e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986782730861992974e+01,3.739811778068542480e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986781671490919265e+01,3.740013539791107178e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986780676103250087e+01,3.739830851554870605e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986779740834541386e+01,3.739251196384429932e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986778862053768790e+01,3.738906085491180420e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986778036349202381e+01,3.739510178565979004e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986777260515180288e+01,3.739250004291534424e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986776531539640445e+01,3.739268183708190918e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986775846592457029e+01,3.739199042320251465e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986775203014425983e+01,3.739342391490936279e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986774598306956108e+01,3.739653825759887695e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986774030122369439e+01,3.739491999149322510e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986773496254781080e+01,3.739310503005981445e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986772994631517975e+01,3.739180564880371094e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986772523305110738e+01,3.738969564437866211e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986772080445712874e+01,3.739318251609802246e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986771664333986109e+01,3.739381432533264160e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986771273354435507e+01,3.739863038063049316e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986770905989144609e+01,3.739652037620544434e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986770560811876152e+01,3.739643394947052002e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986770236482525220e+01,3.739460110664367676e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986769931741936901e+01,3.739124238491058350e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986769645406992879e+01,3.739178478717803955e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986769376366041939e+01,3.739235103130340576e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986769123574577733e+01,3.740007579326629639e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986768886051170213e+01,3.739677965641021729e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986768662873664582e+01,3.739660978317260742e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986768453175601223e+01,3.739418387413024902e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986768256142862654e+01,3.739692866802215576e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986768071010500947e+01,3.739520311355590820e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986767897059750254e+01,3.739378452301025391e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986767733615273812e+01,3.739393353462219238e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986767580042521431e+01,3.739264607429504395e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986767435745274568e+01,3.739553093910217285e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986767300163310423e+01,3.739376664161682129e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986767172770244727e+01,3.739149272441864014e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986767053071487155e+01,3.739110529422760010e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986766940602335652e+01,3.739511668682098389e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986766834926125114e+01,3.739827275276184082e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986766735632585679e+01,3.739644885063171387e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986766642336214161e+01,3.739363551139831543e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986766554674805718e+01,3.739488720893859863e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986766472308018550e+01,3.739749193191528320e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986766394916068279e+01,3.739596009254455566e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986766322198490187e+01,3.739340603351593018e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986766253872965748e+01,3.739730119705200195e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986766189674229111e+01,3.739570975303649902e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986766129353026500e+01,3.739807605743408203e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986766072675166228e+01,3.739642500877380371e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986766019420592500e+01,3.739284873008728027e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765969382556563e+01,3.739092350006103516e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765922366783244e+01,3.739927113056182861e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765878190739087e+01,3.739801943302154541e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765836682911512e+01,3.739658296108245850e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765797682154044e+01,3.739312887191772461e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765761037035460e+01,3.739828467369079590e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765726605283433e+01,3.739549219608306885e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765694253213610e+01,3.739218413829803467e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765663855227260e+01,3.739629983901977539e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765635293300392e+01,3.739430904388427734e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765608456535759e+01,3.739428222179412842e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765583240739375e+01,3.739365935325622559e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765559548013371e+01,3.739511370658874512e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765537286364491e+01,3.739780783653259277e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765516369357343e+01,3.739614784717559814e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765496715781865e+01,3.739583790302276611e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765478249329320e+01,3.739328682422637939e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765460898297064e+01,3.739497363567352295e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765444595323515e+01,3.739266097545623779e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765429277100026e+01,3.739117980003356934e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765414884159142e+01,3.739230036735534668e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765401360607086e+01,3.739362359046936035e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765388653946474e+01,3.739679157733917236e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765376714830111e+01,3.739428222179412842e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765365496904323e+01,3.739485144615173340e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765354956605023e+01,3.739305436611175537e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765345053015253e+01,3.739345669746398926e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765335747673689e+01,3.739703297615051270e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765327004443549e+01,3.739563226699829102e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765318789375101e+01,3.739753067493438721e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765311070569240e+01,3.739586472511291504e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765303818060246e+01,3.739255368709564209e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765297003673325e+01,3.739385008811950684e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765290600958522e+01,3.739489912986755371e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765284585046487e+01,3.739449381828308105e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765278932580614e+01,3.739297091960906982e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765273621604422e+01,3.739489912986755371e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765268631498316e+01,3.739470839500427246e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765263942877269e+01,3.740091919898986816e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765259537535755e+01,3.739948868751525879e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765255398360708e+01,3.739650547504425049e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765251509281782e+01,3.739375174045562744e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765247855187511e+01,3.739181160926818848e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765244421886223e+01,3.739321529865264893e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765241196046361e+01,3.739527761936187744e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765238165141412e+01,3.739728033542633057e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765235317387379e+01,3.739524483680725098e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765232641721823e+01,3.739268481731414795e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765230127759452e+01,3.739065229892730713e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765227765733854e+01,3.739472031593322754e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765225546462332e+01,3.739231228828430176e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765223461324936e+01,3.739319145679473877e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765221502219703e+01,3.739197850227355957e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765219661543824e+01,3.739429116249084473e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765217932132899e+01,3.739201426506042480e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765216307271231e+01,3.739095330238342285e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765214780641742e+01,3.740067481994628906e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765213346322767e+01,3.739673793315887451e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765211998726599e+01,3.739174306392669678e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765210732616538e+01,3.739969432353973389e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765209543066391e+01,3.740120232105255127e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765208425464024e+01,3.739838600158691406e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765207375461273e+01,3.739368319511413574e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765206388970384e+01,3.739524185657501221e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765205462159756e+01,3.739870190620422363e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765204591419831e+01,3.739612698554992676e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765203773373756e+01,3.739393353462219238e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765203004831903e+01,3.739637732505798340e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765202282800047e+01,3.739512264728546143e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765201604473319e+01,3.739393353462219238e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765200967220224e+01,3.739394545555114746e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765200368552442e+01,3.739217519760131836e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765199806139393e+01,3.739413917064666748e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765199277787275e+01,3.739351332187652588e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765198781447594e+01,3.739489316940307617e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765198315181991e+01,3.739341497421264648e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765197877172895e+01,3.739568889141082764e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765197465710742e+01,3.739667534828186035e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765197079201428e+01,3.739541769027709961e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765196716135407e+01,3.739501833915710449e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765196375093012e+01,3.739410042762756348e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765196054744109e+01,3.739410042762756348e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765195753839919e+01,3.739284873008728027e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765195471209466e+01,3.739534318447113037e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765195205746082e+01,3.739387094974517822e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765194956411307e+01,3.739991486072540283e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765194722233119e+01,3.739845454692840576e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765194502295273e+01,3.739667534828186035e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765194295737658e+01,3.739359080791473389e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765194101749188e+01,3.739144802093505859e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765193919574557e+01,3.739793002605438232e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765193748493985e+01,3.739584684371948242e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765193587847733e+01,3.739532232284545898e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765193436998089e+01,3.739317059516906738e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765193295354592e+01,3.739752173423767090e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765193162361243e+01,3.739544153213500977e-01
