episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.443000000000000185e-02,-3.016286713902727712e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.969935018668010684e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986598669801545824e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.026635712197719741e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.021417540105440125e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.018735797724141534e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.972235638435702043e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.988775421603254756e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.963758191617911208e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.980607255763625574e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.021176962465571947e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.016810118734086288e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.014365765001448949e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.012648573189735046e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.011079505978958082e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.009609900204148047e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.963581989299025210e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.980586812292477106e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.006959079572405358e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.977132230517200995e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.993226946860372450e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.032407763583047000e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.026029015921918131e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.978753591799945610e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.994939390256802980e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.019657049537421756e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.987903151312523065e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.003431028435729999e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.027038219669411490e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.994085057330557476e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.993154199542598803e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.992808816810069317e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.008583151450185156e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.981842675023925437e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.997681083326479623e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.021936317321085497e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.989727615554998863e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.005152573560022944e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.978393337429816157e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.994443385525700307e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.968753014935206735e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.985317941382582774e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.011014171032860887e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.980437630249926073e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.996353622491222879e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.970458563862094792e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986929329944256750e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.012438181084080213e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.981649198510040577e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.997501165916656163e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.021781281298967059e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.038712640954909006e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.000138232100099245e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.015036693392727329e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.987322752705376061e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.002902535278633422e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.976383158248387417e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.992543430109164149e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.017412850643909294e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.985892411103907662e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.001520769140590872e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.975118713999700404e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.991342468826787737e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.016346434964854595e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.984981014203427208e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.000657297646706212e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.974339870879727954e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.990604892837867368e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.015693228896613931e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.984424141240179296e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.000129787570574180e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.973864118700611314e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.990154357741086955e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.015294237121824494e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.984083997661258181e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.999807579483060138e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.973573525066976231e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.989879166964244561e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.029435446490446537e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.023595751392183217e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.976422126571423732e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.992732394887339709e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.032103258852174577e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.025914105359001383e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.978648394965979307e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.994842046339413955e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.969224134627883416e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.985782424602049900e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.011440274288279895e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.980812636565951124e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.996709539239574482e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.970780045810478143e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.987233851187712474e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.962252007070120285e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.979162037819225972e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.005562951694119889e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.975842566584364590e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.991999033946647657e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.016905977994837684e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.985440877964960649e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.001091631667435067e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.024960473197759825e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.992309029068699644e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.007597790795402659e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.030723387917616307e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.997222707975334899e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.012252534801048398e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.984796720480580490e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.000507367431179517e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.024462722921559887e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.991900130251172030e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.007211569596168843e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.980251046529491532e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.996202747259875920e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.020650661485899846e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.037809529997471358e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.999451987496065897e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.998252249617208420e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.997612152515520378e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.996990090353219216e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.996385152232367588e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.995808601789685000e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.011378833460950233e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.984330584034408673e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.000033702296635241e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.973771062075051219e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.990065906209428803e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.015215643561037950e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.984016788482673732e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.999743901648547961e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.023767758212133572e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.991292915901716754e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.990512880273781704e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.006432852831120783e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.979918970155966562e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.995866056344280182e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.034762131527357099e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.027966539445139205e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.980610926497104884e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.996697933527977753e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.021214049340445484e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.989230203640095951e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.988568576729462833e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.004604171499389409e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.028520646035968511e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.995736244272873705e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.994705172406204596e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.994263014554162083e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.993837793183752538e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.993421375280166075e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.993023181524475973e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.992646549003252332e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.992291793643450504e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.008067744819032541e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.031539541472390553e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.998272506131198512e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.013232917483917817e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.985671021765186950e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.001333635102133002e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.974965072487878004e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.991200058517085836e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.016222804203363239e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.034202518970494822e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.996646435037599332e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.011725456403376455e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.984333958618493554e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.000071706792291693e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.024078976345758107e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.991574633560185248e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.006903331857215633e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.979973120684747911e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.995939563929344018e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.020417596532074356e+01,3.499999940395355225e-01
