episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.500000000000000569e-03,-2.996082005088823408e+01,3.762620985507965088e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.995519293408062822e+01,3.784030377864837646e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.994990568025509603e+01,3.492569029331207275e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.994493776286620346e+01,3.754882514476776123e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.994026989491759849e+01,3.742074966430664062e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.993588395422813520e+01,3.738823533058166504e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.993176291312577320e+01,3.769970834255218506e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.992789077235785200e+01,3.841333091259002686e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.992425249898262862e+01,3.469564914703369141e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.992083396800865103e+01,3.824579417705535889e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.975213849383044362e+01,3.367940485477447510e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.991372538065858322e+01,3.904824852943420410e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.016331433082193669e+01,3.725473284721374512e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.016753963459900945e+01,3.391298055648803711e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.014045064993063150e+01,3.591739237308502197e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.012311019870306339e+01,3.623357117176055908e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.010755839102071363e+01,3.541238009929656982e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.009304006305266910e+01,3.598469197750091553e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.007941838221211128e+01,3.663229048252105713e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.006662525791577423e+01,3.589188754558563232e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.005460675227591238e+01,3.555537164211273193e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.004331480288475831e+01,3.623073399066925049e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.003270509012743616e+01,3.642904162406921387e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.002273625728106410e+01,3.705125749111175537e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.001336954433505255e+01,3.690597712993621826e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.000456856656760607e+01,3.739353120326995850e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.999629914869774439e+01,3.634403049945831299e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.998852918367296994e+01,3.733338415622711182e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.998122850505770387e+01,3.759438693523406982e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.997436876888930257e+01,3.673636019229888916e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.996792334328057805e+01,3.766623437404632568e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.996186720490216970e+01,3.654552400112152100e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.995617684179051565e+01,3.741573989391326904e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.995083016205171589e+01,3.739662766456604004e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.994580640808820959e+01,3.673771321773529053e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.994108607600906424e+01,3.785303533077239990e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.993665083990878983e+01,3.698291778564453125e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.993248348071980303e+01,3.782446384429931641e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.992856781936211874e+01,3.805583417415618896e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.992488865393078257e+01,3.797353208065032959e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.992143170067713598e+01,3.816211521625518799e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.991818353855424917e+01,3.744190633296966553e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.991513155711220051e+01,3.760475516319274902e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.991226390753985953e+01,3.796859085559844971e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.990956945666395583e+01,3.598816096782684326e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.990703774372653001e+01,3.744024932384490967e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.990465893977250289e+01,3.749166429042816162e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.990242380949063161e+01,3.768393099308013916e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.990032367535873803e+01,3.828833997249603271e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.989835038395479216e+01,3.677696287631988525e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.989649627430266321e+01,3.802270591259002686e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.005581023329096624e+01,3.869325816631317139e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.011972971198689564e+01,3.101889789104461670e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.009941124987384242e+01,3.640975952148437500e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.008477605257653664e+01,3.487474620342254639e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.007153053503563811e+01,3.633973300457000732e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.005917813663847582e+01,3.587396740913391113e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.004759758813307613e+01,3.653324544429779053e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.003672491217562168e+01,3.709188401699066162e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986133876848061064e+01,3.321476578712463379e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.985584022558318651e+01,3.797582089900970459e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.001769350982828044e+01,3.849724829196929932e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.008637549203908179e+01,3.376973271369934082e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.006833614756558148e+01,3.470177650451660156e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.005561461843510429e+01,3.648380935192108154e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.004413879651524510e+01,3.625061511993408203e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.003344336639583290e+01,3.690893948078155518e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.002341799942484357e+01,3.681485354900360107e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.001400600761077797e+01,3.758967816829681396e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.000516516822197133e+01,3.541508615016937256e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.999685922426292350e+01,3.637517690658569336e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.998905526108350017e+01,3.729918599128723145e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.998172274940729309e+01,3.735943734645843506e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.997483314157907230e+01,3.795726597309112549e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.996835966193733114e+01,3.751208782196044922e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.996227716858772538e+01,3.740463554859161377e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.995656204389874588e+01,3.819216191768646240e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.978580435652391145e+01,3.363994061946868896e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.994556122416289057e+01,3.881097733974456787e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.019146072041163009e+01,3.547987639904022217e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.019053997125331890e+01,3.363310396671295166e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.999794311961524329e+01,3.444395363330841064e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.998453229379592244e+01,3.669342696666717529e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.997756507540436743e+01,3.684640526771545410e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.997110146555511889e+01,3.603211939334869385e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.996492538587551380e+01,3.707511723041534424e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.995907620604496202e+01,3.765052855014801025e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.995356346909797907e+01,3.796156942844390869e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.010951970604700278e+01,3.849898278713226318e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.034077634518443745e+01,3.701101839542388916e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.987374937498866956e+01,2.236537635326385498e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986905517157064693e+01,3.746228814125061035e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986971904803396782e+01,3.679105937480926514e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.987001489467783344e+01,3.834806978702545166e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.987003093172424784e+01,3.729637861251831055e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986994335537474043e+01,3.825320601463317871e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986982451291084217e+01,3.800647556781768799e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986970008667885068e+01,3.837957680225372314e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.003059451421294312e+01,3.890914022922515869e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.009761934078576218e+01,3.374735414981842041e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.007876463497628805e+01,3.568781912326812744e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.006538175756469045e+01,3.573280870914459229e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.005330634517618549e+01,3.570191562175750732e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.004205395774260623e+01,3.646648824214935303e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.003150740915244654e+01,3.681211471557617188e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.002160644822846081e+01,3.753060400485992432e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.001230642656869207e+01,3.580975234508514404e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.000356912201176485e+01,3.752385973930358887e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.999535988193391489e+01,3.592388331890106201e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.998764658167558039e+01,3.645608127117156982e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.998039918761026001e+01,3.692131340503692627e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.997358953238510182e+01,3.708884119987487793e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.996719116804144889e+01,3.798289000988006592e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.979581997051337794e+01,3.279215991497039795e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.995503240625664887e+01,3.901861906051635742e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.002621737930588353e+01,3.123162388801574707e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.001183517552119895e+01,3.735673427581787109e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.000257550679871343e+01,3.703338205814361572e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.999432349369196160e+01,3.687988221645355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.998664411255275297e+01,3.722180128097534180e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.997944786610406709e+01,3.677824437618255615e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.997269244987336378e+01,3.759389519691467285e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.996634715342900890e+01,3.677739202976226807e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.996038582578861309e+01,3.662849962711334229e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.995478479990507736e+01,3.698744475841522217e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.994952214938405888e+01,3.767021298408508301e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.994457737993706914e+01,3.833420872688293457e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.993993127247998487e+01,3.669352233409881592e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.993556578169263815e+01,3.755677640438079834e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.993146395665126036e+01,3.793931305408477783e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.992760987178829879e+01,3.842683732509613037e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.992398856394243012e+01,3.723053336143493652e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.992058597387729790e+01,3.739227354526519775e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.991738889156393455e+01,3.839842379093170166e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.991438490484792467e+01,3.774248063564300537e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.007264534576334469e+01,3.868412673473358154e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.013449287465931548e+01,3.218365013599395752e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.994847916857319703e+01,3.359987437725067139e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.993778881465145503e+01,3.702117502689361572e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.993360200488715961e+01,3.805785477161407471e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.009089476587574552e+01,3.847607672214508057e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.997788081161753482e+01,2.993525266647338867e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.996464337779309162e+01,3.727585375308990479e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.995860383023854823e+01,3.804198503494262695e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.978781485873038193e+01,3.389353156089782715e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.994750333191237246e+01,3.875654637813568115e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.019321094455866472e+01,3.785898983478546143e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.002513253456833553e+01,2.908475697040557861e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.000973073555657322e+01,3.678044974803924561e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.000104582558913435e+01,3.698472380638122559e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.999308984568286718e+01,3.736035823822021484e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.998555947828414858e+01,3.787413537502288818e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.997845490332203866e+01,3.647967875003814697e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.997176856414985124e+01,3.770165443420410156e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.980013514400769381e+01,3.314019143581390381e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.979805093370994129e+01,3.844762146472930908e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.980434822578209619e+01,3.819758892059326172e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.977147646654223934e+01,3.823124468326568604e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.993518380355279618e+01,3.901624381542205811e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.018464450601569027e+01,3.691053390502929688e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.036250186373979432e+01,3.510377705097198486e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.998449413147014297e+01,2.545376718044281006e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.997296847532638253e+01,3.603704869747161865e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.996710896028275783e+01,3.703949153423309326e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.996142116264055844e+01,3.735865950584411621e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.995588000675023110e+01,3.798105418682098389e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.995059460282035246e+01,3.758950531482696533e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.994560019368788772e+01,3.826136887073516846e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.994089756938519642e+01,3.647216260433197021e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.993647554237100650e+01,3.719131648540496826e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.993231940382319678e+01,3.772718012332916260e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.992841387211384685e+01,3.795852661132812500e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.992474408107320727e+01,3.785593211650848389e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.992129588622983860e+01,3.657439053058624268e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.991805593624963322e+01,3.799718022346496582e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.991501166495936204e+01,3.802754580974578857e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.007323519511872689e+01,3.891081809997558594e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.030884530009204880e+01,3.474442362785339355e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.984634295591655473e+01,2.091720700263977051e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.984313208335658274e+01,3.722849190235137939e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.984722691333906752e+01,3.721433579921722412e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.980972145468231460e+01,3.843045532703399658e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.997106215487173486e+01,3.916029334068298340e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.021610424206020440e+01,3.751477599143981934e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.989615263535415224e+01,2.485736310482025146e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.988916639609227488e+01,3.738658726215362549e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.988820148564264301e+01,3.623009324073791504e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.988723003871153949e+01,3.807729184627532959e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.988615333887304004e+01,3.723832070827484131e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.988507357392873587e+01,3.807370364665985107e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.988403450232131675e+01,3.770048618316650391e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.988304960655548115e+01,3.829012811183929443e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.988212121189436132e+01,3.608665466308593750e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.988124785371328684e+01,3.769133090972900391e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.004146003165556067e+01,3.865875601768493652e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.963971157206189844e+01,2.264465391635894775e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.980875679302802084e+01,3.935817182064056396e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.021469297582906322e+01,3.981935083866119385e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.053523384814180375e+01,3.183643519878387451e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.982685132049094179e+01,1.187938600778579712e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.982596125568022316e+01,3.585587143898010254e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.999064652005705867e+01,3.901770412921905518e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.023712660610775060e+01,3.782054483890533447e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.978548527641760657e+01,2.083830833435058594e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.978563087518075392e+01,3.780772686004638672e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.995219682051716248e+01,3.959558904170989990e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.020288485342422291e+01,3.566838800907135010e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.003868045060690761e+01,2.971312105655670166e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.002243332190493064e+01,3.663920462131500244e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.001295505513053286e+01,3.578772842884063721e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.000426956022373659e+01,3.697284460067749023e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.999606032556344815e+01,3.700905740261077881e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.998832025531488199e+01,3.736298084259033203e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.998103763243415543e+01,3.669381439685821533e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.997419131702554651e+01,3.759615719318389893e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.996775726645008575e+01,3.789400756359100342e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.996171138698728242e+01,3.708649873733520508e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.995603051421400664e+01,3.769381344318389893e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.995069269991479288e+01,3.747607469558715820e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.994567725799394609e+01,3.759013712406158447e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.994096472970212020e+01,3.702930510044097900e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.993653682389826187e+01,3.791497647762298584e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.993237635152405929e+01,3.753240406513214111e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.008957721931089324e+01,3.857569396495819092e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.032322541707160113e+01,3.479944169521331787e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.013737228957683456e+01,2.831790149211883545e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.011592366635584028e+01,3.562280535697937012e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.010087967158712985e+01,3.560918271541595459e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.008689632015449078e+01,3.644835948944091797e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.007369977493019420e+01,3.609417974948883057e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.006127147135848432e+01,3.672335445880889893e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.988447558446474162e+01,3.384652733802795410e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.987768900836929475e+01,3.774359524250030518e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.987722458943455806e+01,3.825706541538238525e-01
