time_s,theta_rad,theta_v_rad,u
1.9300000000000015,-0.14995112,1.9827032,2.0
1.9400000000000015,-0.13012408,-2.3641398,-2.0
1.9500000000000015,-0.15376548,2.1650794,2.0
1.9600000000000015,-0.13211468,-2.1793,-2.0
1.9700000000000015,-0.15390769,2.351208,2.0
1.9800000000000015,-0.13039562,-1.9930797,-2.0
1.9900000000000015,-0.1503264,2.536315,2.0
2.0000000000000013,-0.124963254,-1.8102853,-2.0
2.010000000000001,-0.14306611,2.715589,2.0
2.020000000000001,-0.11591022,-1.6357037,-2.0
2.0300000000000007,-0.13226727,2.884299,2.0
2.0400000000000005,-0.10342426,-1.4739823,-2.0
2.0500000000000003,-0.118164085,3.0379121,2.0
2.06,-0.08778496,-1.3295112,-2.0
2.07,-0.10108008,3.1722121,2.0
2.0799999999999996,-0.06935795,-1.2063053,-2.0
2.0899999999999994,-0.081421,3.2834163,2.0
2.099999999999999,-0.048586845,-1.1078916,-2.0
2.109999999999999,-0.059665754,3.3682835,2.0
2.1199999999999988,-0.02598292,-1.037202,-2.0
2.1299999999999986,-0.03635494,3.4242156,2.0
2.1399999999999983,-0.0021127835,-0.99648184,-2.0
2.149999999999998,-0.012077602,3.282126,1.9247525
2.159999999999998,0.020743657,-1.1544278,-2.0
2.1699999999999977,0.009199381,3.276465,2.0
2.1799999999999975,0.04196403,-1.1739893,-2.0
2.1899999999999973,0.030224139,3.2430463,2.0
2.199999999999997,0.06265461,-1.2211412,-2.0
2.209999999999997,0.050443187,2.9540272,1.8972343
2.2199999999999966,0.07998346,-1.5233592,-2.0
2.2299999999999964,0.064749874,2.868885,2.0
2.239999999999996,0.093438715,-1.6178333,-2.0
2.249999999999996,0.07726038,2.7656531,2.0
2.259999999999996,0.10491692,-1.7292175,-2.0
2.2699999999999956,0.08762474,2.6468065,2.0
2.2799999999999954,0.114092804,-1.8548125,-2.0
2.289999999999995,0.09554468,2.5152526,2.0
2.299999999999995,0.12069721,-1.9915191,-2.0
2.3099999999999947,0.100782014,2.3742611,2.0
2.3199999999999945,0.12452462,-2.1359162,-2.0
2.3299999999999943,0.10316547,2.227382,2.0
2.339999999999994,0.12543929,-2.284344,-2.0
2.349999999999994,0.10259584,2.078361,2.0
2.3599999999999937,0.123379454,-2.4329946,-2.0
2.3699999999999934,0.09904951,1.9310459,2.0
2.3799999999999932,0.11835997,-2.5780048,-2.0
2.389999999999993,0.092579916,1.7892911,2.0
2.399999999999993,0.11047283,-2.715552,-2.0
2.4099999999999926,0.08331731,1.6568632,2.0
2.4199999999999924,0.09988594,-2.841952,-2.0
2.429999999999992,0.071466416,1.5373417,2.0
2.439999999999992,0.08683984,-2.953754,-2.0
2.4499999999999917,0.0573023,1.4340261,2.0
2.4599999999999915,0.07164256,-3.0478354,-2.0
2.4699999999999913,0.041164204,1.3498427,2.0
2.479999999999991,0.054662634,-3.1214879,-2.0
2.489999999999991,0.023447754,1.287261,2.0
2.4999999999999907,0.036320366,-3.172501,-2.0
2.5099999999999905,0.004595356,1.2482193,2.0
2.5199999999999902,0.017077547,-3.199227,-2.0
2.52999999999999,-0.014914723,1.23406,2.0
2.53999999999999,-0.002574123,-3.20064,-2.0
2.5499999999999896,-0.03458052,1.2454859,2.0
2.5599999999999894,-0.022125665,-3.1763701,-2.0
2.569999999999989,-0.053889368,1.2825282,2.0
2.579999999999989,-0.041064087,-3.1267252,-2.0
2.5899999999999888,-0.07233134,1.3445398,2.0
2.5999999999999885,-0.058885947,-3.052689,-2.0
2.6099999999999883,-0.08941284,1.430205,2.0
2.619999999999988,-0.07511078,-2.9559004,-2.0
2.629999999999988,-0.10466979,1.5375699,2.0
2.6399999999999877,-0.08929408,-2.8386147,-2.0
2.6499999999999875,-0.11768024,1.6640908,2.0
2.6599999999999873,-0.101039335,-2.7036464,-2.0
2.669999999999987,-0.12807581,1.8066978,2.0
2.679999999999987,-0.11000881,-2.5542989,-2.0
2.6899999999999866,-0.1355518,1.961873,2.0
2.6999999999999864,-0.115933076,-2.3942816,-2.0
2.709999999999986,-0.13987589,2.1257358,2.0
2.719999999999986,-0.11861853,-2.2276206,-2.0
2.7299999999999858,-0.14089474,2.2941396,2.0
2.7399999999999856,-0.11795334,-2.0585575,-2.0
2.7499999999999853,-0.13853893,2.4627707,2.0
2.759999999999985,-0.113911204,-1.8914504,-2.0
2.769999999999985,-0.1328257,2.6272547,2.0
2.7799999999999847,-0.10655316,-1.7306647,-2.0
2.7899999999999845,-0.12385981,2.7832625,2.0
2.7999999999999843,-0.09602718,-1.5804667,-2.0
2.809999999999984,-0.11183185,2.9266188,2.0
2.819999999999984,-0.08256566,-1.444914,-2.0
2.8299999999999836,-0.09701481,3.0534117,2.0
2.8399999999999834,-0.06648069,-1.3277488,-2.0
2.849999999999983,-0.07975817,3.1600974,2.0
2.859999999999983,-0.048157196,-1.2322932,-2.0
2.869999999999983,-0.060480133,3.2436013,2.0
2.8799999999999826,-0.028044118,-1.1613531,-2.0
2.8899999999999824,-0.039657652,3.3014107,2.0
2.899999999999982,-0.006643541,-1.1171305,-2.0
2.909999999999982,-0.017814845,3.331654,2.0
2.9199999999999817,0.015501694,-1.1011517,-2.0
2.9299999999999815,0.0044901776,3.3331652,2.0
2.9399999999999813,0.037821826,-1.1142126,-2.0
2.949999999999981,0.026679702,2.8576581,1.7984589
2.959999999999981,0.055256285,-1.6042147,-2.0
2.9699999999999807,0.039214134,2.804147,2.0
2.9799999999999804,0.0672556,-1.6659104,-2.0
2.9899999999999802,0.0505965,2.7346268,2.0
2.99999999999998,0.077942766,-1.74286,-2.0
3.00999999999998,0.060514174,2.6507132,2.0
3.0199999999999796,0.0870213,-1.8332428,-2.0
3.0299999999999794,0.06868888,2.554419,2.0
3.039999999999979,0.094233066,-1.9348664,-2.0
3.049999999999979,0.0748844,2.4481034,2.0
3.0599999999999787,0.099365436,-2.04522,-2.0
3.0699999999999785,0.078913234,2.3344126,2.0
3.0799999999999783,0.10225736,-2.1615348,-2.0
3.089999999999978,0.08064201,2.2162178,2.0
3.099999999999978,0.10280419,-2.280856,-2.0
3.1099999999999777,0.07999563,2.0965414,2.0
3.1199999999999775,0.100961044,-2.4001107,-2.0
3.1299999999999772,0.07695994,1.978484,2.0
3.139999999999977,0.096744776,-2.516191,-2.0
3.149999999999977,0.071582876,1.8651452,2.0
3.1599999999999766,0.090234324,-2.6260264,-2.0
3.1699999999999764,0.06397405,1.7595445,2.0
3.179999999999976,0.0815695,-2.7266674,-2.0
3.189999999999976,0.054302823,1.6645436,2.0
3.1999999999999758,0.07094826,-2.8153608,-2.0
3.2099999999999755,0.042794652,1.5827693,2.0
3.2199999999999753,0.05862234,-2.8896255,-2.0
3.229999999999975,0.029726086,1.5165405,2.0
3.239999999999975,0.04489149,-2.9473217,-2.0
3.2499999999999747,0.015418275,1.4678031,2.0
3.2599999999999745,0.03009631,-2.986714,-2.0
3.2699999999999743,0.00022916762,1.4380704,2.0
3.279999999999974,0.0146098705,-3.0065238,-2.0
3.289999999999974,-0.015455365,1.428376,2.0
3.2999999999999736,-0.0011716066,-3.0059712,-2.0
3.3099999999999734,-0.031231318,1.4392383,2.0
3.319999999999973,-0.016838936,-2.9848046,-2.0
3.329999999999973,-0.04668698,1.4706404,2.0
3.3399999999999728,-0.031980574,-2.943313,-2.0
3.3499999999999726,-0.061413705,1.5220219,2.0
3.3599999999999723,-0.046193484,-2.8823237,-2.0
3.369999999999972,-0.07501673,1.5922893,2.0
3.379999999999972,-0.05909383,-2.8031898,-2.0
3.3899999999999717,-0.08712573,1.6798398,2.0
3.3999999999999715,-0.07032733,-2.7077541,-2.0
3.4099999999999713,-0.09740487,1.7825993,2.0
3.419999999999971,-0.079578884,-2.5983078,-2.0
3.429999999999971,-0.10556196,1.8980732,2.0
3.4399999999999706,-0.08658122,-2.477532,-2.0
3.4499999999999704,-0.11135654,2.023408,2.0
3.45999999999997,-0.09112246,-2.3484333,-2.0
3.46999999999997,-0.11460679,2.1554618,2.0
3.47999999999997,-0.09305217,-2.2142696,-2.0
3.4899999999999696,-0.11519487,2.2908807,2.0
3.4999999999999694,-0.092286065,-2.078469,-2.0
3.509999999999969,-0.113070756,2.4261832,2.0
3.519999999999969,-0.088808924,-1.9445455,-2.0
3.5299999999999687,-0.10825439,2.5578442,2.0
3.5399999999999685,-0.08267594,-1.8160117,-2.0
3.5499999999999683,-0.10083606,2.6823857,2.0
3.559999999999968,-0.07401219,-1.6962904,-2.0
3.569999999999968,-0.0909751,2.7964642,2.0
3.5799999999999677,-0.06301045,-1.5886247,-2.0
3.5899999999999674,-0.0788967,2.896959,2.0
3.5999999999999672,-0.049927108,-1.4959927,-2.0
3.609999999999967,-0.06488704,2.981057,2.0
3.619999999999967,-0.035076465,-1.4210241,-2.0
3.6299999999999666,-0.04928671,3.046332,2.0
3.6399999999999664,-0.018823389,-1.3659247,-2.0
3.649999999999966,-0.032482635,3.0908167,2.0
3.659999999999966,-0.0015744679,-1.332409,-2.0
3.6699999999999657,-0.014898559,3.1130636,2.0
3.6799999999999655,0.016232079,-1.321647,-2.0
3.6899999999999653,0.0030156074,3.1121926,2.0
3.699999999999965,0.034137536,-1.3342217,-2.0
3.709999999999965,0.020795316,3.0879235,2.0
3.7199999999999647,0.051674556,-1.370106,-2.0
3.7299999999999645,0.03797349,3.0405924,2.0
3.7399999999999642,0.06837942,-1.4286549,-2.0
3.749999999999964,0.054092865,2.9711494,2.0
3.759999999999964,0.08380436,-1.5086181,-2.0
3.7699999999999636,0.06871818,2.8811378,2.0
3.7799999999999634,0.09752956,-1.6081668,-2.0
3.789999999999963,0.081447884,2.7726588,2.0
3.799999999999963,0.10917448,-1.724939,-2.0
3.8099999999999627,0.091925085,2.6483195,2.0
3.8199999999999625,0.118408285,-1.8560979,-2.0
3.8299999999999623,0.0998473,2.511167,2.0
3.839999999999962,0.12495898,-1.9984026,-2.0
3.849999999999962,0.104974955,2.364614,2.0
3.8599999999999617,0.12862109,-2.1482878,-2.0
3.8699999999999615,0.10713821,2.2123554,2.0
3.8799999999999613,0.12926176,-2.3019521,-2.0
3.889999999999961,0.10624225,2.0582762,2.0
3.899999999999961,0.12682502,-2.455449,-2.0
3.9099999999999606,0.102270514,1.9063579,2.0
3.9199999999999604,0.1213341,-2.6047864,-2.0
3.92999999999996,0.09528623,1.7605804,2.0
3.93999999999996,0.11289204,-2.7460232,-2.0
3.9499999999999598,0.0854318,1.6248214,2.0
3.9599999999999596,0.101680025,-2.8753703,-2.0
3.9699999999999593,0.07292631,1.5027573,2.0
3.979999999999959,0.08795389,-2.98929,-2.0
3.989999999999959,0.05806099,1.3977652,2.0
3.9999999999999587,0.07203864,-3.084591,-2.0
4.009999999999959,0.041192733,1.3128287,2.0
4.019999999999959,0.05432102,-3.1585205,-2.0
4.0299999999999585,0.022735815,1.2504514,2.0
4.039999999999958,0.035240334,-3.2088454,-2.0
4.049999999999958,0.003151876,1.2125797,2.0
4.059999999999958,0.0152776735,-3.2339237,-2.0
4.069999999999958,-0.017061561,1.2005396,2.0
4.079999999999957,-0.005056167,-3.2327583,-2.0
4.089999999999957,-0.03738375,1.2149892,2.0
4.099999999999957,-0.025233857,-3.2050366,-2.0
4.109999999999957,-0.05728422,1.2558919,2.0
4.119999999999957,-0.044725303,-3.151147,-2.0
4.129999999999956,-0.07623677,1.3225081,2.0
4.139999999999956,-0.06301169,-3.0721765,-2.0
4.149999999999956,-0.09373346,1.4134082,2.0
4.159999999999956,-0.07959938,-2.9698863,-2.0
4.1699999999999555,-0.10929824,1.5265079,2.0
4.179999999999955,-0.09403317,-2.8466702,-2.0
4.189999999999955,-0.12249987,1.6591183,2.0
4.199999999999955,-0.105908684,-2.7054925,-2.0
4.209999999999955,-0.1329636,1.808016,2.0
4.2199999999999545,-0.114883445,-2.5498142,-2.0
4.229999999999954,-0.14038159,1.969522,2.0
4.239999999999954,-0.12068638,-2.383507,-2.0
4.249999999999954,-0.14452143,2.139594,2.0
4.259999999999954,-0.1231255,-2.2107577,-2.0
4.269999999999953,-0.14523308,2.3139253,2.0
4.279999999999953,-0.12209383,-2.0359662,-2.0
4.289999999999953,-0.14245349,2.4880476,2.0
4.299999999999953,-0.11757301,-1.8636413,-2.0
4.3099999999999525,-0.13620941,2.6574407,2.0
4.319999999999952,-0.10963502,-1.6982887,-2.0
4.329999999999952,-0.12661791,2.8176403,2.0
4.339999999999952,-0.098441504,-1.5443009,-2.0
4.349999999999952,-0.11388451,2.9643545,2.0
4.3599999999999515,-0.08424096,-1.4058459,-2.0
4.369999999999951,-0.09829942,3.0935707,2.0
4.379999999999951,-0.06736371,-1.2867545,-2.0
4.389999999999951,-0.08023126,3.2016673,2.0
4.399999999999951,-0.048214585,-1.1904153,-2.0
4.40999999999995,-0.06011874,3.2855167,2.0
4.41999999999995,-0.027263569,-1.1196735,-2.0
4.42999999999995,-0.038460303,3.3425808,2.0
4.43999999999995,-0.0050344947,-1.0767423,-2.0
4.4499999999999496,-0.015801918,3.3709912,2.0
4.459999999999949,0.017907994,-1.0631295,-2.0
4.469999999999949,0.0072766994,3.1241782,1.8895533
4.479999999999949,0.03851848,-1.3250198,-2.0
4.489999999999949,0.025268283,3.094265,2.0
4.4999999999999485,0.05621094,-1.3666861,-2.0
4.509999999999948,0.042544078,3.041053,2.0
4.519999999999948,0.07295461,-1.4311782,-2.0
4.529999999999948,0.058642823,2.9656448,2.0
4.539999999999948,0.08829927,-1.5170909,-2.0
4.549999999999947,0.073128365,2.8697393,2.0
4.559999999999947,0.10182576,-1.6224395,-2.0
4.569999999999947,0.08560135,2.7555933,2.0
4.579999999999947,0.113157295,-1.7447088,-2.0
4.589999999999947,0.0957102,2.6259637,2.0
4.599999999999946,0.12196984,-1.8809156,-2.0
4.609999999999946,0.10316069,2.484039,2.0
4.619999999999946,0.12800108,-2.0276842,-2.0
4.629999999999946,0.107724234,2.3333611,2.0
4.6399999999999455,0.13105786,-2.1813269,-2.0
4.649999999999945,0.10924457,2.1777375,2.0
4.659999999999945,0.13102196,-2.337938,-2.0
4.669999999999945,0.10764257,2.02115,2.0
4.679999999999945,0.12785406,-2.4934847,-2.0
4.689999999999944,0.10291922,1.8676554,2.0
4.699999999999944,0.121595785,-2.6439106,-2.0
4.709999999999944,0.09515667,1.7212865,2.0
4.719999999999944,0.11236953,-2.785233,-2.0
4.729999999999944,0.0845172,1.5859509,2.0
4.739999999999943,0.10037671,-2.9136455,-2.0
4.749999999999943,0.07124026,1.4653293,2.0
4.759999999999943,0.08589355,-3.0256193,-2.0
4.769999999999943,0.05563736,1.362777,2.0
4.7799999999999425,0.06926513,-3.1179981,-2.0
4.789999999999942,0.038085148,1.2812288,2.0
4.799999999999942,0.050897434,-3.1880918,-2.0
4.809999999999942,0.019016517,1.223114,2.0
4.819999999999942,0.031247659,-3.2337537,-2.0
4.8299999999999415,-0.0010898783,1.1902786,2.0
4.839999999999941,0.010812909,-3.2534535,-2.0
4.849999999999941,-0.021721624,1.1839265,2.0
4.859999999999941,-0.009882359,-3.2463274,-2.0
4.869999999999941,-0.042345636,1.2045732,2.0
4.87999999999994,-0.0302999,-3.2122133,-2.0
4.88999999999994,-0.062422033,1.2520237,2.0
4.89999999999994,-0.049901802,-3.1516645,-2.0
4.90999999999994,-0.08141844,1.3253685,2.0
4.9199999999999395,-0.06816476,-3.065941,-2.0
4.929999999999939,-0.098824166,1.423003,2.0
4.939999999999939,-0.08459414,-2.956981,-2.0
4.949999999999939,-0.11416395,1.5426654,2.0
4.959999999999939,-0.0987373,-2.8273535,-2.0
4.9699999999999385,-0.12701082,1.6814941,2.0
4.979999999999938,-0.11019589,-2.6801925,-2.0
4.989999999999938,-0.1369978,1.8361007,2.0
