episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.040000000000000126e-02,-2.987038741958057031e+01,3.822134435176849365e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987022220167762399e+01,3.800384104251861572e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987006696251246041e+01,3.813101053237915039e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986992109939481210e+01,3.810915052890777588e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986978404603538806e+01,3.799154460430145264e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986965527034735501e+01,3.829369246959686279e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986953427238050196e+01,3.803927302360534668e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986942058238039621e+01,3.818047642707824707e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986931375896451968e+01,3.821643888950347900e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986921338740883058e+01,3.817988038063049316e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986911907803748889e+01,3.821553885936737061e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986903046471001844e+01,3.808802366256713867e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986894720340001186e+01,3.809650242328643799e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986886897085928538e+01,3.817091286182403564e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986879546336297153e+01,3.790695667266845703e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986872639553057596e+01,3.806151747703552246e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986866149921770841e+01,3.806372284889221191e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986860052247524777e+01,3.810331821441650391e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986854322857120181e+01,3.828271329402923584e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986848939507150291e+01,3.799320161342620850e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986843881297662406e+01,3.816643655300140381e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986839128591001113e+01,3.837127387523651123e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986834662935581264e+01,3.800972402095794678e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986830466994238975e+01,3.829133212566375732e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986826524476942524e+01,3.796586692333221436e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986822820077520646e+01,3.819601237773895264e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986819339414262942e+01,3.803549706935882568e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986816068974076543e+01,3.817870914936065674e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986812996060028169e+01,3.830707669258117676e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986810108742047731e+01,3.783699572086334229e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986807395810605215e+01,3.834047615528106689e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986804846733206276e+01,3.816723525524139404e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986802451613477771e+01,3.805817663669586182e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986800201152771450e+01,3.799233734607696533e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986798086614053460e+01,3.827292025089263916e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986796099787988368e+01,3.808084130287170410e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986794232961053908e+01,3.823525011539459229e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986792478885610080e+01,3.815143406391143799e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986790830751752068e+01,3.839405477046966553e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986789282160879111e+01,3.800981938838958740e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986787827100852155e+01,3.803099989891052246e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986786459922645420e+01,3.826181590557098389e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986785175318430063e+01,3.818531930446624756e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986783968300937886e+01,3.834744691848754883e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986782834184134217e+01,3.819146752357482910e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986781768565001727e+01,3.815879821777343750e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986780767306459339e+01,3.835354745388031006e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986779826521293657e+01,3.787466585636138916e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986778942557064198e+01,3.815632760524749756e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986778111981930550e+01,3.807583749294281006e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986777331571333249e+01,3.817469477653503418e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986776598295455898e+01,3.799057304859161377e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986775909307485577e+01,3.835034668445587158e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986775261932543657e+01,3.808788359165191650e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986774653657312584e+01,3.796402215957641602e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986774082120264850e+01,3.812189102172851562e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986773545102517602e+01,3.828203380107879639e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986773040519186040e+01,3.826757371425628662e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986772566411325514e+01,3.839845359325408936e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986772120938284303e+01,3.845146596431732178e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986771702370595705e+01,3.800889253616333008e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986771309083242443e+01,3.798911869525909424e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986770939549359483e+01,3.792225420475006104e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986770592334295671e+01,3.834733366966247559e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986770266090054804e+01,3.802710473537445068e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986769959550046849e+01,3.816407620906829834e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986769671524189462e+01,3.810726702213287354e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986769400894278448e+01,3.819010555744171143e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986769146609641723e+01,3.833161294460296631e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986768907683068264e+01,3.811354339122772217e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986768683186979345e+01,3.813321888446807861e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986768472249799089e+01,3.802565038204193115e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986768274052603189e+01,3.799467980861663818e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986768087825928930e+01,3.821257054805755615e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986767912846790196e+01,3.819421529769897461e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986767748435861236e+01,3.842526674270629883e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986767593954847655e+01,3.805627226829528809e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986767448804012659e+01,3.830170631408691406e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986767312419836173e+01,3.802075684070587158e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986767184272832409e+01,3.802860975265502930e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986767063865500660e+01,3.811026513576507568e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986766950730389070e+01,3.812992274761199951e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.002868116618127559e+01,3.851717412471771240e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.009593950441649923e+01,3.410558402538299561e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.007719559100522488e+01,3.490245938301086426e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.006390777352846655e+01,3.537235558032989502e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.005192125487631927e+01,3.586910367012023926e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.004075245957138307e+01,3.585199117660522461e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.003028449474044237e+01,3.595432937145233154e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.002045738660184071e+01,3.613916635513305664e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.001122676264076716e+01,3.617387712001800537e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.000255466623547917e+01,3.648290038108825684e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.999440669663818326e+01,3.640259802341461182e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.998675096651428973e+01,3.645374774932861328e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.997955766557295121e+01,3.659267723560333252e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.997279883641213871e+01,3.688959181308746338e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.996644822830009502e+01,3.708485066890716553e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.996048118252086212e+01,3.687399625778198242e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.995487453166231262e+01,3.700320422649383545e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.994960650838261884e+01,3.714907765388488770e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.994465666030264117e+01,3.733338117599487305e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.994000577040537081e+01,3.717279136180877686e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.993563578236386391e+01,3.721256256103515625e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.993152973041944520e+01,3.752280771732330322e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.992767167350563540e+01,3.737941086292266846e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.992404663335612724e+01,3.763010799884796143e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.992064053635524701e+01,3.740467429161071777e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.991744015889656438e+01,3.733347356319427490e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.991443307604532009e+01,3.744984865188598633e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.991160761330233342e+01,3.791703283786773682e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.990895280127824307e+01,3.777472376823425293e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.990645833310597013e+01,3.751958608627319336e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.990411452442805285e+01,3.765654265880584717e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.990191227579613198e+01,3.796070218086242676e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.989984303734478743e+01,3.748221695423126221e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.989789877559997322e+01,3.772618770599365234e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.989607194236510423e+01,3.795485496520996094e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.989435544518839194e+01,3.772262632846832275e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.989274262004883553e+01,3.787336051464080811e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.989122720542049905e+01,3.784322142601013184e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.988980331795783130e+01,3.794511556625366211e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.988846542965431041e+01,3.808201849460601807e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.988720834638080248e+01,3.783055245876312256e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.988602718772031608e+01,3.802073895931243896e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.988491736802052046e+01,3.759020864963531494e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.988387457859071006e+01,3.808930218219757080e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.988289477097413993e+01,3.785285651683807373e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.988197414123047224e+01,3.786606490612030029e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.988110911516758250e+01,3.795318007469177246e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.988029633446547706e+01,3.801908195018768311e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.987953264363804706e+01,3.817135989665985107e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.987881507778239865e+01,3.775838613510131836e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.987814085106839102e+01,3.812867105007171631e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.987750734592274782e+01,3.796926438808441162e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.987691210286695664e+01,3.803634941577911377e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.987635281096870798e+01,3.822411000728607178e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.987582729887009236e+01,3.807197809219360352e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.987533352635765027e+01,3.822730481624603271e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.987486957644161834e+01,3.795531392097473145e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.987443364791344180e+01,3.799038231372833252e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.987402404835305703e+01,3.810302317142486572e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.987363918755812264e+01,3.814304769039154053e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.987327757137055073e+01,3.810548484325408936e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.987293779587554354e+01,3.792670965194702148e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.987261854195116939e+01,3.819231688976287842e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.987231857014706549e+01,3.813598752021789551e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.987203671587252884e+01,3.845591545104980469e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.987177188487512325e+01,3.821177482604980469e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.987152304899248634e+01,3.784700930118560791e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.987128924216059289e+01,3.813959062099456787e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.987106955666325092e+01,3.792797625064849854e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.987086313960793760e+01,3.814277052879333496e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.987066918961477668e+01,3.821649849414825439e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.987048695370510387e+01,3.828534483909606934e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.987031572437824423e+01,3.793500363826751709e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.987015483686477069e+01,3.809208273887634277e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.987000366654564587e+01,3.786550164222717285e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986986162652719656e+01,3.826079368591308594e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986972816536262698e+01,3.799604475498199463e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986960276491100785e+01,3.814046084880828857e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986948493832598572e+01,3.805360198020935059e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986937422816537691e+01,3.819352090358734131e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986927020461540039e+01,3.789132833480834961e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986917246382187230e+01,3.805781304836273193e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.003009560908853004e+01,3.854290843009948730e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.009717986794870725e+01,3.398766219615936279e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.991352724153900411e+01,3.461109995841979980e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.990478023990661782e+01,3.842636346817016602e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.990257333458185940e+01,3.805482089519500732e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.990062612858767466e+01,3.734658062458038330e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.989870263082893231e+01,3.779533803462982178e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.989685180780812956e+01,3.786796927452087402e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.989509680786703782e+01,3.804126083850860596e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.989344219674164904e+01,3.756135404109954834e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.989188556778242400e+01,3.788953125476837158e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.989042227724419121e+01,3.800542056560516357e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.988904713035512728e+01,3.790405690670013428e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.988775495712766173e+01,3.782515823841094971e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.988654079950222098e+01,3.793351054191589355e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.988539996404931998e+01,3.774743676185607910e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.988432802872328509e+01,3.801387250423431396e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.988332083436296571e+01,3.794604241847991943e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.988237447155394477e+01,3.803254067897796631e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.988148526649461445e+01,3.789333999156951904e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.988064976709626208e+01,3.810840547084808350e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.987986472970679586e+01,3.812714219093322754e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.987912710656120296e+01,3.797236084938049316e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.987843403396438902e+01,3.807140886783599854e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.987778282117856321e+01,3.802216351032257080e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.987717093997875040e+01,3.804333806037902832e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.987659601483794702e+01,3.794780671596527100e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.987605581370484842e+01,3.815636336803436279e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.987554823933825787e+01,3.803093135356903076e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.987507132116497743e+01,3.837853372097015381e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.987462320762937296e+01,3.816166222095489502e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.987420215900502996e+01,3.802773654460906982e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.987380654064055463e+01,3.794851601123809814e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.987343481661339339e+01,3.798525035381317139e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.987308554376668823e+01,3.834246098995208740e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.987275736610659393e+01,3.805605173110961914e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.987244900953784210e+01,3.815903365612030029e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.987215927691724815e+01,3.781204521656036377e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.987188704340598022e+01,3.836039900779724121e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.987163125210261683e+01,3.811828196048736572e-01
