episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,7.150000000000000973e-03,-3.030886632744458709e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.028221813141374597e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.025717940129534611e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.023365294052319996e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.021154741573627334e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.019077700736932712e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.017126107826949521e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.015292386125979718e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.013569416520200406e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.011950509868422898e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.010429381035202567e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.009000124490739836e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.007657191383991702e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.006395368000251267e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.005209755519823034e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.004095750999179870e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.003049029500801481e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.002065527302315218e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.001141426119797018e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.000273138283895591e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.999457292811305820e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.998690722317480706e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.997970450719801505e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.997293681683426669e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.996657787764977598e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.996060300211933480e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.995498899378102564e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.994971405717996760e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.994475771325097213e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.994010071981190535e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.993572499685921073e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.993161355637535337e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.992775043637549359e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.992412063893785046e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.992071007197667498e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.991750549453234598e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.991449446536515921e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.991166529465447255e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.990900699861489542e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.990650925685359596e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.990416237230300212e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.990195723357364344e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.989988527958065490e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.989793846630674423e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.989610923557269473e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.989439048569408186e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.989277554390995917e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.989125814047707053e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.988983238432859935e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.988849274020311952e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.988723400715477041e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.988605129836157559e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.988494002215299261e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.988389586418381327e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.988291477068409563e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.988199293272121437e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.988112677141246820e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.988031292403042372e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.987954823094776202e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.987882972337061815e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.987815461181257248e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.987752027526518006e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.987692425102213534e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.987636422511832990e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.987583802334616578e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.987534360281465240e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.987487904401814021e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.987444254338430838e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.987403240627192957e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.987364704039172381e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.987328494962469350e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.987294472821359648e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.987262505530529566e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.987232468982273303e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.987204246564690280e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.987177728708924107e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.987152812463803997e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.987129401096143866e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.987107403715193144e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.987086734919780895e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.987067314466737855e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.987049066959382770e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.987031921554795844e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.987015811688786115e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.987000674817479862e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986986452174484086e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986973088542749366e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986960532040188809e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986948733918256949e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986937648372719778e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986927232365783169e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986917445459031484e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986908249656423919e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986899609256780153e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986891490715184005e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986883862512737764e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986876695034217022e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986869960453076800e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986863632623423115e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986857686978500936e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986852100435336510e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986846851305104877e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986841919208925944e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986837284998756203e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986832930683032217e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986828839356853749e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986824995136328553e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986821383096902949e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986817989215438018e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986814800315747931e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986811804017453653e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986808988687928235e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986806343397122632e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986803857875128898e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986801522472321224e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986799328121886532e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986797266304621701e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986795329015864198e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986793508734409741e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986791798393313613e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986790191352464063e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986788681372778953e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986787262592021719e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986785929502011427e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986784676927248228e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986783500004816005e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986782394165502552e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986781355116077563e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986780378822597726e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986779461494765542e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986778599571203330e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986777789705636010e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986777028753890306e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986776313761706447e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986775641953237326e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986775010720300827e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986774417612240384e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986773860326407615e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986773336699233994e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986772844697815543e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986772382412042148e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986771948047166347e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986771539916837170e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986771156436552488e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986770796117505711e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986770457560827197e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986770139452125150e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986769840556388189e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986769559713208366e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986769295832260696e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986769047889067252e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986768814921026305e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986768596023676636e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986768390347188529e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986768197093056187e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986768015510994090e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986767844896036195e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986767684585803906e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986767533957920406e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986767392427591616e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986767259445353062e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986767134494921905e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986767017091195697e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986766906778374420e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986766803128186609e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986766705738217809e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986766614230369399e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986766528249381025e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986766447461443263e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986766371552912602e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986766300229080429e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986766233213046107e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986766170244629848e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986766111079363739e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986766055487543525e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986766003253346824e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765954173979765e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765908058896457e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765864729067133e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765824016268311e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765785762437631e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765749819063132e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765716046589603e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765684313905567e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765654497813927e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765626482559455e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765600159375111e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765575426062469e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765552186592387e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765530350749742e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765509833754706e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765490555948688e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765472442492708e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765455423063642e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765439431586344e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765424405970748e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765410287882716e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765397022512403e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765384558357184e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765372847019151e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765361843029254e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765351503671795e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765341788805728e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765332660711181e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765324083953388e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765316025226014e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765308453244216e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765301338611778e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765294653700309e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765288372559723e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765282470799932e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765276925511259e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765271715161063e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765266819525522e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765262219594064e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765257897507908e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765253836483325e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765250020746976e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765246435493637e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765243066798803e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765239901583513e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765236927552536e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765234133166658e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765231507574825e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765229040581460e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765226722605604e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765224544645037e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765222498249273e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765220575471602e+01,3.499999940395355225e-01
